Segment,OperatorName,Type,Weight,Score,UsageCount
900,Route Merging Destroy,Destroy,7.6893,283.0000,26
900,TimeSlackDestroy,Destroy,7.9173,436.0000,32
900,Random Removal,Destroy,7.5873,305.0000,25
900,VehicleReductionAwareDestroy,Destroy,7.7214,462.0000,37
900,ChargingAwareRouteBuilder,Repair,7.6322,407.0000,33
900,Adaptive Insertion,Repair,7.2531,314.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.1262,404.0000,34
900,Smart Station Repair,Repair,7.8392,435.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.5746,250.0000,23
1050,EnergyCriticalRemoval,Destroy,8.2763,318.0000,28
1050,Route Merging Destroy,Destroy,8.1686,250.0000,25
1050,TimeSlackDestroy,Destroy,8.7735,426.0000,37
1050,Random Removal,Destroy,8.2792,246.0000,23
1050,VehicleReductionAwareDestroy,Destroy,8.4362,370.0000,37
1050,ChargingAwareRouteBuilder,Repair,8.3373,226.0000,22
1050,Adaptive Insertion,Repair,7.7892,340.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,7.8396,380.0000,34
1050,Smart Station Repair,Repair,8.7681,392.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.0689,272.0000,24
1200,EnergyCriticalRemoval,Destroy,8.7384,410.0000,33
1200,Route Merging Destroy,Destroy,8.4433,430.0000,43
1200,TimeSlackDestroy,Destroy,9.1845,381.0000,31
1200,Random Removal,Destroy,8.6416,176.0000,16
1200,VehicleReductionAwareDestroy,Destroy,8.6707,270.0000,27
1200,ChargingAwareRouteBuilder,Repair,8.6276,306.0000,26
1200,Adaptive Insertion,Repair,8.2660,418.0000,38
1200,Greedy Energy Insertion (Enhanced),Repair,8.3402,310.0000,29
1200,Smart Station Repair,Repair,8.9606,305.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,8.5585,328.0000,29
1350,EnergyCriticalRemoval,Destroy,9.2913,463.0000,39
1350,Route Merging Destroy,Destroy,8.6768,240.0000,24
1350,TimeSlackDestroy,Destroy,9.6504,307.0000,26
1350,Random Removal,Destroy,8.9954,331.0000,27
1350,VehicleReductionAwareDestroy,Destroy,8.8701,340.0000,34
1350,ChargingAwareRouteBuilder,Repair,9.0989,325.0000,30
1350,Adaptive Insertion,Repair,8.6761,282.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,8.6926,308.0000,27
1350,Smart Station Repair,Repair,9.2504,358.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,8.9713,408.0000,36
1500,EnergyCriticalRemoval,Destroy,9.6784,393.0000,34
1500,Route Merging Destroy,Destroy,8.8753,320.0000,32
1500,TimeSlackDestroy,Destroy,9.9740,266.0000,24
1500,Random Removal,Destroy,9.4850,294.0000,27
1500,VehicleReductionAwareDestroy,Destroy,9.0396,353.0000,33
1500,ChargingAwareRouteBuilder,Repair,9.3591,320.0000,32
1500,Adaptive Insertion,Repair,9.0016,355.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.0998,224.0000,20
1500,Smart Station Repair,Repair,9.5951,395.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.3256,332.0000,30
1650,EnergyCriticalRemoval,Destroy,9.9604,395.0000,34
1650,Route Merging Destroy,Destroy,9.0440,290.0000,29
1650,TimeSlackDestroy,Destroy,10.1404,420.0000,34
1650,Random Removal,Destroy,9.6956,290.0000,26
1650,VehicleReductionAwareDestroy,Destroy,9.2882,270.0000,27
1650,ChargingAwareRouteBuilder,Repair,9.4552,363.0000,34
1650,Adaptive Insertion,Repair,9.3691,296.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,9.4148,272.0000,24
1650,Smart Station Repair,Repair,9.7572,358.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,9.5868,376.0000,34
1800,EnergyCriticalRemoval,Destroy,10.2090,389.0000,34
1800,Route Merging Destroy,Destroy,9.1874,313.0000,29
1800,TimeSlackDestroy,Destroy,10.4723,305.0000,26
1800,Random Removal,Destroy,9.9143,385.0000,33
1800,VehicleReductionAwareDestroy,Destroy,9.3950,372.0000,28
1800,ChargingAwareRouteBuilder,Repair,9.6384,350.0000,30
1800,Adaptive Insertion,Repair,9.6082,388.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,9.7026,283.0000,20
1800,Smart Station Repair,Repair,10.0259,290.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,9.8076,453.0000,38
1950,EnergyCriticalRemoval,Destroy,10.3938,353.0000,31
1950,Route Merging Destroy,Destroy,9.4283,323.0000,30
1950,TimeSlackDestroy,Destroy,10.6610,380.0000,34
1950,Random Removal,Destroy,10.1772,307.0000,25
1950,VehicleReductionAwareDestroy,Destroy,9.9786,346.0000,30
1950,ChargingAwareRouteBuilder,Repair,9.9426,277.0000,25
1950,Adaptive Insertion,Repair,9.9306,404.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,10.3697,230.0000,21
1950,Smart Station Repair,Repair,10.0220,354.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.1246,444.0000,36
2100,EnergyCriticalRemoval,Destroy,10.5428,355.0000,30
2100,Route Merging Destroy,Destroy,9.6290,270.0000,27
2100,TimeSlackDestroy,Destroy,10.7383,434.0000,35
2100,Random Removal,Destroy,10.4926,312.0000,27
2100,VehicleReductionAwareDestroy,Destroy,10.2118,310.0000,31
2100,ChargingAwareRouteBuilder,Repair,10.1132,325.0000,30
2100,Adaptive Insertion,Repair,10.2774,359.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.4571,312.0000,28
2100,Smart Station Repair,Repair,10.0358,347.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.4559,338.0000,30
2250,EnergyCriticalRemoval,Destroy,10.7364,354.0000,32
2250,Route Merging Destroy,Destroy,9.6847,230.0000,23
2250,TimeSlackDestroy,Destroy,10.9876,322.0000,28
2250,Random Removal,Destroy,10.6520,342.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.1800,370.0000,37
2250,ChargingAwareRouteBuilder,Repair,10.2212,340.0000,34
2250,Adaptive Insertion,Repair,10.5308,396.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,10.5600,240.0000,21
2250,Smart Station Repair,Repair,10.1570,274.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,10.5775,368.0000,33
2400,EnergyCriticalRemoval,Destroy,10.7853,462.0000,38
2400,Route Merging Destroy,Destroy,9.7320,296.0000,25
2400,TimeSlackDestroy,Destroy,11.0645,360.0000,28
2400,Random Removal,Destroy,10.7642,305.0000,25
2400,VehicleReductionAwareDestroy,Destroy,10.1530,363.0000,34
2400,ChargingAwareRouteBuilder,Repair,10.1881,213.0000,19
2400,Adaptive Insertion,Repair,10.6483,305.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,10.6903,377.0000,33
2400,Smart Station Repair,Repair,10.1557,429.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,10.6636,462.0000,37
2550,EnergyCriticalRemoval,Destroy,10.9912,404.0000,36
2550,Route Merging Destroy,Destroy,10.0482,220.0000,22
2550,TimeSlackDestroy,Destroy,11.3334,316.0000,28
2550,Random Removal,Destroy,10.9796,348.0000,31
2550,VehicleReductionAwareDestroy,Destroy,10.2315,330.0000,33
2550,ChargingAwareRouteBuilder,Repair,10.3414,220.0000,22
2550,Adaptive Insertion,Repair,10.8811,334.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,10.8004,384.0000,35
2550,Smart Station Repair,Repair,10.4198,376.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,10.9370,304.0000,27
2700,EnergyCriticalRemoval,Destroy,11.0259,328.0000,30
2700,Route Merging Destroy,Destroy,10.0409,359.0000,29
2700,TimeSlackDestroy,Destroy,11.3262,450.0000,40
2700,Random Removal,Destroy,11.0165,264.0000,23
2700,VehicleReductionAwareDestroy,Destroy,10.1968,280.0000,28
2700,ChargingAwareRouteBuilder,Repair,10.2902,313.0000,29
2700,Adaptive Insertion,Repair,10.9765,505.0000,44
2700,Greedy Energy Insertion (Enhanced),Repair,10.8260,272.0000,24
2700,Smart Station Repair,Repair,10.3812,324.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,10.9854,267.0000,22
2850,EnergyCriticalRemoval,Destroy,11.0120,395.0000,33
2850,Route Merging Destroy,Destroy,10.3917,330.0000,33
2850,TimeSlackDestroy,Destroy,11.3148,338.0000,29
2850,Random Removal,Destroy,11.0858,267.0000,22
2850,VehicleReductionAwareDestroy,Destroy,10.1673,330.0000,33
2850,ChargingAwareRouteBuilder,Repair,10.3656,256.0000,21
2850,Adaptive Insertion,Repair,11.0516,322.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,10.9021,430.0000,39
2850,Smart Station Repair,Repair,10.3918,294.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.1580,358.0000,32
3000,EnergyCriticalRemoval,Destroy,11.1556,426.0000,39
3000,Route Merging Destroy,Destroy,10.3329,270.0000,27
3000,TimeSlackDestroy,Destroy,11.3658,384.0000,35
3000,Random Removal,Destroy,11.2434,248.0000,22
3000,VehicleReductionAwareDestroy,Destroy,10.1422,270.0000,27
3000,ChargingAwareRouteBuilder,Repair,10.6394,342.0000,34
3000,Adaptive Insertion,Repair,11.0594,342.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,10.9206,378.0000,34
3000,Smart Station Repair,Repair,10.3537,282.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.1624,254.0000,23
3150,EnergyCriticalRemoval,Destroy,11.1208,308.0000,28
3150,Route Merging Destroy,Destroy,10.2830,230.0000,23
3150,TimeSlackDestroy,Destroy,11.3067,460.0000,41
3150,Random Removal,Destroy,11.2478,338.0000,30
3150,VehicleReductionAwareDestroy,Destroy,10.1209,280.0000,28
3150,ChargingAwareRouteBuilder,Repair,10.5523,252.0000,25
3150,Adaptive Insertion,Repair,11.0553,370.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,10.9502,268.0000,24
3150,Smart Station Repair,Repair,10.3113,314.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.1446,412.0000,37
3300,EnergyCriticalRemoval,Destroy,11.1026,300.0000,27
3300,Route Merging Destroy,Destroy,10.2406,390.0000,39
3300,TimeSlackDestroy,Destroy,11.2936,329.0000,27
3300,Random Removal,Destroy,11.2506,406.0000,32
3300,VehicleReductionAwareDestroy,Destroy,10.1027,250.0000,25
3300,ChargingAwareRouteBuilder,Repair,10.4814,455.0000,38
3300,Adaptive Insertion,Repair,11.0788,314.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,10.9827,350.0000,31
3300,Smart Station Repair,Repair,10.2840,230.0000,23
3300,Regret-3 Repair (Smart Packing),Repair,11.1432,326.0000,29
3450,EnergyCriticalRemoval,Destroy,11.1039,355.0000,30
3450,Route Merging Destroy,Destroy,10.2045,297.0000,27
3450,TimeSlackDestroy,Destroy,11.4273,424.0000,34
3450,Random Removal,Destroy,11.4661,412.0000,36
3450,VehicleReductionAwareDestroy,Destroy,10.0873,253.0000,23
3450,ChargingAwareRouteBuilder,Repair,10.7053,314.0000,26
3450,Adaptive Insertion,Repair,11.0411,382.0000,35
3450,Greedy Energy Insertion (Enhanced),Repair,11.0288,285.0000,23
3450,Smart Station Repair,Repair,10.2414,376.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.1579,384.0000,34
3600,EnergyCriticalRemoval,Destroy,11.2133,424.0000,38
3600,Route Merging Destroy,Destroy,10.3238,240.0000,24
3600,TimeSlackDestroy,Destroy,11.5838,388.0000,34
3600,Random Removal,Destroy,11.4629,324.0000,29
3600,VehicleReductionAwareDestroy,Destroy,10.2242,250.0000,25
3600,ChargingAwareRouteBuilder,Repair,10.9110,360.0000,36
3600,Adaptive Insertion,Repair,11.0221,288.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.2332,386.0000,34
3600,Smart Station Repair,Repair,10.4677,244.0000,24
3600,Regret-3 Repair (Smart Packing),Repair,11.1783,348.0000,30
