Segment,OperatorName,Type,Weight,Score,UsageCount
2250,TimeSlackDestroy,Destroy,10.9758,308.0000,28
2250,Random Removal,Destroy,10.6671,350.0000,31
2250,VehicleReductionAwareDestroy,Destroy,10.1340,210.0000,21
2250,ChargingAwareRouteBuilder,Repair,10.1189,240.0000,24
2250,Adaptive Insertion,Repair,10.5737,466.0000,42
2250,Greedy Energy Insertion (Enhanced),Repair,10.5239,348.0000,31
2250,Smart Station Repair,Repair,10.3697,250.0000,25
2250,Regret-3 Repair (Smart Packing),Repair,10.8995,320.0000,28
2400,EnergyCriticalRemoval,Destroy,10.4503,440.0000,36
2400,Route Merging Destroy,Destroy,10.6012,429.0000,36
2400,TimeSlackDestroy,Destroy,10.9795,269.0000,23
2400,Random Removal,Destroy,10.7606,293.0000,24
2400,VehicleReductionAwareDestroy,Destroy,10.1139,448.0000,31
2400,ChargingAwareRouteBuilder,Repair,10.1011,428.0000,29
2400,Adaptive Insertion,Repair,10.6519,371.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,10.6291,368.0000,30
2400,Smart Station Repair,Repair,10.3143,300.0000,25
2400,Regret-3 Repair (Smart Packing),Repair,10.9788,412.0000,33
2550,EnergyCriticalRemoval,Destroy,10.7161,272.0000,24
2550,Route Merging Destroy,Destroy,10.7986,373.0000,35
2550,TimeSlackDestroy,Destroy,11.0869,378.0000,33
2550,Random Removal,Destroy,10.9777,342.0000,30
2550,VehicleReductionAwareDestroy,Destroy,10.7645,280.0000,28
2550,ChargingAwareRouteBuilder,Repair,10.7997,214.0000,21
2550,Adaptive Insertion,Repair,10.7405,238.0000,21
2550,Greedy Energy Insertion (Enhanced),Repair,10.8748,388.0000,35
2550,Smart Station Repair,Repair,10.5671,344.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.2047,461.0000,39
2700,EnergyCriticalRemoval,Destroy,10.8087,316.0000,28
2700,Route Merging Destroy,Destroy,10.7773,290.0000,29
2700,TimeSlackDestroy,Destroy,11.1420,268.0000,24
2700,Random Removal,Destroy,11.0411,308.0000,28
2700,VehicleReductionAwareDestroy,Destroy,10.6499,433.0000,41
2700,ChargingAwareRouteBuilder,Repair,10.7083,325.0000,30
2700,Adaptive Insertion,Repair,10.8294,304.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,10.9064,280.0000,26
2700,Smart Station Repair,Repair,10.4997,304.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.2971,402.0000,36
2850,EnergyCriticalRemoval,Destroy,10.8802,370.0000,34
2850,Route Merging Destroy,Destroy,10.6607,360.0000,36
2850,TimeSlackDestroy,Destroy,11.1457,319.0000,26
2850,Random Removal,Destroy,11.0349,306.0000,27
2850,VehicleReductionAwareDestroy,Destroy,10.6365,270.0000,27
2850,ChargingAwareRouteBuilder,Repair,10.7271,332.0000,33
2850,Adaptive Insertion,Repair,10.8336,252.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,10.8858,439.0000,37
2850,Smart Station Repair,Repair,10.4448,242.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.2775,360.0000,33
3000,EnergyCriticalRemoval,Destroy,10.8806,426.0000,38
3000,Route Merging Destroy,Destroy,10.5616,323.0000,30
3000,TimeSlackDestroy,Destroy,11.3143,384.0000,34
3000,Random Removal,Destroy,11.0797,234.0000,21
3000,VehicleReductionAwareDestroy,Destroy,10.5410,270.0000,27
3000,ChargingAwareRouteBuilder,Repair,10.6271,364.0000,36
3000,Adaptive Insertion,Repair,10.8520,378.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,11.0327,342.0000,31
3000,Smart Station Repair,Repair,10.3905,182.0000,18
3000,Regret-3 Repair (Smart Packing),Repair,11.2223,371.0000,31
3150,EnergyCriticalRemoval,Destroy,10.9301,264.0000,24
3150,Route Merging Destroy,Destroy,10.5924,260.0000,26
3150,TimeSlackDestroy,Destroy,11.3112,324.0000,29
3150,Random Removal,Destroy,11.0891,432.0000,38
3150,VehicleReductionAwareDestroy,Destroy,10.4599,330.0000,33
3150,ChargingAwareRouteBuilder,Repair,10.5497,260.0000,26
3150,Adaptive Insertion,Repair,10.8919,300.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.0326,352.0000,31
3150,Smart Station Repair,Repair,10.3486,334.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.3341,364.0000,33
3300,EnergyCriticalRemoval,Destroy,10.9405,454.0000,34
3300,Route Merging Destroy,Destroy,10.5035,282.0000,19
3300,TimeSlackDestroy,Destroy,11.2904,328.0000,30
3300,Random Removal,Destroy,11.1310,343.0000,29
3300,VehicleReductionAwareDestroy,Destroy,10.3909,426.0000,38
3300,ChargingAwareRouteBuilder,Repair,10.4673,270.0000,22
3300,Adaptive Insertion,Repair,10.9247,437.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,11.0810,388.0000,28
3300,Smart Station Repair,Repair,10.3145,349.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.2885,389.0000,33
3450,EnergyCriticalRemoval,Destroy,11.3024,372.0000,29
3450,Route Merging Destroy,Destroy,11.1543,316.0000,27
3450,TimeSlackDestroy,Destroy,11.2369,417.0000,32
3450,Random Removal,Destroy,11.2355,440.0000,32
3450,VehicleReductionAwareDestroy,Destroy,10.5138,369.0000,30
3450,ChargingAwareRouteBuilder,Repair,10.7381,418.0000,28
3450,Adaptive Insertion,Repair,11.1589,289.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.4974,313.0000,27
3450,Smart Station Repair,Repair,10.4033,496.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.3634,398.0000,35
3600,EnergyCriticalRemoval,Destroy,11.5312,248.0000,22
3600,Route Merging Destroy,Destroy,11.2367,350.0000,35
3600,TimeSlackDestroy,Destroy,11.5060,318.0000,29
3600,Random Removal,Destroy,11.6127,422.0000,37
3600,VehicleReductionAwareDestroy,Destroy,10.7818,270.0000,27
3600,ChargingAwareRouteBuilder,Repair,11.3666,220.0000,22
3600,Adaptive Insertion,Repair,11.2191,290.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.5117,434.0000,40
3600,Smart Station Repair,Repair,10.9685,306.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.3646,358.0000,32
3750,EnergyCriticalRemoval,Destroy,11.4924,312.0000,28
3750,Route Merging Destroy,Destroy,11.0512,320.0000,32
3750,TimeSlackDestroy,Destroy,11.4249,404.0000,35
3750,Random Removal,Destroy,11.5816,392.0000,35
3750,VehicleReductionAwareDestroy,Destroy,10.6645,200.0000,20
3750,ChargingAwareRouteBuilder,Repair,11.1616,352.0000,35
3750,Adaptive Insertion,Repair,11.2093,364.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,11.4124,332.0000,30
3750,Smart Station Repair,Repair,10.8532,234.0000,23
3750,Regret-3 Repair (Smart Packing),Repair,11.3381,346.0000,30
3900,EnergyCriticalRemoval,Destroy,11.4400,421.0000,32
3900,Route Merging Destroy,Destroy,10.8935,402.0000,31
3900,TimeSlackDestroy,Destroy,11.4426,363.0000,30
3900,Random Removal,Destroy,11.5244,384.0000,30
3900,VehicleReductionAwareDestroy,Destroy,10.5648,293.0000,27
3900,ChargingAwareRouteBuilder,Repair,10.9960,385.0000,30
3900,Adaptive Insertion,Repair,11.2341,560.0000,44
3900,Greedy Energy Insertion (Enhanced),Repair,11.3606,436.0000,35
3900,Smart Station Repair,Repair,10.7513,306.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.3673,176.0000,16
