Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
14700,444276,14,1653.5072,18,228.5136,0.0398
14850,446163,14,1653.5072,18,228.5136,0.0398
15000,451698,14,1653.5072,18,228.5136,0.0398
15150,455377,14,1650.6980,18,228.5136,0.0398
15300,460286,16,1650.6980,18,228.5136,0.0397
15450,462809,17,1650.6980,18,228.5136,0.0397
15600,464652,18,1650.6980,18,228.5136,0.0383
15750,467274,18,1650.6980,18,228.5136,0.0383
15900,469440,18,1650.6980,18,228.5136,0.0383
16050,474176,18,1650.6980,18,228.5136,0.0383
16200,476504,18,1650.6980,18,228.5136,0.0383
16350,479255,18,1650.6980,18,228.5136,0.0383
16500,481443,18,1650.6980,18,228.5136,0.0383
16650,487883,18,1650.6980,18,228.5136,0.0383
16800,489336,18,1650.6980,18,228.5136,0.0383
16950,491647,18,1650.6980,18,228.5136,0.0383
17100,493769,18,1650.6980,18,228.5136,0.0383
17250,498758,18,1650.6980,18,228.5136,0.0383
17400,502065,18,1650.6980,18,228.5136,0.0383
17550,505232,18,1650.6980,18,228.5136,0.0383
17700,506360,18,1650.6980,18,228.5136,0.0383
17850,506765,18,1650.6980,18,228.5136,0.0383
18000,508585,18,1650.6980,18,228.5136,0.0383
18150,510314,18,1650.6980,18,228.5136,0.0383
18300,511268,18,1650.6980,18,228.5136,0.0383
18450,512410,15,1650.6980,18,228.5136,0.0383
18600,513292,15,1650.6980,18,228.5136,0.0383
18750,515493,15,1650.6980,18,228.5136,0.0383
18900,522051,15,1650.6980,18,228.5136,0.0383
