Segment,OperatorName,Type,Weight,Score,UsageCount
3000,Route Merging Destroy,Destroy,12.7568,384.0000,25
3000,TimeSlackDestroy,Destroy,12.5127,469.0000,34
3000,Random Removal,Destroy,12.0328,418.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.6145,411.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.3820,377.0000,23
3000,Adaptive Insertion,Repair,12.5994,493.0000,33
3000,Greedy Energy Insertion (Enhanced),Repair,12.1126,483.0000,35
3000,Smart Station Repair,Repair,12.7959,507.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.6117,336.0000,28
3150,EnergyCriticalRemoval,Destroy,13.1232,443.0000,30
3150,Route Merging Destroy,Destroy,13.1472,324.0000,27
3150,TimeSlackDestroy,Destroy,12.7049,398.0000,30
3150,Random Removal,Destroy,12.4672,456.0000,31
3150,VehicleReductionAwareDestroy,Destroy,12.8482,384.0000,32
3150,ChargingAwareRouteBuilder,Repair,13.8334,404.0000,27
3150,Adaptive Insertion,Repair,12.9504,318.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.3657,421.0000,30
3150,Smart Station Repair,Repair,13.3297,481.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.6699,381.0000,30
3300,EnergyCriticalRemoval,Destroy,13.3697,405.0000,32
3300,Route Merging Destroy,Destroy,12.9752,418.0000,35
3300,TimeSlackDestroy,Destroy,12.7892,324.0000,27
3300,Random Removal,Destroy,12.8036,360.0000,30
3300,VehicleReductionAwareDestroy,Destroy,12.7210,310.0000,26
3300,ChargingAwareRouteBuilder,Repair,14.0028,501.0000,40
3300,Adaptive Insertion,Repair,12.7745,312.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,12.6158,344.0000,29
3300,Smart Station Repair,Repair,13.3344,288.0000,24
3300,Regret-3 Repair (Smart Packing),Repair,11.8244,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.2627,437.0000,37
3450,Route Merging Destroy,Destroy,12.8203,319.0000,25
3450,TimeSlackDestroy,Destroy,12.6708,374.0000,28
3450,Random Removal,Destroy,12.6830,300.0000,25
3450,VehicleReductionAwareDestroy,Destroy,12.6013,427.0000,35
3450,ChargingAwareRouteBuilder,Repair,13.7811,397.0000,33
3450,Adaptive Insertion,Repair,12.6583,432.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,12.5028,356.0000,30
3450,Smart Station Repair,Repair,13.1342,351.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.8508,321.0000,25
3600,EnergyCriticalRemoval,Destroy,13.0449,553.0000,42
3600,Route Merging Destroy,Destroy,12.8113,348.0000,29
3600,TimeSlackDestroy,Destroy,12.7737,309.0000,24
3600,Random Removal,Destroy,12.5806,250.0000,21
3600,VehicleReductionAwareDestroy,Destroy,12.5411,408.0000,34
3600,ChargingAwareRouteBuilder,Repair,13.5185,317.0000,25
3600,Adaptive Insertion,Repair,12.6655,440.0000,37
3600,Greedy Energy Insertion (Enhanced),Repair,12.4074,384.0000,32
3600,Smart Station Repair,Repair,13.0445,313.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,11.9991,414.0000,31
3750,EnergyCriticalRemoval,Destroy,13.0632,443.0000,32
3750,Route Merging Destroy,Destroy,12.6896,417.0000,33
3750,TimeSlackDestroy,Destroy,12.7889,357.0000,28
3750,Random Removal,Destroy,12.4792,369.0000,29
3750,VehicleReductionAwareDestroy,Destroy,12.4599,397.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.3927,497.0000,33
3750,Adaptive Insertion,Repair,12.5494,385.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,12.3462,345.0000,27
3750,Smart Station Repair,Repair,12.9658,252.0000,21
3750,Regret-3 Repair (Smart Packing),Repair,12.2025,504.0000,42
3900,EnergyCriticalRemoval,Destroy,13.1802,342.0000,29
3900,Route Merging Destroy,Destroy,12.6816,276.0000,23
3900,TimeSlackDestroy,Destroy,12.7831,467.0000,35
3900,Random Removal,Destroy,12.5159,454.0000,38
3900,VehicleReductionAwareDestroy,Destroy,12.7177,300.0000,25
3900,ChargingAwareRouteBuilder,Repair,13.6429,314.0000,23
3900,Adaptive Insertion,Repair,12.8059,346.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,12.4110,355.0000,29
3900,Smart Station Repair,Repair,12.8209,464.0000,39
3900,Regret-3 Repair (Smart Packing),Repair,12.1721,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.9722,351.0000,29
4050,Route Merging Destroy,Destroy,12.5794,396.0000,33
4050,TimeSlackDestroy,Destroy,12.8671,298.0000,25
4050,Random Removal,Destroy,12.4307,477.0000,38
4050,VehicleReductionAwareDestroy,Destroy,12.6101,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,13.6443,312.0000,27
4050,Adaptive Insertion,Repair,12.6747,439.0000,35
4050,Greedy Energy Insertion (Enhanced),Repair,12.3855,396.0000,33
4050,Smart Station Repair,Repair,12.6824,363.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,12.1463,312.0000,26
4200,EnergyCriticalRemoval,Destroy,12.8419,425.0000,34
4200,Route Merging Destroy,Destroy,12.4925,408.0000,34
4200,TimeSlackDestroy,Destroy,12.7250,429.0000,34
4200,Random Removal,Destroy,12.4490,334.0000,28
4200,VehicleReductionAwareDestroy,Destroy,12.5186,240.0000,20
4200,ChargingAwareRouteBuilder,Repair,13.3310,414.0000,35
4200,Adaptive Insertion,Repair,12.6549,333.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,12.3277,261.0000,20
4200,Smart Station Repair,Repair,12.6576,336.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,12.1244,492.0000,41
4350,EnergyCriticalRemoval,Destroy,12.7906,343.0000,28
4350,Route Merging Destroy,Destroy,12.4186,357.0000,28
4350,TimeSlackDestroy,Destroy,12.7089,518.0000,40
4350,Random Removal,Destroy,12.3709,343.0000,27
4350,VehicleReductionAwareDestroy,Destroy,12.4408,345.0000,27
4350,ChargingAwareRouteBuilder,Repair,13.1056,440.0000,34
4350,Adaptive Insertion,Repair,12.6778,445.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.4361,269.0000,21
4350,Smart Station Repair,Repair,12.5590,284.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,12.1057,468.0000,39
4500,EnergyCriticalRemoval,Destroy,12.7095,328.0000,29
4500,Route Merging Destroy,Destroy,12.4683,300.0000,25
4500,TimeSlackDestroy,Destroy,12.7451,336.0000,28
4500,Random Removal,Destroy,12.4208,456.0000,38
4500,VehicleReductionAwareDestroy,Destroy,12.4913,360.0000,30
4500,ChargingAwareRouteBuilder,Repair,13.0810,300.0000,26
4500,Adaptive Insertion,Repair,12.8621,420.0000,35
4500,Greedy Energy Insertion (Enhanced),Repair,12.4921,358.0000,30
4500,Smart Station Repair,Repair,12.4501,342.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,12.0898,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.4996,517.0000,37
4650,Route Merging Destroy,Destroy,12.3981,351.0000,28
4650,TimeSlackDestroy,Destroy,12.6333,384.0000,33
4650,Random Removal,Destroy,12.3577,308.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.4176,300.0000,26
4650,ChargingAwareRouteBuilder,Repair,12.8496,397.0000,30
4650,Adaptive Insertion,Repair,12.7328,332.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,12.4083,312.0000,27
4650,Smart Station Repair,Repair,12.3516,399.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,12.0764,420.0000,35
4800,EnergyCriticalRemoval,Destroy,12.7206,325.0000,28
4800,Route Merging Destroy,Destroy,12.4187,432.0000,34
4800,TimeSlackDestroy,Destroy,12.4838,252.0000,21
4800,Random Removal,Destroy,12.2810,367.0000,29
4800,VehicleReductionAwareDestroy,Destroy,12.2858,457.0000,38
4800,ChargingAwareRouteBuilder,Repair,12.9071,357.0000,26
4800,Adaptive Insertion,Repair,12.5401,394.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,12.2804,278.0000,24
4800,Smart Station Repair,Repair,12.5626,432.0000,38
4800,Regret-3 Repair (Smart Packing),Repair,12.0649,372.0000,31
4950,EnergyCriticalRemoval,Destroy,12.5536,561.0000,38
4950,Route Merging Destroy,Destroy,12.4618,226.0000,19
4950,TimeSlackDestroy,Destroy,12.4112,388.0000,30
4950,Random Removal,Destroy,12.3371,433.0000,36
4950,VehicleReductionAwareDestroy,Destroy,12.2468,308.0000,27
4950,ChargingAwareRouteBuilder,Repair,13.0307,450.0000,33
4950,Adaptive Insertion,Repair,12.5655,378.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,12.1758,347.0000,28
4950,Smart Station Repair,Repair,12.3835,407.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,12.0552,334.0000,28
5100,EnergyCriticalRemoval,Destroy,12.8850,367.0000,28
5100,Route Merging Destroy,Destroy,12.3767,312.0000,27
5100,TimeSlackDestroy,Destroy,12.4895,465.0000,37
5100,Random Removal,Destroy,12.2907,355.0000,28
5100,VehicleReductionAwareDestroy,Destroy,12.1209,334.0000,30
5100,ChargingAwareRouteBuilder,Repair,13.1215,387.0000,32
5100,Adaptive Insertion,Repair,12.5707,306.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,12.2084,395.0000,33
5100,Smart Station Repair,Repair,12.4953,349.0000,25
5100,Regret-3 Repair (Smart Packing),Repair,12.0362,396.0000,33
5250,EnergyCriticalRemoval,Destroy,12.9184,436.0000,33
5250,Route Merging Destroy,Destroy,12.2535,326.0000,28
5250,TimeSlackDestroy,Destroy,12.5012,390.0000,30
5250,Random Removal,Destroy,12.3489,425.0000,34
5250,VehicleReductionAwareDestroy,Destroy,11.9728,307.0000,25
5250,ChargingAwareRouteBuilder,Repair,12.9674,358.0000,25
5250,Adaptive Insertion,Repair,12.3851,329.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,12.1726,342.0000,29
5250,Smart Station Repair,Repair,12.7150,495.0000,39
5250,Regret-3 Repair (Smart Packing),Repair,12.0308,360.0000,30
5400,EnergyCriticalRemoval,Destroy,12.9624,343.0000,27
5400,Route Merging Destroy,Destroy,12.1619,386.0000,33
5400,TimeSlackDestroy,Destroy,12.5760,361.0000,29
5400,Random Removal,Destroy,12.3715,406.0000,35
5400,VehicleReductionAwareDestroy,Destroy,12.0189,300.0000,26
5400,ChargingAwareRouteBuilder,Repair,13.1703,461.0000,39
5400,Adaptive Insertion,Repair,12.3551,314.0000,28
5400,Greedy Energy Insertion (Enhanced),Repair,12.1156,262.0000,23
5400,Smart Station Repair,Repair,12.7116,413.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.0261,346.0000,29
5550,EnergyCriticalRemoval,Destroy,12.9236,410.0000,30
5550,Route Merging Destroy,Destroy,12.0922,316.0000,28
5550,TimeSlackDestroy,Destroy,12.5569,291.0000,23
5550,Random Removal,Destroy,12.2558,434.0000,33
5550,VehicleReductionAwareDestroy,Destroy,11.9468,416.0000,36
5550,ChargingAwareRouteBuilder,Repair,12.9678,413.0000,31
5550,Adaptive Insertion,Repair,12.1840,264.0000,23
5550,Greedy Energy Insertion (Enhanced),Repair,12.0070,334.0000,29
5550,Smart Station Repair,Repair,12.8033,511.0000,40
5550,Regret-3 Repair (Smart Packing),Repair,12.0119,345.0000,27
5700,EnergyCriticalRemoval,Destroy,13.0351,373.0000,24
5700,Route Merging Destroy,Destroy,11.9712,416.0000,35
5700,TimeSlackDestroy,Destroy,12.5712,442.0000,37
5700,Random Removal,Destroy,12.3902,298.0000,25
5700,VehicleReductionAwareDestroy,Destroy,11.8881,361.0000,29
5700,ChargingAwareRouteBuilder,Repair,13.0210,349.0000,28
5700,Adaptive Insertion,Repair,12.0781,377.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,11.9335,356.0000,30
5700,Smart Station Repair,Repair,12.7990,448.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,12.1268,360.0000,30
5850,EnergyCriticalRemoval,Destroy,13.4111,412.0000,33
5850,Route Merging Destroy,Destroy,11.9584,468.0000,36
5850,TimeSlackDestroy,Destroy,12.4774,387.0000,31
5850,Random Removal,Destroy,12.3196,264.0000,22
5850,VehicleReductionAwareDestroy,Destroy,11.9721,326.0000,28
5850,ChargingAwareRouteBuilder,Repair,12.9375,476.0000,34
5850,Adaptive Insertion,Repair,12.0906,366.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,11.9235,276.0000,23
5850,Smart Station Repair,Repair,13.0469,403.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.1077,336.0000,28
6000,EnergyCriticalRemoval,Destroy,13.2721,300.0000,23
6000,Route Merging Destroy,Destroy,12.1146,346.0000,29
6000,TimeSlackDestroy,Destroy,12.4784,440.0000,34
6000,Random Removal,Destroy,12.2717,272.0000,23
6000,VehicleReductionAwareDestroy,Destroy,11.9227,482.0000,41
6000,ChargingAwareRouteBuilder,Repair,13.0969,394.0000,30
6000,Adaptive Insertion,Repair,11.9926,330.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.9350,296.0000,25
6000,Smart Station Repair,Repair,12.9217,460.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,12.0916,360.0000,30
6150,EnergyCriticalRemoval,Destroy,13.2378,380.0000,30
6150,Route Merging Destroy,Destroy,12.0871,279.0000,22
6150,TimeSlackDestroy,Destroy,12.5478,353.0000,28
6150,Random Removal,Destroy,12.2049,560.0000,40
6150,VehicleReductionAwareDestroy,Destroy,11.8978,351.0000,30
6150,ChargingAwareRouteBuilder,Repair,13.1024,285.0000,20
6150,Adaptive Insertion,Repair,11.9006,322.0000,25
6150,Greedy Energy Insertion (Enhanced),Repair,11.9207,418.0000,36
6150,Smart Station Repair,Repair,12.9001,406.0000,28
6150,Regret-3 Repair (Smart Packing),Repair,12.0778,492.0000,41
6300,EnergyCriticalRemoval,Destroy,13.1522,451.0000,38
6300,Route Merging Destroy,Destroy,12.1763,322.0000,27
6300,TimeSlackDestroy,Destroy,12.5567,388.0000,29
6300,Random Removal,Destroy,12.4741,400.0000,30
6300,VehicleReductionAwareDestroy,Destroy,11.8681,327.0000,26
6300,ChargingAwareRouteBuilder,Repair,13.2745,382.0000,29
6300,Adaptive Insertion,Repair,12.0475,331.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.8743,344.0000,29
6300,Smart Station Repair,Repair,13.1401,495.0000,37
6300,Regret-3 Repair (Smart Packing),Repair,12.0662,336.0000,28
6450,EnergyCriticalRemoval,Destroy,12.9596,398.0000,36
6450,Route Merging Destroy,Destroy,12.1387,382.0000,32
6450,TimeSlackDestroy,Destroy,12.6801,296.0000,25
6450,Random Removal,Destroy,12.6030,308.0000,26
6450,VehicleReductionAwareDestroy,Destroy,11.9744,360.0000,31
6450,ChargingAwareRouteBuilder,Repair,13.2592,374.0000,32
6450,Adaptive Insertion,Repair,12.0793,408.0000,36
6450,Greedy Energy Insertion (Enhanced),Repair,11.8725,298.0000,25
6450,Smart Station Repair,Repair,13.1758,340.0000,30
6450,Regret-3 Repair (Smart Packing),Repair,12.0562,324.0000,27
6600,EnergyCriticalRemoval,Destroy,12.6740,418.0000,35
6600,Route Merging Destroy,Destroy,12.1086,234.0000,21
6600,TimeSlackDestroy,Destroy,12.5541,248.0000,21
6600,Random Removal,Destroy,12.4895,463.0000,38
6600,VehicleReductionAwareDestroy,Destroy,11.9202,452.0000,35
6600,ChargingAwareRouteBuilder,Repair,13.0234,548.0000,42
6600,Adaptive Insertion,Repair,11.9674,395.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,11.8796,312.0000,27
6600,Smart Station Repair,Repair,12.8995,248.0000,22
