Segment,OperatorName,Type,Weight,Score,UsageCount
1950,Route Merging Destroy,Destroy,11.0698,338.0000,22
1950,TimeSlackDestroy,Destroy,12.1651,351.0000,25
1950,Random Removal,Destroy,12.7447,405.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.9783,455.0000,36
1950,ChargingAwareRouteBuilder,Repair,13.3971,580.0000,37
1950,Adaptive Insertion,Repair,10.7039,367.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.0622,330.0000,26
1950,Smart Station Repair,Repair,13.1171,473.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.7884,357.0000,28
2100,EnergyCriticalRemoval,Destroy,13.0457,486.0000,35
2100,Route Merging Destroy,Destroy,11.7139,290.0000,25
2100,TimeSlackDestroy,Destroy,12.4463,366.0000,31
2100,Random Removal,Destroy,12.9278,383.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.2274,349.0000,28
2100,ChargingAwareRouteBuilder,Repair,13.7388,508.0000,37
2100,Adaptive Insertion,Repair,10.9333,340.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.3067,361.0000,29
2100,Smart Station Repair,Repair,13.5960,305.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,11.0826,360.0000,30
2250,EnergyCriticalRemoval,Destroy,13.1717,360.0000,30
2250,Route Merging Destroy,Destroy,11.6968,444.0000,37
2250,TimeSlackDestroy,Destroy,12.3504,372.0000,31
2250,Random Removal,Destroy,12.8419,414.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.4129,273.0000,21
2250,ChargingAwareRouteBuilder,Repair,13.7375,312.0000,26
2250,Adaptive Insertion,Repair,11.0519,378.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.4780,405.0000,32
2250,Smart Station Repair,Repair,13.3866,468.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.2202,300.0000,25
2400,EnergyCriticalRemoval,Destroy,12.9960,464.0000,33
2400,Route Merging Destroy,Destroy,11.7423,490.0000,41
2400,TimeSlackDestroy,Destroy,12.2978,156.0000,13
2400,Random Removal,Destroy,12.9188,372.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.6510,403.0000,32
2400,ChargingAwareRouteBuilder,Repair,13.4769,401.0000,32
2400,Adaptive Insertion,Repair,11.4192,400.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.6547,370.0000,28
2400,Smart Station Repair,Repair,13.1786,330.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.3372,384.0000,32
2550,EnergyCriticalRemoval,Destroy,13.1557,370.0000,29
2550,Route Merging Destroy,Destroy,11.7736,417.0000,33
2550,TimeSlackDestroy,Destroy,12.2531,308.0000,26
2550,Random Removal,Destroy,12.7810,501.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.7924,370.0000,32
2550,ChargingAwareRouteBuilder,Repair,13.3350,349.0000,26
2550,Adaptive Insertion,Repair,11.7063,274.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,11.8886,362.0000,27
2550,Smart Station Repair,Repair,12.9697,513.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.4366,468.0000,39
2700,EnergyCriticalRemoval,Destroy,13.0961,346.0000,29
2700,Route Merging Destroy,Destroy,11.9030,429.0000,34
2700,TimeSlackDestroy,Destroy,12.1921,333.0000,27
2700,Random Removal,Destroy,13.3688,391.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.7579,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,13.3482,432.0000,36
2700,Adaptive Insertion,Repair,11.7373,331.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,12.1165,408.0000,34
2700,Smart Station Repair,Repair,13.2228,400.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.5211,276.0000,23
2850,EnergyCriticalRemoval,Destroy,12.9214,337.0000,27
2850,Route Merging Destroy,Destroy,12.0102,261.0000,20
2850,TimeSlackDestroy,Destroy,12.2133,369.0000,29
2850,Random Removal,Destroy,13.2555,583.0000,40
2850,VehicleReductionAwareDestroy,Destroy,11.7942,408.0000,34
2850,ChargingAwareRouteBuilder,Repair,13.1460,500.0000,35
2850,Adaptive Insertion,Repair,11.8156,310.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,12.0990,417.0000,33
2850,Smart Station Repair,Repair,13.2394,359.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.5930,372.0000,31
3000,EnergyCriticalRemoval,Destroy,12.8554,384.0000,32
3000,Route Merging Destroy,Destroy,12.1662,390.0000,29
3000,TimeSlackDestroy,Destroy,12.2899,264.0000,23
3000,Random Removal,Destroy,13.4534,478.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.8251,417.0000,33
3000,ChargingAwareRouteBuilder,Repair,13.3170,547.0000,37
3000,Adaptive Insertion,Repair,11.8317,312.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,12.1796,396.0000,33
3000,Smart Station Repair,Repair,13.4075,462.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.6540,216.0000,18
3150,EnergyCriticalRemoval,Destroy,12.7271,528.0000,35
3150,Route Merging Destroy,Destroy,12.3585,324.0000,27
3150,TimeSlackDestroy,Destroy,12.1682,226.0000,19
3150,Random Removal,Destroy,13.6081,534.0000,39
3150,VehicleReductionAwareDestroy,Destroy,11.9468,373.0000,30
3150,ChargingAwareRouteBuilder,Repair,13.5370,488.0000,36
3150,Adaptive Insertion,Repair,11.8570,298.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,12.1527,450.0000,34
3150,Smart Station Repair,Repair,13.3214,440.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.7059,309.0000,24
3300,EnergyCriticalRemoval,Destroy,13.0809,358.0000,30
3300,Route Merging Destroy,Destroy,12.3047,372.0000,32
3300,TimeSlackDestroy,Destroy,12.1271,372.0000,31
3300,Random Removal,Destroy,13.6207,348.0000,29
3300,VehicleReductionAwareDestroy,Destroy,12.0198,336.0000,28
3300,ChargingAwareRouteBuilder,Repair,13.5398,360.0000,30
3300,Adaptive Insertion,Repair,11.8664,384.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,12.3151,300.0000,25
3300,Smart Station Repair,Repair,13.4522,370.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.8813,372.0000,31
3450,EnergyCriticalRemoval,Destroy,12.9087,400.0000,29
3450,Route Merging Destroy,Destroy,12.2028,409.0000,33
3450,TimeSlackDestroy,Destroy,12.1081,214.0000,18
3450,Random Removal,Destroy,13.3776,686.0000,40
3450,VehicleReductionAwareDestroy,Destroy,12.0168,359.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.3088,548.0000,33
3450,Adaptive Insertion,Repair,11.8319,320.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.2678,434.0000,38
3450,Smart Station Repair,Repair,13.2247,493.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.8991,273.0000,21
3600,EnergyCriticalRemoval,Destroy,13.0414,300.0000,25
3600,Route Merging Destroy,Destroy,12.2314,252.0000,21
3600,TimeSlackDestroy,Destroy,12.0752,441.0000,35
3600,Random Removal,Destroy,13.9435,432.0000,36
3600,VehicleReductionAwareDestroy,Destroy,12.0093,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.8034,480.0000,40
3600,Adaptive Insertion,Repair,11.7714,372.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.1408,285.0000,22
3600,Smart Station Repair,Repair,13.7060,360.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,12.0642,324.0000,27
3750,EnergyCriticalRemoval,Destroy,12.8852,432.0000,36
3750,Route Merging Destroy,Destroy,12.1967,312.0000,26
3750,TimeSlackDestroy,Destroy,12.1539,312.0000,26
3750,Random Removal,Destroy,13.6520,357.0000,28
3750,VehicleReductionAwareDestroy,Destroy,12.0079,408.0000,34
3750,ChargingAwareRouteBuilder,Repair,13.5329,417.0000,33
3750,Adaptive Insertion,Repair,11.8057,252.0000,21
3750,Greedy Energy Insertion (Enhanced),Repair,12.2628,372.0000,31
3750,Smart Station Repair,Repair,13.4501,456.0000,38
3750,Regret-3 Repair (Smart Packing),Repair,12.0546,324.0000,27
3900,EnergyCriticalRemoval,Destroy,12.7524,430.0000,36
3900,Route Merging Destroy,Destroy,12.1672,348.0000,29
3900,TimeSlackDestroy,Destroy,12.1308,324.0000,27
3900,Random Removal,Destroy,13.5167,372.0000,31
3900,VehicleReductionAwareDestroy,Destroy,12.0067,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.3984,360.0000,30
3900,Adaptive Insertion,Repair,11.8348,288.0000,24
3900,Greedy Energy Insertion (Enhanced),Repair,12.2234,360.0000,30
3900,Smart Station Repair,Repair,13.2326,382.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,12.0464,408.0000,34
4050,EnergyCriticalRemoval,Destroy,12.6312,409.0000,34
4050,Route Merging Destroy,Destroy,12.1421,312.0000,26
4050,TimeSlackDestroy,Destroy,12.1112,300.0000,25
4050,Random Removal,Destroy,13.2892,410.0000,35
4050,VehicleReductionAwareDestroy,Destroy,12.0057,354.0000,30
4050,ChargingAwareRouteBuilder,Repair,13.1886,333.0000,27
4050,Adaptive Insertion,Repair,11.8596,204.0000,17
4050,Greedy Energy Insertion (Enhanced),Repair,12.1899,322.0000,27
4050,Smart Station Repair,Repair,13.0383,470.0000,41
4050,Regret-3 Repair (Smart Packing),Repair,12.0394,456.0000,38
4200,EnergyCriticalRemoval,Destroy,12.5409,456.0000,38
4200,Route Merging Destroy,Destroy,12.1208,396.0000,33
4200,TimeSlackDestroy,Destroy,12.0945,360.0000,30
4200,Random Removal,Destroy,13.0529,312.0000,26
4200,VehicleReductionAwareDestroy,Destroy,11.9748,276.0000,23
4200,ChargingAwareRouteBuilder,Repair,13.0603,372.0000,31
4200,Adaptive Insertion,Repair,11.8807,360.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.1503,300.0000,25
4200,Smart Station Repair,Repair,12.8021,456.0000,38
4200,Regret-3 Repair (Smart Packing),Repair,12.0335,312.0000,26
4350,EnergyCriticalRemoval,Destroy,12.4598,408.0000,34
4350,Route Merging Destroy,Destroy,12.1027,322.0000,27
4350,TimeSlackDestroy,Destroy,12.0803,264.0000,22
4350,Random Removal,Destroy,12.8950,417.0000,33
4350,VehicleReductionAwareDestroy,Destroy,11.9786,408.0000,34
4350,ChargingAwareRouteBuilder,Repair,12.9013,454.0000,38
4350,Adaptive Insertion,Repair,11.8986,264.0000,22
4350,Greedy Energy Insertion (Enhanced),Repair,12.1278,384.0000,32
4350,Smart Station Repair,Repair,12.6818,357.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,12.0285,360.0000,30
4500,EnergyCriticalRemoval,Destroy,12.3908,367.0000,29
4500,Route Merging Destroy,Destroy,12.0762,408.0000,34
4500,TimeSlackDestroy,Destroy,12.0683,264.0000,22
4500,Random Removal,Destroy,12.8562,453.0000,36
4500,VehicleReductionAwareDestroy,Destroy,11.9818,348.0000,29
4500,ChargingAwareRouteBuilder,Repair,12.7582,522.0000,40
4500,Adaptive Insertion,Repair,11.9138,276.0000,23
4500,Greedy Energy Insertion (Enhanced),Repair,12.1086,300.0000,25
4500,Smart Station Repair,Repair,12.6920,442.0000,37
4500,Regret-3 Repair (Smart Packing),Repair,12.0242,300.0000,25
4650,EnergyCriticalRemoval,Destroy,12.4305,446.0000,32
4650,Route Merging Destroy,Destroy,12.0648,288.0000,25
4650,TimeSlackDestroy,Destroy,12.0580,487.0000,37
4650,Random Removal,Destroy,12.8153,423.0000,28
4650,VehicleReductionAwareDestroy,Destroy,11.9846,308.0000,28
4650,ChargingAwareRouteBuilder,Repair,12.8020,415.0000,28
4650,Adaptive Insertion,Repair,11.9267,327.0000,26
4650,Greedy Energy Insertion (Enhanced),Repair,12.0923,340.0000,30
4650,Smart Station Repair,Repair,12.5801,464.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,12.0206,406.0000,34
4800,EnergyCriticalRemoval,Destroy,12.6565,306.0000,20
4800,Route Merging Destroy,Destroy,11.9830,360.0000,32
4800,TimeSlackDestroy,Destroy,12.2237,424.0000,34
4800,Random Removal,Destroy,13.1591,503.0000,31
4800,VehicleReductionAwareDestroy,Destroy,11.8369,402.0000,33
4800,ChargingAwareRouteBuilder,Repair,13.1049,425.0000,33
4800,Adaptive Insertion,Repair,12.0242,336.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,11.9785,261.0000,21
4800,Smart Station Repair,Repair,12.8681,591.0000,37
4800,Regret-3 Repair (Smart Packing),Repair,12.0087,382.0000,32
4950,EnergyCriticalRemoval,Destroy,13.0531,387.0000,26
4950,Route Merging Destroy,Destroy,11.8731,366.0000,29
4950,TimeSlackDestroy,Destroy,12.2607,388.0000,31
4950,Random Removal,Destroy,13.6191,568.0000,39
4950,VehicleReductionAwareDestroy,Destroy,11.8886,285.0000,25
4950,ChargingAwareRouteBuilder,Repair,13.0710,265.0000,19
4950,Adaptive Insertion,Repair,12.0873,414.0000,34
4950,Greedy Energy Insertion (Enhanced),Repair,12.0460,445.0000,34
4950,Smart Station Repair,Repair,13.3338,572.0000,38
4950,Regret-3 Repair (Smart Packing),Repair,11.9980,298.0000,25
5100,EnergyCriticalRemoval,Destroy,13.3278,477.0000,34
5100,Route Merging Destroy,Destroy,11.9852,391.0000,33
5100,TimeSlackDestroy,Destroy,12.2990,328.0000,25
5100,Random Removal,Destroy,13.7608,326.0000,25
5100,VehicleReductionAwareDestroy,Destroy,11.8153,357.0000,33
5100,ChargingAwareRouteBuilder,Repair,13.2024,377.0000,25
5100,Adaptive Insertion,Repair,12.1007,371.0000,33
5100,Greedy Energy Insertion (Enhanced),Repair,12.2023,361.0000,31
5100,Smart Station Repair,Repair,13.5916,402.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,11.9863,368.0000,31
5250,EnergyCriticalRemoval,Destroy,13.4330,497.0000,32
5250,Route Merging Destroy,Destroy,11.9647,342.0000,26
5250,TimeSlackDestroy,Destroy,12.4222,463.0000,32
5250,Random Removal,Destroy,13.6527,425.0000,31
5250,VehicleReductionAwareDestroy,Destroy,11.6657,308.0000,29
5250,ChargingAwareRouteBuilder,Repair,13.4841,474.0000,32
5250,Adaptive Insertion,Repair,11.9719,314.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,12.1187,401.0000,30
5250,Smart Station Repair,Repair,13.5629,574.0000,37
5250,Regret-3 Repair (Smart Packing),Repair,11.9690,272.0000,23
5400,EnergyCriticalRemoval,Destroy,13.7478,409.0000,28
5400,Route Merging Destroy,Destroy,12.1431,308.0000,28
5400,TimeSlackDestroy,Destroy,12.7292,352.0000,27
5400,Random Removal,Destroy,13.6612,466.0000,26
5400,VehicleReductionAwareDestroy,Destroy,11.5090,562.0000,41
5400,ChargingAwareRouteBuilder,Repair,13.6833,553.0000,29
5400,Adaptive Insertion,Repair,11.8583,381.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,12.3059,400.0000,33
5400,Smart Station Repair,Repair,13.8555,487.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,11.9476,276.0000,23
5550,EnergyCriticalRemoval,Destroy,13.8767,660.0000,37
5550,Route Merging Destroy,Destroy,11.9716,272.0000,24
5550,TimeSlackDestroy,Destroy,12.7753,463.0000,31
5550,Random Removal,Destroy,14.3005,423.0000,31
5550,VehicleReductionAwareDestroy,Destroy,11.8387,317.0000,27
5550,ChargingAwareRouteBuilder,Repair,14.4912,596.0000,38
5550,Adaptive Insertion,Repair,11.8114,270.0000,20
5550,Greedy Energy Insertion (Enhanced),Repair,12.2782,362.0000,29
5550,Smart Station Repair,Repair,14.0600,619.0000,39
5550,Regret-3 Repair (Smart Packing),Repair,11.9554,288.0000,24
5700,EnergyCriticalRemoval,Destroy,14.4708,488.0000,33
5700,Route Merging Destroy,Destroy,11.8759,355.0000,29
5700,TimeSlackDestroy,Destroy,13.0994,438.0000,34
5700,Random Removal,Destroy,14.2022,354.0000,26
5700,VehicleReductionAwareDestroy,Destroy,11.8240,346.0000,28
5700,ChargingAwareRouteBuilder,Repair,14.6701,520.0000,32
5700,Adaptive Insertion,Repair,12.0647,326.0000,29
5700,Greedy Energy Insertion (Enhanced),Repair,12.3089,263.0000,21
5700,Smart Station Repair,Repair,14.3317,524.0000,39
5700,Regret-3 Repair (Smart Packing),Repair,11.9621,348.0000,29
5850,EnergyCriticalRemoval,Destroy,14.5184,466.0000,35
5850,Route Merging Destroy,Destroy,11.9307,401.0000,32
5850,TimeSlackDestroy,Destroy,13.0668,300.0000,22
5850,Random Removal,Destroy,14.1142,443.0000,32
5850,VehicleReductionAwareDestroy,Destroy,11.9040,333.0000,29
5850,ChargingAwareRouteBuilder,Repair,14.9071,563.0000,37
5850,Adaptive Insertion,Repair,11.9412,343.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,12.3411,338.0000,30
5850,Smart Station Repair,Repair,14.1974,399.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,11.9678,300.0000,25
6000,EnergyCriticalRemoval,Destroy,14.3378,546.0000,34
6000,Route Merging Destroy,Destroy,12.0208,372.0000,32
6000,TimeSlackDestroy,Destroy,13.1522,400.0000,31
6000,Random Removal,Destroy,14.0736,354.0000,26
6000,VehicleReductionAwareDestroy,Destroy,11.8408,317.0000,27
6000,ChargingAwareRouteBuilder,Repair,14.9535,666.0000,40
6000,Adaptive Insertion,Repair,11.9875,262.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,12.1800,300.0000,27
6000,Smart Station Repair,Repair,14.0628,461.0000,35
6000,Regret-3 Repair (Smart Packing),Repair,11.9726,300.0000,25
6150,EnergyCriticalRemoval,Destroy,14.5959,527.0000,34
6150,Route Merging Destroy,Destroy,11.9614,356.0000,27
6150,TimeSlackDestroy,Destroy,13.1149,358.0000,27
6150,Random Removal,Destroy,14.0049,401.0000,33
6150,VehicleReductionAwareDestroy,Destroy,11.8258,316.0000,29
6150,ChargingAwareRouteBuilder,Repair,15.2080,462.0000,30
6150,Adaptive Insertion,Repair,11.8981,348.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,12.0196,397.0000,33
6150,Smart Station Repair,Repair,13.9291,391.0000,26
6150,Regret-3 Repair (Smart Packing),Repair,11.9767,360.0000,30
6300,EnergyCriticalRemoval,Destroy,14.7315,660.0000,39
6300,Route Merging Destroy,Destroy,12.1450,408.0000,34
6300,TimeSlackDestroy,Destroy,13.1365,454.0000,32
6300,Random Removal,Destroy,13.7269,293.0000,23
6300,VehicleReductionAwareDestroy,Destroy,11.6864,273.0000,22
6300,ChargingAwareRouteBuilder,Repair,15.2368,501.0000,34
6300,Adaptive Insertion,Repair,11.7972,322.0000,24
6300,Greedy Energy Insertion (Enhanced),Repair,12.0212,253.0000,20
6300,Smart Station Repair,Repair,14.0955,604.0000,38
6300,Regret-3 Repair (Smart Packing),Repair,11.9802,408.0000,34
6450,EnergyCriticalRemoval,Destroy,15.0603,497.0000,35
6450,Route Merging Destroy,Destroy,12.1232,308.0000,26
6450,TimeSlackDestroy,Destroy,13.2942,377.0000,30
6450,Random Removal,Destroy,13.5787,404.0000,32
6450,VehicleReductionAwareDestroy,Destroy,11.7948,318.0000,27
6450,ChargingAwareRouteBuilder,Repair,15.1615,598.0000,41
6450,Adaptive Insertion,Repair,12.0401,303.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,12.1156,318.0000,28
6450,Smart Station Repair,Repair,14.3654,241.0000,20
6450,Regret-3 Repair (Smart Packing),Repair,11.9832,444.0000,37
6600,EnergyCriticalRemoval,Destroy,14.9312,521.0000,42
6600,Route Merging Destroy,Destroy,12.0817,348.0000,29
6600,TimeSlackDestroy,Destroy,13.1851,312.0000,26
6600,Random Removal,Destroy,13.4357,424.0000,32
6600,VehicleReductionAwareDestroy,Destroy,11.7923,246.0000,21
6600,ChargingAwareRouteBuilder,Repair,15.0751,355.0000,28
6600,Adaptive Insertion,Repair,12.1279,555.0000,45
6600,Greedy Energy Insertion (Enhanced),Repair,12.0018,319.0000,25
6600,Smart Station Repair,Repair,14.0181,358.0000,30
