Segment,OperatorName,Type,Weight,Score,UsageCount
6150,Route Merging Destroy,Destroy,11.8839,384.0000,32
6150,TimeSlackDestroy,Destroy,12.4632,395.0000,32
6150,Random Removal,Destroy,13.1330,310.0000,27
6150,VehicleReductionAwareDestroy,Destroy,11.8990,324.0000,27
6150,ChargingAwareRouteBuilder,Repair,13.2224,527.0000,37
6150,Adaptive Insertion,Repair,12.2823,313.0000,25
6150,Greedy Energy Insertion (Enhanced),Repair,11.7395,344.0000,29
6150,Smart Station Repair,Repair,13.4656,340.0000,30
6150,Regret-3 Repair (Smart Packing),Repair,12.1028,348.0000,29
6300,EnergyCriticalRemoval,Destroy,13.6055,282.0000,25
6300,Route Merging Destroy,Destroy,11.9013,384.0000,32
6300,TimeSlackDestroy,Destroy,12.4453,320.0000,24
6300,Random Removal,Destroy,12.8853,435.0000,35
6300,VehicleReductionAwareDestroy,Destroy,11.9141,408.0000,34
6300,ChargingAwareRouteBuilder,Repair,13.3755,406.0000,31
6300,Adaptive Insertion,Repair,12.3180,322.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.7579,306.0000,26
6300,Smart Station Repair,Repair,13.1457,411.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.0874,384.0000,32
6450,EnergyCriticalRemoval,Destroy,13.2567,523.0000,34
6450,Route Merging Destroy,Destroy,11.9161,420.0000,35
6450,TimeSlackDestroy,Destroy,12.5785,400.0000,27
6450,Random Removal,Destroy,12.8168,304.0000,22
6450,VehicleReductionAwareDestroy,Destroy,11.9270,384.0000,32
6450,ChargingAwareRouteBuilder,Repair,13.3337,550.0000,33
6450,Adaptive Insertion,Repair,12.2592,346.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.7596,431.0000,35
6450,Smart Station Repair,Repair,12.9871,320.0000,24
6450,Regret-3 Repair (Smart Packing),Repair,12.0743,384.0000,32
6600,EnergyCriticalRemoval,Destroy,13.5756,449.0000,31
6600,Route Merging Destroy,Destroy,11.9287,393.0000,31
6600,TimeSlackDestroy,Destroy,12.9139,325.0000,22
6600,Random Removal,Destroy,12.9670,448.0000,35
6600,VehicleReductionAwareDestroy,Destroy,11.9380,370.0000,31
6600,ChargingAwareRouteBuilder,Repair,13.8336,303.0000,25
6600,Adaptive Insertion,Repair,12.4164,305.0000,24
6600,Greedy Energy Insertion (Enhanced),Repair,11.8428,409.0000,33
6600,Smart Station Repair,Repair,13.0390,548.0000,33
