Segment,OperatorName,Type,Weight,Score,UsageCount
1800,Route Merging Destroy,Destroy,10.0428,452.0000,36
1800,TimeSlackDestroy,Destroy,10.8928,383.0000,34
1800,Random Removal,Destroy,10.1975,339.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.3395,379.0000,31
1800,ChargingAwareRouteBuilder,Repair,10.8929,646.0000,45
1800,Adaptive Insertion,Repair,10.2176,233.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,9.9475,329.0000,30
1800,Smart Station Repair,Repair,10.0897,383.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.3427,248.0000,23
1950,EnergyCriticalRemoval,Destroy,10.7395,276.0000,21
1950,Route Merging Destroy,Destroy,10.4197,382.0000,29
1950,TimeSlackDestroy,Destroy,10.9486,424.0000,35
1950,Random Removal,Destroy,10.6237,361.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.6224,409.0000,34
1950,ChargingAwareRouteBuilder,Repair,11.4123,456.0000,35
1950,Adaptive Insertion,Repair,10.3493,312.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.1004,307.0000,27
1950,Smart Station Repair,Repair,10.4295,475.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.4087,302.0000,27
2100,EnergyCriticalRemoval,Destroy,11.1000,356.0000,32
2100,Route Merging Destroy,Destroy,10.8326,290.0000,29
2100,TimeSlackDestroy,Destroy,11.1235,312.0000,28
2100,Random Removal,Destroy,10.7769,319.0000,27
2100,VehicleReductionAwareDestroy,Destroy,10.8335,340.0000,34
2100,ChargingAwareRouteBuilder,Repair,11.6547,250.0000,25
2100,Adaptive Insertion,Repair,10.5969,342.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.2909,321.0000,28
2100,Smart Station Repair,Repair,10.9008,310.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.5251,394.0000,35
2250,EnergyCriticalRemoval,Destroy,11.1038,397.0000,35
2250,Route Merging Destroy,Destroy,10.7077,230.0000,23
2250,TimeSlackDestroy,Destroy,11.1264,417.0000,36
2250,Random Removal,Destroy,10.9326,245.0000,21
2250,VehicleReductionAwareDestroy,Destroy,10.7084,373.0000,35
2250,ChargingAwareRouteBuilder,Repair,11.4065,461.0000,39
2250,Adaptive Insertion,Repair,10.6622,200.0000,19
2250,Greedy Energy Insertion (Enhanced),Repair,10.4669,383.0000,33
2250,Smart Station Repair,Repair,10.7657,370.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,10.6349,248.0000,22
2400,EnergyCriticalRemoval,Destroy,11.1396,407.0000,31
2400,Route Merging Destroy,Destroy,10.6016,489.0000,42
2400,TimeSlackDestroy,Destroy,11.1949,342.0000,27
2400,Random Removal,Destroy,11.0427,294.0000,22
2400,VehicleReductionAwareDestroy,Destroy,10.7007,326.0000,28
2400,ChargingAwareRouteBuilder,Repair,11.4686,493.0000,37
2400,Adaptive Insertion,Repair,10.6418,376.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,10.6378,302.0000,25
2400,Smart Station Repair,Repair,10.6508,292.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,10.7306,395.0000,33
2550,EnergyCriticalRemoval,Destroy,11.4380,430.0000,39
2550,Route Merging Destroy,Destroy,10.7578,250.0000,25
2550,TimeSlackDestroy,Destroy,11.4157,326.0000,30
2550,Random Removal,Destroy,11.3908,196.0000,18
2550,VehicleReductionAwareDestroy,Destroy,10.8421,380.0000,38
2550,ChargingAwareRouteBuilder,Repair,11.7470,270.0000,27
2550,Adaptive Insertion,Repair,10.8649,412.0000,38
2550,Greedy Energy Insertion (Enhanced),Repair,10.8541,260.0000,24
2550,Smart Station Repair,Repair,10.8782,382.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,10.9165,258.0000,23
2700,EnergyCriticalRemoval,Destroy,11.3762,377.0000,33
2700,Route Merging Destroy,Destroy,10.6441,260.0000,26
2700,TimeSlackDestroy,Destroy,11.3333,325.0000,27
2700,Random Removal,Destroy,11.3155,334.0000,30
2700,VehicleReductionAwareDestroy,Destroy,10.7158,340.0000,34
2700,ChargingAwareRouteBuilder,Repair,11.4849,375.0000,34
2700,Adaptive Insertion,Repair,10.8615,335.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,10.8510,206.0000,19
2700,Smart Station Repair,Repair,10.7544,390.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,10.9616,330.0000,30
2850,EnergyCriticalRemoval,Destroy,11.3834,376.0000,33
2850,Route Merging Destroy,Destroy,10.5475,283.0000,26
2850,TimeSlackDestroy,Destroy,11.4389,363.0000,30
2850,Random Removal,Destroy,11.2882,338.0000,29
2850,VehicleReductionAwareDestroy,Destroy,10.6084,366.0000,32
2850,ChargingAwareRouteBuilder,Repair,11.4166,262.0000,26
2850,Adaptive Insertion,Repair,10.9650,379.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,10.8496,362.0000,33
2850,Smart Station Repair,Repair,10.6807,261.0000,23
2850,Regret-3 Repair (Smart Packing),Repair,10.9674,462.0000,37
3000,EnergyCriticalRemoval,Destroy,11.3850,218.0000,20
3000,Route Merging Destroy,Destroy,10.5981,313.0000,29
3000,TimeSlackDestroy,Destroy,11.5380,362.0000,33
3000,Random Removal,Destroy,11.3433,384.0000,35
3000,VehicleReductionAwareDestroy,Destroy,10.7328,330.0000,33
3000,ChargingAwareRouteBuilder,Repair,11.2156,352.0000,35
3000,Adaptive Insertion,Repair,11.1541,388.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,10.8677,234.0000,22
3000,Smart Station Repair,Repair,10.7808,292.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.1952,341.0000,29
3150,EnergyCriticalRemoval,Destroy,11.3122,288.0000,26
3150,Route Merging Destroy,Destroy,10.6273,250.0000,25
3150,TimeSlackDestroy,Destroy,11.4528,450.0000,41
3150,Random Removal,Destroy,11.2875,274.0000,25
3150,VehicleReductionAwareDestroy,Destroy,10.6228,330.0000,33
3150,ChargingAwareRouteBuilder,Repair,11.0419,374.0000,37
3150,Adaptive Insertion,Repair,11.1439,294.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,10.8330,286.0000,27
3150,Smart Station Repair,Repair,10.6740,262.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.2797,376.0000,33
3300,EnergyCriticalRemoval,Destroy,11.2769,462.0000,31
3300,Route Merging Destroy,Destroy,10.5332,441.0000,28
3300,TimeSlackDestroy,Destroy,11.3812,527.0000,35
3300,Random Removal,Destroy,11.2384,348.0000,29
3300,VehicleReductionAwareDestroy,Destroy,10.5294,293.0000,27
3300,ChargingAwareRouteBuilder,Repair,10.9018,367.0000,25
3300,Adaptive Insertion,Repair,11.1056,477.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,10.7969,376.0000,28
3300,Smart Station Repair,Repair,10.5844,637.0000,42
3300,Regret-3 Repair (Smart Packing),Repair,11.2969,214.0000,19
3450,EnergyCriticalRemoval,Destroy,11.8209,366.0000,30
3450,Route Merging Destroy,Destroy,11.3157,475.0000,36
3450,TimeSlackDestroy,Destroy,11.9326,368.0000,33
3450,Random Removal,Destroy,11.3526,301.0000,21
3450,VehicleReductionAwareDestroy,Destroy,10.5778,369.0000,30
3450,ChargingAwareRouteBuilder,Repair,11.4685,367.0000,33
3450,Adaptive Insertion,Repair,11.4273,309.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,11.1917,408.0000,31
3450,Smart Station Repair,Repair,11.2718,348.0000,24
3450,Regret-3 Repair (Smart Packing),Repair,11.2918,447.0000,35
3600,EnergyCriticalRemoval,Destroy,11.8777,326.0000,29
3600,Route Merging Destroy,Destroy,11.5975,260.0000,26
3600,TimeSlackDestroy,Destroy,11.8154,438.0000,40
3600,Random Removal,Destroy,11.7997,256.0000,23
3600,VehicleReductionAwareDestroy,Destroy,10.8361,320.0000,32
3600,ChargingAwareRouteBuilder,Repair,11.4164,332.0000,33
3600,Adaptive Insertion,Repair,11.4298,328.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,11.4871,336.0000,30
3600,Smart Station Repair,Repair,11.7560,262.0000,26
3600,Regret-3 Repair (Smart Packing),Repair,11.5138,342.0000,31
