Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
13350,504326,24,1048.8643,11,1174.5529,0.0097
13500,506505,24,1048.8643,11,1174.5529,0.0097
13650,510531,26,1048.5215,11,1174.5529,0.0097
13800,516385,26,1048.5215,11,1174.5529,0.0097
13950,521951,28,1048.5215,11,1174.5529,0.0097
14100,528050,29,1048.5215,11,1174.5529,0.0097
14250,535133,25,1048.5215,11,1174.5529,0.0097
14400,539750,25,1048.5215,11,1174.5529,0.0097
14550,546064,24,1048.5215,11,1174.5529,0.0097
14700,550671,24,1048.5215,11,1174.5529,0.0097
14850,555186,24,1048.5215,11,1174.5529,0.0097
15000,558741,21,1048.5215,11,1174.5529,0.0097
15150,564169,19,1048.5215,11,1174.5529,0.0097
15300,573627,19,1048.5215,11,1174.5529,0.0097
15450,579415,19,1048.5215,11,1174.5529,0.0097
15600,582487,19,1048.5215,11,1174.5529,0.0097
