Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12600,610006,66,1129.9111,12,225.0569,0.0195
12750,613899,65,1129.9111,12,225.0569,0.0195
12900,617444,65,1129.9111,12,225.0569,0.0195
13050,623019,66,1122.1661,12,225.0569,0.0195
13200,631239,66,1122.1661,12,225.0569,0.0195
13350,638461,70,1122.1661,12,225.0569,0.0195
13500,645700,71,1122.1661,12,225.0569,0.0195
13650,653063,63,1122.1661,12,225.0569,0.0195
13800,657411,63,1122.1661,12,225.0569,0.0195
13950,666205,63,1122.1661,12,225.0569,0.0195
14100,676399,63,1122.1661,12,225.0569,0.0195
14250,681420,63,1122.1661,12,225.0569,0.0195
14400,686163,63,1122.1661,12,225.0569,0.0195
14550,692185,65,1122.1661,12,225.0569,0.0195
14700,699619,65,1122.1661,12,225.0569,0.0195
14850,708258,58,1122.1661,12,225.0569,0.0195
15000,711931,63,1122.1661,12,225.0569,0.0195
15150,722667,65,1115.6082,12,225.0569,0.0195
15300,727016,65,1115.6082,12,225.0569,0.0195
15450,731267,65,1115.6082,12,225.0569,0.0195
15600,736432,67,1115.6082,12,225.0569,0.0195
15750,747900,68,1115.6082,12,225.0569,0.0195
15900,750245,66,1115.6082,12,225.0569,0.0195
16050,755408,66,1115.6082,12,225.0569,0.0195
16200,761627,66,1115.6082,12,225.0569,0.0195
16350,765492,66,1115.6082,12,225.0569,0.0195
16500,772591,62,1115.6082,12,225.0569,0.0195
16650,782148,64,1108.9278,12,225.0569,0.0195
16800,787796,64,1108.9278,12,225.0569,0.0195
16950,795283,65,1108.9278,12,225.0569,0.0195
17100,801780,65,1108.9278,12,225.0569,0.0195
17250,806391,64,1108.9278,12,225.0569,0.0195
17400,809145,61,1108.9278,12,225.0569,0.0195
17550,820987,59,1108.9278,12,225.0569,0.0195
