Segment,OperatorName,Type,Weight,Score,UsageCount
750,VehicleReductionAwareDestroy,Destroy,7.7543,307.0000,26
750,ChargingAwareRouteBuilder,Repair,8.0973,296.0000,27
750,Adaptive Insertion,Repair,7.1300,324.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.3658,496.0000,41
750,Smart Station Repair,Repair,8.2007,488.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.0409,300.0000,25
900,EnergyCriticalRemoval,Destroy,9.5532,485.0000,35
900,Route Merging Destroy,Destroy,8.3310,360.0000,28
900,TimeSlackDestroy,Destroy,8.2603,377.0000,27
900,Random Removal,Destroy,8.3644,340.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.3623,367.0000,31
900,ChargingAwareRouteBuilder,Repair,8.5271,472.0000,31
900,Adaptive Insertion,Repair,8.3748,306.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0756,304.0000,23
900,Smart Station Repair,Repair,9.0040,571.0000,46
900,Regret-3 Repair (Smart Packing),Repair,7.7848,276.0000,23
1050,EnergyCriticalRemoval,Destroy,10.1988,473.0000,30
1050,Route Merging Destroy,Destroy,9.0099,380.0000,34
1050,TimeSlackDestroy,Destroy,9.1157,458.0000,36
1050,Random Removal,Destroy,8.8684,391.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.8838,186.0000,18
1050,ChargingAwareRouteBuilder,Repair,9.5319,664.0000,49
1050,Adaptive Insertion,Repair,8.8186,407.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.8469,255.0000,21
1050,Smart Station Repair,Repair,9.5153,286.0000,22
1050,Regret-3 Repair (Smart Packing),Repair,8.4171,276.0000,23
1200,EnergyCriticalRemoval,Destroy,11.0340,396.0000,33
1200,Route Merging Destroy,Destroy,9.3349,345.0000,28
1200,TimeSlackDestroy,Destroy,9.6566,460.0000,36
1200,Random Removal,Destroy,9.3710,286.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.1012,352.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.1348,414.0000,34
1200,Adaptive Insertion,Repair,9.2401,422.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.3413,344.0000,30
1200,Smart Station Repair,Repair,10.0380,407.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9545,252.0000,21
1350,EnergyCriticalRemoval,Destroy,11.1789,458.0000,35
1350,Route Merging Destroy,Destroy,9.7829,284.0000,25
1350,TimeSlackDestroy,Destroy,10.1248,267.0000,21
1350,Random Removal,Destroy,9.6813,381.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.6217,424.0000,38
1350,ChargingAwareRouteBuilder,Repair,10.4411,417.0000,36
1350,Adaptive Insertion,Repair,9.7158,488.0000,43
1350,Greedy Energy Insertion (Enhanced),Repair,9.6601,357.0000,26
1350,Smart Station Repair,Repair,10.5017,266.0000,21
1350,Regret-3 Repair (Smart Packing),Repair,9.4113,286.0000,24
1500,EnergyCriticalRemoval,Destroy,11.4649,429.0000,30
1500,Route Merging Destroy,Destroy,10.0195,378.0000,33
1500,TimeSlackDestroy,Destroy,10.5132,377.0000,27
1500,Random Removal,Destroy,10.0727,403.0000,29
1500,VehicleReductionAwareDestroy,Destroy,9.8522,392.0000,31
1500,ChargingAwareRouteBuilder,Repair,10.6124,471.0000,37
1500,Adaptive Insertion,Repair,9.9608,357.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.2707,306.0000,24
1500,Smart Station Repair,Repair,10.8264,557.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.7871,288.0000,24
1650,EnergyCriticalRemoval,Destroy,11.8902,534.0000,33
1650,Route Merging Destroy,Destroy,10.2347,220.0000,19
1650,TimeSlackDestroy,Destroy,11.0307,371.0000,31
1650,Random Removal,Destroy,10.6462,550.0000,40
1650,VehicleReductionAwareDestroy,Destroy,10.2711,325.0000,27
1650,ChargingAwareRouteBuilder,Repair,10.9300,350.0000,24
1650,Adaptive Insertion,Repair,10.3132,408.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.6426,451.0000,37
1650,Smart Station Repair,Repair,11.5233,467.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1191,324.0000,27
1800,EnergyCriticalRemoval,Destroy,12.5339,496.0000,37
1800,Route Merging Destroy,Destroy,10.4364,303.0000,24
1800,TimeSlackDestroy,Destroy,11.1713,477.0000,35
1800,Random Removal,Destroy,11.1118,286.0000,24
1800,VehicleReductionAwareDestroy,Destroy,10.5360,350.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.4780,429.0000,32
1800,Adaptive Insertion,Repair,10.8062,361.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.8746,442.0000,38
1800,Smart Station Repair,Repair,11.9839,406.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4012,274.0000,23
1950,EnergyCriticalRemoval,Destroy,12.6646,486.0000,32
1950,Route Merging Destroy,Destroy,10.7647,411.0000,34
1950,TimeSlackDestroy,Destroy,11.5398,340.0000,29
1950,Random Removal,Destroy,11.2325,443.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.7056,319.0000,23
1950,ChargingAwareRouteBuilder,Repair,11.7672,413.0000,27
1950,Adaptive Insertion,Repair,11.0525,277.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,10.9881,395.0000,32
1950,Smart Station Repair,Repair,12.3613,428.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.6280,486.0000,37
2100,EnergyCriticalRemoval,Destroy,13.0431,421.0000,28
2100,Route Merging Destroy,Destroy,10.9632,384.0000,32
2100,TimeSlackDestroy,Destroy,11.5675,283.0000,22
2100,Random Removal,Destroy,11.6242,490.0000,41
2100,VehicleReductionAwareDestroy,Destroy,11.1802,324.0000,27
2100,ChargingAwareRouteBuilder,Repair,12.2966,446.0000,34
2100,Adaptive Insertion,Repair,11.2012,526.0000,41
2100,Greedy Energy Insertion (Enhanced),Repair,11.1915,262.0000,22
2100,Smart Station Repair,Repair,12.5781,380.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.0041,288.0000,24
2250,EnergyCriticalRemoval,Destroy,13.3420,362.0000,24
2250,Route Merging Destroy,Destroy,11.1187,436.0000,37
2250,TimeSlackDestroy,Destroy,11.7619,373.0000,30
2250,Random Removal,Destroy,11.6733,412.0000,35
2250,VehicleReductionAwareDestroy,Destroy,11.3032,278.0000,24
2250,ChargingAwareRouteBuilder,Repair,12.4198,437.0000,36
2250,Adaptive Insertion,Repair,11.4454,463.0000,38
2250,Greedy Energy Insertion (Enhanced),Repair,11.2991,266.0000,23
2250,Smart Station Repair,Repair,12.6569,371.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.1534,324.0000,27
2400,EnergyCriticalRemoval,Destroy,13.6032,435.0000,32
2400,Route Merging Destroy,Destroy,11.2185,319.0000,25
2400,TimeSlackDestroy,Destroy,11.8626,372.0000,31
2400,Random Removal,Destroy,11.6880,372.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.3452,391.0000,31
2400,ChargingAwareRouteBuilder,Repair,12.3776,353.0000,28
2400,Adaptive Insertion,Repair,11.5562,425.0000,34
2400,Greedy Energy Insertion (Enhanced),Repair,11.3390,312.0000,26
2400,Smart Station Repair,Repair,12.8987,487.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,11.2804,312.0000,26
2550,EnergyCriticalRemoval,Destroy,13.6018,528.0000,38
2550,Route Merging Destroy,Destroy,11.4497,252.0000,21
2550,TimeSlackDestroy,Destroy,11.8832,361.0000,25
2550,Random Removal,Destroy,11.7348,414.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.5353,420.0000,35
2550,ChargingAwareRouteBuilder,Repair,12.4120,450.0000,34
2550,Adaptive Insertion,Repair,11.6978,341.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.4382,376.0000,28
2550,Smart Station Repair,Repair,12.9931,460.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.3884,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.6457,473.0000,38
2700,Route Merging Destroy,Destroy,11.5322,348.0000,29
2700,TimeSlackDestroy,Destroy,12.2667,336.0000,28
2700,Random Removal,Destroy,11.9778,348.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.6050,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,12.5355,370.0000,31
2700,Adaptive Insertion,Repair,11.8376,417.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.7367,300.0000,25
2700,Smart Station Repair,Repair,13.2004,358.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.4801,372.0000,31
2850,EnergyCriticalRemoval,Destroy,13.4660,432.0000,33
2850,Route Merging Destroy,Destroy,11.6024,448.0000,34
2850,TimeSlackDestroy,Destroy,12.2267,439.0000,35
2850,Random Removal,Destroy,11.9811,354.0000,27
2850,VehicleReductionAwareDestroy,Destroy,11.6643,244.0000,21
2850,ChargingAwareRouteBuilder,Repair,12.4455,361.0000,25
2850,Adaptive Insertion,Repair,11.9574,276.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,11.7762,581.0000,45
2850,Smart Station Repair,Repair,13.0103,303.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.5581,396.0000,33
3000,EnergyCriticalRemoval,Destroy,13.4097,398.0000,30
3000,Route Merging Destroy,Destroy,11.8385,336.0000,28
3000,TimeSlackDestroy,Destroy,12.2742,384.0000,32
3000,Random Removal,Destroy,12.1506,415.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.6575,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,12.7447,353.0000,28
3000,Adaptive Insertion,Repair,11.9638,249.0000,19
3000,Greedy Energy Insertion (Enhanced),Repair,11.9465,408.0000,34
3000,Smart Station Repair,Repair,12.9525,523.0000,42
3000,Regret-3 Repair (Smart Packing),Repair,11.6244,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.3882,442.0000,32
3150,Route Merging Destroy,Destroy,11.8627,384.0000,32
3150,TimeSlackDestroy,Destroy,12.2330,454.0000,35
3150,Random Removal,Destroy,12.2144,293.0000,23
3150,VehicleReductionAwareDestroy,Destroy,11.7089,353.0000,28
3150,ChargingAwareRouteBuilder,Repair,12.7241,527.0000,36
3150,Adaptive Insertion,Repair,12.1350,325.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.9545,365.0000,29
3150,Smart Station Repair,Repair,12.8775,349.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6807,360.0000,30
3300,EnergyCriticalRemoval,Destroy,13.4519,272.0000,23
3300,Route Merging Destroy,Destroy,11.8833,240.0000,20
3300,TimeSlackDestroy,Destroy,12.3438,516.0000,43
3300,Random Removal,Destroy,12.2931,396.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.8436,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,13.0113,300.0000,25
3300,Adaptive Insertion,Repair,12.1897,444.0000,37
3300,Greedy Energy Insertion (Enhanced),Repair,12.0492,408.0000,34
3300,Smart Station Repair,Repair,12.7510,320.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.7286,324.0000,27
3450,EnergyCriticalRemoval,Destroy,13.2080,338.0000,28
3450,Route Merging Destroy,Destroy,11.9008,328.0000,24
3450,TimeSlackDestroy,Destroy,12.2922,387.0000,27
3450,Random Removal,Destroy,12.2491,511.0000,41
3450,VehicleReductionAwareDestroy,Destroy,11.8671,349.0000,30
3450,ChargingAwareRouteBuilder,Repair,12.8596,517.0000,37
3450,Adaptive Insertion,Repair,12.1613,329.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.0419,370.0000,28
3450,Smart Station Repair,Repair,12.6162,385.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.7693,312.0000,26
3600,EnergyCriticalRemoval,Destroy,13.0375,489.0000,36
3600,Route Merging Destroy,Destroy,12.1657,336.0000,28
3600,TimeSlackDestroy,Destroy,12.5984,312.0000,27
3600,Random Removal,Destroy,12.2813,393.0000,31
3600,VehicleReductionAwareDestroy,Destroy,11.8320,336.0000,28
3600,ChargingAwareRouteBuilder,Repair,13.0266,449.0000,36
3600,Adaptive Insertion,Repair,12.0996,465.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,12.2177,333.0000,26
3600,Smart Station Repair,Repair,12.5866,343.0000,27
3600,Regret-3 Repair (Smart Packing),Repair,11.8039,276.0000,23
3750,EnergyCriticalRemoval,Destroy,13.1194,350.0000,26
3750,Route Merging Destroy,Destroy,12.1408,456.0000,38
3750,TimeSlackDestroy,Destroy,12.4420,252.0000,21
3750,Random Removal,Destroy,12.3407,510.0000,39
3750,VehicleReductionAwareDestroy,Destroy,11.8572,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,12.9434,391.0000,31
3750,Adaptive Insertion,Repair,12.1202,358.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.3062,366.0000,27
3750,Smart Station Repair,Repair,12.6042,321.0000,25
3750,Regret-3 Repair (Smart Packing),Repair,11.8333,444.0000,37
3900,EnergyCriticalRemoval,Destroy,13.1707,288.0000,24
3900,Route Merging Destroy,Destroy,12.1197,336.0000,28
3900,TimeSlackDestroy,Destroy,12.3757,489.0000,39
3900,Random Removal,Destroy,12.4511,288.0000,24
3900,VehicleReductionAwareDestroy,Destroy,11.8786,408.0000,35
3900,ChargingAwareRouteBuilder,Repair,12.8939,324.0000,28
3900,Adaptive Insertion,Repair,12.0922,300.0000,25
3900,Greedy Energy Insertion (Enhanced),Repair,12.4936,372.0000,31
3900,Smart Station Repair,Repair,12.6396,393.0000,31
3900,Regret-3 Repair (Smart Packing),Repair,11.8583,420.0000,35
4050,EnergyCriticalRemoval,Destroy,12.9951,439.0000,33
4050,Route Merging Destroy,Destroy,12.1018,369.0000,29
4050,TimeSlackDestroy,Destroy,12.4001,393.0000,32
4050,Random Removal,Destroy,12.3835,447.0000,32
4050,VehicleReductionAwareDestroy,Destroy,11.8454,288.0000,24
4050,ChargingAwareRouteBuilder,Repair,12.6955,309.0000,21
4050,Adaptive Insertion,Repair,12.0783,370.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.4196,295.0000,23
4050,Smart Station Repair,Repair,12.6452,568.0000,42
4050,Regret-3 Repair (Smart Packing),Repair,11.8796,394.0000,33
4200,EnergyCriticalRemoval,Destroy,13.0413,397.0000,32
4200,Route Merging Destroy,Destroy,12.1951,264.0000,22
4200,TimeSlackDestroy,Destroy,12.3823,348.0000,29
4200,Random Removal,Destroy,12.6213,438.0000,33
4200,VehicleReductionAwareDestroy,Destroy,11.8686,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,12.9983,529.0000,39
4200,Adaptive Insertion,Repair,12.0569,438.0000,37
4200,Greedy Energy Insertion (Enhanced),Repair,12.4806,324.0000,27
4200,Smart Station Repair,Repair,12.7770,300.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.8886,264.0000,22
4350,EnergyCriticalRemoval,Destroy,12.9460,447.0000,36
4350,Route Merging Destroy,Destroy,12.1659,396.0000,33
4350,TimeSlackDestroy,Destroy,12.3249,273.0000,21
4350,Random Removal,Destroy,12.7190,399.0000,28
4350,VehicleReductionAwareDestroy,Destroy,11.8883,405.0000,32
4350,ChargingAwareRouteBuilder,Repair,13.0832,485.0000,32
4350,Adaptive Insertion,Repair,12.0240,348.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,12.4085,360.0000,30
4350,Smart Station Repair,Repair,12.6605,403.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.9053,324.0000,27
4500,EnergyCriticalRemoval,Destroy,12.8666,274.0000,23
4500,Route Merging Destroy,Destroy,12.1410,264.0000,22
4500,TimeSlackDestroy,Destroy,12.4262,360.0000,30
4500,Random Removal,Destroy,12.9486,537.0000,43
4500,VehicleReductionAwareDestroy,Destroy,12.0035,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,13.3941,420.0000,35
4500,Adaptive Insertion,Repair,12.0204,300.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,12.3472,348.0000,29
4500,Smart Station Repair,Repair,12.6505,439.0000,35
4500,Regret-3 Repair (Smart Packing),Repair,11.9195,312.0000,26
4650,EnergyCriticalRemoval,Destroy,12.7236,496.0000,32
4650,Route Merging Destroy,Destroy,12.1198,372.0000,31
4650,TimeSlackDestroy,Destroy,12.3623,439.0000,35
4650,Random Removal,Destroy,12.8796,396.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.0030,312.0000,26
4650,ChargingAwareRouteBuilder,Repair,13.1850,593.0000,38
4650,Adaptive Insertion,Repair,12.0174,324.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.2951,498.0000,38
4650,Smart Station Repair,Repair,12.6343,252.0000,18
4650,Regret-3 Repair (Smart Packing),Repair,11.9316,348.0000,29
4800,EnergyCriticalRemoval,Destroy,13.1401,480.0000,35
4800,Route Merging Destroy,Destroy,12.1019,319.0000,26
4800,TimeSlackDestroy,Destroy,12.3893,366.0000,31
4800,Random Removal,Destroy,13.2323,408.0000,31
4800,VehicleReductionAwareDestroy,Destroy,12.0025,298.0000,27
4800,ChargingAwareRouteBuilder,Repair,13.5481,399.0000,29
4800,Adaptive Insertion,Repair,12.0148,415.0000,35
4800,Greedy Energy Insertion (Enhanced),Repair,12.4166,257.0000,21
4800,Smart Station Repair,Repair,12.8392,368.0000,29
4800,Regret-3 Repair (Smart Packing),Repair,11.9418,432.0000,36
4950,EnergyCriticalRemoval,Destroy,13.2262,390.0000,28
4950,Route Merging Destroy,Destroy,12.1270,352.0000,32
4950,TimeSlackDestroy,Destroy,12.3019,338.0000,25
4950,Random Removal,Destroy,13.2216,408.0000,31
4950,VehicleReductionAwareDestroy,Destroy,11.8577,385.0000,34
4950,ChargingAwareRouteBuilder,Repair,13.5796,505.0000,40
4950,Adaptive Insertion,Repair,11.9911,279.0000,23
4950,Greedy Energy Insertion (Enhanced),Repair,12.3899,258.0000,23
4950,Smart Station Repair,Repair,12.8167,495.0000,36
4950,Regret-3 Repair (Smart Packing),Repair,11.9506,336.0000,28
5100,EnergyCriticalRemoval,Destroy,13.3315,483.0000,35
5100,Route Merging Destroy,Destroy,11.9579,358.0000,31
5100,TimeSlackDestroy,Destroy,12.4846,299.0000,24
5100,Random Removal,Destroy,13.2126,431.0000,32
5100,VehicleReductionAwareDestroy,Destroy,11.7776,314.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.4364,355.0000,22
5100,Adaptive Insertion,Repair,12.0120,352.0000,32
5100,Greedy Energy Insertion (Enhanced),Repair,12.2140,350.0000,31
5100,Smart Station Repair,Repair,12.9567,506.0000,38
5100,Regret-3 Repair (Smart Packing),Repair,11.9580,322.0000,27
5250,EnergyCriticalRemoval,Destroy,13.4018,597.0000,34
5250,Route Merging Destroy,Destroy,11.8965,375.0000,30
5250,TimeSlackDestroy,Destroy,12.4807,419.0000,34
5250,Random Removal,Destroy,13.2510,354.0000,31
5250,VehicleReductionAwareDestroy,Destroy,11.6931,255.0000,21
5250,ChargingAwareRouteBuilder,Repair,13.8414,563.0000,40
5250,Adaptive Insertion,Repair,11.8602,361.0000,26
5250,Greedy Energy Insertion (Enhanced),Repair,12.0754,374.0000,29
5250,Smart Station Repair,Repair,13.0106,414.0000,30
5250,Regret-3 Repair (Smart Packing),Repair,11.9532,288.0000,25
5400,EnergyCriticalRemoval,Destroy,14.0254,517.0000,34
5400,Route Merging Destroy,Destroy,11.9870,316.0000,25
5400,TimeSlackDestroy,Destroy,12.4571,366.0000,31
5400,Random Removal,Destroy,12.9763,301.0000,24
5400,VehicleReductionAwareDestroy,Destroy,11.7605,455.0000,36
5400,ChargingAwareRouteBuilder,Repair,13.8765,538.0000,37
5400,Adaptive Insertion,Repair,12.1639,325.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.1986,477.0000,37
5400,Smart Station Repair,Repair,13.1290,423.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,11.8882,192.0000,16
5550,EnergyCriticalRemoval,Destroy,14.2024,434.0000,28
5550,Route Merging Destroy,Destroy,12.0850,358.0000,31
5550,TimeSlackDestroy,Destroy,12.3595,484.0000,38
5550,Random Removal,Destroy,12.9111,454.0000,31
5550,VehicleReductionAwareDestroy,Destroy,11.8923,265.0000,22
5550,ChargingAwareRouteBuilder,Repair,13.9761,528.0000,32
5550,Adaptive Insertion,Repair,12.1449,393.0000,32
5550,Greedy Energy Insertion (Enhanced),Repair,12.3026,339.0000,28
5550,Smart Station Repair,Repair,13.0824,413.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,11.9050,322.0000,27
5700,EnergyCriticalRemoval,Destroy,14.3971,496.0000,38
5700,Route Merging Destroy,Destroy,12.0045,381.0000,31
5700,TimeSlackDestroy,Destroy,12.4161,415.0000,30
5700,Random Removal,Destroy,13.1712,318.0000,27
5700,VehicleReductionAwareDestroy,Destroy,11.9153,274.0000,24
5700,ChargingAwareRouteBuilder,Repair,14.3547,499.0000,35
5700,Adaptive Insertion,Repair,12.1653,304.0000,26
5700,Greedy Energy Insertion (Enhanced),Repair,12.2733,378.0000,33
5700,Smart Station Repair,Repair,13.1184,475.0000,37
5700,Regret-3 Repair (Smart Packing),Repair,11.9081,228.0000,19
5850,EnergyCriticalRemoval,Destroy,14.1954,464.0000,34
5850,Route Merging Destroy,Destroy,12.0474,364.0000,31
5850,TimeSlackDestroy,Destroy,12.6287,376.0000,28
5850,Random Removal,Destroy,12.9622,449.0000,36
5850,VehicleReductionAwareDestroy,Destroy,11.8405,234.0000,21
5850,ChargingAwareRouteBuilder,Repair,14.3400,529.0000,41
5850,Adaptive Insertion,Repair,12.0944,290.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,12.1505,318.0000,27
5850,Smart Station Repair,Repair,13.0763,534.0000,39
5850,Regret-3 Repair (Smart Packing),Repair,11.9219,216.0000,18
6000,EnergyCriticalRemoval,Destroy,14.1132,618.0000,40
6000,Route Merging Destroy,Destroy,12.0015,319.0000,26
6000,TimeSlackDestroy,Destroy,12.7487,373.0000,26
6000,Random Removal,Destroy,12.8887,403.0000,32
6000,VehicleReductionAwareDestroy,Destroy,11.7358,305.0000,26
6000,ChargingAwareRouteBuilder,Repair,14.1244,592.0000,38
6000,Adaptive Insertion,Repair,12.0202,361.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,12.0946,240.0000,21
6000,Smart Station Repair,Repair,13.1687,501.0000,35
6000,Regret-3 Repair (Smart Packing),Repair,11.9336,324.0000,27
6150,EnergyCriticalRemoval,Destroy,14.3137,450.0000,25
6150,Route Merging Destroy,Destroy,12.0417,288.0000,25
6150,TimeSlackDestroy,Destroy,12.9883,557.0000,35
6150,Random Removal,Destroy,12.8444,421.0000,31
6150,VehicleReductionAwareDestroy,Destroy,11.7351,404.0000,34
6150,ChargingAwareRouteBuilder,Repair,14.3426,809.0000,52
6150,Adaptive Insertion,Repair,12.0844,306.0000,23
6150,Greedy Energy Insertion (Enhanced),Repair,11.9947,170.0000,15
6150,Smart Station Repair,Repair,13.3406,535.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,11.9436,300.0000,25
6300,EnergyCriticalRemoval,Destroy,14.8666,451.0000,34
6300,Route Merging Destroy,Destroy,11.9634,382.0000,33
6300,TimeSlackDestroy,Destroy,13.4272,244.0000,21
6300,Random Removal,Destroy,12.9549,418.0000,35
6300,VehicleReductionAwareDestroy,Destroy,11.7572,316.0000,27
6300,ChargingAwareRouteBuilder,Repair,14.5248,417.0000,34
6300,Adaptive Insertion,Repair,12.2674,394.0000,34
6300,Greedy Energy Insertion (Enhanced),Repair,11.8955,330.0000,28
6300,Smart Station Repair,Repair,13.6323,346.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,11.9520,324.0000,27
6450,EnergyCriticalRemoval,Destroy,14.6263,395.0000,31
6450,Route Merging Destroy,Destroy,11.9053,328.0000,28
6450,TimeSlackDestroy,Destroy,13.1560,537.0000,37
6450,Random Removal,Destroy,12.8031,350.0000,27
6450,VehicleReductionAwareDestroy,Destroy,11.7491,328.0000,27
6450,ChargingAwareRouteBuilder,Repair,14.1858,546.0000,38
6450,Adaptive Insertion,Repair,12.1655,354.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,11.8790,374.0000,34
6450,Smart Station Repair,Repair,13.5097,376.0000,26
6450,Regret-3 Repair (Smart Packing),Repair,11.9592,288.0000,24
6600,EnergyCriticalRemoval,Destroy,14.3437,512.0000,31
6600,Route Merging Destroy,Destroy,11.8766,311.0000,25
6600,TimeSlackDestroy,Destroy,13.3596,386.0000,33
6600,Random Removal,Destroy,12.8271,482.0000,37
6600,VehicleReductionAwareDestroy,Destroy,11.8090,272.0000,24
6600,ChargingAwareRouteBuilder,Repair,14.2132,589.0000,39
6600,Adaptive Insertion,Repair,12.2371,361.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,11.7472,332.0000,29
6600,Smart Station Repair,Repair,13.6525,384.0000,30
