Segment,OperatorName,Type,Weight,Score,UsageCount
900,VehicleReductionAwareDestroy,Destroy,8.6571,369.0000,30
900,ChargingAwareRouteBuilder,Repair,8.0839,375.0000,30
900,Adaptive Insertion,Repair,7.7895,288.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.6639,294.0000,24
900,Smart Station Repair,Repair,8.2215,442.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.0723,380.0000,34
1050,EnergyCriticalRemoval,Destroy,8.8547,434.0000,36
1050,Route Merging Destroy,Destroy,8.4590,396.0000,35
1050,TimeSlackDestroy,Destroy,8.7828,348.0000,32
1050,Random Removal,Destroy,8.6440,245.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.2035,352.0000,26
1050,ChargingAwareRouteBuilder,Repair,8.7464,277.0000,25
1050,Adaptive Insertion,Repair,8.4211,300.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.3518,556.0000,40
1050,Smart Station Repair,Repair,8.7330,359.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5379,283.0000,24
1200,EnergyCriticalRemoval,Destroy,9.3348,271.0000,23
1200,Route Merging Destroy,Destroy,8.8873,379.0000,31
1200,TimeSlackDestroy,Destroy,9.0966,452.0000,30
1200,Random Removal,Destroy,9.0974,360.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.8538,429.0000,36
1200,ChargingAwareRouteBuilder,Repair,9.0964,338.0000,29
1200,Adaptive Insertion,Repair,8.7651,472.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.1840,369.0000,29
1200,Smart Station Repair,Repair,9.0549,426.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0260,286.0000,22
1350,EnergyCriticalRemoval,Destroy,9.7020,422.0000,35
1350,Route Merging Destroy,Destroy,9.3880,200.0000,20
1350,TimeSlackDestroy,Destroy,9.9921,365.0000,31
1350,Random Removal,Destroy,9.5328,411.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.1632,399.0000,33
1350,ChargingAwareRouteBuilder,Repair,9.4802,351.0000,28
1350,Adaptive Insertion,Repair,9.5958,369.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.7150,316.0000,26
1350,Smart Station Repair,Repair,9.4237,220.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.6221,541.0000,42
1500,EnergyCriticalRemoval,Destroy,10.0552,379.0000,33
1500,Route Merging Destroy,Destroy,9.4798,303.0000,28
1500,TimeSlackDestroy,Destroy,10.2594,340.0000,27
1500,Random Removal,Destroy,10.0916,377.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.4524,363.0000,34
1500,ChargingAwareRouteBuilder,Repair,9.9385,440.0000,39
1500,Adaptive Insertion,Repair,9.8861,425.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.0809,429.0000,38
1500,Smart Station Repair,Repair,9.5101,237.0000,21
1500,Regret-3 Repair (Smart Packing),Repair,10.1109,231.0000,19
1650,EnergyCriticalRemoval,Destroy,10.2697,326.0000,30
1650,Route Merging Destroy,Destroy,9.6811,333.0000,31
1650,TimeSlackDestroy,Destroy,10.6094,420.0000,38
1650,Random Removal,Destroy,10.5975,268.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.4860,270.0000,27
1650,ChargingAwareRouteBuilder,Repair,10.1401,210.0000,21
1650,Adaptive Insertion,Repair,10.3350,437.0000,38
1650,Greedy Energy Insertion (Enhanced),Repair,10.2622,304.0000,28
1650,Smart Station Repair,Repair,9.7765,270.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.4180,396.0000,36
1800,EnergyCriticalRemoval,Destroy,10.3592,297.0000,26
1800,Route Merging Destroy,Destroy,9.8402,416.0000,37
1800,TimeSlackDestroy,Destroy,10.6759,441.0000,31
1800,Random Removal,Destroy,10.6829,296.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.4131,349.0000,28
1800,ChargingAwareRouteBuilder,Repair,10.1191,379.0000,31
1800,Adaptive Insertion,Repair,10.5097,276.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.3514,287.0000,26
1800,Smart Station Repair,Repair,9.8100,338.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5053,519.0000,41
1950,EnergyCriticalRemoval,Destroy,10.5188,495.0000,40
1950,Route Merging Destroy,Destroy,10.0507,356.0000,31
1950,TimeSlackDestroy,Destroy,11.2084,308.0000,25
1950,Random Removal,Destroy,10.6661,275.0000,24
1950,VehicleReductionAwareDestroy,Destroy,10.7208,346.0000,30
1950,ChargingAwareRouteBuilder,Repair,10.4351,526.0000,43
1950,Adaptive Insertion,Repair,10.7333,350.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.4545,334.0000,28
1950,Smart Station Repair,Repair,10.0868,290.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.8283,280.0000,25
2100,EnergyCriticalRemoval,Destroy,10.7972,383.0000,33
2100,Route Merging Destroy,Destroy,10.2656,280.0000,28
2100,TimeSlackDestroy,Destroy,11.3751,348.0000,32
2100,Random Removal,Destroy,10.7850,297.0000,25
2100,VehicleReductionAwareDestroy,Destroy,10.8426,320.0000,32
2100,ChargingAwareRouteBuilder,Repair,10.7047,230.0000,23
2100,Adaptive Insertion,Repair,10.8733,344.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.6756,443.0000,39
2100,Smart Station Repair,Repair,10.3863,383.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.8840,228.0000,20
2250,EnergyCriticalRemoval,Destroy,10.9186,348.0000,32
2250,Route Merging Destroy,Destroy,10.2258,323.0000,30
2250,TimeSlackDestroy,Destroy,11.3001,348.0000,31
2250,Random Removal,Destroy,10.9492,381.0000,33
2250,VehicleReductionAwareDestroy,Destroy,10.7163,240.0000,24
2250,ChargingAwareRouteBuilder,Repair,10.5990,270.0000,27
2250,Adaptive Insertion,Repair,10.8548,366.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,10.7781,335.0000,29
2250,Smart Station Repair,Repair,10.4242,373.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,10.9614,296.0000,26
2400,EnergyCriticalRemoval,Destroy,10.9120,367.0000,27
2400,Route Merging Destroy,Destroy,10.3069,280.0000,28
2400,TimeSlackDestroy,Destroy,11.2890,519.0000,41
2400,Random Removal,Destroy,11.0387,293.0000,25
2400,VehicleReductionAwareDestroy,Destroy,10.6088,359.0000,29
2400,ChargingAwareRouteBuilder,Repair,10.5091,350.0000,25
2400,Adaptive Insertion,Repair,10.8902,308.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,10.8941,480.0000,37
2400,Smart Station Repair,Repair,10.4591,365.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.0249,315.0000,26
2550,EnergyCriticalRemoval,Destroy,11.3141,462.0000,42
2550,Route Merging Destroy,Destroy,10.2609,200.0000,20
2550,TimeSlackDestroy,Destroy,11.4944,284.0000,27
2550,Random Removal,Destroy,11.1409,350.0000,32
2550,VehicleReductionAwareDestroy,Destroy,10.8744,290.0000,29
2550,ChargingAwareRouteBuilder,Repair,11.0328,400.0000,40
2550,Adaptive Insertion,Repair,10.7967,232.0000,21
2550,Greedy Energy Insertion (Enhanced),Repair,11.2060,298.0000,27
2550,Smart Station Repair,Repair,10.6012,310.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.1885,346.0000,31
2700,EnergyCriticalRemoval,Destroy,11.2670,482.0000,39
2700,Route Merging Destroy,Destroy,10.2218,319.0000,25
2700,TimeSlackDestroy,Destroy,11.3480,312.0000,28
2700,Random Removal,Destroy,11.1104,363.0000,31
2700,VehicleReductionAwareDestroy,Destroy,10.7432,293.0000,27
2700,ChargingAwareRouteBuilder,Repair,10.8779,287.0000,26
2700,Adaptive Insertion,Repair,10.8343,316.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,11.1806,456.0000,37
2700,Smart Station Repair,Repair,10.5110,295.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.1844,415.0000,31
2850,EnergyCriticalRemoval,Destroy,11.4308,336.0000,31
2850,Route Merging Destroy,Destroy,10.6025,250.0000,25
2850,TimeSlackDestroy,Destroy,11.3172,352.0000,33
2850,Random Removal,Destroy,11.2003,372.0000,34
2850,VehicleReductionAwareDestroy,Destroy,10.7595,270.0000,27
2850,ChargingAwareRouteBuilder,Repair,10.9019,360.0000,36
2850,Adaptive Insertion,Repair,10.7892,274.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.3522,376.0000,35
2850,Smart Station Repair,Repair,10.6363,260.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.5148,310.0000,28
3000,EnergyCriticalRemoval,Destroy,11.3420,306.0000,27
3000,Route Merging Destroy,Destroy,10.5121,240.0000,24
3000,TimeSlackDestroy,Destroy,11.2197,442.0000,40
3000,Random Removal,Destroy,11.1614,356.0000,33
3000,VehicleReductionAwareDestroy,Destroy,10.6456,260.0000,26
3000,ChargingAwareRouteBuilder,Repair,10.7667,330.0000,33
3000,Adaptive Insertion,Repair,10.8148,282.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.2608,454.0000,41
3000,Smart Station Repair,Repair,10.5408,250.0000,25
3000,Regret-3 Repair (Smart Packing),Repair,11.4483,288.0000,26
3150,EnergyCriticalRemoval,Destroy,11.3407,362.0000,33
3150,Route Merging Destroy,Destroy,10.4353,290.0000,29
3150,TimeSlackDestroy,Destroy,11.1942,338.0000,31
3150,Random Removal,Destroy,11.1054,302.0000,28
3150,VehicleReductionAwareDestroy,Destroy,10.5488,290.0000,29
3150,ChargingAwareRouteBuilder,Repair,10.6517,370.0000,37
3150,Adaptive Insertion,Repair,10.8846,320.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.2326,334.0000,31
3150,Smart Station Repair,Repair,10.4597,260.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.3926,298.0000,27
3300,EnergyCriticalRemoval,Destroy,11.2850,288.0000,27
3300,Route Merging Destroy,Destroy,10.3700,421.0000,26
3300,TimeSlackDestroy,Destroy,11.1506,308.0000,25
3300,Random Removal,Destroy,11.0574,389.0000,34
3300,VehicleReductionAwareDestroy,Destroy,10.4664,472.0000,38
3300,ChargingAwareRouteBuilder,Repair,10.5539,333.0000,31
3300,Adaptive Insertion,Repair,10.9071,312.0000,22
3300,Greedy Energy Insertion (Enhanced),Repair,11.1639,384.0000,29
3300,Smart Station Repair,Repair,10.3908,405.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.3393,444.0000,35
3450,EnergyCriticalRemoval,Destroy,11.1923,319.0000,27
3450,Route Merging Destroy,Destroy,11.2434,382.0000,29
3450,TimeSlackDestroy,Destroy,11.3260,305.0000,27
3450,Random Removal,Destroy,11.1150,381.0000,29
3450,VehicleReductionAwareDestroy,Destroy,10.7596,426.0000,38
3450,ChargingAwareRouteBuilder,Repair,10.5821,346.0000,30
3450,Adaptive Insertion,Repair,11.3983,387.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,11.4755,431.0000,35
3450,Smart Station Repair,Repair,10.6730,235.0000,21
3450,Regret-3 Repair (Smart Packing),Repair,11.5412,414.0000,33
3600,EnergyCriticalRemoval,Destroy,11.2857,320.0000,30
3600,Route Merging Destroy,Destroy,11.5327,290.0000,29
3600,TimeSlackDestroy,Destroy,11.3215,306.0000,28
3600,Random Removal,Destroy,11.4184,338.0000,31
3600,VehicleReductionAwareDestroy,Destroy,10.8273,320.0000,32
3600,ChargingAwareRouteBuilder,Repair,10.7248,260.0000,26
3600,Adaptive Insertion,Repair,11.5611,302.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,11.6013,270.0000,25
3600,Smart Station Repair,Repair,10.7507,390.0000,39
3600,Regret-3 Repair (Smart Packing),Repair,11.6919,352.0000,32
3750,EnergyCriticalRemoval,Destroy,11.1928,284.0000,25
3750,Route Merging Destroy,Destroy,11.3028,300.0000,30
3750,TimeSlackDestroy,Destroy,11.2626,312.0000,28
3750,Random Removal,Destroy,11.3411,360.0000,32
3750,VehicleReductionAwareDestroy,Destroy,10.7032,350.0000,35
3750,ChargingAwareRouteBuilder,Repair,10.6161,290.0000,29
3750,Adaptive Insertion,Repair,11.4448,446.0000,41
3750,Greedy Energy Insertion (Enhanced),Repair,11.4811,238.0000,21
3750,Smart Station Repair,Repair,10.6381,230.0000,23
3750,Regret-3 Repair (Smart Packing),Repair,11.5881,402.0000,36
3900,EnergyCriticalRemoval,Destroy,11.2179,375.0000,33
3900,Route Merging Destroy,Destroy,11.1074,316.0000,27
3900,TimeSlackDestroy,Destroy,11.2446,308.0000,28
3900,Random Removal,Destroy,11.3275,397.0000,30
3900,VehicleReductionAwareDestroy,Destroy,10.5977,389.0000,32
3900,ChargingAwareRouteBuilder,Repair,10.5237,373.0000,29
3900,Adaptive Insertion,Repair,11.3598,375.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,11.4590,379.0000,34
3900,Smart Station Repair,Repair,10.5424,270.0000,22
3900,Regret-3 Repair (Smart Packing),Repair,11.5249,388.0000,31
4050,EnergyCriticalRemoval,Destroy,11.2398,310.0000,29
4050,Route Merging Destroy,Destroy,11.1968,300.0000,30
4050,TimeSlackDestroy,Destroy,11.2079,296.0000,27
4050,Random Removal,Destroy,11.6134,410.0000,36
4050,VehicleReductionAwareDestroy,Destroy,10.8315,280.0000,28
4050,ChargingAwareRouteBuilder,Repair,10.8744,270.0000,27
4050,Adaptive Insertion,Repair,11.3102,312.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,11.4122,346.0000,32
4050,Smart Station Repair,Repair,10.8019,300.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,11.6736,368.0000,33
4200,EnergyCriticalRemoval,Destroy,11.1572,336.0000,31
4200,Route Merging Destroy,Destroy,11.0173,220.0000,22
4200,TimeSlackDestroy,Destroy,11.1712,414.0000,37
4200,Random Removal,Destroy,11.5797,294.0000,27
4200,VehicleReductionAwareDestroy,Destroy,10.7068,330.0000,33
4200,ChargingAwareRouteBuilder,Repair,10.7433,310.0000,31
4200,Adaptive Insertion,Repair,11.2851,358.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,11.3222,312.0000,29
4200,Smart Station Repair,Repair,10.6816,260.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.5953,354.0000,32
4350,EnergyCriticalRemoval,Destroy,11.1095,316.0000,29
4350,Route Merging Destroy,Destroy,10.8647,270.0000,27
4350,TimeSlackDestroy,Destroy,11.1739,416.0000,38
4350,Random Removal,Destroy,11.4761,264.0000,24
4350,VehicleReductionAwareDestroy,Destroy,10.6007,320.0000,32
4350,ChargingAwareRouteBuilder,Repair,10.6318,270.0000,27
4350,Adaptive Insertion,Repair,11.2705,354.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,11.2377,360.0000,34
4350,Smart Station Repair,Repair,10.5794,290.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,11.5153,312.0000,28
4500,EnergyCriticalRemoval,Destroy,11.0775,352.0000,33
4500,Route Merging Destroy,Destroy,10.7350,300.0000,30
4500,TimeSlackDestroy,Destroy,11.1399,318.0000,30
4500,Random Removal,Destroy,11.4047,314.0000,29
4500,VehicleReductionAwareDestroy,Destroy,10.5106,280.0000,28
4500,ChargingAwareRouteBuilder,Repair,10.5370,370.0000,37
4500,Adaptive Insertion,Repair,11.2393,422.0000,39
4500,Greedy Energy Insertion (Enhanced),Repair,11.1403,248.0000,23
4500,Smart Station Repair,Repair,10.4925,260.0000,26
4500,Regret-3 Repair (Smart Packing),Repair,11.4595,264.0000,25
4650,EnergyCriticalRemoval,Destroy,11.0159,474.0000,39
4650,Route Merging Destroy,Destroy,10.6248,270.0000,27
4650,TimeSlackDestroy,Destroy,11.0589,336.0000,31
4650,Random Removal,Destroy,11.3181,359.0000,30
4650,VehicleReductionAwareDestroy,Destroy,10.4340,276.0000,23
4650,ChargingAwareRouteBuilder,Repair,10.4565,253.0000,23
4650,Adaptive Insertion,Repair,11.1765,510.0000,43
4650,Greedy Energy Insertion (Enhanced),Repair,11.0866,244.0000,23
4650,Smart Station Repair,Repair,10.4186,315.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,11.3245,393.0000,32
4800,EnergyCriticalRemoval,Destroy,11.1866,464.0000,35
4800,Route Merging Destroy,Destroy,10.5310,273.0000,25
4800,TimeSlackDestroy,Destroy,11.0259,483.0000,35
4800,Random Removal,Destroy,11.4154,365.0000,32
4800,VehicleReductionAwareDestroy,Destroy,10.6689,299.0000,23
4800,ChargingAwareRouteBuilder,Repair,10.5380,339.0000,26
4800,Adaptive Insertion,Repair,11.2791,414.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,11.0149,384.0000,33
4800,Smart Station Repair,Repair,10.4851,321.0000,25
4800,Regret-3 Repair (Smart Packing),Repair,11.4681,426.0000,34
4950,EnergyCriticalRemoval,Destroy,11.4972,288.0000,27
4950,Route Merging Destroy,Destroy,10.5894,352.0000,26
4950,TimeSlackDestroy,Destroy,11.4420,459.0000,40
4950,Random Removal,Destroy,11.4140,392.0000,31
4950,VehicleReductionAwareDestroy,Destroy,11.0186,352.0000,26
4950,ChargingAwareRouteBuilder,Repair,10.9131,341.0000,26
4950,Adaptive Insertion,Repair,11.5278,393.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,11.1081,326.0000,26
4950,Smart Station Repair,Repair,10.8384,429.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,11.6273,354.0000,31
5100,EnergyCriticalRemoval,Destroy,11.3726,490.0000,37
5100,Route Merging Destroy,Destroy,11.0317,203.0000,18
5100,TimeSlackDestroy,Destroy,11.4470,416.0000,34
5100,Random Removal,Destroy,11.5987,304.0000,27
5100,VehicleReductionAwareDestroy,Destroy,11.3966,363.0000,34
5100,ChargingAwareRouteBuilder,Repair,11.2434,280.0000,28
5100,Adaptive Insertion,Repair,11.6408,393.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,11.3227,342.0000,27
5100,Smart Station Repair,Repair,11.0512,410.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,11.5961,351.0000,29
5250,EnergyCriticalRemoval,Destroy,11.6532,407.0000,35
5250,Route Merging Destroy,Destroy,11.0687,233.0000,21
5250,TimeSlackDestroy,Destroy,11.5652,337.0000,29
5250,Random Removal,Destroy,11.5478,409.0000,35
5250,VehicleReductionAwareDestroy,Destroy,11.2886,392.0000,30
5250,ChargingAwareRouteBuilder,Repair,11.0569,225.0000,20
5250,Adaptive Insertion,Repair,11.8597,315.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,11.5243,425.0000,38
5250,Smart Station Repair,Repair,11.1018,406.0000,31
5250,Regret-3 Repair (Smart Packing),Repair,11.6722,407.0000,34
5400,EnergyCriticalRemoval,Destroy,11.6495,273.0000,24
5400,Route Merging Destroy,Destroy,11.0726,462.0000,37
5400,TimeSlackDestroy,Destroy,11.5735,286.0000,26
5400,Random Removal,Destroy,11.5685,396.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.5553,333.0000,31
5400,ChargingAwareRouteBuilder,Repair,11.0859,478.0000,42
5400,Adaptive Insertion,Repair,11.8308,329.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,11.4733,271.0000,24
5400,Smart Station Repair,Repair,11.4011,347.0000,27
5400,Regret-3 Repair (Smart Packing),Repair,11.7169,325.0000,27
5550,EnergyCriticalRemoval,Destroy,11.6083,340.0000,31
5550,Route Merging Destroy,Destroy,11.2847,270.0000,27
5550,TimeSlackDestroy,Destroy,11.4875,368.0000,33
5550,Random Removal,Destroy,11.6894,392.0000,36
5550,VehicleReductionAwareDestroy,Destroy,11.4333,230.0000,23
5550,ChargingAwareRouteBuilder,Repair,11.1301,300.0000,30
5550,Adaptive Insertion,Repair,11.7011,374.0000,34
5550,Greedy Energy Insertion (Enhanced),Repair,11.4460,316.0000,29
5550,Smart Station Repair,Repair,11.6187,310.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,11.7650,300.0000,26
5700,EnergyCriticalRemoval,Destroy,11.5122,283.0000,23
5700,Route Merging Destroy,Destroy,11.0920,250.0000,25
5700,TimeSlackDestroy,Destroy,11.4371,358.0000,31
5700,Random Removal,Destroy,11.5694,375.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.2183,400.0000,40
5700,ChargingAwareRouteBuilder,Repair,10.9606,343.0000,30
5700,Adaptive Insertion,Repair,11.5960,472.0000,43
5700,Greedy Energy Insertion (Enhanced),Repair,11.3636,362.0000,34
5700,Smart Station Repair,Repair,11.3759,269.0000,23
5700,Regret-3 Repair (Smart Packing),Repair,11.7310,220.0000,20
5850,EnergyCriticalRemoval,Destroy,11.6311,402.0000,35
5850,Route Merging Destroy,Destroy,10.9282,260.0000,26
5850,TimeSlackDestroy,Destroy,11.4538,280.0000,24
5850,Random Removal,Destroy,11.6485,402.0000,35
5850,VehicleReductionAwareDestroy,Destroy,11.0355,300.0000,30
5850,ChargingAwareRouteBuilder,Repair,11.0315,390.0000,36
5850,Adaptive Insertion,Repair,11.5031,312.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,11.2561,350.0000,31
5850,Smart Station Repair,Repair,11.4239,316.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,11.6213,276.0000,25
6000,EnergyCriticalRemoval,Destroy,11.6093,356.0000,32
6000,Route Merging Destroy,Destroy,10.7890,260.0000,26
6000,TimeSlackDestroy,Destroy,11.4857,440.0000,39
6000,Random Removal,Destroy,11.6241,270.0000,24
6000,VehicleReductionAwareDestroy,Destroy,10.8802,290.0000,29
6000,ChargingAwareRouteBuilder,Repair,11.0018,270.0000,27
6000,Adaptive Insertion,Repair,11.4491,344.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,11.2613,272.0000,24
6000,Smart Station Repair,Repair,11.2903,340.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,11.5341,390.0000,34
6150,EnergyCriticalRemoval,Destroy,11.5366,288.0000,26
6150,Route Merging Destroy,Destroy,10.6706,230.0000,23
6150,TimeSlackDestroy,Destroy,11.4552,458.0000,40
6150,Random Removal,Destroy,11.5679,430.0000,39
6150,VehicleReductionAwareDestroy,Destroy,10.7482,220.0000,22
6150,ChargingAwareRouteBuilder,Repair,10.8515,220.0000,22
6150,Adaptive Insertion,Repair,11.3962,344.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,11.2721,370.0000,32
6150,Smart Station Repair,Repair,11.0967,370.0000,37
6150,Regret-3 Repair (Smart Packing),Repair,11.5246,322.0000,28
6300,EnergyCriticalRemoval,Destroy,11.4677,409.0000,36
6300,Route Merging Destroy,Destroy,10.5700,290.0000,29
6300,TimeSlackDestroy,Destroy,11.4544,357.0000,27
6300,Random Removal,Destroy,11.4866,340.0000,31
6300,VehicleReductionAwareDestroy,Destroy,10.6360,293.0000,27
6300,ChargingAwareRouteBuilder,Repair,10.7238,438.0000,38
6300,Adaptive Insertion,Repair,11.3513,295.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.3156,322.0000,31
6300,Smart Station Repair,Repair,10.9322,338.0000,28
6300,Regret-3 Repair (Smart Packing),Repair,11.5209,296.0000,26
6450,EnergyCriticalRemoval,Destroy,11.4517,380.0000,31
6450,Route Merging Destroy,Destroy,10.4845,313.0000,29
6450,TimeSlackDestroy,Destroy,11.7196,398.0000,32
6450,Random Removal,Destroy,11.4088,463.0000,36
6450,VehicleReductionAwareDestroy,Destroy,10.6683,243.0000,22
6450,ChargingAwareRouteBuilder,Repair,10.8442,437.0000,35
6450,Adaptive Insertion,Repair,11.2875,384.0000,32
6450,Greedy Energy Insertion (Enhanced),Repair,11.1764,351.0000,27
6450,Smart Station Repair,Repair,11.1031,319.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,11.5005,306.0000,28
6600,EnergyCriticalRemoval,Destroy,11.5726,332.0000,30
6600,Route Merging Destroy,Destroy,10.5308,280.0000,28
6600,TimeSlackDestroy,Destroy,11.8273,378.0000,35
6600,Random Removal,Destroy,11.6266,284.0000,26
6600,VehicleReductionAwareDestroy,Destroy,10.7249,310.0000,31
6600,ChargingAwareRouteBuilder,Repair,11.0904,360.0000,36
6600,Adaptive Insertion,Repair,11.3944,380.0000,35
6600,Greedy Energy Insertion (Enhanced),Repair,11.4499,302.0000,27
6600,Smart Station Repair,Repair,11.1466,310.0000,31
