Segment,OperatorName,Type,Weight,Score,UsageCount
900,Greedy Energy Insertion (Enhanced),Repair,8.1462,239.0000,21
900,Smart Station Repair,Repair,10.6184,569.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.1169,319.0000,25
1050,EnergyCriticalRemoval,Destroy,11.6693,750.0000,41
1050,Route Merging Destroy,Destroy,9.3944,294.0000,28
1050,TimeSlackDestroy,Destroy,10.3734,470.0000,31
1050,Random Removal,Destroy,10.0077,310.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.5967,313.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.3881,500.0000,35
1050,Adaptive Insertion,Repair,9.8543,280.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.6314,369.0000,24
1050,Smart Station Repair,Repair,11.7789,507.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.8134,481.0000,35
1200,EnergyCriticalRemoval,Destroy,12.6628,481.0000,31
1200,Route Merging Destroy,Destroy,9.5602,368.0000,30
1200,TimeSlackDestroy,Destroy,11.0916,490.0000,30
1200,Random Removal,Destroy,10.5283,614.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.8961,262.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.9727,612.0000,37
1200,Adaptive Insertion,Repair,9.9916,392.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.6430,417.0000,33
1200,Smart Station Repair,Repair,12.5470,530.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.5528,264.0000,22
1350,EnergyCriticalRemoval,Destroy,13.0908,513.0000,33
1350,Route Merging Destroy,Destroy,9.9662,360.0000,31
1350,TimeSlackDestroy,Destroy,11.8778,369.0000,26
1350,Random Removal,Destroy,11.5804,549.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.0492,348.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.8079,477.0000,29
1350,Adaptive Insertion,Repair,10.8448,333.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.0920,445.0000,33
1350,Smart Station Repair,Repair,13.0741,467.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.9199,417.0000,33
1500,EnergyCriticalRemoval,Destroy,13.4590,680.0000,38
1500,Route Merging Destroy,Destroy,10.2132,408.0000,34
1500,TimeSlackDestroy,Destroy,12.2250,441.0000,32
1500,Random Removal,Destroy,12.2654,477.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.5495,216.0000,18
1500,ChargingAwareRouteBuilder,Repair,12.5039,515.0000,32
1500,Adaptive Insertion,Repair,11.0681,289.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.6009,339.0000,27
1500,Smart Station Repair,Repair,13.6148,719.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.3273,360.0000,30
1650,EnergyCriticalRemoval,Destroy,14.1244,448.0000,30
1650,Route Merging Destroy,Destroy,10.4812,408.0000,34
1650,TimeSlackDestroy,Destroy,12.4584,534.0000,35
1650,Random Removal,Destroy,12.9810,390.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.7671,288.0000,24
1650,ChargingAwareRouteBuilder,Repair,13.0424,506.0000,34
1650,Adaptive Insertion,Repair,11.2927,242.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.8941,313.0000,25
1650,Smart Station Repair,Repair,14.4107,659.0000,41
1650,Regret-3 Repair (Smart Packing),Repair,10.5782,348.0000,29
1800,EnergyCriticalRemoval,Destroy,14.2457,389.0000,25
1800,Route Merging Destroy,Destroy,10.7090,324.0000,27
1800,TimeSlackDestroy,Destroy,12.8782,439.0000,35
1800,Random Removal,Destroy,13.2005,409.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.9520,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.3184,326.0000,28
1800,Adaptive Insertion,Repair,11.3273,374.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.1380,295.0000,23
1800,Smart Station Repair,Repair,14.6601,530.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.7915,396.0000,33
1950,EnergyCriticalRemoval,Destroy,14.4429,547.0000,39
1950,Route Merging Destroy,Destroy,10.9027,312.0000,26
1950,TimeSlackDestroy,Destroy,12.8279,295.0000,23
1950,Random Removal,Destroy,13.0795,513.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.1092,336.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.0671,485.0000,32
1950,Adaptive Insertion,Repair,11.6318,377.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.3912,386.0000,29
1950,Smart Station Repair,Repair,14.5532,395.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.9728,360.0000,30
2100,EnergyCriticalRemoval,Destroy,14.3803,454.0000,34
2100,Route Merging Destroy,Destroy,11.0673,300.0000,25
2100,TimeSlackDestroy,Destroy,12.8277,439.0000,28
2100,Random Removal,Destroy,13.3808,529.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.2428,372.0000,31
2100,ChargingAwareRouteBuilder,Repair,13.3804,531.0000,33
2100,Adaptive Insertion,Repair,11.7720,387.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.6791,388.0000,33
2100,Smart Station Repair,Repair,14.4133,536.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.1269,252.0000,21
2250,EnergyCriticalRemoval,Destroy,14.2262,414.0000,30
2250,Route Merging Destroy,Destroy,11.2072,396.0000,33
2250,TimeSlackDestroy,Destroy,13.2553,417.0000,33
2250,Random Removal,Destroy,13.8534,477.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.3564,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,13.7870,446.0000,31
2250,Adaptive Insertion,Repair,11.8788,524.0000,44
2250,Greedy Energy Insertion (Enhanced),Repair,11.6909,305.0000,24
2250,Smart Station Repair,Repair,14.7638,441.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.2578,264.0000,22
2400,EnergyCriticalRemoval,Destroy,14.1623,455.0000,35
2400,Route Merging Destroy,Destroy,11.3261,336.0000,28
2400,TimeSlackDestroy,Destroy,13.1625,394.0000,30
2400,Random Removal,Destroy,14.0834,451.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.4530,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,13.8770,300.0000,22
2400,Adaptive Insertion,Repair,11.8834,236.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,11.8435,401.0000,32
2400,Smart Station Repair,Repair,14.8303,582.0000,44
2400,Regret-3 Repair (Smart Packing),Repair,11.3692,405.0000,32
2550,EnergyCriticalRemoval,Destroy,13.9879,430.0000,35
2550,Route Merging Destroy,Destroy,11.4272,288.0000,24
2550,TimeSlackDestroy,Destroy,13.1581,334.0000,28
2550,Random Removal,Destroy,14.0209,627.0000,40
2550,VehicleReductionAwareDestroy,Destroy,11.5350,276.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.8409,499.0000,34
2550,Adaptive Insertion,Repair,11.8709,415.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.9466,322.0000,27
2550,Smart Station Repair,Repair,14.5898,455.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.5622,264.0000,22
2700,EnergyCriticalRemoval,Destroy,13.7326,345.0000,29
2700,Route Merging Destroy,Destroy,11.5131,324.0000,27
2700,TimeSlackDestroy,Destroy,12.9737,370.0000,28
2700,Random Removal,Destroy,14.2690,486.0000,34
2700,VehicleReductionAwareDestroy,Destroy,11.6048,372.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.9663,312.0000,24
2700,Adaptive Insertion,Repair,11.9766,312.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.9435,348.0000,29
2700,Smart Station Repair,Repair,14.4087,613.0000,44
2700,Regret-3 Repair (Smart Packing),Repair,11.6279,312.0000,26
2850,EnergyCriticalRemoval,Destroy,13.4572,358.0000,28
2850,Route Merging Destroy,Destroy,11.5861,408.0000,34
2850,TimeSlackDestroy,Destroy,13.0098,388.0000,29
2850,Random Removal,Destroy,14.2728,509.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.6078,288.0000,25
2850,ChargingAwareRouteBuilder,Repair,13.8213,496.0000,32
2850,Adaptive Insertion,Repair,11.9134,348.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.9520,451.0000,36
2850,Smart Station Repair,Repair,14.3372,380.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.6837,276.0000,23
3000,EnergyCriticalRemoval,Destroy,13.3565,488.0000,37
3000,Route Merging Destroy,Destroy,11.6482,348.0000,29
3000,TimeSlackDestroy,Destroy,13.0652,400.0000,30
3000,Random Removal,Destroy,14.3775,345.0000,24
3000,VehicleReductionAwareDestroy,Destroy,11.5946,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,14.0731,616.0000,39
3000,Adaptive Insertion,Repair,11.8664,276.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,12.0384,327.0000,26
3000,Smart Station Repair,Repair,14.1521,338.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.7311,384.0000,32
3150,EnergyCriticalRemoval,Destroy,13.3314,461.0000,27
3150,Route Merging Destroy,Destroy,11.7010,441.0000,35
3150,TimeSlackDestroy,Destroy,13.1054,406.0000,27
3150,Random Removal,Destroy,14.3771,568.0000,34
3150,VehicleReductionAwareDestroy,Destroy,11.6554,324.0000,27
3150,ChargingAwareRouteBuilder,Repair,14.3314,646.0000,37
3150,Adaptive Insertion,Repair,11.8865,226.0000,19
3150,Greedy Energy Insertion (Enhanced),Repair,12.1192,402.0000,30
3150,Smart Station Repair,Repair,13.7193,506.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.7715,420.0000,35
3300,EnergyCriticalRemoval,Destroy,13.8928,365.0000,31
3300,Route Merging Destroy,Destroy,11.8358,238.0000,20
3300,TimeSlackDestroy,Destroy,13.3952,388.0000,33
3300,Random Removal,Destroy,14.7264,480.0000,37
3300,VehicleReductionAwareDestroy,Destroy,11.7071,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,14.8006,520.0000,41
3300,Adaptive Insertion,Repair,11.8877,344.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,12.3113,272.0000,23
3300,Smart Station Repair,Repair,14.2786,407.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.8058,276.0000,23
3450,EnergyCriticalRemoval,Destroy,13.5750,493.0000,43
3450,Route Merging Destroy,Destroy,11.8455,300.0000,25
3450,TimeSlackDestroy,Destroy,13.1495,364.0000,27
3450,Random Removal,Destroy,14.4634,436.0000,33
3450,VehicleReductionAwareDestroy,Destroy,11.7510,264.0000,22
3450,ChargingAwareRouteBuilder,Repair,14.4829,371.0000,31
3450,Adaptive Insertion,Repair,11.8839,379.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,12.2385,382.0000,32
3450,Smart Station Repair,Repair,13.9324,441.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8349,284.0000,24
3600,EnergyCriticalRemoval,Destroy,13.2585,483.0000,34
3600,Route Merging Destroy,Destroy,11.8686,252.0000,21
3600,TimeSlackDestroy,Destroy,13.1993,493.0000,36
3600,Random Removal,Destroy,14.2757,652.0000,37
3600,VehicleReductionAwareDestroy,Destroy,11.7884,264.0000,22
3600,ChargingAwareRouteBuilder,Repair,14.1057,551.0000,35
3600,Adaptive Insertion,Repair,11.9963,271.0000,21
3600,Greedy Energy Insertion (Enhanced),Repair,12.1934,312.0000,26
3600,Smart Station Repair,Repair,13.8471,641.0000,39
3600,Regret-3 Repair (Smart Packing),Repair,11.8347,369.0000,29
3750,EnergyCriticalRemoval,Destroy,13.4006,375.0000,31
3750,Route Merging Destroy,Destroy,11.8883,324.0000,27
3750,TimeSlackDestroy,Destroy,13.2736,324.0000,27
3750,Random Removal,Destroy,14.7776,489.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.8201,432.0000,36
3750,ChargingAwareRouteBuilder,Repair,14.3512,480.0000,34
3750,Adaptive Insertion,Repair,12.1325,408.0000,34
3750,Greedy Energy Insertion (Enhanced),Repair,12.1643,300.0000,25
3750,Smart Station Repair,Repair,14.2354,396.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.9681,360.0000,30
3900,EnergyCriticalRemoval,Destroy,13.2050,216.0000,19
3900,Route Merging Destroy,Destroy,11.9051,360.0000,30
3900,TimeSlackDestroy,Destroy,13.0825,366.0000,31
3900,Random Removal,Destroy,15.0903,531.0000,39
3900,VehicleReductionAwareDestroy,Destroy,11.8471,372.0000,31
3900,ChargingAwareRouteBuilder,Repair,14.3162,420.0000,32
3900,Adaptive Insertion,Repair,12.1127,312.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,12.1397,392.0000,33
3900,Smart Station Repair,Repair,14.3001,361.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,11.9729,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.9295,308.0000,27
4050,Route Merging Destroy,Destroy,11.9193,288.0000,24
4050,TimeSlackDestroy,Destroy,12.8911,360.0000,30
4050,Random Removal,Destroy,14.8690,596.0000,43
4050,VehicleReductionAwareDestroy,Destroy,11.8700,312.0000,26
4050,ChargingAwareRouteBuilder,Repair,14.1375,378.0000,29
4050,Adaptive Insertion,Repair,12.0958,322.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,12.1006,418.0000,35
4050,Smart Station Repair,Repair,14.0223,446.0000,34
4050,Regret-3 Repair (Smart Packing),Repair,11.9769,300.0000,25
4200,EnergyCriticalRemoval,Destroy,12.7012,379.0000,32
4200,Route Merging Destroy,Destroy,11.9314,276.0000,23
4200,TimeSlackDestroy,Destroy,12.7575,298.0000,25
4200,Random Removal,Destroy,14.7177,445.0000,32
4200,VehicleReductionAwareDestroy,Destroy,11.8895,456.0000,38
4200,ChargingAwareRouteBuilder,Repair,13.9721,429.0000,32
4200,Adaptive Insertion,Repair,12.0703,358.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.0769,284.0000,24
4200,Smart Station Repair,Repair,13.8866,351.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,11.9804,432.0000,36
4350,EnergyCriticalRemoval,Destroy,12.5726,374.0000,34
4350,Route Merging Destroy,Destroy,11.9417,276.0000,23
4350,TimeSlackDestroy,Destroy,12.6318,382.0000,32
4350,Random Removal,Destroy,14.5960,356.0000,30
4350,VehicleReductionAwareDestroy,Destroy,11.9061,372.0000,31
4350,ChargingAwareRouteBuilder,Repair,13.8872,222.0000,19
4350,Adaptive Insertion,Repair,12.0497,262.0000,22
4350,Greedy Energy Insertion (Enhanced),Repair,12.0404,488.0000,42
4350,Smart Station Repair,Repair,13.6840,346.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,11.9833,442.0000,37
4500,EnergyCriticalRemoval,Destroy,12.3367,278.0000,26
4500,Route Merging Destroy,Destroy,11.9505,324.0000,27
4500,TimeSlackDestroy,Destroy,12.5277,376.0000,28
4500,Random Removal,Destroy,14.1866,480.0000,33
4500,VehicleReductionAwareDestroy,Destroy,11.9202,432.0000,36
4500,ChargingAwareRouteBuilder,Repair,13.5567,426.0000,33
4500,Adaptive Insertion,Repair,12.0286,260.0000,22
4500,Greedy Energy Insertion (Enhanced),Repair,11.9772,376.0000,32
4500,Smart Station Repair,Repair,13.3614,504.0000,36
4500,Regret-3 Repair (Smart Packing),Repair,11.9777,324.0000,27
4650,EnergyCriticalRemoval,Destroy,12.0901,446.0000,26
4650,Route Merging Destroy,Destroy,11.9579,408.0000,34
4650,TimeSlackDestroy,Destroy,12.6628,328.0000,24
4650,Random Removal,Destroy,14.2404,599.0000,39
4650,VehicleReductionAwareDestroy,Destroy,11.9322,324.0000,27
4650,ChargingAwareRouteBuilder,Repair,13.4596,577.0000,37
4650,Adaptive Insertion,Repair,11.9971,349.0000,24
4650,Greedy Energy Insertion (Enhanced),Repair,11.9431,306.0000,26
4650,Smart Station Repair,Repair,13.4572,510.0000,34
4650,Regret-3 Repair (Smart Packing),Repair,11.9811,363.0000,29
4800,EnergyCriticalRemoval,Destroy,12.8496,317.0000,28
4800,Route Merging Destroy,Destroy,11.9642,418.0000,35
4800,TimeSlackDestroy,Destroy,12.8134,384.0000,30
4800,Random Removal,Destroy,14.4082,345.0000,24
4800,VehicleReductionAwareDestroy,Destroy,11.9423,394.0000,33
4800,ChargingAwareRouteBuilder,Repair,13.7798,460.0000,33
4800,Adaptive Insertion,Repair,12.3788,370.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,11.9170,286.0000,25
4800,Smart Station Repair,Repair,13.6886,418.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,12.0615,324.0000,27
4950,EnergyCriticalRemoval,Destroy,12.6204,329.0000,28
4950,Route Merging Destroy,Destroy,11.9610,336.0000,28
4950,TimeSlackDestroy,Destroy,12.8114,508.0000,40
4950,Random Removal,Destroy,14.4032,317.0000,26
4950,VehicleReductionAwareDestroy,Destroy,11.9419,336.0000,28
4950,ChargingAwareRouteBuilder,Repair,13.8038,292.0000,26
4950,Adaptive Insertion,Repair,12.2563,328.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,11.8455,312.0000,27
4950,Smart Station Repair,Repair,13.5353,474.0000,34
4950,Regret-3 Repair (Smart Packing),Repair,12.0523,420.0000,35
5100,EnergyCriticalRemoval,Destroy,12.4898,463.0000,34
5100,Route Merging Destroy,Destroy,11.9669,408.0000,34
5100,TimeSlackDestroy,Destroy,12.7947,274.0000,24
5100,Random Removal,Destroy,14.0716,484.0000,38
5100,VehicleReductionAwareDestroy,Destroy,11.9506,240.0000,20
5100,ChargingAwareRouteBuilder,Repair,13.4178,357.0000,30
5100,Adaptive Insertion,Repair,12.1750,310.0000,28
5100,Greedy Energy Insertion (Enhanced),Repair,11.8020,395.0000,32
5100,Smart Station Repair,Repair,13.5962,426.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,12.0444,381.0000,30
5250,EnergyCriticalRemoval,Destroy,12.6590,568.0000,41
5250,Route Merging Destroy,Destroy,11.9718,294.0000,25
5250,TimeSlackDestroy,Destroy,12.5880,280.0000,24
5250,Random Removal,Destroy,13.8714,391.0000,29
5250,VehicleReductionAwareDestroy,Destroy,11.9580,370.0000,31
5250,ChargingAwareRouteBuilder,Repair,13.1902,324.0000,26
5250,Adaptive Insertion,Repair,12.0095,318.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,11.8832,475.0000,36
5250,Smart Station Repair,Repair,13.6868,450.0000,33
5250,Regret-3 Repair (Smart Packing),Repair,12.1428,336.0000,28
5400,EnergyCriticalRemoval,Destroy,12.8382,415.0000,28
5400,Route Merging Destroy,Destroy,11.9401,300.0000,25
5400,TimeSlackDestroy,Destroy,12.4498,479.0000,40
5400,Random Removal,Destroy,13.8131,489.0000,37
5400,VehicleReductionAwareDestroy,Destroy,11.9546,240.0000,20
5400,ChargingAwareRouteBuilder,Repair,13.0809,430.0000,34
5400,Adaptive Insertion,Repair,11.9747,359.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,12.0799,426.0000,33
5400,Smart Station Repair,Repair,13.6792,423.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,12.1214,285.0000,22
5550,EnergyCriticalRemoval,Destroy,13.1357,467.0000,37
5550,Route Merging Destroy,Destroy,11.9490,336.0000,28
5550,TimeSlackDestroy,Destroy,12.3786,325.0000,26
5550,Random Removal,Destroy,13.7236,339.0000,27
5550,VehicleReductionAwareDestroy,Destroy,11.9614,384.0000,32
5550,ChargingAwareRouteBuilder,Repair,13.0158,351.0000,25
5550,Adaptive Insertion,Repair,12.0354,408.0000,35
5550,Greedy Energy Insertion (Enhanced),Repair,12.2043,242.0000,21
5550,Smart Station Repair,Repair,13.6101,399.0000,33
5550,Regret-3 Repair (Smart Packing),Repair,12.2463,451.0000,36
5700,EnergyCriticalRemoval,Destroy,13.0586,260.0000,24
5700,Route Merging Destroy,Destroy,11.9567,358.0000,30
5700,TimeSlackDestroy,Destroy,12.3968,425.0000,34
5700,Random Removal,Destroy,13.5484,413.0000,33
5700,VehicleReductionAwareDestroy,Destroy,11.9672,348.0000,29
5700,ChargingAwareRouteBuilder,Repair,13.1694,253.0000,20
5700,Adaptive Insertion,Repair,11.9787,328.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,12.1022,378.0000,32
5700,Smart Station Repair,Repair,13.3823,473.0000,39
5700,Regret-3 Repair (Smart Packing),Repair,12.2885,372.0000,31
5850,EnergyCriticalRemoval,Destroy,12.7248,396.0000,33
5850,Route Merging Destroy,Destroy,11.9532,334.0000,28
5850,TimeSlackDestroy,Destroy,12.4123,330.0000,28
5850,Random Removal,Destroy,13.3934,447.0000,32
5850,VehicleReductionAwareDestroy,Destroy,11.9721,348.0000,29
5850,ChargingAwareRouteBuilder,Repair,13.0915,406.0000,28
5850,Adaptive Insertion,Repair,11.9390,376.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.0588,418.0000,36
5850,Smart Station Repair,Repair,13.1941,391.0000,32
5850,Regret-3 Repair (Smart Packing),Repair,12.2453,264.0000,22
6000,EnergyCriticalRemoval,Destroy,12.6161,402.0000,29
6000,Route Merging Destroy,Destroy,11.9495,432.0000,36
6000,TimeSlackDestroy,Destroy,12.3183,421.0000,31
6000,Random Removal,Destroy,13.4797,281.0000,22
6000,VehicleReductionAwareDestroy,Destroy,11.9763,384.0000,32
6000,ChargingAwareRouteBuilder,Repair,13.3028,383.0000,28
6000,Adaptive Insertion,Repair,11.9107,278.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,11.9916,361.0000,29
6000,Smart Station Repair,Repair,13.0478,550.0000,40
6000,Regret-3 Repair (Smart Packing),Repair,12.2085,348.0000,29
6150,EnergyCriticalRemoval,Destroy,12.8030,319.0000,23
6150,Route Merging Destroy,Destroy,11.9571,324.0000,27
6150,TimeSlackDestroy,Destroy,12.5076,510.0000,40
6150,Random Removal,Destroy,13.3736,310.0000,26
6150,VehicleReductionAwareDestroy,Destroy,11.9799,408.0000,34
6150,ChargingAwareRouteBuilder,Repair,13.3592,488.0000,38
6150,Adaptive Insertion,Repair,11.8616,423.0000,34
6150,Greedy Energy Insertion (Enhanced),Repair,12.0601,258.0000,22
6150,Smart Station Repair,Repair,13.1532,450.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.1772,252.0000,21
6300,EnergyCriticalRemoval,Destroy,12.9630,295.0000,25
6300,Route Merging Destroy,Destroy,11.9635,336.0000,28
6300,TimeSlackDestroy,Destroy,12.5440,414.0000,35
6300,Random Removal,Destroy,13.1561,310.0000,26
6300,VehicleReductionAwareDestroy,Destroy,11.9829,432.0000,36
6300,ChargingAwareRouteBuilder,Repair,13.2816,304.0000,26
6300,Adaptive Insertion,Repair,11.9485,354.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,12.0102,320.0000,27
6300,Smart Station Repair,Repair,13.1088,329.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,12.1506,480.0000,40
6450,EnergyCriticalRemoval,Destroy,12.7885,492.0000,37
6450,Route Merging Destroy,Destroy,11.9690,348.0000,29
6450,TimeSlackDestroy,Destroy,12.4367,280.0000,24
6450,Random Removal,Destroy,12.9711,352.0000,30
6450,VehicleReductionAwareDestroy,Destroy,11.9855,360.0000,30
6450,ChargingAwareRouteBuilder,Repair,13.0432,385.0000,32
6450,Adaptive Insertion,Repair,11.9262,276.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,11.9864,306.0000,26
6450,Smart Station Repair,Repair,12.9702,387.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,12.1280,478.0000,40
6600,EnergyCriticalRemoval,Destroy,12.8648,382.0000,31
6600,Route Merging Destroy,Destroy,11.9736,384.0000,32
6600,TimeSlackDestroy,Destroy,12.3212,309.0000,25
6600,Random Removal,Destroy,12.7854,402.0000,27
6600,VehicleReductionAwareDestroy,Destroy,11.9876,420.0000,35
6600,ChargingAwareRouteBuilder,Repair,12.8914,347.0000,25
6600,Adaptive Insertion,Repair,11.8623,332.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.9539,392.0000,34
6600,Smart Station Repair,Repair,13.0979,418.0000,29
