Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
9900,520201,43,1076.8947,12,215.1369,0.0102
10050,527289,43,1076.8947,12,215.1369,0.0102
10200,532693,44,1076.8947,12,215.1369,0.0102
10350,540019,45,1076.8947,12,215.1369,0.0102
10500,546222,47,1076.8947,12,215.1369,0.0102
10650,550583,47,1076.8947,12,215.1369,0.0102
10800,554248,47,1076.8947,12,215.1369,0.0102
10950,562254,47,1076.8947,12,215.1369,0.0102
11100,569711,1,1085.5787,11,228.0031,0.0401
11250,573972,6,1075.9351,11,225.7004,0.0273
11400,576180,11,1075.9351,11,225.7004,0.0210
11550,580941,12,1075.9351,11,225.7004,0.0210
11700,586474,13,1070.3426,11,225.7004,0.0210
11850,592014,14,1070.3426,11,225.7004,0.0210
12000,599116,22,1059.6297,11,224.1637,0.0210
12150,605348,22,1059.6297,11,224.1637,0.0210
12300,613575,22,1059.6297,11,224.1637,0.0210
12450,618737,20,1059.6297,11,224.1637,0.0210
12600,622912,20,1059.6297,11,224.1637,0.0210
12750,637940,20,1059.6297,11,224.1637,0.0210
12900,640199,21,1059.6297,11,224.1637,0.0163
13050,643513,21,1059.6297,11,224.1637,0.0163
13200,648158,23,1059.6297,11,224.1637,0.0163
13350,656831,24,1059.6297,11,224.1637,0.0163
13500,662393,26,1059.6297,11,224.1637,0.0163
13650,670734,27,1045.8724,11,224.1637,0.0163
13800,680427,29,1045.8724,11,224.1637,0.0153
13950,684644,29,1045.8724,11,224.1637,0.0153
14100,691271,26,1045.8724,11,223.5457,0.0153
14250,700921,27,1045.8724,11,223.5457,0.0153
14400,706540,28,1045.8724,11,223.5457,0.0153
14550,712883,30,1045.8724,11,223.5457,0.0153
14700,719334,32,1045.8724,11,223.5457,0.0146
14850,726938,32,1045.8724,11,223.1179,0.0146
15000,736050,35,1045.8724,11,223.1179,0.0146
15150,742754,37,1045.8724,11,223.1179,0.0146
15300,749263,38,1045.8724,11,223.1179,0.0142
15450,754751,38,1045.8724,11,223.1179,0.0142
15600,758489,32,1045.8724,11,222.9846,0.0120
15750,763586,24,1045.8724,11,222.9846,0.0120
15900,774381,28,1045.8724,11,222.9846,0.0120
16050,778223,31,1045.8724,11,222.9846,0.0120
16200,781696,31,1045.8724,11,222.9846,0.0120
16350,787318,35,1045.8724,11,222.9846,0.0120
16500,792575,32,1045.8724,11,222.0819,0.0120
16650,795430,33,1045.4325,11,222.0819,0.0120
16800,798401,31,1045.4325,11,222.0819,0.0120
16950,805526,34,1045.4325,11,220.8778,0.0120
17100,810057,36,1045.4325,11,220.8778,0.0120
17250,815226,36,1045.4325,11,220.8778,0.0120
