Segment,OperatorName,Type,Weight,Score,UsageCount
600,Greedy Energy Insertion (Enhanced),Repair,6.2695,525.0000,38
600,Smart Station Repair,Repair,8.0938,588.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2080,308.0000,26
750,EnergyCriticalRemoval,Destroy,9.4911,547.0000,33
750,Route Merging Destroy,Destroy,7.8518,341.0000,28
750,TimeSlackDestroy,Destroy,8.0698,412.0000,31
750,Random Removal,Destroy,7.2467,416.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.5667,399.0000,30
750,ChargingAwareRouteBuilder,Repair,8.8109,553.0000,36
750,Adaptive Insertion,Repair,7.3351,320.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.4014,352.0000,28
750,Smart Station Repair,Repair,9.2008,544.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0537,346.0000,29
900,EnergyCriticalRemoval,Destroy,10.5538,552.0000,31
900,Route Merging Destroy,Destroy,8.5009,440.0000,37
900,TimeSlackDestroy,Destroy,8.8529,449.0000,34
900,Random Removal,Destroy,8.3882,325.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.2767,256.0000,22
900,ChargingAwareRouteBuilder,Repair,9.7935,551.0000,36
900,Adaptive Insertion,Repair,8.2349,300.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.1769,400.0000,34
900,Smart Station Repair,Repair,10.2934,423.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.7853,348.0000,29
1050,EnergyCriticalRemoval,Destroy,11.6417,585.0000,34
1050,Route Merging Destroy,Destroy,9.0095,486.0000,35
1050,TimeSlackDestroy,Destroy,9.5058,284.0000,21
1050,Random Removal,Destroy,9.0050,388.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.6306,389.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.6203,545.0000,34
1050,Adaptive Insertion,Repair,9.0451,475.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.7151,324.0000,24
1050,Smart Station Repair,Repair,10.9373,332.0000,19
1050,Regret-3 Repair (Smart Packing),Repair,8.4175,456.0000,38
1200,EnergyCriticalRemoval,Destroy,12.4763,702.0000,40
1200,Route Merging Destroy,Destroy,9.7409,402.0000,35
1200,TimeSlackDestroy,Destroy,10.1085,201.0000,16
1200,Random Removal,Destroy,9.6611,260.0000,23
1200,VehicleReductionAwareDestroy,Destroy,10.0683,453.0000,36
1200,ChargingAwareRouteBuilder,Repair,11.4316,569.0000,39
1200,Adaptive Insertion,Repair,9.7240,380.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.4328,237.0000,20
1200,Smart Station Repair,Repair,11.9178,443.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,8.9549,389.0000,31
1350,EnergyCriticalRemoval,Destroy,13.2374,439.0000,32
1350,Route Merging Destroy,Destroy,10.0027,384.0000,33
1350,TimeSlackDestroy,Destroy,10.4766,288.0000,26
1350,Random Removal,Destroy,9.9076,351.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.4455,448.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.9054,289.0000,25
1350,Adaptive Insertion,Repair,10.1654,366.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.7954,319.0000,26
1350,Smart Station Repair,Repair,12.3451,521.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.4939,415.0000,33
1500,EnergyCriticalRemoval,Destroy,13.3096,552.0000,38
1500,Route Merging Destroy,Destroy,10.2477,403.0000,32
1500,TimeSlackDestroy,Destroy,10.5667,335.0000,28
1500,Random Removal,Destroy,10.3018,290.0000,21
1500,VehicleReductionAwareDestroy,Destroy,11.0465,386.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.8536,519.0000,37
1500,Adaptive Insertion,Repair,10.3562,387.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.1665,302.0000,26
1500,Smart Station Repair,Repair,12.7919,413.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.9562,345.0000,27
1650,EnergyCriticalRemoval,Destroy,13.4921,583.0000,36
1650,Route Merging Destroy,Destroy,10.5996,353.0000,30
1650,TimeSlackDestroy,Destroy,10.7763,436.0000,30
1650,Random Removal,Destroy,10.8280,328.0000,24
1650,VehicleReductionAwareDestroy,Destroy,11.2572,372.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.1796,602.0000,35
1650,Adaptive Insertion,Repair,10.8045,295.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.3838,264.0000,24
1650,Smart Station Repair,Repair,12.8715,506.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.3794,405.0000,32
1800,EnergyCriticalRemoval,Destroy,13.8974,548.0000,38
1800,Route Merging Destroy,Destroy,10.7747,212.0000,20
1800,TimeSlackDestroy,Destroy,11.3399,442.0000,34
1800,Random Removal,Destroy,11.2538,417.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.4286,294.0000,25
1800,ChargingAwareRouteBuilder,Repair,12.9326,454.0000,35
1800,Adaptive Insertion,Repair,10.9539,417.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.4762,189.0000,16
1800,Smart Station Repair,Repair,13.1731,484.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.7209,369.0000,29
1950,EnergyCriticalRemoval,Destroy,13.9760,512.0000,31
1950,Route Merging Destroy,Destroy,10.7485,407.0000,33
1950,TimeSlackDestroy,Destroy,11.5889,284.0000,24
1950,Random Removal,Destroy,11.4612,430.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.4783,363.0000,29
1950,ChargingAwareRouteBuilder,Repair,12.9385,317.0000,19
1950,Adaptive Insertion,Repair,11.0979,334.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.6767,475.0000,35
1950,Smart Station Repair,Repair,13.2714,486.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.0214,384.0000,32
2100,EnergyCriticalRemoval,Destroy,14.3570,452.0000,32
2100,Route Merging Destroy,Destroy,10.9862,357.0000,30
2100,TimeSlackDestroy,Destroy,11.6256,422.0000,32
2100,Random Removal,Destroy,11.6965,384.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.6342,384.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.5003,485.0000,35
2100,Adaptive Insertion,Repair,11.1608,266.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.1109,327.0000,27
2100,Smart Station Repair,Repair,13.3636,525.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.1682,396.0000,33
2250,EnergyCriticalRemoval,Destroy,14.3222,476.0000,33
2250,Route Merging Destroy,Destroy,11.1233,348.0000,29
2250,TimeSlackDestroy,Destroy,11.8598,399.0000,28
2250,Random Removal,Destroy,11.9283,321.0000,26
2250,VehicleReductionAwareDestroy,Destroy,12.0224,406.0000,34
2250,ChargingAwareRouteBuilder,Repair,13.5538,367.0000,29
2250,Adaptive Insertion,Repair,11.2215,273.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,11.2609,526.0000,45
2250,Smart Station Repair,Repair,13.8200,511.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2930,273.0000,21
2400,EnergyCriticalRemoval,Destroy,14.3375,426.0000,29
2400,Route Merging Destroy,Destroy,11.2548,250.0000,21
2400,TimeSlackDestroy,Destroy,12.2184,378.0000,32
2400,Random Removal,Destroy,11.9910,324.0000,27
2400,VehicleReductionAwareDestroy,Destroy,12.0102,492.0000,41
2400,ChargingAwareRouteBuilder,Repair,13.4190,338.0000,25
2400,Adaptive Insertion,Repair,11.4883,420.0000,35
2400,Greedy Energy Insertion (Enhanced),Repair,11.3251,402.0000,34
2400,Smart Station Repair,Repair,14.0014,362.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.5490,348.0000,29
2550,EnergyCriticalRemoval,Destroy,14.3903,686.0000,45
2550,Route Merging Destroy,Destroy,11.3523,329.0000,26
2550,TimeSlackDestroy,Destroy,12.1575,318.0000,23
2550,Random Removal,Destroy,11.9923,248.0000,21
2550,VehicleReductionAwareDestroy,Destroy,12.0087,420.0000,35
2550,ChargingAwareRouteBuilder,Repair,13.4342,476.0000,30
2550,Adaptive Insertion,Repair,11.5650,353.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.3999,270.0000,23
2550,Smart Station Repair,Repair,13.9123,530.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.6167,372.0000,31
2700,EnergyCriticalRemoval,Destroy,14.5185,337.0000,27
2700,Route Merging Destroy,Destroy,11.5475,408.0000,34
2700,TimeSlackDestroy,Destroy,12.4078,382.0000,32
2700,Random Removal,Destroy,11.9649,336.0000,28
2700,VehicleReductionAwareDestroy,Destroy,12.0074,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,13.7991,382.0000,32
2700,Adaptive Insertion,Repair,11.7213,343.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.4508,394.0000,33
2700,Smart Station Repair,Repair,13.9176,392.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.6742,300.0000,25
2850,EnergyCriticalRemoval,Destroy,14.2129,470.0000,29
2850,Route Merging Destroy,Destroy,11.6154,380.0000,32
2850,TimeSlackDestroy,Destroy,12.3372,504.0000,37
2850,Random Removal,Destroy,11.9702,247.0000,19
2850,VehicleReductionAwareDestroy,Destroy,12.0063,396.0000,33
2850,ChargingAwareRouteBuilder,Repair,13.5198,461.0000,31
2850,Adaptive Insertion,Repair,11.8687,453.0000,37
2850,Greedy Energy Insertion (Enhanced),Repair,11.5241,391.0000,31
2850,Smart Station Repair,Repair,13.6117,392.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.7231,300.0000,25
3000,EnergyCriticalRemoval,Destroy,14.5120,448.0000,35
3000,Route Merging Destroy,Destroy,11.6543,309.0000,24
3000,TimeSlackDestroy,Destroy,12.5299,318.0000,23
3000,Random Removal,Destroy,12.1246,429.0000,34
3000,VehicleReductionAwareDestroy,Destroy,12.0053,408.0000,34
3000,ChargingAwareRouteBuilder,Repair,13.7225,428.0000,29
3000,Adaptive Insertion,Repair,11.9249,336.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,11.6874,416.0000,35
3000,Smart Station Repair,Repair,13.8315,423.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.7646,309.0000,24
3150,EnergyCriticalRemoval,Destroy,14.2552,530.0000,36
3150,Route Merging Destroy,Destroy,11.8374,464.0000,39
3150,TimeSlackDestroy,Destroy,12.7243,344.0000,29
3150,Random Removal,Destroy,12.1986,376.0000,29
3150,VehicleReductionAwareDestroy,Destroy,12.0045,217.0000,17
3150,ChargingAwareRouteBuilder,Repair,13.8779,492.0000,36
3150,Adaptive Insertion,Repair,11.9361,378.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.7171,430.0000,36
3150,Smart Station Repair,Repair,13.6230,355.0000,25
3150,Regret-3 Repair (Smart Packing),Repair,11.9312,276.0000,23
3300,EnergyCriticalRemoval,Destroy,14.3253,475.0000,38
3300,Route Merging Destroy,Destroy,11.8464,474.0000,36
3300,TimeSlackDestroy,Destroy,12.5950,474.0000,36
3300,Random Removal,Destroy,12.3136,240.0000,20
3300,VehicleReductionAwareDestroy,Destroy,12.1186,240.0000,20
3300,ChargingAwareRouteBuilder,Repair,13.8462,318.0000,23
3300,Adaptive Insertion,Repair,12.0357,369.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.7512,420.0000,35
3300,Smart Station Repair,Repair,13.7095,439.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.9415,357.0000,28
3450,EnergyCriticalRemoval,Destroy,14.0515,492.0000,31
3450,Route Merging Destroy,Destroy,12.0445,443.0000,36
3450,TimeSlackDestroy,Destroy,12.6807,443.0000,36
3450,Random Removal,Destroy,12.2666,307.0000,24
3450,VehicleReductionAwareDestroy,Destroy,12.1008,258.0000,23
3450,ChargingAwareRouteBuilder,Repair,13.8432,472.0000,31
3450,Adaptive Insertion,Repair,12.1390,244.0000,22
3450,Greedy Energy Insertion (Enhanced),Repair,11.7885,345.0000,28
3450,Smart Station Repair,Repair,13.5345,450.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,12.0628,432.0000,36
3600,EnergyCriticalRemoval,Destroy,14.3244,467.0000,27
3600,Route Merging Destroy,Destroy,12.0836,324.0000,27
3600,TimeSlackDestroy,Destroy,12.6245,535.0000,43
3600,Random Removal,Destroy,12.3453,399.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.9683,309.0000,24
3600,ChargingAwareRouteBuilder,Repair,14.0506,355.0000,28
3600,Adaptive Insertion,Repair,11.9818,216.0000,19
3600,Greedy Energy Insertion (Enhanced),Repair,11.8685,453.0000,36
3600,Smart Station Repair,Repair,13.5498,638.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,12.0533,372.0000,31
3750,EnergyCriticalRemoval,Destroy,14.7702,419.0000,34
3750,Route Merging Destroy,Destroy,12.0711,348.0000,29
3750,TimeSlackDestroy,Destroy,12.5971,370.0000,31
3750,Random Removal,Destroy,12.5573,378.0000,28
3750,VehicleReductionAwareDestroy,Destroy,12.1043,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.8448,303.0000,24
3750,Adaptive Insertion,Repair,11.8898,384.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,11.9757,321.0000,25
3750,Smart Station Repair,Repair,14.1757,495.0000,40
3750,Regret-3 Repair (Smart Packing),Repair,12.0453,348.0000,29
3900,EnergyCriticalRemoval,Destroy,14.4032,567.0000,47
3900,Route Merging Destroy,Destroy,12.0604,264.0000,23
3900,TimeSlackDestroy,Destroy,12.4978,348.0000,29
3900,Random Removal,Destroy,12.6987,264.0000,22
3900,VehicleReductionAwareDestroy,Destroy,12.0886,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,13.6618,480.0000,41
3900,Adaptive Insertion,Repair,11.9063,372.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.1054,310.0000,26
3900,Smart Station Repair,Repair,13.9056,329.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,12.0385,300.0000,25
4050,EnergyCriticalRemoval,Destroy,14.0523,499.0000,34
4050,Route Merging Destroy,Destroy,11.9731,381.0000,30
4050,TimeSlackDestroy,Destroy,12.4232,378.0000,28
4050,Random Removal,Destroy,12.5939,440.0000,30
4050,VehicleReductionAwareDestroy,Destroy,12.0753,336.0000,28
4050,ChargingAwareRouteBuilder,Repair,13.3686,553.0000,38
4050,Adaptive Insertion,Repair,11.9204,247.0000,19
4050,Greedy Energy Insertion (Enhanced),Repair,12.0780,477.0000,35
4050,Smart Station Repair,Repair,13.6475,457.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,12.0328,300.0000,25
4200,EnergyCriticalRemoval,Destroy,14.1459,423.0000,34
4200,Route Merging Destroy,Destroy,12.0821,372.0000,31
4200,TimeSlackDestroy,Destroy,12.5847,348.0000,29
4200,Random Removal,Destroy,12.9048,384.0000,32
4200,VehicleReductionAwareDestroy,Destroy,12.0640,288.0000,24
4200,ChargingAwareRouteBuilder,Repair,13.5462,440.0000,37
4200,Adaptive Insertion,Repair,12.0823,252.0000,21
4200,Greedy Energy Insertion (Enhanced),Repair,12.3106,516.0000,43
4200,Smart Station Repair,Repair,13.6777,391.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,12.0278,216.0000,18
4350,EnergyCriticalRemoval,Destroy,13.8902,413.0000,33
4350,Route Merging Destroy,Destroy,12.0698,312.0000,26
4350,TimeSlackDestroy,Destroy,12.4970,453.0000,36
4350,Random Removal,Destroy,12.7691,414.0000,32
4350,VehicleReductionAwareDestroy,Destroy,12.0544,252.0000,23
4350,ChargingAwareRouteBuilder,Repair,13.2981,343.0000,28
4350,Adaptive Insertion,Repair,12.0700,396.0000,35
4350,Greedy Energy Insertion (Enhanced),Repair,12.2640,252.0000,21
4350,Smart Station Repair,Repair,13.5179,469.0000,34
4350,Regret-3 Repair (Smart Packing),Repair,12.0237,384.0000,32
4500,EnergyCriticalRemoval,Destroy,13.6839,401.0000,33
4500,Route Merging Destroy,Destroy,12.0593,322.0000,27
4500,TimeSlackDestroy,Destroy,12.5099,348.0000,29
4500,Random Removal,Destroy,12.7944,357.0000,28
4500,VehicleReductionAwareDestroy,Destroy,11.8897,396.0000,33
4500,ChargingAwareRouteBuilder,Repair,13.1409,457.0000,37
4500,Adaptive Insertion,Repair,11.9566,370.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,12.2244,476.0000,40
4500,Smart Station Repair,Repair,13.5594,161.0000,12
4500,Regret-3 Repair (Smart Packing),Repair,12.0201,360.0000,30
4650,EnergyCriticalRemoval,Destroy,13.4541,588.0000,38
4650,Route Merging Destroy,Destroy,12.0393,314.0000,27
4650,TimeSlackDestroy,Destroy,12.4334,418.0000,33
4650,Random Removal,Destroy,12.7877,402.0000,27
4650,VehicleReductionAwareDestroy,Destroy,11.9063,283.0000,25
4650,ChargingAwareRouteBuilder,Repair,13.0224,406.0000,29
4650,Adaptive Insertion,Repair,11.9534,349.0000,31
4650,Greedy Energy Insertion (Enhanced),Repair,12.1757,277.0000,22
4650,Smart Station Repair,Repair,13.5380,653.0000,41
4650,Regret-3 Repair (Smart Packing),Repair,12.0171,320.0000,27
4800,EnergyCriticalRemoval,Destroy,13.7570,474.0000,35
4800,Route Merging Destroy,Destroy,11.9779,300.0000,25
4800,TimeSlackDestroy,Destroy,12.4684,302.0000,24
4800,Random Removal,Destroy,13.1029,377.0000,31
4800,VehicleReductionAwareDestroy,Destroy,11.8183,427.0000,35
4800,ChargingAwareRouteBuilder,Repair,13.1691,396.0000,27
4800,Adaptive Insertion,Repair,11.8491,284.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.2380,291.0000,24
4800,Smart Station Repair,Repair,13.8963,441.0000,34
4800,Regret-3 Repair (Smart Packing),Repair,11.9923,468.0000,39
4950,EnergyCriticalRemoval,Destroy,13.7249,470.0000,31
4950,Route Merging Destroy,Destroy,11.9812,340.0000,29
4950,TimeSlackDestroy,Destroy,12.4857,419.0000,34
4950,Random Removal,Destroy,12.9617,365.0000,30
4950,VehicleReductionAwareDestroy,Destroy,11.8756,288.0000,26
4950,ChargingAwareRouteBuilder,Repair,13.3937,395.0000,31
4950,Adaptive Insertion,Repair,11.7102,355.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,12.2211,287.0000,23
4950,Smart Station Repair,Repair,13.7574,415.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,11.9935,430.0000,36
5100,EnergyCriticalRemoval,Destroy,13.9404,689.0000,42
5100,Route Merging Destroy,Destroy,11.9426,178.0000,15
5100,TimeSlackDestroy,Destroy,12.4613,381.0000,31
5100,Random Removal,Destroy,12.8424,486.0000,36
5100,VehicleReductionAwareDestroy,Destroy,11.7558,405.0000,26
5100,ChargingAwareRouteBuilder,Repair,13.2960,600.0000,34
5100,Adaptive Insertion,Repair,11.7899,346.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,12.2596,330.0000,30
5100,Smart Station Repair,Repair,13.7019,615.0000,38
5100,Regret-3 Repair (Smart Packing),Repair,11.9861,248.0000,21
5250,EnergyCriticalRemoval,Destroy,14.3100,472.0000,32
5250,Route Merging Destroy,Destroy,11.9312,312.0000,29
5250,TimeSlackDestroy,Destroy,12.4357,409.0000,33
5250,Random Removal,Destroy,12.9410,326.0000,24
5250,VehicleReductionAwareDestroy,Destroy,12.3290,402.0000,32
5250,ChargingAwareRouteBuilder,Repair,13.9486,423.0000,33
5250,Adaptive Insertion,Repair,11.9436,369.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,12.0707,330.0000,30
5250,Smart Station Repair,Repair,14.0742,465.0000,31
5250,Regret-3 Repair (Smart Packing),Repair,11.9596,334.0000,28
5400,EnergyCriticalRemoval,Destroy,14.3760,435.0000,34
5400,Route Merging Destroy,Destroy,11.7553,382.0000,32
5400,TimeSlackDestroy,Destroy,12.4294,457.0000,34
5400,Random Removal,Destroy,13.0374,305.0000,24
5400,VehicleReductionAwareDestroy,Destroy,12.3640,286.0000,26
5400,ChargingAwareRouteBuilder,Repair,13.7791,371.0000,27
5400,Adaptive Insertion,Repair,12.1289,314.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,11.9101,329.0000,27
5400,Smart Station Repair,Repair,14.2131,493.0000,39
5400,Regret-3 Repair (Smart Packing),Repair,11.9550,358.0000,30
5550,EnergyCriticalRemoval,Destroy,14.1387,631.0000,40
5550,Route Merging Destroy,Destroy,11.7827,332.0000,28
5550,TimeSlackDestroy,Destroy,12.5812,267.0000,21
5550,Random Removal,Destroy,12.9880,480.0000,38
5550,VehicleReductionAwareDestroy,Destroy,12.1594,279.0000,23
5550,ChargingAwareRouteBuilder,Repair,13.7733,553.0000,36
5550,Adaptive Insertion,Repair,12.0540,344.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,11.9514,240.0000,22
5550,Smart Station Repair,Repair,13.9773,468.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,11.9517,384.0000,32
5700,EnergyCriticalRemoval,Destroy,14.3842,586.0000,38
5700,Route Merging Destroy,Destroy,11.7938,284.0000,24
5700,TimeSlackDestroy,Destroy,12.6012,408.0000,31
5700,Random Removal,Destroy,12.9346,359.0000,29
5700,VehicleReductionAwareDestroy,Destroy,12.1550,337.0000,28
5700,ChargingAwareRouteBuilder,Repair,14.0115,494.0000,37
5700,Adaptive Insertion,Repair,11.9659,302.0000,26
5700,Greedy Energy Insertion (Enhanced),Repair,11.7950,246.0000,21
5700,Smart Station Repair,Repair,14.2207,572.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,11.9590,360.0000,30
5850,EnergyCriticalRemoval,Destroy,14.5397,424.0000,30
5850,Route Merging Destroy,Destroy,11.7998,473.0000,38
5850,TimeSlackDestroy,Destroy,12.6852,381.0000,31
5850,Random Removal,Destroy,12.8513,338.0000,25
5850,VehicleReductionAwareDestroy,Destroy,12.1371,346.0000,26
5850,ChargingAwareRouteBuilder,Repair,13.9125,514.0000,37
5850,Adaptive Insertion,Repair,11.9133,269.0000,21
5850,Greedy Energy Insertion (Enhanced),Repair,11.7829,255.0000,20
5850,Smart Station Repair,Repair,14.4709,480.0000,35
5850,Regret-3 Repair (Smart Packing),Repair,11.9651,444.0000,37
6000,EnergyCriticalRemoval,Destroy,14.4787,470.0000,31
6000,Route Merging Destroy,Destroy,11.8969,346.0000,29
6000,TimeSlackDestroy,Destroy,12.6259,373.0000,30
6000,Random Removal,Destroy,12.9516,360.0000,27
6000,VehicleReductionAwareDestroy,Destroy,12.3127,394.0000,33
6000,ChargingAwareRouteBuilder,Repair,13.9094,352.0000,27
6000,Adaptive Insertion,Repair,12.0477,379.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,11.9280,318.0000,27
6000,Smart Station Repair,Repair,14.3574,546.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,11.9704,348.0000,29
6150,EnergyCriticalRemoval,Destroy,14.5811,663.0000,42
6150,Route Merging Destroy,Destroy,11.9020,408.0000,31
6150,TimeSlackDestroy,Destroy,12.5971,265.0000,21
6150,Random Removal,Destroy,13.0088,400.0000,31
6150,VehicleReductionAwareDestroy,Destroy,12.2567,377.0000,25
6150,ChargingAwareRouteBuilder,Repair,13.7785,589.0000,36
6150,Adaptive Insertion,Repair,12.0745,511.0000,39
6150,Greedy Energy Insertion (Enhanced),Repair,11.9054,210.0000,19
6150,Smart Station Repair,Repair,14.4788,515.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,11.9748,288.0000,24
6300,EnergyCriticalRemoval,Destroy,14.7618,447.0000,34
6300,Route Merging Destroy,Destroy,12.0909,331.0000,26
6300,TimeSlackDestroy,Destroy,12.6004,316.0000,27
6300,Random Removal,Destroy,12.9930,449.0000,36
6300,VehicleReductionAwareDestroy,Destroy,12.6802,318.0000,27
6300,ChargingAwareRouteBuilder,Repair,14.1659,422.0000,29
6300,Adaptive Insertion,Repair,12.2287,358.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,11.7775,326.0000,28
6300,Smart Station Repair,Repair,14.7211,323.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,11.9786,432.0000,36
6450,EnergyCriticalRemoval,Destroy,14.5196,385.0000,25
6450,Route Merging Destroy,Destroy,12.1869,340.0000,30
6450,TimeSlackDestroy,Destroy,12.4659,433.0000,35
6450,Random Removal,Destroy,12.9149,323.0000,23
6450,VehicleReductionAwareDestroy,Destroy,12.5449,434.0000,37
6450,ChargingAwareRouteBuilder,Repair,14.2238,472.0000,35
6450,Adaptive Insertion,Repair,12.1844,492.0000,43
6450,Greedy Energy Insertion (Enhanced),Repair,11.7573,234.0000,20
6450,Smart Station Repair,Repair,14.3073,393.0000,25
6450,Regret-3 Repair (Smart Packing),Repair,11.9818,324.0000,27
6600,EnergyCriticalRemoval,Destroy,14.6517,529.0000,38
6600,Route Merging Destroy,Destroy,12.0589,406.0000,34
6600,TimeSlackDestroy,Destroy,12.4517,372.0000,29
6600,Random Removal,Destroy,13.0842,294.0000,25
6600,VehicleReductionAwareDestroy,Destroy,12.4226,307.0000,24
6600,ChargingAwareRouteBuilder,Repair,14.1131,372.0000,29
6600,Adaptive Insertion,Repair,12.0730,385.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.7487,316.0000,28
6600,Smart Station Repair,Repair,14.5192,535.0000,37
