Segment,OperatorName,Type,Weight,Score,UsageCount
1050,VehicleReductionAwareDestroy,Destroy,9.0273,313.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.1321,535.0000,36
1050,Adaptive Insertion,Repair,8.2585,353.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.2800,260.0000,20
1050,Smart Station Repair,Repair,10.9835,555.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5868,390.0000,33
1200,EnergyCriticalRemoval,Destroy,10.8108,563.0000,29
1200,Route Merging Destroy,Destroy,9.7659,260.0000,24
1200,TimeSlackDestroy,Destroy,10.7157,377.0000,29
1200,Random Removal,Destroy,10.7037,502.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.4121,344.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.8415,575.0000,39
1200,Adaptive Insertion,Repair,8.9808,403.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9880,261.0000,22
1200,Smart Station Repair,Repair,11.7845,567.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.0715,240.0000,20
1350,EnergyCriticalRemoval,Destroy,12.1012,533.0000,34
1350,Route Merging Destroy,Destroy,9.9260,399.0000,30
1350,TimeSlackDestroy,Destroy,11.0584,302.0000,24
1350,Random Removal,Destroy,11.1333,395.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.6648,364.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.4268,545.0000,36
1350,Adaptive Insertion,Repair,9.5837,309.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.4194,309.0000,27
1350,Smart Station Repair,Repair,12.2550,448.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5108,382.0000,32
1500,EnergyCriticalRemoval,Destroy,12.6375,386.0000,29
1500,Route Merging Destroy,Destroy,10.4321,355.0000,30
1500,TimeSlackDestroy,Destroy,11.2871,404.0000,29
1500,Random Removal,Destroy,11.5064,442.0000,32
1500,VehicleReductionAwareDestroy,Destroy,9.8696,395.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.9836,499.0000,28
1500,Adaptive Insertion,Repair,10.2530,468.0000,39
1500,Greedy Energy Insertion (Enhanced),Repair,9.7231,222.0000,17
1500,Smart Station Repair,Repair,12.4531,463.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.8748,330.0000,28
1650,EnergyCriticalRemoval,Destroy,12.7385,585.0000,39
1650,Route Merging Destroy,Destroy,10.6423,258.0000,19
1650,TimeSlackDestroy,Destroy,11.6837,410.0000,29
1650,Random Removal,Destroy,11.8523,687.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.3642,321.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.8593,581.0000,32
1650,Adaptive Insertion,Repair,10.5150,317.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.2235,263.0000,22
1650,Smart Station Repair,Repair,12.4128,617.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.1614,483.0000,39
1800,EnergyCriticalRemoval,Destroy,13.0777,514.0000,37
1800,Route Merging Destroy,Destroy,11.0828,314.0000,23
1800,TimeSlackDestroy,Destroy,12.0518,371.0000,26
1800,Random Removal,Destroy,12.9370,380.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.5929,374.0000,32
1800,ChargingAwareRouteBuilder,Repair,13.6538,640.0000,47
1800,Adaptive Insertion,Repair,11.0991,256.0000,18
1800,Greedy Energy Insertion (Enhanced),Repair,10.4831,305.0000,25
1800,Smart Station Repair,Repair,13.1952,418.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4949,334.0000,28
1950,EnergyCriticalRemoval,Destroy,13.1998,549.0000,37
1950,Route Merging Destroy,Destroy,11.4682,288.0000,26
1950,TimeSlackDestroy,Destroy,12.3844,512.0000,34
1950,Random Removal,Destroy,12.7777,439.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.7571,302.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.6483,525.0000,34
1950,Adaptive Insertion,Repair,11.5676,279.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.7407,411.0000,31
1950,Smart Station Repair,Repair,13.1753,611.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.7099,264.0000,23
2100,EnergyCriticalRemoval,Destroy,13.4455,398.0000,31
2100,Route Merging Destroy,Destroy,11.4095,333.0000,26
2100,TimeSlackDestroy,Destroy,12.7856,425.0000,34
2100,Random Removal,Destroy,13.1317,451.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.0310,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.9172,467.0000,38
2100,Adaptive Insertion,Repair,11.5762,391.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.1183,329.0000,26
2100,Smart Station Repair,Repair,13.6108,516.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,10.8252,216.0000,18
2250,EnergyCriticalRemoval,Destroy,13.3545,442.0000,38
2250,Route Merging Destroy,Destroy,11.6192,288.0000,24
2250,TimeSlackDestroy,Destroy,12.7428,292.0000,25
2250,Random Removal,Destroy,13.2120,392.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.1764,360.0000,30
2250,ChargingAwareRouteBuilder,Repair,13.6731,396.0000,34
2250,Adaptive Insertion,Repair,11.7317,344.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.3486,372.0000,31
2250,Smart Station Repair,Repair,13.6611,362.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.0014,300.0000,25
2400,EnergyCriticalRemoval,Destroy,13.0961,347.0000,28
2400,Route Merging Destroy,Destroy,11.6764,334.0000,28
2400,TimeSlackDestroy,Destroy,12.5833,226.0000,19
2400,Random Removal,Destroy,13.0120,536.0000,45
2400,VehicleReductionAwareDestroy,Destroy,11.2999,354.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.3692,333.0000,26
2400,Adaptive Insertion,Repair,11.7513,298.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.4463,480.0000,41
2400,Smart Station Repair,Repair,13.3635,386.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.1512,300.0000,25
2550,EnergyCriticalRemoval,Destroy,12.9906,485.0000,36
2550,Route Merging Destroy,Destroy,11.7142,288.0000,24
2550,TimeSlackDestroy,Destroy,12.4801,440.0000,37
2550,Random Removal,Destroy,12.8469,388.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.3749,240.0000,20
2550,ChargingAwareRouteBuilder,Repair,13.2849,385.0000,31
2550,Adaptive Insertion,Repair,11.7766,504.0000,42
2550,Greedy Energy Insertion (Enhanced),Repair,11.4855,272.0000,23
2550,Smart Station Repair,Repair,13.1135,371.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.2785,309.0000,24
2700,EnergyCriticalRemoval,Destroy,13.0628,382.0000,32
2700,Route Merging Destroy,Destroy,11.7571,336.0000,28
2700,TimeSlackDestroy,Destroy,12.3918,346.0000,29
2700,Random Removal,Destroy,12.6835,356.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.4687,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,13.1551,382.0000,32
2700,Adaptive Insertion,Repair,11.8101,300.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.5366,464.0000,39
2700,Smart Station Repair,Repair,13.0015,274.0000,23
2700,Regret-3 Repair (Smart Packing),Repair,11.5180,372.0000,31
2850,EnergyCriticalRemoval,Destroy,12.8940,412.0000,35
2850,Route Merging Destroy,Destroy,11.7935,360.0000,30
2850,TimeSlackDestroy,Destroy,12.3227,394.0000,34
2850,Random Removal,Destroy,12.5609,382.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.5484,228.0000,19
2850,ChargingAwareRouteBuilder,Repair,12.9725,332.0000,28
2850,Adaptive Insertion,Repair,11.8386,336.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.5907,358.0000,30
2850,Smart Station Repair,Repair,12.8382,354.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.5903,396.0000,33
3000,EnergyCriticalRemoval,Destroy,12.7256,360.0000,31
3000,Route Merging Destroy,Destroy,11.8245,348.0000,29
3000,TimeSlackDestroy,Destroy,12.2125,429.0000,34
3000,Random Removal,Destroy,12.4674,312.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.6161,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.8052,511.0000,41
3000,Adaptive Insertion,Repair,11.8628,312.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.6421,298.0000,25
3000,Smart Station Repair,Repair,12.6254,280.0000,24
3000,Regret-3 Repair (Smart Packing),Repair,11.6518,408.0000,34
3150,EnergyCriticalRemoval,Destroy,12.5587,380.0000,26
3150,Route Merging Destroy,Destroy,11.8508,381.0000,30
3150,TimeSlackDestroy,Destroy,12.2733,540.0000,36
3150,Random Removal,Destroy,12.3973,421.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.6737,316.0000,27
3150,ChargingAwareRouteBuilder,Repair,12.7539,433.0000,26
3150,Adaptive Insertion,Repair,11.8834,404.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,11.6838,272.0000,23
3150,Smart Station Repair,Repair,12.4816,581.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.7040,348.0000,29
3300,EnergyCriticalRemoval,Destroy,12.8672,420.0000,36
3300,Route Merging Destroy,Destroy,11.9782,312.0000,26
3300,TimeSlackDestroy,Destroy,12.6823,435.0000,35
3300,Random Removal,Destroy,12.5748,367.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.6782,288.0000,24
3300,ChargingAwareRouteBuilder,Repair,13.3389,461.0000,37
3300,Adaptive Insertion,Repair,11.8832,348.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.7051,321.0000,25
3300,Smart Station Repair,Repair,12.9028,404.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.7484,288.0000,24
3450,EnergyCriticalRemoval,Destroy,12.6871,398.0000,28
3450,Route Merging Destroy,Destroy,11.9815,189.0000,17
3450,TimeSlackDestroy,Destroy,12.6443,527.0000,37
3450,Random Removal,Destroy,12.5869,379.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.7265,450.0000,36
3450,ChargingAwareRouteBuilder,Repair,13.2070,554.0000,39
3450,Adaptive Insertion,Repair,11.9007,352.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,11.8754,425.0000,33
3450,Smart Station Repair,Repair,12.6988,348.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.7861,264.0000,22
3600,EnergyCriticalRemoval,Destroy,12.9162,498.0000,42
3600,Route Merging Destroy,Destroy,11.8519,324.0000,27
3600,TimeSlackDestroy,Destroy,12.8841,346.0000,29
3600,Random Removal,Destroy,12.4754,334.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.8425,288.0000,24
3600,ChargingAwareRouteBuilder,Repair,13.3567,370.0000,31
3600,Adaptive Insertion,Repair,12.0013,312.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.0259,406.0000,34
3600,Smart Station Repair,Repair,12.6583,378.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.8182,324.0000,27
3750,EnergyCriticalRemoval,Destroy,12.7574,507.0000,42
3750,Route Merging Destroy,Destroy,11.8741,276.0000,23
3750,TimeSlackDestroy,Destroy,12.7411,380.0000,32
3750,Random Removal,Destroy,12.3934,404.0000,34
3750,VehicleReductionAwareDestroy,Destroy,11.8661,228.0000,19
3750,ChargingAwareRouteBuilder,Repair,13.1435,514.0000,44
3750,Adaptive Insertion,Repair,12.0011,310.0000,26
3750,Greedy Energy Insertion (Enhanced),Repair,12.0132,300.0000,25
3750,Smart Station Repair,Repair,12.5314,359.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.8455,312.0000,26
3900,EnergyCriticalRemoval,Destroy,12.6545,272.0000,23
3900,Route Merging Destroy,Destroy,11.8930,428.0000,36
3900,TimeSlackDestroy,Destroy,12.6112,360.0000,30
3900,Random Removal,Destroy,12.3167,402.0000,34
3900,VehicleReductionAwareDestroy,Destroy,11.8862,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,12.9243,430.0000,36
3900,Adaptive Insertion,Repair,11.9894,260.0000,22
3900,Greedy Energy Insertion (Enhanced),Repair,12.0112,358.0000,30
3900,Smart Station Repair,Repair,12.5086,366.0000,31
3900,Regret-3 Repair (Smart Packing),Repair,11.8687,372.0000,31
4050,EnergyCriticalRemoval,Destroy,12.5302,379.0000,31
4050,Route Merging Destroy,Destroy,11.8924,538.0000,45
4050,TimeSlackDestroy,Destroy,12.5195,268.0000,23
4050,Random Removal,Destroy,12.2427,304.0000,26
4050,VehicleReductionAwareDestroy,Destroy,11.9033,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,12.7773,500.0000,43
4050,Adaptive Insertion,Repair,11.9637,408.0000,34
4050,Greedy Energy Insertion (Enhanced),Repair,11.9995,271.0000,21
4050,Smart Station Repair,Repair,12.4033,382.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8884,228.0000,19
4200,EnergyCriticalRemoval,Destroy,12.4845,362.0000,31
4200,Route Merging Destroy,Destroy,11.9018,372.0000,31
4200,TimeSlackDestroy,Destroy,12.3894,274.0000,23
4200,Random Removal,Destroy,12.1602,454.0000,38
4200,VehicleReductionAwareDestroy,Destroy,11.9178,324.0000,27
4200,ChargingAwareRouteBuilder,Repair,12.6049,402.0000,34
4200,Adaptive Insertion,Repair,11.9692,312.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,12.1353,358.0000,30
4200,Smart Station Repair,Repair,12.2791,426.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.9051,288.0000,24
4350,EnergyCriticalRemoval,Destroy,12.3635,342.0000,29
4350,Route Merging Destroy,Destroy,11.9166,312.0000,26
4350,TimeSlackDestroy,Destroy,12.3180,456.0000,39
4350,Random Removal,Destroy,12.1283,332.0000,28
4350,VehicleReductionAwareDestroy,Destroy,11.9301,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,12.4877,388.0000,33
4350,Adaptive Insertion,Repair,11.9738,372.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.1050,384.0000,32
4350,Smart Station Repair,Repair,12.2123,298.0000,26
4350,Regret-3 Repair (Smart Packing),Repair,11.9193,336.0000,28
4500,EnergyCriticalRemoval,Destroy,12.2779,470.0000,41
4500,Route Merging Destroy,Destroy,11.9291,276.0000,23
4500,TimeSlackDestroy,Destroy,12.2241,320.0000,27
4500,Random Removal,Destroy,12.0876,336.0000,28
4500,VehicleReductionAwareDestroy,Destroy,11.9406,372.0000,31
4500,ChargingAwareRouteBuilder,Repair,12.3782,364.0000,31
4500,Adaptive Insertion,Repair,11.9777,300.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,12.0893,406.0000,34
4500,Smart Station Repair,Repair,12.0997,428.0000,37
4500,Regret-3 Repair (Smart Packing),Repair,11.9314,276.0000,23
4650,EnergyCriticalRemoval,Destroy,12.1557,498.0000,34
4650,Route Merging Destroy,Destroy,11.9397,374.0000,31
4650,TimeSlackDestroy,Destroy,12.1683,364.0000,29
4650,Random Removal,Destroy,12.0745,335.0000,24
4650,VehicleReductionAwareDestroy,Destroy,11.9495,349.0000,32
4650,ChargingAwareRouteBuilder,Repair,12.2827,495.0000,33
4650,Adaptive Insertion,Repair,11.9811,373.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,12.0670,347.0000,31
4650,Smart Station Repair,Repair,12.0198,315.0000,24
4650,Regret-3 Repair (Smart Packing),Repair,11.9417,390.0000,33
4800,EnergyCriticalRemoval,Destroy,12.5294,491.0000,31
4800,Route Merging Destroy,Destroy,11.9584,259.0000,22
4800,TimeSlackDestroy,Destroy,12.2258,579.0000,39
4800,Random Removal,Destroy,12.3570,347.0000,29
4800,VehicleReductionAwareDestroy,Destroy,11.7930,325.0000,29
4800,ChargingAwareRouteBuilder,Repair,12.6903,465.0000,29
4800,Adaptive Insertion,Repair,12.1132,347.0000,30
4800,Greedy Energy Insertion (Enhanced),Repair,11.9360,405.0000,33
4800,Smart Station Repair,Repair,12.1856,388.0000,24
4800,Regret-3 Repair (Smart Packing),Repair,11.9232,396.0000,34
4950,EnergyCriticalRemoval,Destroy,13.0258,572.0000,39
4950,Route Merging Destroy,Destroy,11.9306,311.0000,28
4950,TimeSlackDestroy,Destroy,12.6189,409.0000,26
4950,Random Removal,Destroy,12.2983,452.0000,32
4950,VehicleReductionAwareDestroy,Destroy,11.7051,266.0000,25
4950,ChargingAwareRouteBuilder,Repair,13.1919,515.0000,37
4950,Adaptive Insertion,Repair,12.0312,287.0000,24
4950,Greedy Energy Insertion (Enhanced),Repair,11.9865,359.0000,32
4950,Smart Station Repair,Repair,12.7828,585.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,11.8818,264.0000,22
5100,EnergyCriticalRemoval,Destroy,13.2720,519.0000,34
5100,Route Merging Destroy,Destroy,11.8071,244.0000,22
5100,TimeSlackDestroy,Destroy,13.0856,397.0000,26
5100,Random Removal,Destroy,12.5723,513.0000,37
5100,VehicleReductionAwareDestroy,Destroy,11.5453,342.0000,31
5100,ChargingAwareRouteBuilder,Repair,13.3010,503.0000,37
5100,Adaptive Insertion,Repair,12.0203,318.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,11.8714,271.0000,24
5100,Smart Station Repair,Repair,13.3725,599.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,11.8995,324.0000,27
5250,EnergyCriticalRemoval,Destroy,13.5709,404.0000,30
5250,Route Merging Destroy,Destroy,11.6996,210.0000,19
5250,TimeSlackDestroy,Destroy,13.4132,551.0000,36
5250,Random Removal,Destroy,12.7662,476.0000,35
5250,VehicleReductionAwareDestroy,Destroy,11.4684,355.0000,30
5250,ChargingAwareRouteBuilder,Repair,13.3450,567.0000,38
5250,Adaptive Insertion,Repair,11.8621,252.0000,23
5250,Greedy Energy Insertion (Enhanced),Repair,11.7844,331.0000,28
5250,Smart Station Repair,Repair,14.0894,606.0000,40
5250,Regret-3 Repair (Smart Packing),Repair,11.9146,240.0000,21
5400,EnergyCriticalRemoval,Destroy,13.5552,534.0000,40
5400,Route Merging Destroy,Destroy,11.6026,361.0000,30
5400,TimeSlackDestroy,Destroy,13.6970,381.0000,32
5400,Random Removal,Destroy,12.8913,276.0000,21
5400,VehicleReductionAwareDestroy,Destroy,11.5231,354.0000,27
5400,ChargingAwareRouteBuilder,Repair,13.5814,522.0000,36
5400,Adaptive Insertion,Repair,11.7263,279.0000,23
5400,Greedy Energy Insertion (Enhanced),Repair,11.7900,336.0000,26
5400,Smart Station Repair,Repair,14.2485,421.0000,36
5400,Regret-3 Repair (Smart Packing),Repair,11.8417,348.0000,29
5550,EnergyCriticalRemoval,Destroy,13.5245,568.0000,40
5550,Route Merging Destroy,Destroy,11.6672,301.0000,25
5550,TimeSlackDestroy,Destroy,13.4284,363.0000,26
5550,Random Removal,Destroy,12.9290,350.0000,27
5550,VehicleReductionAwareDestroy,Destroy,11.7613,370.0000,32
5550,ChargingAwareRouteBuilder,Repair,13.7192,394.0000,29
5550,Adaptive Insertion,Repair,11.7869,379.0000,31
5550,Greedy Energy Insertion (Enhanced),Repair,11.9599,377.0000,32
5550,Smart Station Repair,Repair,13.8653,454.0000,29
5550,Regret-3 Repair (Smart Packing),Repair,11.8654,348.0000,29
5700,EnergyCriticalRemoval,Destroy,13.6258,448.0000,31
5700,Route Merging Destroy,Destroy,11.7231,488.0000,38
5700,TimeSlackDestroy,Destroy,13.5084,295.0000,24
5700,Random Removal,Destroy,12.9341,375.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.7315,306.0000,26
5700,ChargingAwareRouteBuilder,Repair,13.6993,338.0000,26
5700,Adaptive Insertion,Repair,11.8527,321.0000,26
5700,Greedy Energy Insertion (Enhanced),Repair,11.9331,406.0000,31
5700,Smart Station Repair,Repair,14.1338,451.0000,34
5700,Regret-3 Repair (Smart Packing),Repair,11.8856,396.0000,33
5850,EnergyCriticalRemoval,Destroy,13.7497,387.0000,29
5850,Route Merging Destroy,Destroy,11.8910,325.0000,26
5850,TimeSlackDestroy,Destroy,13.3259,528.0000,42
5850,Random Removal,Destroy,12.8085,388.0000,30
5850,VehicleReductionAwareDestroy,Destroy,11.7372,270.0000,23
5850,ChargingAwareRouteBuilder,Repair,13.5944,399.0000,30
5850,Adaptive Insertion,Repair,11.9267,361.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,12.1077,411.0000,33
5850,Smart Station Repair,Repair,14.0035,403.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,11.9028,324.0000,27
6000,EnergyCriticalRemoval,Destroy,13.6889,437.0000,33
6000,Route Merging Destroy,Destroy,11.9823,289.0000,23
6000,TimeSlackDestroy,Destroy,13.2127,478.0000,30
6000,Random Removal,Destroy,12.8272,409.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.7375,385.0000,31
6000,ChargingAwareRouteBuilder,Repair,13.5502,566.0000,38
6000,Adaptive Insertion,Repair,12.0050,408.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,12.1597,348.0000,30
6000,Smart Station Repair,Repair,13.8529,436.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,11.9174,240.0000,20
6150,EnergyCriticalRemoval,Destroy,13.6220,417.0000,27
6150,Route Merging Destroy,Destroy,12.0698,276.0000,23
6150,TimeSlackDestroy,Destroy,13.6208,548.0000,33
6150,Random Removal,Destroy,12.7622,455.0000,34
6150,VehicleReductionAwareDestroy,Destroy,11.8397,396.0000,33
6150,ChargingAwareRouteBuilder,Repair,13.7519,545.0000,35
6150,Adaptive Insertion,Repair,12.1784,382.0000,32
6150,Greedy Energy Insertion (Enhanced),Repair,12.0757,321.0000,25
6150,Smart Station Repair,Repair,13.8847,556.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,11.9298,288.0000,24
6300,EnergyCriticalRemoval,Destroy,13.8953,350.0000,30
6300,Route Merging Destroy,Destroy,12.0593,264.0000,22
6300,TimeSlackDestroy,Destroy,14.0686,440.0000,37
6300,Random Removal,Destroy,12.8552,358.0000,30
6300,VehicleReductionAwareDestroy,Destroy,11.8638,372.0000,31
6300,ChargingAwareRouteBuilder,Repair,14.0248,386.0000,33
6300,Adaptive Insertion,Repair,12.1423,360.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,12.1904,442.0000,37
6300,Smart Station Repair,Repair,14.2549,260.0000,22
6300,Regret-3 Repair (Smart Packing),Repair,11.9403,336.0000,28
6450,EnergyCriticalRemoval,Destroy,13.5610,461.0000,36
6450,Route Merging Destroy,Destroy,12.0504,325.0000,24
6450,TimeSlackDestroy,Destroy,13.7421,474.0000,38
6450,Random Removal,Destroy,12.7170,446.0000,31
6450,VehicleReductionAwareDestroy,Destroy,11.8842,230.0000,21
6450,ChargingAwareRouteBuilder,Repair,13.6756,483.0000,34
6450,Adaptive Insertion,Repair,12.1209,276.0000,25
6450,Greedy Energy Insertion (Enhanced),Repair,12.1537,368.0000,30
6450,Smart Station Repair,Repair,13.8894,379.0000,25
6450,Regret-3 Repair (Smart Packing),Repair,11.9492,430.0000,36
6600,EnergyCriticalRemoval,Destroy,13.4477,335.0000,27
6600,Route Merging Destroy,Destroy,12.2741,444.0000,37
6600,TimeSlackDestroy,Destroy,13.5518,256.0000,22
6600,Random Removal,Destroy,12.9675,370.0000,31
6600,VehicleReductionAwareDestroy,Destroy,11.7444,396.0000,33
6600,ChargingAwareRouteBuilder,Repair,13.7552,385.0000,31
6600,Adaptive Insertion,Repair,11.9588,300.0000,25
6600,Greedy Energy Insertion (Enhanced),Repair,12.1707,286.0000,24
6600,Smart Station Repair,Repair,14.0800,398.0000,34
