Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Smart Station Repair,Repair,11.6417,538.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,10.2002,317.0000,25
1650,EnergyCriticalRemoval,Destroy,11.2444,301.0000,24
1650,Route Merging Destroy,Destroy,11.0190,417.0000,34
1650,TimeSlackDestroy,Destroy,11.9333,389.0000,33
1650,Random Removal,Destroy,11.6217,361.0000,30
1650,VehicleReductionAwareDestroy,Destroy,11.0850,346.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.2498,433.0000,37
1650,Adaptive Insertion,Repair,10.5976,397.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,11.1262,357.0000,29
1650,Smart Station Repair,Repair,11.9130,285.0000,23
1650,Regret-3 Repair (Smart Packing),Repair,10.5722,342.0000,29
1800,EnergyCriticalRemoval,Destroy,11.4390,376.0000,29
1800,Route Merging Destroy,Destroy,11.2059,385.0000,27
1800,TimeSlackDestroy,Destroy,11.9115,346.0000,30
1800,Random Removal,Destroy,11.6835,410.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.2119,348.0000,29
1800,ChargingAwareRouteBuilder,Repair,12.1678,413.0000,34
1800,Adaptive Insertion,Repair,10.8689,341.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.3038,405.0000,29
1800,Smart Station Repair,Repair,11.9847,358.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.7553,348.0000,29
1950,EnergyCriticalRemoval,Destroy,11.6680,478.0000,28
1950,Route Merging Destroy,Destroy,11.6639,339.0000,25
1950,TimeSlackDestroy,Destroy,11.8547,636.0000,34
1950,Random Removal,Destroy,11.6881,511.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.3302,435.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.1647,685.0000,38
1950,Adaptive Insertion,Repair,11.1330,503.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,11.7031,503.0000,32
1950,Smart Station Repair,Repair,11.9193,435.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.9420,273.0000,21
2100,EnergyCriticalRemoval,Destroy,12.4785,437.0000,37
2100,Route Merging Destroy,Destroy,11.9483,339.0000,27
2100,TimeSlackDestroy,Destroy,12.8824,349.0000,29
2100,Random Removal,Destroy,12.2576,350.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.8056,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.0439,297.0000,25
2100,Adaptive Insertion,Repair,11.8209,443.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,12.3054,387.0000,32
2100,Smart Station Repair,Repair,12.5480,314.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.2507,346.0000,29
2250,EnergyCriticalRemoval,Destroy,12.3783,288.0000,25
2250,Route Merging Destroy,Destroy,12.0394,457.0000,33
2250,TimeSlackDestroy,Destroy,12.7552,322.0000,27
2250,Random Removal,Destroy,12.1125,400.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.8348,372.0000,31
2250,ChargingAwareRouteBuilder,Repair,12.8693,392.0000,33
2250,Adaptive Insertion,Repair,11.8936,350.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,12.2737,441.0000,32
2250,Smart Station Repair,Repair,12.3480,392.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.3528,264.0000,22
2400,EnergyCriticalRemoval,Destroy,12.2496,308.0000,24
2400,Route Merging Destroy,Destroy,12.3108,435.0000,35
2400,TimeSlackDestroy,Destroy,12.6308,342.0000,29
2400,Random Removal,Destroy,12.0604,372.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.8596,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,12.7207,353.0000,29
2400,Adaptive Insertion,Repair,11.8596,348.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,12.4998,484.0000,38
2400,Smart Station Repair,Repair,12.2776,332.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.4499,300.0000,25
2550,EnergyCriticalRemoval,Destroy,12.3371,284.0000,26
2550,Route Merging Destroy,Destroy,12.3284,494.0000,38
2550,TimeSlackDestroy,Destroy,12.5052,322.0000,28
2550,Random Removal,Destroy,11.9950,280.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.8806,380.0000,32
2550,ChargingAwareRouteBuilder,Repair,12.6385,218.0000,20
2550,Adaptive Insertion,Repair,11.8806,413.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,12.5354,369.0000,30
2550,Smart Station Repair,Repair,12.1532,416.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.5324,344.0000,29
2700,EnergyCriticalRemoval,Destroy,12.1250,357.0000,30
2700,Route Merging Destroy,Destroy,12.4292,402.0000,30
2700,TimeSlackDestroy,Destroy,12.3544,434.0000,37
2700,Random Removal,Destroy,11.8112,300.0000,25
2700,VehicleReductionAwareDestroy,Destroy,11.8798,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.3777,420.0000,36
2700,Adaptive Insertion,Repair,11.9758,300.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,12.5001,368.0000,28
2700,Smart Station Repair,Repair,11.9723,333.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.5818,408.0000,34
2850,EnergyCriticalRemoval,Destroy,12.0913,378.0000,30
2850,Route Merging Destroy,Destroy,12.5748,381.0000,27
2850,TimeSlackDestroy,Destroy,12.2607,333.0000,26
2850,Random Removal,Destroy,11.8395,501.0000,41
2850,VehicleReductionAwareDestroy,Destroy,11.8978,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,12.2711,475.0000,36
2850,Adaptive Insertion,Repair,11.9794,383.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,12.5965,374.0000,28
2850,Smart Station Repair,Repair,12.0265,361.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.6446,312.0000,26
3000,EnergyCriticalRemoval,Destroy,12.1676,335.0000,28
3000,Route Merging Destroy,Destroy,12.8052,408.0000,35
3000,TimeSlackDestroy,Destroy,12.3427,294.0000,26
3000,Random Removal,Destroy,11.8965,318.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.9131,392.0000,33
3000,ChargingAwareRouteBuilder,Repair,12.4096,303.0000,25
3000,Adaptive Insertion,Repair,12.0357,318.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,12.7106,380.0000,33
3000,Smart Station Repair,Repair,12.0897,388.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.6979,358.0000,30
3150,EnergyCriticalRemoval,Destroy,12.1371,379.0000,32
3150,Route Merging Destroy,Destroy,12.6330,318.0000,27
3150,TimeSlackDestroy,Destroy,12.1875,362.0000,33
3150,Random Removal,Destroy,11.8156,328.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.9080,344.0000,29
3150,ChargingAwareRouteBuilder,Repair,12.3661,274.0000,25
3150,Adaptive Insertion,Repair,11.9970,396.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,12.5313,278.0000,24
3150,Smart Station Repair,Repair,11.9391,355.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.7332,428.0000,36
3300,EnergyCriticalRemoval,Destroy,12.0931,329.0000,27
3300,Route Merging Destroy,Destroy,12.5047,370.0000,31
3300,TimeSlackDestroy,Destroy,12.0048,298.0000,25
3300,Random Removal,Destroy,11.7398,382.0000,32
3300,VehicleReductionAwareDestroy,Destroy,11.9011,420.0000,35
3300,ChargingAwareRouteBuilder,Repair,12.1552,362.0000,31
3300,Adaptive Insertion,Repair,11.9445,312.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,12.3891,426.0000,36
3300,Smart Station Repair,Repair,11.8660,315.0000,25
3300,Regret-3 Repair (Smart Packing),Repair,11.7565,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.1069,482.0000,28
3450,Route Merging Destroy,Destroy,12.4193,494.0000,37
3450,TimeSlackDestroy,Destroy,11.9921,422.0000,22
3450,Random Removal,Destroy,11.7695,617.0000,35
3450,VehicleReductionAwareDestroy,Destroy,11.9159,390.0000,28
3450,ChargingAwareRouteBuilder,Repair,12.0835,564.0000,32
3450,Adaptive Insertion,Repair,11.9529,467.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.3057,526.0000,33
3450,Smart Station Repair,Repair,11.9761,460.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7931,388.0000,29
3600,EnergyCriticalRemoval,Destroy,12.8730,453.0000,39
3600,Route Merging Destroy,Destroy,12.5591,283.0000,22
3600,TimeSlackDestroy,Destroy,13.0706,274.0000,24
3600,Random Removal,Destroy,12.6483,376.0000,33
3600,VehicleReductionAwareDestroy,Destroy,12.2178,382.0000,32
3600,ChargingAwareRouteBuilder,Repair,12.9148,398.0000,32
3600,Adaptive Insertion,Repair,12.5755,402.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,12.8508,280.0000,24
3600,Smart Station Repair,Repair,12.7352,340.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,12.0310,348.0000,29
