Segment,OperatorName,Type,Weight,Score,UsageCount
2100,Adaptive Insertion,Repair,11.0713,326.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.9940,394.0000,34
2100,Smart Station Repair,Repair,12.7895,557.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.9597,298.0000,25
2250,EnergyCriticalRemoval,Destroy,14.2573,451.0000,35
2250,Route Merging Destroy,Destroy,11.2884,368.0000,31
2250,TimeSlackDestroy,Destroy,11.5898,381.0000,30
2250,Random Removal,Destroy,12.3479,411.0000,29
2250,VehicleReductionAwareDestroy,Destroy,12.1318,317.0000,25
2250,ChargingAwareRouteBuilder,Repair,14.3338,382.0000,29
2250,Adaptive Insertion,Repair,11.2914,375.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.0832,373.0000,30
2250,Smart Station Repair,Repair,13.1919,414.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.1038,384.0000,32
2400,EnergyCriticalRemoval,Destroy,14.0515,331.0000,29
2400,Route Merging Destroy,Destroy,11.3758,324.0000,27
2400,TimeSlackDestroy,Destroy,11.7563,288.0000,24
2400,Random Removal,Destroy,12.6216,597.0000,48
2400,VehicleReductionAwareDestroy,Destroy,12.2140,248.0000,22
2400,ChargingAwareRouteBuilder,Repair,14.1596,420.0000,34
2400,Adaptive Insertion,Repair,11.4727,298.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.2857,334.0000,28
2400,Smart Station Repair,Repair,13.3545,496.0000,42
2400,Regret-3 Repair (Smart Packing),Repair,11.2382,240.0000,21
2550,EnergyCriticalRemoval,Destroy,13.6559,592.0000,33
2550,Route Merging Destroy,Destroy,11.4694,367.0000,29
2550,TimeSlackDestroy,Destroy,11.7928,487.0000,33
2550,Random Removal,Destroy,12.5940,306.0000,22
2550,VehicleReductionAwareDestroy,Destroy,12.0728,384.0000,33
2550,ChargingAwareRouteBuilder,Repair,13.8886,676.0000,39
2550,Adaptive Insertion,Repair,11.5398,364.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.3821,249.0000,19
2550,Smart Station Repair,Repair,13.1227,487.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.2668,360.0000,30
2700,EnergyCriticalRemoval,Destroy,14.2984,435.0000,41
2700,Route Merging Destroy,Destroy,11.6473,228.0000,19
2700,TimeSlackDestroy,Destroy,12.2376,300.0000,26
2700,Random Removal,Destroy,12.7912,444.0000,30
2700,VehicleReductionAwareDestroy,Destroy,12.0074,408.0000,34
2700,ChargingAwareRouteBuilder,Repair,14.4053,487.0000,38
2700,Adaptive Insertion,Repair,11.6915,273.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.6406,427.0000,37
2700,Smart Station Repair,Repair,13.3680,364.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.3768,264.0000,22
2850,EnergyCriticalRemoval,Destroy,13.7451,448.0000,39
2850,Route Merging Destroy,Destroy,11.7002,336.0000,30
2850,TimeSlackDestroy,Destroy,12.1327,345.0000,27
2850,Random Removal,Destroy,13.0926,393.0000,32
2850,VehicleReductionAwareDestroy,Destroy,12.0063,252.0000,22
2850,ChargingAwareRouteBuilder,Repair,14.1669,382.0000,33
2850,Adaptive Insertion,Repair,11.6441,216.0000,20
2850,Greedy Energy Insertion (Enhanced),Repair,11.6256,276.0000,25
2850,Smart Station Repair,Repair,13.2455,507.0000,40
2850,Regret-3 Repair (Smart Packing),Repair,11.4702,393.0000,32
3000,EnergyCriticalRemoval,Destroy,13.4064,262.0000,24
3000,Route Merging Destroy,Destroy,11.6251,288.0000,24
3000,TimeSlackDestroy,Destroy,12.2295,420.0000,36
3000,Random Removal,Destroy,12.9709,507.0000,37
3000,VehicleReductionAwareDestroy,Destroy,11.9235,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.7782,571.0000,47
3000,Adaptive Insertion,Repair,11.5175,336.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,11.5378,300.0000,27
3000,Smart Station Repair,Repair,13.1599,354.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.5919,264.0000,22
3150,EnergyCriticalRemoval,Destroy,13.0330,475.0000,24
3150,Route Merging Destroy,Destroy,11.6814,357.0000,28
3150,TimeSlackDestroy,Destroy,12.1450,379.0000,30
3150,Random Removal,Destroy,13.0806,463.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.9350,585.0000,37
3150,ChargingAwareRouteBuilder,Repair,13.5338,454.0000,31
3150,Adaptive Insertion,Repair,11.5898,432.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.4738,333.0000,26
3150,Smart Station Repair,Repair,13.2283,743.0000,40
3150,Regret-3 Repair (Smart Packing),Repair,11.6531,297.0000,23
3300,EnergyCriticalRemoval,Destroy,14.0468,494.0000,38
3300,Route Merging Destroy,Destroy,11.8417,300.0000,26
3300,TimeSlackDestroy,Destroy,12.2183,333.0000,26
3300,Random Removal,Destroy,13.3589,456.0000,38
3300,VehicleReductionAwareDestroy,Destroy,12.5164,262.0000,22
3300,ChargingAwareRouteBuilder,Repair,13.7005,355.0000,28
3300,Adaptive Insertion,Repair,12.0114,322.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,11.6738,240.0000,20
3300,Smart Station Repair,Repair,14.0303,448.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.8421,480.0000,40
3450,EnergyCriticalRemoval,Destroy,13.8897,346.0000,27
3450,Route Merging Destroy,Destroy,11.7962,180.0000,15
3450,TimeSlackDestroy,Destroy,12.3067,442.0000,38
3450,Random Removal,Destroy,13.1550,535.0000,43
3450,VehicleReductionAwareDestroy,Destroy,12.4253,314.0000,27
3450,ChargingAwareRouteBuilder,Repair,13.5472,232.0000,20
3450,Adaptive Insertion,Repair,11.9347,372.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,11.7228,246.0000,21
3450,Smart Station Repair,Repair,13.9022,499.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.8658,468.0000,39
3600,EnergyCriticalRemoval,Destroy,13.7285,367.0000,29
3600,Route Merging Destroy,Destroy,11.8268,258.0000,19
3600,TimeSlackDestroy,Destroy,12.2054,333.0000,26
3600,Random Removal,Destroy,13.0481,450.0000,35
3600,VehicleReductionAwareDestroy,Destroy,12.3059,513.0000,41
3600,ChargingAwareRouteBuilder,Repair,13.2551,285.0000,22
3600,Adaptive Insertion,Repair,11.8354,381.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,11.7215,370.0000,31
3600,Smart Station Repair,Repair,13.8398,573.0000,39
3600,Regret-3 Repair (Smart Packing),Repair,11.8859,312.0000,26
3750,EnergyCriticalRemoval,Destroy,13.5675,502.0000,35
3750,Route Merging Destroy,Destroy,12.0896,300.0000,26
3750,TimeSlackDestroy,Destroy,12.2958,417.0000,33
3750,Random Removal,Destroy,13.0194,321.0000,25
3750,VehicleReductionAwareDestroy,Destroy,12.3369,370.0000,31
3750,ChargingAwareRouteBuilder,Repair,13.2101,363.0000,26
3750,Adaptive Insertion,Repair,11.8460,390.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,11.7536,348.0000,29
3750,Smart Station Repair,Repair,13.9677,461.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.9030,348.0000,29
3900,EnergyCriticalRemoval,Destroy,13.6838,385.0000,37
3900,Route Merging Destroy,Destroy,12.0069,429.0000,34
3900,TimeSlackDestroy,Destroy,12.3469,384.0000,33
3900,Random Removal,Destroy,12.9925,276.0000,24
3900,VehicleReductionAwareDestroy,Destroy,12.2767,228.0000,22
3900,ChargingAwareRouteBuilder,Repair,13.3228,344.0000,32
3900,Adaptive Insertion,Repair,12.0863,333.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.7906,312.0000,27
3900,Smart Station Repair,Repair,13.7415,377.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.9176,336.0000,29
4050,EnergyCriticalRemoval,Destroy,13.1920,334.0000,28
4050,Route Merging Destroy,Destroy,12.0985,448.0000,34
4050,TimeSlackDestroy,Destroy,12.2403,324.0000,29
4050,Random Removal,Destroy,12.7686,400.0000,30
4050,VehicleReductionAwareDestroy,Destroy,11.9897,345.0000,29
4050,ChargingAwareRouteBuilder,Repair,12.9369,469.0000,37
4050,Adaptive Insertion,Repair,12.0573,347.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,11.7553,432.0000,33
4050,Smart Station Repair,Repair,13.3435,339.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,11.8679,264.0000,22
4200,EnergyCriticalRemoval,Destroy,13.0025,286.0000,27
4200,Route Merging Destroy,Destroy,12.2602,348.0000,29
4200,TimeSlackDestroy,Destroy,12.0801,348.0000,30
4200,Random Removal,Destroy,12.8533,429.0000,34
4200,VehicleReductionAwareDestroy,Destroy,11.9757,336.0000,30
4200,ChargingAwareRouteBuilder,Repair,12.8977,360.0000,33
4200,Adaptive Insertion,Repair,12.1076,324.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,11.9556,384.0000,32
4200,Smart Station Repair,Repair,13.0370,415.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.8877,264.0000,22
4350,EnergyCriticalRemoval,Destroy,12.6410,285.0000,26
4350,Route Merging Destroy,Destroy,12.2212,300.0000,25
4350,TimeSlackDestroy,Destroy,12.0081,408.0000,35
4350,Random Removal,Destroy,12.8180,393.0000,33
4350,VehicleReductionAwareDestroy,Destroy,11.8594,360.0000,31
4350,ChargingAwareRouteBuilder,Repair,12.5994,240.0000,22
4350,Adaptive Insertion,Repair,12.0915,381.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.9623,372.0000,33
4350,Smart Station Repair,Repair,12.8106,321.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,11.9045,432.0000,36
4500,EnergyCriticalRemoval,Destroy,12.3891,397.0000,30
4500,Route Merging Destroy,Destroy,12.1880,312.0000,27
4500,TimeSlackDestroy,Destroy,11.9554,384.0000,33
4500,Random Removal,Destroy,12.6816,384.0000,32
4500,VehicleReductionAwareDestroy,Destroy,11.8224,312.0000,28
4500,ChargingAwareRouteBuilder,Repair,12.3458,467.0000,34
4500,Adaptive Insertion,Repair,12.1828,288.0000,26
4500,Greedy Energy Insertion (Enhanced),Repair,11.8589,372.0000,32
4500,Smart Station Repair,Repair,12.5493,302.0000,28
4500,Regret-3 Repair (Smart Packing),Repair,11.9189,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.5157,380.0000,26
4650,Route Merging Destroy,Destroy,12.0931,387.0000,31
4650,TimeSlackDestroy,Destroy,11.9076,374.0000,29
4650,Random Removal,Destroy,12.5794,376.0000,28
4650,VehicleReductionAwareDestroy,Destroy,11.7205,458.0000,36
4650,ChargingAwareRouteBuilder,Repair,12.5543,432.0000,27
4650,Adaptive Insertion,Repair,12.0169,384.0000,33
4650,Greedy Energy Insertion (Enhanced),Repair,11.8238,454.0000,36
4650,Smart Station Repair,Repair,12.2848,312.0000,23
4650,Regret-3 Repair (Smart Packing),Repair,11.9310,393.0000,31
4800,EnergyCriticalRemoval,Destroy,12.8307,357.0000,23
4800,Route Merging Destroy,Destroy,12.1518,421.0000,35
4800,TimeSlackDestroy,Destroy,12.0559,315.0000,25
4800,Random Removal,Destroy,12.7068,480.0000,37
4800,VehicleReductionAwareDestroy,Destroy,11.8707,361.0000,30
4800,ChargingAwareRouteBuilder,Repair,13.0711,360.0000,28
4800,Adaptive Insertion,Repair,11.9598,365.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,11.9419,273.0000,22
4800,Smart Station Repair,Repair,12.4769,528.0000,35
4800,Regret-3 Repair (Smart Packing),Repair,12.0430,408.0000,34
4950,EnergyCriticalRemoval,Destroy,13.2343,462.0000,30
4950,Route Merging Destroy,Destroy,12.1333,441.0000,36
4950,TimeSlackDestroy,Destroy,12.1375,379.0000,32
4950,Random Removal,Destroy,12.7467,293.0000,23
4950,VehicleReductionAwareDestroy,Destroy,11.8951,344.0000,29
4950,ChargingAwareRouteBuilder,Repair,13.0390,313.0000,26
4950,Adaptive Insertion,Repair,11.9320,289.0000,23
4950,Greedy Energy Insertion (Enhanced),Repair,12.0120,405.0000,34
4950,Smart Station Repair,Repair,12.8682,532.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,12.0365,380.0000,32
5100,EnergyCriticalRemoval,Destroy,13.5592,528.0000,38
5100,Route Merging Destroy,Destroy,12.1508,294.0000,25
5100,TimeSlackDestroy,Destroy,12.0935,383.0000,31
5100,Random Removal,Destroy,12.7456,309.0000,24
5100,VehicleReductionAwareDestroy,Destroy,11.8902,427.0000,32
5100,ChargingAwareRouteBuilder,Repair,12.8889,523.0000,34
5100,Adaptive Insertion,Repair,12.0270,485.0000,36
5100,Greedy Energy Insertion (Enhanced),Repair,11.9969,394.0000,35
5100,Smart Station Repair,Repair,13.2180,251.0000,21
5100,Regret-3 Repair (Smart Packing),Repair,12.0123,288.0000,24
5250,EnergyCriticalRemoval,Destroy,13.6095,355.0000,24
5250,Route Merging Destroy,Destroy,12.0922,455.0000,37
5250,TimeSlackDestroy,Destroy,12.1327,369.0000,29
5250,Random Removal,Destroy,12.7650,343.0000,25
5250,VehicleReductionAwareDestroy,Destroy,12.1082,440.0000,35
5250,ChargingAwareRouteBuilder,Repair,13.2630,480.0000,35
5250,Adaptive Insertion,Repair,12.2438,377.0000,32
5250,Greedy Energy Insertion (Enhanced),Repair,11.8860,285.0000,23
5250,Smart Station Repair,Repair,13.0281,532.0000,36
5250,Regret-3 Repair (Smart Packing),Repair,12.0105,288.0000,24
5400,EnergyCriticalRemoval,Destroy,13.7868,499.0000,36
5400,Route Merging Destroy,Destroy,12.1229,393.0000,32
5400,TimeSlackDestroy,Destroy,12.2214,292.0000,21
5400,Random Removal,Destroy,12.9082,510.0000,39
5400,VehicleReductionAwareDestroy,Destroy,12.1777,281.0000,22
5400,ChargingAwareRouteBuilder,Repair,13.3307,584.0000,37
5400,Adaptive Insertion,Repair,12.1744,340.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,11.9618,284.0000,27
5400,Smart Station Repair,Repair,13.2906,330.0000,22
5400,Regret-3 Repair (Smart Packing),Repair,12.0089,437.0000,35
5550,EnergyCriticalRemoval,Destroy,13.7980,525.0000,34
5550,Route Merging Destroy,Destroy,12.1467,307.0000,24
5550,TimeSlackDestroy,Destroy,12.4739,514.0000,43
5550,Random Removal,Destroy,12.9335,421.0000,30
5550,VehicleReductionAwareDestroy,Destroy,12.2669,216.0000,19
5550,ChargingAwareRouteBuilder,Repair,13.6986,472.0000,33
5550,Adaptive Insertion,Repair,12.1068,442.0000,36
5550,Greedy Energy Insertion (Enhanced),Repair,11.7453,332.0000,28
5550,Smart Station Repair,Repair,13.5470,437.0000,28
5550,Regret-3 Repair (Smart Packing),Repair,12.0804,300.0000,25
5700,EnergyCriticalRemoval,Destroy,14.0445,295.0000,25
5700,Route Merging Destroy,Destroy,12.2434,426.0000,36
5700,TimeSlackDestroy,Destroy,12.3958,429.0000,34
5700,Random Removal,Destroy,13.0985,270.0000,19
5700,VehicleReductionAwareDestroy,Destroy,12.1322,420.0000,36
5700,ChargingAwareRouteBuilder,Repair,13.7893,494.0000,35
5700,Adaptive Insertion,Repair,12.1325,362.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,11.7621,326.0000,28
5700,Smart Station Repair,Repair,13.8560,322.0000,28
5700,Regret-3 Repair (Smart Packing),Repair,12.0684,336.0000,28
5850,EnergyCriticalRemoval,Destroy,13.7078,482.0000,32
5850,Route Merging Destroy,Destroy,12.1819,352.0000,30
5850,TimeSlackDestroy,Destroy,12.4291,400.0000,34
5850,Random Removal,Destroy,13.2653,389.0000,31
5850,VehicleReductionAwareDestroy,Destroy,12.0623,291.0000,23
5850,ChargingAwareRouteBuilder,Repair,13.8380,551.0000,43
5850,Adaptive Insertion,Repair,12.0642,329.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,11.7442,248.0000,21
5850,Smart Station Repair,Repair,13.5026,378.0000,26
5850,Regret-3 Repair (Smart Packing),Repair,12.0581,408.0000,34
6000,EnergyCriticalRemoval,Destroy,13.9110,460.0000,34
6000,Route Merging Destroy,Destroy,12.1146,394.0000,33
6000,TimeSlackDestroy,Destroy,12.3294,300.0000,25
6000,Random Removal,Destroy,13.1578,392.0000,33
6000,VehicleReductionAwareDestroy,Destroy,12.1508,296.0000,25
6000,ChargingAwareRouteBuilder,Repair,13.6844,448.0000,35
6000,Adaptive Insertion,Repair,12.1527,340.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.7540,308.0000,26
6000,Smart Station Repair,Repair,13.6580,362.0000,28
6000,Regret-3 Repair (Smart Packing),Repair,12.0494,384.0000,32
6150,EnergyCriticalRemoval,Destroy,13.8538,473.0000,33
6150,Route Merging Destroy,Destroy,12.0883,360.0000,30
6150,TimeSlackDestroy,Destroy,12.2800,249.0000,19
6150,Random Removal,Destroy,12.9659,539.0000,33
6150,VehicleReductionAwareDestroy,Destroy,12.1042,441.0000,35
6150,ChargingAwareRouteBuilder,Repair,13.5518,585.0000,34
6150,Adaptive Insertion,Repair,12.0884,378.0000,32
6150,Greedy Energy Insertion (Enhanced),Repair,11.7678,274.0000,23
6150,Smart Station Repair,Repair,13.5486,465.0000,31
6150,Regret-3 Repair (Smart Packing),Repair,12.0420,360.0000,30
6300,EnergyCriticalRemoval,Destroy,13.9257,366.0000,33
6300,Route Merging Destroy,Destroy,12.0751,445.0000,32
6300,TimeSlackDestroy,Destroy,12.4038,348.0000,29
6300,Random Removal,Destroy,13.4710,462.0000,35
6300,VehicleReductionAwareDestroy,Destroy,12.1786,252.0000,21
6300,ChargingAwareRouteBuilder,Repair,14.0999,389.0000,28
6300,Adaptive Insertion,Repair,12.0470,364.0000,31
6300,Greedy Energy Insertion (Enhanced),Repair,11.7896,333.0000,26
6300,Smart Station Repair,Repair,13.7663,475.0000,39
6300,Regret-3 Repair (Smart Packing),Repair,12.0357,312.0000,26
6450,EnergyCriticalRemoval,Destroy,13.5005,416.0000,29
6450,Route Merging Destroy,Destroy,12.3498,348.0000,29
6450,TimeSlackDestroy,Destroy,12.3432,324.0000,27
6450,Random Removal,Destroy,13.4304,425.0000,34
6450,VehicleReductionAwareDestroy,Destroy,12.1518,372.0000,31
6450,ChargingAwareRouteBuilder,Repair,14.0688,532.0000,38
6450,Adaptive Insertion,Repair,12.0012,260.0000,22
6450,Greedy Energy Insertion (Enhanced),Repair,11.9423,346.0000,29
6450,Smart Station Repair,Repair,13.5283,375.0000,30
6450,Regret-3 Repair (Smart Packing),Repair,12.0303,372.0000,31
6600,EnergyCriticalRemoval,Destroy,13.6271,389.0000,30
6600,Route Merging Destroy,Destroy,12.2973,300.0000,25
6600,TimeSlackDestroy,Destroy,12.2918,305.0000,24
6600,Random Removal,Destroy,13.2908,399.0000,32
6600,VehicleReductionAwareDestroy,Destroy,12.1290,464.0000,39
6600,ChargingAwareRouteBuilder,Repair,14.0585,486.0000,38
6600,Adaptive Insertion,Repair,11.9738,328.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.9406,268.0000,23
6600,Smart Station Repair,Repair,13.3740,451.0000,34
