Segment,OperatorName,Type,Weight,Score,UsageCount
1350,TimeSlackDestroy,Destroy,10.3831,380.0000,26
1350,Random Removal,Destroy,10.8916,536.0000,37
1350,VehicleReductionAwareDestroy,Destroy,9.7498,384.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.4536,421.0000,30
1350,Adaptive Insertion,Repair,10.1084,367.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.3557,484.0000,35
1350,Smart Station Repair,Repair,11.1831,416.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4915,343.0000,27
1500,EnergyCriticalRemoval,Destroy,11.3431,401.0000,32
1500,Route Merging Destroy,Destroy,10.2797,288.0000,25
1500,TimeSlackDestroy,Destroy,11.0179,550.0000,39
1500,Random Removal,Destroy,11.4309,434.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.4207,321.0000,23
1500,ChargingAwareRouteBuilder,Repair,10.9906,432.0000,29
1500,Adaptive Insertion,Repair,10.3680,329.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.8766,373.0000,32
1500,Smart Station Repair,Repair,11.8167,529.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.9733,331.0000,26
1650,EnergyCriticalRemoval,Destroy,11.5213,351.0000,31
1650,Route Merging Destroy,Destroy,10.4657,379.0000,27
1650,TimeSlackDestroy,Destroy,11.4806,345.0000,30
1650,Random Removal,Destroy,11.8162,360.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.9511,397.0000,30
1650,ChargingAwareRouteBuilder,Repair,11.5765,386.0000,29
1650,Adaptive Insertion,Repair,10.6406,351.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.9935,346.0000,30
1650,Smart Station Repair,Repair,12.2484,429.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.3869,320.0000,27
1800,EnergyCriticalRemoval,Destroy,11.4915,566.0000,36
1800,Route Merging Destroy,Destroy,11.0014,340.0000,26
1800,TimeSlackDestroy,Destroy,11.4835,522.0000,38
1800,Random Removal,Destroy,11.7313,417.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.2934,224.0000,19
1800,ChargingAwareRouteBuilder,Repair,11.8366,456.0000,30
1800,Adaptive Insertion,Repair,10.8600,365.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,11.0745,401.0000,29
1800,Smart Station Repair,Repair,12.2497,490.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.6067,357.0000,28
1950,EnergyCriticalRemoval,Destroy,12.1261,269.0000,26
1950,Route Merging Destroy,Destroy,11.3127,274.0000,23
1950,TimeSlackDestroy,Destroy,11.8215,486.0000,35
1950,Random Removal,Destroy,11.9893,456.0000,39
1950,VehicleReductionAwareDestroy,Destroy,11.3678,299.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.3411,439.0000,34
1950,Adaptive Insertion,Repair,11.1189,287.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,11.4875,327.0000,27
1950,Smart Station Repair,Repair,12.5740,371.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.9282,360.0000,31
2100,EnergyCriticalRemoval,Destroy,11.8591,291.0000,25
2100,Route Merging Destroy,Destroy,11.4028,406.0000,31
2100,TimeSlackDestroy,Destroy,12.1312,453.0000,27
2100,Random Removal,Destroy,11.9448,433.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.3237,427.0000,35
2100,ChargingAwareRouteBuilder,Repair,12.4267,519.0000,30
2100,Adaptive Insertion,Repair,11.1731,362.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.5810,405.0000,33
2100,Smart Station Repair,Repair,12.3743,424.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.0309,300.0000,25
2250,EnergyCriticalRemoval,Destroy,11.8263,463.0000,32
2250,Route Merging Destroy,Destroy,11.6569,272.0000,24
2250,TimeSlackDestroy,Destroy,12.8281,490.0000,35
2250,Random Removal,Destroy,12.1828,441.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.4552,358.0000,30
2250,ChargingAwareRouteBuilder,Repair,13.1577,297.0000,21
2250,Adaptive Insertion,Repair,11.2487,356.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.6848,391.0000,31
2250,Smart Station Repair,Repair,12.5697,608.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.1763,372.0000,31
2400,EnergyCriticalRemoval,Destroy,12.2226,335.0000,27
2400,Route Merging Destroy,Destroy,11.6083,300.0000,26
2400,TimeSlackDestroy,Destroy,13.0039,340.0000,27
2400,Random Removal,Destroy,12.6364,365.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.5269,407.0000,38
2400,ChargingAwareRouteBuilder,Repair,13.3055,384.0000,33
2400,Adaptive Insertion,Repair,11.3414,285.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.8240,306.0000,28
2400,Smart Station Repair,Repair,13.1491,376.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.2998,396.0000,35
2550,EnergyCriticalRemoval,Destroy,12.2504,480.0000,31
2550,Route Merging Destroy,Destroy,11.5979,268.0000,23
2550,TimeSlackDestroy,Destroy,12.9422,537.0000,38
2550,Random Removal,Destroy,12.4519,292.0000,22
2550,VehicleReductionAwareDestroy,Destroy,11.4044,400.0000,36
2550,ChargingAwareRouteBuilder,Repair,13.0551,439.0000,31
2550,Adaptive Insertion,Repair,11.4215,315.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.6897,418.0000,32
2550,Smart Station Repair,Repair,13.0568,529.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.3020,276.0000,23
2700,EnergyCriticalRemoval,Destroy,12.7354,341.0000,24
2700,Route Merging Destroy,Destroy,11.6060,408.0000,34
2700,TimeSlackDestroy,Destroy,13.1206,448.0000,34
2700,Random Removal,Destroy,12.5750,366.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.3604,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,13.2210,421.0000,30
2700,Adaptive Insertion,Repair,11.5982,396.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.8956,382.0000,32
2700,Smart Station Repair,Repair,13.1329,448.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.4067,288.0000,24
2850,EnergyCriticalRemoval,Destroy,12.9563,501.0000,41
2850,Route Merging Destroy,Destroy,11.6651,276.0000,23
2850,TimeSlackDestroy,Destroy,13.1290,375.0000,26
2850,Random Removal,Destroy,12.7221,476.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.4564,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,13.3429,491.0000,36
2850,Adaptive Insertion,Repair,11.6585,312.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,11.9019,288.0000,25
2850,Smart Station Repair,Repair,13.3307,573.0000,40
2850,Regret-3 Repair (Smart Packing),Repair,11.4957,276.0000,23
3000,EnergyCriticalRemoval,Destroy,12.8458,334.0000,26
3000,Route Merging Destroy,Destroy,11.7153,324.0000,27
3000,TimeSlackDestroy,Destroy,13.3231,409.0000,29
3000,Random Removal,Destroy,12.9138,503.0000,37
3000,VehicleReductionAwareDestroy,Destroy,11.5379,393.0000,31
3000,ChargingAwareRouteBuilder,Repair,13.3873,481.0000,36
3000,Adaptive Insertion,Repair,11.7097,262.0000,22
3000,Greedy Energy Insertion (Enhanced),Repair,11.8446,436.0000,33
3000,Smart Station Repair,Repair,13.4798,472.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.5713,312.0000,26
3150,EnergyCriticalRemoval,Destroy,12.8459,346.0000,33
3150,Route Merging Destroy,Destroy,11.7580,268.0000,23
3150,TimeSlackDestroy,Destroy,13.4402,344.0000,31
3150,Random Removal,Destroy,13.0159,394.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.7088,302.0000,28
3150,ChargingAwareRouteBuilder,Repair,13.3833,306.0000,30
3150,Adaptive Insertion,Repair,11.7396,286.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,12.0497,384.0000,33
3150,Smart Station Repair,Repair,13.6033,378.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.6356,300.0000,25
3300,EnergyCriticalRemoval,Destroy,12.4917,272.0000,23
3300,Route Merging Destroy,Destroy,11.7422,312.0000,26
3300,TimeSlackDestroy,Destroy,13.0887,393.0000,31
3300,Random Removal,Destroy,12.7521,477.0000,38
3300,VehicleReductionAwareDestroy,Destroy,11.5704,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,12.9058,379.0000,30
3300,Adaptive Insertion,Repair,11.6947,348.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.9877,348.0000,29
3300,Smart Station Repair,Repair,13.0952,379.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.6903,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.3919,448.0000,34
3450,Route Merging Destroy,Destroy,11.7808,260.0000,22
3450,TimeSlackDestroy,Destroy,13.0270,385.0000,29
3450,Random Removal,Destroy,12.7222,423.0000,35
3450,VehicleReductionAwareDestroy,Destroy,11.6348,377.0000,30
3450,ChargingAwareRouteBuilder,Repair,12.8650,509.0000,36
3450,Adaptive Insertion,Repair,11.7405,304.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,11.9896,296.0000,26
3450,Smart Station Repair,Repair,13.0260,412.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.7367,372.0000,32
3600,EnergyCriticalRemoval,Destroy,12.5096,388.0000,26
3600,Route Merging Destroy,Destroy,11.7864,384.0000,32
3600,TimeSlackDestroy,Destroy,13.0643,382.0000,32
3600,Random Removal,Destroy,12.6267,449.0000,36
3600,VehicleReductionAwareDestroy,Destroy,11.7746,288.0000,24
3600,ChargingAwareRouteBuilder,Repair,13.0561,418.0000,32
3600,Adaptive Insertion,Repair,11.7333,483.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,11.8988,312.0000,26
3600,Smart Station Repair,Repair,13.1321,282.0000,24
3600,Regret-3 Repair (Smart Packing),Repair,11.7200,396.0000,33
3750,EnergyCriticalRemoval,Destroy,12.8716,383.0000,31
3750,Route Merging Destroy,Destroy,11.8185,393.0000,31
3750,TimeSlackDestroy,Destroy,12.8953,382.0000,32
3750,Random Removal,Destroy,12.6035,362.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.8084,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,13.0570,400.0000,34
3750,Adaptive Insertion,Repair,12.0433,355.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,11.9140,343.0000,27
3750,Smart Station Repair,Repair,12.9248,374.0000,28
3750,Regret-3 Repair (Smart Packing),Repair,11.7620,396.0000,33
3900,EnergyCriticalRemoval,Destroy,12.7941,394.0000,33
3900,Route Merging Destroy,Destroy,11.9473,396.0000,33
3900,TimeSlackDestroy,Destroy,12.7516,413.0000,33
3900,Random Removal,Destroy,12.7241,357.0000,28
3900,VehicleReductionAwareDestroy,Destroy,11.8371,276.0000,23
3900,ChargingAwareRouteBuilder,Repair,12.8632,442.0000,37
3900,Adaptive Insertion,Repair,12.1386,408.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,12.0325,336.0000,28
3900,Smart Station Repair,Repair,12.9896,350.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.7977,300.0000,25
4050,EnergyCriticalRemoval,Destroy,12.6659,321.0000,26
4050,Route Merging Destroy,Destroy,11.9552,367.0000,29
4050,TimeSlackDestroy,Destroy,12.7161,432.0000,33
4050,Random Removal,Destroy,12.7280,360.0000,30
4050,VehicleReductionAwareDestroy,Destroy,11.8616,384.0000,32
4050,ChargingAwareRouteBuilder,Repair,12.7256,367.0000,30
4050,Adaptive Insertion,Repair,12.1178,348.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,12.0276,489.0000,39
4050,Smart Station Repair,Repair,13.0604,216.0000,15
4050,Regret-3 Repair (Smart Packing),Repair,11.8280,444.0000,37
4200,EnergyCriticalRemoval,Destroy,12.6179,522.0000,44
4200,Route Merging Destroy,Destroy,12.0602,348.0000,29
4200,TimeSlackDestroy,Destroy,12.7724,330.0000,28
4200,Random Removal,Destroy,12.6188,320.0000,27
4200,VehicleReductionAwareDestroy,Destroy,11.8823,264.0000,22
4200,ChargingAwareRouteBuilder,Repair,12.6518,322.0000,27
4200,Adaptive Insertion,Repair,12.1001,360.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.1042,432.0000,36
4200,Smart Station Repair,Repair,13.2613,334.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,11.8538,336.0000,28
4350,EnergyCriticalRemoval,Destroy,12.5048,513.0000,31
4350,Route Merging Destroy,Destroy,12.0512,348.0000,29
4350,TimeSlackDestroy,Destroy,12.6244,384.0000,32
4350,Random Removal,Destroy,12.5037,408.0000,34
4350,VehicleReductionAwareDestroy,Destroy,11.9000,288.0000,24
4350,ChargingAwareRouteBuilder,Repair,12.5429,386.0000,29
4350,Adaptive Insertion,Repair,12.0851,366.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,12.0886,498.0000,38
4350,Smart Station Repair,Repair,12.9997,259.0000,20
4350,Regret-3 Repair (Smart Packing),Repair,11.8758,432.0000,36
4500,EnergyCriticalRemoval,Destroy,13.1113,383.0000,27
4500,Route Merging Destroy,Destroy,12.0435,384.0000,32
4500,TimeSlackDestroy,Destroy,12.5307,372.0000,31
4500,Random Removal,Destroy,12.4282,346.0000,29
4500,VehicleReductionAwareDestroy,Destroy,11.9150,393.0000,31
4500,ChargingAwareRouteBuilder,Repair,12.6580,278.0000,20
4500,Adaptive Insertion,Repair,12.3057,453.0000,36
4500,Greedy Energy Insertion (Enhanced),Repair,12.2411,456.0000,38
4500,Smart Station Repair,Repair,12.9923,367.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,11.8944,324.0000,27
4650,EnergyCriticalRemoval,Destroy,13.2724,500.0000,38
4650,Route Merging Destroy,Destroy,12.0370,347.0000,28
4650,TimeSlackDestroy,Destroy,12.4511,303.0000,26
4650,Random Removal,Destroy,12.3536,336.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.0294,356.0000,32
4650,ChargingAwareRouteBuilder,Repair,12.8443,321.0000,25
4650,Adaptive Insertion,Repair,12.3473,456.0000,40
4650,Greedy Energy Insertion (Enhanced),Repair,12.2049,397.0000,33
4650,Smart Station Repair,Repair,12.9417,370.0000,27
4650,Regret-3 Repair (Smart Packing),Repair,11.9102,298.0000,25
4800,EnergyCriticalRemoval,Destroy,13.2552,421.0000,29
4800,Route Merging Destroy,Destroy,12.0904,293.0000,24
4800,TimeSlackDestroy,Destroy,12.3315,447.0000,35
4800,Random Removal,Destroy,12.4390,504.0000,33
4800,VehicleReductionAwareDestroy,Destroy,11.8937,391.0000,29
4800,ChargingAwareRouteBuilder,Repair,12.8437,514.0000,33
4800,Adaptive Insertion,Repair,12.2052,278.0000,25
4800,Greedy Energy Insertion (Enhanced),Repair,12.1787,522.0000,38
4800,Smart Station Repair,Repair,13.0560,442.0000,29
4800,Regret-3 Repair (Smart Packing),Repair,11.9117,300.0000,25
4950,EnergyCriticalRemoval,Destroy,13.4445,368.0000,27
4950,Route Merging Destroy,Destroy,12.1081,302.0000,26
4950,TimeSlackDestroy,Destroy,12.3975,452.0000,36
4950,Random Removal,Destroy,12.8641,482.0000,38
4950,VehicleReductionAwareDestroy,Destroy,12.1321,256.0000,23
4950,ChargingAwareRouteBuilder,Repair,13.2535,350.0000,25
4950,Adaptive Insertion,Repair,12.0424,284.0000,25
4950,Greedy Energy Insertion (Enhanced),Repair,12.4124,418.0000,36
4950,Smart Station Repair,Repair,13.3838,416.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,11.9249,392.0000,33
5100,EnergyCriticalRemoval,Destroy,13.4723,251.0000,22
5100,Route Merging Destroy,Destroy,12.0342,328.0000,29
5100,TimeSlackDestroy,Destroy,12.4212,360.0000,32
5100,Random Removal,Destroy,12.8371,541.0000,38
5100,VehicleReductionAwareDestroy,Destroy,11.9818,360.0000,29
5100,ChargingAwareRouteBuilder,Repair,13.3654,416.0000,32
5100,Adaptive Insertion,Repair,11.9401,404.0000,35
5100,Greedy Energy Insertion (Enhanced),Repair,12.2922,399.0000,33
5100,Smart Station Repair,Repair,13.3891,347.0000,27
5100,Regret-3 Repair (Smart Packing),Repair,11.9180,274.0000,23
5250,EnergyCriticalRemoval,Destroy,13.1628,352.0000,29
5250,Route Merging Destroy,Destroy,11.9256,344.0000,30
5250,TimeSlackDestroy,Destroy,12.2455,324.0000,26
5250,Random Removal,Destroy,13.0471,341.0000,29
5250,VehicleReductionAwareDestroy,Destroy,12.0466,432.0000,36
5250,ChargingAwareRouteBuilder,Repair,13.3106,374.0000,32
5250,Adaptive Insertion,Repair,11.8805,256.0000,23
5250,Greedy Energy Insertion (Enhanced),Repair,12.2620,326.0000,29
5250,Smart Station Repair,Repair,13.3085,506.0000,40
5250,Regret-3 Repair (Smart Packing),Repair,11.9173,331.0000,26
5400,EnergyCriticalRemoval,Destroy,13.0091,459.0000,33
5400,Route Merging Destroy,Destroy,11.8567,325.0000,26
5400,TimeSlackDestroy,Destroy,12.2779,329.0000,24
5400,Random Removal,Destroy,12.8538,460.0000,33
5400,VehicleReductionAwareDestroy,Destroy,12.0396,447.0000,34
5400,ChargingAwareRouteBuilder,Repair,13.0672,508.0000,32
5400,Adaptive Insertion,Repair,11.7680,365.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,12.1089,454.0000,32
5400,Smart Station Repair,Repair,13.2098,324.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.0393,369.0000,29
5550,EnergyCriticalRemoval,Destroy,13.1441,381.0000,34
5550,Route Merging Destroy,Destroy,11.9532,393.0000,32
5550,TimeSlackDestroy,Destroy,12.4925,364.0000,33
5550,Random Removal,Destroy,13.0166,308.0000,28
5550,VehicleReductionAwareDestroy,Destroy,12.2057,242.0000,23
5550,ChargingAwareRouteBuilder,Repair,13.4883,324.0000,33
5550,Adaptive Insertion,Repair,12.1086,276.0000,24
5550,Greedy Energy Insertion (Enhanced),Repair,12.4207,348.0000,30
5550,Smart Station Repair,Repair,12.7960,394.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.1420,346.0000,29
5700,EnergyCriticalRemoval,Destroy,12.8533,707.0000,39
5700,Route Merging Destroy,Destroy,12.0024,363.0000,29
5700,TimeSlackDestroy,Destroy,12.2732,337.0000,24
5700,Random Removal,Destroy,12.7141,400.0000,28
5700,VehicleReductionAwareDestroy,Destroy,11.9531,346.0000,30
5700,ChargingAwareRouteBuilder,Repair,12.9378,659.0000,39
5700,Adaptive Insertion,Repair,12.0173,241.0000,19
5700,Greedy Energy Insertion (Enhanced),Repair,12.2976,373.0000,30
5700,Smart Station Repair,Repair,12.6149,544.0000,34
5700,Regret-3 Repair (Smart Packing),Repair,12.1104,336.0000,28
5850,EnergyCriticalRemoval,Destroy,13.6446,448.0000,30
5850,Route Merging Destroy,Destroy,12.0797,286.0000,24
5850,TimeSlackDestroy,Destroy,12.5384,459.0000,35
5850,Random Removal,Destroy,12.9499,587.0000,42
5850,VehicleReductionAwareDestroy,Destroy,11.8902,220.0000,19
5850,ChargingAwareRouteBuilder,Repair,13.5318,382.0000,28
5850,Adaptive Insertion,Repair,12.1173,410.0000,35
5850,Greedy Energy Insertion (Enhanced),Repair,12.3180,300.0000,26
5850,Smart Station Repair,Repair,13.1226,632.0000,38
5850,Regret-3 Repair (Smart Packing),Repair,12.0938,276.0000,23
6000,EnergyCriticalRemoval,Destroy,13.8379,405.0000,31
6000,Route Merging Destroy,Destroy,12.0552,286.0000,24
6000,TimeSlackDestroy,Destroy,12.6248,435.0000,28
6000,Random Removal,Destroy,13.1038,529.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.8435,396.0000,34
6000,ChargingAwareRouteBuilder,Repair,13.5484,605.0000,33
6000,Adaptive Insertion,Repair,12.0569,282.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,12.2010,298.0000,25
6000,Smart Station Repair,Repair,13.6490,458.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,12.0797,408.0000,34
6150,EnergyCriticalRemoval,Destroy,13.7219,458.0000,37
6150,Route Merging Destroy,Destroy,12.0344,336.0000,28
6150,TimeSlackDestroy,Destroy,13.0614,380.0000,31
6150,Random Removal,Destroy,13.5428,400.0000,31
6150,VehicleReductionAwareDestroy,Destroy,11.8140,250.0000,23
6150,ChargingAwareRouteBuilder,Repair,14.2662,245.0000,22
6150,Adaptive Insertion,Repair,12.0108,402.0000,34
6150,Greedy Energy Insertion (Enhanced),Repair,12.1589,284.0000,24
6150,Smart Station Repair,Repair,13.6222,533.0000,40
6150,Regret-3 Repair (Smart Packing),Repair,12.0678,360.0000,30
6300,EnergyCriticalRemoval,Destroy,13.5204,522.0000,40
6300,Route Merging Destroy,Destroy,12.0293,336.0000,28
6300,TimeSlackDestroy,Destroy,12.9409,368.0000,28
6300,Random Removal,Destroy,13.4469,325.0000,26
6300,VehicleReductionAwareDestroy,Destroy,11.6724,336.0000,28
6300,ChargingAwareRouteBuilder,Repair,13.7967,461.0000,31
6300,Adaptive Insertion,Repair,11.9827,344.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,12.1101,360.0000,31
6300,Smart Station Repair,Repair,13.5776,398.0000,31
6300,Regret-3 Repair (Smart Packing),Repair,12.0576,324.0000,27
6450,EnergyCriticalRemoval,Destroy,13.4498,620.0000,37
6450,Route Merging Destroy,Destroy,12.0249,392.0000,33
6450,TimeSlackDestroy,Destroy,12.9712,370.0000,28
6450,Random Removal,Destroy,13.3048,441.0000,32
6450,VehicleReductionAwareDestroy,Destroy,11.7215,240.0000,20
6450,ChargingAwareRouteBuilder,Repair,13.9578,486.0000,31
6450,Adaptive Insertion,Repair,11.9053,333.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,12.0355,376.0000,32
6450,Smart Station Repair,Repair,13.4668,556.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,12.0490,312.0000,26
6600,EnergyCriticalRemoval,Destroy,13.9458,510.0000,34
6600,Route Merging Destroy,Destroy,12.0030,384.0000,32
6600,TimeSlackDestroy,Destroy,13.0077,357.0000,28
6600,Random Removal,Destroy,13.3763,295.0000,23
6600,VehicleReductionAwareDestroy,Destroy,11.7633,392.0000,33
6600,ChargingAwareRouteBuilder,Repair,14.2158,399.0000,29
6600,Adaptive Insertion,Repair,11.9695,461.0000,37
6600,Greedy Energy Insertion (Enhanced),Repair,11.9927,339.0000,27
6600,Smart Station Repair,Repair,13.8997,367.0000,26
