Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
5700,218329,31,953.7042,10,1188.2298,0.0071
5850,218511,31,953.7042,10,1188.2298,0.0071
6000,218675,32,953.7042,10,1188.2298,0.0071
6150,218851,29,953.7042,10,1188.2298,0.0071
6300,219913,27,953.7042,10,1188.2298,0.0071
6450,224415,28,953.7042,10,1188.2298,0.0071
6600,226983,28,953.7042,10,1188.2298,0.0071
6750,236023,28,953.7042,10,1188.2298,0.0071
6900,239699,28,953.7042,10,1188.2298,0.0071
7050,243000,28,953.7042,10,1188.2298,0.0071
7200,247031,29,953.7042,10,1188.2298,0.0071
7350,249896,29,953.7042,10,1188.2298,0.0071
7500,256485,29,953.7042,10,1188.2298,0.0071
7650,259764,31,952.1601,10,1188.2298,0.0071
7800,261504,29,952.1601,10,1188.2298,0.0071
7950,268669,29,952.1601,10,1188.2298,0.0071
8100,271351,29,952.1601,10,1188.2298,0.0071
8250,274555,29,952.1601,10,1188.2298,0.0071
8400,280656,29,952.1601,10,1188.2298,0.0071
8550,282865,29,952.1601,10,1188.2298,0.0071
8700,284630,29,952.1601,10,1188.2298,0.0071
8850,288714,29,952.1601,10,1188.2298,0.0071
9000,292191,29,952.1601,10,1188.2298,0.0071
9150,296138,29,952.1601,10,1188.2298,0.0071
9300,305834,29,952.1601,10,1188.2298,0.0071
9450,308121,34,952.1601,10,1187.1646,0.0071
9600,312493,34,952.1601,10,1187.1646,0.0071
9750,314146,34,952.1601,10,1187.1646,0.0071
9900,316738,34,952.1601,10,1187.1646,0.0071
10050,320651,34,952.1601,10,1187.1646,0.0071
10200,326121,38,952.1601,10,1182.6469,0.0071
10350,330469,38,952.1601,10,1182.6469,0.0071
10500,334095,38,941.6727,10,1182.6469,0.0071
10650,341896,35,941.3590,10,1182.6469,0.0071
10800,345495,34,941.3590,10,1182.6469,0.0071
10950,350811,33,941.3590,10,1182.6469,0.0071
11100,355143,33,941.3590,10,1182.6469,0.0071
11250,358583,33,941.3590,10,1182.6469,0.0071
11400,362915,33,941.3590,10,1182.6469,0.0071
11550,365030,33,941.3590,10,1182.6469,0.0071
11700,367444,33,941.3590,10,1182.6469,0.0071
11850,379183,33,941.3590,10,1182.6469,0.0071
12000,382594,33,941.3590,10,1182.6469,0.0071
12150,386024,34,941.3590,10,1182.6469,0.0071
12300,390671,34,941.3590,10,1182.6469,0.0071
12450,393592,38,941.3590,10,1182.6469,0.0071
12600,399008,39,941.3590,10,1182.6469,0.0071
12750,404491,39,941.3590,10,1182.6469,0.0071
12900,410328,44,936.7140,10,1181.5716,0.0071
13050,412976,43,936.7140,10,1181.5716,0.0071
13200,415450,46,936.7140,10,1181.5716,0.0071
13350,418601,50,936.7140,10,1181.5716,0.0071
13500,422652,44,936.7140,10,1181.5716,0.0071
13650,427729,44,926.4427,10,1181.5716,0.0071
13800,431425,44,926.4427,10,1181.5716,0.0071
13950,434738,49,926.4427,10,1181.5716,0.0071
14100,437494,49,926.4427,10,1181.5716,0.0071
14250,444813,47,926.4427,10,1181.5716,0.0071
14400,450035,49,926.4427,10,1181.5716,0.0071
14550,452558,50,926.4427,10,1181.5716,0.0071
14700,454360,52,926.4427,10,1181.5716,0.0071
14850,457220,53,926.4427,10,1181.5716,0.0071
15000,460361,53,926.4427,10,1181.5716,0.0071
15150,462641,53,925.0285,10,1181.5716,0.0071
15300,467340,54,925.0285,10,1181.5716,0.0071
15450,472066,56,925.0285,10,1181.5716,0.0071
15600,475480,56,925.0285,10,1181.5716,0.0071
15750,483321,55,925.0285,10,1181.5716,0.0071
15900,486014,55,925.0285,10,1181.5716,0.0071
16050,488876,55,925.0285,10,1181.5716,0.0071
16200,492357,55,925.0285,10,1181.5716,0.0071
16350,497580,55,925.0285,10,1181.5716,0.0071
16500,503021,55,925.0285,10,1181.5716,0.0071
16650,505152,54,924.1909,10,1181.5716,0.0071
16800,508639,54,924.1909,10,1181.5716,0.0071
16950,510651,54,924.1909,10,1181.5716,0.0071
