Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
17100,265797,50,629.9494,4,3069.6619,0.0050
17250,267914,47,629.9494,4,3069.6619,0.0050
17400,268982,47,629.9494,4,3069.6619,0.0050
17550,270167,49,629.9494,4,3069.6619,0.0050
17700,271163,49,629.9494,4,3069.6619,0.0050
17850,273048,50,629.9494,4,3069.6619,0.0050
18000,277445,50,629.9494,4,3069.6619,0.0050
18150,279144,50,629.9494,4,3069.6619,0.0050
18300,280366,50,629.9494,4,3069.6619,0.0050
18450,282336,50,629.9494,4,3069.6619,0.0050
18600,284225,50,629.9494,4,3069.6619,0.0050
18750,287158,50,629.9494,4,3069.6619,0.0050
18900,288967,50,629.9494,4,3069.6619,0.0050
19050,289886,50,629.9494,4,3069.6619,0.0050
19200,291495,50,629.9494,4,3069.6619,0.0050
