Segment,OperatorName,Type,Weight,Score,UsageCount
750,TimeSlackDestroy,Destroy,7.6498,364.0000,26
750,Random Removal,Destroy,6.9906,254.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.6989,466.0000,42
750,ChargingAwareRouteBuilder,Repair,6.8008,422.0000,33
750,Adaptive Insertion,Repair,7.3987,400.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.6261,207.0000,18
750,Smart Station Repair,Repair,7.1844,382.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0404,426.0000,35
900,EnergyCriticalRemoval,Destroy,7.8399,378.0000,31
900,Route Merging Destroy,Destroy,7.9791,306.0000,26
900,TimeSlackDestroy,Destroy,8.6023,615.0000,39
900,Random Removal,Destroy,7.5295,350.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.2083,296.0000,25
900,ChargingAwareRouteBuilder,Repair,7.6988,428.0000,29
900,Adaptive Insertion,Repair,8.0031,348.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.3572,357.0000,24
900,Smart Station Repair,Repair,8.0826,458.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8100,354.0000,31
1050,EnergyCriticalRemoval,Destroy,8.4929,533.0000,39
1050,Route Merging Destroy,Destroy,8.5476,356.0000,31
1050,TimeSlackDestroy,Destroy,9.6773,523.0000,30
1050,Random Removal,Destroy,8.2104,306.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.7531,283.0000,26
1050,ChargingAwareRouteBuilder,Repair,8.7578,524.0000,34
1050,Adaptive Insertion,Repair,8.5427,366.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.4849,427.0000,34
1050,Smart Station Repair,Repair,8.7785,352.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.3514,332.0000,26
1200,EnergyCriticalRemoval,Destroy,9.2690,271.0000,23
1200,Route Merging Destroy,Destroy,8.9880,375.0000,26
1200,TimeSlackDestroy,Destroy,10.8407,411.0000,32
1200,Random Removal,Destroy,8.8913,372.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.0728,495.0000,38
1200,ChargingAwareRouteBuilder,Repair,9.7559,344.0000,24
1200,Adaptive Insertion,Repair,9.0913,430.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.0960,396.0000,30
1200,Smart Station Repair,Repair,9.4925,413.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0141,341.0000,29
1350,EnergyCriticalRemoval,Destroy,9.6460,339.0000,25
1350,Route Merging Destroy,Destroy,9.8033,492.0000,40
1350,TimeSlackDestroy,Destroy,11.1412,390.0000,28
1350,Random Removal,Destroy,9.3576,467.0000,37
1350,VehicleReductionAwareDestroy,Destroy,9.6658,269.0000,20
1350,ChargingAwareRouteBuilder,Repair,10.4425,404.0000,26
1350,Adaptive Insertion,Repair,9.6821,420.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,9.7116,483.0000,39
1350,Smart Station Repair,Repair,9.8907,452.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.4258,198.0000,18
1500,EnergyCriticalRemoval,Destroy,10.2331,294.0000,28
1500,Route Merging Destroy,Destroy,10.1778,366.0000,32
1500,TimeSlackDestroy,Destroy,11.5593,292.0000,23
1500,Random Removal,Destroy,9.8472,401.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.2335,458.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.2069,446.0000,35
1500,Adaptive Insertion,Repair,9.9798,290.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.1125,428.0000,32
1500,Smart Station Repair,Repair,10.5942,313.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.6619,334.0000,26
1650,EnergyCriticalRemoval,Destroy,10.2732,428.0000,39
1650,Route Merging Destroy,Destroy,10.3667,283.0000,26
1650,TimeSlackDestroy,Destroy,11.7297,290.0000,27
1650,Random Removal,Destroy,10.0887,316.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.8453,313.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.4373,380.0000,38
1650,Adaptive Insertion,Repair,10.0364,379.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.6019,310.0000,29
1650,Smart Station Repair,Repair,10.6240,353.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.1395,208.0000,18
1800,EnergyCriticalRemoval,Destroy,10.3783,356.0000,25
1800,Route Merging Destroy,Destroy,10.4444,316.0000,27
1800,TimeSlackDestroy,Destroy,11.5814,359.0000,28
1800,Random Removal,Destroy,10.2099,418.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.8375,495.0000,38
1800,ChargingAwareRouteBuilder,Repair,11.2217,489.0000,37
1800,Adaptive Insertion,Repair,10.3075,381.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.6151,403.0000,33
1800,Smart Station Repair,Repair,10.6350,441.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.3519,230.0000,21
1950,EnergyCriticalRemoval,Destroy,10.9576,376.0000,34
1950,Route Merging Destroy,Destroy,10.6333,382.0000,29
1950,TimeSlackDestroy,Destroy,11.7674,470.0000,36
1950,Random Removal,Destroy,10.6378,305.0000,22
1950,VehicleReductionAwareDestroy,Destroy,11.1658,336.0000,29
1950,ChargingAwareRouteBuilder,Repair,11.5209,384.0000,33
1950,Adaptive Insertion,Repair,10.6049,399.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.8546,317.0000,24
1950,Smart Station Repair,Repair,11.4022,403.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.4420,366.0000,33
2100,EnergyCriticalRemoval,Destroy,10.9728,318.0000,28
2100,Route Merging Destroy,Destroy,11.0142,260.0000,26
2100,TimeSlackDestroy,Destroy,11.9606,304.0000,28
2100,Random Removal,Destroy,11.1217,434.0000,39
2100,VehicleReductionAwareDestroy,Destroy,11.2289,290.0000,29
2100,ChargingAwareRouteBuilder,Repair,11.5382,220.0000,22
2100,Adaptive Insertion,Repair,11.2309,288.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.2077,438.0000,39
2100,Smart Station Repair,Repair,11.5237,330.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.5393,330.0000,30
2250,EnergyCriticalRemoval,Destroy,11.0304,350.0000,28
2250,Route Merging Destroy,Destroy,10.8621,313.0000,29
2250,TimeSlackDestroy,Destroy,11.7951,364.0000,33
2250,Random Removal,Destroy,11.1226,339.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.0445,320.0000,32
2250,ChargingAwareRouteBuilder,Repair,11.3075,336.0000,33
2250,Adaptive Insertion,Repair,11.2078,521.0000,42
2250,Greedy Energy Insertion (Enhanced),Repair,11.2111,215.0000,18
2250,Smart Station Repair,Repair,11.2951,262.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,10.6084,352.0000,31
2400,EnergyCriticalRemoval,Destroy,11.2509,290.0000,26
2400,Route Merging Destroy,Destroy,10.8517,342.0000,25
2400,TimeSlackDestroy,Destroy,11.6804,514.0000,40
2400,Random Removal,Destroy,11.2703,250.0000,23
2400,VehicleReductionAwareDestroy,Destroy,10.8879,452.0000,36
2400,ChargingAwareRouteBuilder,Repair,11.1386,377.0000,29
2400,Adaptive Insertion,Repair,11.3873,343.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.3211,441.0000,35
2400,Smart Station Repair,Repair,11.1124,335.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,10.7204,352.0000,24
2550,EnergyCriticalRemoval,Destroy,11.2363,390.0000,35
2550,Route Merging Destroy,Destroy,11.2760,210.0000,21
2550,TimeSlackDestroy,Destroy,11.8558,402.0000,37
2550,Random Removal,Destroy,11.2102,276.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.1380,320.0000,32
2550,ChargingAwareRouteBuilder,Repair,11.4178,390.0000,39
2550,Adaptive Insertion,Repair,11.3389,368.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.5130,284.0000,26
2550,Smart Station Repair,Repair,11.0665,270.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.3123,286.0000,25
2700,EnergyCriticalRemoval,Destroy,11.2223,277.0000,23
2700,Route Merging Destroy,Destroy,11.0846,353.0000,33
2700,TimeSlackDestroy,Destroy,11.7072,373.0000,28
2700,Random Removal,Destroy,11.1847,347.0000,30
2700,VehicleReductionAwareDestroy,Destroy,10.9673,360.0000,36
2700,ChargingAwareRouteBuilder,Repair,11.2052,393.0000,32
2700,Adaptive Insertion,Repair,11.3108,352.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,11.4245,228.0000,21
2700,Smart Station Repair,Repair,10.9065,293.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.3315,444.0000,41
2850,EnergyCriticalRemoval,Destroy,11.3455,372.0000,29
2850,Route Merging Destroy,Destroy,11.0264,343.0000,32
2850,TimeSlackDestroy,Destroy,11.9493,380.0000,34
2850,Random Removal,Destroy,11.2420,296.0000,23
2850,VehicleReductionAwareDestroy,Destroy,10.8222,343.0000,32
2850,ChargingAwareRouteBuilder,Repair,11.3666,271.0000,24
2850,Adaptive Insertion,Repair,11.4349,238.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,11.3394,522.0000,44
2850,Smart Station Repair,Repair,10.8983,411.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.2562,292.0000,26
3000,EnergyCriticalRemoval,Destroy,11.5678,382.0000,34
3000,Route Merging Destroy,Destroy,10.9803,266.0000,22
3000,TimeSlackDestroy,Destroy,11.8334,376.0000,34
3000,Random Removal,Destroy,11.4861,322.0000,26
3000,VehicleReductionAwareDestroy,Destroy,10.8067,363.0000,34
3000,ChargingAwareRouteBuilder,Repair,11.3553,361.0000,29
3000,Adaptive Insertion,Repair,11.3424,399.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,11.4180,248.0000,23
3000,Smart Station Repair,Repair,11.0768,323.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.2523,378.0000,34
3150,EnergyCriticalRemoval,Destroy,11.5179,398.0000,36
3150,Route Merging Destroy,Destroy,11.1469,230.0000,23
3150,TimeSlackDestroy,Destroy,11.7172,368.0000,33
3150,Random Removal,Destroy,11.6209,378.0000,34
3150,VehicleReductionAwareDestroy,Destroy,10.7872,240.0000,24
3150,ChargingAwareRouteBuilder,Repair,11.5193,300.0000,30
3150,Adaptive Insertion,Repair,11.4013,380.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,11.3227,360.0000,32
3150,Smart Station Repair,Repair,11.0303,300.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.2321,274.0000,24
3300,EnergyCriticalRemoval,Destroy,11.4486,535.0000,36
3300,Route Merging Destroy,Destroy,10.9748,389.0000,32
3300,TimeSlackDestroy,Destroy,11.6324,343.0000,26
3300,Random Removal,Destroy,11.5454,325.0000,29
3300,VehicleReductionAwareDestroy,Destroy,10.6691,316.0000,27
3300,ChargingAwareRouteBuilder,Repair,11.2914,372.0000,28
3300,Adaptive Insertion,Repair,11.3676,276.0000,23
3300,Greedy Energy Insertion (Enhanced),Repair,11.3118,509.0000,39
3300,Smart Station Repair,Repair,10.8758,392.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.2598,359.0000,30
3450,EnergyCriticalRemoval,Destroy,11.9604,390.0000,36
3450,Route Merging Destroy,Destroy,11.1520,448.0000,31
3450,TimeSlackDestroy,Destroy,11.8663,482.0000,36
3450,Random Removal,Destroy,11.4946,298.0000,27
3450,VehicleReductionAwareDestroy,Destroy,10.8243,223.0000,20
3450,ChargingAwareRouteBuilder,Repair,11.5905,375.0000,33
3450,Adaptive Insertion,Repair,11.4624,469.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,11.5727,313.0000,28
3450,Smart Station Repair,Repair,11.2044,266.0000,22
3450,Regret-3 Repair (Smart Packing),Repair,11.3658,418.0000,33
3600,EnergyCriticalRemoval,Destroy,11.7914,330.0000,29
3600,Route Merging Destroy,Destroy,11.6470,240.0000,24
3600,TimeSlackDestroy,Destroy,12.0947,488.0000,44
3600,Random Removal,Destroy,11.4260,268.0000,24
3600,VehicleReductionAwareDestroy,Destroy,10.8731,290.0000,29
3600,ChargingAwareRouteBuilder,Repair,11.5565,290.0000,29
3600,Adaptive Insertion,Repair,11.8122,386.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,11.5136,292.0000,26
3600,Smart Station Repair,Repair,11.3374,260.0000,26
3600,Regret-3 Repair (Smart Packing),Repair,11.5610,388.0000,34
