Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8400,360457,55,1307.0311,4,898.6382,0.0024
8550,365746,55,1307.0311,4,898.6382,0.0024
8700,368553,55,1307.0311,4,898.6382,0.0024
8850,374315,55,1307.0311,4,898.6382,0.0024
9000,378103,55,1307.0311,4,898.6382,0.0024
9150,382202,55,1307.0311,4,898.6382,0.0024
9300,386532,55,1307.0311,4,898.6382,0.0024
9450,396305,55,1307.0311,4,898.6382,0.0024
9600,399614,55,1307.0311,4,898.6382,0.0024
9750,404236,54,1307.0311,4,898.6382,0.0024
9900,408386,55,1307.0311,4,898.6382,0.0024
10050,415863,55,1307.0311,4,898.6382,0.0024
10200,417779,56,1307.0311,4,898.6382,0.0023
10350,420079,54,1307.0311,4,898.6382,0.0023
10500,426983,51,1307.0311,4,890.1058,0.0023
10650,428601,51,1307.0311,4,890.1058,0.0023
10800,432710,50,1307.0311,4,890.1058,0.0022
10950,436533,50,1307.0311,4,890.1058,0.0022
11100,441403,53,1307.0311,4,890.1058,0.0022
11250,444891,55,1307.0311,4,890.1058,0.0022
11400,448362,54,1307.0311,4,890.1058,0.0022
11550,451432,54,1307.0311,4,890.1058,0.0022
11700,456231,54,1307.0311,4,890.1058,0.0022
11850,463257,56,1307.0311,4,890.1058,0.0022
12000,466548,55,1307.0311,4,890.1058,0.0022
12150,468340,56,1294.2679,4,890.1058,0.0022
12300,470465,56,1294.2679,4,890.1058,0.0022
12450,475494,56,1294.2679,4,890.1058,0.0022
12600,479904,56,1294.2679,4,890.1058,0.0022
12750,482278,57,1294.2679,4,890.1058,0.0022
12900,485732,57,1294.2679,4,890.1058,0.0022
13050,491230,57,1294.2679,4,890.1058,0.0022
13200,500111,57,1294.2679,4,890.1058,0.0022
13350,502377,57,1294.2679,4,890.1058,0.0022
13500,505106,57,1294.2679,4,890.1058,0.0022
13650,508548,58,1293.0962,4,890.1058,0.0022
13800,514900,58,1293.0962,4,890.1058,0.0022
13950,520769,59,1293.0962,4,890.1058,0.0022
14100,525051,59,1293.0962,4,890.1058,0.0022
14250,532544,58,1293.0962,4,890.1058,0.0022
14400,535115,57,1293.0962,4,890.1058,0.0022
14550,538772,54,1293.0962,4,890.1058,0.0022
14700,544273,54,1293.0962,4,890.1058,0.0022
14850,548831,53,1293.0962,4,890.1058,0.0022
15000,553183,54,1293.0962,4,890.1058,0.0022
15150,559114,55,1293.0962,4,890.1058,0.0022
15300,563205,55,1293.0962,4,890.1058,0.0022
15450,569646,56,1293.0962,4,890.1058,0.0022
15600,573275,56,1293.0962,4,890.1058,0.0022
15750,577039,56,1293.0962,4,890.1058,0.0022
15900,581611,56,1293.0962,4,890.1058,0.0022
16050,585218,56,1293.0962,4,890.1058,0.0022
16200,589592,56,1293.0962,4,890.1058,0.0022
16350,592916,56,1293.0962,4,890.1058,0.0022
16500,601752,57,1293.0962,4,890.1058,0.0022
16650,605491,57,1293.0962,4,890.1058,0.0022
16800,610326,57,1293.0962,4,890.1058,0.0022
16950,614080,57,1293.0962,4,890.1058,0.0022
17100,622374,55,1293.0962,4,890.1058,0.0022
17250,623559,55,1293.0962,4,890.1058,0.0022
17400,625841,55,1293.0962,4,890.1058,0.0022
17550,630372,55,1293.0962,4,890.1058,0.0022
17700,637522,55,1293.0962,4,890.1058,0.0022
17850,643401,45,1293.0962,4,890.1058,0.0022
18000,649825,44,1293.0962,4,890.1058,0.0010
18150,652860,43,1291.1244,4,890.1058,0.0010
18300,659028,43,1291.1244,4,890.1058,0.0010
18450,664444,42,1291.1244,4,890.1058,0.0010
18600,668618,43,1291.1244,4,890.1058,0.0010
18750,677149,44,1291.1244,4,890.1058,0.0010
18900,684642,45,1291.1244,4,890.1058,0.0010
19050,687138,45,1291.1244,4,890.1058,0.0010
19200,695530,46,1291.1244,4,890.1058,0.0010
19350,700457,46,1291.1244,4,890.1058,0.0010
19500,708498,44,1291.1244,4,890.1058,0.0010
19650,714141,46,1291.1244,4,890.1058,0.0010
19800,717182,47,1291.1244,4,890.1058,0.0010
19950,720002,47,1291.1244,4,890.1058,0.0010
20100,723538,48,1291.1244,4,890.1058,0.0010
20250,727201,49,1291.1244,4,890.1058,0.0010
20400,730902,49,1291.1244,4,890.1058,0.0010
20550,732478,47,1291.1244,4,890.1058,0.0010
20700,734122,46,1291.1244,4,890.1058,0.0010
20850,737952,47,1291.1244,4,890.1058,0.0010
21000,745659,47,1291.1244,4,890.1058,0.0010
21150,748988,47,1291.1244,4,890.1058,0.0010
21300,752771,47,1291.1244,4,890.1058,0.0010
