Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Random Removal,Destroy,10.9378,282.0000,26
2250,VehicleReductionAwareDestroy,Destroy,10.6852,360.0000,36
2250,ChargingAwareRouteBuilder,Repair,10.9041,250.0000,25
2250,Adaptive Insertion,Repair,10.6547,372.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,10.5812,354.0000,33
2250,Smart Station Repair,Repair,10.4843,406.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,10.8204,244.0000,22
2400,EnergyCriticalRemoval,Destroy,10.2879,334.0000,31
2400,Route Merging Destroy,Destroy,10.3989,240.0000,24
2400,TimeSlackDestroy,Destroy,11.2945,379.0000,33
2400,Random Removal,Destroy,10.9240,370.0000,30
2400,VehicleReductionAwareDestroy,Destroy,10.5824,320.0000,32
2400,ChargingAwareRouteBuilder,Repair,10.7685,450.0000,45
2400,Adaptive Insertion,Repair,10.6977,233.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,10.6031,324.0000,26
2400,Smart Station Repair,Repair,10.6033,242.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,10.8610,394.0000,35
2550,EnergyCriticalRemoval,Destroy,10.3608,366.0000,30
2550,Route Merging Destroy,Destroy,10.3391,270.0000,27
2550,TimeSlackDestroy,Destroy,11.3231,411.0000,36
2550,Random Removal,Destroy,11.1354,358.0000,33
2550,VehicleReductionAwareDestroy,Destroy,10.4951,286.0000,24
2550,ChargingAwareRouteBuilder,Repair,10.6532,350.0000,35
2550,Adaptive Insertion,Repair,10.8405,368.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,10.8819,242.0000,23
2550,Smart Station Repair,Repair,10.5253,435.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,10.9204,296.0000,26
2700,EnergyCriticalRemoval,Destroy,10.6367,366.0000,33
2700,Route Merging Destroy,Destroy,10.2882,396.0000,35
2700,TimeSlackDestroy,Destroy,11.3371,330.0000,30
2700,Random Removal,Destroy,11.0924,292.0000,27
2700,VehicleReductionAwareDestroy,Destroy,10.7083,273.0000,25
2700,ChargingAwareRouteBuilder,Repair,10.5552,280.0000,28
2700,Adaptive Insertion,Repair,10.8380,295.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,10.8278,318.0000,29
2700,Smart Station Repair,Repair,10.9856,406.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,10.9900,358.0000,32
2850,EnergyCriticalRemoval,Destroy,10.7048,248.0000,24
2850,Route Merging Destroy,Destroy,10.4421,373.0000,35
2850,TimeSlackDestroy,Destroy,11.2865,292.0000,27
2850,Random Removal,Destroy,11.0508,316.0000,29
2850,VehicleReductionAwareDestroy,Destroy,10.7401,350.0000,35
2850,ChargingAwareRouteBuilder,Repair,10.4719,260.0000,26
2850,Adaptive Insertion,Repair,10.9823,204.0000,20
2850,Greedy Energy Insertion (Enhanced),Repair,10.8485,344.0000,33
2850,Smart Station Repair,Repair,11.0294,363.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.0197,408.0000,37
3000,EnergyCriticalRemoval,Destroy,10.6491,301.0000,25
3000,Route Merging Destroy,Destroy,10.4744,353.0000,33
3000,TimeSlackDestroy,Destroy,11.2158,327.0000,28
3000,Random Removal,Destroy,11.0276,306.0000,28
3000,VehicleReductionAwareDestroy,Destroy,10.6291,360.0000,36
3000,ChargingAwareRouteBuilder,Repair,10.4011,353.0000,33
3000,Adaptive Insertion,Repair,10.8649,293.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,10.7849,298.0000,28
3000,Smart Station Repair,Repair,10.9765,305.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.0208,398.0000,36
3150,EnergyCriticalRemoval,Destroy,10.8577,334.0000,31
3150,Route Merging Destroy,Destroy,10.5078,330.0000,33
3150,TimeSlackDestroy,Destroy,11.2852,302.0000,28
3150,Random Removal,Destroy,11.0128,294.0000,27
3150,VehicleReductionAwareDestroy,Destroy,10.5347,310.0000,31
3150,ChargingAwareRouteBuilder,Repair,10.4455,310.0000,31
3150,Adaptive Insertion,Repair,10.9932,238.0000,22
3150,Greedy Energy Insertion (Enhanced),Repair,10.7636,364.0000,34
3150,Smart Station Repair,Repair,10.9639,350.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.0260,308.0000,28
3300,EnergyCriticalRemoval,Destroy,10.8452,357.0000,31
3300,Route Merging Destroy,Destroy,10.4316,389.0000,32
3300,TimeSlackDestroy,Destroy,11.2103,451.0000,39
3300,Random Removal,Destroy,10.9942,299.0000,25
3300,VehicleReductionAwareDestroy,Destroy,10.4545,299.0000,23
3300,ChargingAwareRouteBuilder,Repair,10.3787,372.0000,27
3300,Adaptive Insertion,Repair,10.9669,259.0000,23
3300,Greedy Energy Insertion (Enhanced),Repair,10.7549,447.0000,41
3300,Smart Station Repair,Repair,10.8194,346.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.0221,371.0000,31
3450,EnergyCriticalRemoval,Destroy,10.9458,266.0000,25
3450,Route Merging Destroy,Destroy,10.6903,280.0000,28
3450,TimeSlackDestroy,Destroy,11.2634,298.0000,27
3450,Random Removal,Destroy,11.1391,354.0000,33
3450,VehicleReductionAwareDestroy,Destroy,10.8363,370.0000,37
3450,ChargingAwareRouteBuilder,Repair,10.8885,320.0000,32
3450,Adaptive Insertion,Repair,11.0110,322.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,10.7770,346.0000,32
3450,Smart Station Repair,Repair,11.0500,260.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.1639,320.0000,29
3600,EnergyCriticalRemoval,Destroy,10.9000,290.0000,27
3600,Route Merging Destroy,Destroy,10.5868,250.0000,25
3600,TimeSlackDestroy,Destroy,11.2294,302.0000,27
3600,Random Removal,Destroy,11.0773,392.0000,36
3600,VehicleReductionAwareDestroy,Destroy,10.7109,350.0000,35
3600,ChargingAwareRouteBuilder,Repair,10.7553,260.0000,26
3600,Adaptive Insertion,Repair,10.9174,404.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,10.7824,210.0000,19
3600,Smart Station Repair,Repair,10.8925,350.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.1445,360.0000,32
