Segment,OperatorName,Type,Weight,Score,UsageCount
900,Route Merging Destroy,Destroy,9.3820,362.0000,26
900,TimeSlackDestroy,Destroy,10.4011,486.0000,32
900,Random Removal,Destroy,8.9998,448.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.8708,401.0000,32
900,ChargingAwareRouteBuilder,Repair,10.7391,594.0000,44
900,Adaptive Insertion,Repair,8.6170,308.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,9.0390,190.0000,14
900,Smart Station Repair,Repair,9.9625,662.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.2123,381.0000,30
1050,EnergyCriticalRemoval,Destroy,10.7343,577.0000,35
1050,Route Merging Destroy,Destroy,10.0632,422.0000,27
1050,TimeSlackDestroy,Destroy,11.1191,488.0000,25
1050,Random Removal,Destroy,10.0499,540.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.4199,324.0000,26
1050,ChargingAwareRouteBuilder,Repair,11.1532,631.0000,37
1050,Adaptive Insertion,Repair,9.1724,269.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,9.7189,542.0000,26
1050,Smart Station Repair,Repair,11.1519,539.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.8854,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.5970,520.0000,36
1200,Route Merging Destroy,Destroy,10.8982,295.0000,20
1200,TimeSlackDestroy,Destroy,12.3792,483.0000,35
1200,Random Removal,Destroy,10.7316,377.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.8762,357.0000,31
1200,ChargingAwareRouteBuilder,Repair,12.0383,532.0000,37
1200,Adaptive Insertion,Repair,9.9203,269.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,11.3880,402.0000,30
1200,Smart Station Repair,Repair,11.6642,577.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.3429,252.0000,21
1350,EnergyCriticalRemoval,Destroy,12.0241,538.0000,34
1350,Route Merging Destroy,Destroy,11.4759,453.0000,32
1350,TimeSlackDestroy,Destroy,12.5923,321.0000,28
1350,Random Removal,Destroy,11.1415,321.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.1221,372.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.3893,610.0000,40
1350,Adaptive Insertion,Repair,10.1866,321.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,11.6898,360.0000,30
1350,Smart Station Repair,Repair,12.1338,486.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.7415,228.0000,19
1500,EnergyCriticalRemoval,Destroy,12.5940,526.0000,33
1500,Route Merging Destroy,Destroy,11.8780,430.0000,35
1500,TimeSlackDestroy,Destroy,12.4231,518.0000,31
1500,Random Removal,Destroy,11.2536,389.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.5280,286.0000,26
1500,ChargingAwareRouteBuilder,Repair,12.8184,551.0000,33
1500,Adaptive Insertion,Repair,10.3782,278.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,11.7363,398.0000,29
1500,Smart Station Repair,Repair,12.5229,554.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.0803,368.0000,31
1650,EnergyCriticalRemoval,Destroy,13.0958,578.0000,38
1650,Route Merging Destroy,Destroy,11.9391,285.0000,24
1650,TimeSlackDestroy,Destroy,13.0661,603.0000,41
1650,Random Removal,Destroy,11.8996,417.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.5988,212.0000,19
1650,ChargingAwareRouteBuilder,Repair,13.4002,437.0000,31
1650,Adaptive Insertion,Repair,10.4253,375.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,12.0345,252.0000,24
1650,Smart Station Repair,Repair,13.3251,683.0000,41
1650,Regret-3 Repair (Smart Packing),Repair,10.3489,348.0000,29
1800,EnergyCriticalRemoval,Destroy,13.4130,432.0000,35
1800,Route Merging Destroy,Destroy,11.9295,308.0000,26
1800,TimeSlackDestroy,Destroy,13.3123,326.0000,25
1800,Random Removal,Destroy,12.3485,372.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.6826,364.0000,31
1800,ChargingAwareRouteBuilder,Repair,13.5047,393.0000,33
1800,Adaptive Insertion,Repair,11.1115,313.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.8043,403.0000,34
1800,Smart Station Repair,Repair,13.8251,393.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.5965,300.0000,25
1950,EnergyCriticalRemoval,Destroy,13.2525,398.0000,35
1950,Route Merging Destroy,Destroy,11.9170,378.0000,32
1950,TimeSlackDestroy,Destroy,13.2715,348.0000,30
1950,Random Removal,Destroy,12.1872,398.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.8415,272.0000,23
1950,ChargingAwareRouteBuilder,Repair,13.2654,433.0000,35
1950,Adaptive Insertion,Repair,11.3228,475.0000,39
1950,Greedy Energy Insertion (Enhanced),Repair,11.8116,336.0000,29
1950,Smart Station Repair,Repair,13.5377,288.0000,25
1950,Regret-3 Repair (Smart Packing),Repair,10.8071,262.0000,22
2100,EnergyCriticalRemoval,Destroy,12.9704,331.0000,27
2100,Route Merging Destroy,Destroy,11.9013,426.0000,36
2100,TimeSlackDestroy,Destroy,13.0207,455.0000,34
2100,Random Removal,Destroy,12.3491,272.0000,23
2100,VehicleReductionAwareDestroy,Destroy,10.9892,356.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.1313,543.0000,41
2100,Adaptive Insertion,Repair,11.4513,365.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.7778,332.0000,28
2100,Smart Station Repair,Repair,13.2350,276.0000,24
2100,Regret-3 Repair (Smart Packing),Repair,10.9724,324.0000,27
2250,EnergyCriticalRemoval,Destroy,12.8637,280.0000,24
2250,Route Merging Destroy,Destroy,11.8911,372.0000,31
2250,TimeSlackDestroy,Destroy,13.0750,404.0000,34
2250,Random Removal,Destroy,12.2706,394.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.1208,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.1482,268.0000,23
2250,Adaptive Insertion,Repair,11.5586,348.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.7897,416.0000,35
2250,Smart Station Repair,Repair,12.9748,322.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.1265,432.0000,36
2400,EnergyCriticalRemoval,Destroy,12.6841,300.0000,26
2400,Route Merging Destroy,Destroy,11.9075,348.0000,29
2400,TimeSlackDestroy,Destroy,12.8961,466.0000,39
2400,Random Removal,Destroy,12.2210,380.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.2527,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,12.9238,376.0000,32
2400,Adaptive Insertion,Repair,11.6248,228.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.8041,358.0000,30
2400,Smart Station Repair,Repair,12.8175,448.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.2575,372.0000,31
2550,EnergyCriticalRemoval,Destroy,12.5123,487.0000,33
2550,Route Merging Destroy,Destroy,11.9213,406.0000,34
2550,TimeSlackDestroy,Destroy,12.7540,426.0000,35
2550,Random Removal,Destroy,12.1691,407.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.3648,212.0000,18
2550,ChargingAwareRouteBuilder,Repair,12.7477,563.0000,44
2550,Adaptive Insertion,Repair,11.6811,279.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,11.8235,327.0000,23
2550,Smart Station Repair,Repair,12.6633,361.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.3689,408.0000,34
2700,EnergyCriticalRemoval,Destroy,12.8491,308.0000,26
2700,Route Merging Destroy,Destroy,11.9243,480.0000,40
2700,TimeSlackDestroy,Destroy,12.6666,333.0000,26
2700,Random Removal,Destroy,12.3787,354.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.4267,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.7549,317.0000,25
2700,Adaptive Insertion,Repair,11.7485,418.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,12.1826,372.0000,31
2700,Smart Station Repair,Repair,12.8465,344.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.4636,360.0000,30
2850,EnergyCriticalRemoval,Destroy,12.6986,382.0000,33
2850,Route Merging Destroy,Destroy,11.9357,348.0000,29
2850,TimeSlackDestroy,Destroy,12.6878,379.0000,30
2850,Random Removal,Destroy,12.2919,355.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.5127,381.0000,30
2850,ChargingAwareRouteBuilder,Repair,12.7436,355.0000,28
2850,Adaptive Insertion,Repair,11.7777,321.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,12.1552,361.0000,29
2850,Smart Station Repair,Repair,12.6988,328.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.5440,480.0000,40
3000,EnergyCriticalRemoval,Destroy,12.5302,357.0000,29
3000,Route Merging Destroy,Destroy,11.9453,390.0000,33
3000,TimeSlackDestroy,Destroy,12.6796,470.0000,36
3000,Random Removal,Destroy,12.3499,337.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.6908,298.0000,25
3000,ChargingAwareRouteBuilder,Repair,12.7339,443.0000,36
3000,Adaptive Insertion,Repair,11.9370,422.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,12.1991,304.0000,26
3000,Smart Station Repair,Repair,12.5511,431.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.6124,252.0000,21
3150,EnergyCriticalRemoval,Destroy,12.4972,599.0000,41
3150,Route Merging Destroy,Destroy,11.9263,258.0000,22
3150,TimeSlackDestroy,Destroy,12.7360,278.0000,21
3150,Random Removal,Destroy,12.3696,513.0000,36
3150,VehicleReductionAwareDestroy,Destroy,11.7252,377.0000,30
3150,ChargingAwareRouteBuilder,Repair,12.6696,480.0000,32
3150,Adaptive Insertion,Repair,12.1246,343.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,12.1231,300.0000,26
3150,Smart Station Repair,Repair,12.5156,530.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.6706,372.0000,31
3300,EnergyCriticalRemoval,Destroy,12.8141,398.0000,34
3300,Route Merging Destroy,Destroy,11.8964,324.0000,27
3300,TimeSlackDestroy,Destroy,12.8113,318.0000,27
3300,Random Removal,Destroy,12.6517,423.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.8514,336.0000,28
3300,ChargingAwareRouteBuilder,Repair,13.0192,348.0000,30
3300,Adaptive Insertion,Repair,12.4496,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.0354,406.0000,34
3300,Smart Station Repair,Repair,12.7869,325.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.7200,396.0000,33
3450,EnergyCriticalRemoval,Destroy,12.6479,471.0000,35
3450,Route Merging Destroy,Destroy,11.9119,332.0000,28
3450,TimeSlackDestroy,Destroy,12.6563,370.0000,33
3450,Random Removal,Destroy,12.6201,354.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.8737,276.0000,24
3450,ChargingAwareRouteBuilder,Repair,12.8063,422.0000,33
3450,Adaptive Insertion,Repair,12.3822,310.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,12.0213,332.0000,29
3450,Smart Station Repair,Repair,12.7439,403.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.7620,336.0000,28
3600,EnergyCriticalRemoval,Destroy,12.7693,416.0000,36
3600,Route Merging Destroy,Destroy,11.9037,360.0000,30
3600,TimeSlackDestroy,Destroy,12.4397,342.0000,29
3600,Random Removal,Destroy,12.4971,361.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.8177,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,12.8035,350.0000,30
3600,Adaptive Insertion,Repair,12.2471,476.0000,40
3600,Greedy Energy Insertion (Enhanced),Repair,11.9353,312.0000,26
3600,Smart Station Repair,Repair,12.6641,353.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.7977,300.0000,25
3750,EnergyCriticalRemoval,Destroy,12.5872,481.0000,40
3750,Route Merging Destroy,Destroy,11.9182,321.0000,25
3750,TimeSlackDestroy,Destroy,12.3427,296.0000,25
3750,Random Removal,Destroy,12.4898,375.0000,30
3750,VehicleReductionAwareDestroy,Destroy,11.8450,358.0000,30
3750,ChargingAwareRouteBuilder,Repair,12.6330,387.0000,31
3750,Adaptive Insertion,Repair,12.1950,395.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,11.9450,214.0000,18
3750,Smart Station Repair,Repair,12.5904,427.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.8280,408.0000,34
3900,EnergyCriticalRemoval,Destroy,12.5029,432.0000,33
3900,Route Merging Destroy,Destroy,12.0564,480.0000,40
3900,TimeSlackDestroy,Destroy,12.2673,312.0000,26
3900,Random Removal,Destroy,12.4913,345.0000,27
3900,VehicleReductionAwareDestroy,Destroy,11.8583,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,12.6106,391.0000,31
3900,Adaptive Insertion,Repair,12.2173,308.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.9366,468.0000,39
3900,Smart Station Repair,Repair,12.5318,354.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.8538,336.0000,28
4050,EnergyCriticalRemoval,Destroy,12.5911,396.0000,32
4050,Route Merging Destroy,Destroy,12.0480,290.0000,25
4050,TimeSlackDestroy,Destroy,12.2272,344.0000,27
4050,Random Removal,Destroy,12.5343,380.0000,34
4050,VehicleReductionAwareDestroy,Destroy,11.8795,380.0000,32
4050,ChargingAwareRouteBuilder,Repair,12.6110,335.0000,28
4050,Adaptive Insertion,Repair,12.1617,398.0000,35
4050,Greedy Energy Insertion (Enhanced),Repair,11.9461,337.0000,28
4050,Smart Station Repair,Repair,12.6943,372.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,11.8758,348.0000,29
4200,EnergyCriticalRemoval,Destroy,12.5587,376.0000,32
4200,Route Merging Destroy,Destroy,11.9808,300.0000,25
4200,TimeSlackDestroy,Destroy,12.3042,400.0000,34
4200,Random Removal,Destroy,12.3306,414.0000,35
4200,VehicleReductionAwareDestroy,Destroy,11.8788,286.0000,24
4200,ChargingAwareRouteBuilder,Repair,12.5140,342.0000,29
4200,Adaptive Insertion,Repair,12.0431,334.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,11.9596,354.0000,30
4200,Smart Station Repair,Repair,12.6502,422.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.8944,324.0000,27
4350,EnergyCriticalRemoval,Destroy,12.4374,328.0000,29
4350,Route Merging Destroy,Destroy,11.9837,336.0000,28
4350,TimeSlackDestroy,Destroy,12.2233,388.0000,33
4350,Random Removal,Destroy,12.2553,345.0000,27
4350,VehicleReductionAwareDestroy,Destroy,11.8845,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,12.4058,340.0000,29
4350,Adaptive Insertion,Repair,12.0259,354.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.9356,376.0000,32
4350,Smart Station Repair,Repair,12.5110,423.0000,34
4350,Regret-3 Repair (Smart Packing),Repair,11.9102,300.0000,25
4500,EnergyCriticalRemoval,Destroy,12.2683,400.0000,31
4500,Route Merging Destroy,Destroy,11.9861,329.0000,26
4500,TimeSlackDestroy,Destroy,12.1534,437.0000,36
4500,Random Removal,Destroy,12.3337,319.0000,22
4500,VehicleReductionAwareDestroy,Destroy,11.9018,437.0000,35
4500,ChargingAwareRouteBuilder,Repair,12.3036,453.0000,33
4500,Adaptive Insertion,Repair,11.9920,528.0000,38
4500,Greedy Energy Insertion (Enhanced),Repair,11.9078,218.0000,19
4500,Smart Station Repair,Repair,12.5005,327.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.9237,396.0000,33
4650,EnergyCriticalRemoval,Destroy,12.3636,437.0000,30
4650,Route Merging Destroy,Destroy,12.0863,335.0000,29
4650,TimeSlackDestroy,Destroy,12.1512,406.0000,25
4650,Random Removal,Destroy,12.6586,444.0000,33
4650,VehicleReductionAwareDestroy,Destroy,11.9894,385.0000,33
4650,ChargingAwareRouteBuilder,Repair,12.5171,462.0000,27
4650,Adaptive Insertion,Repair,12.2775,340.0000,28
4650,Greedy Energy Insertion (Enhanced),Repair,11.8427,329.0000,29
4650,Smart Station Repair,Repair,12.4421,381.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9351,495.0000,36
4800,EnergyCriticalRemoval,Destroy,12.6940,561.0000,34
4800,Route Merging Destroy,Destroy,12.0061,475.0000,38
4800,TimeSlackDestroy,Destroy,12.7646,371.0000,24
4800,Random Removal,Destroy,12.7780,339.0000,25
4800,VehicleReductionAwareDestroy,Destroy,11.9410,356.0000,29
4800,ChargingAwareRouteBuilder,Repair,13.2062,571.0000,31
4800,Adaptive Insertion,Repair,12.2573,351.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,11.7680,334.0000,28
4800,Smart Station Repair,Repair,12.4808,522.0000,37
4800,Regret-3 Repair (Smart Packing),Repair,12.2074,324.0000,27
4950,EnergyCriticalRemoval,Destroy,13.2649,432.0000,28
4950,Route Merging Destroy,Destroy,12.0802,417.0000,33
4950,TimeSlackDestroy,Destroy,13.1686,498.0000,34
4950,Random Removal,Destroy,12.8953,398.0000,28
4950,VehicleReductionAwareDestroy,Destroy,11.9912,372.0000,27
4950,ChargingAwareRouteBuilder,Repair,13.9882,577.0000,36
4950,Adaptive Insertion,Repair,12.3687,293.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,11.7921,455.0000,33
4950,Smart Station Repair,Repair,12.7249,447.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,12.1763,345.0000,27
5100,EnergyCriticalRemoval,Destroy,13.5895,400.0000,30
5100,Route Merging Destroy,Destroy,12.1636,300.0000,27
5100,TimeSlackDestroy,Destroy,13.3904,469.0000,33
5100,Random Removal,Destroy,13.0932,409.0000,30
5100,VehicleReductionAwareDestroy,Destroy,12.2592,382.0000,30
5100,ChargingAwareRouteBuilder,Repair,14.2941,546.0000,37
5100,Adaptive Insertion,Repair,12.2038,352.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,12.0914,242.0000,23
5100,Smart Station Repair,Repair,13.2108,520.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,12.2665,300.0000,25
5250,EnergyCriticalRemoval,Destroy,13.5510,537.0000,35
5250,Route Merging Destroy,Destroy,12.0057,346.0000,27
5250,TimeSlackDestroy,Destroy,13.5137,454.0000,30
5250,Random Removal,Destroy,13.1742,344.0000,28
5250,VehicleReductionAwareDestroy,Destroy,12.3303,382.0000,30
5250,ChargingAwareRouteBuilder,Repair,14.3635,465.0000,33
5250,Adaptive Insertion,Repair,12.1939,341.0000,26
5250,Greedy Energy Insertion (Enhanced),Repair,11.8560,229.0000,20
5250,Smart Station Repair,Repair,13.3958,601.0000,37
5250,Regret-3 Repair (Smart Packing),Repair,12.2265,427.0000,34
5400,EnergyCriticalRemoval,Destroy,13.8198,560.0000,39
5400,Route Merging Destroy,Destroy,12.1271,305.0000,25
5400,TimeSlackDestroy,Destroy,13.7566,381.0000,28
5400,Random Removal,Destroy,13.0409,390.0000,31
5400,VehicleReductionAwareDestroy,Destroy,12.3908,346.0000,27
5400,ChargingAwareRouteBuilder,Repair,14.3226,540.0000,37
5400,Adaptive Insertion,Repair,12.3321,335.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,11.7951,325.0000,24
5400,Smart Station Repair,Repair,13.8230,446.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,12.2764,336.0000,28
5550,EnergyCriticalRemoval,Destroy,13.9007,343.0000,25
5550,Route Merging Destroy,Destroy,12.1380,271.0000,21
5550,TimeSlackDestroy,Destroy,13.7342,475.0000,37
5550,Random Removal,Destroy,12.9719,426.0000,34
5550,VehicleReductionAwareDestroy,Destroy,12.4544,388.0000,33
5550,ChargingAwareRouteBuilder,Repair,14.3634,455.0000,36
5550,Adaptive Insertion,Repair,12.2151,446.0000,35
5550,Greedy Energy Insertion (Enhanced),Repair,12.0571,321.0000,26
5550,Smart Station Repair,Repair,13.8401,264.0000,20
5550,Regret-3 Repair (Smart Packing),Repair,12.2349,417.0000,33
5700,EnergyCriticalRemoval,Destroy,13.8736,318.0000,24
5700,Route Merging Destroy,Destroy,12.2530,453.0000,37
5700,TimeSlackDestroy,Destroy,13.5997,404.0000,31
5700,Random Removal,Destroy,12.9055,376.0000,32
5700,VehicleReductionAwareDestroy,Destroy,12.3499,308.0000,26
5700,ChargingAwareRouteBuilder,Repair,14.1048,481.0000,36
5700,Adaptive Insertion,Repair,12.2942,348.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.1004,362.0000,28
5700,Smart Station Repair,Repair,13.7441,236.0000,20
5700,Regret-3 Repair (Smart Packing),Repair,12.2951,432.0000,36
5850,EnergyCriticalRemoval,Destroy,13.7800,354.0000,30
5850,Route Merging Destroy,Destroy,12.2516,360.0000,30
5850,TimeSlackDestroy,Destroy,13.5146,338.0000,26
5850,Random Removal,Destroy,12.7322,353.0000,28
5850,VehicleReductionAwareDestroy,Destroy,12.2743,430.0000,36
5850,ChargingAwareRouteBuilder,Repair,13.9932,385.0000,31
5850,Adaptive Insertion,Repair,12.1901,244.0000,21
5850,Greedy Energy Insertion (Enhanced),Repair,12.2247,426.0000,36
5850,Smart Station Repair,Repair,13.4525,468.0000,36
5850,Regret-3 Repair (Smart Packing),Repair,12.2509,312.0000,26
6000,EnergyCriticalRemoval,Destroy,13.4830,338.0000,26
6000,Route Merging Destroy,Destroy,12.2138,262.0000,22
6000,TimeSlackDestroy,Destroy,13.4374,468.0000,41
6000,Random Removal,Destroy,12.7134,399.0000,33
6000,VehicleReductionAwareDestroy,Destroy,12.2248,334.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.7571,437.0000,33
6000,Adaptive Insertion,Repair,12.1044,324.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,12.1660,420.0000,36
6000,Smart Station Repair,Repair,13.3846,296.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,12.2132,324.0000,27
6150,EnergyCriticalRemoval,Destroy,13.4106,455.0000,30
6150,Route Merging Destroy,Destroy,12.1681,384.0000,32
6150,TimeSlackDestroy,Destroy,13.1340,525.0000,38
6150,Random Removal,Destroy,12.6200,319.0000,26
6150,VehicleReductionAwareDestroy,Destroy,12.1804,288.0000,24
6150,ChargingAwareRouteBuilder,Repair,13.6799,382.0000,31
6150,Adaptive Insertion,Repair,12.0245,348.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,12.0911,376.0000,28
6150,Smart Station Repair,Repair,13.0846,481.0000,30
6150,Regret-3 Repair (Smart Packing),Repair,12.1812,384.0000,32
6300,EnergyCriticalRemoval,Destroy,13.6740,336.0000,29
6300,Route Merging Destroy,Destroy,12.1429,336.0000,28
6300,TimeSlackDestroy,Destroy,13.2363,376.0000,32
6300,Random Removal,Destroy,12.5674,502.0000,42
6300,VehicleReductionAwareDestroy,Destroy,12.1533,228.0000,19
6300,ChargingAwareRouteBuilder,Repair,13.4763,354.0000,30
6300,Adaptive Insertion,Repair,12.0208,324.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,12.2917,368.0000,31
6300,Smart Station Repair,Repair,13.5269,348.0000,30
6300,Regret-3 Repair (Smart Packing),Repair,12.1541,384.0000,32
6450,EnergyCriticalRemoval,Destroy,13.3608,469.0000,35
6450,Route Merging Destroy,Destroy,12.1215,382.0000,32
6450,TimeSlackDestroy,Destroy,13.0133,370.0000,32
6450,Random Removal,Destroy,12.4752,387.0000,31
6450,VehicleReductionAwareDestroy,Destroy,12.1303,234.0000,20
6450,ChargingAwareRouteBuilder,Repair,13.2249,517.0000,39
6450,Adaptive Insertion,Repair,12.0177,310.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,12.2286,244.0000,21
6450,Smart Station Repair,Repair,13.2379,411.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,12.1309,360.0000,30
6600,EnergyCriticalRemoval,Destroy,13.3667,368.0000,32
6600,Route Merging Destroy,Destroy,12.0939,309.0000,24
6600,TimeSlackDestroy,Destroy,12.7957,454.0000,39
6600,Random Removal,Destroy,12.4765,374.0000,32
6600,VehicleReductionAwareDestroy,Destroy,12.0658,276.0000,23
6600,ChargingAwareRouteBuilder,Repair,13.2296,370.0000,32
6600,Adaptive Insertion,Repair,11.9373,333.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,12.1372,324.0000,27
6600,Smart Station Repair,Repair,13.1204,370.0000,33
