Segment,OperatorName,Type,Weight,Score,UsageCount
1050,Regret-3 Repair (Smart Packing),Repair,8.3442,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.0735,480.0000,33
1200,Route Merging Destroy,Destroy,9.7284,312.0000,27
1200,TimeSlackDestroy,Destroy,11.1054,420.0000,34
1200,Random Removal,Destroy,11.4742,565.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.1806,354.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.8357,679.0000,41
1200,Adaptive Insertion,Repair,9.4251,230.0000,20
1200,Greedy Energy Insertion (Enhanced),Repair,9.0239,367.0000,27
1200,Smart Station Repair,Repair,11.8598,535.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.8829,320.0000,27
1350,EnergyCriticalRemoval,Destroy,11.5943,514.0000,32
1350,Route Merging Destroy,Destroy,10.0025,366.0000,33
1350,TimeSlackDestroy,Destroy,11.2925,430.0000,31
1350,Random Removal,Destroy,12.6755,513.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.7702,307.0000,21
1350,ChargingAwareRouteBuilder,Repair,12.5445,660.0000,41
1350,Adaptive Insertion,Repair,9.7363,221.0000,18
1350,Greedy Energy Insertion (Enhanced),Repair,9.7092,379.0000,29
1350,Smart Station Repair,Repair,12.3737,596.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.3283,274.0000,23
1500,EnergyCriticalRemoval,Destroy,12.2645,454.0000,30
1500,Route Merging Destroy,Destroy,10.1657,272.0000,24
1500,TimeSlackDestroy,Destroy,11.6793,386.0000,30
1500,Random Removal,Destroy,13.1060,631.0000,39
1500,VehicleReductionAwareDestroy,Destroy,10.4975,321.0000,27
1500,ChargingAwareRouteBuilder,Repair,13.0774,571.0000,36
1500,Adaptive Insertion,Repair,10.1175,408.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.2132,305.0000,25
1500,Smart Station Repair,Repair,12.8099,480.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.7160,300.0000,25
1650,EnergyCriticalRemoval,Destroy,12.6948,364.0000,29
1650,Route Merging Destroy,Destroy,10.3409,276.0000,24
1650,TimeSlackDestroy,Destroy,11.8574,512.0000,38
1650,Random Removal,Destroy,13.5670,459.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.7062,398.0000,28
1650,ChargingAwareRouteBuilder,Repair,13.4950,444.0000,34
1650,Adaptive Insertion,Repair,10.2999,278.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.5112,319.0000,26
1650,Smart Station Repair,Repair,13.4599,588.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.0586,380.0000,32
1800,EnergyCriticalRemoval,Destroy,12.6734,481.0000,29
1800,Route Merging Destroy,Destroy,10.5147,214.0000,18
1800,TimeSlackDestroy,Destroy,12.0998,426.0000,34
1800,Random Removal,Destroy,13.7529,466.0000,40
1800,VehicleReductionAwareDestroy,Destroy,11.2324,348.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.4296,466.0000,37
1800,Adaptive Insertion,Repair,10.4924,302.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.7749,366.0000,28
1800,Smart Station Repair,Repair,14.0350,537.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.3310,264.0000,22
1950,EnergyCriticalRemoval,Destroy,13.2603,277.0000,23
1950,Route Merging Destroy,Destroy,10.7209,312.0000,26
1950,TimeSlackDestroy,Destroy,12.1643,444.0000,37
1950,Random Removal,Destroy,13.4375,519.0000,42
1950,VehicleReductionAwareDestroy,Destroy,11.3476,264.0000,22
1950,ChargingAwareRouteBuilder,Repair,13.3043,431.0000,35
1950,Adaptive Insertion,Repair,10.6609,413.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.1194,304.0000,26
1950,Smart Station Repair,Repair,14.1068,356.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.5814,312.0000,26
2100,EnergyCriticalRemoval,Destroy,13.0778,556.0000,32
2100,Route Merging Destroy,Destroy,10.9127,318.0000,27
2100,TimeSlackDestroy,Destroy,12.1396,464.0000,32
2100,Random Removal,Destroy,13.2754,571.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.4454,313.0000,25
2100,ChargingAwareRouteBuilder,Repair,13.1558,619.0000,31
2100,Adaptive Insertion,Repair,10.9390,402.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.2053,427.0000,31
2100,Smart Station Repair,Repair,13.7708,481.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.7942,293.0000,23
2250,EnergyCriticalRemoval,Destroy,13.7223,703.0000,46
2250,Route Merging Destroy,Destroy,11.0425,250.0000,21
2250,TimeSlackDestroy,Destroy,12.4937,231.0000,18
2250,Random Removal,Destroy,13.8032,448.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.6066,360.0000,31
2250,ChargingAwareRouteBuilder,Repair,14.1776,584.0000,41
2250,Adaptive Insertion,Repair,11.1825,336.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.5907,305.0000,24
2250,Smart Station Repair,Repair,13.8915,491.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.0859,276.0000,23
2400,EnergyCriticalRemoval,Destroy,13.9564,372.0000,29
2400,Route Merging Destroy,Destroy,11.1718,360.0000,31
2400,TimeSlackDestroy,Destroy,12.5446,435.0000,35
2400,Random Removal,Destroy,13.7092,346.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.6076,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,14.1875,612.0000,48
2400,Adaptive Insertion,Repair,11.2431,304.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.7583,354.0000,31
2400,Smart Station Repair,Repair,14.0396,327.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.2230,228.0000,19
2550,EnergyCriticalRemoval,Destroy,13.7871,388.0000,27
2550,Route Merging Destroy,Destroy,11.2380,261.0000,20
2550,TimeSlackDestroy,Destroy,12.5272,539.0000,34
2550,Random Removal,Destroy,13.4425,563.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.6664,409.0000,33
2550,ChargingAwareRouteBuilder,Repair,13.9719,618.0000,33
2550,Adaptive Insertion,Repair,11.3105,320.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.7075,370.0000,31
2550,Smart Station Repair,Repair,13.8202,564.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.3396,288.0000,24
2700,EnergyCriticalRemoval,Destroy,13.8746,331.0000,23
2700,Route Merging Destroy,Destroy,11.5098,348.0000,29
2700,TimeSlackDestroy,Destroy,13.0261,406.0000,31
2700,Random Removal,Destroy,13.7719,470.0000,36
2700,VehicleReductionAwareDestroy,Destroy,11.7756,393.0000,31
2700,ChargingAwareRouteBuilder,Repair,14.6852,501.0000,37
2700,Adaptive Insertion,Repair,11.3917,376.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.7417,200.0000,17
2700,Smart Station Repair,Repair,14.1643,379.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.4386,492.0000,41
2850,EnergyCriticalRemoval,Destroy,13.9521,346.0000,30
2850,Route Merging Destroy,Destroy,11.5833,334.0000,28
2850,TimeSlackDestroy,Destroy,13.0367,467.0000,35
2850,Random Removal,Destroy,13.6645,330.0000,24
2850,VehicleReductionAwareDestroy,Destroy,11.9108,372.0000,33
2850,ChargingAwareRouteBuilder,Repair,14.5135,447.0000,34
2850,Adaptive Insertion,Repair,11.6972,400.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,11.7451,300.0000,25
2850,Smart Station Repair,Repair,14.1452,450.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.5228,252.0000,21
3000,EnergyCriticalRemoval,Destroy,13.5893,417.0000,31
3000,Route Merging Destroy,Destroy,11.6351,342.0000,25
3000,TimeSlackDestroy,Destroy,13.0826,438.0000,34
3000,Random Removal,Destroy,13.6773,592.0000,39
3000,VehicleReductionAwareDestroy,Destroy,11.8151,244.0000,21
3000,ChargingAwareRouteBuilder,Repair,14.3085,441.0000,30
3000,Adaptive Insertion,Repair,11.6569,190.0000,16
3000,Greedy Energy Insertion (Enhanced),Repair,11.7834,509.0000,41
3000,Smart Station Repair,Repair,13.9520,548.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.5944,345.0000,27
3150,EnergyCriticalRemoval,Destroy,13.5686,218.0000,21
3150,Route Merging Destroy,Destroy,11.9418,500.0000,39
3150,TimeSlackDestroy,Destroy,13.0526,370.0000,33
3150,Random Removal,Destroy,13.9026,210.0000,18
3150,VehicleReductionAwareDestroy,Destroy,11.7857,580.0000,39
3150,ChargingAwareRouteBuilder,Repair,14.3673,387.0000,30
3150,Adaptive Insertion,Repair,11.6896,396.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.8780,339.0000,27
3150,Smart Station Repair,Repair,14.1425,492.0000,41
3150,Regret-3 Repair (Smart Packing),Repair,11.7719,264.0000,22
3300,EnergyCriticalRemoval,Destroy,13.0905,380.0000,32
3300,Route Merging Destroy,Destroy,12.0736,384.0000,32
3300,TimeSlackDestroy,Destroy,12.7765,336.0000,29
3300,Random Removal,Destroy,13.5672,384.0000,32
3300,VehicleReductionAwareDestroy,Destroy,12.2486,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,14.1472,420.0000,35
3300,Adaptive Insertion,Repair,11.9162,274.0000,23
3300,Greedy Energy Insertion (Enhanced),Repair,11.9797,300.0000,26
3300,Smart Station Repair,Repair,13.8212,346.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.8061,444.0000,37
3450,EnergyCriticalRemoval,Destroy,12.9081,363.0000,30
3450,Route Merging Destroy,Destroy,12.0626,288.0000,27
3450,TimeSlackDestroy,Destroy,12.5980,491.0000,41
3450,Random Removal,Destroy,13.3322,456.0000,28
3450,VehicleReductionAwareDestroy,Destroy,12.2113,276.0000,24
3450,ChargingAwareRouteBuilder,Repair,13.8251,447.0000,36
3450,Adaptive Insertion,Repair,11.9157,344.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,11.9135,226.0000,19
3450,Smart Station Repair,Repair,13.5376,521.0000,36
3450,Regret-3 Repair (Smart Packing),Repair,11.8352,336.0000,29
3600,EnergyCriticalRemoval,Destroy,12.7869,290.0000,25
3600,Route Merging Destroy,Destroy,11.8532,300.0000,25
3600,TimeSlackDestroy,Destroy,12.5046,330.0000,28
3600,Random Removal,Destroy,13.7752,522.0000,40
3600,VehicleReductionAwareDestroy,Destroy,12.1046,384.0000,32
3600,ChargingAwareRouteBuilder,Repair,13.6138,368.0000,31
3600,Adaptive Insertion,Repair,11.8484,274.0000,23
3600,Greedy Energy Insertion (Enhanced),Repair,11.9107,394.0000,33
3600,Smart Station Repair,Repair,13.6778,478.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.7979,312.0000,26
3750,EnergyCriticalRemoval,Destroy,12.6089,357.0000,29
3750,Route Merging Destroy,Destroy,11.8752,276.0000,23
3750,TimeSlackDestroy,Destroy,12.3968,381.0000,30
3750,Random Removal,Destroy,13.6664,480.0000,40
3750,VehicleReductionAwareDestroy,Destroy,12.0889,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.3524,344.0000,29
3750,Adaptive Insertion,Repair,11.8581,428.0000,36
3750,Greedy Energy Insertion (Enhanced),Repair,11.9150,312.0000,26
3750,Smart Station Repair,Repair,13.5640,350.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.8282,396.0000,33
3900,EnergyCriticalRemoval,Destroy,12.5641,314.0000,27
3900,Route Merging Destroy,Destroy,11.8939,381.0000,30
3900,TimeSlackDestroy,Destroy,12.4423,525.0000,42
3900,Random Removal,Destroy,13.4165,366.0000,27
3900,VehicleReductionAwareDestroy,Destroy,12.0756,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,13.1289,401.0000,32
3900,Adaptive Insertion,Repair,11.8627,322.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,11.9277,360.0000,30
3900,Smart Station Repair,Repair,13.5486,419.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.8540,372.0000,31
4050,EnergyCriticalRemoval,Destroy,12.4239,442.0000,31
4050,Route Merging Destroy,Destroy,12.0149,444.0000,37
4050,TimeSlackDestroy,Destroy,12.4509,296.0000,26
4050,Random Removal,Destroy,13.4373,427.0000,31
4050,VehicleReductionAwareDestroy,Destroy,12.0643,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,13.0392,462.0000,33
4050,Adaptive Insertion,Repair,11.8722,276.0000,23
4050,Greedy Energy Insertion (Enhanced),Repair,11.9386,384.0000,32
4050,Smart Station Repair,Repair,13.6113,451.0000,34
4050,Regret-3 Repair (Smart Packing),Repair,11.8759,336.0000,28
4200,EnergyCriticalRemoval,Destroy,12.6991,284.0000,24
4200,Route Merging Destroy,Destroy,12.0126,372.0000,31
4200,TimeSlackDestroy,Destroy,12.2910,365.0000,29
4200,Random Removal,Destroy,13.4878,393.0000,31
4200,VehicleReductionAwareDestroy,Destroy,12.0546,420.0000,35
4200,ChargingAwareRouteBuilder,Repair,13.1833,465.0000,37
4200,Adaptive Insertion,Repair,11.8913,348.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,11.9478,372.0000,31
4200,Smart Station Repair,Repair,13.5593,325.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.8945,324.0000,27
4350,EnergyCriticalRemoval,Destroy,12.5692,399.0000,29
4350,Route Merging Destroy,Destroy,12.0107,300.0000,25
4350,TimeSlackDestroy,Destroy,12.3353,336.0000,29
4350,Random Removal,Destroy,13.3663,473.0000,39
4350,VehicleReductionAwareDestroy,Destroy,12.0464,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,13.0910,428.0000,36
4350,Adaptive Insertion,Repair,11.9076,285.0000,23
4350,Greedy Energy Insertion (Enhanced),Repair,11.9556,405.0000,33
4350,Smart Station Repair,Repair,13.4004,402.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.9103,324.0000,27
4500,EnergyCriticalRemoval,Destroy,12.7476,376.0000,26
4500,Route Merging Destroy,Destroy,12.0091,228.0000,19
4500,TimeSlackDestroy,Destroy,12.2229,426.0000,32
4500,Random Removal,Destroy,13.1806,482.0000,37
4500,VehicleReductionAwareDestroy,Destroy,12.0395,432.0000,36
4500,ChargingAwareRouteBuilder,Repair,12.9107,416.0000,32
4500,Adaptive Insertion,Repair,11.9802,369.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,12.0032,430.0000,36
4500,Smart Station Repair,Repair,13.3355,489.0000,33
4500,Regret-3 Repair (Smart Packing),Repair,11.9238,240.0000,20
4650,EnergyCriticalRemoval,Destroy,13.0047,487.0000,36
4650,Route Merging Destroy,Destroy,12.0078,408.0000,35
4650,TimeSlackDestroy,Destroy,12.3863,318.0000,24
4650,Random Removal,Destroy,13.1575,400.0000,31
4650,VehicleReductionAwareDestroy,Destroy,12.0335,291.0000,24
4650,ChargingAwareRouteBuilder,Repair,12.9241,291.0000,22
4650,Adaptive Insertion,Repair,12.0918,393.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,11.9944,406.0000,36
4650,Smart Station Repair,Repair,13.5579,444.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,11.9352,370.0000,31
4800,EnergyCriticalRemoval,Destroy,13.0832,410.0000,27
4800,Route Merging Destroy,Destroy,11.9552,440.0000,35
4800,TimeSlackDestroy,Destroy,12.5159,329.0000,27
4800,Random Removal,Destroy,13.1194,337.0000,28
4800,VehicleReductionAwareDestroy,Destroy,12.0473,458.0000,33
4800,ChargingAwareRouteBuilder,Repair,12.9695,445.0000,28
4800,Adaptive Insertion,Repair,12.1202,405.0000,34
4800,Greedy Energy Insertion (Enhanced),Repair,11.8869,363.0000,30
4800,Smart Station Repair,Repair,13.8208,469.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,11.9352,292.0000,25
4950,EnergyCriticalRemoval,Destroy,13.3985,378.0000,32
4950,Route Merging Destroy,Destroy,12.0476,210.0000,19
4950,TimeSlackDestroy,Destroy,12.4663,459.0000,36
4950,Random Removal,Destroy,12.9568,406.0000,29
4950,VehicleReductionAwareDestroy,Destroy,12.3220,374.0000,34
4950,ChargingAwareRouteBuilder,Repair,13.4080,418.0000,34
4950,Adaptive Insertion,Repair,12.0889,298.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,11.9189,382.0000,32
4950,Smart Station Repair,Repair,13.8795,357.0000,26
4950,Regret-3 Repair (Smart Packing),Repair,11.8970,372.0000,31
5100,EnergyCriticalRemoval,Destroy,13.1606,375.0000,25
5100,Route Merging Destroy,Destroy,11.8984,365.0000,30
5100,TimeSlackDestroy,Destroy,12.5088,449.0000,31
5100,Random Removal,Destroy,13.1133,477.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.1237,413.0000,35
5100,ChargingAwareRouteBuilder,Repair,13.2409,539.0000,33
5100,Adaptive Insertion,Repair,11.9312,332.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,11.9217,333.0000,28
5100,Smart Station Repair,Repair,13.8572,589.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,11.9124,286.0000,24
5250,EnergyCriticalRemoval,Destroy,13.4365,411.0000,33
5250,Route Merging Destroy,Destroy,11.9386,317.0000,26
5250,TimeSlackDestroy,Destroy,12.8051,412.0000,29
5250,Random Removal,Destroy,13.6136,585.0000,42
5250,VehicleReductionAwareDestroy,Destroy,12.0751,232.0000,20
5250,ChargingAwareRouteBuilder,Repair,13.7048,428.0000,28
5250,Adaptive Insertion,Repair,11.8587,325.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,11.9173,461.0000,38
5250,Smart Station Repair,Repair,14.2328,493.0000,36
5250,Regret-3 Repair (Smart Packing),Repair,11.9131,250.0000,21
5400,EnergyCriticalRemoval,Destroy,13.2892,332.0000,27
5400,Route Merging Destroy,Destroy,11.9767,371.0000,30
5400,TimeSlackDestroy,Destroy,13.0154,556.0000,34
5400,Random Removal,Destroy,13.6608,394.0000,26
5400,VehicleReductionAwareDestroy,Destroy,12.0039,389.0000,33
5400,ChargingAwareRouteBuilder,Repair,13.9419,442.0000,29
5400,Adaptive Insertion,Repair,11.8855,438.0000,39
5400,Greedy Energy Insertion (Enhanced),Repair,11.9495,367.0000,27
5400,Smart Station Repair,Repair,14.1520,447.0000,26
5400,Regret-3 Repair (Smart Packing),Repair,11.9118,348.0000,29
5550,EnergyCriticalRemoval,Destroy,13.1403,515.0000,34
5550,Route Merging Destroy,Destroy,12.0352,399.0000,29
5550,TimeSlackDestroy,Destroy,13.5160,456.0000,33
5550,Random Removal,Destroy,13.8848,459.0000,30
5550,VehicleReductionAwareDestroy,Destroy,11.9715,297.0000,24
5550,ChargingAwareRouteBuilder,Repair,14.1369,635.0000,33
5550,Adaptive Insertion,Repair,11.7873,403.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,12.1959,216.0000,19
5550,Smart Station Repair,Repair,14.6081,514.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,11.9250,358.0000,30
5700,EnergyCriticalRemoval,Destroy,13.4413,492.0000,30
5700,Route Merging Destroy,Destroy,12.2937,361.0000,30
5700,TimeSlackDestroy,Destroy,13.5613,454.0000,32
5700,Random Removal,Destroy,14.0971,545.0000,37
5700,VehicleReductionAwareDestroy,Destroy,12.0320,242.0000,21
5700,ChargingAwareRouteBuilder,Repair,14.9027,674.0000,41
5700,Adaptive Insertion,Repair,11.8510,286.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,12.0718,299.0000,24
5700,Smart Station Repair,Repair,14.6197,511.0000,33
5700,Regret-3 Repair (Smart Packing),Repair,11.9263,324.0000,27
5850,EnergyCriticalRemoval,Destroy,13.8851,498.0000,30
5850,Route Merging Destroy,Destroy,12.2546,308.0000,26
5850,TimeSlackDestroy,Destroy,13.6553,363.0000,29
5850,Random Removal,Destroy,14.1920,425.0000,28
5850,VehicleReductionAwareDestroy,Destroy,11.9558,463.0000,37
5850,ChargingAwareRouteBuilder,Repair,15.1331,528.0000,28
5850,Adaptive Insertion,Repair,11.7893,258.0000,22
5850,Greedy Energy Insertion (Enhanced),Repair,12.1298,339.0000,28
5850,Smart Station Repair,Repair,14.7495,512.0000,37
5850,Regret-3 Repair (Smart Packing),Repair,11.9373,420.0000,35
6000,EnergyCriticalRemoval,Destroy,14.2923,360.0000,25
6000,Route Merging Destroy,Destroy,12.1934,390.0000,33
6000,TimeSlackDestroy,Destroy,13.4846,495.0000,37
6000,Random Removal,Destroy,14.3399,437.0000,32
6000,VehicleReductionAwareDestroy,Destroy,12.0394,274.0000,23
6000,ChargingAwareRouteBuilder,Repair,15.6917,425.0000,28
6000,Adaptive Insertion,Repair,11.7800,342.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,12.1264,406.0000,35
6000,Smart Station Repair,Repair,14.6127,483.0000,33
6000,Regret-3 Repair (Smart Packing),Repair,11.9467,300.0000,25
6150,EnergyCriticalRemoval,Destroy,14.3085,304.0000,16
6150,Route Merging Destroy,Destroy,12.1371,445.0000,36
6150,TimeSlackDestroy,Destroy,13.4686,358.0000,27
6150,Random Removal,Destroy,14.2374,656.0000,46
6150,VehicleReductionAwareDestroy,Destroy,12.0205,288.0000,25
6150,ChargingAwareRouteBuilder,Repair,15.6148,496.0000,30
6150,Adaptive Insertion,Repair,11.7820,344.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,12.0474,294.0000,25
6150,Smart Station Repair,Repair,14.6163,569.0000,37
6150,Regret-3 Repair (Smart Packing),Repair,11.9547,348.0000,29
6300,EnergyCriticalRemoval,Destroy,15.0122,443.0000,34
6300,Route Merging Destroy,Destroy,12.1707,348.0000,30
6300,TimeSlackDestroy,Destroy,13.4372,342.0000,29
6300,Random Removal,Destroy,14.2409,405.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.9454,288.0000,24
6300,ChargingAwareRouteBuilder,Repair,15.7526,547.0000,42
6300,Adaptive Insertion,Repair,11.7940,314.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,12.0043,278.0000,24
6300,Smart Station Repair,Repair,14.7306,411.0000,33
6300,Regret-3 Repair (Smart Packing),Repair,11.9615,276.0000,23
6450,EnergyCriticalRemoval,Destroy,14.7148,343.0000,29
6450,Route Merging Destroy,Destroy,12.0851,346.0000,29
6450,TimeSlackDestroy,Destroy,13.1906,347.0000,28
6450,Random Removal,Destroy,13.9457,439.0000,32
6450,VehicleReductionAwareDestroy,Destroy,11.9536,431.0000,32
6450,ChargingAwareRouteBuilder,Repair,15.3432,455.0000,38
6450,Adaptive Insertion,Repair,11.7070,302.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.9412,296.0000,25
6450,Smart Station Repair,Repair,14.3892,517.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,11.9673,336.0000,28
6600,EnergyCriticalRemoval,Destroy,14.2817,518.0000,34
6600,Route Merging Destroy,Destroy,12.0620,307.0000,24
6600,TimeSlackDestroy,Destroy,13.0709,458.0000,36
6600,Random Removal,Destroy,13.9116,447.0000,30
6600,VehicleReductionAwareDestroy,Destroy,12.1809,306.0000,26
6600,ChargingAwareRouteBuilder,Repair,14.8378,434.0000,28
6600,Adaptive Insertion,Repair,11.6933,226.0000,19
6600,Greedy Energy Insertion (Enhanced),Repair,11.9260,424.0000,36
6600,Smart Station Repair,Repair,14.5808,532.0000,32
