Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Random Removal,Destroy,11.1277,369.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.2838,414.0000,34
1500,ChargingAwareRouteBuilder,Repair,12.2559,537.0000,32
1500,Adaptive Insertion,Repair,9.9457,323.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.2630,430.0000,36
1500,Smart Station Repair,Repair,12.4814,443.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8861,346.0000,29
1650,EnergyCriticalRemoval,Destroy,13.0226,630.0000,34
1650,Route Merging Destroy,Destroy,10.2962,272.0000,23
1650,TimeSlackDestroy,Destroy,12.2846,538.0000,35
1650,Random Removal,Destroy,11.3036,416.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.5677,442.0000,33
1650,ChargingAwareRouteBuilder,Repair,12.9347,488.0000,25
1650,Adaptive Insertion,Repair,10.5604,482.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.5152,358.0000,32
1650,Smart Station Repair,Repair,12.8242,532.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.1929,438.0000,33
1800,EnergyCriticalRemoval,Destroy,13.8486,577.0000,39
1800,Route Merging Destroy,Destroy,10.5257,320.0000,29
1800,TimeSlackDestroy,Destroy,12.7477,356.0000,29
1800,Random Removal,Destroy,12.1040,348.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.9917,296.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.9225,440.0000,29
1800,Adaptive Insertion,Repair,11.3086,375.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.6160,411.0000,36
1800,Smart Station Repair,Repair,13.6523,469.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.6549,202.0000,17
1950,EnergyCriticalRemoval,Destroy,13.9905,768.0000,39
1950,Route Merging Destroy,Destroy,10.6020,390.0000,29
1950,TimeSlackDestroy,Destroy,12.6769,378.0000,25
1950,Random Removal,Destroy,12.2961,562.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.9873,412.0000,31
1950,ChargingAwareRouteBuilder,Repair,14.1100,792.0000,39
1950,Adaptive Insertion,Repair,11.3701,448.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.7361,232.0000,20
1950,Smart Station Repair,Repair,13.5586,657.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8390,381.0000,30
2100,EnergyCriticalRemoval,Destroy,14.8458,573.0000,35
2100,Route Merging Destroy,Destroy,11.0289,312.0000,26
2100,TimeSlackDestroy,Destroy,13.0434,419.0000,28
2100,Random Removal,Destroy,13.6940,377.0000,27
2100,VehicleReductionAwareDestroy,Destroy,11.3328,408.0000,34
2100,ChargingAwareRouteBuilder,Repair,15.0396,566.0000,38
2100,Adaptive Insertion,Repair,12.0646,290.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.8657,266.0000,23
2100,Smart Station Repair,Repair,14.5112,727.0000,43
2100,Regret-3 Repair (Smart Packing),Repair,11.1181,240.0000,20
2250,EnergyCriticalRemoval,Destroy,15.0746,374.0000,30
2250,Route Merging Destroy,Destroy,11.1746,312.0000,26
2250,TimeSlackDestroy,Destroy,13.3315,406.0000,27
2250,Random Removal,Destroy,13.7343,476.0000,38
2250,VehicleReductionAwareDestroy,Destroy,11.4329,348.0000,29
2250,ChargingAwareRouteBuilder,Repair,15.0179,365.0000,26
2250,Adaptive Insertion,Repair,11.9280,330.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,10.9706,357.0000,30
2250,Smart Station Repair,Repair,14.8705,483.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.2504,381.0000,30
2400,EnergyCriticalRemoval,Destroy,14.6834,594.0000,43
2400,Route Merging Destroy,Destroy,11.2984,324.0000,27
2400,TimeSlackDestroy,Destroy,13.5873,367.0000,29
2400,Random Removal,Destroy,13.5531,226.0000,19
2400,VehicleReductionAwareDestroy,Destroy,11.5179,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,14.8710,434.0000,34
2400,Adaptive Insertion,Repair,11.9066,365.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.1100,314.0000,23
2400,Smart Station Repair,Repair,14.6525,362.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.4679,420.0000,35
2550,EnergyCriticalRemoval,Destroy,14.5530,599.0000,32
2550,Route Merging Destroy,Destroy,11.4036,288.0000,24
2550,TimeSlackDestroy,Destroy,13.4475,429.0000,31
2550,Random Removal,Destroy,13.3044,764.0000,43
2550,VehicleReductionAwareDestroy,Destroy,11.5903,240.0000,20
2550,ChargingAwareRouteBuilder,Repair,14.5550,666.0000,35
2550,Adaptive Insertion,Repair,11.9456,521.0000,39
2550,Greedy Energy Insertion (Enhanced),Repair,11.4914,400.0000,30
2550,Smart Station Repair,Repair,14.3939,379.0000,20
2550,Regret-3 Repair (Smart Packing),Repair,11.5477,354.0000,26
2700,EnergyCriticalRemoval,Destroy,15.1779,415.0000,35
2700,Route Merging Destroy,Destroy,11.4931,264.0000,22
2700,TimeSlackDestroy,Destroy,13.5062,472.0000,36
2700,Random Removal,Destroy,13.9738,603.0000,38
2700,VehicleReductionAwareDestroy,Destroy,11.6517,228.0000,19
2700,ChargingAwareRouteBuilder,Repair,15.2261,590.0000,40
2700,Adaptive Insertion,Repair,12.1576,324.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.7677,298.0000,25
2700,Smart Station Repair,Repair,15.0773,470.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.8578,300.0000,25
2850,EnergyCriticalRemoval,Destroy,14.6798,475.0000,29
2850,Route Merging Destroy,Destroy,11.5691,216.0000,18
2850,TimeSlackDestroy,Destroy,13.4469,621.0000,40
2850,Random Removal,Destroy,14.2580,493.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.7040,348.0000,29
2850,ChargingAwareRouteBuilder,Repair,15.1547,527.0000,33
2850,Adaptive Insertion,Repair,12.1340,341.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.7905,338.0000,26
2850,Smart Station Repair,Repair,14.9521,599.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.8792,348.0000,29
3000,EnergyCriticalRemoval,Destroy,14.9347,486.0000,35
3000,Route Merging Destroy,Destroy,11.6338,312.0000,27
3000,TimeSlackDestroy,Destroy,13.7586,407.0000,29
3000,Random Removal,Destroy,14.2943,505.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.7484,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,15.2769,638.0000,45
3000,Adaptive Insertion,Repair,12.2083,298.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.9719,286.0000,24
3000,Smart Station Repair,Repair,15.2764,608.0000,41
3000,Regret-3 Repair (Smart Packing),Repair,11.8973,180.0000,15
3150,EnergyCriticalRemoval,Destroy,14.7774,508.0000,34
3150,Route Merging Destroy,Destroy,11.6220,336.0000,28
3150,TimeSlackDestroy,Destroy,13.8000,513.0000,31
3150,Random Removal,Destroy,14.3781,335.0000,23
3150,VehicleReductionAwareDestroy,Destroy,11.7861,408.0000,34
3150,ChargingAwareRouteBuilder,Repair,15.1120,644.0000,41
3150,Adaptive Insertion,Repair,12.1651,272.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,11.9636,295.0000,23
3150,Smart Station Repair,Repair,15.2093,541.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.9127,348.0000,29
3300,EnergyCriticalRemoval,Destroy,14.8019,406.0000,34
3300,Route Merging Destroy,Destroy,11.6787,348.0000,29
3300,TimeSlackDestroy,Destroy,14.2123,492.0000,41
3300,Random Removal,Destroy,14.4062,291.0000,19
3300,VehicleReductionAwareDestroy,Destroy,11.8182,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,15.2013,411.0000,29
3300,Adaptive Insertion,Repair,12.1142,358.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.0930,420.0000,35
3300,Smart Station Repair,Repair,15.3147,384.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.9258,288.0000,24
3450,EnergyCriticalRemoval,Destroy,14.3728,449.0000,32
3450,Route Merging Destroy,Destroy,11.7269,360.0000,30
3450,TimeSlackDestroy,Destroy,13.8804,491.0000,33
3450,Random Removal,Destroy,14.5426,425.0000,27
3450,VehicleReductionAwareDestroy,Destroy,11.8455,336.0000,28
3450,ChargingAwareRouteBuilder,Repair,15.0470,495.0000,34
3450,Adaptive Insertion,Repair,12.0871,438.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,12.0791,314.0000,27
3450,Smart Station Repair,Repair,14.8175,529.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.9369,285.0000,22
3600,EnergyCriticalRemoval,Destroy,14.3216,425.0000,34
3600,Route Merging Destroy,Destroy,11.7679,396.0000,33
3600,TimeSlackDestroy,Destroy,14.0302,298.0000,25
3600,Random Removal,Destroy,14.7223,484.0000,37
3600,VehicleReductionAwareDestroy,Destroy,11.8686,252.0000,21
3600,ChargingAwareRouteBuilder,Repair,14.9738,439.0000,35
3600,Adaptive Insertion,Repair,12.2064,406.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,12.0116,343.0000,27
3600,Smart Station Repair,Repair,14.9994,451.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,12.0896,216.0000,18
3750,EnergyCriticalRemoval,Destroy,14.0483,413.0000,33
3750,Route Merging Destroy,Destroy,11.8027,336.0000,28
3750,TimeSlackDestroy,Destroy,13.7137,358.0000,31
3750,Random Removal,Destroy,14.4762,352.0000,26
3750,VehicleReductionAwareDestroy,Destroy,11.8883,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,14.6091,400.0000,30
3750,Adaptive Insertion,Repair,12.1666,394.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,12.1155,384.0000,33
3750,Smart Station Repair,Repair,14.6287,377.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,12.0761,288.0000,24
3900,EnergyCriticalRemoval,Destroy,13.8184,347.0000,28
3900,Route Merging Destroy,Destroy,11.8323,396.0000,33
3900,TimeSlackDestroy,Destroy,13.3889,414.0000,31
3900,Random Removal,Destroy,14.3355,373.0000,30
3900,VehicleReductionAwareDestroy,Destroy,11.9051,336.0000,28
3900,ChargingAwareRouteBuilder,Repair,14.4178,425.0000,31
3900,Adaptive Insertion,Repair,12.1325,356.0000,30
3900,Greedy Energy Insertion (Enhanced),Repair,12.0436,345.0000,27
3900,Smart Station Repair,Repair,14.3194,440.0000,37
3900,Regret-3 Repair (Smart Packing),Repair,12.0647,300.0000,25
4050,EnergyCriticalRemoval,Destroy,13.6045,553.0000,46
4050,Route Merging Destroy,Destroy,11.8574,336.0000,28
4050,TimeSlackDestroy,Destroy,13.3838,260.0000,22
4050,Random Removal,Destroy,14.0502,307.0000,24
4050,VehicleReductionAwareDestroy,Destroy,11.9193,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,14.3115,368.0000,28
4050,Adaptive Insertion,Repair,12.0926,356.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.1537,336.0000,28
4050,Smart Station Repair,Repair,13.9552,348.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,12.0550,408.0000,34
4200,EnergyCriticalRemoval,Destroy,13.3671,392.0000,30
4200,Route Merging Destroy,Destroy,11.8788,288.0000,26
4200,TimeSlackDestroy,Destroy,13.1489,348.0000,29
4200,Random Removal,Destroy,13.8614,447.0000,36
4200,VehicleReductionAwareDestroy,Destroy,11.9314,348.0000,29
4200,ChargingAwareRouteBuilder,Repair,14.1362,387.0000,32
4200,Adaptive Insertion,Repair,12.0587,322.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,12.1307,333.0000,26
4200,Smart Station Repair,Repair,13.6020,385.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,12.0468,396.0000,33
4350,EnergyCriticalRemoval,Destroy,13.3220,392.0000,31
4350,Route Merging Destroy,Destroy,11.7585,264.0000,22
4350,TimeSlackDestroy,Destroy,12.9766,456.0000,39
4350,Random Removal,Destroy,13.6447,571.0000,39
4350,VehicleReductionAwareDestroy,Destroy,11.9417,228.0000,19
4350,ChargingAwareRouteBuilder,Repair,13.8299,365.0000,26
4350,Adaptive Insertion,Repair,11.9749,336.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,12.2322,423.0000,34
4350,Smart Station Repair,Repair,13.4246,499.0000,37
4350,Regret-3 Repair (Smart Packing),Repair,12.0397,288.0000,24
4500,EnergyCriticalRemoval,Destroy,13.2205,287.0000,23
4500,Route Merging Destroy,Destroy,11.7948,276.0000,23
4500,TimeSlackDestroy,Destroy,12.7839,336.0000,28
4500,Random Removal,Destroy,13.7941,535.0000,43
4500,VehicleReductionAwareDestroy,Destroy,11.9505,396.0000,33
4500,ChargingAwareRouteBuilder,Repair,13.8612,331.0000,26
4500,Adaptive Insertion,Repair,11.9166,295.0000,23
4500,Greedy Energy Insertion (Enhanced),Repair,12.2636,432.0000,36
4500,Smart Station Repair,Repair,13.4339,388.0000,33
4500,Regret-3 Repair (Smart Packing),Repair,12.0338,384.0000,32
4650,EnergyCriticalRemoval,Destroy,13.1092,457.0000,30
4650,Route Merging Destroy,Destroy,11.8255,324.0000,27
4650,TimeSlackDestroy,Destroy,12.6664,486.0000,30
4650,Random Removal,Destroy,13.5913,473.0000,31
4650,VehicleReductionAwareDestroy,Destroy,11.9579,384.0000,32
4650,ChargingAwareRouteBuilder,Repair,13.6916,439.0000,25
4650,Adaptive Insertion,Repair,12.0530,381.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,12.2240,441.0000,35
4650,Smart Station Repair,Repair,13.1824,494.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0287,369.0000,29
4800,EnergyCriticalRemoval,Destroy,13.4278,459.0000,36
4800,Route Merging Destroy,Destroy,11.8517,295.0000,25
4800,TimeSlackDestroy,Destroy,13.1964,475.0000,36
4800,Random Removal,Destroy,13.8413,258.0000,19
4800,VehicleReductionAwareDestroy,Destroy,11.9642,393.0000,34
4800,ChargingAwareRouteBuilder,Repair,14.2719,539.0000,35
4800,Adaptive Insertion,Repair,12.1501,296.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,12.2804,396.0000,36
4800,Smart Station Repair,Repair,13.5954,301.0000,23
4800,Regret-3 Repair (Smart Packing),Repair,12.1330,348.0000,29
4950,EnergyCriticalRemoval,Destroy,13.3261,506.0000,38
4950,Route Merging Destroy,Destroy,11.8440,303.0000,24
4950,TimeSlackDestroy,Destroy,13.1961,361.0000,26
4950,Random Removal,Destroy,13.8020,449.0000,38
4950,VehicleReductionAwareDestroy,Destroy,11.9034,264.0000,24
4950,ChargingAwareRouteBuilder,Repair,14.4411,382.0000,31
4950,Adaptive Insertion,Repair,11.9720,331.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,12.0884,390.0000,31
4950,Smart Station Repair,Repair,13.5191,437.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,12.1131,343.0000,29
5100,EnergyCriticalRemoval,Destroy,13.3246,423.0000,33
5100,Route Merging Destroy,Destroy,11.9611,390.0000,30
5100,TimeSlackDestroy,Destroy,13.2994,441.0000,35
5100,Random Removal,Destroy,13.5040,418.0000,29
5100,VehicleReductionAwareDestroy,Destroy,11.7679,279.0000,23
5100,ChargingAwareRouteBuilder,Repair,14.1233,467.0000,33
5100,Adaptive Insertion,Repair,11.9494,444.0000,37
5100,Greedy Energy Insertion (Enhanced),Repair,12.1622,210.0000,19
5100,Smart Station Repair,Repair,13.6058,482.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.0702,348.0000,29
5250,EnergyCriticalRemoval,Destroy,13.2486,533.0000,39
5250,Route Merging Destroy,Destroy,12.1169,365.0000,30
5250,TimeSlackDestroy,Destroy,13.1945,409.0000,29
5250,Random Removal,Destroy,13.6405,449.0000,30
5250,VehicleReductionAwareDestroy,Destroy,11.8223,269.0000,22
5250,ChargingAwareRouteBuilder,Repair,14.1275,522.0000,38
5250,Adaptive Insertion,Repair,11.9570,383.0000,34
5250,Greedy Energy Insertion (Enhanced),Repair,11.9958,297.0000,21
5250,Smart Station Repair,Repair,13.8243,502.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,12.0597,321.0000,25
5400,EnergyCriticalRemoval,Destroy,13.3113,461.0000,25
5400,Route Merging Destroy,Destroy,12.1244,390.0000,34
5400,TimeSlackDestroy,Destroy,13.3308,407.0000,31
5400,Random Removal,Destroy,13.8394,398.0000,33
5400,VehicleReductionAwareDestroy,Destroy,11.8830,317.0000,27
5400,ChargingAwareRouteBuilder,Repair,14.0689,700.0000,41
5400,Adaptive Insertion,Repair,11.8532,267.0000,23
5400,Greedy Energy Insertion (Enhanced),Repair,12.3178,323.0000,27
5400,Smart Station Repair,Repair,14.1038,373.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.1768,310.0000,26
5550,EnergyCriticalRemoval,Destroy,14.0806,424.0000,32
5550,Route Merging Destroy,Destroy,12.0263,244.0000,21
5550,TimeSlackDestroy,Destroy,13.3006,373.0000,31
5550,Random Removal,Destroy,13.5726,649.0000,43
5550,VehicleReductionAwareDestroy,Destroy,11.8617,269.0000,23
5550,ChargingAwareRouteBuilder,Repair,14.5196,486.0000,37
5550,Adaptive Insertion,Repair,11.8165,305.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,12.2646,270.0000,25
5550,Smart Station Repair,Repair,13.6836,588.0000,37
5550,Regret-3 Repair (Smart Packing),Repair,12.1387,310.0000,26
5700,EnergyCriticalRemoval,Destroy,13.9560,443.0000,35
5700,Route Merging Destroy,Destroy,11.9652,300.0000,25
5700,TimeSlackDestroy,Destroy,13.1103,465.0000,39
5700,Random Removal,Destroy,13.8007,364.0000,27
5700,VehicleReductionAwareDestroy,Destroy,11.8368,288.0000,24
5700,ChargingAwareRouteBuilder,Repair,14.3119,425.0000,32
5700,Adaptive Insertion,Repair,11.8740,378.0000,33
5700,Greedy Energy Insertion (Enhanced),Repair,12.0449,318.0000,28
5700,Smart Station Repair,Repair,14.0149,391.0000,28
5700,Regret-3 Repair (Smart Packing),Repair,12.1064,348.0000,29
5850,EnergyCriticalRemoval,Destroy,13.7612,449.0000,36
5850,Route Merging Destroy,Destroy,11.9705,278.0000,24
5850,TimeSlackDestroy,Destroy,12.9322,305.0000,25
5850,Random Removal,Destroy,13.7528,431.0000,35
5850,VehicleReductionAwareDestroy,Destroy,11.8613,352.0000,30
5850,ChargingAwareRouteBuilder,Repair,14.1573,486.0000,36
5850,Adaptive Insertion,Repair,11.8111,270.0000,24
5850,Greedy Energy Insertion (Enhanced),Repair,11.9417,286.0000,25
5850,Smart Station Repair,Repair,14.0073,449.0000,38
5850,Regret-3 Repair (Smart Packing),Repair,12.0904,324.0000,27
6000,EnergyCriticalRemoval,Destroy,13.5679,424.0000,23
6000,Route Merging Destroy,Destroy,11.9124,264.0000,23
6000,TimeSlackDestroy,Destroy,12.8224,388.0000,34
6000,Random Removal,Destroy,13.5370,613.0000,43
6000,VehicleReductionAwareDestroy,Destroy,11.8421,296.0000,27
6000,ChargingAwareRouteBuilder,Repair,14.0587,463.0000,33
6000,Adaptive Insertion,Repair,11.7269,306.0000,26
6000,Greedy Energy Insertion (Enhanced),Repair,11.8665,302.0000,26
6000,Smart Station Repair,Repair,13.6786,542.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,12.0768,372.0000,31
6150,EnergyCriticalRemoval,Destroy,14.2979,342.0000,28
6150,Route Merging Destroy,Destroy,11.8473,260.0000,22
6150,TimeSlackDestroy,Destroy,12.6108,493.0000,38
6150,Random Removal,Destroy,13.6448,553.0000,39
6150,VehicleReductionAwareDestroy,Destroy,11.7102,260.0000,23
6150,ChargingAwareRouteBuilder,Repair,14.0544,623.0000,43
6150,Adaptive Insertion,Repair,11.7333,370.0000,32
6150,Greedy Energy Insertion (Enhanced),Repair,11.8288,250.0000,22
6150,Smart Station Repair,Repair,14.0180,413.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,12.0653,252.0000,21
6300,EnergyCriticalRemoval,Destroy,13.9854,398.0000,28
6300,Route Merging Destroy,Destroy,11.8429,320.0000,27
6300,TimeSlackDestroy,Destroy,12.6652,463.0000,37
6300,Random Removal,Destroy,13.7250,449.0000,36
6300,VehicleReductionAwareDestroy,Destroy,11.6493,258.0000,22
6300,ChargingAwareRouteBuilder,Repair,14.1195,394.0000,30
6300,Adaptive Insertion,Repair,11.7077,377.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,11.7590,290.0000,25
6300,Smart Station Repair,Repair,13.8512,419.0000,31
6300,Regret-3 Repair (Smart Packing),Repair,12.0555,408.0000,34
6450,EnergyCriticalRemoval,Destroy,14.0197,637.0000,45
6450,Route Merging Destroy,Destroy,11.8442,300.0000,25
6450,TimeSlackDestroy,Destroy,12.6425,362.0000,28
6450,Random Removal,Destroy,13.5371,342.0000,22
6450,VehicleReductionAwareDestroy,Destroy,11.6610,360.0000,30
6450,ChargingAwareRouteBuilder,Repair,13.9716,446.0000,32
6450,Adaptive Insertion,Repair,11.8365,370.0000,32
6450,Greedy Energy Insertion (Enhanced),Repair,11.7352,395.0000,29
6450,Smart Station Repair,Repair,13.8009,430.0000,27
6450,Regret-3 Repair (Smart Packing),Repair,12.0472,360.0000,30
6600,EnergyCriticalRemoval,Destroy,14.0401,348.0000,25
6600,Route Merging Destroy,Destroy,11.8676,346.0000,29
6600,TimeSlackDestroy,Destroy,12.6854,364.0000,28
6600,Random Removal,Destroy,13.8384,589.0000,42
6600,VehicleReductionAwareDestroy,Destroy,11.7119,312.0000,26
6600,ChargingAwareRouteBuilder,Repair,13.9665,454.0000,33
6600,Adaptive Insertion,Repair,11.7954,363.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,12.0180,339.0000,28
6600,Smart Station Repair,Repair,14.1197,419.0000,28
