Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Greedy Energy Insertion (Enhanced),Repair,9.8851,322.0000,25
1500,Smart Station Repair,Repair,13.0978,730.0000,46
1500,Regret-3 Repair (Smart Packing),Repair,10.3215,283.0000,23
1650,EnergyCriticalRemoval,Destroy,14.8593,647.0000,43
1650,Route Merging Destroy,Destroy,9.8434,227.0000,19
1650,TimeSlackDestroy,Destroy,12.4829,459.0000,31
1650,Random Removal,Destroy,12.4675,565.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.4567,366.0000,25
1650,ChargingAwareRouteBuilder,Repair,13.5340,736.0000,40
1650,Adaptive Insertion,Repair,11.3739,368.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.3343,363.0000,28
1650,Smart Station Repair,Repair,13.5136,449.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.6190,348.0000,29
1800,EnergyCriticalRemoval,Destroy,14.8874,522.0000,40
1800,Route Merging Destroy,Destroy,10.1590,341.0000,28
1800,TimeSlackDestroy,Destroy,12.8314,251.0000,17
1800,Random Removal,Destroy,13.2458,491.0000,40
1800,VehicleReductionAwareDestroy,Destroy,11.0842,300.0000,25
1800,ChargingAwareRouteBuilder,Repair,14.2639,540.0000,42
1800,Adaptive Insertion,Repair,11.7909,398.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.7288,323.0000,26
1800,Smart Station Repair,Repair,13.9810,356.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.8261,288.0000,24
1950,EnergyCriticalRemoval,Destroy,14.6118,667.0000,39
1950,Route Merging Destroy,Destroy,10.4620,340.0000,30
1950,TimeSlackDestroy,Destroy,13.1214,343.0000,28
1950,Random Removal,Destroy,13.1002,423.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.2216,319.0000,26
1950,ChargingAwareRouteBuilder,Repair,14.0529,584.0000,37
1950,Adaptive Insertion,Repair,11.9481,418.0000,37
1950,Greedy Energy Insertion (Enhanced),Repair,10.9830,213.0000,17
1950,Smart Station Repair,Repair,13.8616,601.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,11.0022,276.0000,23
2100,EnergyCriticalRemoval,Destroy,14.9854,495.0000,31
2100,Route Merging Destroy,Destroy,10.5927,333.0000,26
2100,TimeSlackDestroy,Destroy,12.9907,401.0000,25
2100,Random Removal,Destroy,13.4852,724.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.3787,384.0000,32
2100,ChargingAwareRouteBuilder,Repair,14.3125,567.0000,29
2100,Adaptive Insertion,Repair,11.8504,371.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.2149,443.0000,32
2100,Smart Station Repair,Repair,14.2866,740.0000,45
2100,Regret-3 Repair (Smart Packing),Repair,11.1519,216.0000,18
2250,EnergyCriticalRemoval,Destroy,15.1328,612.0000,43
2250,Route Merging Destroy,Destroy,10.9249,324.0000,27
2250,TimeSlackDestroy,Destroy,13.4481,456.0000,35
2250,Random Removal,Destroy,14.4791,347.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.4719,252.0000,21
2250,ChargingAwareRouteBuilder,Repair,15.0984,517.0000,32
2250,Adaptive Insertion,Repair,12.2133,400.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.6093,305.0000,24
2250,Smart Station Repair,Repair,14.6102,445.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.2791,324.0000,27
2400,EnergyCriticalRemoval,Destroy,14.9977,504.0000,36
2400,Route Merging Destroy,Destroy,11.0862,372.0000,31
2400,TimeSlackDestroy,Destroy,13.3852,300.0000,26
2400,Random Removal,Destroy,14.4760,472.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.5511,252.0000,21
2400,ChargingAwareRouteBuilder,Repair,15.2571,401.0000,32
2400,Adaptive Insertion,Repair,12.1460,489.0000,37
2400,Greedy Energy Insertion (Enhanced),Repair,11.7741,320.0000,27
2400,Smart Station Repair,Repair,14.4414,450.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.3872,240.0000,20
2550,EnergyCriticalRemoval,Destroy,14.8481,592.0000,37
2550,Route Merging Destroy,Destroy,11.2233,312.0000,26
2550,TimeSlackDestroy,Destroy,13.1082,327.0000,26
2550,Random Removal,Destroy,14.2712,425.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.6185,360.0000,30
2550,ChargingAwareRouteBuilder,Repair,14.8482,561.0000,40
2550,Adaptive Insertion,Repair,12.3065,286.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,11.7858,305.0000,24
2550,Smart Station Repair,Repair,14.2605,504.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.4791,360.0000,30
2700,EnergyCriticalRemoval,Destroy,15.0209,623.0000,48
2700,Route Merging Destroy,Destroy,11.3398,216.0000,18
2700,TimeSlackDestroy,Destroy,13.0285,252.0000,21
2700,Random Removal,Destroy,14.1870,358.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.6757,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,14.7247,529.0000,43
2700,Adaptive Insertion,Repair,12.2480,296.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.9242,226.0000,19
2700,Smart Station Repair,Repair,14.4839,377.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.5573,417.0000,33
2850,EnergyCriticalRemoval,Destroy,14.7146,482.0000,34
2850,Route Merging Destroy,Destroy,11.4388,312.0000,26
2850,TimeSlackDestroy,Destroy,12.8742,414.0000,31
2850,Random Removal,Destroy,13.8489,400.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.7243,369.0000,29
2850,ChargingAwareRouteBuilder,Repair,14.3614,383.0000,27
2850,Adaptive Insertion,Repair,12.1868,377.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.9197,481.0000,35
2850,Smart Station Repair,Repair,14.1963,448.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.7191,288.0000,24
3000,EnergyCriticalRemoval,Destroy,14.6339,616.0000,46
3000,Route Merging Destroy,Destroy,11.5230,324.0000,27
3000,TimeSlackDestroy,Destroy,12.9463,298.0000,25
3000,Random Removal,Destroy,13.7716,294.0000,25
3000,VehicleReductionAwareDestroy,Destroy,11.8743,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,14.3349,431.0000,35
3000,Adaptive Insertion,Repair,12.2438,366.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.1932,439.0000,35
3000,Smart Station Repair,Repair,14.0434,344.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.7613,276.0000,23
3150,EnergyCriticalRemoval,Destroy,14.4475,429.0000,32
3150,Route Merging Destroy,Destroy,11.5945,414.0000,31
3150,TimeSlackDestroy,Destroy,12.7924,349.0000,24
3150,Random Removal,Destroy,13.4699,624.0000,42
3150,VehicleReductionAwareDestroy,Destroy,11.8932,250.0000,21
3150,ChargingAwareRouteBuilder,Repair,14.0318,415.0000,27
3150,Adaptive Insertion,Repair,12.1782,376.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,12.2457,514.0000,43
3150,Smart Station Repair,Repair,13.9215,473.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.7971,288.0000,24
3300,EnergyCriticalRemoval,Destroy,14.2913,408.0000,34
3300,Route Merging Destroy,Destroy,11.8586,360.0000,30
3300,TimeSlackDestroy,Destroy,13.0548,324.0000,27
3300,Random Removal,Destroy,13.6780,369.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.8949,360.0000,30
3300,ChargingAwareRouteBuilder,Repair,14.2326,396.0000,33
3300,Adaptive Insertion,Repair,12.3658,300.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,12.2018,324.0000,27
3300,Smart Station Repair,Repair,14.3672,429.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.8275,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.9476,485.0000,30
3450,Route Merging Destroy,Destroy,11.8798,334.0000,29
3450,TimeSlackDestroy,Destroy,12.8965,459.0000,38
3450,Random Removal,Destroy,13.5349,293.0000,23
3450,VehicleReductionAwareDestroy,Destroy,11.9107,356.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.8977,417.0000,31
3450,Adaptive Insertion,Repair,12.3109,314.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.1716,304.0000,26
3450,Smart Station Repair,Repair,14.1047,520.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8534,372.0000,31
3600,EnergyCriticalRemoval,Destroy,14.2805,392.0000,26
3600,Route Merging Destroy,Destroy,11.8254,348.0000,29
3600,TimeSlackDestroy,Destroy,12.7739,388.0000,29
3600,Random Removal,Destroy,13.4155,436.0000,33
3600,VehicleReductionAwareDestroy,Destroy,11.9041,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.8308,417.0000,30
3600,Adaptive Insertion,Repair,12.0884,393.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.0997,384.0000,32
3600,Smart Station Repair,Repair,14.3527,406.0000,27
3600,Regret-3 Repair (Smart Packing),Repair,11.8754,360.0000,30
3750,EnergyCriticalRemoval,Destroy,14.3999,409.0000,33
3750,Route Merging Destroy,Destroy,11.8516,372.0000,31
3750,TimeSlackDestroy,Destroy,12.8647,345.0000,27
3750,Random Removal,Destroy,13.3850,493.0000,36
3750,VehicleReductionAwareDestroy,Destroy,11.9185,276.0000,23
3750,ChargingAwareRouteBuilder,Repair,13.8412,405.0000,29
3750,Adaptive Insertion,Repair,12.1768,360.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.0847,370.0000,31
3750,Smart Station Repair,Repair,14.4553,331.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.8941,429.0000,34
3900,EnergyCriticalRemoval,Destroy,14.0990,446.0000,35
3900,Route Merging Destroy,Destroy,11.8739,252.0000,21
3900,TimeSlackDestroy,Destroy,12.8517,276.0000,23
3900,Random Removal,Destroy,13.4314,513.0000,41
3900,VehicleReductionAwareDestroy,Destroy,11.9307,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,13.8598,339.0000,27
3900,Adaptive Insertion,Repair,12.1502,322.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.0623,342.0000,29
3900,Smart Station Repair,Repair,14.1966,400.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,12.0026,444.0000,37
4050,EnergyCriticalRemoval,Destroy,13.8956,411.0000,33
4050,Route Merging Destroy,Destroy,11.8928,357.0000,28
4050,TimeSlackDestroy,Destroy,12.7239,457.0000,33
4050,Random Removal,Destroy,13.2935,570.0000,37
4050,VehicleReductionAwareDestroy,Destroy,11.9411,228.0000,19
4050,ChargingAwareRouteBuilder,Repair,13.6642,380.0000,25
4050,Adaptive Insertion,Repair,12.1166,330.0000,24
4050,Greedy Energy Insertion (Enhanced),Repair,12.0219,426.0000,32
4050,Smart Station Repair,Repair,14.0671,515.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,12.0022,372.0000,31
4200,EnergyCriticalRemoval,Destroy,13.6795,486.0000,37
4200,Route Merging Destroy,Destroy,12.0214,264.0000,22
4200,TimeSlackDestroy,Destroy,12.8926,372.0000,31
4200,Random Removal,Destroy,13.6103,420.0000,35
4200,VehicleReductionAwareDestroy,Destroy,11.9499,288.0000,25
4200,ChargingAwareRouteBuilder,Repair,13.8946,393.0000,31
4200,Adaptive Insertion,Repair,12.3616,408.0000,35
4200,Greedy Energy Insertion (Enhanced),Repair,12.2155,273.0000,21
4200,Smart Station Repair,Repair,13.9900,396.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,12.0019,360.0000,30
4350,EnergyCriticalRemoval,Destroy,13.5978,435.0000,29
4350,Route Merging Destroy,Destroy,12.0182,420.0000,35
4350,TimeSlackDestroy,Destroy,12.7587,483.0000,35
4350,Random Removal,Destroy,13.3688,286.0000,24
4350,VehicleReductionAwareDestroy,Destroy,11.8854,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,13.7120,488.0000,34
4350,Adaptive Insertion,Repair,12.2559,426.0000,36
4350,Greedy Energy Insertion (Enhanced),Repair,12.3332,233.0000,18
4350,Smart Station Repair,Repair,13.6915,501.0000,37
4350,Regret-3 Repair (Smart Packing),Repair,12.0016,300.0000,25
4500,EnergyCriticalRemoval,Destroy,13.8081,431.0000,35
4500,Route Merging Destroy,Destroy,12.0154,384.0000,32
4500,TimeSlackDestroy,Destroy,12.9149,364.0000,27
4500,Random Removal,Destroy,13.1510,296.0000,25
4500,VehicleReductionAwareDestroy,Destroy,11.9026,360.0000,31
4500,ChargingAwareRouteBuilder,Repair,13.8081,325.0000,26
4500,Adaptive Insertion,Repair,12.1925,440.0000,38
4500,Greedy Energy Insertion (Enhanced),Repair,12.4249,204.0000,17
4500,Smart Station Repair,Repair,13.6688,446.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,12.0014,420.0000,35
4650,EnergyCriticalRemoval,Destroy,13.5841,560.0000,35
4650,Route Merging Destroy,Destroy,12.0131,369.0000,29
4650,TimeSlackDestroy,Destroy,12.9999,403.0000,29
4650,Random Removal,Destroy,12.9543,353.0000,29
4650,VehicleReductionAwareDestroy,Destroy,11.8592,324.0000,28
4650,ChargingAwareRouteBuilder,Repair,13.6119,470.0000,31
4650,Adaptive Insertion,Repair,12.1005,235.0000,19
4650,Greedy Energy Insertion (Enhanced),Repair,12.3612,426.0000,32
4650,Smart Station Repair,Repair,13.5862,518.0000,38
4650,Regret-3 Repair (Smart Packing),Repair,12.0012,360.0000,30
4800,EnergyCriticalRemoval,Destroy,13.9464,428.0000,27
4800,Route Merging Destroy,Destroy,12.1198,257.0000,22
4800,TimeSlackDestroy,Destroy,13.1344,511.0000,38
4800,Random Removal,Destroy,12.8370,417.0000,31
4800,VehicleReductionAwareDestroy,Destroy,11.8160,336.0000,32
4800,ChargingAwareRouteBuilder,Repair,13.8443,588.0000,43
4800,Adaptive Insertion,Repair,12.1407,319.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,12.5039,379.0000,30
4800,Smart Station Repair,Repair,13.5930,390.0000,29
4800,Regret-3 Repair (Smart Packing),Repair,12.0010,273.0000,21
4950,EnergyCriticalRemoval,Destroy,14.2323,481.0000,28
4950,Route Merging Destroy,Destroy,12.0541,293.0000,26
4950,TimeSlackDestroy,Destroy,13.1813,479.0000,38
4950,Random Removal,Destroy,12.9292,496.0000,40
4950,VehicleReductionAwareDestroy,Destroy,11.6186,194.0000,18
4950,ChargingAwareRouteBuilder,Repair,13.8188,474.0000,33
4950,Adaptive Insertion,Repair,12.0918,337.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,12.5233,394.0000,32
4950,Smart Station Repair,Repair,13.5713,438.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,12.1508,300.0000,25
5100,EnergyCriticalRemoval,Destroy,14.6742,534.0000,30
5100,Route Merging Destroy,Destroy,11.9364,281.0000,24
5100,TimeSlackDestroy,Destroy,13.0949,461.0000,32
5100,Random Removal,Destroy,12.8498,311.0000,27
5100,VehicleReductionAwareDestroy,Destroy,11.4925,423.0000,37
5100,ChargingAwareRouteBuilder,Repair,13.9006,405.0000,29
5100,Adaptive Insertion,Repair,12.0211,223.0000,20
5100,Greedy Energy Insertion (Enhanced),Repair,12.4917,342.0000,28
5100,Smart Station Repair,Repair,13.6549,587.0000,37
5100,Regret-3 Repair (Smart Packing),Repair,12.1282,453.0000,36
5250,EnergyCriticalRemoval,Destroy,15.1431,648.0000,32
5250,Route Merging Destroy,Destroy,11.9021,351.0000,30
5250,TimeSlackDestroy,Destroy,13.2916,411.0000,28
5250,Random Removal,Destroy,12.6501,439.0000,30
5250,VehicleReductionAwareDestroy,Destroy,11.4835,335.0000,30
5250,ChargingAwareRouteBuilder,Repair,13.9103,416.0000,27
5250,Adaptive Insertion,Repair,11.8905,507.0000,37
5250,Greedy Energy Insertion (Enhanced),Repair,12.4501,323.0000,25
5250,Smart Station Repair,Repair,13.9864,666.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,12.1965,272.0000,23
5400,EnergyCriticalRemoval,Destroy,15.9091,578.0000,34
5400,Route Merging Destroy,Destroy,11.8718,341.0000,29
5400,TimeSlackDestroy,Destroy,13.4997,405.0000,30
5400,Random Removal,Destroy,12.9476,365.0000,23
5400,VehicleReductionAwareDestroy,Destroy,11.4360,383.0000,34
5400,ChargingAwareRouteBuilder,Repair,14.1349,486.0000,30
5400,Adaptive Insertion,Repair,12.1623,408.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,12.5205,294.0000,23
5400,Smart Station Repair,Repair,14.5174,611.0000,43
5400,Regret-3 Repair (Smart Packing),Repair,12.1409,273.0000,21
5550,EnergyCriticalRemoval,Destroy,16.0727,482.0000,33
5550,Route Merging Destroy,Destroy,11.8548,362.0000,29
5550,TimeSlackDestroy,Destroy,13.4997,432.0000,34
5550,Random Removal,Destroy,13.3859,372.0000,25
5550,VehicleReductionAwareDestroy,Destroy,11.4103,308.0000,29
5550,ChargingAwareRouteBuilder,Repair,14.4446,423.0000,25
5550,Adaptive Insertion,Repair,12.1925,394.0000,32
5550,Greedy Energy Insertion (Enhanced),Repair,12.5599,344.0000,32
5550,Smart Station Repair,Repair,14.4712,435.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,12.2698,360.0000,30
5700,EnergyCriticalRemoval,Destroy,15.8527,411.0000,32
5700,Route Merging Destroy,Destroy,11.9490,286.0000,25
5700,TimeSlackDestroy,Destroy,13.3806,396.0000,34
5700,Random Removal,Destroy,13.6100,387.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.2918,322.0000,28
5700,ChargingAwareRouteBuilder,Repair,14.8159,393.0000,33
5700,Adaptive Insertion,Repair,12.2105,320.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,12.2884,250.0000,22
5700,Smart Station Repair,Repair,14.4053,455.0000,35
5700,Regret-3 Repair (Smart Packing),Repair,12.2293,384.0000,32
5850,EnergyCriticalRemoval,Destroy,15.4014,652.0000,35
5850,Route Merging Destroy,Destroy,11.8727,226.0000,20
5850,TimeSlackDestroy,Destroy,13.1206,409.0000,30
5850,Random Removal,Destroy,13.4411,503.0000,41
5850,VehicleReductionAwareDestroy,Destroy,11.3231,276.0000,24
5850,ChargingAwareRouteBuilder,Repair,14.3799,525.0000,33
5850,Adaptive Insertion,Repair,12.0932,364.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,12.1497,305.0000,25
5850,Smart Station Repair,Repair,14.1945,560.0000,38
5850,Regret-3 Repair (Smart Packing),Repair,12.1949,312.0000,26
6000,EnergyCriticalRemoval,Destroy,15.8855,716.0000,45
6000,Route Merging Destroy,Destroy,11.7868,298.0000,26
6000,TimeSlackDestroy,Destroy,13.1975,459.0000,35
6000,Random Removal,Destroy,13.2652,188.0000,16
6000,VehicleReductionAwareDestroy,Destroy,11.3496,318.0000,28
6000,ChargingAwareRouteBuilder,Repair,14.6093,446.0000,29
6000,Adaptive Insertion,Repair,12.2292,282.0000,25
6000,Greedy Energy Insertion (Enhanced),Repair,12.1572,301.0000,25
6000,Smart Station Repair,Repair,14.2759,530.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,12.1657,420.0000,35
6150,EnergyCriticalRemoval,Destroy,15.8893,647.0000,42
6150,Route Merging Destroy,Destroy,11.7380,479.0000,39
6150,TimeSlackDestroy,Destroy,13.1850,307.0000,25
6150,Random Removal,Destroy,13.0379,312.0000,23
6150,VehicleReductionAwareDestroy,Destroy,11.3507,232.0000,21
6150,ChargingAwareRouteBuilder,Repair,14.7248,510.0000,31
6150,Adaptive Insertion,Repair,12.0868,380.0000,34
6150,Greedy Energy Insertion (Enhanced),Repair,12.1396,329.0000,27
6150,Smart Station Repair,Repair,14.3428,446.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,12.1408,312.0000,26
6300,EnergyCriticalRemoval,Destroy,15.8166,509.0000,32
6300,Route Merging Destroy,Destroy,11.8196,343.0000,28
6300,TimeSlackDestroy,Destroy,13.0493,394.0000,27
6300,Random Removal,Destroy,13.1170,402.0000,31
6300,VehicleReductionAwareDestroy,Destroy,11.3053,360.0000,32
6300,ChargingAwareRouteBuilder,Repair,14.9838,381.0000,28
6300,Adaptive Insertion,Repair,11.9503,327.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,12.1465,386.0000,31
6300,Smart Station Repair,Repair,14.2820,566.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,12.1197,348.0000,29
6450,EnergyCriticalRemoval,Destroy,15.8301,381.0000,29
6450,Route Merging Destroy,Destroy,11.8842,298.0000,25
6450,TimeSlackDestroy,Destroy,13.2808,408.0000,31
6450,Random Removal,Destroy,13.0946,580.0000,39
6450,VehicleReductionAwareDestroy,Destroy,11.2970,348.0000,26
6450,ChargingAwareRouteBuilder,Repair,14.7773,422.0000,26
6450,Adaptive Insertion,Repair,11.9744,423.0000,35
6450,Greedy Energy Insertion (Enhanced),Repair,12.1922,404.0000,31
6450,Smart Station Repair,Repair,14.5654,432.0000,30
6450,Regret-3 Repair (Smart Packing),Repair,12.1017,334.0000,28
6600,EnergyCriticalRemoval,Destroy,15.4263,725.0000,36
6600,Route Merging Destroy,Destroy,11.8895,330.0000,29
6600,TimeSlackDestroy,Destroy,13.2629,434.0000,31
6600,Random Removal,Destroy,13.3612,464.0000,29
6600,VehicleReductionAwareDestroy,Destroy,11.6101,298.0000,25
6600,ChargingAwareRouteBuilder,Repair,14.9953,700.0000,40
6600,Adaptive Insertion,Repair,11.9911,388.0000,30
6600,Greedy Energy Insertion (Enhanced),Repair,12.3182,290.0000,21
6600,Smart Station Repair,Repair,14.5406,575.0000,34
