Segment,OperatorName,Type,Weight,Score,UsageCount
2550,Random Removal,Destroy,11.1210,324.0000,30
2550,VehicleReductionAwareDestroy,Destroy,10.2499,330.0000,33
2550,ChargingAwareRouteBuilder,Repair,10.5449,320.0000,32
2550,Adaptive Insertion,Repair,10.8613,320.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,10.7624,303.0000,26
2550,Smart Station Repair,Repair,10.6274,396.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.2623,300.0000,27
2700,EnergyCriticalRemoval,Destroy,11.4284,372.0000,34
2700,Route Merging Destroy,Destroy,10.6365,328.0000,28
2700,TimeSlackDestroy,Destroy,10.8803,328.0000,29
2700,Random Removal,Destroy,11.0728,300.0000,27
2700,VehicleReductionAwareDestroy,Destroy,10.2124,368.0000,32
2700,ChargingAwareRouteBuilder,Repair,10.4631,492.0000,43
2700,Adaptive Insertion,Repair,10.8321,286.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,10.8961,316.0000,29
2700,Smart Station Repair,Repair,10.7304,310.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.2396,292.0000,26
2850,EnergyCriticalRemoval,Destroy,11.3553,398.0000,35
2850,Route Merging Destroy,Destroy,10.7981,294.0000,29
2850,TimeSlackDestroy,Destroy,10.9448,200.0000,18
2850,Random Removal,Destroy,11.0786,422.0000,38
2850,VehicleReductionAwareDestroy,Destroy,10.4056,302.0000,30
2850,ChargingAwareRouteBuilder,Repair,10.6099,242.0000,24
2850,Adaptive Insertion,Repair,10.8573,256.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,10.8962,310.0000,28
2850,Smart Station Repair,Repair,10.9093,358.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.2383,450.0000,40
3000,EnergyCriticalRemoval,Destroy,11.3577,348.0000,32
3000,Route Merging Destroy,Destroy,10.6991,210.0000,21
3000,TimeSlackDestroy,Destroy,10.9697,394.0000,36
3000,Random Removal,Destroy,11.0826,475.0000,40
3000,VehicleReductionAwareDestroy,Destroy,10.3547,233.0000,21
3000,ChargingAwareRouteBuilder,Repair,10.5310,353.0000,33
3000,Adaptive Insertion,Repair,10.8982,343.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,10.9225,346.0000,31
3000,Smart Station Repair,Repair,10.8072,304.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.2400,314.0000,27
3150,EnergyCriticalRemoval,Destroy,11.2853,412.0000,37
3150,Route Merging Destroy,Destroy,10.5942,230.0000,23
3150,TimeSlackDestroy,Destroy,10.9659,390.0000,35
3150,Random Removal,Destroy,11.2014,338.0000,29
3150,VehicleReductionAwareDestroy,Destroy,10.4658,260.0000,26
3150,ChargingAwareRouteBuilder,Repair,10.5559,270.0000,27
3150,Adaptive Insertion,Repair,11.0376,388.0000,35
3150,Greedy Energy Insertion (Enhanced),Repair,10.9583,372.0000,33
3150,Smart Station Repair,Repair,10.7061,220.0000,22
3150,Regret-3 Repair (Smart Packing),Repair,11.2985,380.0000,33
3300,EnergyCriticalRemoval,Destroy,11.2628,399.0000,31
3300,Route Merging Destroy,Destroy,10.5051,253.0000,23
3300,TimeSlackDestroy,Destroy,10.9925,402.0000,33
3300,Random Removal,Destroy,11.2695,404.0000,32
3300,VehicleReductionAwareDestroy,Destroy,10.3959,356.0000,31
3300,ChargingAwareRouteBuilder,Repair,10.4725,263.0000,19
3300,Adaptive Insertion,Repair,11.0448,492.0000,37
3300,Greedy Energy Insertion (Enhanced),Repair,11.0055,371.0000,33
3300,Smart Station Repair,Repair,10.6002,387.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.3310,301.0000,25
3450,EnergyCriticalRemoval,Destroy,11.5040,246.0000,22
3450,Route Merging Destroy,Destroy,10.5793,324.0000,31
3450,TimeSlackDestroy,Destroy,11.1709,356.0000,31
3450,Random Removal,Destroy,11.4728,392.0000,34
3450,VehicleReductionAwareDestroy,Destroy,10.5591,326.0000,32
3450,ChargingAwareRouteBuilder,Repair,10.9779,318.0000,30
3450,Adaptive Insertion,Repair,11.3827,364.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,11.0410,336.0000,30
3450,Smart Station Repair,Repair,10.6227,310.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.4373,316.0000,28
3600,EnergyCriticalRemoval,Destroy,11.4557,356.0000,33
3600,Route Merging Destroy,Destroy,10.5602,396.0000,35
3600,TimeSlackDestroy,Destroy,11.2178,241.0000,20
3600,Random Removal,Destroy,11.4813,329.0000,28
3600,VehicleReductionAwareDestroy,Destroy,10.5034,363.0000,34
3600,ChargingAwareRouteBuilder,Repair,10.9212,397.0000,37
3600,Adaptive Insertion,Repair,11.3299,313.0000,27
3600,Greedy Energy Insertion (Enhanced),Repair,11.0649,415.0000,33
3600,Smart Station Repair,Repair,10.6327,260.0000,26
3600,Regret-3 Repair (Smart Packing),Repair,11.4146,300.0000,27
