Segment,OperatorName,Type,Weight,Score,UsageCount
1500,TimeSlackDestroy,Destroy,10.3874,475.0000,35
1500,Random Removal,Destroy,10.4018,342.0000,29
1500,VehicleReductionAwareDestroy,Destroy,11.1913,314.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.1592,367.0000,27
1500,Adaptive Insertion,Repair,10.7508,345.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.3309,357.0000,29
1500,Smart Station Repair,Repair,11.1681,393.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.1788,392.0000,33
1650,EnergyCriticalRemoval,Destroy,11.6031,506.0000,33
1650,Route Merging Destroy,Destroy,10.9760,416.0000,35
1650,TimeSlackDestroy,Destroy,10.8650,420.0000,28
1650,Random Removal,Destroy,10.6105,401.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.1947,450.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.5242,628.0000,33
1650,Adaptive Insertion,Repair,10.9864,356.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.6278,353.0000,28
1650,Smart Station Repair,Repair,11.2793,501.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.4338,355.0000,28
1800,EnergyCriticalRemoval,Destroy,12.1626,363.0000,27
1800,Route Merging Destroy,Destroy,11.1124,288.0000,24
1800,TimeSlackDestroy,Destroy,11.4852,461.0000,37
1800,Random Removal,Destroy,11.4249,401.0000,32
1800,VehicleReductionAwareDestroy,Destroy,11.8431,356.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.6501,517.0000,39
1800,Adaptive Insertion,Repair,11.0610,482.0000,37
1800,Greedy Energy Insertion (Enhanced),Repair,10.9247,284.0000,24
1800,Smart Station Repair,Repair,12.0924,334.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.7705,252.0000,21
1950,EnergyCriticalRemoval,Destroy,12.3549,405.0000,31
1950,Route Merging Destroy,Destroy,11.2456,430.0000,36
1950,TimeSlackDestroy,Destroy,11.6314,460.0000,28
1950,Random Removal,Destroy,11.5909,316.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.8466,426.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.7410,461.0000,31
1950,Adaptive Insertion,Repair,11.3559,368.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.0610,379.0000,30
1950,Smart Station Repair,Repair,12.0061,481.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.9550,348.0000,29
2100,EnergyCriticalRemoval,Destroy,12.4614,333.0000,24
2100,Route Merging Destroy,Destroy,11.3504,479.0000,35
2100,TimeSlackDestroy,Destroy,12.3509,408.0000,31
2100,Random Removal,Destroy,11.9131,470.0000,36
2100,VehicleReductionAwareDestroy,Destroy,12.0665,328.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.0605,492.0000,35
2100,Adaptive Insertion,Repair,11.6240,257.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,11.2968,414.0000,35
2100,Smart Station Repair,Repair,12.4599,545.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.1117,310.0000,26
2250,EnergyCriticalRemoval,Destroy,12.6734,340.0000,26
2250,Route Merging Destroy,Destroy,11.7007,334.0000,28
2250,TimeSlackDestroy,Destroy,12.4725,406.0000,31
2250,Random Removal,Destroy,12.0845,303.0000,24
2250,VehicleReductionAwareDestroy,Destroy,12.3065,478.0000,41
2250,ChargingAwareRouteBuilder,Repair,13.2100,446.0000,32
2250,Adaptive Insertion,Repair,11.8079,398.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.3766,271.0000,21
2250,Smart Station Repair,Repair,12.9953,362.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.2334,384.0000,32
2400,EnergyCriticalRemoval,Destroy,12.7339,483.0000,33
2400,Route Merging Destroy,Destroy,11.7349,468.0000,32
2400,TimeSlackDestroy,Destroy,12.5661,388.0000,29
2400,Random Removal,Destroy,12.1655,308.0000,26
2400,VehicleReductionAwareDestroy,Destroy,12.2093,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.3191,538.0000,35
2400,Adaptive Insertion,Repair,11.7926,391.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.6058,379.0000,30
2400,Smart Station Repair,Repair,12.7976,351.0000,25
2400,Regret-3 Repair (Smart Packing),Repair,11.3484,348.0000,29
2550,EnergyCriticalRemoval,Destroy,13.0193,447.0000,30
2550,Route Merging Destroy,Destroy,12.1684,212.0000,18
2550,TimeSlackDestroy,Destroy,12.6881,361.0000,29
2550,Random Removal,Destroy,12.1176,555.0000,41
2550,VehicleReductionAwareDestroy,Destroy,12.1779,441.0000,32
2550,ChargingAwareRouteBuilder,Repair,13.6270,500.0000,32
2550,Adaptive Insertion,Repair,11.9156,525.0000,39
2550,Greedy Energy Insertion (Enhanced),Repair,11.7599,317.0000,25
2550,Smart Station Repair,Repair,12.9840,398.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.4461,276.0000,23
2700,EnergyCriticalRemoval,Destroy,13.3014,248.0000,18
2700,Route Merging Destroy,Destroy,12.1098,317.0000,25
2700,TimeSlackDestroy,Destroy,12.6521,521.0000,42
2700,Random Removal,Destroy,12.3305,346.0000,29
2700,VehicleReductionAwareDestroy,Destroy,12.4184,432.0000,36
2700,ChargingAwareRouteBuilder,Repair,13.9267,417.0000,34
2700,Adaptive Insertion,Repair,12.1475,262.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,11.8980,370.0000,31
2700,Smart Station Repair,Repair,12.9622,455.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.5292,360.0000,30
2850,EnergyCriticalRemoval,Destroy,13.3729,558.0000,33
2850,Route Merging Destroy,Destroy,12.1953,429.0000,34
2850,TimeSlackDestroy,Destroy,12.6150,346.0000,29
2850,Random Removal,Destroy,12.2706,384.0000,25
2850,VehicleReductionAwareDestroy,Destroy,12.3557,411.0000,29
2850,ChargingAwareRouteBuilder,Repair,13.6774,586.0000,39
2850,Adaptive Insertion,Repair,12.1117,366.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.9036,426.0000,32
2850,Smart Station Repair,Repair,13.0860,477.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.5998,273.0000,21
3000,EnergyCriticalRemoval,Destroy,13.9033,520.0000,34
3000,Route Merging Destroy,Destroy,12.2587,375.0000,26
3000,TimeSlackDestroy,Destroy,12.5124,384.0000,29
3000,Random Removal,Destroy,12.7340,490.0000,34
3000,VehicleReductionAwareDestroy,Destroy,12.6282,406.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.8796,424.0000,29
3000,Adaptive Insertion,Repair,12.3283,412.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.1149,337.0000,23
3000,Smart Station Repair,Repair,13.4312,630.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.8099,372.0000,31
3150,EnergyCriticalRemoval,Destroy,14.1119,383.0000,28
3150,Route Merging Destroy,Destroy,12.5833,420.0000,28
3150,TimeSlackDestroy,Destroy,12.6218,468.0000,32
3150,Random Removal,Destroy,12.9856,399.0000,28
3150,VehicleReductionAwareDestroy,Destroy,12.9895,478.0000,34
3150,ChargingAwareRouteBuilder,Repair,13.9908,555.0000,36
3150,Adaptive Insertion,Repair,12.4726,342.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,12.4955,390.0000,29
3150,Smart Station Repair,Repair,14.0415,507.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.8384,354.0000,26
3300,EnergyCriticalRemoval,Destroy,14.0469,415.0000,33
3300,Route Merging Destroy,Destroy,12.9458,384.0000,32
3300,TimeSlackDestroy,Destroy,12.9223,226.0000,19
3300,Random Removal,Destroy,13.1753,345.0000,27
3300,VehicleReductionAwareDestroy,Destroy,13.1499,502.0000,39
3300,ChargingAwareRouteBuilder,Repair,14.2047,428.0000,36
3300,Adaptive Insertion,Repair,12.6537,426.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,12.6384,325.0000,26
3300,Smart Station Repair,Repair,14.1721,357.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,12.1049,336.0000,28
3450,EnergyCriticalRemoval,Destroy,13.8262,247.0000,20
3450,Route Merging Destroy,Destroy,12.8040,382.0000,32
3450,TimeSlackDestroy,Destroy,12.7681,451.0000,37
3450,Random Removal,Destroy,13.1157,378.0000,28
3450,VehicleReductionAwareDestroy,Destroy,13.1082,434.0000,33
3450,ChargingAwareRouteBuilder,Repair,13.8573,471.0000,35
3450,Adaptive Insertion,Repair,12.7525,432.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,12.6177,288.0000,24
3450,Smart Station Repair,Repair,13.9587,353.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,12.0892,348.0000,29
3600,EnergyCriticalRemoval,Destroy,13.6048,556.0000,36
3600,Route Merging Destroy,Destroy,12.6740,459.0000,33
3600,TimeSlackDestroy,Destroy,12.6813,417.0000,33
3600,Random Removal,Destroy,13.1733,423.0000,30
3600,VehicleReductionAwareDestroy,Destroy,13.1147,216.0000,18
3600,ChargingAwareRouteBuilder,Repair,13.7973,399.0000,28
3600,Adaptive Insertion,Repair,12.8033,483.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,12.5250,450.0000,34
3600,Smart Station Repair,Repair,13.6908,475.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,12.0758,264.0000,22
3750,EnergyCriticalRemoval,Destroy,13.8808,324.0000,28
3750,Route Merging Destroy,Destroy,12.8593,372.0000,31
3750,TimeSlackDestroy,Destroy,12.6745,362.0000,27
3750,Random Removal,Destroy,13.3123,321.0000,25
3750,VehicleReductionAwareDestroy,Destroy,12.9475,456.0000,39
3750,ChargingAwareRouteBuilder,Repair,13.8652,430.0000,33
3750,Adaptive Insertion,Repair,12.9528,345.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,12.6316,346.0000,30
3750,Smart Station Repair,Repair,13.9356,354.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,12.0644,360.0000,30
3900,EnergyCriticalRemoval,Destroy,13.5344,371.0000,30
3900,Route Merging Destroy,Destroy,12.7304,354.0000,26
3900,TimeSlackDestroy,Destroy,12.7845,396.0000,33
3900,Random Removal,Destroy,13.2415,481.0000,35
3900,VehicleReductionAwareDestroy,Destroy,12.7592,302.0000,26
3900,ChargingAwareRouteBuilder,Repair,13.7400,500.0000,35
3900,Adaptive Insertion,Repair,12.9265,465.0000,37
3900,Greedy Energy Insertion (Enhanced),Repair,12.4668,287.0000,23
3900,Smart Station Repair,Repair,13.6152,340.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,12.0548,312.0000,26
4050,EnergyCriticalRemoval,Destroy,13.3592,476.0000,34
4050,Route Merging Destroy,Destroy,12.8631,372.0000,24
4050,TimeSlackDestroy,Destroy,12.6668,343.0000,27
4050,Random Removal,Destroy,13.3167,436.0000,33
4050,VehicleReductionAwareDestroy,Destroy,12.5876,412.0000,32
4050,ChargingAwareRouteBuilder,Repair,13.8218,475.0000,36
4050,Adaptive Insertion,Repair,12.8727,409.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,12.4685,420.0000,28
4050,Smart Station Repair,Repair,13.3316,317.0000,22
4050,Regret-3 Repair (Smart Packing),Repair,12.0466,418.0000,35
4200,EnergyCriticalRemoval,Destroy,13.4553,346.0000,29
4200,Route Merging Destroy,Destroy,13.2587,322.0000,27
4200,TimeSlackDestroy,Destroy,12.6723,271.0000,22
4200,Random Removal,Destroy,13.3010,444.0000,37
4200,VehicleReductionAwareDestroy,Destroy,12.6307,408.0000,35
4200,ChargingAwareRouteBuilder,Repair,13.7277,310.0000,26
4200,Adaptive Insertion,Repair,13.0573,384.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,12.8483,355.0000,29
4200,Smart Station Repair,Repair,13.4932,418.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,12.0310,324.0000,27
4350,EnergyCriticalRemoval,Destroy,13.2267,356.0000,28
4350,Route Merging Destroy,Destroy,13.0587,393.0000,31
4350,TimeSlackDestroy,Destroy,12.6192,495.0000,40
4350,Random Removal,Destroy,13.1058,331.0000,26
4350,VehicleReductionAwareDestroy,Destroy,12.4847,300.0000,25
4350,ChargingAwareRouteBuilder,Repair,13.4570,429.0000,31
4350,Adaptive Insertion,Repair,12.8987,368.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.7572,426.0000,32
4350,Smart Station Repair,Repair,13.2109,424.0000,37
4350,Regret-3 Repair (Smart Packing),Repair,12.0264,228.0000,19
4500,EnergyCriticalRemoval,Destroy,13.1498,432.0000,30
4500,Route Merging Destroy,Destroy,13.0015,384.0000,32
4500,TimeSlackDestroy,Destroy,12.5826,310.0000,26
4500,Random Removal,Destroy,13.0496,429.0000,34
4500,VehicleReductionAwareDestroy,Destroy,12.4120,336.0000,28
4500,ChargingAwareRouteBuilder,Repair,13.5143,259.0000,20
4500,Adaptive Insertion,Repair,12.7446,439.0000,35
4500,Greedy Energy Insertion (Enhanced),Repair,12.8405,310.0000,26
4500,Smart Station Repair,Repair,12.9482,439.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,12.0224,444.0000,37
4650,EnergyCriticalRemoval,Destroy,13.3373,397.0000,31
4650,Route Merging Destroy,Destroy,12.8513,292.0000,25
4650,TimeSlackDestroy,Destroy,12.4837,316.0000,27
4650,Random Removal,Destroy,12.9848,465.0000,38
4650,VehicleReductionAwareDestroy,Destroy,12.3502,401.0000,29
4650,ChargingAwareRouteBuilder,Repair,13.4296,375.0000,31
4650,Adaptive Insertion,Repair,12.7143,392.0000,34
4650,Greedy Energy Insertion (Enhanced),Repair,12.7029,363.0000,30
4650,Smart Station Repair,Repair,13.0638,435.0000,33
4650,Regret-3 Repair (Smart Packing),Repair,12.0190,306.0000,22
4800,EnergyCriticalRemoval,Destroy,13.2577,474.0000,40
4800,Route Merging Destroy,Destroy,12.6756,414.0000,35
4800,TimeSlackDestroy,Destroy,12.3667,228.0000,19
4800,Random Removal,Destroy,12.8726,403.0000,32
4800,VehicleReductionAwareDestroy,Destroy,12.5718,297.0000,24
4800,ChargingAwareRouteBuilder,Repair,13.2297,452.0000,36
4800,Adaptive Insertion,Repair,12.5366,318.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.6125,338.0000,29
4800,Smart Station Repair,Repair,13.0815,324.0000,25
4800,Regret-3 Repair (Smart Packing),Repair,12.3025,384.0000,32
4950,EnergyCriticalRemoval,Destroy,13.0466,347.0000,26
4950,Route Merging Destroy,Destroy,12.5486,372.0000,32
4950,TimeSlackDestroy,Destroy,12.3117,397.0000,32
4950,Random Removal,Destroy,12.8308,302.0000,26
4950,VehicleReductionAwareDestroy,Destroy,12.5423,384.0000,34
4950,ChargingAwareRouteBuilder,Repair,13.1286,424.0000,35
4950,Adaptive Insertion,Repair,12.3597,332.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,12.4689,296.0000,25
4950,Smart Station Repair,Repair,13.0632,438.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,12.2572,312.0000,26
5100,EnergyCriticalRemoval,Destroy,13.0915,531.0000,38
5100,Route Merging Destroy,Destroy,12.4100,269.0000,21
5100,TimeSlackDestroy,Destroy,12.3259,366.0000,31
5100,Random Removal,Destroy,12.6485,387.0000,31
5100,VehicleReductionAwareDestroy,Destroy,12.3551,342.0000,29
5100,ChargingAwareRouteBuilder,Repair,12.9764,354.0000,28
5100,Adaptive Insertion,Repair,12.2229,393.0000,32
5100,Greedy Energy Insertion (Enhanced),Repair,12.3745,296.0000,25
5100,Smart Station Repair,Repair,12.9809,434.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,12.2186,418.0000,35
5250,EnergyCriticalRemoval,Destroy,13.2238,362.0000,25
5250,Route Merging Destroy,Destroy,12.4700,288.0000,24
5250,TimeSlackDestroy,Destroy,12.2479,401.0000,32
5250,Random Removal,Destroy,12.6238,453.0000,33
5250,VehicleReductionAwareDestroy,Destroy,12.2708,424.0000,36
5250,ChargingAwareRouteBuilder,Repair,12.9264,377.0000,28
5250,Adaptive Insertion,Repair,12.2317,270.0000,23
5250,Greedy Energy Insertion (Enhanced),Repair,12.2944,276.0000,23
5250,Smart Station Repair,Repair,13.2038,429.0000,28
5250,Regret-3 Repair (Smart Packing),Repair,12.1772,576.0000,48
5400,EnergyCriticalRemoval,Destroy,13.4122,372.0000,30
5400,Route Merging Destroy,Destroy,12.3995,358.0000,30
5400,TimeSlackDestroy,Destroy,12.2904,394.0000,30
5400,Random Removal,Destroy,12.7893,344.0000,29
5400,VehicleReductionAwareDestroy,Destroy,12.1968,361.0000,31
5400,ChargingAwareRouteBuilder,Repair,13.0071,350.0000,28
5400,Adaptive Insertion,Repair,12.1578,232.0000,20
5400,Greedy Energy Insertion (Enhanced),Repair,12.2502,300.0000,26
5400,Smart Station Repair,Repair,13.5214,507.0000,39
5400,Regret-3 Repair (Smart Packing),Repair,12.1506,440.0000,37
5550,EnergyCriticalRemoval,Destroy,13.2604,442.0000,36
5550,Route Merging Destroy,Destroy,12.3295,270.0000,23
5550,TimeSlackDestroy,Destroy,12.4169,344.0000,30
5550,Random Removal,Destroy,12.6502,323.0000,26
5550,VehicleReductionAwareDestroy,Destroy,12.1141,423.0000,35
5550,ChargingAwareRouteBuilder,Repair,12.9310,359.0000,31
5550,Adaptive Insertion,Repair,12.0741,322.0000,24
5550,Greedy Energy Insertion (Enhanced),Repair,12.1434,346.0000,30
5550,Smart Station Repair,Repair,13.4432,403.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.1118,372.0000,31
5700,EnergyCriticalRemoval,Destroy,13.1130,389.0000,34
5700,Route Merging Destroy,Destroy,12.2410,414.0000,35
5700,TimeSlackDestroy,Destroy,12.2743,316.0000,27
5700,Random Removal,Destroy,12.6161,298.0000,25
5700,VehicleReductionAwareDestroy,Destroy,12.1098,385.0000,29
5700,ChargingAwareRouteBuilder,Repair,12.7285,255.0000,21
5700,Adaptive Insertion,Repair,12.2755,326.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,12.0519,463.0000,35
5700,Smart Station Repair,Repair,13.2047,434.0000,39
5700,Regret-3 Repair (Smart Packing),Repair,12.0951,324.0000,27
5850,EnergyCriticalRemoval,Destroy,12.8622,450.0000,33
5850,Route Merging Destroy,Destroy,12.1791,296.0000,25
5850,TimeSlackDestroy,Destroy,12.1887,344.0000,29
5850,Random Removal,Destroy,12.5117,368.0000,31
5850,VehicleReductionAwareDestroy,Destroy,12.2847,374.0000,32
5850,ChargingAwareRouteBuilder,Repair,12.6406,376.0000,29
5850,Adaptive Insertion,Repair,12.1806,404.0000,34
5850,Greedy Energy Insertion (Enhanced),Repair,12.2284,308.0000,26
5850,Smart Station Repair,Repair,12.8932,348.0000,28
5850,Regret-3 Repair (Smart Packing),Repair,12.0808,396.0000,33
6000,EnergyCriticalRemoval,Destroy,12.9784,328.0000,30
6000,Route Merging Destroy,Destroy,12.1282,442.0000,37
6000,TimeSlackDestroy,Destroy,12.1397,334.0000,28
6000,Random Removal,Destroy,12.4156,401.0000,32
6000,VehicleReductionAwareDestroy,Destroy,12.1951,256.0000,23
6000,ChargingAwareRouteBuilder,Repair,12.6894,399.0000,33
6000,Adaptive Insertion,Repair,12.1359,306.0000,27
6000,Greedy Energy Insertion (Enhanced),Repair,12.1711,428.0000,36
6000,Smart Station Repair,Repair,12.8235,304.0000,27
6000,Regret-3 Repair (Smart Packing),Repair,12.0687,324.0000,27
6150,EnergyCriticalRemoval,Destroy,12.6716,409.0000,35
6150,Route Merging Destroy,Destroy,12.1009,390.0000,33
6150,TimeSlackDestroy,Destroy,12.1081,260.0000,22
6150,Random Removal,Destroy,12.4330,451.0000,36
6150,VehicleReductionAwareDestroy,Destroy,12.0354,327.0000,24
6150,ChargingAwareRouteBuilder,Repair,12.5996,339.0000,29
6150,Adaptive Insertion,Repair,12.0155,284.0000,24
6150,Greedy Energy Insertion (Enhanced),Repair,12.1288,310.0000,27
6150,Smart Station Repair,Repair,12.5889,508.0000,37
6150,Regret-3 Repair (Smart Packing),Repair,12.0584,396.0000,33
6300,EnergyCriticalRemoval,Destroy,12.5237,295.0000,25
6300,Route Merging Destroy,Destroy,12.0585,450.0000,38
6300,TimeSlackDestroy,Destroy,12.0646,428.0000,33
6300,Random Removal,Destroy,12.4472,369.0000,26
6300,VehicleReductionAwareDestroy,Destroy,12.2739,333.0000,28
6300,ChargingAwareRouteBuilder,Repair,12.4631,393.0000,29
6300,Adaptive Insertion,Repair,11.9882,382.0000,33
6300,Greedy Energy Insertion (Enhanced),Repair,12.0317,308.0000,27
6300,Smart Station Repair,Repair,12.7600,468.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.0496,324.0000,27
6450,EnergyCriticalRemoval,Destroy,12.4152,346.0000,28
6450,Route Merging Destroy,Destroy,12.0260,419.0000,34
6450,TimeSlackDestroy,Destroy,12.2004,470.0000,40
6450,Random Removal,Destroy,12.7089,272.0000,23
6450,VehicleReductionAwareDestroy,Destroy,12.2167,288.0000,25
6450,ChargingAwareRouteBuilder,Repair,12.6264,299.0000,25
6450,Adaptive Insertion,Repair,11.9263,440.0000,38
6450,Greedy Energy Insertion (Enhanced),Repair,11.9380,362.0000,31
6450,Smart Station Repair,Repair,12.9107,370.0000,29
6450,Regret-3 Repair (Smart Packing),Repair,12.0422,324.0000,27
6600,EnergyCriticalRemoval,Destroy,12.4065,277.0000,24
6600,Route Merging Destroy,Destroy,12.0707,465.0000,38
6600,TimeSlackDestroy,Destroy,12.1328,325.0000,26
6600,Random Removal,Destroy,12.5765,456.0000,35
6600,VehicleReductionAwareDestroy,Destroy,12.1122,300.0000,27
6600,ChargingAwareRouteBuilder,Repair,12.5264,356.0000,28
6600,Adaptive Insertion,Repair,11.8742,368.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,11.8989,351.0000,28
6600,Smart Station Repair,Repair,12.8879,402.0000,32
