Segment,OperatorName,Type,Weight,Score,UsageCount
3300,Random Removal,Destroy,11.6711,386.0000,33
3300,VehicleReductionAwareDestroy,Destroy,12.0644,480.0000,40
3300,ChargingAwareRouteBuilder,Repair,11.9745,400.0000,35
3300,Adaptive Insertion,Repair,12.0883,418.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,11.8013,336.0000,28
3300,Smart Station Repair,Repair,12.4522,334.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.7599,276.0000,23
3450,EnergyCriticalRemoval,Destroy,12.6835,380.0000,26
3450,Route Merging Destroy,Destroy,11.7908,350.0000,26
3450,TimeSlackDestroy,Destroy,11.7388,420.0000,34
3450,Random Removal,Destroy,11.6750,327.0000,27
3450,VehicleReductionAwareDestroy,Destroy,12.0547,446.0000,37
3450,ChargingAwareRouteBuilder,Repair,11.8926,338.0000,28
3450,Adaptive Insertion,Repair,12.0665,494.0000,39
3450,Greedy Energy Insertion (Enhanced),Repair,11.8311,391.0000,32
3450,Smart Station Repair,Repair,12.3119,436.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.7959,264.0000,22
3600,EnergyCriticalRemoval,Destroy,12.9733,430.0000,34
3600,Route Merging Destroy,Destroy,12.0415,372.0000,31
3600,TimeSlackDestroy,Destroy,11.8310,370.0000,31
3600,Random Removal,Destroy,11.7404,296.0000,26
3600,VehicleReductionAwareDestroy,Destroy,12.0546,336.0000,28
3600,ChargingAwareRouteBuilder,Repair,11.9194,466.0000,37
3600,Adaptive Insertion,Repair,12.1565,384.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,11.8893,310.0000,26
3600,Smart Station Repair,Repair,12.7203,284.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,11.8266,360.0000,30
3750,EnergyCriticalRemoval,Destroy,12.9243,378.0000,33
3750,Route Merging Destroy,Destroy,12.0352,312.0000,26
3750,TimeSlackDestroy,Destroy,11.8466,344.0000,29
3750,Random Removal,Destroy,11.6871,442.0000,38
3750,VehicleReductionAwareDestroy,Destroy,12.0464,288.0000,24
3750,ChargingAwareRouteBuilder,Repair,12.0207,436.0000,38
3750,Adaptive Insertion,Repair,12.1330,382.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,11.8944,216.0000,18
3750,Smart Station Repair,Repair,12.5163,370.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.8526,360.0000,30
3900,EnergyCriticalRemoval,Destroy,12.7039,357.0000,29
3900,Route Merging Destroy,Destroy,12.0299,336.0000,28
3900,TimeSlackDestroy,Destroy,11.8489,306.0000,26
3900,Random Removal,Destroy,11.6787,386.0000,33
3900,VehicleReductionAwareDestroy,Destroy,12.0395,408.0000,34
3900,ChargingAwareRouteBuilder,Repair,11.9386,404.0000,34
3900,Adaptive Insertion,Repair,12.1037,334.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.9102,310.0000,26
3900,Smart Station Repair,Repair,12.3732,433.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,11.8747,312.0000,26
4050,EnergyCriticalRemoval,Destroy,12.6448,321.0000,27
4050,Route Merging Destroy,Destroy,12.0255,342.0000,29
4050,TimeSlackDestroy,Destroy,11.8370,351.0000,29
4050,Random Removal,Destroy,11.6815,333.0000,28
4050,VehicleReductionAwareDestroy,Destroy,12.0335,420.0000,37
4050,ChargingAwareRouteBuilder,Repair,11.9302,366.0000,33
4050,Adaptive Insertion,Repair,12.0774,343.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,11.9121,232.0000,20
4050,Smart Station Repair,Repair,12.3214,394.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8935,432.0000,36
4200,EnergyCriticalRemoval,Destroy,12.5314,310.0000,27
4200,Route Merging Destroy,Destroy,11.9906,420.0000,35
4200,TimeSlackDestroy,Destroy,11.8770,312.0000,26
4200,Random Removal,Destroy,11.7132,450.0000,39
4200,VehicleReductionAwareDestroy,Destroy,11.9312,276.0000,23
4200,ChargingAwareRouteBuilder,Repair,11.8043,418.0000,36
4200,Adaptive Insertion,Repair,12.1033,420.0000,35
4200,Greedy Energy Insertion (Enhanced),Repair,11.8653,200.0000,17
4200,Smart Station Repair,Repair,12.2641,406.0000,35
4200,Regret-3 Repair (Smart Packing),Repair,11.9095,324.0000,27
4350,EnergyCriticalRemoval,Destroy,12.3739,365.0000,30
4350,Route Merging Destroy,Destroy,11.9920,312.0000,26
4350,TimeSlackDestroy,Destroy,11.8954,462.0000,39
4350,Random Removal,Destroy,11.6870,326.0000,28
4350,VehicleReductionAwareDestroy,Destroy,11.9415,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,11.7753,306.0000,27
4350,Adaptive Insertion,Repair,12.0878,430.0000,36
4350,Greedy Energy Insertion (Enhanced),Repair,11.8502,358.0000,30
4350,Smart Station Repair,Repair,12.1645,335.0000,27
4350,Regret-3 Repair (Smart Packing),Repair,11.9230,360.0000,30
4500,EnergyCriticalRemoval,Destroy,12.3429,312.0000,27
4500,Route Merging Destroy,Destroy,11.9932,348.0000,29
4500,TimeSlackDestroy,Destroy,11.8880,418.0000,35
4500,Random Removal,Destroy,11.6804,292.0000,25
4500,VehicleReductionAwareDestroy,Destroy,11.9503,408.0000,34
4500,ChargingAwareRouteBuilder,Repair,11.7090,292.0000,25
4500,Adaptive Insertion,Repair,12.0663,432.0000,36
4500,Greedy Energy Insertion (Enhanced),Repair,11.8627,358.0000,30
4500,Smart Station Repair,Repair,12.2009,276.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9346,420.0000,35
