Segment,OperatorName,Type,Weight,Score,UsageCount
600,Smart Station Repair,Repair,8.3516,431.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.2586,390.0000,29
750,EnergyCriticalRemoval,Destroy,9.9450,668.0000,34
750,Route Merging Destroy,Destroy,7.9104,250.0000,23
750,TimeSlackDestroy,Destroy,8.5249,590.0000,34
750,Random Removal,Destroy,8.4143,406.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.9797,321.0000,27
750,ChargingAwareRouteBuilder,Repair,9.7184,625.0000,36
750,Adaptive Insertion,Repair,7.3901,445.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.0827,232.0000,18
750,Smart Station Repair,Repair,9.5854,506.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.3371,427.0000,34
900,EnergyCriticalRemoval,Destroy,11.4003,490.0000,30
900,Route Merging Destroy,Destroy,8.3543,494.0000,34
900,TimeSlackDestroy,Destroy,9.8491,403.0000,32
900,Random Removal,Destroy,9.0553,324.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.5661,358.0000,29
900,ChargingAwareRouteBuilder,Repair,10.8648,554.0000,36
900,Adaptive Insertion,Repair,8.4348,445.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.9536,338.0000,28
900,Smart Station Repair,Repair,10.5960,492.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.1203,240.0000,20
1050,EnergyCriticalRemoval,Destroy,12.1402,555.0000,38
1050,Route Merging Destroy,Destroy,9.2805,449.0000,31
1050,TimeSlackDestroy,Destroy,10.2608,491.0000,27
1050,Random Removal,Destroy,9.6410,485.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.1329,256.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.5434,617.0000,39
1050,Adaptive Insertion,Repair,9.2555,429.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5713,276.0000,22
1050,Smart Station Repair,Repair,11.1772,674.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.7023,240.0000,20
1200,EnergyCriticalRemoval,Destroy,12.5100,530.0000,29
1200,Route Merging Destroy,Destroy,10.0610,418.0000,32
1200,TimeSlackDestroy,Destroy,11.4494,436.0000,33
1200,Random Removal,Destroy,10.6199,454.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.3630,250.0000,23
1200,ChargingAwareRouteBuilder,Repair,12.1850,670.0000,43
1200,Adaptive Insertion,Repair,10.0122,279.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.1674,305.0000,27
1200,Smart Station Repair,Repair,12.0929,549.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1969,285.0000,22
1350,EnergyCriticalRemoval,Destroy,13.3749,429.0000,30
1350,Route Merging Destroy,Destroy,10.5113,339.0000,25
1350,TimeSlackDestroy,Destroy,11.7138,430.0000,32
1350,Random Removal,Destroy,11.0905,510.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.5890,316.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.6945,471.0000,34
1350,Adaptive Insertion,Repair,10.5032,344.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.4868,440.0000,33
1350,Smart Station Repair,Repair,12.5046,461.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.7606,308.0000,26
1500,EnergyCriticalRemoval,Destroy,13.5136,537.0000,36
1500,Route Merging Destroy,Destroy,10.9686,424.0000,34
1500,TimeSlackDestroy,Destroy,11.9724,377.0000,28
1500,Random Removal,Destroy,11.6769,446.0000,28
1500,VehicleReductionAwareDestroy,Destroy,9.7851,274.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.8682,257.0000,22
1500,Adaptive Insertion,Repair,10.7706,368.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.0637,432.0000,31
1500,Smart Station Repair,Repair,13.0134,613.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.0734,388.0000,29
1650,EnergyCriticalRemoval,Destroy,13.7241,726.0000,35
1650,Route Merging Destroy,Destroy,11.1939,388.0000,33
1650,TimeSlackDestroy,Destroy,12.1962,450.0000,29
1650,Random Removal,Destroy,12.3147,532.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.0298,288.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.6903,661.0000,38
1650,Adaptive Insertion,Repair,10.9950,392.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.6445,259.0000,17
1650,Smart Station Repair,Repair,13.4811,772.0000,43
1650,Regret-3 Repair (Smart Packing),Repair,10.5693,300.0000,25
1800,EnergyCriticalRemoval,Destroy,14.7769,471.0000,33
1800,Route Merging Destroy,Destroy,11.2784,353.0000,28
1800,TimeSlackDestroy,Destroy,12.6943,467.0000,35
1800,Random Removal,Destroy,13.3175,344.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.2534,320.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.3959,525.0000,37
1800,Adaptive Insertion,Repair,11.5235,333.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.3331,222.0000,20
1800,Smart Station Repair,Repair,14.1520,505.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.7839,370.0000,31
1950,EnergyCriticalRemoval,Destroy,14.7013,550.0000,30
1950,Route Merging Destroy,Destroy,11.4777,417.0000,33
1950,TimeSlackDestroy,Destroy,12.7916,367.0000,26
1950,Random Removal,Destroy,13.2310,484.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.4931,345.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.5149,478.0000,26
1950,Adaptive Insertion,Repair,11.6450,560.0000,41
1950,Greedy Energy Insertion (Enhanced),Repair,11.2982,275.0000,18
1950,Smart Station Repair,Repair,14.1935,454.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.9566,396.0000,33
2100,EnergyCriticalRemoval,Destroy,15.2461,576.0000,38
2100,Route Merging Destroy,Destroy,11.6515,324.0000,27
2100,TimeSlackDestroy,Destroy,12.9902,377.0000,23
2100,Random Removal,Destroy,13.3816,646.0000,37
2100,VehicleReductionAwareDestroy,Destroy,10.8358,300.0000,25
2100,ChargingAwareRouteBuilder,Repair,14.2454,522.0000,35
2100,Adaptive Insertion,Repair,11.9470,346.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.8951,470.0000,33
2100,Smart Station Repair,Repair,14.1926,580.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.1131,305.0000,24
2250,EnergyCriticalRemoval,Destroy,15.2329,434.0000,32
2250,Route Merging Destroy,Destroy,11.7038,420.0000,35
2250,TimeSlackDestroy,Destroy,13.5003,337.0000,24
2250,Random Removal,Destroy,13.9933,456.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.0105,372.0000,31
2250,ChargingAwareRouteBuilder,Repair,14.3457,657.0000,45
2250,Adaptive Insertion,Repair,12.1511,396.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,12.2472,312.0000,23
2250,Smart Station Repair,Repair,14.7824,297.0000,24
2250,Regret-3 Repair (Smart Packing),Repair,11.3524,357.0000,28
2400,EnergyCriticalRemoval,Destroy,14.9823,559.0000,36
2400,Route Merging Destroy,Destroy,11.7482,372.0000,31
2400,TimeSlackDestroy,Destroy,13.5815,430.0000,29
2400,Random Removal,Destroy,14.3372,511.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.1589,240.0000,20
2400,ChargingAwareRouteBuilder,Repair,14.3839,564.0000,37
2400,Adaptive Insertion,Repair,12.3085,392.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,12.4449,290.0000,25
2400,Smart Station Repair,Repair,14.4213,446.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.5621,420.0000,35
2550,EnergyCriticalRemoval,Destroy,15.0641,361.0000,31
2550,Route Merging Destroy,Destroy,11.7860,429.0000,34
2550,TimeSlackDestroy,Destroy,13.7685,438.0000,30
2550,Random Removal,Destroy,14.4410,576.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.2851,288.0000,24
2550,ChargingAwareRouteBuilder,Repair,14.5128,496.0000,32
2550,Adaptive Insertion,Repair,12.7237,303.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,12.3182,178.0000,15
2550,Smart Station Repair,Repair,14.7359,635.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.6278,480.0000,40
2700,EnergyCriticalRemoval,Destroy,14.5513,361.0000,31
2700,Route Merging Destroy,Destroy,11.9107,405.0000,32
2700,TimeSlackDestroy,Destroy,13.8932,465.0000,37
2700,Random Removal,Destroy,15.0619,384.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.3923,237.0000,18
2700,ChargingAwareRouteBuilder,Repair,14.6609,501.0000,41
2700,Adaptive Insertion,Repair,12.7089,281.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,12.2504,322.0000,27
2700,Smart Station Repair,Repair,14.9678,520.0000,41
2700,Regret-3 Repair (Smart Packing),Repair,11.6836,228.0000,19
2850,EnergyCriticalRemoval,Destroy,14.1154,703.0000,42
2850,Route Merging Destroy,Destroy,12.0226,300.0000,25
2850,TimeSlackDestroy,Destroy,13.6943,609.0000,46
2850,Random Removal,Destroy,14.6027,345.0000,20
2850,VehicleReductionAwareDestroy,Destroy,11.6585,204.0000,17
2850,ChargingAwareRouteBuilder,Repair,14.2946,528.0000,31
2850,Adaptive Insertion,Repair,12.7185,481.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,12.2018,383.0000,27
2850,Smart Station Repair,Repair,14.6251,412.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.7311,357.0000,28
3000,EnergyCriticalRemoval,Destroy,14.5088,450.0000,33
3000,Route Merging Destroy,Destroy,12.0192,300.0000,25
3000,TimeSlackDestroy,Destroy,13.6261,398.0000,30
3000,Random Removal,Destroy,14.9998,548.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.7097,381.0000,30
3000,ChargingAwareRouteBuilder,Repair,14.7053,505.0000,38
3000,Adaptive Insertion,Repair,12.8721,369.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,12.4993,373.0000,26
3000,Smart Station Repair,Repair,14.5624,484.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.8839,346.0000,29
3150,EnergyCriticalRemoval,Destroy,14.3779,562.0000,39
3150,Route Merging Destroy,Destroy,12.0163,204.0000,17
3150,TimeSlackDestroy,Destroy,13.5722,550.0000,39
3150,Random Removal,Destroy,15.3185,515.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.8582,288.0000,24
3150,ChargingAwareRouteBuilder,Repair,14.4929,528.0000,31
3150,Adaptive Insertion,Repair,13.0702,327.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,12.7763,390.0000,33
3150,Smart Station Repair,Repair,14.7199,598.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.8910,276.0000,23
3300,EnergyCriticalRemoval,Destroy,14.3828,369.0000,30
3300,Route Merging Destroy,Destroy,12.0139,396.0000,33
3300,TimeSlackDestroy,Destroy,13.6517,336.0000,28
3300,Random Removal,Destroy,15.5127,601.0000,38
3300,VehicleReductionAwareDestroy,Destroy,11.8795,252.0000,21
3300,ChargingAwareRouteBuilder,Repair,14.8738,420.0000,32
3300,Adaptive Insertion,Repair,12.9962,439.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,12.6326,343.0000,27
3300,Smart Station Repair,Repair,14.9363,464.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.9073,288.0000,24
3450,EnergyCriticalRemoval,Destroy,14.0703,619.0000,42
3450,Route Merging Destroy,Destroy,12.0118,252.0000,21
3450,TimeSlackDestroy,Destroy,13.4040,426.0000,32
3450,Random Removal,Destroy,15.5582,556.0000,36
3450,VehicleReductionAwareDestroy,Destroy,11.8976,228.0000,19
3450,ChargingAwareRouteBuilder,Repair,14.6115,492.0000,35
3450,Adaptive Insertion,Repair,12.9282,457.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,12.6433,388.0000,30
3450,Smart Station Repair,Repair,14.8708,504.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.9212,240.0000,20
3600,EnergyCriticalRemoval,Destroy,14.1705,343.0000,28
3600,Route Merging Destroy,Destroy,12.0100,336.0000,28
3600,TimeSlackDestroy,Destroy,13.3902,352.0000,26
3600,Random Removal,Destroy,15.5411,589.0000,37
3600,VehicleReductionAwareDestroy,Destroy,11.9129,372.0000,31
3600,ChargingAwareRouteBuilder,Repair,14.5283,397.0000,28
3600,Adaptive Insertion,Repair,13.0662,378.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,12.6868,437.0000,35
3600,Smart Station Repair,Repair,15.0027,504.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.9330,276.0000,23
3750,EnergyCriticalRemoval,Destroy,13.8824,451.0000,34
3750,Route Merging Destroy,Destroy,12.0085,252.0000,21
3750,TimeSlackDestroy,Destroy,13.4125,393.0000,31
3750,Random Removal,Destroy,15.5978,502.0000,35
3750,VehicleReductionAwareDestroy,Destroy,11.9260,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,14.4759,265.0000,21
3750,Adaptive Insertion,Repair,13.1313,484.0000,37
3750,Greedy Energy Insertion (Enhanced),Repair,12.6566,459.0000,37
3750,Smart Station Repair,Repair,14.8523,390.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.9431,348.0000,29
3900,EnergyCriticalRemoval,Destroy,13.7898,393.0000,33
3900,Route Merging Destroy,Destroy,12.0072,312.0000,26
3900,TimeSlackDestroy,Destroy,13.3022,428.0000,36
3900,Random Removal,Destroy,15.4095,408.0000,34
3900,VehicleReductionAwareDestroy,Destroy,11.9371,252.0000,21
3900,ChargingAwareRouteBuilder,Repair,14.1974,367.0000,30
3900,Adaptive Insertion,Repair,13.1238,322.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.6189,356.0000,30
3900,Smart Station Repair,Repair,14.8745,412.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,11.9516,336.0000,28
4050,EnergyCriticalRemoval,Destroy,13.5077,352.0000,28
4050,Route Merging Destroy,Destroy,12.0061,276.0000,23
4050,TimeSlackDestroy,Destroy,13.0902,505.0000,37
4050,Random Removal,Destroy,14.8981,544.0000,35
4050,VehicleReductionAwareDestroy,Destroy,11.9465,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,13.9028,473.0000,31
4050,Adaptive Insertion,Repair,12.9441,398.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.5061,355.0000,28
4050,Smart Station Repair,Repair,14.4090,439.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.9589,336.0000,28
4200,EnergyCriticalRemoval,Destroy,13.3672,406.0000,32
4200,Route Merging Destroy,Destroy,12.0052,252.0000,21
4200,TimeSlackDestroy,Destroy,13.1740,390.0000,29
4200,Random Removal,Destroy,14.9948,476.0000,33
4200,VehicleReductionAwareDestroy,Destroy,11.9546,420.0000,35
4200,ChargingAwareRouteBuilder,Repair,14.1060,457.0000,34
4200,Adaptive Insertion,Repair,12.9925,404.0000,34
4200,Greedy Energy Insertion (Enhanced),Repair,12.5320,285.0000,22
4200,Smart Station Repair,Repair,14.2431,378.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.9650,420.0000,35
4350,EnergyCriticalRemoval,Destroy,13.2653,471.0000,28
4350,Route Merging Destroy,Destroy,12.0044,300.0000,25
4350,TimeSlackDestroy,Destroy,13.2151,414.0000,31
4350,Random Removal,Destroy,14.9092,606.0000,40
4350,VehicleReductionAwareDestroy,Destroy,11.9614,312.0000,26
4350,ChargingAwareRouteBuilder,Repair,14.0063,557.0000,38
4350,Adaptive Insertion,Repair,12.8260,413.0000,33
4350,Greedy Energy Insertion (Enhanced),Repair,12.5953,334.0000,28
4350,Smart Station Repair,Repair,14.3746,511.0000,27
4350,Regret-3 Repair (Smart Packing),Repair,11.9703,288.0000,24
4500,EnergyCriticalRemoval,Destroy,13.7987,362.0000,29
4500,Route Merging Destroy,Destroy,12.0038,288.0000,24
4500,TimeSlackDestroy,Destroy,13.2361,274.0000,23
4500,Random Removal,Destroy,14.9453,584.0000,42
4500,VehicleReductionAwareDestroy,Destroy,11.9672,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,14.1041,375.0000,27
4500,Adaptive Insertion,Repair,12.7793,331.0000,26
4500,Greedy Energy Insertion (Enhanced),Repair,12.4953,438.0000,37
4500,Smart Station Repair,Repair,15.0573,412.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9747,336.0000,28
4650,EnergyCriticalRemoval,Destroy,13.6013,650.0000,32
4650,Route Merging Destroy,Destroy,12.0032,228.0000,21
4650,TimeSlackDestroy,Destroy,13.0376,558.0000,31
4650,Random Removal,Destroy,14.7893,493.0000,34
4650,VehicleReductionAwareDestroy,Destroy,11.9721,357.0000,32
4650,ChargingAwareRouteBuilder,Repair,14.0718,564.0000,32
4650,Adaptive Insertion,Repair,12.7721,249.0000,22
4650,Greedy Energy Insertion (Enhanced),Repair,12.3967,265.0000,19
4650,Smart Station Repair,Repair,14.7300,833.0000,47
4650,Regret-3 Repair (Smart Packing),Repair,11.9785,375.0000,30
4800,EnergyCriticalRemoval,Destroy,14.6080,855.0000,45
4800,Route Merging Destroy,Destroy,11.8313,347.0000,27
4800,TimeSlackDestroy,Destroy,13.7820,608.0000,40
4800,Random Removal,Destroy,14.7459,299.0000,21
4800,VehicleReductionAwareDestroy,Destroy,11.8497,228.0000,17
4800,ChargingAwareRouteBuilder,Repair,14.6048,592.0000,36
4800,Adaptive Insertion,Repair,12.5540,362.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.6293,402.0000,26
4800,Smart Station Repair,Repair,15.1790,637.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,12.0568,344.0000,29
4950,EnergyCriticalRemoval,Destroy,15.2668,438.0000,28
4950,Route Merging Destroy,Destroy,11.9844,345.0000,26
4950,TimeSlackDestroy,Destroy,13.9947,544.0000,38
4950,Random Removal,Destroy,14.6697,427.0000,35
4950,VehicleReductionAwareDestroy,Destroy,12.0840,269.0000,23
4950,ChargingAwareRouteBuilder,Repair,14.8807,421.0000,25
4950,Adaptive Insertion,Repair,12.7593,407.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,13.0541,301.0000,26
4950,Smart Station Repair,Repair,15.7976,419.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,12.0276,475.0000,38
5100,EnergyCriticalRemoval,Destroy,15.3232,324.0000,22
5100,Route Merging Destroy,Destroy,12.1771,294.0000,23
5100,TimeSlackDestroy,Destroy,14.0429,568.0000,32
5100,Random Removal,Destroy,14.2992,557.0000,40
5100,VehicleReductionAwareDestroy,Destroy,12.0258,358.0000,33
5100,ChargingAwareRouteBuilder,Repair,15.1746,482.0000,33
5100,Adaptive Insertion,Repair,12.7532,393.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.8326,404.0000,30
5100,Smart Station Repair,Repair,15.5952,488.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,12.0984,334.0000,28
5250,EnergyCriticalRemoval,Destroy,15.2338,461.0000,29
5250,Route Merging Destroy,Destroy,12.2679,273.0000,23
5250,TimeSlackDestroy,Destroy,14.5989,534.0000,41
5250,Random Removal,Destroy,14.2431,334.0000,25
5250,VehicleReductionAwareDestroy,Destroy,11.8492,338.0000,32
5250,ChargingAwareRouteBuilder,Repair,15.0893,410.0000,26
5250,Adaptive Insertion,Repair,12.8053,393.0000,34
5250,Greedy Energy Insertion (Enhanced),Repair,12.9277,378.0000,32
5250,Smart Station Repair,Repair,15.7801,500.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,12.0729,259.0000,20
5400,EnergyCriticalRemoval,Destroy,15.3332,597.0000,38
5400,Route Merging Destroy,Destroy,12.2082,205.0000,17
5400,TimeSlackDestroy,Destroy,14.3627,561.0000,38
5400,Random Removal,Destroy,14.1106,487.0000,34
5400,VehicleReductionAwareDestroy,Destroy,11.6562,269.0000,23
5400,ChargingAwareRouteBuilder,Repair,15.1913,700.0000,46
5400,Adaptive Insertion,Repair,12.6183,256.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,12.7604,389.0000,26
5400,Smart Station Repair,Repair,15.3867,458.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.2045,316.0000,23
5550,EnergyCriticalRemoval,Destroy,15.3898,632.0000,35
5550,Route Merging Destroy,Destroy,12.1858,393.0000,33
5550,TimeSlackDestroy,Destroy,14.4228,457.0000,32
5550,Random Removal,Destroy,14.1426,324.0000,24
5550,VehicleReductionAwareDestroy,Destroy,11.6621,282.0000,26
5550,ChargingAwareRouteBuilder,Repair,15.1952,442.0000,33
5550,Adaptive Insertion,Repair,12.3256,283.0000,20
5550,Greedy Energy Insertion (Enhanced),Repair,13.0906,447.0000,35
5550,Smart Station Repair,Repair,15.2949,571.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,12.4347,345.0000,27
5700,EnergyCriticalRemoval,Destroy,15.7899,523.0000,33
5700,Route Merging Destroy,Destroy,12.1443,366.0000,32
5700,TimeSlackDestroy,Destroy,14.4016,356.0000,28
5700,Random Removal,Destroy,14.0462,377.0000,30
5700,VehicleReductionAwareDestroy,Destroy,11.5397,304.0000,27
5700,ChargingAwareRouteBuilder,Repair,14.9250,500.0000,33
5700,Adaptive Insertion,Repair,12.5992,383.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,13.0427,284.0000,25
5700,Smart Station Repair,Repair,15.4478,447.0000,34
5700,Regret-3 Repair (Smart Packing),Repair,12.4862,312.0000,26
5850,EnergyCriticalRemoval,Destroy,15.7987,653.0000,42
5850,Route Merging Destroy,Destroy,12.0383,314.0000,28
5850,TimeSlackDestroy,Destroy,14.1485,519.0000,40
5850,Random Removal,Destroy,13.8243,276.0000,24
5850,VehicleReductionAwareDestroy,Destroy,11.4976,172.0000,16
5850,ChargingAwareRouteBuilder,Repair,14.9590,590.0000,42
5850,Adaptive Insertion,Repair,12.5046,305.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,12.7903,324.0000,30
5850,Smart Station Repair,Repair,15.1027,403.0000,27
5850,Regret-3 Repair (Smart Packing),Repair,12.4132,312.0000,26
6000,EnergyCriticalRemoval,Destroy,15.7610,460.0000,39
6000,Route Merging Destroy,Destroy,11.9147,364.0000,32
6000,TimeSlackDestroy,Destroy,13.9725,318.0000,24
6000,Random Removal,Destroy,13.4756,250.0000,21
6000,VehicleReductionAwareDestroy,Destroy,11.3855,388.0000,34
6000,ChargingAwareRouteBuilder,Repair,14.8223,356.0000,28
6000,Adaptive Insertion,Repair,12.4590,380.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,12.4917,304.0000,27
6000,Smart Station Repair,Repair,15.0762,416.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,12.3512,324.0000,27
6150,EnergyCriticalRemoval,Destroy,15.1661,455.0000,36
6150,Route Merging Destroy,Destroy,11.8337,272.0000,23
6150,TimeSlackDestroy,Destroy,13.8641,428.0000,30
6150,Random Removal,Destroy,13.2400,335.0000,27
6150,VehicleReductionAwareDestroy,Destroy,11.3894,380.0000,34
6150,ChargingAwareRouteBuilder,Repair,14.5061,316.0000,25
6150,Adaptive Insertion,Repair,12.2666,332.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,12.3069,366.0000,32
6150,Smart Station Repair,Repair,14.6500,556.0000,39
6150,Regret-3 Repair (Smart Packing),Repair,12.2986,300.0000,25
6300,EnergyCriticalRemoval,Destroy,14.7870,460.0000,33
6300,Route Merging Destroy,Destroy,11.8326,394.0000,33
6300,TimeSlackDestroy,Destroy,13.9245,410.0000,32
6300,Random Removal,Destroy,13.1151,274.0000,23
6300,VehicleReductionAwareDestroy,Destroy,11.3575,346.0000,29
6300,ChargingAwareRouteBuilder,Repair,14.2262,404.0000,31
6300,Adaptive Insertion,Repair,12.1438,304.0000,26
6300,Greedy Energy Insertion (Enhanced),Repair,12.1765,316.0000,27
6300,Smart Station Repair,Repair,14.5910,452.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.2538,408.0000,34
6450,EnergyCriticalRemoval,Destroy,14.6599,501.0000,28
6450,Route Merging Destroy,Destroy,11.8486,372.0000,31
6450,TimeSlackDestroy,Destroy,13.7577,429.0000,31
6450,Random Removal,Destroy,12.9348,394.0000,26
6450,VehicleReductionAwareDestroy,Destroy,11.4435,408.0000,34
6450,ChargingAwareRouteBuilder,Repair,14.0471,472.0000,33
6450,Adaptive Insertion,Repair,12.0761,362.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,12.1056,418.0000,32
6450,Smart Station Repair,Repair,14.5211,507.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,12.2157,345.0000,27
6600,EnergyCriticalRemoval,Destroy,15.1448,577.0000,40
6600,Route Merging Destroy,Destroy,11.8713,264.0000,22
6600,TimeSlackDestroy,Destroy,13.7698,463.0000,38
6600,Random Removal,Destroy,13.2677,350.0000,27
6600,VehicleReductionAwareDestroy,Destroy,11.5270,276.0000,23
6600,ChargingAwareRouteBuilder,Repair,14.0855,423.0000,31
6600,Adaptive Insertion,Repair,12.5272,489.0000,37
6600,Greedy Energy Insertion (Enhanced),Repair,12.2491,350.0000,31
6600,Smart Station Repair,Repair,14.5797,440.0000,32
