Segment,OperatorName,Type,Weight,Score,UsageCount
1050,ChargingAwareRouteBuilder,Repair,10.8377,580.0000,34
1050,Adaptive Insertion,Repair,9.3180,471.0000,38
1050,Greedy Energy Insertion (Enhanced),Repair,8.8894,183.0000,15
1050,Smart Station Repair,Repair,11.8709,623.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,9.2774,293.0000,23
1200,EnergyCriticalRemoval,Destroy,12.0559,553.0000,37
1200,Route Merging Destroy,Destroy,9.6638,279.0000,25
1200,TimeSlackDestroy,Destroy,11.7780,336.0000,27
1200,Random Removal,Destroy,11.4997,637.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.6230,253.0000,21
1200,ChargingAwareRouteBuilder,Repair,11.7708,536.0000,35
1200,Adaptive Insertion,Repair,9.7795,403.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.3860,376.0000,31
1200,Smart Station Repair,Repair,12.4265,390.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.7967,353.0000,28
1350,EnergyCriticalRemoval,Destroy,12.4894,449.0000,37
1350,Route Merging Destroy,Destroy,9.8882,295.0000,25
1350,TimeSlackDestroy,Destroy,11.8779,362.0000,25
1350,Random Removal,Destroy,12.1635,494.0000,41
1350,VehicleReductionAwareDestroy,Destroy,9.9867,280.0000,22
1350,ChargingAwareRouteBuilder,Repair,12.3024,383.0000,26
1350,Adaptive Insertion,Repair,10.2017,384.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.7975,297.0000,26
1350,Smart Station Repair,Repair,13.0000,430.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,10.2183,386.0000,33
1500,EnergyCriticalRemoval,Destroy,12.4363,417.0000,29
1500,Route Merging Destroy,Destroy,10.1750,349.0000,26
1500,TimeSlackDestroy,Destroy,12.2682,423.0000,30
1500,Random Removal,Destroy,12.1463,479.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.3978,391.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.6666,459.0000,31
1500,Adaptive Insertion,Repair,10.4714,389.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.0413,241.0000,21
1500,Smart Station Repair,Repair,13.0046,634.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,10.4401,336.0000,25
1650,EnergyCriticalRemoval,Destroy,12.7277,388.0000,28
1650,Route Merging Destroy,Destroy,10.6622,291.0000,23
1650,TimeSlackDestroy,Destroy,12.5430,472.0000,35
1650,Random Removal,Destroy,12.4376,492.0000,37
1650,VehicleReductionAwareDestroy,Destroy,10.7301,297.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.9876,447.0000,32
1650,Adaptive Insertion,Repair,10.6169,355.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.2565,456.0000,34
1650,Smart Station Repair,Repair,13.4924,408.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.8901,274.0000,23
1800,EnergyCriticalRemoval,Destroy,12.8971,548.0000,41
1800,Route Merging Destroy,Destroy,10.9607,286.0000,25
1800,TimeSlackDestroy,Destroy,12.6844,403.0000,26
1800,Random Removal,Destroy,12.5666,485.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.7705,307.0000,25
1800,ChargingAwareRouteBuilder,Repair,13.1348,528.0000,39
1800,Adaptive Insertion,Repair,10.7993,271.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,10.7298,359.0000,26
1800,Smart Station Repair,Repair,13.4427,523.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,11.0435,348.0000,29
1950,EnergyCriticalRemoval,Destroy,12.9674,477.0000,33
1950,Route Merging Destroy,Destroy,11.0326,207.0000,16
1950,TimeSlackDestroy,Destroy,13.1068,598.0000,45
1950,Random Removal,Destroy,12.8861,470.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.9970,307.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.1953,456.0000,26
1950,Adaptive Insertion,Repair,11.0272,362.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.1915,480.0000,34
1950,Smart Station Repair,Repair,13.7336,475.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,11.1870,286.0000,24
2100,EnergyCriticalRemoval,Destroy,13.1905,371.0000,28
2100,Route Merging Destroy,Destroy,11.3183,396.0000,30
2100,TimeSlackDestroy,Destroy,13.1341,412.0000,32
2100,Random Removal,Destroy,13.3032,378.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.1186,421.0000,34
2100,ChargingAwareRouteBuilder,Repair,13.8468,488.0000,35
2100,Adaptive Insertion,Repair,11.3124,290.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.6304,488.0000,35
2100,Smart Station Repair,Repair,13.5486,450.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.2964,262.0000,22
2250,EnergyCriticalRemoval,Destroy,13.1994,436.0000,34
2250,Route Merging Destroy,Destroy,11.6006,393.0000,31
2250,TimeSlackDestroy,Destroy,13.0952,339.0000,27
2250,Random Removal,Destroy,13.4885,408.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.3081,322.0000,27
2250,ChargingAwareRouteBuilder,Repair,13.8612,527.0000,43
2250,Adaptive Insertion,Repair,11.2886,202.0000,17
2250,Greedy Energy Insertion (Enhanced),Repair,11.9773,325.0000,26
2250,Smart Station Repair,Repair,13.6257,484.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.3883,360.0000,30
2400,EnergyCriticalRemoval,Destroy,13.1431,288.0000,25
2400,Route Merging Destroy,Destroy,11.7621,250.0000,21
2400,TimeSlackDestroy,Destroy,13.0143,495.0000,40
2400,Random Removal,Destroy,13.4394,488.0000,41
2400,VehicleReductionAwareDestroy,Destroy,11.4008,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,13.6204,425.0000,34
2400,Adaptive Insertion,Repair,11.3777,284.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,12.0557,454.0000,38
2400,Smart Station Repair,Repair,13.7171,298.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.4801,336.0000,28
2550,EnergyCriticalRemoval,Destroy,12.8996,473.0000,36
2550,Route Merging Destroy,Destroy,11.7835,288.0000,28
2550,TimeSlackDestroy,Destroy,12.9184,600.0000,42
2550,Random Removal,Destroy,13.2089,233.0000,19
2550,VehicleReductionAwareDestroy,Destroy,11.4907,262.0000,25
2550,ChargingAwareRouteBuilder,Repair,13.4523,418.0000,31
2550,Adaptive Insertion,Repair,11.4460,405.0000,37
2550,Greedy Energy Insertion (Enhanced),Repair,12.0394,323.0000,27
2550,Smart Station Repair,Repair,13.3788,300.0000,20
2550,Regret-3 Repair (Smart Packing),Repair,11.5581,410.0000,35
2700,EnergyCriticalRemoval,Destroy,12.9355,377.0000,31
2700,Route Merging Destroy,Destroy,11.5588,336.0000,28
2700,TimeSlackDestroy,Destroy,13.1235,427.0000,35
2700,Random Removal,Destroy,13.0670,334.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.3391,334.0000,28
2700,ChargingAwareRouteBuilder,Repair,13.4571,513.0000,42
2700,Adaptive Insertion,Repair,11.3710,308.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.0280,320.0000,27
2700,Smart Station Repair,Repair,13.6220,350.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.5815,317.0000,25
2850,EnergyCriticalRemoval,Destroy,12.8194,378.0000,32
2850,Route Merging Destroy,Destroy,11.6250,309.0000,24
2850,TimeSlackDestroy,Destroy,12.9850,462.0000,36
2850,Random Removal,Destroy,12.8962,406.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.4275,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.2706,419.0000,30
2850,Adaptive Insertion,Repair,11.4423,360.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,12.0016,322.0000,27
2850,Smart Station Repair,Repair,13.3287,382.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.7463,396.0000,33
3000,EnergyCriticalRemoval,Destroy,12.6683,423.0000,35
3000,Route Merging Destroy,Destroy,11.8125,332.0000,28
3000,TimeSlackDestroy,Destroy,12.9622,338.0000,25
3000,Random Removal,Destroy,12.9263,491.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.5134,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,13.3751,449.0000,33
3000,Adaptive Insertion,Repair,11.5259,319.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.9902,294.0000,25
3000,Smart Station Repair,Repair,13.2394,474.0000,37
3000,Regret-3 Repair (Smart Packing),Repair,11.7843,360.0000,30
3150,EnergyCriticalRemoval,Destroy,12.5809,334.0000,26
3150,Route Merging Destroy,Destroy,11.8192,340.0000,30
3150,TimeSlackDestroy,Destroy,13.0459,296.0000,22
3150,Random Removal,Destroy,13.0332,673.0000,42
3150,VehicleReductionAwareDestroy,Destroy,11.5864,302.0000,30
3150,ChargingAwareRouteBuilder,Repair,13.4097,566.0000,33
3150,Adaptive Insertion,Repair,11.7110,294.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.9557,332.0000,29
3150,Smart Station Repair,Repair,13.1751,349.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.8167,404.0000,34
3300,EnergyCriticalRemoval,Destroy,12.6207,298.0000,25
3300,Route Merging Destroy,Destroy,11.7463,336.0000,28
3300,TimeSlackDestroy,Destroy,13.1072,360.0000,30
3300,Random Removal,Destroy,13.4818,498.0000,42
3300,VehicleReductionAwareDestroy,Destroy,11.3584,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.9710,440.0000,37
3300,Adaptive Insertion,Repair,11.5877,288.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,11.8796,360.0000,30
3300,Smart Station Repair,Repair,13.1377,320.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.8265,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.5156,365.0000,30
3450,Route Merging Destroy,Destroy,11.7844,286.0000,21
3450,TimeSlackDestroy,Destroy,12.9411,504.0000,36
3450,Random Removal,Destroy,13.2381,557.0000,35
3450,VehicleReductionAwareDestroy,Destroy,11.4547,330.0000,28
3450,ChargingAwareRouteBuilder,Repair,13.6591,392.0000,27
3450,Adaptive Insertion,Repair,11.6496,244.0000,21
3450,Greedy Energy Insertion (Enhanced),Repair,11.8976,455.0000,37
3450,Smart Station Repair,Repair,12.9448,615.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.8526,336.0000,28
3600,EnergyCriticalRemoval,Destroy,12.4633,294.0000,25
3600,Route Merging Destroy,Destroy,12.0596,336.0000,28
3600,TimeSlackDestroy,Destroy,13.0999,424.0000,36
3600,Random Removal,Destroy,13.6395,420.0000,35
3600,VehicleReductionAwareDestroy,Destroy,11.5043,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.7880,340.0000,29
3600,Adaptive Insertion,Repair,11.6450,372.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,11.9576,418.0000,35
3600,Smart Station Repair,Repair,13.4964,356.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.8747,300.0000,25
3750,EnergyCriticalRemoval,Destroy,12.3578,328.0000,28
3750,Route Merging Destroy,Destroy,12.0506,348.0000,29
3750,TimeSlackDestroy,Destroy,12.9016,450.0000,34
3750,Random Removal,Destroy,13.3936,345.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.5787,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.4784,459.0000,37
3750,Adaptive Insertion,Repair,11.6982,228.0000,19
3750,Greedy Energy Insertion (Enhanced),Repair,11.9554,444.0000,37
3750,Smart Station Repair,Repair,13.2519,376.0000,28
3750,Regret-3 Repair (Smart Packing),Repair,11.8935,348.0000,29
3900,EnergyCriticalRemoval,Destroy,12.2613,437.0000,36
3900,Route Merging Destroy,Destroy,12.0430,394.0000,33
3900,TimeSlackDestroy,Destroy,12.9517,366.0000,31
3900,Random Removal,Destroy,13.3012,396.0000,33
3900,VehicleReductionAwareDestroy,Destroy,11.6419,204.0000,17
3900,ChargingAwareRouteBuilder,Repair,13.3175,432.0000,37
3900,Adaptive Insertion,Repair,11.7435,252.0000,21
3900,Greedy Energy Insertion (Enhanced),Repair,11.9621,406.0000,34
3900,Smart Station Repair,Repair,13.2784,335.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,11.9094,372.0000,31
4050,EnergyCriticalRemoval,Destroy,12.2429,436.0000,34
4050,Route Merging Destroy,Destroy,12.0275,348.0000,29
4050,TimeSlackDestroy,Destroy,12.7799,258.0000,22
4050,Random Removal,Destroy,13.1060,425.0000,34
4050,VehicleReductionAwareDestroy,Destroy,11.6956,372.0000,31
4050,ChargingAwareRouteBuilder,Repair,13.0712,406.0000,31
4050,Adaptive Insertion,Repair,11.7820,355.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,11.9589,322.0000,27
4050,Smart Station Repair,Repair,13.1478,384.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.9230,372.0000,31
4200,EnergyCriticalRemoval,Destroy,12.3300,412.0000,35
4200,Route Merging Destroy,Destroy,12.0234,264.0000,22
4200,TimeSlackDestroy,Destroy,12.6220,304.0000,26
4200,Random Removal,Destroy,13.0151,436.0000,37
4200,VehicleReductionAwareDestroy,Destroy,11.7412,358.0000,30
4200,ChargingAwareRouteBuilder,Repair,13.0750,296.0000,25
4200,Adaptive Insertion,Repair,11.9165,308.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,11.9540,316.0000,27
4200,Smart Station Repair,Repair,12.9210,326.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,11.9346,528.0000,44
4350,EnergyCriticalRemoval,Destroy,12.2462,435.0000,35
4350,Route Merging Destroy,Destroy,12.0199,372.0000,31
4350,TimeSlackDestroy,Destroy,12.4825,323.0000,26
4350,Random Removal,Destroy,12.8304,476.0000,34
4350,VehicleReductionAwareDestroy,Destroy,11.7701,288.0000,24
4350,ChargingAwareRouteBuilder,Repair,12.8898,402.0000,31
4350,Adaptive Insertion,Repair,11.9059,379.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.9164,427.0000,35
4350,Smart Station Repair,Repair,12.7293,314.0000,23
4350,Regret-3 Repair (Smart Packing),Repair,11.9444,372.0000,31
4500,EnergyCriticalRemoval,Destroy,12.2736,412.0000,35
4500,Route Merging Destroy,Destroy,12.0169,348.0000,29
4500,TimeSlackDestroy,Destroy,12.4736,236.0000,20
4500,Random Removal,Destroy,13.0059,488.0000,41
4500,VehicleReductionAwareDestroy,Destroy,11.8046,300.0000,25
4500,ChargingAwareRouteBuilder,Repair,12.9015,342.0000,29
4500,Adaptive Insertion,Repair,12.0150,334.0000,28
4500,Greedy Energy Insertion (Enhanced),Repair,11.9590,432.0000,36
4500,Smart Station Repair,Repair,12.8677,304.0000,26
4500,Regret-3 Repair (Smart Packing),Repair,11.9527,372.0000,31
4650,EnergyCriticalRemoval,Destroy,12.1982,283.0000,24
4650,Route Merging Destroy,Destroy,12.0144,340.0000,29
4650,TimeSlackDestroy,Destroy,12.3726,473.0000,33
4650,Random Removal,Destroy,12.8404,521.0000,36
4650,VehicleReductionAwareDestroy,Destroy,11.8339,288.0000,28
4650,ChargingAwareRouteBuilder,Repair,12.7352,473.0000,34
4650,Adaptive Insertion,Repair,12.0021,308.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.9651,362.0000,32
4650,Smart Station Repair,Repair,12.6914,466.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,11.9598,296.0000,25
4800,EnergyCriticalRemoval,Destroy,12.1373,369.0000,24
4800,Route Merging Destroy,Destroy,11.9708,396.0000,29
4800,TimeSlackDestroy,Destroy,12.6667,537.0000,35
4800,Random Removal,Destroy,13.0851,533.0000,34
4800,VehicleReductionAwareDestroy,Destroy,11.6016,298.0000,28
4800,ChargingAwareRouteBuilder,Repair,12.9117,508.0000,32
4800,Adaptive Insertion,Repair,11.9129,305.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,11.8672,380.0000,28
4800,Smart Station Repair,Repair,12.9721,538.0000,30
4800,Regret-3 Repair (Smart Packing),Repair,11.9418,402.0000,34
4950,EnergyCriticalRemoval,Destroy,12.6229,466.0000,31
4950,Route Merging Destroy,Destroy,12.2235,460.0000,40
4950,TimeSlackDestroy,Destroy,13.0681,350.0000,24
4950,Random Removal,Destroy,13.4738,428.0000,31
4950,VehicleReductionAwareDestroy,Destroy,11.4578,290.0000,24
4950,ChargingAwareRouteBuilder,Repair,13.3562,519.0000,35
4950,Adaptive Insertion,Repair,11.8855,344.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,12.1229,320.0000,26
4950,Smart Station Repair,Repair,13.7163,549.0000,34
4950,Regret-3 Repair (Smart Packing),Repair,11.9241,262.0000,22
5100,EnergyCriticalRemoval,Destroy,12.9843,521.0000,30
5100,Route Merging Destroy,Destroy,12.1150,341.0000,26
5100,TimeSlackDestroy,Destroy,13.2954,505.0000,36
5100,Random Removal,Destroy,13.5237,354.0000,28
5100,VehicleReductionAwareDestroy,Destroy,11.5517,358.0000,30
5100,ChargingAwareRouteBuilder,Repair,13.5771,477.0000,31
5100,Adaptive Insertion,Repair,11.6664,415.0000,33
5100,Greedy Energy Insertion (Enhanced),Repair,12.1506,264.0000,21
5100,Smart Station Repair,Repair,14.0809,553.0000,34
5100,Regret-3 Repair (Smart Packing),Repair,11.9218,370.0000,31
5250,EnergyCriticalRemoval,Destroy,13.6417,336.0000,27
5250,Route Merging Destroy,Destroy,12.2650,458.0000,38
5250,TimeSlackDestroy,Destroy,13.4053,295.0000,22
5250,Random Removal,Destroy,13.3916,595.0000,36
5250,VehicleReductionAwareDestroy,Destroy,11.6089,378.0000,27
5250,ChargingAwareRouteBuilder,Repair,13.8486,460.0000,31
5250,Adaptive Insertion,Repair,11.8028,303.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,12.2137,334.0000,27
5250,Smart Station Repair,Repair,14.4085,691.0000,42
5250,Regret-3 Repair (Smart Packing),Repair,11.9239,274.0000,23
5400,EnergyCriticalRemoval,Destroy,13.4621,397.0000,26
5400,Route Merging Destroy,Destroy,12.2332,325.0000,28
5400,TimeSlackDestroy,Destroy,13.4058,318.0000,25
5400,Random Removal,Destroy,13.8620,472.0000,35
5400,VehicleReductionAwareDestroy,Destroy,11.9676,436.0000,36
5400,ChargingAwareRouteBuilder,Repair,13.9971,468.0000,36
5400,Adaptive Insertion,Repair,11.7157,323.0000,28
5400,Greedy Energy Insertion (Enhanced),Repair,12.2372,513.0000,40
5400,Smart Station Repair,Repair,14.7151,406.0000,26
5400,Regret-3 Repair (Smart Packing),Repair,11.9223,238.0000,20
5550,EnergyCriticalRemoval,Destroy,13.7332,433.0000,30
5550,Route Merging Destroy,Destroy,12.1393,211.0000,17
5550,TimeSlackDestroy,Destroy,13.3030,556.0000,39
5550,Random Removal,Destroy,13.8056,545.0000,35
5550,VehicleReductionAwareDestroy,Destroy,11.9891,371.0000,29
5550,ChargingAwareRouteBuilder,Repair,13.8475,504.0000,35
5550,Adaptive Insertion,Repair,11.6887,272.0000,21
5550,Greedy Energy Insertion (Enhanced),Repair,12.3254,323.0000,28
5550,Smart Station Repair,Repair,14.8501,675.0000,37
5550,Regret-3 Repair (Smart Packing),Repair,11.9189,342.0000,29
5700,EnergyCriticalRemoval,Destroy,13.8382,374.0000,30
5700,Route Merging Destroy,Destroy,12.1801,341.0000,27
5700,TimeSlackDestroy,Destroy,13.4460,456.0000,32
5700,Random Removal,Destroy,14.0705,347.0000,28
5700,VehicleReductionAwareDestroy,Destroy,12.1097,407.0000,33
5700,ChargingAwareRouteBuilder,Repair,13.9304,404.0000,28
5700,Adaptive Insertion,Repair,11.8782,503.0000,42
5700,Greedy Energy Insertion (Enhanced),Repair,12.2069,278.0000,24
5700,Smart Station Repair,Repair,15.3591,452.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,11.9001,288.0000,24
5850,EnergyCriticalRemoval,Destroy,13.6325,386.0000,30
5850,Route Merging Destroy,Destroy,12.2476,346.0000,29
5850,TimeSlackDestroy,Destroy,13.5666,414.0000,29
5850,Random Removal,Destroy,13.8188,379.0000,27
5850,VehicleReductionAwareDestroy,Destroy,12.1432,402.0000,35
5850,ChargingAwareRouteBuilder,Repair,14.0051,422.0000,30
5850,Adaptive Insertion,Repair,11.8929,300.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,12.1134,314.0000,27
5850,Smart Station Repair,Repair,15.1740,459.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,11.9150,432.0000,36
6000,EnergyCriticalRemoval,Destroy,13.5176,482.0000,31
6000,Route Merging Destroy,Destroy,12.2001,353.0000,29
6000,TimeSlackDestroy,Destroy,13.6730,512.0000,37
6000,Random Removal,Destroy,13.8515,328.0000,29
6000,VehicleReductionAwareDestroy,Destroy,12.0446,282.0000,24
6000,ChargingAwareRouteBuilder,Repair,14.0144,599.0000,40
6000,Adaptive Insertion,Repair,11.8398,298.0000,26
6000,Greedy Energy Insertion (Enhanced),Repair,12.0408,240.0000,21
6000,Smart Station Repair,Repair,15.1188,472.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,11.9278,348.0000,29
6150,EnergyCriticalRemoval,Destroy,13.8222,450.0000,29
6150,Route Merging Destroy,Destroy,12.1959,348.0000,30
6150,TimeSlackDestroy,Destroy,13.6977,561.0000,40
6150,Random Removal,Destroy,13.4704,399.0000,25
6150,VehicleReductionAwareDestroy,Destroy,12.0004,274.0000,26
6150,ChargingAwareRouteBuilder,Repair,14.1584,572.0000,33
6150,Adaptive Insertion,Repair,11.7830,224.0000,20
6150,Greedy Energy Insertion (Enhanced),Repair,11.9490,380.0000,33
6150,Smart Station Repair,Repair,14.9334,496.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,11.9386,360.0000,30
6300,EnergyCriticalRemoval,Destroy,14.0765,424.0000,38
6300,Route Merging Destroy,Destroy,12.1065,368.0000,31
6300,TimeSlackDestroy,Destroy,13.7468,331.0000,26
6300,Random Removal,Destroy,13.8438,316.0000,23
6300,VehicleReductionAwareDestroy,Destroy,11.7811,384.0000,32
6300,ChargingAwareRouteBuilder,Repair,14.6347,494.0000,39
6300,Adaptive Insertion,Repair,11.6956,334.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.8839,250.0000,21
6300,Smart Station Repair,Repair,14.8816,481.0000,40
6300,Regret-3 Repair (Smart Packing),Repair,11.9478,264.0000,22
6450,EnergyCriticalRemoval,Destroy,13.6387,348.0000,31
6450,Route Merging Destroy,Destroy,12.0712,244.0000,21
6450,TimeSlackDestroy,Destroy,13.5944,706.0000,42
6450,Random Removal,Destroy,13.8281,384.0000,29
6450,VehicleReductionAwareDestroy,Destroy,11.8140,318.0000,27
6450,ChargingAwareRouteBuilder,Repair,14.3395,526.0000,35
6450,Adaptive Insertion,Repair,11.7305,330.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,11.8870,272.0000,23
6450,Smart Station Repair,Repair,14.4531,476.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,11.9557,396.0000,33
6600,EnergyCriticalRemoval,Destroy,13.2767,228.0000,19
6600,Route Merging Destroy,Destroy,12.0034,252.0000,21
6600,TimeSlackDestroy,Destroy,14.0767,427.0000,35
6600,Random Removal,Destroy,13.7401,465.0000,38
6600,VehicleReductionAwareDestroy,Destroy,11.8085,438.0000,37
6600,ChargingAwareRouteBuilder,Repair,14.4428,419.0000,34
6600,Adaptive Insertion,Repair,11.7388,298.0000,25
6600,Greedy Energy Insertion (Enhanced),Repair,11.8779,374.0000,32
6600,Smart Station Repair,Repair,14.5884,359.0000,29
