Segment,OperatorName,Type,Weight,Score,UsageCount
900,Regret-3 Repair (Smart Packing),Repair,7.9828,312.0000,26
1050,EnergyCriticalRemoval,Destroy,10.8174,604.0000,40
1050,Route Merging Destroy,Destroy,9.1436,298.0000,25
1050,TimeSlackDestroy,Destroy,10.2584,416.0000,28
1050,Random Removal,Destroy,9.8363,474.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.2230,324.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.7787,571.0000,37
1050,Adaptive Insertion,Repair,9.1245,356.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.5733,449.0000,33
1050,Smart Station Repair,Repair,10.8132,536.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5854,204.0000,17
1200,EnergyCriticalRemoval,Destroy,11.4598,603.0000,42
1200,Route Merging Destroy,Destroy,9.5600,180.0000,15
1200,TimeSlackDestroy,Destroy,10.9482,389.0000,32
1200,Random Removal,Destroy,10.7308,464.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.6395,336.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.4768,489.0000,34
1200,Adaptive Insertion,Repair,9.7336,351.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.3282,273.0000,22
1200,Smart Station Repair,Repair,11.4246,571.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.0976,288.0000,24
1350,EnergyCriticalRemoval,Destroy,11.8944,472.0000,36
1350,Route Merging Destroy,Destroy,9.9260,272.0000,23
1350,TimeSlackDestroy,Destroy,11.1294,414.0000,32
1350,Random Removal,Destroy,11.2303,382.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.9936,312.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.9126,430.0000,38
1350,Adaptive Insertion,Repair,10.0891,413.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.7903,252.0000,22
1350,Smart Station Repair,Repair,11.7999,493.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.5329,264.0000,22
1500,EnergyCriticalRemoval,Destroy,12.0769,396.0000,25
1500,Route Merging Destroy,Destroy,10.2110,552.0000,46
1500,TimeSlackDestroy,Destroy,11.4006,259.0000,20
1500,Random Removal,Destroy,11.2821,387.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.2946,336.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.8231,344.0000,26
1500,Adaptive Insertion,Repair,10.3978,385.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.0400,488.0000,38
1500,Smart Station Repair,Repair,12.2049,473.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9030,240.0000,20
1650,EnergyCriticalRemoval,Destroy,12.6414,574.0000,40
1650,Route Merging Destroy,Destroy,10.4794,252.0000,21
1650,TimeSlackDestroy,Destroy,11.6330,473.0000,38
1650,Random Removal,Destroy,11.4624,393.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.5504,276.0000,23
1650,ChargingAwareRouteBuilder,Repair,12.0343,500.0000,32
1650,Adaptive Insertion,Repair,10.7010,394.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.4603,266.0000,23
1650,Smart Station Repair,Repair,12.4013,460.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.2175,348.0000,29
1800,EnergyCriticalRemoval,Destroy,12.8977,451.0000,32
1800,Route Merging Destroy,Destroy,10.7075,300.0000,25
1800,TimeSlackDestroy,Destroy,11.7552,450.0000,38
1800,Random Removal,Destroy,11.8484,421.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.7678,252.0000,21
1800,ChargingAwareRouteBuilder,Repair,12.5729,526.0000,38
1800,Adaptive Insertion,Repair,11.0659,329.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.6260,356.0000,30
1800,Smart Station Repair,Repair,12.4578,351.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.4849,312.0000,26
1950,EnergyCriticalRemoval,Destroy,13.0771,480.0000,36
1950,Route Merging Destroy,Destroy,10.9014,324.0000,27
1950,TimeSlackDestroy,Destroy,11.7682,372.0000,31
1950,Random Removal,Destroy,11.9285,434.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.9526,276.0000,23
1950,ChargingAwareRouteBuilder,Repair,12.7632,432.0000,30
1950,Adaptive Insertion,Repair,11.3041,318.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.8121,429.0000,35
1950,Smart Station Repair,Repair,12.3441,431.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7122,276.0000,23
2100,EnergyCriticalRemoval,Destroy,13.1155,466.0000,30
2100,Route Merging Destroy,Destroy,11.0661,396.0000,33
2100,TimeSlackDestroy,Destroy,11.8030,340.0000,25
2100,Random Removal,Destroy,12.1119,401.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.1098,360.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.0088,516.0000,33
2100,Adaptive Insertion,Repair,11.3751,354.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.0289,329.0000,26
2100,Smart Station Repair,Repair,12.3396,392.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.9053,372.0000,31
2250,EnergyCriticalRemoval,Destroy,13.4782,522.0000,42
2250,Route Merging Destroy,Destroy,11.2062,372.0000,31
2250,TimeSlackDestroy,Destroy,12.0725,211.0000,16
2250,Random Removal,Destroy,12.1748,334.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.2433,396.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.4029,435.0000,35
2250,Adaptive Insertion,Repair,11.4388,238.0000,20
2250,Greedy Energy Insertion (Enhanced),Repair,11.2726,411.0000,33
2250,Smart Station Repair,Repair,12.4487,343.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.0695,408.0000,34
2400,EnergyCriticalRemoval,Destroy,13.3208,429.0000,33
2400,Route Merging Destroy,Destroy,11.3253,264.0000,22
2400,TimeSlackDestroy,Destroy,12.2398,463.0000,37
2400,Random Removal,Destroy,12.1379,361.0000,25
2400,VehicleReductionAwareDestroy,Destroy,11.3568,396.0000,33
2400,ChargingAwareRouteBuilder,Repair,13.2568,535.0000,40
2400,Adaptive Insertion,Repair,11.5080,375.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.4499,284.0000,24
2400,Smart Station Repair,Repair,12.4189,395.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.2091,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.2726,459.0000,36
2550,Route Merging Destroy,Destroy,11.4265,276.0000,23
2550,TimeSlackDestroy,Destroy,12.2808,464.0000,39
2550,Random Removal,Destroy,12.4832,428.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.4533,276.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.2745,441.0000,37
2550,Adaptive Insertion,Repair,11.6568,317.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.5074,333.0000,26
2550,Smart Station Repair,Repair,12.5992,512.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.3277,300.0000,25
2700,EnergyCriticalRemoval,Destroy,13.1942,413.0000,35
2700,Route Merging Destroy,Destroy,11.5125,288.0000,24
2700,TimeSlackDestroy,Destroy,12.2233,480.0000,33
2700,Random Removal,Destroy,12.8245,379.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.5353,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,13.0712,494.0000,35
2700,Adaptive Insertion,Repair,11.8103,394.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.7025,445.0000,36
2700,Smart Station Repair,Repair,12.7850,263.0000,21
2700,Regret-3 Repair (Smart Packing),Repair,11.4286,300.0000,25
2850,EnergyCriticalRemoval,Destroy,12.9851,342.0000,31
2850,Route Merging Destroy,Destroy,11.5856,408.0000,34
2850,TimeSlackDestroy,Destroy,12.5717,394.0000,33
2850,Random Removal,Destroy,12.7958,257.0000,20
2850,VehicleReductionAwareDestroy,Destroy,11.6050,384.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.2276,509.0000,42
2850,Adaptive Insertion,Repair,11.8297,312.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,11.8013,306.0000,26
2850,Smart Station Repair,Repair,12.7458,346.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.5143,312.0000,26
3000,EnergyCriticalRemoval,Destroy,12.6922,399.0000,34
3000,Route Merging Destroy,Destroy,11.6478,312.0000,26
3000,TimeSlackDestroy,Destroy,12.4768,344.0000,29
3000,Random Removal,Destroy,12.8040,388.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.6642,384.0000,32
3000,ChargingAwareRouteBuilder,Repair,13.0613,371.0000,30
3000,Adaptive Insertion,Repair,11.8552,426.0000,36
3000,Greedy Energy Insertion (Enhanced),Repair,11.7965,295.0000,23
3000,Smart Station Repair,Repair,12.5639,483.0000,40
3000,Regret-3 Repair (Smart Packing),Repair,11.5872,252.0000,21
3150,EnergyCriticalRemoval,Destroy,12.5486,526.0000,40
3150,Route Merging Destroy,Destroy,11.7006,312.0000,26
3150,TimeSlackDestroy,Destroy,12.3846,613.0000,46
3150,Random Removal,Destroy,12.8903,298.0000,18
3150,VehicleReductionAwareDestroy,Destroy,11.7146,240.0000,20
3150,ChargingAwareRouteBuilder,Repair,12.9571,471.0000,36
3150,Adaptive Insertion,Repair,11.8519,368.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,11.9509,321.0000,25
3150,Smart Station Repair,Repair,12.4906,493.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.6491,336.0000,28
3300,EnergyCriticalRemoval,Destroy,12.6389,328.0000,31
3300,Route Merging Destroy,Destroy,11.7455,336.0000,28
3300,TimeSlackDestroy,Destroy,12.5258,346.0000,29
3300,Random Removal,Destroy,13.4401,366.0000,27
3300,VehicleReductionAwareDestroy,Destroy,11.7574,420.0000,35
3300,ChargingAwareRouteBuilder,Repair,12.9761,355.0000,29
3300,Adaptive Insertion,Repair,11.8548,262.0000,22
3300,Greedy Energy Insertion (Enhanced),Repair,12.0843,344.0000,29
3300,Smart Station Repair,Repair,13.0820,451.0000,38
3300,Regret-3 Repair (Smart Packing),Repair,11.7017,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.3301,294.0000,27
3450,Route Merging Destroy,Destroy,11.7837,396.0000,33
3450,TimeSlackDestroy,Destroy,12.4366,322.0000,27
3450,Random Removal,Destroy,13.4574,364.0000,27
3450,VehicleReductionAwareDestroy,Destroy,11.7938,432.0000,36
3450,ChargingAwareRouteBuilder,Repair,12.8659,345.0000,28
3450,Adaptive Insertion,Repair,11.8629,288.0000,24
3450,Greedy Energy Insertion (Enhanced),Repair,12.0509,408.0000,34
3450,Smart Station Repair,Repair,12.9000,455.0000,38
3450,Regret-3 Repair (Smart Packing),Repair,11.7465,312.0000,26
3600,EnergyCriticalRemoval,Destroy,12.1139,442.0000,34
3600,Route Merging Destroy,Destroy,11.8161,240.0000,20
3600,TimeSlackDestroy,Destroy,12.3600,306.0000,26
3600,Random Removal,Destroy,13.4610,491.0000,36
3600,VehicleReductionAwareDestroy,Destroy,11.8247,408.0000,34
3600,ChargingAwareRouteBuilder,Repair,12.7842,443.0000,32
3600,Adaptive Insertion,Repair,11.8835,408.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,12.0433,276.0000,23
3600,Smart Station Repair,Repair,12.7610,376.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.7845,384.0000,32
3750,EnergyCriticalRemoval,Destroy,12.2468,401.0000,33
3750,Route Merging Destroy,Destroy,11.8437,240.0000,20
3750,TimeSlackDestroy,Destroy,12.2714,498.0000,38
3750,Random Removal,Destroy,13.4877,435.0000,31
3750,VehicleReductionAwareDestroy,Destroy,11.8510,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,12.9431,445.0000,32
3750,Adaptive Insertion,Repair,11.9010,378.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,12.0368,334.0000,28
3750,Smart Station Repair,Repair,12.7917,381.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.8168,372.0000,31
3900,EnergyCriticalRemoval,Destroy,12.2325,368.0000,34
3900,Route Merging Destroy,Destroy,11.8672,384.0000,32
3900,TimeSlackDestroy,Destroy,12.3965,322.0000,27
3900,Random Removal,Destroy,13.5694,401.0000,32
3900,VehicleReductionAwareDestroy,Destroy,11.8734,300.0000,25
3900,ChargingAwareRouteBuilder,Repair,13.0876,446.0000,39
3900,Adaptive Insertion,Repair,11.8877,324.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.0206,264.0000,22
3900,Smart Station Repair,Repair,12.9896,381.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,11.8443,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.0212,378.0000,33
4050,Route Merging Destroy,Destroy,11.8871,384.0000,32
4050,TimeSlackDestroy,Destroy,12.3259,250.0000,21
4050,Random Removal,Destroy,13.4137,559.0000,38
4050,VehicleReductionAwareDestroy,Destroy,11.8924,312.0000,26
4050,ChargingAwareRouteBuilder,Repair,12.8398,369.0000,26
4050,Adaptive Insertion,Repair,11.9045,384.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.0175,358.0000,30
4050,Smart Station Repair,Repair,12.8271,484.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.8677,288.0000,24
4200,EnergyCriticalRemoval,Destroy,11.9362,402.0000,37
4200,Route Merging Destroy,Destroy,11.9040,288.0000,24
4200,TimeSlackDestroy,Destroy,12.2627,435.0000,35
4200,Random Removal,Destroy,13.6082,369.0000,29
4200,VehicleReductionAwareDestroy,Destroy,11.9085,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,13.0427,359.0000,30
4200,Adaptive Insertion,Repair,11.9189,370.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.0049,396.0000,33
4200,Smart Station Repair,Repair,12.8136,381.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,11.8875,288.0000,24
4350,EnergyCriticalRemoval,Destroy,11.7755,304.0000,27
4350,Route Merging Destroy,Destroy,11.9184,468.0000,39
4350,TimeSlackDestroy,Destroy,12.2876,372.0000,31
4350,Random Removal,Destroy,13.4756,427.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9222,264.0000,22
4350,ChargingAwareRouteBuilder,Repair,12.8813,386.0000,33
4350,Adaptive Insertion,Repair,11.9214,324.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,12.0041,384.0000,32
4350,Smart Station Repair,Repair,12.6775,429.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.9044,312.0000,26
4500,EnergyCriticalRemoval,Destroy,11.6981,230.0000,21
4500,Route Merging Destroy,Destroy,11.9307,372.0000,31
4500,TimeSlackDestroy,Destroy,12.2445,424.0000,36
4500,Random Removal,Destroy,13.5204,399.0000,28
4500,VehicleReductionAwareDestroy,Destroy,11.9339,408.0000,34
4500,ChargingAwareRouteBuilder,Repair,12.7037,438.0000,34
4500,Adaptive Insertion,Repair,11.9332,378.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,12.0035,396.0000,33
4500,Smart Station Repair,Repair,12.7868,333.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.9187,288.0000,24
4650,EnergyCriticalRemoval,Destroy,11.5862,290.0000,18
4650,Route Merging Destroy,Destroy,11.9411,504.0000,42
4650,TimeSlackDestroy,Destroy,12.1745,467.0000,34
4650,Random Removal,Destroy,13.6298,344.0000,26
4650,VehicleReductionAwareDestroy,Destroy,11.9438,360.0000,30
4650,ChargingAwareRouteBuilder,Repair,12.7305,415.0000,27
4650,Adaptive Insertion,Repair,11.9151,300.0000,25
4650,Greedy Energy Insertion (Enhanced),Repair,12.0030,439.0000,35
4650,Smart Station Repair,Repair,12.7188,391.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.9309,420.0000,35
4800,EnergyCriticalRemoval,Destroy,12.2649,438.0000,37
4800,Route Merging Destroy,Destroy,11.9499,336.0000,28
4800,TimeSlackDestroy,Destroy,12.4086,335.0000,27
4800,Random Removal,Destroy,13.5700,338.0000,25
4800,VehicleReductionAwareDestroy,Destroy,11.9522,396.0000,33
4800,ChargingAwareRouteBuilder,Repair,13.1264,466.0000,37
4800,Adaptive Insertion,Repair,11.9278,362.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,12.0840,328.0000,28
4800,Smart Station Repair,Repair,12.9056,375.0000,27
4800,Regret-3 Repair (Smart Packing),Repair,11.9413,312.0000,26
4950,EnergyCriticalRemoval,Destroy,12.2009,412.0000,34
4950,Route Merging Destroy,Destroy,11.9574,296.0000,25
4950,TimeSlackDestroy,Destroy,12.4084,416.0000,37
4950,Random Removal,Destroy,13.5625,364.0000,28
4950,VehicleReductionAwareDestroy,Destroy,11.9594,312.0000,26
4950,ChargingAwareRouteBuilder,Repair,13.0467,466.0000,38
4950,Adaptive Insertion,Repair,11.8355,316.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,12.0285,360.0000,32
4950,Smart Station Repair,Repair,13.0531,406.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,11.9501,252.0000,21
5100,EnergyCriticalRemoval,Destroy,12.1884,392.0000,28
5100,Route Merging Destroy,Destroy,11.9398,430.0000,37
5100,TimeSlackDestroy,Destroy,12.2336,367.0000,29
5100,Random Removal,Destroy,13.4781,342.0000,26
5100,VehicleReductionAwareDestroy,Destroy,11.9655,354.0000,30
5100,ChargingAwareRouteBuilder,Repair,12.9291,429.0000,32
5100,Adaptive Insertion,Repair,11.8157,346.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,11.9117,358.0000,30
5100,Smart Station Repair,Repair,12.9983,404.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,11.9576,348.0000,29
5250,EnergyCriticalRemoval,Destroy,12.4601,409.0000,28
5250,Route Merging Destroy,Destroy,11.8921,336.0000,28
5250,TimeSlackDestroy,Destroy,12.2969,467.0000,32
5250,Random Removal,Destroy,13.4295,692.0000,42
5250,VehicleReductionAwareDestroy,Destroy,11.9407,238.0000,20
5250,ChargingAwareRouteBuilder,Repair,13.0007,511.0000,29
5250,Adaptive Insertion,Repair,11.7734,272.0000,24
5250,Greedy Energy Insertion (Enhanced),Repair,11.9150,266.0000,23
5250,Smart Station Repair,Repair,13.1382,709.0000,42
5250,Regret-3 Repair (Smart Packing),Repair,11.9639,384.0000,32
5400,EnergyCriticalRemoval,Destroy,12.7822,328.0000,27
5400,Route Merging Destroy,Destroy,11.9083,432.0000,36
5400,TimeSlackDestroy,Destroy,12.6414,329.0000,28
5400,Random Removal,Destroy,13.8865,456.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.9346,324.0000,27
5400,ChargingAwareRouteBuilder,Repair,13.6937,448.0000,32
5400,Adaptive Insertion,Repair,11.7074,374.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,11.8625,332.0000,29
5400,Smart Station Repair,Repair,13.6996,463.0000,35
5400,Regret-3 Repair (Smart Packing),Repair,11.9693,252.0000,21
5550,EnergyCriticalRemoval,Destroy,12.6871,360.0000,26
5550,Route Merging Destroy,Destroy,11.9220,396.0000,33
5550,TimeSlackDestroy,Destroy,12.5077,390.0000,27
5550,Random Removal,Destroy,13.9410,522.0000,34
5550,VehicleReductionAwareDestroy,Destroy,11.9444,360.0000,30
5550,ChargingAwareRouteBuilder,Repair,13.7396,392.0000,24
5550,Adaptive Insertion,Repair,11.6513,292.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,11.8004,532.0000,46
5550,Smart Station Repair,Repair,13.6289,572.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,11.9739,240.0000,20
5700,EnergyCriticalRemoval,Destroy,12.8609,386.0000,32
5700,Route Merging Destroy,Destroy,11.9337,276.0000,23
5700,TimeSlackDestroy,Destroy,12.7982,377.0000,30
5700,Random Removal,Destroy,14.1528,359.0000,29
5700,VehicleReductionAwareDestroy,Destroy,11.9527,432.0000,36
5700,ChargingAwareRouteBuilder,Repair,14.1287,306.0000,27
5700,Adaptive Insertion,Repair,11.6556,288.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,11.7651,373.0000,30
5700,Smart Station Repair,Repair,14.0360,491.0000,37
5700,Regret-3 Repair (Smart Packing),Repair,11.9779,372.0000,31
5850,EnergyCriticalRemoval,Destroy,12.7412,436.0000,36
5850,Route Merging Destroy,Destroy,11.9437,360.0000,30
5850,TimeSlackDestroy,Destroy,12.7635,378.0000,29
5850,Random Removal,Destroy,13.8868,399.0000,32
5850,VehicleReductionAwareDestroy,Destroy,11.9598,276.0000,23
5850,ChargingAwareRouteBuilder,Repair,13.7094,391.0000,29
5850,Adaptive Insertion,Repair,11.6352,338.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.8653,324.0000,28
5850,Smart Station Repair,Repair,13.9212,436.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,11.9812,360.0000,30
6000,EnergyCriticalRemoval,Destroy,12.6467,451.0000,31
6000,Route Merging Destroy,Destroy,11.9521,324.0000,27
6000,TimeSlackDestroy,Destroy,12.8041,330.0000,25
6000,Random Removal,Destroy,13.6741,422.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.9658,408.0000,34
6000,ChargingAwareRouteBuilder,Repair,13.6754,390.0000,31
6000,Adaptive Insertion,Repair,11.6382,328.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,11.8213,272.0000,23
6000,Smart Station Repair,Repair,13.7565,573.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,11.9840,372.0000,31
6150,EnergyCriticalRemoval,Destroy,12.9319,372.0000,30
6150,Route Merging Destroy,Destroy,11.9593,384.0000,32
6150,TimeSlackDestroy,Destroy,12.8635,396.0000,30
6150,Random Removal,Destroy,13.5411,406.0000,31
6150,VehicleReductionAwareDestroy,Destroy,11.9710,324.0000,27
6150,ChargingAwareRouteBuilder,Repair,13.5112,366.0000,28
6150,Adaptive Insertion,Repair,11.6496,364.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,11.8220,236.0000,20
6150,Smart Station Repair,Repair,14.0160,544.0000,40
6150,Regret-3 Repair (Smart Packing),Repair,11.9864,372.0000,31
6300,EnergyCriticalRemoval,Destroy,12.8521,328.0000,31
6300,Route Merging Destroy,Destroy,11.9654,324.0000,27
6300,TimeSlackDestroy,Destroy,12.9140,323.0000,23
6300,Random Removal,Destroy,13.4745,514.0000,40
6300,VehicleReductionAwareDestroy,Destroy,11.9753,348.0000,29
6300,ChargingAwareRouteBuilder,Repair,13.4452,512.0000,37
6300,Adaptive Insertion,Repair,11.6635,268.0000,23
6300,Greedy Energy Insertion (Enhanced),Repair,11.8187,332.0000,29
6300,Smart Station Repair,Repair,13.9536,377.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,11.9884,348.0000,29
6450,EnergyCriticalRemoval,Destroy,12.5114,456.0000,34
6450,Route Merging Destroy,Destroy,11.9706,336.0000,28
6450,TimeSlackDestroy,Destroy,13.0834,482.0000,38
6450,Random Removal,Destroy,13.3808,429.0000,28
6450,VehicleReductionAwareDestroy,Destroy,11.9790,264.0000,22
6450,ChargingAwareRouteBuilder,Repair,13.5041,259.0000,21
6450,Adaptive Insertion,Repair,11.6618,362.0000,31
6450,Greedy Energy Insertion (Enhanced),Repair,11.7631,396.0000,34
6450,Smart Station Repair,Repair,13.6278,590.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,11.9902,360.0000,30
6600,EnergyCriticalRemoval,Destroy,12.6465,336.0000,27
6600,Route Merging Destroy,Destroy,11.9750,322.0000,27
6600,TimeSlackDestroy,Destroy,13.0235,370.0000,28
6600,Random Removal,Destroy,13.6719,557.0000,39
6600,VehicleReductionAwareDestroy,Destroy,11.9822,348.0000,29
6600,ChargingAwareRouteBuilder,Repair,13.3285,447.0000,30
6600,Adaptive Insertion,Repair,11.6641,364.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.7457,289.0000,23
6600,Smart Station Repair,Repair,14.1865,497.0000,38
