Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8100,261444,57,1525.1577,15,227.0870,0.0372
8250,263198,57,1525.1577,15,227.0870,0.0372
8400,269561,57,1525.1577,15,227.0870,0.0372
8550,271749,57,1525.1577,15,227.0870,0.0372
8700,274948,57,1525.1577,15,227.0870,0.0372
8850,279356,57,1525.1577,15,227.0870,0.0372
9000,281675,58,1525.1577,15,227.0870,0.0372
9150,284338,58,1525.1577,15,227.0870,0.0372
9300,291438,59,1525.1577,15,227.0870,0.0372
9450,293589,61,1525.1577,15,227.0870,0.0372
9600,297029,61,1525.1577,15,227.0870,0.0372
9750,303143,61,1525.1577,15,227.0870,0.0372
9900,308422,61,1525.1577,15,227.0870,0.0372
10050,313440,64,1525.1577,15,227.0870,0.0372
10200,316199,65,1525.1577,15,227.0870,0.0335
10350,319953,59,1525.1577,15,227.0870,0.0335
10500,324161,52,1525.1577,15,227.0870,0.0335
10650,329685,54,1525.1577,15,227.0870,0.0335
10800,332931,54,1525.1577,15,227.0870,0.0301
10950,338482,54,1525.1577,15,227.0870,0.0301
11100,342160,54,1525.1577,15,227.0870,0.0301
11250,343947,55,1525.1577,15,227.0870,0.0301
11400,348173,56,1525.1577,15,227.0870,0.0301
11550,351999,56,1525.1577,15,227.0870,0.0301
11700,357594,55,1525.1577,15,227.0870,0.0301
11850,361722,55,1525.1577,15,227.0870,0.0301
12000,364022,55,1525.1577,15,227.0870,0.0301
12150,366795,56,1525.1577,15,227.0870,0.0301
12300,372165,56,1525.1577,15,227.0870,0.0301
12450,377639,56,1525.1577,15,227.0870,0.0301
12600,381004,56,1525.1577,15,227.0870,0.0301
12750,384475,56,1525.1577,15,227.0870,0.0301
12900,389017,56,1525.1577,15,227.0870,0.0301
13050,390473,56,1525.1577,15,227.0870,0.0301
13200,394284,56,1525.1577,15,227.0870,0.0301
13350,397927,56,1525.1577,15,227.0870,0.0301
13500,401741,58,1525.1577,15,227.0870,0.0301
13650,408295,58,1525.0100,15,227.0870,0.0301
13800,412190,61,1525.0100,15,227.0870,0.0282
13950,416141,61,1525.0100,15,227.0870,0.0282
14100,418907,61,1525.0100,15,227.0870,0.0282
14250,424505,62,1525.0100,15,227.0870,0.0282
14400,427078,62,1525.0100,15,227.0870,0.0282
14550,430123,60,1525.0100,15,227.0870,0.0282
14700,432847,60,1525.0100,15,227.0870,0.0282
14850,435837,60,1525.0100,15,227.0870,0.0282
15000,442635,60,1525.0100,15,227.0870,0.0282
15150,446589,60,1525.0100,15,227.0870,0.0282
15300,450733,58,1525.0100,15,227.0870,0.0280
15450,453904,58,1525.0100,15,227.0870,0.0280
15600,456325,58,1525.0100,15,227.0870,0.0280
15750,460567,59,1525.0100,15,227.0870,0.0280
15900,462739,59,1525.0100,15,227.0870,0.0280
16050,465501,63,1525.0100,15,227.0870,0.0280
16200,470877,65,1525.0100,15,227.0870,0.0280
16350,478153,65,1525.0100,15,227.0870,0.0280
16500,480707,65,1525.0100,15,227.0870,0.0280
16650,482830,61,1516.0330,15,227.0870,0.0280
16800,485380,63,1516.0330,15,227.0870,0.0280
16950,488950,63,1516.0330,15,227.0870,0.0280
17100,491620,68,1516.0330,15,227.0870,0.0280
17250,496498,70,1516.0330,15,227.0870,0.0280
17400,498611,71,1516.0330,15,227.0870,0.0280
17550,500924,75,1516.0330,15,227.0870,0.0280
17700,501580,75,1516.0330,15,227.0870,0.0280
17850,504019,75,1516.0330,15,227.0870,0.0280
18000,506070,76,1516.0330,15,227.0870,0.0280
18150,506875,81,1514.3552,15,227.0870,0.0280
18300,507839,83,1514.3552,15,227.0870,0.0275
18450,508485,84,1514.3552,15,227.0870,0.0275
18600,509566,85,1514.3552,15,227.0870,0.0275
18750,513538,85,1514.3552,15,227.0870,0.0275
18900,515424,80,1514.3552,15,227.0870,0.0275
19050,520127,77,1514.0408,15,227.0870,0.0275
19200,521929,77,1514.0408,15,227.0870,0.0275
19350,523935,77,1514.0408,15,227.0870,0.0275
19500,526626,78,1514.0408,15,227.0870,0.0275
19650,527873,74,1513.8923,15,227.0870,0.0275
19800,528782,74,1513.8923,15,227.0870,0.0275
19950,530002,75,1513.8923,15,227.0870,0.0275
