Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Regret-3 Repair (Smart Packing),Repair,11.0404,368.0000,32
2400,EnergyCriticalRemoval,Destroy,10.9081,327.0000,28
2400,Route Merging Destroy,Destroy,10.1422,416.0000,37
2400,TimeSlackDestroy,Destroy,11.2002,531.0000,39
2400,Random Removal,Destroy,10.5611,290.0000,23
2400,VehicleReductionAwareDestroy,Destroy,10.3948,253.0000,23
2400,ChargingAwareRouteBuilder,Repair,10.2946,399.0000,32
2400,Adaptive Insertion,Repair,10.6394,305.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,10.5155,310.0000,25
2400,Smart Station Repair,Repair,10.3491,451.0000,37
2400,Regret-3 Repair (Smart Packing),Repair,11.1093,352.0000,28
2550,EnergyCriticalRemoval,Destroy,11.0237,346.0000,32
2550,Route Merging Destroy,Destroy,10.3074,250.0000,25
2550,TimeSlackDestroy,Destroy,11.5624,378.0000,36
2550,Random Removal,Destroy,10.8682,353.0000,30
2550,VehicleReductionAwareDestroy,Destroy,10.4855,270.0000,27
2550,ChargingAwareRouteBuilder,Repair,10.6207,400.0000,40
2550,Adaptive Insertion,Repair,10.6774,300.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,10.7982,309.0000,26
2550,Smart Station Repair,Repair,10.6251,310.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3286,278.0000,25
2700,EnergyCriticalRemoval,Destroy,10.9920,402.0000,37
2700,Route Merging Destroy,Destroy,10.2613,300.0000,30
2700,TimeSlackDestroy,Destroy,11.4031,352.0000,28
2700,Random Removal,Destroy,11.0030,268.0000,25
2700,VehicleReductionAwareDestroy,Destroy,10.4127,346.0000,30
2700,ChargingAwareRouteBuilder,Repair,10.5276,240.0000,24
2700,Adaptive Insertion,Repair,10.6830,341.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,10.9612,470.0000,40
2700,Smart Station Repair,Repair,10.5313,250.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.2973,367.0000,31
2850,EnergyCriticalRemoval,Destroy,10.9729,284.0000,27
2850,Route Merging Destroy,Destroy,10.2221,290.0000,29
2850,TimeSlackDestroy,Destroy,11.5783,362.0000,33
2850,Random Removal,Destroy,10.9605,336.0000,30
2850,VehicleReductionAwareDestroy,Destroy,10.5808,310.0000,31
2850,ChargingAwareRouteBuilder,Repair,10.4485,372.0000,37
2850,Adaptive Insertion,Repair,10.7855,250.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,11.0795,324.0000,30
2850,Smart Station Repair,Repair,10.4516,250.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.3785,386.0000,35
3000,EnergyCriticalRemoval,Destroy,10.9048,352.0000,32
3000,Route Merging Destroy,Destroy,10.1888,220.0000,22
3000,TimeSlackDestroy,Destroy,11.4870,456.0000,42
3000,Random Removal,Destroy,10.9965,334.0000,31
3000,VehicleReductionAwareDestroy,Destroy,10.4937,230.0000,23
3000,ChargingAwareRouteBuilder,Repair,10.3893,290.0000,29
3000,Adaptive Insertion,Repair,10.7981,338.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.0376,420.0000,38
3000,Smart Station Repair,Repair,10.3839,290.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.3260,254.0000,23
3150,EnergyCriticalRemoval,Destroy,10.9191,376.0000,35
3150,Route Merging Destroy,Destroy,10.1604,270.0000,27
3150,TimeSlackDestroy,Destroy,11.3926,336.0000,31
3150,Random Removal,Destroy,10.9631,408.0000,36
3150,VehicleReductionAwareDestroy,Destroy,10.4196,210.0000,21
3150,ChargingAwareRouteBuilder,Repair,10.3309,290.0000,29
3150,Adaptive Insertion,Repair,10.8139,370.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,11.0398,334.0000,30
3150,Smart Station Repair,Repair,10.3263,300.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.2837,306.0000,27
3300,EnergyCriticalRemoval,Destroy,10.8926,366.0000,31
3300,Route Merging Destroy,Destroy,10.1364,369.0000,30
3300,TimeSlackDestroy,Destroy,11.3095,254.0000,24
3300,Random Removal,Destroy,11.0186,347.0000,30
3300,VehicleReductionAwareDestroy,Destroy,10.3567,488.0000,35
3300,ChargingAwareRouteBuilder,Repair,10.2813,380.0000,33
3300,Adaptive Insertion,Repair,10.8242,361.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.0539,349.0000,28
3300,Smart Station Repair,Repair,10.2774,345.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.2911,389.0000,33
3450,EnergyCriticalRemoval,Destroy,11.0297,302.0000,24
3450,Route Merging Destroy,Destroy,10.4609,286.0000,24
3450,TimeSlackDestroy,Destroy,11.2006,440.0000,34
3450,Random Removal,Destroy,11.1009,300.0000,28
3450,VehicleReductionAwareDestroy,Destroy,10.8946,400.0000,40
3450,ChargingAwareRouteBuilder,Repair,10.4664,353.0000,33
3450,Adaptive Insertion,Repair,11.0678,328.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,11.2654,360.0000,31
3450,Smart Station Repair,Repair,10.6524,285.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.3656,402.0000,32
3600,EnergyCriticalRemoval,Destroy,11.2627,312.0000,29
3600,Route Merging Destroy,Destroy,10.6793,350.0000,35
3600,TimeSlackDestroy,Destroy,11.4616,328.0000,31
3600,Random Removal,Destroy,11.0429,244.0000,22
3600,VehicleReductionAwareDestroy,Destroy,10.7604,330.0000,33
3600,ChargingAwareRouteBuilder,Repair,10.5010,290.0000,29
3600,Adaptive Insertion,Repair,11.1648,406.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,11.3175,208.0000,20
3600,Smart Station Repair,Repair,10.6988,332.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.5452,328.0000,30
