Segment,OperatorName,Type,Weight,Score,UsageCount
2850,TimeSlackDestroy,Destroy,12.2330,417.0000,30
2850,Random Removal,Destroy,13.0281,482.0000,37
2850,VehicleReductionAwareDestroy,Destroy,12.1934,297.0000,23
2850,ChargingAwareRouteBuilder,Repair,13.9602,633.0000,45
2850,Adaptive Insertion,Repair,11.9800,370.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,12.2791,381.0000,30
2850,Smart Station Repair,Repair,13.1993,303.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.5715,240.0000,20
3000,EnergyCriticalRemoval,Destroy,13.5672,408.0000,32
3000,Route Merging Destroy,Destroy,11.8872,405.0000,32
3000,TimeSlackDestroy,Destroy,12.4831,356.0000,30
3000,Random Removal,Destroy,13.0280,367.0000,29
3000,VehicleReductionAwareDestroy,Destroy,12.3013,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.9762,416.0000,32
3000,Adaptive Insertion,Repair,11.9733,380.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,12.3422,319.0000,25
3000,Smart Station Repair,Repair,13.1131,445.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.6358,300.0000,25
3150,EnergyCriticalRemoval,Destroy,13.4446,467.0000,31
3150,Route Merging Destroy,Destroy,12.0026,360.0000,30
3150,TimeSlackDestroy,Destroy,12.3906,410.0000,31
3150,Random Removal,Destroy,12.9720,444.0000,38
3150,VehicleReductionAwareDestroy,Destroy,12.2561,261.0000,20
3150,ChargingAwareRouteBuilder,Repair,13.8298,452.0000,32
3150,Adaptive Insertion,Repair,11.9586,348.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.4049,324.0000,27
3150,Smart Station Repair,Repair,13.0003,470.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.6904,348.0000,29
3300,EnergyCriticalRemoval,Destroy,13.6876,355.0000,29
3300,Route Merging Destroy,Destroy,12.0022,372.0000,31
3300,TimeSlackDestroy,Destroy,12.5159,406.0000,34
3300,Random Removal,Destroy,12.7789,372.0000,31
3300,VehicleReductionAwareDestroy,Destroy,12.3752,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.8740,447.0000,36
3300,Adaptive Insertion,Repair,11.9648,332.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,12.3442,454.0000,38
3300,Smart Station Repair,Repair,13.1867,320.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.7368,252.0000,21
3450,EnergyCriticalRemoval,Destroy,13.4707,426.0000,30
3450,Route Merging Destroy,Destroy,12.0019,430.0000,36
3450,TimeSlackDestroy,Destroy,12.4297,410.0000,29
3450,Random Removal,Destroy,12.6620,448.0000,34
3450,VehicleReductionAwareDestroy,Destroy,12.3189,224.0000,21
3450,ChargingAwareRouteBuilder,Repair,13.6554,525.0000,37
3450,Adaptive Insertion,Repair,11.9486,290.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,12.2846,378.0000,33
3450,Smart Station Repair,Repair,12.9864,421.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.7763,324.0000,27
3600,EnergyCriticalRemoval,Destroy,13.5801,415.0000,31
3600,Route Merging Destroy,Destroy,11.9933,324.0000,27
3600,TimeSlackDestroy,Destroy,12.6859,418.0000,35
3600,Random Removal,Destroy,12.7392,462.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.0711,321.0000,25
3600,ChargingAwareRouteBuilder,Repair,13.7355,604.0000,41
3600,Adaptive Insertion,Repair,11.8963,425.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,12.1601,295.0000,23
3600,Smart Station Repair,Repair,13.2938,280.0000,24
3600,Regret-3 Repair (Smart Packing),Repair,11.8099,336.0000,28
3750,EnergyCriticalRemoval,Destroy,13.5511,324.0000,28
3750,Route Merging Destroy,Destroy,11.9943,300.0000,25
3750,TimeSlackDestroy,Destroy,12.5745,381.0000,30
3750,Random Removal,Destroy,12.9939,391.0000,32
3750,VehicleReductionAwareDestroy,Destroy,12.1864,420.0000,35
3750,ChargingAwareRouteBuilder,Repair,13.8849,363.0000,29
3750,Adaptive Insertion,Repair,11.9869,300.0000,25
3750,Greedy Energy Insertion (Enhanced),Repair,12.2600,404.0000,35
3750,Smart Station Repair,Repair,13.0497,401.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.8384,348.0000,29
3900,EnergyCriticalRemoval,Destroy,13.2542,388.0000,35
3900,Route Merging Destroy,Destroy,11.9951,336.0000,29
3900,TimeSlackDestroy,Destroy,12.5933,346.0000,29
3900,Random Removal,Destroy,12.8777,442.0000,31
3900,VehicleReductionAwareDestroy,Destroy,12.1585,288.0000,26
3900,ChargingAwareRouteBuilder,Repair,13.6798,407.0000,31
3900,Adaptive Insertion,Repair,11.9889,288.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,12.1524,490.0000,41
3900,Smart Station Repair,Repair,12.9720,351.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.8626,264.0000,22
4050,EnergyCriticalRemoval,Destroy,12.9289,488.0000,38
4050,Route Merging Destroy,Destroy,11.9338,348.0000,30
4050,TimeSlackDestroy,Destroy,12.4939,190.0000,16
4050,Random Removal,Destroy,13.0847,546.0000,35
4050,VehicleReductionAwareDestroy,Destroy,11.9962,372.0000,31
4050,ChargingAwareRouteBuilder,Repair,13.5972,382.0000,25
4050,Adaptive Insertion,Repair,11.8521,356.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.1223,298.0000,25
4050,Smart Station Repair,Repair,12.7812,443.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8832,465.0000,37
4200,EnergyCriticalRemoval,Destroy,12.9159,444.0000,37
4200,Route Merging Destroy,Destroy,11.8837,324.0000,27
4200,TimeSlackDestroy,Destroy,12.4011,405.0000,32
4200,Random Removal,Destroy,13.4620,420.0000,28
4200,VehicleReductionAwareDestroy,Destroy,11.9968,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,13.8496,357.0000,28
4200,Adaptive Insertion,Repair,11.8543,336.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,12.0919,405.0000,32
4200,Smart Station Repair,Repair,12.8776,471.0000,34
4200,Regret-3 Repair (Smart Packing),Repair,11.9859,336.0000,28
4350,EnergyCriticalRemoval,Destroy,12.7785,355.0000,28
4350,Route Merging Destroy,Destroy,11.9012,324.0000,27
4350,TimeSlackDestroy,Destroy,12.4394,355.0000,28
4350,Random Removal,Destroy,13.6927,495.0000,40
4350,VehicleReductionAwareDestroy,Destroy,11.9973,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,13.6847,502.0000,39
4350,Adaptive Insertion,Repair,11.8761,324.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,12.1766,240.0000,20
4350,Smart Station Repair,Repair,13.0239,391.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.9880,396.0000,33
4500,EnergyCriticalRemoval,Destroy,12.7635,283.0000,22
4500,Route Merging Destroy,Destroy,11.9160,408.0000,34
4500,TimeSlackDestroy,Destroy,12.4753,418.0000,35
4500,Random Removal,Destroy,13.4951,328.0000,24
4500,VehicleReductionAwareDestroy,Destroy,11.9977,420.0000,35
4500,ChargingAwareRouteBuilder,Repair,13.5627,496.0000,38
4500,Adaptive Insertion,Repair,11.8947,358.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.1501,264.0000,22
4500,Smart Station Repair,Repair,12.9623,379.0000,30
4500,Regret-3 Repair (Smart Packing),Repair,11.9898,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.7785,439.0000,30
4650,Route Merging Destroy,Destroy,11.9286,333.0000,28
4650,TimeSlackDestroy,Destroy,12.3954,337.0000,27
4650,Random Removal,Destroy,13.5208,475.0000,32
4650,VehicleReductionAwareDestroy,Destroy,11.9980,366.0000,33
4650,ChargingAwareRouteBuilder,Repair,13.4862,553.0000,41
4650,Adaptive Insertion,Repair,11.9005,293.0000,24
4650,Greedy Energy Insertion (Enhanced),Repair,12.1276,302.0000,27
4650,Smart Station Repair,Repair,12.9129,466.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9913,336.0000,28
4800,EnergyCriticalRemoval,Destroy,13.0568,392.0000,24
4800,Route Merging Destroy,Destroy,11.9232,406.0000,32
4800,TimeSlackDestroy,Destroy,12.4083,350.0000,28
4800,Random Removal,Destroy,13.7192,475.0000,35
4800,VehicleReductionAwareDestroy,Destroy,11.8620,388.0000,31
4800,ChargingAwareRouteBuilder,Repair,13.4864,512.0000,31
4800,Adaptive Insertion,Repair,11.9467,375.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,11.9862,358.0000,28
4800,Smart Station Repair,Repair,13.3060,286.0000,19
4800,Regret-3 Repair (Smart Packing),Repair,11.9926,480.0000,40
4950,EnergyCriticalRemoval,Destroy,13.5482,531.0000,35
4950,Route Merging Destroy,Destroy,12.0379,250.0000,22
4950,TimeSlackDestroy,Destroy,12.4221,466.0000,37
4950,Random Removal,Destroy,13.6971,330.0000,25
4950,VehicleReductionAwareDestroy,Destroy,11.9601,396.0000,31
4950,ChargingAwareRouteBuilder,Repair,13.9409,421.0000,28
4950,Adaptive Insertion,Repair,11.9125,426.0000,34
4950,Greedy Energy Insertion (Enhanced),Repair,12.1061,364.0000,33
4950,Smart Station Repair,Repair,13.5680,438.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,11.9937,324.0000,27
5100,EnergyCriticalRemoval,Destroy,13.7917,505.0000,33
5100,Route Merging Destroy,Destroy,11.9367,357.0000,30
5100,TimeSlackDestroy,Destroy,12.4479,339.0000,27
5100,Random Removal,Destroy,13.6225,426.0000,30
5100,VehicleReductionAwareDestroy,Destroy,12.0822,382.0000,30
5100,ChargingAwareRouteBuilder,Repair,14.1051,457.0000,32
5100,Adaptive Insertion,Repair,12.0050,324.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,11.9448,462.0000,34
5100,Smart Station Repair,Repair,13.8792,444.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,11.9947,322.0000,27
5250,EnergyCriticalRemoval,Destroy,14.0184,469.0000,29
5250,Route Merging Destroy,Destroy,11.9312,242.0000,21
5250,TimeSlackDestroy,Destroy,12.4641,374.0000,30
5250,Random Removal,Destroy,13.7091,423.0000,36
5250,VehicleReductionAwareDestroy,Destroy,12.1799,391.0000,34
5250,ChargingAwareRouteBuilder,Repair,14.1315,505.0000,37
5250,Adaptive Insertion,Repair,12.1483,406.0000,36
5250,Greedy Energy Insertion (Enhanced),Repair,12.1913,289.0000,25
5250,Smart Station Repair,Repair,13.8786,413.0000,28
5250,Regret-3 Repair (Smart Packing),Repair,11.9844,286.0000,24
5400,EnergyCriticalRemoval,Destroy,14.3415,465.0000,33
5400,Route Merging Destroy,Destroy,11.8701,303.0000,25
5400,TimeSlackDestroy,Destroy,12.4645,389.0000,32
5400,Random Removal,Destroy,13.4153,566.0000,42
5400,VehicleReductionAwareDestroy,Destroy,12.0779,210.0000,18
5400,ChargingAwareRouteBuilder,Repair,14.0591,430.0000,28
5400,Adaptive Insertion,Repair,12.0177,332.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,12.0966,312.0000,28
5400,Smart Station Repair,Repair,14.0093,527.0000,37
5400,Regret-3 Repair (Smart Packing),Repair,11.9742,332.0000,28
5550,EnergyCriticalRemoval,Destroy,14.3039,567.0000,39
5550,Route Merging Destroy,Destroy,11.9076,377.0000,31
5550,TimeSlackDestroy,Destroy,12.4182,301.0000,24
5550,Random Removal,Destroy,13.4244,427.0000,28
5550,VehicleReductionAwareDestroy,Destroy,12.0162,321.0000,28
5550,ChargingAwareRouteBuilder,Repair,14.2538,549.0000,37
5550,Adaptive Insertion,Repair,11.9323,369.0000,31
5550,Greedy Energy Insertion (Enhanced),Repair,11.9535,379.0000,33
5550,Smart Station Repair,Repair,14.0444,480.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,11.9566,216.0000,18
5700,EnergyCriticalRemoval,Destroy,14.3391,418.0000,26
5700,Route Merging Destroy,Destroy,11.9456,330.0000,25
5700,TimeSlackDestroy,Destroy,12.4368,445.0000,34
5700,Random Removal,Destroy,13.6982,421.0000,34
5700,VehicleReductionAwareDestroy,Destroy,11.9334,373.0000,31
5700,ChargingAwareRouteBuilder,Repair,14.3414,441.0000,31
5700,Adaptive Insertion,Repair,11.9279,438.0000,38
5700,Greedy Energy Insertion (Enhanced),Repair,11.8832,221.0000,18
5700,Smart Station Repair,Repair,14.2603,539.0000,34
5700,Regret-3 Repair (Smart Packing),Repair,11.9632,348.0000,29
5850,EnergyCriticalRemoval,Destroy,14.5998,448.0000,34
5850,Route Merging Destroy,Destroy,12.1338,498.0000,40
5850,TimeSlackDestroy,Destroy,12.5345,316.0000,23
5850,Random Removal,Destroy,13.5009,462.0000,32
5850,VehicleReductionAwareDestroy,Destroy,11.9482,244.0000,21
5850,ChargingAwareRouteBuilder,Repair,14.3241,594.0000,41
5850,Adaptive Insertion,Repair,11.8677,326.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.9424,310.0000,27
5850,Smart Station Repair,Repair,14.4992,474.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,11.9687,264.0000,22
6000,EnergyCriticalRemoval,Destroy,14.3863,458.0000,30
6000,Route Merging Destroy,Destroy,12.1812,266.0000,23
6000,TimeSlackDestroy,Destroy,12.7152,431.0000,35
6000,Random Removal,Destroy,13.6414,467.0000,35
6000,VehicleReductionAwareDestroy,Destroy,11.8989,346.0000,27
6000,ChargingAwareRouteBuilder,Repair,14.3486,423.0000,29
6000,Adaptive Insertion,Repair,11.7737,355.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.8733,367.0000,30
6000,Smart Station Repair,Repair,14.6179,511.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,11.9734,312.0000,26
6150,EnergyCriticalRemoval,Destroy,14.5183,584.0000,38
6150,Route Merging Destroy,Destroy,12.0888,414.0000,35
6150,TimeSlackDestroy,Destroy,12.6550,274.0000,24
6150,Random Removal,Destroy,13.5966,221.0000,17
6150,VehicleReductionAwareDestroy,Destroy,12.0363,406.0000,36
6150,ChargingAwareRouteBuilder,Repair,14.3843,532.0000,41
6150,Adaptive Insertion,Repair,11.8439,346.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,11.9273,254.0000,22
6150,Smart Station Repair,Repair,14.5544,503.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,11.9774,264.0000,22
6300,EnergyCriticalRemoval,Destroy,14.6459,429.0000,36
6300,Route Merging Destroy,Destroy,12.0498,336.0000,28
6300,TimeSlackDestroy,Destroy,12.4693,373.0000,30
6300,Random Removal,Destroy,13.5071,451.0000,36
6300,VehicleReductionAwareDestroy,Destroy,11.9225,238.0000,20
6300,ChargingAwareRouteBuilder,Repair,14.1730,418.0000,32
6300,Adaptive Insertion,Repair,11.7973,318.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.8700,414.0000,35
6300,Smart Station Repair,Repair,14.5269,437.0000,36
6300,Regret-3 Repair (Smart Packing),Repair,11.9808,240.0000,20
6450,EnergyCriticalRemoval,Destroy,14.2365,475.0000,30
6450,Route Merging Destroy,Destroy,12.0423,397.0000,32
6450,TimeSlackDestroy,Destroy,12.4639,322.0000,28
6450,Random Removal,Destroy,13.3602,396.0000,31
6450,VehicleReductionAwareDestroy,Destroy,11.9191,363.0000,29
6450,ChargingAwareRouteBuilder,Repair,14.0064,571.0000,41
6450,Adaptive Insertion,Repair,11.7944,336.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.8638,404.0000,32
6450,Smart Station Repair,Repair,14.1687,342.0000,23
6450,Regret-3 Repair (Smart Packing),Repair,11.9837,300.0000,25
6600,EnergyCriticalRemoval,Destroy,14.4760,519.0000,34
6600,Route Merging Destroy,Destroy,12.0969,380.0000,32
6600,TimeSlackDestroy,Destroy,12.3193,282.0000,25
6600,Random Removal,Destroy,13.2723,425.0000,31
6600,VehicleReductionAwareDestroy,Destroy,12.0088,351.0000,28
6600,ChargingAwareRouteBuilder,Repair,13.9945,519.0000,37
6600,Adaptive Insertion,Repair,11.7631,312.0000,23
6600,Greedy Energy Insertion (Enhanced),Repair,11.9780,286.0000,26
6600,Smart Station Repair,Repair,14.2738,456.0000,32
