Segment,OperatorName,Type,Weight,Score,UsageCount
3750,Greedy Energy Insertion (Enhanced),Repair,12.0536,336.0000,28
3750,Smart Station Repair,Repair,12.1796,340.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.8048,300.0000,25
3900,EnergyCriticalRemoval,Destroy,12.0521,248.0000,21
3900,Route Merging Destroy,Destroy,11.7840,384.0000,32
3900,TimeSlackDestroy,Destroy,12.3654,490.0000,42
3900,Random Removal,Destroy,12.4863,362.0000,31
3900,VehicleReductionAwareDestroy,Destroy,12.2617,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,12.9935,488.0000,42
3900,Adaptive Insertion,Repair,11.7749,216.0000,18
3900,Greedy Energy Insertion (Enhanced),Repair,12.0456,408.0000,34
3900,Smart Station Repair,Repair,12.0526,372.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,11.8341,288.0000,24
4050,EnergyCriticalRemoval,Destroy,12.0157,366.0000,31
4050,Route Merging Destroy,Destroy,11.8164,404.0000,34
4050,TimeSlackDestroy,Destroy,12.2606,306.0000,26
4050,Random Removal,Destroy,12.3650,280.0000,24
4050,VehicleReductionAwareDestroy,Destroy,12.2225,412.0000,35
4050,ChargingAwareRouteBuilder,Repair,12.7873,242.0000,22
4050,Adaptive Insertion,Repair,11.8087,456.0000,38
4050,Greedy Energy Insertion (Enhanced),Repair,12.0387,334.0000,28
4050,Smart Station Repair,Repair,11.9885,400.0000,34
4050,Regret-3 Repair (Smart Packing),Repair,11.8590,336.0000,28
4200,EnergyCriticalRemoval,Destroy,11.9843,332.0000,29
4200,Route Merging Destroy,Destroy,11.8263,384.0000,32
4200,TimeSlackDestroy,Destroy,12.1869,326.0000,28
4200,Random Removal,Destroy,12.2602,394.0000,34
4200,VehicleReductionAwareDestroy,Destroy,12.1548,324.0000,27
4200,ChargingAwareRouteBuilder,Repair,12.5192,260.0000,23
4200,Adaptive Insertion,Repair,11.8374,288.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,12.0222,372.0000,31
4200,Smart Station Repair,Repair,11.9549,432.0000,38
4200,Regret-3 Repair (Smart Packing),Repair,11.8801,408.0000,34
4350,EnergyCriticalRemoval,Destroy,11.9039,416.0000,36
4350,Route Merging Destroy,Destroy,11.8524,324.0000,27
4350,TimeSlackDestroy,Destroy,12.1053,406.0000,35
4350,Random Removal,Destroy,12.1594,276.0000,24
4350,VehicleReductionAwareDestroy,Destroy,12.1316,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,12.3370,310.0000,28
4350,Adaptive Insertion,Repair,11.8618,384.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.0189,346.0000,29
4350,Smart Station Repair,Repair,11.8669,358.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.8981,360.0000,30
4500,EnergyCriticalRemoval,Destroy,11.8517,388.0000,33
4500,Route Merging Destroy,Destroy,11.8745,408.0000,34
4500,TimeSlackDestroy,Destroy,12.0295,376.0000,32
4500,Random Removal,Destroy,12.0605,182.0000,16
4500,VehicleReductionAwareDestroy,Destroy,12.1119,420.0000,35
4500,ChargingAwareRouteBuilder,Repair,12.1471,338.0000,29
4500,Adaptive Insertion,Repair,11.8825,336.0000,28
4500,Greedy Energy Insertion (Enhanced),Repair,12.0057,370.0000,31
4500,Smart Station Repair,Repair,11.8192,370.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9134,360.0000,30
4650,EnergyCriticalRemoval,Destroy,11.8375,507.0000,40
4650,Route Merging Destroy,Destroy,11.8933,147.0000,11
4650,TimeSlackDestroy,Destroy,11.9876,442.0000,32
4650,Random Removal,Destroy,11.9577,554.0000,38
4650,VehicleReductionAwareDestroy,Destroy,12.0951,475.0000,29
4650,ChargingAwareRouteBuilder,Repair,12.0733,622.0000,34
4650,Adaptive Insertion,Repair,11.9001,302.0000,24
4650,Greedy Energy Insertion (Enhanced),Repair,11.9952,294.0000,26
4650,Smart Station Repair,Repair,11.7807,454.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9264,453.0000,36
4800,EnergyCriticalRemoval,Destroy,11.9632,309.0000,26
4800,Route Merging Destroy,Destroy,12.1139,350.0000,23
4800,TimeSlackDestroy,Destroy,12.2613,454.0000,29
4800,Random Removal,Destroy,12.3509,362.0000,29
4800,VehicleReductionAwareDestroy,Destroy,12.7377,560.0000,43
4800,ChargingAwareRouteBuilder,Repair,13.0065,423.0000,25
4800,Adaptive Insertion,Repair,12.0026,400.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,11.8921,283.0000,24
4800,Smart Station Repair,Repair,12.2836,557.0000,42
4800,Regret-3 Repair (Smart Packing),Repair,12.0249,372.0000,31
4950,EnergyCriticalRemoval,Destroy,11.9514,275.0000,23
4950,Route Merging Destroy,Destroy,12.5794,366.0000,32
4950,TimeSlackDestroy,Destroy,12.7704,398.0000,28
4950,Random Removal,Destroy,12.3707,370.0000,29
4950,VehicleReductionAwareDestroy,Destroy,12.7805,604.0000,38
4950,ChargingAwareRouteBuilder,Repair,13.5935,675.0000,36
4950,Adaptive Insertion,Repair,12.3451,302.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,11.8770,456.0000,39
4950,Smart Station Repair,Repair,12.4303,328.0000,27
4950,Regret-3 Repair (Smart Packing),Repair,12.0212,252.0000,21
5100,EnergyCriticalRemoval,Destroy,11.9522,469.0000,35
5100,Route Merging Destroy,Destroy,12.4081,234.0000,20
5100,TimeSlackDestroy,Destroy,12.9870,408.0000,28
5100,Random Removal,Destroy,12.4288,417.0000,32
5100,VehicleReductionAwareDestroy,Destroy,13.2477,503.0000,35
5100,ChargingAwareRouteBuilder,Repair,14.3670,633.0000,31
5100,Adaptive Insertion,Repair,12.1711,343.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,11.8493,360.0000,31
5100,Smart Station Repair,Repair,12.3880,301.0000,26
5100,Regret-3 Repair (Smart Packing),Repair,12.0180,394.0000,33
5250,EnergyCriticalRemoval,Destroy,12.1693,490.0000,37
5250,Route Merging Destroy,Destroy,12.3019,330.0000,28
5250,TimeSlackDestroy,Destroy,13.2246,488.0000,28
5250,Random Removal,Destroy,12.5192,354.0000,28
5250,VehicleReductionAwareDestroy,Destroy,13.4162,408.0000,29
5250,ChargingAwareRouteBuilder,Repair,15.2748,453.0000,28
5250,Adaptive Insertion,Repair,12.1196,401.0000,34
5250,Greedy Energy Insertion (Enhanced),Repair,11.8138,308.0000,27
5250,Smart Station Repair,Repair,12.2663,584.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,12.0062,324.0000,27
5400,EnergyCriticalRemoval,Destroy,12.3304,379.0000,27
5400,Route Merging Destroy,Destroy,12.2245,310.0000,27
5400,TimeSlackDestroy,Destroy,13.8552,417.0000,34
5400,Random Removal,Destroy,12.5378,389.0000,32
5400,VehicleReductionAwareDestroy,Destroy,13.5141,394.0000,30
5400,ChargingAwareRouteBuilder,Repair,15.4104,476.0000,34
5400,Adaptive Insertion,Repair,12.0708,356.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,11.7529,360.0000,31
5400,Smart Station Repair,Repair,13.0028,373.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.0053,324.0000,27
5550,EnergyCriticalRemoval,Destroy,12.5864,288.0000,26
5550,Route Merging Destroy,Destroy,12.1130,352.0000,30
5550,TimeSlackDestroy,Destroy,13.6166,505.0000,32
5550,Random Removal,Destroy,12.4805,440.0000,28
5550,VehicleReductionAwareDestroy,Destroy,13.4570,470.0000,34
5550,ChargingAwareRouteBuilder,Repair,15.1988,525.0000,35
5550,Adaptive Insertion,Repair,12.2379,400.0000,31
5550,Greedy Energy Insertion (Enhanced),Repair,11.7319,405.0000,33
5550,Smart Station Repair,Repair,12.8573,427.0000,26
5550,Regret-3 Repair (Smart Packing),Repair,12.0045,298.0000,25
5700,EnergyCriticalRemoval,Destroy,12.3600,420.0000,34
5700,Route Merging Destroy,Destroy,12.0561,404.0000,34
5700,TimeSlackDestroy,Destroy,13.9413,363.0000,30
5700,Random Removal,Destroy,12.9656,331.0000,27
5700,VehicleReductionAwareDestroy,Destroy,13.5120,286.0000,25
5700,ChargingAwareRouteBuilder,Repair,15.1690,496.0000,42
5700,Adaptive Insertion,Repair,12.3377,264.0000,22
5700,Greedy Energy Insertion (Enhanced),Repair,11.8130,248.0000,21
5700,Smart Station Repair,Repair,13.3921,412.0000,33
5700,Regret-3 Repair (Smart Packing),Repair,11.9918,384.0000,32
5850,EnergyCriticalRemoval,Destroy,12.3589,289.0000,24
5850,Route Merging Destroy,Destroy,12.0300,324.0000,27
5850,TimeSlackDestroy,Destroy,13.6651,424.0000,33
5850,Random Removal,Destroy,12.8596,379.0000,28
5850,VehicleReductionAwareDestroy,Destroy,13.2012,440.0000,38
5850,ChargingAwareRouteBuilder,Repair,14.6651,379.0000,29
5850,Adaptive Insertion,Repair,12.2871,356.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,11.8125,274.0000,23
5850,Smart Station Repair,Repair,13.2560,535.0000,42
5850,Regret-3 Repair (Smart Packing),Repair,11.9930,312.0000,26
6000,EnergyCriticalRemoval,Destroy,12.3113,414.0000,29
6000,Route Merging Destroy,Destroy,12.0255,428.0000,36
6000,TimeSlackDestroy,Destroy,13.5426,406.0000,28
6000,Random Removal,Destroy,12.9611,416.0000,29
6000,VehicleReductionAwareDestroy,Destroy,12.9579,356.0000,28
6000,ChargingAwareRouteBuilder,Repair,14.4257,426.0000,23
6000,Adaptive Insertion,Repair,12.2240,360.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,11.8276,262.0000,22
6000,Smart Station Repair,Repair,13.1783,564.0000,40
6000,Regret-3 Repair (Smart Packing),Repair,11.9941,408.0000,34
6150,EnergyCriticalRemoval,Destroy,12.6060,290.0000,18
6150,Route Merging Destroy,Destroy,12.0050,250.0000,21
6150,TimeSlackDestroy,Destroy,13.6862,584.0000,40
6150,Random Removal,Destroy,13.1686,552.0000,42
6150,VehicleReductionAwareDestroy,Destroy,12.9213,339.0000,29
6150,ChargingAwareRouteBuilder,Repair,15.0401,575.0000,36
6150,Adaptive Insertion,Repair,12.1323,390.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,11.8398,226.0000,19
6150,Smart Station Repair,Repair,13.3166,464.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,11.9950,360.0000,30
6300,EnergyCriticalRemoval,Destroy,13.1318,340.0000,29
6300,Route Merging Destroy,Destroy,11.9900,336.0000,28
6300,TimeSlackDestroy,Destroy,13.8233,486.0000,42
6300,Random Removal,Destroy,13.1648,282.0000,24
6300,VehicleReductionAwareDestroy,Destroy,12.7366,324.0000,27
6300,ChargingAwareRouteBuilder,Repair,15.1799,422.0000,36
6300,Adaptive Insertion,Repair,12.0852,348.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,11.8480,300.0000,25
6300,Smart Station Repair,Repair,13.4941,386.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,11.9957,312.0000,26
6450,EnergyCriticalRemoval,Destroy,12.9206,396.0000,28
6450,Route Merging Destroy,Destroy,11.9915,308.0000,27
6450,TimeSlackDestroy,Destroy,13.4855,401.0000,30
6450,Random Removal,Destroy,12.9525,444.0000,32
6450,VehicleReductionAwareDestroy,Destroy,12.6261,418.0000,33
6450,ChargingAwareRouteBuilder,Repair,14.6612,424.0000,28
6450,Adaptive Insertion,Repair,12.0724,330.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.8708,335.0000,27
6450,Smart Station Repair,Repair,13.1729,434.0000,29
6450,Regret-3 Repair (Smart Packing),Repair,11.9964,444.0000,37
6600,EnergyCriticalRemoval,Destroy,13.1040,464.0000,40
6600,Route Merging Destroy,Destroy,11.9039,312.0000,26
6600,TimeSlackDestroy,Destroy,13.4677,268.0000,23
6600,Random Removal,Destroy,13.0909,462.0000,40
6600,VehicleReductionAwareDestroy,Destroy,12.6322,252.0000,21
6600,ChargingAwareRouteBuilder,Repair,14.7335,402.0000,35
6600,Adaptive Insertion,Repair,11.9685,264.0000,22
6600,Greedy Energy Insertion (Enhanced),Repair,11.9513,298.0000,25
6600,Smart Station Repair,Repair,13.4418,314.0000,28
