Segment,OperatorName,Type,Weight,Score,UsageCount
1350,EnergyCriticalRemoval,Destroy,10.2820,420.0000,34
1350,Route Merging Destroy,Destroy,9.5228,300.0000,30
1350,TimeSlackDestroy,Destroy,9.9469,331.0000,28
1350,Random Removal,Destroy,10.1127,421.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.0098,253.0000,23
1350,ChargingAwareRouteBuilder,Repair,10.1659,377.0000,30
1350,Adaptive Insertion,Repair,9.2611,262.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.3826,368.0000,33
1350,Smart Station Repair,Repair,10.1996,376.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5990,342.0000,30
1500,EnergyCriticalRemoval,Destroy,10.5926,413.0000,36
1500,Route Merging Destroy,Destroy,9.5944,280.0000,28
1500,TimeSlackDestroy,Destroy,10.2281,339.0000,29
1500,Random Removal,Destroy,10.4001,490.0000,42
1500,VehicleReductionAwareDestroy,Destroy,10.1584,173.0000,15
1500,ChargingAwareRouteBuilder,Repair,10.5260,448.0000,40
1500,Adaptive Insertion,Repair,9.5094,292.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.6479,271.0000,23
1500,Smart Station Repair,Repair,10.3788,346.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8691,338.0000,30
1650,EnergyCriticalRemoval,Destroy,10.7246,454.0000,41
1650,Route Merging Destroy,Destroy,9.6552,260.0000,26
1650,TimeSlackDestroy,Destroy,10.4473,380.0000,34
1650,Random Removal,Destroy,10.5901,257.0000,21
1650,VehicleReductionAwareDestroy,Destroy,10.3646,280.0000,28
1650,ChargingAwareRouteBuilder,Repair,10.6271,230.0000,23
1650,Adaptive Insertion,Repair,9.7052,282.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,9.9681,355.0000,30
1650,Smart Station Repair,Repair,10.5519,350.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.0788,414.0000,36
1800,EnergyCriticalRemoval,Destroy,10.7769,340.0000,32
1800,Route Merging Destroy,Destroy,9.7069,345.0000,23
1800,TimeSlackDestroy,Destroy,10.5567,388.0000,31
1800,Random Removal,Destroy,10.8373,491.0000,38
1800,VehicleReductionAwareDestroy,Destroy,10.3099,398.0000,26
1800,ChargingAwareRouteBuilder,Repair,10.5331,345.0000,22
1800,Adaptive Insertion,Repair,9.8764,501.0000,41
1800,Greedy Energy Insertion (Enhanced),Repair,10.2479,374.0000,31
1800,Smart Station Repair,Repair,10.4692,480.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.2919,262.0000,23
1950,EnergyCriticalRemoval,Destroy,10.7541,352.0000,28
1950,Route Merging Destroy,Destroy,10.5009,270.0000,27
1950,TimeSlackDestroy,Destroy,10.8506,392.0000,33
1950,Random Removal,Destroy,11.1499,403.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.0596,336.0000,29
1950,ChargingAwareRouteBuilder,Repair,11.3054,385.0000,34
1950,Adaptive Insertion,Repair,10.2278,250.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,10.5204,423.0000,36
1950,Smart Station Repair,Repair,11.0806,393.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.4569,302.0000,23
2100,EnergyCriticalRemoval,Destroy,11.0267,337.0000,29
2100,Route Merging Destroy,Destroy,10.4258,220.0000,22
2100,TimeSlackDestroy,Destroy,11.0048,312.0000,29
2100,Random Removal,Destroy,11.3092,430.0000,38
2100,VehicleReductionAwareDestroy,Destroy,11.1386,320.0000,32
2100,ChargingAwareRouteBuilder,Repair,11.3081,310.0000,31
2100,Adaptive Insertion,Repair,10.3241,360.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,10.7048,244.0000,22
2100,Smart Station Repair,Repair,11.1523,377.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.8579,328.0000,29
2250,EnergyCriticalRemoval,Destroy,11.1158,424.0000,38
2250,Route Merging Destroy,Destroy,10.3619,270.0000,27
2250,TimeSlackDestroy,Destroy,10.9679,256.0000,23
2250,Random Removal,Destroy,11.3102,374.0000,34
2250,VehicleReductionAwareDestroy,Destroy,10.9678,280.0000,28
2250,ChargingAwareRouteBuilder,Repair,11.1119,240.0000,24
2250,Adaptive Insertion,Repair,10.4119,320.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,10.7627,410.0000,37
2250,Smart Station Repair,Repair,11.0952,360.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,10.9258,274.0000,24
2400,EnergyCriticalRemoval,Destroy,11.1221,429.0000,37
2400,Route Merging Destroy,Destroy,10.3076,233.0000,21
2400,TimeSlackDestroy,Destroy,10.9923,452.0000,40
2400,Random Removal,Destroy,11.2637,289.0000,23
2400,VehicleReductionAwareDestroy,Destroy,10.8226,336.0000,29
2400,ChargingAwareRouteBuilder,Repair,10.9451,265.0000,23
2400,Adaptive Insertion,Repair,10.5052,282.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,10.8105,412.0000,38
2400,Smart Station Repair,Repair,10.9309,361.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,10.9994,419.0000,32
2550,EnergyCriticalRemoval,Destroy,11.1930,402.0000,36
2550,Route Merging Destroy,Destroy,10.4258,350.0000,35
2550,TimeSlackDestroy,Destroy,11.0384,262.0000,24
2550,Random Removal,Destroy,11.4589,316.0000,28
2550,VehicleReductionAwareDestroy,Destroy,10.9372,270.0000,27
2550,ChargingAwareRouteBuilder,Repair,11.0316,290.0000,29
2550,Adaptive Insertion,Repair,10.6215,334.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,10.8152,374.0000,34
2550,Smart Station Repair,Repair,10.9835,310.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3135,292.0000,26
2700,EnergyCriticalRemoval,Destroy,11.1890,372.0000,34
2700,Route Merging Destroy,Destroy,10.3619,270.0000,27
2700,TimeSlackDestroy,Destroy,11.0202,320.0000,28
2700,Random Removal,Destroy,11.4329,329.0000,27
2700,VehicleReductionAwareDestroy,Destroy,10.7966,340.0000,34
2700,ChargingAwareRouteBuilder,Repair,10.8769,336.0000,33
2700,Adaptive Insertion,Repair,10.6982,306.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,10.8430,292.0000,26
2700,Smart Station Repair,Repair,10.8359,365.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.3011,332.0000,29
2850,EnergyCriticalRemoval,Destroy,11.1519,342.0000,32
2850,Route Merging Destroy,Destroy,10.3076,280.0000,28
2850,TimeSlackDestroy,Destroy,11.0814,280.0000,25
2850,Random Removal,Destroy,11.5458,374.0000,32
2850,VehicleReductionAwareDestroy,Destroy,10.6771,330.0000,33
2850,ChargingAwareRouteBuilder,Repair,10.7726,296.0000,29
2850,Adaptive Insertion,Repair,10.7328,280.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,10.9011,370.0000,33
2850,Smart Station Repair,Repair,10.8208,276.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.3232,384.0000,35
3000,EnergyCriticalRemoval,Destroy,11.0822,386.0000,35
3000,Route Merging Destroy,Destroy,10.2615,360.0000,36
3000,TimeSlackDestroy,Destroy,11.0992,214.0000,19
3000,Random Removal,Destroy,11.5670,302.0000,27
3000,VehicleReductionAwareDestroy,Destroy,10.5755,330.0000,33
3000,ChargingAwareRouteBuilder,Repair,10.6877,280.0000,28
3000,Adaptive Insertion,Repair,10.7383,342.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,10.9478,272.0000,25
3000,Smart Station Repair,Repair,10.7311,290.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.2704,408.0000,37
3150,EnergyCriticalRemoval,Destroy,11.0742,270.0000,24
3150,Route Merging Destroy,Destroy,10.2222,370.0000,37
3150,TimeSlackDestroy,Destroy,11.1238,244.0000,22
3150,Random Removal,Destroy,11.5097,370.0000,33
3150,VehicleReductionAwareDestroy,Destroy,10.4892,340.0000,34
3150,ChargingAwareRouteBuilder,Repair,10.5846,240.0000,24
3150,Adaptive Insertion,Repair,10.7824,380.0000,35
3150,Greedy Energy Insertion (Enhanced),Repair,10.9376,332.0000,30
3150,Smart Station Repair,Repair,10.6214,290.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.2339,352.0000,32
3300,EnergyCriticalRemoval,Destroy,11.1005,482.0000,41
3300,Route Merging Destroy,Destroy,10.1889,309.0000,24
3300,TimeSlackDestroy,Destroy,11.1189,449.0000,31
3300,Random Removal,Destroy,11.4651,478.0000,35
3300,VehicleReductionAwareDestroy,Destroy,10.4158,213.0000,19
3300,ChargingAwareRouteBuilder,Repair,10.4969,471.0000,31
3300,Adaptive Insertion,Repair,10.7936,280.0000,23
3300,Greedy Energy Insertion (Enhanced),Repair,10.9570,485.0000,40
3300,Smart Station Repair,Repair,10.5282,264.0000,21
3300,Regret-3 Repair (Smart Packing),Repair,11.1988,431.0000,35
3450,EnergyCriticalRemoval,Destroy,11.1989,435.0000,37
3450,Route Merging Destroy,Destroy,10.5918,243.0000,22
3450,TimeSlackDestroy,Destroy,11.6236,395.0000,32
3450,Random Removal,Destroy,11.7939,368.0000,32
3450,VehicleReductionAwareDestroy,Destroy,10.5350,293.0000,27
3450,ChargingAwareRouteBuilder,Repair,11.2014,353.0000,27
3450,Adaptive Insertion,Repair,11.0006,302.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,11.1322,324.0000,30
3450,Smart Station Repair,Repair,10.8347,409.0000,36
3450,Regret-3 Repair (Smart Packing),Repair,11.3662,346.0000,30
3600,EnergyCriticalRemoval,Destroy,11.2825,336.0000,31
3600,Route Merging Destroy,Destroy,10.6599,270.0000,27
3600,TimeSlackDestroy,Destroy,11.7316,384.0000,35
3600,Random Removal,Destroy,11.7498,274.0000,25
3600,VehicleReductionAwareDestroy,Destroy,10.5826,320.0000,32
3600,ChargingAwareRouteBuilder,Repair,11.4823,350.0000,35
3600,Adaptive Insertion,Repair,11.0283,278.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,11.0823,318.0000,29
3600,Smart Station Repair,Repair,10.9136,380.0000,38
3600,Regret-3 Repair (Smart Packing),Repair,11.3912,258.0000,23
3750,EnergyCriticalRemoval,Destroy,11.2160,288.0000,26
3750,Route Merging Destroy,Destroy,10.5609,330.0000,33
3750,TimeSlackDestroy,Destroy,11.6176,372.0000,33
3750,Random Removal,Destroy,11.6313,380.0000,34
3750,VehicleReductionAwareDestroy,Destroy,10.4952,240.0000,24
3750,ChargingAwareRouteBuilder,Repair,11.2600,302.0000,30
3750,Adaptive Insertion,Repair,11.0421,446.0000,40
3750,Greedy Energy Insertion (Enhanced),Repair,11.0648,354.0000,32
3750,Smart Station Repair,Repair,10.7766,230.0000,23
3750,Regret-3 Repair (Smart Packing),Repair,11.3652,278.0000,25
3900,EnergyCriticalRemoval,Destroy,11.1951,412.0000,37
3900,Route Merging Destroy,Destroy,10.4768,280.0000,28
3900,TimeSlackDestroy,Destroy,11.5659,368.0000,32
3900,Random Removal,Destroy,11.5631,250.0000,21
3900,VehicleReductionAwareDestroy,Destroy,10.4209,343.0000,32
3900,ChargingAwareRouteBuilder,Repair,11.0810,341.0000,30
3900,Adaptive Insertion,Repair,11.0583,294.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,11.0645,306.0000,28
3900,Smart Station Repair,Repair,10.6601,308.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,11.3284,404.0000,36
4050,EnergyCriticalRemoval,Destroy,11.1861,310.0000,28
4050,Route Merging Destroy,Destroy,10.4052,280.0000,28
4050,TimeSlackDestroy,Destroy,11.5560,386.0000,36
4050,Random Removal,Destroy,11.6144,368.0000,33
4050,VehicleReductionAwareDestroy,Destroy,10.4656,250.0000,25
4050,ChargingAwareRouteBuilder,Repair,11.1238,416.0000,41
4050,Adaptive Insertion,Repair,11.0328,364.0000,33
4050,Greedy Energy Insertion (Enhanced),Repair,11.0441,214.0000,19
4050,Smart Station Repair,Repair,10.6542,290.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.3125,310.0000,28
4200,EnergyCriticalRemoval,Destroy,11.1689,256.0000,23
4200,Route Merging Destroy,Destroy,10.3445,310.0000,31
4200,TimeSlackDestroy,Destroy,11.4309,340.0000,29
4200,Random Removal,Destroy,11.5449,376.0000,32
4200,VehicleReductionAwareDestroy,Destroy,10.3957,350.0000,35
4200,ChargingAwareRouteBuilder,Repair,10.9772,320.0000,30
4200,Adaptive Insertion,Repair,11.0325,398.0000,36
4200,Greedy Energy Insertion (Enhanced),Repair,11.0769,314.0000,29
4200,Smart Station Repair,Repair,10.5561,288.0000,27
4200,Regret-3 Repair (Smart Packing),Repair,11.2763,312.0000,28
4350,EnergyCriticalRemoval,Destroy,11.1631,296.0000,27
4350,Route Merging Destroy,Destroy,10.2928,290.0000,29
4350,TimeSlackDestroy,Destroy,11.4749,332.0000,28
4350,Random Removal,Destroy,11.5757,440.0000,38
4350,VehicleReductionAwareDestroy,Destroy,10.3364,280.0000,28
4350,ChargingAwareRouteBuilder,Repair,10.9306,254.0000,24
4350,Adaptive Insertion,Repair,11.0359,404.0000,37
4350,Greedy Energy Insertion (Enhanced),Repair,11.0395,336.0000,31
4350,Smart Station Repair,Repair,10.5727,354.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.2563,290.0000,25
