Segment,OperatorName,Type,Weight,Score,UsageCount
2100,EnergyCriticalRemoval,Destroy,11.3490,298.0000,26
2100,Route Merging Destroy,Destroy,11.6972,336.0000,28
2100,TimeSlackDestroy,Destroy,12.9487,380.0000,33
2100,Random Removal,Destroy,12.2670,458.0000,39
2100,VehicleReductionAwareDestroy,Destroy,10.8732,288.0000,24
2100,ChargingAwareRouteBuilder,Repair,12.7816,386.0000,33
2100,Adaptive Insertion,Repair,11.0884,384.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.9529,284.0000,24
2100,Smart Station Repair,Repair,12.9902,286.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,10.9963,420.0000,35
2250,EnergyCriticalRemoval,Destroy,11.3659,312.0000,28
2250,Route Merging Destroy,Destroy,11.7426,456.0000,38
2250,TimeSlackDestroy,Destroy,12.7336,336.0000,29
2250,Random Removal,Destroy,12.1885,400.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.0422,252.0000,21
2250,ChargingAwareRouteBuilder,Repair,12.6189,376.0000,33
2250,Adaptive Insertion,Repair,11.2252,272.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.0850,276.0000,23
2250,Smart Station Repair,Repair,12.6917,400.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.1469,432.0000,36
2400,EnergyCriticalRemoval,Destroy,11.3325,336.0000,28
2400,Route Merging Destroy,Destroy,11.7812,360.0000,30
2400,TimeSlackDestroy,Destroy,12.5615,248.0000,21
2400,Random Removal,Destroy,12.1249,358.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.1859,492.0000,41
2400,ChargingAwareRouteBuilder,Repair,12.4352,306.0000,26
2400,Adaptive Insertion,Repair,11.3153,444.0000,37
2400,Greedy Energy Insertion (Enhanced),Repair,11.2222,372.0000,31
2400,Smart Station Repair,Repair,12.5022,336.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.2748,336.0000,28
2550,EnergyCriticalRemoval,Destroy,11.4326,348.0000,31
2550,Route Merging Destroy,Destroy,11.8140,348.0000,29
2550,TimeSlackDestroy,Destroy,12.4487,282.0000,24
2550,Random Removal,Destroy,12.0962,298.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.3080,480.0000,40
2550,ChargingAwareRouteBuilder,Repair,12.3353,322.0000,28
2550,Adaptive Insertion,Repair,11.4180,274.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,11.3389,286.0000,24
2550,Smart Station Repair,Repair,12.4269,466.0000,41
2550,Regret-3 Repair (Smart Packing),Repair,11.3836,408.0000,34
2700,EnergyCriticalRemoval,Destroy,11.4016,244.0000,22
2700,Route Merging Destroy,Destroy,11.8419,276.0000,23
2700,TimeSlackDestroy,Destroy,12.3439,456.0000,39
2700,Random Removal,Destroy,12.0010,448.0000,38
2700,VehicleReductionAwareDestroy,Destroy,11.4118,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.2100,408.0000,35
2700,Adaptive Insertion,Repair,11.4923,258.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,11.4256,276.0000,23
2700,Smart Station Repair,Repair,12.2677,446.0000,39
2700,Regret-3 Repair (Smart Packing),Repair,11.4761,372.0000,31
2850,EnergyCriticalRemoval,Destroy,11.3550,340.0000,30
2850,Route Merging Destroy,Destroy,11.8656,432.0000,36
2850,TimeSlackDestroy,Destroy,12.2462,352.0000,30
2850,Random Removal,Destroy,11.9693,288.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.5000,348.0000,29
2850,ChargingAwareRouteBuilder,Repair,12.1271,324.0000,28
2850,Adaptive Insertion,Repair,11.5275,396.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,11.5117,346.0000,29
2850,Smart Station Repair,Repair,12.1429,322.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.5547,372.0000,31
3000,EnergyCriticalRemoval,Destroy,11.3517,266.0000,24
3000,Route Merging Destroy,Destroy,11.8858,408.0000,34
3000,TimeSlackDestroy,Destroy,12.1692,270.0000,23
3000,Random Removal,Destroy,11.9019,492.0000,42
3000,VehicleReductionAwareDestroy,Destroy,11.5750,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,12.0437,388.0000,34
3000,Adaptive Insertion,Repair,11.5984,222.0000,19
3000,Greedy Energy Insertion (Enhanced),Repair,11.5746,444.0000,37
3000,Smart Station Repair,Repair,11.9870,298.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.6215,408.0000,34
3150,EnergyCriticalRemoval,Destroy,11.3115,324.0000,25
3150,Route Merging Destroy,Destroy,11.9029,252.0000,21
3150,TimeSlackDestroy,Destroy,12.1047,593.0000,38
3150,Random Removal,Destroy,11.8737,493.0000,38
3150,VehicleReductionAwareDestroy,Destroy,11.6388,336.0000,28
3150,ChargingAwareRouteBuilder,Repair,11.9489,520.0000,35
3150,Adaptive Insertion,Repair,11.6113,332.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.6384,358.0000,30
3150,Smart Station Repair,Repair,11.9082,452.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6782,336.0000,28
3300,EnergyCriticalRemoval,Destroy,11.5587,396.0000,33
3300,Route Merging Destroy,Destroy,11.9175,384.0000,32
3300,TimeSlackDestroy,Destroy,12.6298,328.0000,28
3300,Random Removal,Destroy,12.0387,426.0000,36
3300,VehicleReductionAwareDestroy,Destroy,11.6930,252.0000,21
3300,ChargingAwareRouteBuilder,Repair,12.3852,286.0000,25
3300,Adaptive Insertion,Repair,11.6481,396.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,11.6827,324.0000,27
3300,Smart Station Repair,Repair,12.4599,348.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.7265,432.0000,36
3450,EnergyCriticalRemoval,Destroy,11.6249,355.0000,31
3450,Route Merging Destroy,Destroy,11.9299,364.0000,26
3450,TimeSlackDestroy,Destroy,12.4925,538.0000,34
3450,Random Removal,Destroy,12.0079,518.0000,31
3450,VehicleReductionAwareDestroy,Destroy,11.7390,290.0000,28
3450,ChargingAwareRouteBuilder,Repair,12.2434,451.0000,33
3450,Adaptive Insertion,Repair,11.7009,334.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,11.7303,377.0000,30
3450,Smart Station Repair,Repair,12.3909,557.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.7675,346.0000,29
3600,EnergyCriticalRemoval,Destroy,11.5989,350.0000,31
3600,Route Merging Destroy,Destroy,12.2404,384.0000,32
3600,TimeSlackDestroy,Destroy,12.9921,336.0000,29
3600,Random Removal,Destroy,12.7132,334.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.5317,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,12.4569,376.0000,33
3600,Adaptive Insertion,Repair,11.7351,240.0000,20
3600,Greedy Energy Insertion (Enhanced),Repair,11.8557,320.0000,27
3600,Smart Station Repair,Repair,13.3173,480.0000,42
3600,Regret-3 Repair (Smart Packing),Repair,11.7921,336.0000,28
3750,EnergyCriticalRemoval,Destroy,11.5526,354.0000,32
3750,Route Merging Destroy,Destroy,12.2043,396.0000,33
3750,TimeSlackDestroy,Destroy,12.7812,340.0000,29
3750,Random Removal,Destroy,12.5338,302.0000,26
3750,VehicleReductionAwareDestroy,Destroy,11.6020,360.0000,30
3750,ChargingAwareRouteBuilder,Repair,12.2974,216.0000,19
3750,Adaptive Insertion,Repair,11.7748,394.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,11.8551,380.0000,32
3750,Smart Station Repair,Repair,13.0340,402.0000,36
3750,Regret-3 Repair (Smart Packing),Repair,11.8232,360.0000,30
3900,EnergyCriticalRemoval,Destroy,11.4791,300.0000,25
3900,Route Merging Destroy,Destroy,12.1737,396.0000,33
3900,TimeSlackDestroy,Destroy,12.6227,380.0000,32
3900,Random Removal,Destroy,12.3960,378.0000,32
3900,VehicleReductionAwareDestroy,Destroy,11.6617,334.0000,28
3900,ChargingAwareRouteBuilder,Repair,12.1581,384.0000,33
3900,Adaptive Insertion,Repair,11.7995,312.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.8581,264.0000,22
3900,Smart Station Repair,Repair,12.7539,420.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,11.8498,408.0000,34
4050,EnergyCriticalRemoval,Destroy,11.5573,256.0000,23
4050,Route Merging Destroy,Destroy,12.1476,336.0000,28
4050,TimeSlackDestroy,Destroy,12.5105,294.0000,26
4050,Random Removal,Destroy,12.3085,420.0000,36
4050,VehicleReductionAwareDestroy,Destroy,11.7017,444.0000,37
4050,ChargingAwareRouteBuilder,Repair,12.0798,376.0000,33
4050,Adaptive Insertion,Repair,11.8296,336.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,11.8794,332.0000,28
4050,Smart Station Repair,Repair,12.6408,370.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8723,336.0000,28
4200,EnergyCriticalRemoval,Destroy,11.4932,372.0000,33
4200,Route Merging Destroy,Destroy,12.1255,204.0000,17
4200,TimeSlackDestroy,Destroy,12.3301,532.0000,45
4200,Random Removal,Destroy,12.2122,310.0000,26
4200,VehicleReductionAwareDestroy,Destroy,11.7465,348.0000,29
4200,ChargingAwareRouteBuilder,Repair,11.9769,358.0000,31
4200,Adaptive Insertion,Repair,11.8551,310.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,11.8761,300.0000,25
4200,Smart Station Repair,Repair,12.4265,426.0000,37
4200,Regret-3 Repair (Smart Packing),Repair,11.8915,372.0000,31
4350,EnergyCriticalRemoval,Destroy,11.4602,324.0000,28
4350,Route Merging Destroy,Destroy,12.1067,312.0000,26
4350,TimeSlackDestroy,Destroy,12.2539,338.0000,29
4350,Random Removal,Destroy,12.1689,364.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.7845,432.0000,36
4350,ChargingAwareRouteBuilder,Repair,11.9127,376.0000,32
4350,Adaptive Insertion,Repair,11.8653,336.0000,28
4350,Greedy Energy Insertion (Enhanced),Repair,11.8947,428.0000,36
4350,Smart Station Repair,Repair,12.2895,378.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.9077,252.0000,21
4500,EnergyCriticalRemoval,Destroy,11.4768,242.0000,21
4500,Route Merging Destroy,Destroy,12.0907,444.0000,37
4500,TimeSlackDestroy,Destroy,12.1641,290.0000,25
4500,Random Removal,Destroy,12.1048,428.0000,36
4500,VehicleReductionAwareDestroy,Destroy,11.8168,372.0000,31
4500,ChargingAwareRouteBuilder,Repair,11.8883,326.0000,28
4500,Adaptive Insertion,Repair,11.8855,250.0000,21
4500,Greedy Energy Insertion (Enhanced),Repair,11.8938,478.0000,40
4500,Smart Station Repair,Repair,12.1643,338.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,11.9216,384.0000,32
