Segment,OperatorName,Type,Weight,Score,UsageCount
1800,Adaptive Insertion,Repair,9.8424,344.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,9.5003,319.0000,24
1800,Smart Station Repair,Repair,9.6291,430.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.0105,443.0000,37
1950,EnergyCriticalRemoval,Destroy,10.1401,449.0000,31
1950,Route Merging Destroy,Destroy,9.9416,283.0000,26
1950,TimeSlackDestroy,Destroy,10.4867,353.0000,30
1950,Random Removal,Destroy,10.5670,434.0000,35
1950,VehicleReductionAwareDestroy,Destroy,10.0987,326.0000,28
1950,ChargingAwareRouteBuilder,Repair,9.9548,298.0000,29
1950,Adaptive Insertion,Repair,10.1453,411.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.0690,416.0000,31
1950,Smart Station Repair,Repair,10.1392,441.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.3049,279.0000,23
2100,EnergyCriticalRemoval,Destroy,10.7917,282.0000,27
2100,Route Merging Destroy,Destroy,10.0831,230.0000,23
2100,TimeSlackDestroy,Destroy,10.6787,354.0000,32
2100,Random Removal,Destroy,10.8420,352.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.3304,406.0000,36
2100,ChargingAwareRouteBuilder,Repair,10.0030,368.0000,32
2100,Adaptive Insertion,Repair,10.6122,294.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.5715,280.0000,26
2100,Smart Station Repair,Repair,10.4559,346.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.5787,336.0000,31
2250,EnergyCriticalRemoval,Destroy,10.7396,406.0000,37
2250,Route Merging Destroy,Destroy,10.0706,243.0000,22
2250,TimeSlackDestroy,Destroy,10.7363,372.0000,33
2250,Random Removal,Destroy,10.8657,338.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.4725,326.0000,28
2250,ChargingAwareRouteBuilder,Repair,10.2275,284.0000,28
2250,Adaptive Insertion,Repair,10.6537,330.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,10.6012,519.0000,41
2250,Smart Station Repair,Repair,10.4139,212.0000,21
2250,Regret-3 Repair (Smart Packing),Repair,10.6177,340.0000,30
2400,EnergyCriticalRemoval,Destroy,10.7746,264.0000,24
2400,Route Merging Destroy,Destroy,10.2168,406.0000,36
2400,TimeSlackDestroy,Destroy,10.8167,278.0000,25
2400,Random Removal,Destroy,10.9258,440.0000,35
2400,VehicleReductionAwareDestroy,Destroy,10.6480,323.0000,30
2400,ChargingAwareRouteBuilder,Repair,10.2148,332.0000,28
2400,Adaptive Insertion,Repair,10.7057,394.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,10.9098,461.0000,41
2400,Smart Station Repair,Repair,10.3661,270.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,10.7251,254.0000,23
2550,EnergyCriticalRemoval,Destroy,10.8084,266.0000,24
2550,Route Merging Destroy,Destroy,10.3760,380.0000,38
2550,TimeSlackDestroy,Destroy,10.8622,276.0000,25
2550,Random Removal,Destroy,11.1727,318.0000,28
2550,VehicleReductionAwareDestroy,Destroy,10.6658,350.0000,35
2550,ChargingAwareRouteBuilder,Repair,10.4612,332.0000,33
2550,Adaptive Insertion,Repair,10.9467,328.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,10.9599,374.0000,34
2550,Smart Station Repair,Repair,10.3689,234.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,10.7728,322.0000,30
2700,EnergyCriticalRemoval,Destroy,10.8497,274.0000,25
2700,Route Merging Destroy,Destroy,10.3196,310.0000,31
2700,TimeSlackDestroy,Destroy,10.8889,304.0000,27
2700,Random Removal,Destroy,11.2003,370.0000,32
2700,VehicleReductionAwareDestroy,Destroy,10.5660,350.0000,35
2700,ChargingAwareRouteBuilder,Repair,10.4011,306.0000,30
2700,Adaptive Insertion,Repair,10.9447,350.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,10.9659,284.0000,26
2700,Smart Station Repair,Repair,10.3397,280.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,10.7669,388.0000,35
2850,EnergyCriticalRemoval,Destroy,10.8662,404.0000,37
2850,Route Merging Destroy,Destroy,10.2716,280.0000,28
2850,TimeSlackDestroy,Destroy,10.9444,296.0000,26
2850,Random Removal,Destroy,11.2547,398.0000,35
2850,VehicleReductionAwareDestroy,Destroy,10.4811,240.0000,24
2850,ChargingAwareRouteBuilder,Repair,10.3709,306.0000,29
2850,Adaptive Insertion,Repair,10.9436,410.0000,38
2850,Greedy Energy Insertion (Enhanced),Repair,10.9595,286.0000,26
2850,Smart Station Repair,Repair,10.3443,278.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,10.8147,338.0000,30
3000,EnergyCriticalRemoval,Destroy,10.8741,314.0000,28
3000,Route Merging Destroy,Destroy,10.2309,270.0000,27
3000,TimeSlackDestroy,Destroy,11.0105,352.0000,31
3000,Random Removal,Destroy,11.2722,242.0000,21
3000,VehicleReductionAwareDestroy,Destroy,10.4089,430.0000,43
3000,ChargingAwareRouteBuilder,Repair,10.3980,264.0000,25
3000,Adaptive Insertion,Repair,10.9205,302.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,10.9656,314.0000,29
3000,Smart Station Repair,Repair,10.3371,376.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,10.8825,352.0000,32
3150,EnergyCriticalRemoval,Destroy,10.9251,408.0000,37
3150,Route Merging Destroy,Destroy,10.1963,260.0000,26
3150,TimeSlackDestroy,Destroy,11.0621,382.0000,34
3150,Random Removal,Destroy,11.3099,384.0000,34
3150,VehicleReductionAwareDestroy,Destroy,10.3476,190.0000,19
3150,ChargingAwareRouteBuilder,Repair,10.4223,310.0000,31
3150,Adaptive Insertion,Repair,10.9003,354.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,10.9449,346.0000,31
3150,Smart Station Repair,Repair,10.3532,350.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,10.9001,264.0000,23
3300,EnergyCriticalRemoval,Destroy,10.9404,241.0000,21
3300,Route Merging Destroy,Destroy,10.1668,432.0000,34
3300,TimeSlackDestroy,Destroy,11.0881,436.0000,37
3300,Random Removal,Destroy,11.3076,380.0000,31
3300,VehicleReductionAwareDestroy,Destroy,10.2954,316.0000,27
3300,ChargingAwareRouteBuilder,Repair,10.3590,299.0000,27
3300,Adaptive Insertion,Repair,10.9781,242.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,10.9773,438.0000,34
3300,Smart Station Repair,Repair,10.3443,472.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,10.9869,354.0000,32
3450,EnergyCriticalRemoval,Destroy,11.0208,282.0000,26
3450,Route Merging Destroy,Destroy,10.5477,376.0000,33
3450,TimeSlackDestroy,Destroy,11.1925,315.0000,26
3450,Random Removal,Destroy,11.4501,332.0000,30
3450,VehicleReductionAwareDestroy,Destroy,10.5067,396.0000,35
3450,ChargingAwareRouteBuilder,Repair,10.4662,324.0000,27
3450,Adaptive Insertion,Repair,10.8439,285.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.2631,360.0000,34
3450,Smart Station Repair,Repair,10.9381,333.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,10.9982,399.0000,34
3600,EnergyCriticalRemoval,Destroy,10.9946,420.0000,38
3600,Route Merging Destroy,Destroy,10.6746,360.0000,36
3600,TimeSlackDestroy,Destroy,11.3309,232.0000,21
3600,Random Removal,Destroy,11.3926,302.0000,27
3600,VehicleReductionAwareDestroy,Destroy,10.6278,280.0000,28
3600,ChargingAwareRouteBuilder,Repair,10.6963,320.0000,32
3600,Adaptive Insertion,Repair,10.9273,238.0000,21
3600,Greedy Energy Insertion (Enhanced),Repair,11.1619,286.0000,26
3600,Smart Station Repair,Repair,10.9624,340.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.1088,410.0000,37
