Segment,OperatorName,Type,Weight,Score,UsageCount
2700,Smart Station Repair,Repair,13.3742,356.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.5814,336.0000,28
2850,EnergyCriticalRemoval,Destroy,12.3516,354.0000,32
2850,Route Merging Destroy,Destroy,12.6439,395.0000,28
2850,TimeSlackDestroy,Destroy,12.4731,312.0000,23
2850,Random Removal,Destroy,12.8944,502.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.9282,382.0000,32
2850,ChargingAwareRouteBuilder,Repair,12.8858,489.0000,34
2850,Adaptive Insertion,Repair,12.2151,282.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,12.0358,391.0000,31
2850,Smart Station Repair,Repair,13.1481,459.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.6442,324.0000,27
3000,EnergyCriticalRemoval,Destroy,12.1582,302.0000,23
3000,Route Merging Destroy,Destroy,12.8634,477.0000,38
3000,TimeSlackDestroy,Destroy,12.6369,505.0000,41
3000,Random Removal,Destroy,13.1117,384.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.9296,192.0000,16
3000,ChargingAwareRouteBuilder,Repair,13.1103,403.0000,33
3000,Adaptive Insertion,Repair,12.1453,370.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.1223,355.0000,28
3000,Smart Station Repair,Repair,13.2009,360.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.6976,372.0000,31
3150,EnergyCriticalRemoval,Destroy,12.3040,370.0000,29
3150,Route Merging Destroy,Destroy,12.8168,323.0000,26
3150,TimeSlackDestroy,Destroy,12.5889,398.0000,27
3150,Random Removal,Destroy,12.9449,402.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.9401,430.0000,36
3150,ChargingAwareRouteBuilder,Repair,12.9756,568.0000,40
3150,Adaptive Insertion,Repair,12.1139,232.0000,20
3150,Greedy Energy Insertion (Enhanced),Repair,12.2058,411.0000,33
3150,Smart Station Repair,Repair,13.2207,355.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.7429,357.0000,28
3300,EnergyCriticalRemoval,Destroy,12.3722,336.0000,28
3300,Route Merging Destroy,Destroy,12.7577,252.0000,21
3300,TimeSlackDestroy,Destroy,12.9117,432.0000,36
3300,Random Removal,Destroy,12.8876,420.0000,35
3300,VehicleReductionAwareDestroy,Destroy,11.9408,360.0000,30
3300,ChargingAwareRouteBuilder,Repair,13.1592,300.0000,25
3300,Adaptive Insertion,Repair,12.0368,300.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,12.2431,408.0000,34
3300,Smart Station Repair,Repair,13.0738,432.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.8940,360.0000,30
3450,EnergyCriticalRemoval,Destroy,12.3164,474.0000,32
3450,Route Merging Destroy,Destroy,12.6440,395.0000,31
3450,TimeSlackDestroy,Destroy,12.7749,506.0000,34
3450,Random Removal,Destroy,12.7544,351.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.9497,306.0000,23
3450,ChargingAwareRouteBuilder,Repair,12.9854,520.0000,32
3450,Adaptive Insertion,Repair,12.0313,330.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,12.2066,319.0000,28
3450,Smart Station Repair,Repair,12.9128,460.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.9099,403.0000,32
3600,EnergyCriticalRemoval,Destroy,12.6908,284.0000,26
3600,Route Merging Destroy,Destroy,12.6587,430.0000,29
3600,TimeSlackDestroy,Destroy,13.0910,356.0000,30
3600,Random Removal,Destroy,12.5963,346.0000,29
3600,VehicleReductionAwareDestroy,Destroy,12.1529,432.0000,36
3600,ChargingAwareRouteBuilder,Repair,13.4750,452.0000,35
3600,Adaptive Insertion,Repair,12.0599,257.0000,20
3600,Greedy Energy Insertion (Enhanced),Repair,12.0846,298.0000,25
3600,Smart Station Repair,Repair,13.2017,469.0000,39
3600,Regret-3 Repair (Smart Packing),Repair,12.0125,372.0000,31
3750,EnergyCriticalRemoval,Destroy,12.4257,282.0000,25
3750,Route Merging Destroy,Destroy,12.9841,390.0000,33
3750,TimeSlackDestroy,Destroy,12.9074,344.0000,29
3750,Random Removal,Destroy,12.4965,364.0000,31
3750,VehicleReductionAwareDestroy,Destroy,12.1299,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.3909,370.0000,32
3750,Adaptive Insertion,Repair,12.1784,346.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,12.0599,260.0000,22
3750,Smart Station Repair,Repair,13.0253,380.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,12.0106,408.0000,34
3900,EnergyCriticalRemoval,Destroy,12.2538,252.0000,21
3900,Route Merging Destroy,Destroy,12.8092,408.0000,34
3900,TimeSlackDestroy,Destroy,12.7506,372.0000,31
3900,Random Removal,Destroy,12.3833,442.0000,37
3900,VehicleReductionAwareDestroy,Destroy,12.1104,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.1167,432.0000,36
3900,Adaptive Insertion,Repair,12.1413,348.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,12.0236,228.0000,19
3900,Smart Station Repair,Repair,12.7987,406.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,12.0090,384.0000,32
4050,EnergyCriticalRemoval,Destroy,12.2157,404.0000,36
4050,Route Merging Destroy,Destroy,12.6878,366.0000,31
4050,TimeSlackDestroy,Destroy,12.6380,400.0000,34
4050,Random Removal,Destroy,12.3177,425.0000,31
4050,VehicleReductionAwareDestroy,Destroy,12.0939,216.0000,18
4050,ChargingAwareRouteBuilder,Repair,12.9492,365.0000,27
4050,Adaptive Insertion,Repair,12.1201,306.0000,26
4050,Greedy Energy Insertion (Enhanced),Repair,12.0201,276.0000,23
4050,Smart Station Repair,Repair,12.6701,398.0000,35
4050,Regret-3 Repair (Smart Packing),Repair,12.0077,466.0000,39
4200,EnergyCriticalRemoval,Destroy,12.0667,420.0000,35
4200,Route Merging Destroy,Destroy,12.5556,300.0000,25
4200,TimeSlackDestroy,Destroy,12.5070,348.0000,29
4200,Random Removal,Destroy,12.5265,346.0000,29
4200,VehicleReductionAwareDestroy,Destroy,12.0798,384.0000,32
4200,ChargingAwareRouteBuilder,Repair,13.0346,514.0000,43
4200,Adaptive Insertion,Repair,12.0675,384.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,12.0171,312.0000,26
4200,Smart Station Repair,Repair,12.4753,300.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.9988,288.0000,24
4350,EnergyCriticalRemoval,Destroy,12.0567,428.0000,38
4350,Route Merging Destroy,Destroy,12.4723,499.0000,40
4350,TimeSlackDestroy,Destroy,12.4310,260.0000,22
4350,Random Removal,Destroy,12.4372,370.0000,31
4350,VehicleReductionAwareDestroy,Destroy,12.0678,228.0000,19
4350,ChargingAwareRouteBuilder,Repair,12.8724,238.0000,21
4350,Adaptive Insertion,Repair,12.0574,348.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,12.0145,356.0000,30
4350,Smart Station Repair,Repair,12.4040,411.0000,34
4350,Regret-3 Repair (Smart Packing),Repair,11.9990,432.0000,36
4500,EnergyCriticalRemoval,Destroy,11.9377,374.0000,34
4500,Route Merging Destroy,Destroy,12.4727,380.0000,32
4500,TimeSlackDestroy,Destroy,12.3390,334.0000,28
4500,Random Removal,Destroy,12.3619,236.0000,20
4500,VehicleReductionAwareDestroy,Destroy,12.0577,432.0000,36
4500,ChargingAwareRouteBuilder,Repair,12.6415,412.0000,36
4500,Adaptive Insertion,Repair,12.0488,240.0000,20
4500,Greedy Energy Insertion (Enhanced),Repair,11.9923,406.0000,34
4500,Smart Station Repair,Repair,12.3566,458.0000,40
4500,Regret-3 Repair (Smart Packing),Repair,11.9991,240.0000,20
4650,EnergyCriticalRemoval,Destroy,11.7970,397.0000,31
4650,Route Merging Destroy,Destroy,12.3830,346.0000,27
4650,TimeSlackDestroy,Destroy,12.2775,334.0000,26
4650,Random Removal,Destroy,12.2776,560.0000,38
4650,VehicleReductionAwareDestroy,Destroy,12.0490,370.0000,28
4650,ChargingAwareRouteBuilder,Repair,12.4620,642.0000,43
4650,Adaptive Insertion,Repair,12.0414,331.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.9847,304.0000,27
4650,Smart Station Repair,Repair,12.2206,352.0000,25
4650,Regret-3 Repair (Smart Packing),Repair,11.9993,378.0000,28
4800,EnergyCriticalRemoval,Destroy,11.9484,393.0000,34
4800,Route Merging Destroy,Destroy,12.4478,355.0000,27
4800,TimeSlackDestroy,Destroy,12.3628,272.0000,26
4800,Random Removal,Destroy,12.6465,445.0000,31
4800,VehicleReductionAwareDestroy,Destroy,12.2238,463.0000,32
4800,ChargingAwareRouteBuilder,Repair,12.8322,586.0000,43
4800,Adaptive Insertion,Repair,12.0741,351.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,11.8758,286.0000,23
4800,Smart Station Repair,Repair,12.4995,362.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,12.2244,343.0000,27
4950,EnergyCriticalRemoval,Destroy,11.8900,515.0000,29
4950,Route Merging Destroy,Destroy,12.5528,392.0000,29
4950,TimeSlackDestroy,Destroy,12.0776,349.0000,26
4950,Random Removal,Destroy,12.9028,517.0000,37
4950,VehicleReductionAwareDestroy,Destroy,12.5605,328.0000,29
4950,ChargingAwareRouteBuilder,Repair,12.9516,541.0000,32
4950,Adaptive Insertion,Repair,11.9614,377.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,11.9597,367.0000,28
4950,Smart Station Repair,Repair,12.7131,458.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,12.2963,358.0000,30
5100,EnergyCriticalRemoval,Destroy,12.7703,292.0000,23
5100,Route Merging Destroy,Destroy,12.6975,447.0000,32
5100,TimeSlackDestroy,Destroy,12.2794,518.0000,35
5100,Random Removal,Destroy,13.0633,441.0000,30
5100,VehicleReductionAwareDestroy,Destroy,12.3730,404.0000,30
5100,ChargingAwareRouteBuilder,Repair,13.5448,475.0000,31
5100,Adaptive Insertion,Repair,12.1172,424.0000,31
5100,Greedy Energy Insertion (Enhanced),Repair,12.1318,410.0000,30
5100,Smart Station Repair,Repair,13.0222,472.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,12.2418,321.0000,25
5250,EnergyCriticalRemoval,Destroy,12.7591,431.0000,34
5250,Route Merging Destroy,Destroy,12.8882,426.0000,27
5250,TimeSlackDestroy,Destroy,12.6575,359.0000,27
5250,Random Removal,Destroy,13.3088,488.0000,29
5250,VehicleReductionAwareDestroy,Destroy,12.5371,441.0000,33
5250,ChargingAwareRouteBuilder,Repair,13.8114,611.0000,35
5250,Adaptive Insertion,Repair,12.3512,345.0000,22
5250,Greedy Energy Insertion (Enhanced),Repair,12.3620,331.0000,28
5250,Smart Station Repair,Repair,13.2144,536.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,12.3316,322.0000,27
5400,EnergyCriticalRemoval,Destroy,12.7467,402.0000,25
5400,Route Merging Destroy,Destroy,13.3216,375.0000,24
5400,TimeSlackDestroy,Destroy,12.7533,508.0000,35
5400,Random Removal,Destroy,13.8366,510.0000,38
5400,VehicleReductionAwareDestroy,Destroy,12.6610,379.0000,28
5400,ChargingAwareRouteBuilder,Repair,14.3583,507.0000,33
5400,Adaptive Insertion,Repair,12.8508,428.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,12.2809,359.0000,27
5400,Smart Station Repair,Repair,13.3480,575.0000,35
5400,Regret-3 Repair (Smart Packing),Repair,12.2707,305.0000,24
5550,EnergyCriticalRemoval,Destroy,13.2467,485.0000,39
5550,Route Merging Destroy,Destroy,13.6671,371.0000,28
5550,TimeSlackDestroy,Destroy,13.0175,392.0000,31
5550,Random Removal,Destroy,13.7743,326.0000,26
5550,VehicleReductionAwareDestroy,Destroy,12.7922,338.0000,26
5550,ChargingAwareRouteBuilder,Repair,14.5091,489.0000,32
5550,Adaptive Insertion,Repair,12.9942,285.0000,24
5550,Greedy Energy Insertion (Enhanced),Repair,12.4332,344.0000,32
5550,Smart Station Repair,Repair,13.8101,366.0000,26
5550,Regret-3 Repair (Smart Packing),Repair,12.3364,428.0000,36
5700,EnergyCriticalRemoval,Destroy,13.1251,412.0000,33
5700,Route Merging Destroy,Destroy,13.6046,414.0000,33
5700,TimeSlackDestroy,Destroy,12.9616,360.0000,32
5700,Random Removal,Destroy,13.5889,260.0000,22
5700,VehicleReductionAwareDestroy,Destroy,12.8234,373.0000,30
5700,ChargingAwareRouteBuilder,Repair,14.6249,367.0000,31
5700,Adaptive Insertion,Repair,12.8263,422.0000,34
5700,Greedy Energy Insertion (Enhanced),Repair,12.1808,374.0000,32
5700,Smart Station Repair,Repair,13.8501,312.0000,24
5700,Regret-3 Repair (Smart Packing),Repair,12.2692,344.0000,29
5850,EnergyCriticalRemoval,Destroy,13.0290,327.0000,28
5850,Route Merging Destroy,Destroy,13.4457,269.0000,22
5850,TimeSlackDestroy,Destroy,12.7049,391.0000,29
5850,Random Removal,Destroy,13.3233,439.0000,36
5850,VehicleReductionAwareDestroy,Destroy,12.7649,433.0000,35
5850,ChargingAwareRouteBuilder,Repair,14.2070,470.0000,35
5850,Adaptive Insertion,Repair,12.7641,310.0000,27
5850,Greedy Energy Insertion (Enhanced),Repair,12.1068,332.0000,29
5850,Smart Station Repair,Repair,13.7226,363.0000,27
5850,Regret-3 Repair (Smart Packing),Repair,12.2082,384.0000,32
6000,EnergyCriticalRemoval,Destroy,12.8265,278.0000,22
6000,Route Merging Destroy,Destroy,13.2629,502.0000,42
6000,TimeSlackDestroy,Destroy,12.8216,300.0000,23
6000,Random Removal,Destroy,13.1540,432.0000,34
6000,VehicleReductionAwareDestroy,Destroy,12.7059,380.0000,29
6000,ChargingAwareRouteBuilder,Repair,14.0902,365.0000,28
6000,Adaptive Insertion,Repair,12.5717,253.0000,21
6000,Greedy Energy Insertion (Enhanced),Repair,12.0080,300.0000,27
6000,Smart Station Repair,Repair,13.6809,559.0000,41
6000,Regret-3 Repair (Smart Packing),Repair,12.1769,415.0000,33
6150,EnergyCriticalRemoval,Destroy,12.7980,445.0000,30
6150,Route Merging Destroy,Destroy,13.0664,376.0000,29
6150,TimeSlackDestroy,Destroy,12.8548,333.0000,24
6150,Random Removal,Destroy,13.0868,421.0000,28
6150,VehicleReductionAwareDestroy,Destroy,12.7655,456.0000,39
6150,ChargingAwareRouteBuilder,Repair,13.9321,561.0000,33
6150,Adaptive Insertion,Repair,12.4931,334.0000,25
6150,Greedy Energy Insertion (Enhanced),Repair,11.8735,284.0000,25
6150,Smart Station Repair,Repair,13.6739,480.0000,36
6150,Regret-3 Repair (Smart Packing),Repair,12.2368,372.0000,31
6300,EnergyCriticalRemoval,Destroy,13.1033,384.0000,33
6300,Route Merging Destroy,Destroy,13.0512,378.0000,28
6300,TimeSlackDestroy,Destroy,13.0079,324.0000,27
6300,Random Removal,Destroy,13.3791,401.0000,32
6300,VehicleReductionAwareDestroy,Destroy,12.6045,360.0000,30
6300,ChargingAwareRouteBuilder,Repair,14.3922,368.0000,31
6300,Adaptive Insertion,Repair,12.6231,402.0000,34
6300,Greedy Energy Insertion (Enhanced),Repair,11.7964,262.0000,22
6300,Smart Station Repair,Repair,13.6228,491.0000,36
6300,Regret-3 Repair (Smart Packing),Repair,12.2012,324.0000,27
6450,EnergyCriticalRemoval,Destroy,12.8832,487.0000,34
6450,Route Merging Destroy,Destroy,13.1185,350.0000,28
6450,TimeSlackDestroy,Destroy,12.8567,516.0000,35
6450,Random Removal,Destroy,13.2519,381.0000,25
6450,VehicleReductionAwareDestroy,Destroy,12.5139,400.0000,28
6450,ChargingAwareRouteBuilder,Repair,14.0141,739.0000,42
6450,Adaptive Insertion,Repair,12.5032,259.0000,22
6450,Greedy Energy Insertion (Enhanced),Repair,11.8133,340.0000,27
6450,Smart Station Repair,Repair,13.6252,520.0000,36
6450,Regret-3 Repair (Smart Packing),Repair,12.1711,276.0000,23
6600,EnergyCriticalRemoval,Destroy,13.0993,456.0000,28
6600,Route Merging Destroy,Destroy,13.0258,443.0000,36
6600,TimeSlackDestroy,Destroy,13.1396,380.0000,33
6600,Random Removal,Destroy,13.5501,310.0000,26
6600,VehicleReductionAwareDestroy,Destroy,12.7796,322.0000,27
6600,ChargingAwareRouteBuilder,Repair,14.5512,441.0000,36
6600,Adaptive Insertion,Repair,12.3936,387.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.9302,212.0000,18
6600,Smart Station Repair,Repair,13.7481,559.0000,39
