Segment,OperatorName,Type,Weight,Score,UsageCount
3600,EnergyCriticalRemoval,Destroy,13.9652,454.0000,38
3600,Route Merging Destroy,Destroy,11.9437,324.0000,27
3600,TimeSlackDestroy,Destroy,12.4773,368.0000,24
3600,Random Removal,Destroy,13.3658,421.0000,34
3600,VehicleReductionAwareDestroy,Destroy,11.8703,324.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.6226,437.0000,36
3600,Adaptive Insertion,Repair,12.1064,345.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,11.8105,270.0000,23
3600,Smart Station Repair,Repair,13.8886,527.0000,41
3600,Regret-3 Repair (Smart Packing),Repair,11.7806,312.0000,26
3750,EnergyCriticalRemoval,Destroy,13.6625,378.0000,34
3750,Route Merging Destroy,Destroy,11.9522,372.0000,31
3750,TimeSlackDestroy,Destroy,12.9057,395.0000,32
3750,Random Removal,Destroy,13.2183,431.0000,31
3750,VehicleReductionAwareDestroy,Destroy,11.8897,264.0000,22
3750,ChargingAwareRouteBuilder,Repair,13.4000,466.0000,40
3750,Adaptive Insertion,Repair,12.4467,254.0000,22
3750,Greedy Energy Insertion (Enhanced),Repair,11.7998,418.0000,35
3750,Smart Station Repair,Repair,13.7334,426.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.8135,276.0000,23
3900,EnergyCriticalRemoval,Destroy,13.2808,378.0000,29
3900,Route Merging Destroy,Destroy,11.9593,372.0000,31
3900,TimeSlackDestroy,Destroy,12.8214,384.0000,32
3900,Random Removal,Destroy,13.3210,393.0000,31
3900,VehicleReductionAwareDestroy,Destroy,11.9063,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.1375,423.0000,34
3900,Adaptive Insertion,Repair,12.3115,346.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,11.8213,324.0000,27
3900,Smart Station Repair,Repair,13.8034,470.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,11.8415,288.0000,24
4050,EnergyCriticalRemoval,Destroy,13.2438,348.0000,28
4050,Route Merging Destroy,Destroy,11.9654,408.0000,34
4050,TimeSlackDestroy,Destroy,12.6982,429.0000,35
4050,Random Removal,Destroy,13.2245,431.0000,31
4050,VehicleReductionAwareDestroy,Destroy,11.9203,264.0000,22
4050,ChargingAwareRouteBuilder,Repair,13.0331,377.0000,27
4050,Adaptive Insertion,Repair,12.2544,403.0000,33
4050,Greedy Energy Insertion (Enhanced),Repair,11.8481,318.0000,27
4050,Smart Station Repair,Repair,13.6912,422.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8653,360.0000,30
4200,EnergyCriticalRemoval,Destroy,13.1215,348.0000,31
4200,Route Merging Destroy,Destroy,11.9706,372.0000,31
4200,TimeSlackDestroy,Destroy,12.6320,336.0000,28
4200,Random Removal,Destroy,13.3263,300.0000,25
4200,VehicleReductionAwareDestroy,Destroy,11.9323,420.0000,35
4200,ChargingAwareRouteBuilder,Repair,13.1726,418.0000,36
4200,Adaptive Insertion,Repair,12.2481,332.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,11.8375,348.0000,29
4200,Smart Station Repair,Repair,13.5557,390.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.8855,288.0000,24
4350,EnergyCriticalRemoval,Destroy,12.8372,346.0000,30
4350,Route Merging Destroy,Destroy,11.9750,312.0000,26
4350,TimeSlackDestroy,Destroy,12.5372,453.0000,36
4350,Random Removal,Destroy,13.1273,300.0000,25
4350,VehicleReductionAwareDestroy,Destroy,11.9424,372.0000,33
4350,ChargingAwareRouteBuilder,Repair,12.9383,368.0000,31
4350,Adaptive Insertion,Repair,12.1894,416.0000,37
4350,Greedy Energy Insertion (Enhanced),Repair,11.8619,312.0000,26
4350,Smart Station Repair,Repair,13.2951,327.0000,26
4350,Regret-3 Repair (Smart Packing),Repair,11.9026,360.0000,30
4500,EnergyCriticalRemoval,Destroy,12.6416,324.0000,28
4500,Route Merging Destroy,Destroy,11.9788,480.0000,40
4500,TimeSlackDestroy,Destroy,12.5442,324.0000,27
4500,Random Removal,Destroy,12.9582,396.0000,33
4500,VehicleReductionAwareDestroy,Destroy,11.8420,252.0000,22
4500,ChargingAwareRouteBuilder,Repair,12.7782,296.0000,25
4500,Adaptive Insertion,Repair,12.0475,370.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.8826,406.0000,34
4500,Smart Station Repair,Repair,13.1873,344.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,11.9173,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.4811,353.0000,23
4650,Route Merging Destroy,Destroy,11.9820,312.0000,27
4650,TimeSlackDestroy,Destroy,12.4625,436.0000,35
4650,Random Removal,Destroy,12.8145,485.0000,37
4650,VehicleReductionAwareDestroy,Destroy,11.7839,352.0000,28
4650,ChargingAwareRouteBuilder,Repair,12.6375,308.0000,25
4650,Adaptive Insertion,Repair,11.9748,532.0000,39
4650,Greedy Energy Insertion (Enhanced),Repair,11.8914,319.0000,26
4650,Smart Station Repair,Repair,12.9885,433.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,11.9297,346.0000,29
4800,EnergyCriticalRemoval,Destroy,12.9111,426.0000,28
4800,Route Merging Destroy,Destroy,11.9180,420.0000,36
4800,TimeSlackDestroy,Destroy,12.4617,440.0000,35
4800,Random Removal,Destroy,12.8585,341.0000,24
4800,VehicleReductionAwareDestroy,Destroy,11.9020,341.0000,27
4800,ChargingAwareRouteBuilder,Repair,12.5899,464.0000,34
4800,Adaptive Insertion,Repair,12.2247,350.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,11.9481,331.0000,23
4800,Smart Station Repair,Repair,13.1354,419.0000,28
4800,Regret-3 Repair (Smart Packing),Repair,11.9299,404.0000,34
4950,EnergyCriticalRemoval,Destroy,13.2566,316.0000,22
4950,Route Merging Destroy,Destroy,11.8803,417.0000,34
4950,TimeSlackDestroy,Destroy,12.4782,301.0000,25
4950,Random Removal,Destroy,13.0610,572.0000,39
4950,VehicleReductionAwareDestroy,Destroy,12.0111,418.0000,30
4950,ChargingAwareRouteBuilder,Repair,12.7484,473.0000,33
4950,Adaptive Insertion,Repair,12.0845,325.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,12.3146,371.0000,28
4950,Smart Station Repair,Repair,13.4098,557.0000,37
4950,Regret-3 Repair (Smart Packing),Repair,11.9227,298.0000,25
5100,EnergyCriticalRemoval,Destroy,13.4226,441.0000,31
5100,Route Merging Destroy,Destroy,11.9380,359.0000,30
5100,TimeSlackDestroy,Destroy,12.4125,393.0000,29
5100,Random Removal,Destroy,13.3019,485.0000,36
5100,VehicleReductionAwareDestroy,Destroy,12.2995,278.0000,24
5100,ChargingAwareRouteBuilder,Repair,12.9862,441.0000,31
5100,Adaptive Insertion,Repair,12.0774,352.0000,31
5100,Greedy Energy Insertion (Enhanced),Repair,12.4549,291.0000,24
5100,Smart Station Repair,Repair,13.6564,500.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,11.9223,372.0000,31
5250,EnergyCriticalRemoval,Destroy,13.5431,450.0000,30
5250,Route Merging Destroy,Destroy,11.9423,350.0000,30
5250,TimeSlackDestroy,Destroy,12.5833,388.0000,31
5250,Random Removal,Destroy,13.3274,314.0000,24
5250,VehicleReductionAwareDestroy,Destroy,12.1921,427.0000,35
5250,ChargingAwareRouteBuilder,Repair,13.1721,434.0000,27
5250,Adaptive Insertion,Repair,11.9690,244.0000,22
5250,Greedy Energy Insertion (Enhanced),Repair,12.4054,360.0000,32
5250,Smart Station Repair,Repair,13.8807,452.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.9340,439.0000,35
5400,EnergyCriticalRemoval,Destroy,13.7616,486.0000,33
5400,Route Merging Destroy,Destroy,11.9009,341.0000,27
5400,TimeSlackDestroy,Destroy,12.5733,411.0000,30
5400,Random Removal,Destroy,13.2908,362.0000,28
5400,VehicleReductionAwareDestroy,Destroy,12.1932,376.0000,32
5400,ChargingAwareRouteBuilder,Repair,13.6074,454.0000,29
5400,Adaptive Insertion,Repair,11.8373,393.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,12.2321,318.0000,28
5400,Smart Station Repair,Repair,13.7927,420.0000,29
5400,Regret-3 Repair (Smart Packing),Repair,12.0253,391.0000,31
5550,EnergyCriticalRemoval,Destroy,13.9065,384.0000,28
5550,Route Merging Destroy,Destroy,12.0102,388.0000,33
5550,TimeSlackDestroy,Destroy,12.7423,395.0000,29
5550,Random Removal,Destroy,13.2365,460.0000,29
5550,VehicleReductionAwareDestroy,Destroy,12.1268,368.0000,31
5550,ChargingAwareRouteBuilder,Repair,13.9146,469.0000,37
5550,Adaptive Insertion,Repair,11.8481,378.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,12.1008,289.0000,23
5550,Smart Station Repair,Repair,13.8962,547.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,12.1135,312.0000,26
5700,EnergyCriticalRemoval,Destroy,13.8777,439.0000,34
5700,Route Merging Destroy,Destroy,11.9723,320.0000,27
5700,TimeSlackDestroy,Destroy,12.8740,350.0000,30
5700,Random Removal,Destroy,13.6303,413.0000,33
5700,VehicleReductionAwareDestroy,Destroy,12.0884,308.0000,26
5700,ChargingAwareRouteBuilder,Repair,13.7287,390.0000,30
5700,Adaptive Insertion,Repair,11.7890,380.0000,33
5700,Greedy Energy Insertion (Enhanced),Repair,12.1705,326.0000,28
5700,Smart Station Repair,Repair,14.4585,386.0000,30
5700,Regret-3 Repair (Smart Packing),Repair,12.0964,348.0000,29
5850,EnergyCriticalRemoval,Destroy,13.7328,431.0000,30
5850,Route Merging Destroy,Destroy,11.9543,384.0000,33
5850,TimeSlackDestroy,Destroy,12.6929,492.0000,35
5850,Random Removal,Destroy,13.4630,386.0000,29
5850,VehicleReductionAwareDestroy,Destroy,12.0521,272.0000,23
5850,ChargingAwareRouteBuilder,Repair,13.6194,420.0000,29
5850,Adaptive Insertion,Repair,11.7480,323.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,12.0914,352.0000,31
5850,Smart Station Repair,Repair,14.2198,558.0000,38
5850,Regret-3 Repair (Smart Packing),Repair,12.0820,312.0000,26
6000,EnergyCriticalRemoval,Destroy,13.8279,585.0000,40
6000,Route Merging Destroy,Destroy,11.9066,374.0000,32
6000,TimeSlackDestroy,Destroy,12.8976,366.0000,28
6000,Random Removal,Destroy,13.4401,410.0000,28
6000,VehicleReductionAwareDestroy,Destroy,12.0182,258.0000,22
6000,ChargingAwareRouteBuilder,Repair,13.7489,473.0000,29
6000,Adaptive Insertion,Repair,11.8492,238.0000,21
6000,Greedy Energy Insertion (Enhanced),Repair,11.9809,372.0000,32
6000,Smart Station Repair,Repair,14.2894,538.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,12.0697,372.0000,31
6150,EnergyCriticalRemoval,Destroy,13.9474,470.0000,31
6150,Route Merging Destroy,Destroy,11.8737,386.0000,33
6150,TimeSlackDestroy,Destroy,12.9236,422.0000,29
6150,Random Removal,Destroy,13.6205,365.0000,30
6150,VehicleReductionAwareDestroy,Destroy,11.9745,320.0000,27
6150,ChargingAwareRouteBuilder,Repair,14.1331,483.0000,30
6150,Adaptive Insertion,Repair,11.7718,342.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,11.9275,186.0000,16
6150,Smart Station Repair,Repair,14.3271,536.0000,40
6150,Regret-3 Repair (Smart Packing),Repair,12.0592,416.0000,35
6300,EnergyCriticalRemoval,Destroy,14.1295,504.0000,41
6300,Route Merging Destroy,Destroy,11.8472,408.0000,34
6300,TimeSlackDestroy,Destroy,13.1679,238.0000,20
6300,Random Removal,Destroy,13.4025,416.0000,35
6300,VehicleReductionAwareDestroy,Destroy,11.9561,240.0000,20
6300,ChargingAwareRouteBuilder,Repair,14.4282,395.0000,32
6300,Adaptive Insertion,Repair,11.7750,382.0000,33
6300,Greedy Energy Insertion (Enhanced),Repair,11.8821,412.0000,35
6300,Smart Station Repair,Repair,14.1880,341.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,12.0332,276.0000,23
6450,EnergyCriticalRemoval,Destroy,13.8540,441.0000,34
6450,Route Merging Destroy,Destroy,11.8701,288.0000,24
6450,TimeSlackDestroy,Destroy,12.9777,380.0000,33
6450,Random Removal,Destroy,13.1749,384.0000,32
6450,VehicleReductionAwareDestroy,Destroy,11.9627,324.0000,27
6450,ChargingAwareRouteBuilder,Repair,14.1155,403.0000,33
6450,Adaptive Insertion,Repair,11.7451,392.0000,34
6450,Greedy Energy Insertion (Enhanced),Repair,11.8655,239.0000,19
6450,Smart Station Repair,Repair,13.9543,411.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,12.0282,372.0000,31
6600,EnergyCriticalRemoval,Destroy,13.7215,457.0000,32
6600,Route Merging Destroy,Destroy,11.8896,296.0000,25
6600,TimeSlackDestroy,Destroy,12.7583,360.0000,27
6600,Random Removal,Destroy,12.9987,413.0000,33
6600,VehicleReductionAwareDestroy,Destroy,11.9683,396.0000,33
6600,ChargingAwareRouteBuilder,Repair,13.8300,473.0000,35
6600,Adaptive Insertion,Repair,11.7128,390.0000,30
6600,Greedy Energy Insertion (Enhanced),Repair,11.9725,289.0000,23
6600,Smart Station Repair,Repair,13.7293,470.0000,37
