Segment,OperatorName,Type,Weight,Score,UsageCount
600,Regret-3 Repair (Smart Packing),Repair,6.4307,370.0000,31
750,EnergyCriticalRemoval,Destroy,8.2471,307.0000,26
750,Route Merging Destroy,Destroy,7.8541,430.0000,34
750,TimeSlackDestroy,Destroy,8.5362,541.0000,38
750,Random Removal,Destroy,8.5254,350.0000,19
750,VehicleReductionAwareDestroy,Destroy,8.1009,417.0000,33
750,ChargingAwareRouteBuilder,Repair,8.9642,411.0000,28
750,Adaptive Insertion,Repair,7.4964,367.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.3228,379.0000,28
750,Smart Station Repair,Repair,8.5086,542.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2564,346.0000,29
900,EnergyCriticalRemoval,Destroy,8.7812,360.0000,25
900,Route Merging Destroy,Destroy,8.5730,519.0000,40
900,TimeSlackDestroy,Destroy,9.3913,407.0000,30
900,Random Removal,Destroy,10.0098,547.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.7812,290.0000,24
900,ChargingAwareRouteBuilder,Repair,9.8213,759.0000,39
900,Adaptive Insertion,Repair,8.1478,216.0000,20
900,Greedy Energy Insertion (Enhanced),Repair,8.2548,210.0000,19
900,Smart Station Repair,Repair,9.6235,578.0000,42
900,Regret-3 Repair (Smart Packing),Repair,7.9576,360.0000,30
1050,EnergyCriticalRemoval,Destroy,9.6240,468.0000,31
1050,Route Merging Destroy,Destroy,9.2333,400.0000,32
1050,TimeSlackDestroy,Destroy,10.0176,385.0000,29
1050,Random Removal,Destroy,11.1551,423.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.2765,303.0000,26
1050,ChargingAwareRouteBuilder,Repair,11.2674,568.0000,37
1050,Adaptive Insertion,Repair,8.5456,366.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.6744,360.0000,29
1050,Smart Station Repair,Repair,10.2443,364.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5640,321.0000,25
1200,EnergyCriticalRemoval,Destroy,10.4449,373.0000,29
1200,Route Merging Destroy,Destroy,9.7233,394.0000,32
1200,TimeSlackDestroy,Destroy,10.5063,281.0000,23
1200,Random Removal,Destroy,11.4646,521.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.6331,329.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.8800,445.0000,31
1200,Adaptive Insertion,Repair,9.1569,235.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,9.2353,451.0000,34
1200,Smart Station Repair,Repair,10.5276,383.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.2054,384.0000,35
1350,EnergyCriticalRemoval,Destroy,10.8075,387.0000,26
1350,Route Merging Destroy,Destroy,10.1117,389.0000,32
1350,TimeSlackDestroy,Destroy,10.7630,379.0000,28
1350,Random Removal,Destroy,11.9158,570.0000,39
1350,VehicleReductionAwareDestroy,Destroy,9.8331,264.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.2512,485.0000,30
1350,Adaptive Insertion,Repair,9.6386,257.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.8397,419.0000,36
1350,Smart Station Repair,Repair,10.8017,545.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.4703,283.0000,22
1500,EnergyCriticalRemoval,Destroy,11.4191,499.0000,32
1500,Route Merging Destroy,Destroy,10.4184,355.0000,30
1500,TimeSlackDestroy,Destroy,11.1789,509.0000,31
1500,Random Removal,Destroy,12.3207,528.0000,35
1500,VehicleReductionAwareDestroy,Destroy,9.9422,271.0000,22
1500,ChargingAwareRouteBuilder,Repair,12.8385,679.0000,44
1500,Adaptive Insertion,Repair,10.0285,417.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.1096,206.0000,18
1500,Smart Station Repair,Repair,11.1754,598.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9793,262.0000,22
1650,EnergyCriticalRemoval,Destroy,12.0453,416.0000,31
1650,Route Merging Destroy,Destroy,10.6306,368.0000,25
1650,TimeSlackDestroy,Destroy,11.9650,449.0000,33
1650,Random Removal,Destroy,12.7355,388.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.2986,389.0000,34
1650,ChargingAwareRouteBuilder,Repair,13.2275,520.0000,36
1650,Adaptive Insertion,Repair,10.5420,295.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.3098,337.0000,24
1650,Smart Station Repair,Repair,12.0619,574.0000,42
1650,Regret-3 Repair (Smart Packing),Repair,10.2687,284.0000,24
1800,EnergyCriticalRemoval,Destroy,12.2514,507.0000,35
1800,Route Merging Destroy,Destroy,11.2440,250.0000,21
1800,TimeSlackDestroy,Destroy,12.2111,388.0000,31
1800,Random Removal,Destroy,12.9807,457.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.4700,338.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.4100,585.0000,42
1800,Adaptive Insertion,Repair,10.8044,268.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.8696,354.0000,31
1800,Smart Station Repair,Repair,12.3026,433.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5034,300.0000,25
1950,EnergyCriticalRemoval,Destroy,12.5865,355.0000,30
1950,Route Merging Destroy,Destroy,11.3431,304.0000,26
1950,TimeSlackDestroy,Destroy,12.2569,466.0000,36
1950,Random Removal,Destroy,13.0498,399.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.6477,350.0000,30
1950,ChargingAwareRouteBuilder,Repair,13.4878,548.0000,36
1950,Adaptive Insertion,Repair,10.9316,330.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.9521,332.0000,29
1950,Smart Station Repair,Repair,12.6969,292.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.7279,372.0000,31
2100,EnergyCriticalRemoval,Destroy,12.4736,408.0000,33
2100,Route Merging Destroy,Destroy,11.3955,334.0000,28
2100,TimeSlackDestroy,Destroy,12.3600,444.0000,35
2100,Random Removal,Destroy,13.2298,347.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.8006,308.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.7480,516.0000,38
2100,Adaptive Insertion,Repair,11.0597,402.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,11.0265,336.0000,29
2100,Smart Station Repair,Repair,12.4770,335.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9187,252.0000,21
2250,EnergyCriticalRemoval,Destroy,12.4571,309.0000,22
2250,Route Merging Destroy,Destroy,11.4755,369.0000,29
2250,TimeSlackDestroy,Destroy,12.4089,339.0000,28
2250,Random Removal,Destroy,13.1043,494.0000,38
2250,VehicleReductionAwareDestroy,Destroy,10.9574,390.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.7226,551.0000,42
2250,Adaptive Insertion,Repair,11.1743,366.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.1105,260.0000,23
2250,Smart Station Repair,Repair,12.4001,436.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.0809,288.0000,24
2400,EnergyCriticalRemoval,Destroy,12.6953,442.0000,35
2400,Route Merging Destroy,Destroy,11.6628,353.0000,28
2400,TimeSlackDestroy,Destroy,12.3636,384.0000,32
2400,Random Removal,Destroy,13.0886,358.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.0865,305.0000,25
2400,ChargingAwareRouteBuilder,Repair,13.6321,420.0000,32
2400,Adaptive Insertion,Repair,11.2691,336.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.1395,365.0000,30
2400,Smart Station Repair,Repair,12.7201,349.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.2188,372.0000,31
2550,EnergyCriticalRemoval,Destroy,12.6853,426.0000,29
2550,Route Merging Destroy,Destroy,11.8044,364.0000,27
2550,TimeSlackDestroy,Destroy,12.3091,426.0000,32
2550,Random Removal,Destroy,12.9153,499.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.2536,344.0000,29
2550,ChargingAwareRouteBuilder,Repair,13.5560,496.0000,31
2550,Adaptive Insertion,Repair,11.3167,461.0000,37
2550,Greedy Energy Insertion (Enhanced),Repair,11.2936,330.0000,24
2550,Smart Station Repair,Repair,12.6817,496.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.3360,276.0000,23
2700,EnergyCriticalRemoval,Destroy,12.9860,300.0000,25
2700,Route Merging Destroy,Destroy,12.0560,312.0000,26
2700,TimeSlackDestroy,Destroy,12.4596,321.0000,25
2700,Random Removal,Destroy,13.2462,639.0000,41
2700,VehicleReductionAwareDestroy,Destroy,11.3448,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,13.9226,462.0000,35
2700,Adaptive Insertion,Repair,11.4881,321.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.6621,348.0000,29
2700,Smart Station Repair,Repair,12.9052,549.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.4356,288.0000,24
2850,EnergyCriticalRemoval,Destroy,12.8381,503.0000,37
2850,Route Merging Destroy,Destroy,12.0476,333.0000,26
2850,TimeSlackDestroy,Destroy,12.5166,468.0000,39
2850,Random Removal,Destroy,13.5971,309.0000,24
2850,VehicleReductionAwareDestroy,Destroy,11.4431,309.0000,24
2850,ChargingAwareRouteBuilder,Repair,13.8142,357.0000,28
2850,Adaptive Insertion,Repair,11.6909,261.0000,20
2850,Greedy Energy Insertion (Enhanced),Repair,11.7128,295.0000,23
2850,Smart Station Repair,Repair,13.1951,472.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.5202,537.0000,43
3000,EnergyCriticalRemoval,Destroy,12.9515,441.0000,35
3000,Route Merging Destroy,Destroy,12.1616,300.0000,25
3000,TimeSlackDestroy,Destroy,12.4391,360.0000,30
3000,Random Removal,Destroy,13.4888,345.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.6579,396.0000,33
3000,ChargingAwareRouteBuilder,Repair,13.6546,381.0000,30
3000,Adaptive Insertion,Repair,11.8947,360.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.8798,300.0000,25
3000,Smart Station Repair,Repair,13.1825,360.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.6655,441.0000,35
3150,EnergyCriticalRemoval,Destroy,12.8988,428.0000,30
3150,Route Merging Destroy,Destroy,12.1374,420.0000,35
3150,TimeSlackDestroy,Destroy,12.3733,352.0000,26
3150,Random Removal,Destroy,13.3821,480.0000,34
3150,VehicleReductionAwareDestroy,Destroy,11.7092,298.0000,25
3150,ChargingAwareRouteBuilder,Repair,13.5114,488.0000,35
3150,Adaptive Insertion,Repair,11.9105,300.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,11.8978,298.0000,25
3150,Smart Station Repair,Repair,13.0051,616.0000,42
3150,Regret-3 Repair (Smart Packing),Repair,11.8056,276.0000,23
3300,EnergyCriticalRemoval,Destroy,13.1040,420.0000,35
3300,Route Merging Destroy,Destroy,12.1168,393.0000,31
3300,TimeSlackDestroy,Destroy,12.5481,300.0000,25
3300,Random Removal,Destroy,13.4925,417.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.7408,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,13.5761,408.0000,34
3300,Adaptive Insertion,Repair,11.9240,309.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,11.9011,396.0000,33
3300,Smart Station Repair,Repair,13.2543,381.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.8348,348.0000,29
3450,EnergyCriticalRemoval,Destroy,12.9384,514.0000,35
3450,Route Merging Destroy,Destroy,12.2009,392.0000,34
3450,TimeSlackDestroy,Destroy,12.4658,336.0000,25
3450,Random Removal,Destroy,13.3640,386.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.7797,354.0000,27
3450,ChargingAwareRouteBuilder,Repair,13.3397,424.0000,30
3450,Adaptive Insertion,Repair,12.0666,439.0000,36
3450,Greedy Energy Insertion (Enhanced),Repair,11.9160,284.0000,25
3450,Smart Station Repair,Repair,13.1712,406.0000,25
3450,Regret-3 Repair (Smart Packing),Repair,11.8596,429.0000,34
3600,EnergyCriticalRemoval,Destroy,13.2005,448.0000,38
3600,Route Merging Destroy,Destroy,12.1001,333.0000,26
3600,TimeSlackDestroy,Destroy,12.6120,345.0000,28
3600,Random Removal,Destroy,13.3560,354.0000,30
3600,VehicleReductionAwareDestroy,Destroy,11.9794,336.0000,28
3600,ChargingAwareRouteBuilder,Repair,13.4587,296.0000,25
3600,Adaptive Insertion,Repair,12.0858,429.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,11.8326,249.0000,19
3600,Smart Station Repair,Repair,13.6315,446.0000,38
3600,Regret-3 Repair (Smart Packing),Repair,11.9733,396.0000,33
3750,EnergyCriticalRemoval,Destroy,12.9888,332.0000,28
3750,Route Merging Destroy,Destroy,12.2063,408.0000,35
3750,TimeSlackDestroy,Destroy,12.5684,372.0000,31
3750,Random Removal,Destroy,13.1226,393.0000,31
3750,VehicleReductionAwareDestroy,Destroy,11.9825,300.0000,25
3750,ChargingAwareRouteBuilder,Repair,13.2159,427.0000,35
3750,Adaptive Insertion,Repair,12.1115,336.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.0235,336.0000,28
3750,Smart Station Repair,Repair,13.3473,322.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.9773,384.0000,32
3900,EnergyCriticalRemoval,Destroy,12.8191,300.0000,25
3900,Route Merging Destroy,Destroy,12.1239,372.0000,31
3900,TimeSlackDestroy,Destroy,12.4831,564.0000,47
3900,Random Removal,Destroy,13.0558,297.0000,23
3900,VehicleReductionAwareDestroy,Destroy,11.9851,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,13.0635,321.0000,25
3900,Adaptive Insertion,Repair,12.0948,384.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,12.0199,384.0000,32
3900,Smart Station Repair,Repair,13.1341,336.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.9807,396.0000,33
4050,EnergyCriticalRemoval,Destroy,12.6962,466.0000,39
4050,Route Merging Destroy,Destroy,12.1053,252.0000,21
4050,TimeSlackDestroy,Destroy,12.4107,348.0000,29
4050,Random Removal,Destroy,13.0344,435.0000,35
4050,VehicleReductionAwareDestroy,Destroy,11.9874,312.0000,26
4050,ChargingAwareRouteBuilder,Repair,13.0300,375.0000,30
4050,Adaptive Insertion,Repair,12.0806,432.0000,36
4050,Greedy Energy Insertion (Enhanced),Repair,12.0170,324.0000,27
4050,Smart Station Repair,Repair,12.9640,334.0000,28
4050,Regret-3 Repair (Smart Packing),Repair,11.9836,348.0000,29
