Segment,OperatorName,Type,Weight,Score,UsageCount
1200,Greedy Energy Insertion (Enhanced),Repair,9.5132,484.0000,37
1200,Smart Station Repair,Repair,11.6052,495.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.2809,321.0000,25
1350,EnergyCriticalRemoval,Destroy,12.3573,517.0000,29
1350,Route Merging Destroy,Destroy,10.2124,312.0000,24
1350,TimeSlackDestroy,Destroy,11.0544,474.0000,32
1350,Random Removal,Destroy,11.5162,564.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.6200,332.0000,30
1350,ChargingAwareRouteBuilder,Repair,13.0358,620.0000,37
1350,Adaptive Insertion,Repair,9.5062,430.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,10.0484,269.0000,19
1350,Smart Station Repair,Repair,11.9858,592.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.8148,288.0000,24
1500,EnergyCriticalRemoval,Destroy,13.1779,561.0000,44
1500,Route Merging Destroy,Destroy,10.6305,301.0000,24
1500,TimeSlackDestroy,Destroy,11.6181,362.0000,28
1500,Random Removal,Destroy,12.2059,414.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.6870,269.0000,22
1500,ChargingAwareRouteBuilder,Repair,13.5939,424.0000,30
1500,Adaptive Insertion,Repair,10.0959,289.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.6648,365.0000,31
1500,Smart Station Repair,Repair,12.5248,423.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.1426,406.0000,34
1650,EnergyCriticalRemoval,Destroy,13.1137,630.0000,38
1650,Route Merging Destroy,Destroy,10.9172,389.0000,31
1650,TimeSlackDestroy,Destroy,11.8147,423.0000,32
1650,Random Removal,Destroy,12.3156,326.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.9181,301.0000,24
1650,ChargingAwareRouteBuilder,Repair,13.6748,378.0000,27
1650,Adaptive Insertion,Repair,10.3878,411.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.8312,396.0000,28
1650,Smart Station Repair,Repair,12.6929,562.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.4124,322.0000,27
1800,EnergyCriticalRemoval,Destroy,13.6335,514.0000,38
1800,Route Merging Destroy,Destroy,11.1619,296.0000,25
1800,TimeSlackDestroy,Destroy,12.0253,393.0000,28
1800,Random Removal,Destroy,12.4243,473.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.1616,288.0000,24
1800,ChargingAwareRouteBuilder,Repair,13.7236,535.0000,37
1800,Adaptive Insertion,Repair,10.8846,311.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.3280,463.0000,38
1800,Smart Station Repair,Repair,13.0074,343.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,10.6394,312.0000,26
1950,EnergyCriticalRemoval,Destroy,13.6174,527.0000,35
1950,Route Merging Destroy,Destroy,11.2636,345.0000,28
1950,TimeSlackDestroy,Destroy,12.3268,505.0000,29
1950,Random Removal,Destroy,12.5878,353.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.2874,392.0000,32
1950,ChargingAwareRouteBuilder,Repair,13.8340,570.0000,36
1950,Adaptive Insertion,Repair,11.1179,349.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.4564,414.0000,31
1950,Smart Station Repair,Repair,13.2000,468.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.8435,321.0000,25
2100,EnergyCriticalRemoval,Destroy,13.8334,480.0000,38
2100,Route Merging Destroy,Destroy,11.4223,303.0000,24
2100,TimeSlackDestroy,Destroy,13.0899,541.0000,39
2100,Random Removal,Destroy,12.7362,320.0000,24
2100,VehicleReductionAwareDestroy,Destroy,11.4318,300.0000,25
2100,ChargingAwareRouteBuilder,Repair,14.1339,423.0000,32
2100,Adaptive Insertion,Repair,11.3891,306.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.7412,382.0000,29
2100,Smart Station Repair,Repair,13.4845,533.0000,38
2100,Regret-3 Repair (Smart Packing),Repair,11.1430,300.0000,25
2250,EnergyCriticalRemoval,Destroy,13.6531,529.0000,37
2250,Route Merging Destroy,Destroy,11.6027,346.0000,29
2250,TimeSlackDestroy,Destroy,13.2072,261.0000,21
2250,Random Removal,Destroy,12.8257,488.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.5170,384.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.9966,478.0000,31
2250,Adaptive Insertion,Repair,11.4461,330.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.9559,443.0000,32
2250,Smart Station Repair,Repair,13.5658,433.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.2715,324.0000,27
2400,EnergyCriticalRemoval,Destroy,13.7497,529.0000,36
2400,Route Merging Destroy,Destroy,11.6519,369.0000,29
2400,TimeSlackDestroy,Destroy,13.0904,267.0000,21
2400,Random Removal,Destroy,13.2632,424.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.5894,355.0000,28
2400,ChargingAwareRouteBuilder,Repair,14.2100,417.0000,34
2400,Adaptive Insertion,Repair,11.4971,478.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,12.2390,386.0000,29
2400,Smart Station Repair,Repair,13.5606,375.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.3808,288.0000,24
2550,EnergyCriticalRemoval,Destroy,13.8914,431.0000,35
2550,Route Merging Destroy,Destroy,11.8128,322.0000,27
2550,TimeSlackDestroy,Destroy,13.0340,404.0000,32
2550,Random Removal,Destroy,13.0404,382.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.7528,324.0000,27
2550,ChargingAwareRouteBuilder,Repair,13.9182,395.0000,32
2550,Adaptive Insertion,Repair,11.9452,382.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,12.3997,389.0000,31
2550,Smart Station Repair,Repair,13.4015,469.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.4737,228.0000,19
2700,EnergyCriticalRemoval,Destroy,13.6549,446.0000,35
2700,Route Merging Destroy,Destroy,11.8297,252.0000,21
2700,TimeSlackDestroy,Destroy,12.9726,454.0000,35
2700,Random Removal,Destroy,13.0602,392.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.7899,346.0000,29
2700,ChargingAwareRouteBuilder,Repair,13.6821,395.0000,32
2700,Adaptive Insertion,Repair,11.9441,363.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,12.4220,386.0000,29
2700,Smart Station Repair,Repair,13.3455,400.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.5526,346.0000,29
2850,EnergyCriticalRemoval,Destroy,13.5181,330.0000,28
2850,Route Merging Destroy,Destroy,11.8553,408.0000,34
2850,TimeSlackDestroy,Destroy,12.9724,340.0000,29
2850,Random Removal,Destroy,13.0611,498.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.8111,252.0000,21
2850,ChargingAwareRouteBuilder,Repair,13.4813,402.0000,34
2850,Adaptive Insertion,Repair,12.0301,381.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,12.5553,408.0000,34
2850,Smart Station Repair,Repair,13.2791,373.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6094,264.0000,22
3000,EnergyCriticalRemoval,Destroy,13.2582,262.0000,22
3000,Route Merging Destroy,Destroy,11.8770,324.0000,27
3000,TimeSlackDestroy,Destroy,12.7852,462.0000,39
3000,Random Removal,Destroy,13.0678,412.0000,35
3000,VehicleReductionAwareDestroy,Destroy,11.8394,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.2326,382.0000,32
3000,Adaptive Insertion,Repair,12.1305,348.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.4720,408.0000,34
3000,Smart Station Repair,Repair,13.1523,394.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.6680,252.0000,21
3150,EnergyCriticalRemoval,Destroy,13.0558,391.0000,25
3150,Route Merging Destroy,Destroy,11.8954,334.0000,28
3150,TimeSlackDestroy,Destroy,12.6443,436.0000,31
3150,Random Removal,Destroy,12.8733,646.0000,38
3150,VehicleReductionAwareDestroy,Destroy,11.8635,351.0000,28
3150,ChargingAwareRouteBuilder,Repair,13.0384,443.0000,30
3150,Adaptive Insertion,Repair,12.1110,399.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.4012,383.0000,27
3150,Smart Station Repair,Repair,12.9177,506.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.7178,427.0000,34
3300,EnergyCriticalRemoval,Destroy,13.4435,445.0000,36
3300,Route Merging Destroy,Destroy,11.9004,372.0000,31
3300,TimeSlackDestroy,Destroy,12.8574,410.0000,31
3300,Random Removal,Destroy,13.4923,365.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.9643,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,13.2976,427.0000,34
3300,Adaptive Insertion,Repair,12.3581,368.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,12.6688,483.0000,35
3300,Smart Station Repair,Repair,13.5100,244.0000,21
3300,Regret-3 Repair (Smart Packing),Repair,11.8439,346.0000,29
3450,EnergyCriticalRemoval,Destroy,13.2811,558.0000,36
3450,Route Merging Destroy,Destroy,11.9153,340.0000,26
3450,TimeSlackDestroy,Destroy,12.9126,419.0000,28
3450,Random Removal,Destroy,13.3564,457.0000,31
3450,VehicleReductionAwareDestroy,Destroy,11.9697,364.0000,29
3450,ChargingAwareRouteBuilder,Repair,13.1868,630.0000,37
3450,Adaptive Insertion,Repair,12.2850,323.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.8385,472.0000,31
3450,Smart Station Repair,Repair,13.2264,473.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8570,240.0000,20
3600,EnergyCriticalRemoval,Destroy,13.6139,423.0000,32
3600,Route Merging Destroy,Destroy,12.0896,312.0000,26
3600,TimeSlackDestroy,Destroy,13.2204,324.0000,28
3600,Random Removal,Destroy,13.5642,551.0000,45
3600,VehicleReductionAwareDestroy,Destroy,12.0570,228.0000,19
3600,ChargingAwareRouteBuilder,Repair,13.7628,403.0000,33
3600,Adaptive Insertion,Repair,12.1130,392.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,13.1966,348.0000,26
3600,Smart Station Repair,Repair,13.3924,387.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.8785,308.0000,26
3750,EnergyCriticalRemoval,Destroy,13.5547,405.0000,33
3750,Route Merging Destroy,Destroy,12.0761,312.0000,26
3750,TimeSlackDestroy,Destroy,12.9730,330.0000,28
3750,Random Removal,Destroy,13.3663,376.0000,32
3750,VehicleReductionAwareDestroy,Destroy,12.0484,372.0000,31
3750,ChargingAwareRouteBuilder,Repair,13.5302,434.0000,37
3750,Adaptive Insertion,Repair,12.0778,352.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,13.2248,370.0000,31
3750,Smart Station Repair,Repair,13.1976,303.0000,24
3750,Regret-3 Repair (Smart Packing),Repair,11.8736,336.0000,28
