Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6600,375242,43,830.2505,3,775.1416,0.0014
6750,383223,47,830.2505,3,775.1416,0.0014
6900,388465,46,830.2505,3,775.1416,0.0014
7050,395787,45,830.2505,3,775.1416,0.0009
7200,400385,45,830.2505,3,775.1416,0.0009
7350,408517,47,830.2505,3,775.1416,0.0009
7500,414098,45,830.2505,3,774.7337,0.0009
7650,418299,44,830.2505,3,774.7337,0.0009
7800,424800,44,830.2505,3,774.7337,0.0009
7950,431361,44,830.2505,3,774.7337,0.0009
8100,437834,44,830.2505,3,774.7337,0.0009
8250,449833,44,830.2505,3,774.7337,0.0009
8400,454458,44,830.2505,3,774.7337,0.0009
8550,459851,44,830.2505,3,774.7337,0.0009
8700,462900,44,830.2505,3,774.7337,0.0009
8850,469328,44,830.2505,3,774.7337,0.0009
9000,477508,44,830.2505,3,774.7337,0.0009
9150,481836,45,818.9823,3,774.7337,0.0009
9300,490974,45,818.9823,3,774.7337,0.0009
9450,495388,45,818.9823,3,774.7337,0.0009
9600,500747,45,818.9823,3,774.7337,0.0009
9750,508352,46,818.9823,3,774.7337,0.0006
9900,515376,46,818.9823,3,774.7337,0.0006
10050,519492,41,818.9823,3,774.7337,0.0006
10200,522802,35,818.9823,3,774.7337,0.0006
10350,527142,39,818.9823,3,774.7337,0.0006
10500,530069,42,818.9823,3,774.7337,0.0006
10650,533366,47,812.6536,3,774.7337,0.0006
10800,537305,47,812.6536,3,774.7337,0.0006
10950,540746,47,812.6536,3,774.7337,0.0006
11100,542657,51,812.6536,3,774.7337,0.0006
11250,550347,52,812.6536,3,774.7337,0.0006
11400,553271,47,812.6536,3,774.7337,0.0006
11550,556453,46,812.6536,3,774.7337,0.0006
11700,558366,46,812.6536,3,774.7337,0.0006
11850,561152,48,812.6536,3,774.7337,0.0006
12000,562749,47,812.6536,3,774.7337,0.0006
12150,565789,48,795.7557,3,774.7337,0.0006
12300,571335,48,795.7557,3,774.7337,0.0005
12450,574735,49,795.7557,3,774.7337,0.0005
12600,578604,48,795.7557,3,774.7337,0.0005
12750,584511,48,795.7557,3,774.7337,0.0005
12900,588295,49,795.7557,3,774.7337,0.0005
13050,593410,47,795.7557,3,774.7337,0.0005
13200,600197,47,795.7557,3,774.7337,0.0005
13350,606814,47,795.7557,3,774.7337,0.0005
13500,611426,43,795.7557,3,774.7337,0.0005
13650,619354,46,785.6399,3,774.7337,0.0005
13800,624274,46,785.6399,3,774.7337,0.0005
13950,627435,46,785.6399,3,774.7337,0.0005
14100,629355,48,785.6399,3,774.7337,0.0005
14250,630492,47,785.6399,3,774.7337,0.0005
14400,635792,47,785.6399,3,774.7337,0.0005
14550,640044,52,785.6399,3,774.7337,0.0005
14700,644095,52,785.6399,3,774.7337,0.0005
14850,649893,52,785.6399,3,774.7337,0.0005
15000,656668,51,785.6399,3,773.8919,0.0005
15150,661818,53,783.2045,3,773.8919,0.0005
15300,669389,53,783.2045,3,773.8919,0.0005
15450,674364,55,783.2045,3,773.8919,0.0005
15600,678656,56,783.2045,3,773.8919,0.0005
15750,689494,52,783.2045,3,773.8919,0.0005
15900,692625,52,783.2045,3,773.8919,0.0005
16050,694236,55,783.2045,3,773.8919,0.0005
16200,698298,55,783.2045,3,773.8919,0.0005
16350,702902,55,783.2045,3,773.8919,0.0005
16500,707670,54,783.2045,3,773.8919,0.0005
16650,711898,56,782.2034,3,773.8919,0.0005
16800,715861,56,782.2034,3,773.8919,0.0005
16950,724058,45,782.2034,3,773.8919,0.0005
17100,728879,45,782.2034,3,773.8919,0.0005
17250,733707,45,782.2034,3,773.8919,0.0005
17400,738137,44,782.2034,3,773.8919,0.0005
17550,743826,42,782.2034,3,773.8919,0.0005
17700,747744,42,782.2034,3,773.8919,0.0005
17850,752719,42,782.2034,3,773.8919,0.0005
18000,761657,43,782.2034,3,773.8919,0.0005
18150,764928,43,782.2034,3,773.8919,0.0005
18300,769047,43,782.2034,3,773.8919,0.0005
18450,778171,42,782.2034,3,773.8919,0.0005
18600,783274,43,782.2034,3,773.8919,0.0005
18750,794399,44,782.2034,3,773.8919,0.0005
18900,798358,45,782.2034,3,773.8919,0.0005
19050,804044,45,782.2034,3,773.8919,0.0005
19200,809003,45,782.2034,3,773.8919,0.0005
19350,812500,45,782.2034,3,773.8919,0.0005
