Segment,OperatorName,Type,Weight,Score,UsageCount
3900,Route Merging Destroy,Destroy,11.9705,336.0000,28
3900,TimeSlackDestroy,Destroy,13.4042,366.0000,28
3900,Random Removal,Destroy,15.2369,483.0000,35
3900,VehicleReductionAwareDestroy,Destroy,11.9434,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,14.4448,375.0000,30
3900,Adaptive Insertion,Repair,12.3801,372.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.7304,300.0000,26
3900,Smart Station Repair,Repair,14.9506,493.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,12.2213,360.0000,30
4050,EnergyCriticalRemoval,Destroy,13.7975,373.0000,28
4050,Route Merging Destroy,Destroy,11.9750,228.0000,19
4050,TimeSlackDestroy,Destroy,13.3543,439.0000,28
4050,Random Removal,Destroy,15.0214,562.0000,37
4050,VehicleReductionAwareDestroy,Destroy,11.9519,456.0000,38
4050,ChargingAwareRouteBuilder,Repair,14.1531,485.0000,33
4050,Adaptive Insertion,Repair,12.5159,390.0000,33
4050,Greedy Energy Insertion (Enhanced),Repair,12.5516,282.0000,24
4050,Smart Station Repair,Repair,14.7622,601.0000,35
4050,Regret-3 Repair (Smart Packing),Repair,12.1881,300.0000,25
4200,EnergyCriticalRemoval,Destroy,13.7261,367.0000,30
4200,Route Merging Destroy,Destroy,11.9787,336.0000,28
4200,TimeSlackDestroy,Destroy,13.7029,396.0000,33
4200,Random Removal,Destroy,15.0465,497.0000,40
4200,VehicleReductionAwareDestroy,Destroy,11.9591,228.0000,19
4200,ChargingAwareRouteBuilder,Repair,14.2347,374.0000,32
4200,Adaptive Insertion,Repair,12.4113,451.0000,36
4200,Greedy Energy Insertion (Enhanced),Repair,12.4314,214.0000,18
4200,Smart Station Repair,Repair,15.1235,473.0000,38
4200,Regret-3 Repair (Smart Packing),Repair,12.1599,312.0000,26
4350,EnergyCriticalRemoval,Destroy,13.5022,307.0000,25
4350,Route Merging Destroy,Destroy,11.9819,240.0000,20
4350,TimeSlackDestroy,Destroy,13.4475,396.0000,33
4350,Random Removal,Destroy,14.6533,521.0000,42
4350,VehicleReductionAwareDestroy,Destroy,11.9652,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,13.8526,376.0000,32
4350,Adaptive Insertion,Repair,12.4288,324.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,12.3500,381.0000,30
4350,Smart Station Repair,Repair,14.7221,443.0000,36
4350,Regret-3 Repair (Smart Packing),Repair,12.1359,300.0000,25
4500,EnergyCriticalRemoval,Destroy,13.3189,344.0000,29
4500,Route Merging Destroy,Destroy,11.9846,372.0000,31
4500,TimeSlackDestroy,Destroy,13.2303,372.0000,32
4500,Random Removal,Destroy,14.3160,422.0000,32
4500,VehicleReductionAwareDestroy,Destroy,11.9704,312.0000,26
4500,ChargingAwareRouteBuilder,Repair,13.5372,321.0000,25
4500,Adaptive Insertion,Repair,12.3644,368.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,12.4025,420.0000,36
4500,Smart Station Repair,Repair,14.3596,317.0000,25
4500,Regret-3 Repair (Smart Packing),Repair,12.1155,396.0000,33
4650,EnergyCriticalRemoval,Destroy,13.1004,564.0000,33
4650,Route Merging Destroy,Destroy,11.9869,336.0000,29
4650,TimeSlackDestroy,Destroy,12.9895,449.0000,34
4650,Random Removal,Destroy,14.1468,533.0000,33
4650,VehicleReductionAwareDestroy,Destroy,11.9749,252.0000,21
4650,ChargingAwareRouteBuilder,Repair,13.4326,478.0000,32
4650,Adaptive Insertion,Repair,12.2904,353.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,12.2921,310.0000,23
4650,Smart Station Repair,Repair,14.1077,674.0000,40
4650,Regret-3 Repair (Smart Packing),Repair,12.0982,319.0000,26
4800,EnergyCriticalRemoval,Destroy,13.6989,516.0000,35
4800,Route Merging Destroy,Destroy,11.9268,387.0000,32
4800,TimeSlackDestroy,Destroy,13.0220,266.0000,24
4800,Random Removal,Destroy,14.4475,403.0000,33
4800,VehicleReductionAwareDestroy,Destroy,11.9786,293.0000,26
4800,ChargingAwareRouteBuilder,Repair,13.6583,423.0000,28
4800,Adaptive Insertion,Repair,12.2727,316.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.4700,466.0000,38
4800,Smart Station Repair,Repair,14.5190,414.0000,35
4800,Regret-3 Repair (Smart Packing),Repair,12.1239,246.0000,21
4950,EnergyCriticalRemoval,Destroy,13.8555,527.0000,31
4950,Route Merging Destroy,Destroy,11.9519,385.0000,32
4950,TimeSlackDestroy,Destroy,12.7312,372.0000,30
4950,Random Removal,Destroy,14.1122,396.0000,34
4950,VehicleReductionAwareDestroy,Destroy,11.8722,279.0000,23
4950,ChargingAwareRouteBuilder,Repair,13.8757,677.0000,43
4950,Adaptive Insertion,Repair,12.1247,251.0000,21
4950,Greedy Energy Insertion (Enhanced),Repair,12.4390,421.0000,36
4950,Smart Station Repair,Repair,14.1155,334.0000,27
4950,Regret-3 Repair (Smart Packing),Repair,12.0624,276.0000,23
5100,EnergyCriticalRemoval,Destroy,14.3272,537.0000,37
5100,Route Merging Destroy,Destroy,11.9638,350.0000,27
5100,TimeSlackDestroy,Destroy,12.6815,321.0000,27
5100,Random Removal,Destroy,13.7424,354.0000,28
5100,VehicleReductionAwareDestroy,Destroy,11.9110,388.0000,31
5100,ChargingAwareRouteBuilder,Repair,14.1559,596.0000,39
5100,Adaptive Insertion,Repair,12.0988,368.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.3273,340.0000,32
5100,Smart Station Repair,Repair,13.8537,360.0000,25
5100,Regret-3 Repair (Smart Packing),Repair,12.0531,286.0000,24
5250,EnergyCriticalRemoval,Destroy,14.3551,533.0000,31
5250,Route Merging Destroy,Destroy,12.1136,352.0000,31
5250,TimeSlackDestroy,Destroy,12.5626,373.0000,28
5250,Random Removal,Destroy,13.5775,366.0000,34
5250,VehicleReductionAwareDestroy,Destroy,12.0017,334.0000,26
5250,ChargingAwareRouteBuilder,Repair,14.3249,464.0000,35
5250,Adaptive Insertion,Repair,12.1240,194.0000,18
5250,Greedy Energy Insertion (Enhanced),Repair,12.0720,427.0000,33
5250,Smart Station Repair,Repair,13.9356,540.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,12.0326,333.0000,26
5400,EnergyCriticalRemoval,Destroy,14.7809,389.0000,26
5400,Route Merging Destroy,Destroy,11.9998,354.0000,27
5400,TimeSlackDestroy,Destroy,12.6764,410.0000,28
5400,Random Removal,Destroy,13.1556,488.0000,35
5400,VehicleReductionAwareDestroy,Destroy,12.1284,428.0000,34
5400,ChargingAwareRouteBuilder,Repair,14.1647,473.0000,33
5400,Adaptive Insertion,Repair,11.9221,382.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,12.2021,245.0000,20
5400,Smart Station Repair,Repair,13.9769,633.0000,39
5400,Regret-3 Repair (Smart Packing),Repair,12.1489,336.0000,28
5550,EnergyCriticalRemoval,Destroy,14.8080,505.0000,37
5550,Route Merging Destroy,Destroy,12.1665,355.0000,29
5550,TimeSlackDestroy,Destroy,12.9714,325.0000,27
5550,Random Removal,Destroy,13.2736,398.0000,31
5550,VehicleReductionAwareDestroy,Destroy,12.1974,308.0000,26
5550,ChargingAwareRouteBuilder,Repair,14.1900,393.0000,29
5550,Adaptive Insertion,Repair,12.0438,369.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,12.2093,399.0000,35
5550,Smart Station Repair,Repair,14.3150,514.0000,38
5550,Regret-3 Repair (Smart Packing),Repair,12.1265,216.0000,18
5700,EnergyCriticalRemoval,Destroy,14.6341,571.0000,42
5700,Route Merging Destroy,Destroy,12.1777,332.0000,28
5700,TimeSlackDestroy,Destroy,12.8313,310.0000,27
5700,Random Removal,Destroy,13.2084,446.0000,31
5700,VehicleReductionAwareDestroy,Destroy,12.1447,250.0000,22
5700,ChargingAwareRouteBuilder,Repair,14.0943,507.0000,36
5700,Adaptive Insertion,Repair,12.0822,322.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,12.0879,354.0000,31
5700,Smart Station Repair,Repair,14.1967,414.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.1076,312.0000,26
5850,EnergyCriticalRemoval,Destroy,14.4783,449.0000,31
5850,Route Merging Destroy,Destroy,12.1297,324.0000,27
5850,TimeSlackDestroy,Destroy,12.6288,446.0000,35
5850,Random Removal,Destroy,13.3852,431.0000,31
5850,VehicleReductionAwareDestroy,Destroy,12.0275,308.0000,26
5850,ChargingAwareRouteBuilder,Repair,14.0926,433.0000,32
5850,Adaptive Insertion,Repair,11.9949,400.0000,35
5850,Greedy Energy Insertion (Enhanced),Repair,11.9876,260.0000,22
5850,Smart Station Repair,Repair,14.2085,625.0000,41
5850,Regret-3 Repair (Smart Packing),Repair,12.0914,240.0000,20
6000,EnergyCriticalRemoval,Destroy,14.4791,405.0000,31
6000,Route Merging Destroy,Destroy,12.1102,370.0000,31
6000,TimeSlackDestroy,Destroy,12.6459,389.0000,31
6000,Random Removal,Destroy,13.4629,423.0000,34
6000,VehicleReductionAwareDestroy,Destroy,12.0003,274.0000,23
6000,ChargingAwareRouteBuilder,Repair,14.0084,388.0000,26
6000,Adaptive Insertion,Repair,11.9099,403.0000,33
6000,Greedy Energy Insertion (Enhanced),Repair,11.9622,250.0000,22
6000,Smart Station Repair,Repair,14.3638,364.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,12.0777,456.0000,38
6150,EnergyCriticalRemoval,Destroy,14.2669,442.0000,35
6150,Route Merging Destroy,Destroy,12.0840,405.0000,32
6150,TimeSlackDestroy,Destroy,12.6313,440.0000,34
6150,Random Removal,Destroy,13.3097,287.0000,23
6150,VehicleReductionAwareDestroy,Destroy,11.9872,312.0000,26
6150,ChargingAwareRouteBuilder,Repair,14.1456,356.0000,28
6150,Adaptive Insertion,Repair,11.9553,334.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,11.8724,437.0000,32
6150,Smart Station Repair,Repair,13.9706,432.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0661,327.0000,26
6300,EnergyCriticalRemoval,Destroy,14.0212,487.0000,38
6300,Route Merging Destroy,Destroy,12.1698,324.0000,27
6300,TimeSlackDestroy,Destroy,12.6778,409.0000,29
6300,Random Removal,Destroy,13.1849,417.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.9891,262.0000,23
6300,ChargingAwareRouteBuilder,Repair,13.9309,494.0000,35
6300,Adaptive Insertion,Repair,11.8895,346.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,12.1400,326.0000,29
6300,Smart Station Repair,Repair,13.7264,373.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,12.1427,360.0000,30
6450,EnergyCriticalRemoval,Destroy,13.8404,565.0000,38
6450,Route Merging Destroy,Destroy,12.1444,276.0000,23
6450,TimeSlackDestroy,Destroy,12.8916,319.0000,25
6450,Random Removal,Destroy,13.1027,327.0000,26
6450,VehicleReductionAwareDestroy,Destroy,11.8995,456.0000,38
6450,ChargingAwareRouteBuilder,Repair,13.9584,507.0000,38
6450,Adaptive Insertion,Repair,11.8958,300.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,12.0052,366.0000,28
6450,Smart Station Repair,Repair,13.7397,374.0000,25
6450,Regret-3 Repair (Smart Packing),Repair,12.1213,396.0000,33
6600,EnergyCriticalRemoval,Destroy,13.9946,455.0000,35
6600,Route Merging Destroy,Destroy,12.1227,360.0000,31
6600,TimeSlackDestroy,Destroy,12.8719,316.0000,27
6600,Random Removal,Destroy,13.0238,409.0000,33
6600,VehicleReductionAwareDestroy,Destroy,11.9146,288.0000,24
6600,ChargingAwareRouteBuilder,Repair,13.8660,443.0000,36
6600,Adaptive Insertion,Repair,11.8422,262.0000,23
6600,Greedy Energy Insertion (Enhanced),Repair,12.1651,427.0000,35
6600,Smart Station Repair,Repair,13.9227,372.0000,29
