Segment,OperatorName,Type,Weight,Score,UsageCount
3750,VehicleReductionAwareDestroy,Destroy,11.9644,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,13.0372,398.0000,27
3750,Adaptive Insertion,Repair,12.4102,360.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.0476,406.0000,35
3750,Smart Station Repair,Repair,13.5211,320.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.8216,370.0000,31
3900,EnergyCriticalRemoval,Destroy,13.4283,461.0000,38
3900,Route Merging Destroy,Destroy,11.7768,360.0000,30
3900,TimeSlackDestroy,Destroy,12.4244,322.0000,27
3900,Random Removal,Destroy,13.4073,334.0000,29
3900,VehicleReductionAwareDestroy,Destroy,11.9698,312.0000,26
3900,ChargingAwareRouteBuilder,Repair,13.2927,433.0000,35
3900,Adaptive Insertion,Repair,12.3486,322.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.9805,320.0000,27
3900,Smart Station Repair,Repair,13.2707,330.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.8387,384.0000,32
4050,EnergyCriticalRemoval,Destroy,13.2338,260.0000,20
4050,Route Merging Destroy,Destroy,11.8103,348.0000,29
4050,TimeSlackDestroy,Destroy,12.3496,389.0000,31
4050,Random Removal,Destroy,13.1238,398.0000,34
4050,VehicleReductionAwareDestroy,Destroy,11.9743,432.0000,36
4050,ChargingAwareRouteBuilder,Repair,13.1545,418.0000,32
4050,Adaptive Insertion,Repair,12.2213,238.0000,20
4050,Greedy Energy Insertion (Enhanced),Repair,11.9612,366.0000,31
4050,Smart Station Repair,Repair,13.0480,445.0000,37
4050,Regret-3 Repair (Smart Packing),Repair,11.8629,360.0000,30
4200,EnergyCriticalRemoval,Destroy,13.1987,302.0000,26
4200,Route Merging Destroy,Destroy,11.8387,324.0000,27
4200,TimeSlackDestroy,Destroy,12.3794,466.0000,39
4200,Random Removal,Destroy,12.9111,374.0000,28
4200,VehicleReductionAwareDestroy,Destroy,11.9781,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,13.1407,372.0000,31
4200,Adaptive Insertion,Repair,12.1731,331.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,11.9380,324.0000,27
4200,Smart Station Repair,Repair,12.8948,451.0000,37
4200,Regret-3 Repair (Smart Packing),Repair,11.8835,348.0000,29
4350,EnergyCriticalRemoval,Destroy,12.9612,351.0000,25
4350,Route Merging Destroy,Destroy,11.8629,348.0000,29
4350,TimeSlackDestroy,Destroy,12.3148,464.0000,39
4350,Random Removal,Destroy,12.9780,454.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9814,312.0000,26
4350,ChargingAwareRouteBuilder,Repair,12.9696,449.0000,33
4350,Adaptive Insertion,Repair,12.2568,336.0000,28
4350,Greedy Energy Insertion (Enhanced),Repair,11.9473,418.0000,35
4350,Smart Station Repair,Repair,12.7890,414.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9010,312.0000,26
4500,EnergyCriticalRemoval,Destroy,13.1230,324.0000,28
4500,Route Merging Destroy,Destroy,11.8835,252.0000,21
4500,TimeSlackDestroy,Destroy,12.2522,429.0000,34
4500,Random Removal,Destroy,13.2281,419.0000,30
4500,VehicleReductionAwareDestroy,Destroy,11.9842,444.0000,37
4500,ChargingAwareRouteBuilder,Repair,13.0651,358.0000,27
4500,Adaptive Insertion,Repair,12.2183,238.0000,20
4500,Greedy Energy Insertion (Enhanced),Repair,11.9466,468.0000,39
4500,Smart Station Repair,Repair,13.0885,504.0000,39
4500,Regret-3 Repair (Smart Packing),Repair,11.9158,300.0000,25
4650,EnergyCriticalRemoval,Destroy,12.8903,482.0000,32
4650,Route Merging Destroy,Destroy,11.9010,313.0000,25
4650,TimeSlackDestroy,Destroy,12.3070,446.0000,36
4650,Random Removal,Destroy,13.3389,340.0000,29
4650,VehicleReductionAwareDestroy,Destroy,11.9866,314.0000,28
4650,ChargingAwareRouteBuilder,Repair,13.0942,387.0000,29
4650,Adaptive Insertion,Repair,12.1705,353.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,11.9546,307.0000,25
4650,Smart Station Repair,Repair,13.0637,383.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,11.9284,465.0000,37
4800,EnergyCriticalRemoval,Destroy,13.2161,430.0000,28
4800,Route Merging Destroy,Destroy,11.9938,384.0000,34
4800,TimeSlackDestroy,Destroy,12.3193,320.0000,25
4800,Random Removal,Destroy,13.0967,363.0000,26
4800,VehicleReductionAwareDestroy,Destroy,11.8707,425.0000,37
4800,ChargingAwareRouteBuilder,Repair,13.1318,359.0000,32
4800,Adaptive Insertion,Repair,12.1099,460.0000,34
4800,Greedy Energy Insertion (Enhanced),Repair,12.0034,261.0000,22
4800,Smart Station Repair,Repair,13.0852,451.0000,31
4800,Regret-3 Repair (Smart Packing),Repair,12.0243,391.0000,31
4950,EnergyCriticalRemoval,Destroy,13.5373,486.0000,32
4950,Route Merging Destroy,Destroy,11.8889,364.0000,32
4950,TimeSlackDestroy,Destroy,12.3914,420.0000,36
4950,Random Removal,Destroy,13.2264,382.0000,29
4950,VehicleReductionAwareDestroy,Destroy,11.8131,278.0000,21
4950,ChargingAwareRouteBuilder,Repair,12.8448,369.0000,24
4950,Adaptive Insertion,Repair,12.3229,234.0000,23
4950,Greedy Energy Insertion (Enhanced),Repair,11.9825,282.0000,25
4950,Smart Station Repair,Repair,13.3047,556.0000,39
4950,Regret-3 Repair (Smart Packing),Repair,12.1126,489.0000,39
5100,EnergyCriticalRemoval,Destroy,13.7848,393.0000,26
5100,Route Merging Destroy,Destroy,11.8118,302.0000,26
5100,TimeSlackDestroy,Destroy,12.2827,496.0000,33
5100,Random Removal,Destroy,13.2183,432.0000,34
5100,VehicleReductionAwareDestroy,Destroy,12.0268,326.0000,31
5100,ChargingAwareRouteBuilder,Repair,13.2244,520.0000,32
5100,Adaptive Insertion,Repair,12.0005,388.0000,31
5100,Greedy Energy Insertion (Enhanced),Repair,11.8771,324.0000,30
5100,Smart Station Repair,Repair,13.4474,381.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,12.1765,336.0000,28
5250,EnergyCriticalRemoval,Destroy,13.9844,655.0000,43
5250,Route Merging Destroy,Destroy,11.7823,302.0000,26
5250,TimeSlackDestroy,Destroy,12.6948,365.0000,31
5250,Random Removal,Destroy,13.1414,357.0000,30
5250,VehicleReductionAwareDestroy,Destroy,11.8002,226.0000,20
5250,ChargingAwareRouteBuilder,Repair,13.6782,448.0000,37
5250,Adaptive Insertion,Repair,12.0779,302.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,11.7155,271.0000,23
5250,Smart Station Repair,Repair,13.4010,596.0000,39
5250,Regret-3 Repair (Smart Packing),Repair,12.1500,288.0000,24
5400,EnergyCriticalRemoval,Destroy,14.1716,554.0000,36
5400,Route Merging Destroy,Destroy,11.7573,284.0000,25
5400,TimeSlackDestroy,Destroy,12.5567,415.0000,31
5400,Random Removal,Destroy,12.9552,356.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.7252,317.0000,26
5400,ChargingAwareRouteBuilder,Repair,13.4427,442.0000,34
5400,Adaptive Insertion,Repair,11.9440,427.0000,36
5400,Greedy Energy Insertion (Enhanced),Repair,11.7256,375.0000,28
5400,Smart Station Repair,Repair,13.6832,406.0000,29
5400,Regret-3 Repair (Smart Packing),Repair,12.1275,276.0000,23
5550,EnergyCriticalRemoval,Destroy,14.3542,403.0000,32
5550,Route Merging Destroy,Destroy,11.6977,362.0000,31
5550,TimeSlackDestroy,Destroy,12.6813,400.0000,31
5550,Random Removal,Destroy,12.6807,389.0000,28
5550,VehicleReductionAwareDestroy,Destroy,11.7953,326.0000,28
5550,ChargingAwareRouteBuilder,Repair,13.3763,404.0000,29
5550,Adaptive Insertion,Repair,11.9315,342.0000,26
5550,Greedy Energy Insertion (Enhanced),Repair,11.9757,244.0000,22
5550,Smart Station Repair,Repair,13.7307,494.0000,40
5550,Regret-3 Repair (Smart Packing),Repair,12.1084,396.0000,33
5700,EnergyCriticalRemoval,Destroy,14.0901,524.0000,37
5700,Route Merging Destroy,Destroy,11.6946,294.0000,25
5700,TimeSlackDestroy,Destroy,12.7146,291.0000,24
5700,Random Removal,Destroy,12.8625,454.0000,35
5700,VehicleReductionAwareDestroy,Destroy,11.7724,355.0000,29
5700,ChargingAwareRouteBuilder,Repair,13.4595,483.0000,34
5700,Adaptive Insertion,Repair,12.1149,352.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,11.8430,315.0000,27
5700,Smart Station Repair,Repair,13.5236,420.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.0921,348.0000,29
5850,EnergyCriticalRemoval,Destroy,14.1009,691.0000,45
5850,Route Merging Destroy,Destroy,11.7045,294.0000,25
5850,TimeSlackDestroy,Destroy,12.6261,252.0000,22
5850,Random Removal,Destroy,12.8788,414.0000,32
5850,VehicleReductionAwareDestroy,Destroy,11.8428,298.0000,26
5850,ChargingAwareRouteBuilder,Repair,13.5715,357.0000,27
5850,Adaptive Insertion,Repair,12.0009,347.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.8165,485.0000,37
5850,Smart Station Repair,Repair,13.6675,376.0000,25
5850,Regret-3 Repair (Smart Packing),Repair,12.0783,384.0000,32
6000,EnergyCriticalRemoval,Destroy,14.2891,405.0000,32
6000,Route Merging Destroy,Destroy,11.7128,342.0000,29
6000,TimeSlackDestroy,Destroy,12.4504,451.0000,37
6000,Random Removal,Destroy,12.8876,278.0000,24
6000,VehicleReductionAwareDestroy,Destroy,11.7856,328.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.5191,387.0000,33
6000,Adaptive Insertion,Repair,11.9956,268.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,12.0103,304.0000,27
6000,Smart Station Repair,Repair,13.8733,461.0000,35
6000,Regret-3 Repair (Smart Packing),Repair,12.0666,384.0000,32
6150,EnergyCriticalRemoval,Destroy,14.0442,466.0000,35
6150,Route Merging Destroy,Destroy,11.7248,348.0000,29
6150,TimeSlackDestroy,Destroy,12.4112,358.0000,27
6150,Random Removal,Destroy,12.6920,384.0000,29
6150,VehicleReductionAwareDestroy,Destroy,11.7749,360.0000,30
6150,ChargingAwareRouteBuilder,Repair,13.2503,349.0000,25
6150,Adaptive Insertion,Repair,11.9441,304.0000,26
6150,Greedy Energy Insertion (Enhanced),Repair,11.8976,302.0000,26
6150,Smart Station Repair,Repair,13.7680,505.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0566,456.0000,38
6300,EnergyCriticalRemoval,Destroy,13.9347,347.0000,28
6300,Route Merging Destroy,Destroy,11.7661,276.0000,23
6300,TimeSlackDestroy,Destroy,12.5384,416.0000,32
6300,Random Removal,Destroy,12.7744,380.0000,32
6300,VehicleReductionAwareDestroy,Destroy,11.8086,439.0000,35
6300,ChargingAwareRouteBuilder,Repair,13.3568,439.0000,32
6300,Adaptive Insertion,Repair,11.9063,322.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.8553,288.0000,25
6300,Smart Station Repair,Repair,13.8671,461.0000,37
6300,Regret-3 Repair (Smart Packing),Repair,12.0481,348.0000,29
6450,EnergyCriticalRemoval,Destroy,13.7034,470.0000,31
6450,Route Merging Destroy,Destroy,11.8012,336.0000,29
6450,TimeSlackDestroy,Destroy,12.6077,366.0000,31
6450,Random Removal,Destroy,12.6395,366.0000,27
6450,VehicleReductionAwareDestroy,Destroy,11.9188,384.0000,32
6450,ChargingAwareRouteBuilder,Repair,13.4111,526.0000,34
6450,Adaptive Insertion,Repair,11.9092,306.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,11.8050,431.0000,35
6450,Smart Station Repair,Repair,13.6560,407.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,12.0409,252.0000,21
6600,EnergyCriticalRemoval,Destroy,13.9221,462.0000,34
6600,Route Merging Destroy,Destroy,11.7689,264.0000,22
6600,TimeSlackDestroy,Destroy,12.4875,346.0000,26
6600,Random Removal,Destroy,12.7769,442.0000,34
6600,VehicleReductionAwareDestroy,Destroy,11.9310,408.0000,34
6600,ChargingAwareRouteBuilder,Repair,13.7200,411.0000,30
6600,Adaptive Insertion,Repair,11.8229,364.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.8814,291.0000,23
6600,Smart Station Repair,Repair,13.4576,415.0000,31
