Segment,OperatorName,Type,Weight,Score,UsageCount
2100,Route Merging Destroy,Destroy,10.1254,240.0000,24
2100,TimeSlackDestroy,Destroy,10.5199,402.0000,36
2100,Random Removal,Destroy,11.0680,350.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.5714,350.0000,35
2100,ChargingAwareRouteBuilder,Repair,10.4451,240.0000,24
2100,Adaptive Insertion,Repair,10.5109,332.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.4497,390.0000,31
2100,Smart Station Repair,Repair,10.3547,335.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.8710,372.0000,33
2250,EnergyCriticalRemoval,Destroy,10.8051,393.0000,34
2250,Route Merging Destroy,Destroy,10.1066,280.0000,28
2250,TimeSlackDestroy,Destroy,10.6169,382.0000,35
2250,Random Removal,Destroy,11.2828,294.0000,26
2250,VehicleReductionAwareDestroy,Destroy,10.4857,270.0000,27
2250,ChargingAwareRouteBuilder,Repair,10.3783,340.0000,34
2250,Adaptive Insertion,Repair,10.5407,443.0000,38
2250,Greedy Energy Insertion (Enhanced),Repair,10.7693,284.0000,26
2250,Smart Station Repair,Repair,10.4225,252.0000,25
2250,Regret-3 Repair (Smart Packing),Repair,10.9313,300.0000,27
2400,EnergyCriticalRemoval,Destroy,10.9181,295.0000,21
2400,Route Merging Destroy,Destroy,10.0906,439.0000,37
2400,TimeSlackDestroy,Destroy,10.6615,325.0000,27
2400,Random Removal,Destroy,11.2865,414.0000,32
2400,VehicleReductionAwareDestroy,Destroy,10.4129,330.0000,33
2400,ChargingAwareRouteBuilder,Repair,10.3216,385.0000,31
2400,Adaptive Insertion,Repair,10.7083,294.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,10.7924,387.0000,34
2400,Smart Station Repair,Repair,10.3711,355.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,10.9582,382.0000,34
2550,EnergyCriticalRemoval,Destroy,11.3876,332.0000,31
2550,Route Merging Destroy,Destroy,10.3567,263.0000,24
2550,TimeSlackDestroy,Destroy,10.8678,406.0000,36
2550,Random Removal,Destroy,11.5342,444.0000,40
2550,VehicleReductionAwareDestroy,Destroy,10.3509,213.0000,19
2550,ChargingAwareRouteBuilder,Repair,10.6362,333.0000,31
2550,Adaptive Insertion,Repair,11.0195,389.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,10.8809,270.0000,24
2550,Smart Station Repair,Repair,10.7172,334.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,10.9998,332.0000,29
2700,EnergyCriticalRemoval,Destroy,11.2859,264.0000,24
2700,Route Merging Destroy,Destroy,10.4470,240.0000,24
2700,TimeSlackDestroy,Destroy,10.9293,492.0000,44
2700,Random Removal,Destroy,11.4690,389.0000,33
2700,VehicleReductionAwareDestroy,Destroy,10.4799,250.0000,25
2700,ChargingAwareRouteBuilder,Repair,10.6521,340.0000,34
2700,Adaptive Insertion,Repair,11.1347,358.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,10.9363,290.0000,25
2700,Smart Station Repair,Repair,10.6278,343.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.0671,304.0000,26
2850,EnergyCriticalRemoval,Destroy,11.2430,344.0000,32
2850,Route Merging Destroy,Destroy,10.3799,380.0000,38
2850,TimeSlackDestroy,Destroy,10.9672,280.0000,25
2850,Random Removal,Destroy,11.5169,342.0000,31
2850,VehicleReductionAwareDestroy,Destroy,10.4079,240.0000,24
2850,ChargingAwareRouteBuilder,Repair,10.5543,324.0000,32
2850,Adaptive Insertion,Repair,11.0918,348.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,11.0358,250.0000,23
2850,Smart Station Repair,Repair,10.6415,354.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.1609,310.0000,28
3000,EnergyCriticalRemoval,Destroy,11.1690,320.0000,28
3000,Route Merging Destroy,Destroy,10.3229,270.0000,27
3000,TimeSlackDestroy,Destroy,11.0021,380.0000,34
3000,Random Removal,Destroy,11.4442,376.0000,33
3000,VehicleReductionAwareDestroy,Destroy,10.3467,303.0000,28
3000,ChargingAwareRouteBuilder,Repair,10.4899,263.0000,24
3000,Adaptive Insertion,Repair,11.0593,354.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.0109,382.0000,34
3000,Smart Station Repair,Repair,10.5624,272.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.1474,378.0000,33
3150,EnergyCriticalRemoval,Destroy,11.2080,376.0000,33
3150,Route Merging Destroy,Destroy,10.2745,333.0000,31
3150,TimeSlackDestroy,Destroy,11.0283,338.0000,30
3150,Random Removal,Destroy,11.4366,344.0000,31
3150,VehicleReductionAwareDestroy,Destroy,10.4179,250.0000,25
3150,ChargingAwareRouteBuilder,Repair,10.5602,294.0000,29
3150,Adaptive Insertion,Repair,11.0598,314.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.0445,358.0000,31
3150,Smart Station Repair,Repair,10.4891,287.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.1935,388.0000,35
3300,EnergyCriticalRemoval,Destroy,11.2359,382.0000,30
3300,Route Merging Destroy,Destroy,10.3446,289.0000,22
3300,TimeSlackDestroy,Destroy,11.0640,463.0000,40
3300,Random Removal,Destroy,11.3857,543.0000,42
3300,VehicleReductionAwareDestroy,Destroy,10.3552,160.0000,16
3300,ChargingAwareRouteBuilder,Repair,10.4968,274.0000,22
3300,Adaptive Insertion,Repair,11.0249,385.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,11.1201,433.0000,37
3300,Smart Station Repair,Repair,10.5715,349.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.1773,396.0000,31
3450,EnergyCriticalRemoval,Destroy,11.4605,443.0000,34
3450,Route Merging Destroy,Destroy,10.7634,442.0000,35
3450,TimeSlackDestroy,Destroy,11.1407,286.0000,25
3450,Random Removal,Destroy,11.6171,335.0000,28
3450,VehicleReductionAwareDestroy,Destroy,10.3019,303.0000,28
3450,ChargingAwareRouteBuilder,Repair,10.7905,304.0000,30
3450,Adaptive Insertion,Repair,11.0697,303.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,11.2075,276.0000,25
3450,Smart Station Repair,Repair,10.9993,434.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.4169,492.0000,40
3600,EnergyCriticalRemoval,Destroy,11.6958,464.0000,42
3600,Route Merging Destroy,Destroy,11.0432,240.0000,24
3600,TimeSlackDestroy,Destroy,11.1856,451.0000,38
3600,Random Removal,Destroy,11.6692,312.0000,27
3600,VehicleReductionAwareDestroy,Destroy,10.3799,213.0000,19
3600,ChargingAwareRouteBuilder,Repair,10.6919,247.0000,22
3600,Adaptive Insertion,Repair,11.1573,368.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,11.1824,320.0000,28
3600,Smart Station Repair,Repair,11.5942,439.0000,40
3600,Regret-3 Repair (Smart Packing),Repair,11.5493,306.0000,27
3750,EnergyCriticalRemoval,Destroy,11.5986,394.0000,35
3750,Route Merging Destroy,Destroy,10.8867,330.0000,33
3750,TimeSlackDestroy,Destroy,11.2880,326.0000,29
3750,Random Removal,Destroy,11.6521,298.0000,26
3750,VehicleReductionAwareDestroy,Destroy,10.5045,293.0000,27
3750,ChargingAwareRouteBuilder,Repair,10.7722,270.0000,27
3750,Adaptive Insertion,Repair,11.1565,340.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,11.2193,390.0000,35
3750,Smart Station Repair,Repair,11.5013,233.0000,21
3750,Regret-3 Repair (Smart Packing),Repair,11.5169,408.0000,37
3900,EnergyCriticalRemoval,Destroy,11.5474,439.0000,38
3900,Route Merging Destroy,Destroy,10.7537,379.0000,31
3900,TimeSlackDestroy,Destroy,11.2810,339.0000,29
3900,Random Removal,Destroy,11.6235,301.0000,24
3900,VehicleReductionAwareDestroy,Destroy,10.5566,326.0000,28
3900,ChargingAwareRouteBuilder,Repair,10.6564,406.0000,31
3900,Adaptive Insertion,Repair,11.1830,410.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,11.2078,309.0000,27
3900,Smart Station Repair,Repair,11.4404,264.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.4435,395.0000,33
4050,EnergyCriticalRemoval,Destroy,11.5482,304.0000,27
4050,Route Merging Destroy,Destroy,10.9745,343.0000,32
4050,TimeSlackDestroy,Destroy,11.3423,280.0000,25
4050,Random Removal,Destroy,11.7613,372.0000,33
4050,VehicleReductionAwareDestroy,Destroy,10.7195,330.0000,33
4050,ChargingAwareRouteBuilder,Repair,11.0224,290.0000,29
4050,Adaptive Insertion,Repair,11.3144,340.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,11.2433,380.0000,33
4050,Smart Station Repair,Repair,11.3084,327.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,11.5224,292.0000,27
4200,EnergyCriticalRemoval,Destroy,11.5048,280.0000,25
4200,Route Merging Destroy,Destroy,10.9361,350.0000,35
4200,TimeSlackDestroy,Destroy,11.3210,399.0000,34
4200,Random Removal,Destroy,11.6880,304.0000,27
4200,VehicleReductionAwareDestroy,Destroy,10.6116,290.0000,29
4200,ChargingAwareRouteBuilder,Repair,10.8691,280.0000,28
4200,Adaptive Insertion,Repair,11.2624,317.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,11.2841,242.0000,22
4200,Smart Station Repair,Repair,11.2471,292.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,11.4163,492.0000,44
4350,EnergyCriticalRemoval,Destroy,11.4591,392.0000,36
4350,Route Merging Destroy,Destroy,10.7957,280.0000,28
4350,TimeSlackDestroy,Destroy,11.3831,360.0000,32
4350,Random Removal,Destroy,11.6237,312.0000,27
4350,VehicleReductionAwareDestroy,Destroy,10.5198,270.0000,27
4350,ChargingAwareRouteBuilder,Repair,10.7387,300.0000,30
4350,Adaptive Insertion,Repair,11.3341,352.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,11.2415,286.0000,25
4350,Smart Station Repair,Repair,11.0704,314.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.3811,362.0000,33
4500,EnergyCriticalRemoval,Destroy,11.3736,350.0000,31
4500,Route Merging Destroy,Destroy,10.6764,283.0000,26
4500,TimeSlackDestroy,Destroy,11.3631,401.0000,34
4500,Random Removal,Destroy,11.6135,362.0000,32
4500,VehicleReductionAwareDestroy,Destroy,10.4419,270.0000,27
4500,ChargingAwareRouteBuilder,Repair,10.6279,327.0000,30
4500,Adaptive Insertion,Repair,11.3372,344.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,11.2713,396.0000,35
4500,Smart Station Repair,Repair,10.9292,297.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.3194,302.0000,27
4650,EnergyCriticalRemoval,Destroy,11.3611,403.0000,34
4650,Route Merging Destroy,Destroy,10.7076,270.0000,27
4650,TimeSlackDestroy,Destroy,11.4278,234.0000,21
4650,Random Removal,Destroy,11.5683,372.0000,34
4650,VehicleReductionAwareDestroy,Destroy,10.3756,363.0000,34
4650,ChargingAwareRouteBuilder,Repair,10.6687,332.0000,33
4650,Adaptive Insertion,Repair,11.3012,304.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.2777,314.0000,29
4650,Smart Station Repair,Repair,10.9398,350.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.2992,342.0000,31
4800,EnergyCriticalRemoval,Destroy,11.4349,340.0000,27
4800,Route Merging Destroy,Destroy,10.6015,263.0000,24
4800,TimeSlackDestroy,Destroy,11.3850,369.0000,32
4800,Random Removal,Destroy,11.4742,357.0000,30
4800,VehicleReductionAwareDestroy,Destroy,10.4207,508.0000,37
4800,ChargingAwareRouteBuilder,Repair,10.5775,386.0000,29
4800,Adaptive Insertion,Repair,11.2949,379.0000,33
4800,Greedy Energy Insertion (Enhanced),Repair,11.2102,348.0000,28
4800,Smart Station Repair,Repair,11.0488,438.0000,34
4800,Regret-3 Repair (Smart Packing),Repair,11.2592,286.0000,26
4950,EnergyCriticalRemoval,Destroy,11.6085,200.0000,18
4950,Route Merging Destroy,Destroy,10.6550,333.0000,31
4950,TimeSlackDestroy,Destroy,11.4070,385.0000,32
4950,Random Removal,Destroy,11.5381,482.0000,42
4950,VehicleReductionAwareDestroy,Destroy,10.9171,316.0000,27
4950,ChargingAwareRouteBuilder,Repair,10.9874,347.0000,31
4950,Adaptive Insertion,Repair,11.3234,372.0000,34
4950,Greedy Energy Insertion (Enhanced),Repair,11.3930,308.0000,28
4950,Smart Station Repair,Repair,11.3239,284.0000,23
4950,Regret-3 Repair (Smart Packing),Repair,11.2203,405.0000,34
5100,EnergyCriticalRemoval,Destroy,11.5339,445.0000,38
5100,Route Merging Destroy,Destroy,10.6680,290.0000,29
5100,TimeSlackDestroy,Destroy,11.5006,268.0000,24
5100,Random Removal,Destroy,11.5288,367.0000,30
5100,VehicleReductionAwareDestroy,Destroy,11.0351,313.0000,29
5100,ChargingAwareRouteBuilder,Repair,11.0183,272.0000,22
5100,Adaptive Insertion,Repair,11.2660,452.0000,41
5100,Greedy Energy Insertion (Enhanced),Repair,11.3340,328.0000,30
5100,Smart Station Repair,Repair,11.4775,303.0000,28
5100,Regret-3 Repair (Smart Packing),Repair,11.3240,328.0000,29
5250,EnergyCriticalRemoval,Destroy,11.5604,397.0000,35
5250,Route Merging Destroy,Destroy,10.5678,339.0000,27
5250,TimeSlackDestroy,Destroy,11.4505,375.0000,32
5250,Random Removal,Destroy,11.6345,339.0000,29
5250,VehicleReductionAwareDestroy,Destroy,10.9988,293.0000,27
5250,ChargingAwareRouteBuilder,Repair,11.2201,437.0000,36
5250,Adaptive Insertion,Repair,11.2298,208.0000,19
5250,Greedy Energy Insertion (Enhanced),Repair,11.2739,356.0000,29
5250,Smart Station Repair,Repair,11.3790,462.0000,41
5250,Regret-3 Repair (Smart Packing),Repair,11.3220,280.0000,25
5400,EnergyCriticalRemoval,Destroy,11.5278,303.0000,26
5400,Route Merging Destroy,Destroy,10.8660,406.0000,36
5400,TimeSlackDestroy,Destroy,11.4908,382.0000,30
5400,Random Removal,Destroy,11.6428,331.0000,28
5400,VehicleReductionAwareDestroy,Destroy,10.9767,346.0000,30
5400,ChargingAwareRouteBuilder,Repair,11.3580,361.0000,29
5400,Adaptive Insertion,Repair,11.1874,356.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,11.4242,459.0000,41
5400,Smart Station Repair,Repair,11.3624,307.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,11.3037,285.0000,23
5550,EnergyCriticalRemoval,Destroy,11.5467,336.0000,30
5550,Route Merging Destroy,Destroy,10.9278,346.0000,30
5550,TimeSlackDestroy,Destroy,11.6771,390.0000,35
5550,Random Removal,Destroy,11.6696,334.0000,30
5550,VehicleReductionAwareDestroy,Destroy,11.0602,250.0000,25
5550,ChargingAwareRouteBuilder,Repair,11.5215,419.0000,39
5550,Adaptive Insertion,Repair,11.3507,391.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.3898,348.0000,31
5550,Smart Station Repair,Repair,11.3027,232.0000,23
5550,Regret-3 Repair (Smart Packing),Repair,11.4668,266.0000,24
5700,EnergyCriticalRemoval,Destroy,11.4947,366.0000,33
5700,Route Merging Destroy,Destroy,11.0186,270.0000,27
5700,TimeSlackDestroy,Destroy,11.5970,384.0000,34
5700,Random Removal,Destroy,11.5891,320.0000,27
5700,VehicleReductionAwareDestroy,Destroy,10.9012,290.0000,29
5700,ChargingAwareRouteBuilder,Repair,11.4048,248.0000,24
5700,Adaptive Insertion,Repair,11.4254,314.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,11.3652,354.0000,31
5700,Smart Station Repair,Repair,11.1204,412.0000,40
5700,Regret-3 Repair (Smart Packing),Repair,11.4093,302.0000,27
5850,EnergyCriticalRemoval,Destroy,11.4341,308.0000,27
5850,Route Merging Destroy,Destroy,10.8658,270.0000,27
5850,TimeSlackDestroy,Destroy,11.5516,436.0000,37
5850,Random Removal,Destroy,11.6285,388.0000,33
5850,VehicleReductionAwareDestroy,Destroy,10.7660,260.0000,26
5850,ChargingAwareRouteBuilder,Repair,11.2441,406.0000,37
5850,Adaptive Insertion,Repair,11.3937,342.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,11.3734,270.0000,24
5850,Smart Station Repair,Repair,10.9973,290.0000,28
5850,Regret-3 Repair (Smart Packing),Repair,11.3757,354.0000,31
6000,EnergyCriticalRemoval,Destroy,11.4301,282.0000,25
6000,Route Merging Destroy,Destroy,10.7359,350.0000,35
6000,TimeSlackDestroy,Destroy,11.5864,328.0000,29
6000,Random Removal,Destroy,11.6479,356.0000,30
6000,VehicleReductionAwareDestroy,Destroy,10.6511,310.0000,31
6000,ChargingAwareRouteBuilder,Repair,11.2034,276.0000,26
6000,Adaptive Insertion,Repair,11.3946,322.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.3549,350.0000,31
6000,Smart Station Repair,Repair,10.9013,350.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,11.3822,328.0000,30
6150,EnergyCriticalRemoval,Destroy,11.4076,366.0000,33
6150,Route Merging Destroy,Destroy,10.6255,250.0000,25
6150,TimeSlackDestroy,Destroy,11.5450,414.0000,36
6150,Random Removal,Destroy,11.6807,352.0000,30
6150,VehicleReductionAwareDestroy,Destroy,10.5534,260.0000,26
6150,ChargingAwareRouteBuilder,Repair,11.1152,366.0000,35
6150,Adaptive Insertion,Repair,11.3510,284.0000,25
6150,Greedy Energy Insertion (Enhanced),Repair,11.3452,318.0000,28
6150,Smart Station Repair,Repair,10.8102,350.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,11.3149,324.0000,29
6300,EnergyCriticalRemoval,Destroy,11.3601,353.0000,30
6300,Route Merging Destroy,Destroy,10.5317,230.0000,23
6300,TimeSlackDestroy,Destroy,11.5382,386.0000,33
6300,Random Removal,Destroy,11.6886,382.0000,32
6300,VehicleReductionAwareDestroy,Destroy,10.4704,320.0000,32
6300,ChargingAwareRouteBuilder,Repair,11.0165,386.0000,36
6300,Adaptive Insertion,Repair,11.3523,316.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.3470,362.0000,32
6300,Smart Station Repair,Repair,10.7796,351.0000,31
6300,Regret-3 Repair (Smart Packing),Repair,11.2935,256.0000,23
6450,EnergyCriticalRemoval,Destroy,11.4211,357.0000,31
6450,Route Merging Destroy,Destroy,10.4520,359.0000,29
6450,TimeSlackDestroy,Destroy,11.5621,487.0000,42
6450,Random Removal,Destroy,11.7259,330.0000,26
6450,VehicleReductionAwareDestroy,Destroy,10.3999,243.0000,22
6450,ChargingAwareRouteBuilder,Repair,10.9724,401.0000,33
6450,Adaptive Insertion,Repair,11.3423,342.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,11.3418,381.0000,33
6450,Smart Station Repair,Repair,10.8610,284.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,11.2691,368.0000,29
6600,EnergyCriticalRemoval,Destroy,11.4353,294.0000,26
6600,Route Merging Destroy,Destroy,10.7411,300.0000,30
6600,TimeSlackDestroy,Destroy,11.5670,410.0000,37
6600,Random Removal,Destroy,11.8709,378.0000,34
6600,VehicleReductionAwareDestroy,Destroy,10.4967,230.0000,23
6600,ChargingAwareRouteBuilder,Repair,11.1492,306.0000,30
6600,Adaptive Insertion,Repair,11.5410,330.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,11.3723,300.0000,27
6600,Smart Station Repair,Repair,10.7533,404.0000,40
