Segment,OperatorName,Type,Weight,Score,UsageCount
2250,EnergyCriticalRemoval,Destroy,13.1410,310.0000,26
2250,Route Merging Destroy,Destroy,11.6696,492.0000,41
2250,TimeSlackDestroy,Destroy,12.3239,271.0000,21
2250,Random Removal,Destroy,12.2145,436.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.3113,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,13.1421,412.0000,35
2250,Adaptive Insertion,Repair,11.3854,408.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.3702,312.0000,26
2250,Smart Station Repair,Repair,13.1675,425.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.1104,252.0000,21
2400,EnergyCriticalRemoval,Destroy,12.9583,272.0000,23
2400,Route Merging Destroy,Destroy,11.7191,384.0000,32
2400,TimeSlackDestroy,Destroy,12.4110,500.0000,42
2400,Random Removal,Destroy,12.1499,327.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.4146,324.0000,27
2400,ChargingAwareRouteBuilder,Repair,12.9365,559.0000,45
2400,Adaptive Insertion,Repair,11.4776,286.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.4647,250.0000,21
2400,Smart Station Repair,Repair,13.0674,436.0000,37
2400,Regret-3 Repair (Smart Packing),Repair,11.2438,276.0000,23
2550,EnergyCriticalRemoval,Destroy,12.7885,473.0000,39
2550,Route Merging Destroy,Destroy,11.7613,348.0000,29
2550,TimeSlackDestroy,Destroy,12.3351,260.0000,22
2550,Random Removal,Destroy,12.2140,340.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.5024,372.0000,31
2550,ChargingAwareRouteBuilder,Repair,12.8594,395.0000,32
2550,Adaptive Insertion,Repair,11.5434,310.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.5307,308.0000,26
2550,Smart Station Repair,Repair,12.8749,408.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.3572,372.0000,31
2700,EnergyCriticalRemoval,Destroy,12.6894,396.0000,33
2700,Route Merging Destroy,Destroy,11.7971,264.0000,22
2700,TimeSlackDestroy,Destroy,12.2575,396.0000,33
2700,Random Removal,Destroy,12.1405,404.0000,34
2700,VehicleReductionAwareDestroy,Destroy,11.5771,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.7820,356.0000,30
2700,Adaptive Insertion,Repair,11.6004,228.0000,19
2700,Greedy Energy Insertion (Enhanced),Repair,11.5780,408.0000,34
2700,Smart Station Repair,Repair,12.6922,492.0000,41
2700,Regret-3 Repair (Smart Packing),Repair,11.4537,312.0000,26
2850,EnergyCriticalRemoval,Destroy,12.5860,292.0000,25
2850,Route Merging Destroy,Destroy,11.8275,372.0000,31
2850,TimeSlackDestroy,Destroy,12.2189,414.0000,35
2850,Random Removal,Destroy,12.1018,369.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.6405,348.0000,29
2850,ChargingAwareRouteBuilder,Repair,12.6447,356.0000,30
2850,Adaptive Insertion,Repair,11.6603,372.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.6413,389.0000,31
2850,Smart Station Repair,Repair,12.5884,282.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.5356,396.0000,33
3000,EnergyCriticalRemoval,Destroy,12.4501,403.0000,33
3000,Route Merging Destroy,Destroy,11.8534,300.0000,25
3000,TimeSlackDestroy,Destroy,12.1603,372.0000,31
3000,Random Removal,Destroy,12.1315,397.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.6944,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,12.5280,408.0000,35
3000,Adaptive Insertion,Repair,11.7113,453.0000,36
3000,Greedy Energy Insertion (Enhanced),Repair,11.7774,307.0000,24
3000,Smart Station Repair,Repair,12.3921,304.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.6053,348.0000,29
3150,EnergyCriticalRemoval,Destroy,12.4144,384.0000,31
3150,Route Merging Destroy,Destroy,11.8754,384.0000,32
3150,TimeSlackDestroy,Destroy,12.1363,518.0000,30
3150,Random Removal,Destroy,12.1727,401.0000,26
3150,VehicleReductionAwareDestroy,Destroy,11.7403,368.0000,31
3150,ChargingAwareRouteBuilder,Repair,12.3974,552.0000,34
3150,Adaptive Insertion,Repair,11.8421,288.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,11.9295,278.0000,24
3150,Smart Station Repair,Repair,12.2871,519.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.6645,418.0000,35
3300,EnergyCriticalRemoval,Destroy,12.4103,384.0000,32
3300,Route Merging Destroy,Destroy,11.8941,312.0000,26
3300,TimeSlackDestroy,Destroy,12.9059,408.0000,35
3300,Random Removal,Destroy,12.6603,370.0000,31
3300,VehicleReductionAwareDestroy,Destroy,11.7599,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,12.9731,406.0000,35
3300,Adaptive Insertion,Repair,11.8658,384.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,11.8776,276.0000,23
3300,Smart Station Repair,Repair,12.8032,420.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.7062,300.0000,25
3450,EnergyCriticalRemoval,Destroy,12.3488,648.0000,40
3450,Route Merging Destroy,Destroy,11.9100,375.0000,27
3450,TimeSlackDestroy,Destroy,12.7185,403.0000,31
3450,Random Removal,Destroy,12.5516,366.0000,25
3450,VehicleReductionAwareDestroy,Destroy,11.7959,361.0000,27
3450,ChargingAwareRouteBuilder,Repair,12.7671,524.0000,28
3450,Adaptive Insertion,Repair,11.8859,306.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.8959,442.0000,33
3450,Smart Station Repair,Repair,12.6827,492.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.7503,389.0000,31
3600,EnergyCriticalRemoval,Destroy,12.9265,376.0000,32
3600,Route Merging Destroy,Destroy,12.2068,336.0000,28
3600,TimeSlackDestroy,Destroy,12.7608,376.0000,32
3600,Random Removal,Destroy,12.8648,244.0000,21
3600,VehicleReductionAwareDestroy,Destroy,12.0321,444.0000,37
3600,ChargingAwareRouteBuilder,Repair,13.6592,388.0000,33
3600,Adaptive Insertion,Repair,11.9390,456.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,12.1206,276.0000,23
3600,Smart Station Repair,Repair,13.0166,428.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.8700,228.0000,19
3750,EnergyCriticalRemoval,Destroy,12.7500,322.0000,27
3750,Route Merging Destroy,Destroy,12.1758,348.0000,29
3750,TimeSlackDestroy,Destroy,12.6091,440.0000,37
3750,Random Removal,Destroy,12.6780,438.0000,37
3750,VehicleReductionAwareDestroy,Destroy,12.0272,240.0000,20
3750,ChargingAwareRouteBuilder,Repair,13.3739,344.0000,29
3750,Adaptive Insertion,Repair,11.9482,384.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,12.1025,312.0000,26
3750,Smart Station Repair,Repair,12.7993,352.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.8895,396.0000,33
3900,EnergyCriticalRemoval,Destroy,12.6264,372.0000,31
3900,Route Merging Destroy,Destroy,12.1494,336.0000,28
3900,TimeSlackDestroy,Destroy,12.5016,320.0000,27
3900,Random Removal,Destroy,12.5519,454.0000,38
3900,VehicleReductionAwareDestroy,Destroy,12.0232,312.0000,26
3900,ChargingAwareRouteBuilder,Repair,13.1472,402.0000,34
3900,Adaptive Insertion,Repair,11.9559,300.0000,25
3900,Greedy Energy Insertion (Enhanced),Repair,12.0872,432.0000,36
3900,Smart Station Repair,Repair,12.6394,384.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,11.9061,276.0000,23
4050,EnergyCriticalRemoval,Destroy,12.5324,266.0000,23
4050,Route Merging Destroy,Destroy,12.1270,348.0000,29
4050,TimeSlackDestroy,Destroy,12.4041,318.0000,27
4050,Random Removal,Destroy,12.4613,414.0000,35
4050,VehicleReductionAwareDestroy,Destroy,12.0197,432.0000,36
4050,ChargingAwareRouteBuilder,Repair,12.9486,234.0000,20
4050,Adaptive Insertion,Repair,11.9625,384.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.0741,360.0000,30
4050,Smart Station Repair,Repair,12.5435,440.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.9202,360.0000,30
