Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6000,322381,11,1102.9586,3,943.7338,0.0013
6150,323032,12,1101.9026,3,943.7338,0.0013
6300,324131,13,1099.2388,3,943.7338,0.0013
6450,329524,13,1099.2388,3,943.7338,0.0013
6600,335327,13,1099.2388,3,943.7338,0.0013
6750,343236,13,1099.2388,3,943.7338,0.0013
6900,350104,13,1099.2388,3,943.7338,0.0013
7050,358148,14,1099.2388,3,943.7338,0.0013
7200,365300,15,1099.2388,3,943.7338,0.0013
7350,367720,16,1099.2388,3,943.7338,0.0013
7500,372230,16,1099.2388,3,943.7338,0.0013
7650,380001,17,1099.2388,3,943.7338,0.0013
7800,384009,17,1099.2388,3,943.7338,0.0013
7950,388670,17,1099.2388,3,943.7338,0.0013
8100,395348,17,1099.2388,3,943.7338,0.0013
8250,403388,18,1097.9943,3,943.7338,0.0013
8400,407498,18,1097.9943,3,943.7338,0.0013
8550,412237,18,1097.9943,3,943.7338,0.0013
8700,418451,19,1097.9943,3,943.7338,0.0013
8850,427202,19,1097.9943,3,943.7338,0.0013
9000,430855,19,1097.9943,3,943.7338,0.0013
9150,434674,19,1097.9943,3,943.7338,0.0013
9300,438283,19,1097.9943,3,943.7338,0.0013
9450,446950,20,1097.9943,3,943.7338,0.0013
9600,450463,18,1097.9943,3,943.7338,0.0013
9750,454566,18,1093.1773,3,943.7338,0.0013
9900,461989,18,1093.1773,3,943.7338,0.0013
10050,467524,18,1093.1773,3,943.7338,0.0013
10200,469227,18,1093.1773,3,943.7338,0.0013
10350,472142,16,1093.1773,3,943.7338,0.0013
10500,474013,15,1093.1773,3,943.7338,0.0019
10650,477140,15,1089.9262,3,943.7338,0.0019
10800,480714,14,1089.9262,3,943.7338,0.0020
10950,483567,14,1089.9262,3,943.7338,0.0020
11100,486061,14,1089.9262,3,943.7338,0.0020
11250,490227,14,1089.9262,3,943.7338,0.0020
11400,491998,14,1089.9262,3,943.7338,0.0020
11550,497644,15,1089.9262,3,943.7338,0.0018
11700,500799,16,1089.9262,3,943.7338,0.0018
11850,505821,16,1089.9262,3,943.7338,0.0018
12000,507655,16,1089.9262,3,943.7338,0.0018
12150,510342,16,1089.9262,3,943.7338,0.0018
12300,514323,16,1089.9262,3,943.7338,0.0007
12450,516965,16,1089.9262,3,943.7338,0.0007
12600,520619,19,1089.9262,3,943.7338,0.0007
12750,526054,20,1089.9262,3,943.7338,0.0010
12900,528329,20,1089.9262,3,943.7338,0.0010
13050,534703,20,1089.9262,3,943.7338,0.0010
13200,540356,22,1089.9262,3,943.7338,0.0010
13350,545888,22,1089.9262,3,943.7338,0.0010
13500,551424,22,1089.9262,3,943.7338,0.0010
13650,554697,23,1089.9262,3,943.7338,0.0010
13800,558917,24,1089.9262,3,943.7338,0.0003
13950,560565,24,1089.9262,3,943.7338,0.0003
14100,567380,24,1089.9262,3,943.7338,0.0003
14250,572691,24,1089.9262,3,943.7338,0.0003
14400,575507,24,1089.9262,3,943.7338,0.0003
14550,577807,24,1089.9262,3,943.7338,0.0003
14700,582577,24,1089.9262,3,943.7338,0.0003
14850,588494,24,1089.9262,3,943.7338,0.0003
15000,592213,24,1089.9262,3,943.7338,0.0003
15150,596001,24,1089.9262,3,943.7338,0.0003
15300,601987,24,1089.9262,3,943.7338,0.0003
15450,604797,24,1089.9262,3,943.7338,0.0003
15600,611422,24,1089.9262,3,943.7338,0.0003
15750,615713,24,1089.9262,3,943.7338,0.0003
15900,619968,25,1089.9262,3,943.7338,0.0003
16050,623363,25,1089.9262,3,943.7338,0.0003
16200,628534,25,1089.9262,3,943.7338,0.0003
16350,631801,25,1089.9262,3,943.7338,0.0003
16500,641538,25,1089.9262,3,943.7338,0.0003
16650,643603,26,1089.9262,3,943.7338,0.0003
16800,647936,26,1089.9262,3,943.7338,0.0003
16950,652528,27,1089.9262,3,943.7338,0.0003
17100,658412,27,1089.9262,3,943.7338,0.0003
17250,664269,27,1089.9262,3,943.7338,0.0003
17400,666603,27,1089.9262,3,943.7338,0.0003
17550,673810,27,1089.9262,3,943.7338,0.0003
17700,679778,27,1089.9262,3,943.7338,0.0003
17850,685568,28,1089.9262,3,943.7338,0.0003
18000,691088,28,1089.9262,3,943.7338,0.0003
18150,694802,28,1089.9262,3,943.7338,0.0003
18300,699881,28,1089.9262,3,943.7338,0.0003
18450,707914,28,1089.9262,3,943.7338,0.0003
