Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6000,234079,54,1277.8532,12,231.8512,0.0140
6150,234490,52,1277.8532,12,231.8512,0.0140
6300,236162,53,1277.8532,12,231.8512,0.0132
6450,243464,58,1277.8532,12,231.8512,0.0132
6600,248546,59,1277.8532,12,231.8512,0.0132
6750,252225,59,1277.8532,12,231.8512,0.0132
6900,258802,59,1277.8532,12,231.8512,0.0132
7050,265703,60,1277.8532,12,231.8512,0.0132
7200,270198,58,1277.8532,12,231.8512,0.0132
7350,273671,58,1277.8532,12,231.8512,0.0132
7500,277497,57,1277.8532,12,231.8512,0.0132
7650,284455,58,1277.3915,12,231.8512,0.0132
7800,288256,59,1277.3915,12,231.8512,0.0112
7950,295359,59,1277.3915,12,231.8512,0.0112
8100,299757,59,1277.3915,12,231.8512,0.0112
8250,306088,59,1277.3915,12,231.8512,0.0112
8400,310933,60,1277.3915,12,231.8512,0.0112
8550,314603,61,1277.3915,12,231.8512,0.0112
8700,319119,61,1277.3915,12,231.8512,0.0112
8850,321432,62,1277.3915,12,231.8512,0.0112
9000,329024,62,1277.3915,12,231.8512,0.0112
9150,334988,62,1277.3915,12,231.8512,0.0112
9300,337661,62,1277.3915,12,231.8512,0.0112
9450,342360,63,1277.3915,12,231.8512,0.0112
9600,347579,63,1277.3915,12,231.8512,0.0112
9750,353919,63,1277.3915,12,231.8512,0.0112
9900,363362,64,1277.3915,12,231.8512,0.0112
10050,366155,63,1277.3915,12,231.8512,0.0112
10200,371057,68,1277.3915,12,231.8512,0.0112
10350,380405,71,1277.3915,12,231.8512,0.0112
10500,385425,72,1277.3915,12,231.8512,0.0112
10650,390483,72,1277.0222,12,231.8512,0.0112
10800,400935,73,1277.0222,12,231.8512,0.0117
10950,404850,73,1277.0222,12,231.8512,0.0117
11100,409004,74,1277.0222,12,231.8512,0.0117
11250,413835,74,1277.0222,12,231.8512,0.0117
11400,417409,74,1277.0222,12,231.8512,0.0117
11550,423251,74,1277.0222,12,231.8512,0.0117
11700,426852,75,1277.0222,12,231.8512,0.0117
11850,430311,75,1277.0222,12,231.8512,0.0117
12000,438248,75,1277.0222,12,231.8512,0.0117
12150,444889,75,1277.0222,12,231.8512,0.0117
12300,451050,75,1277.0222,12,231.8512,0.0117
12450,454192,76,1277.0222,12,231.8512,0.0117
12600,458924,76,1277.0222,12,231.8512,0.0117
12750,462367,76,1277.0222,12,231.8512,0.0117
12900,470628,76,1277.0222,12,231.8512,0.0117
13050,473560,76,1277.0222,12,231.8512,0.0117
13200,476630,76,1277.0222,12,231.8512,0.0117
13350,480857,79,1277.0222,12,231.8512,0.0117
13500,485491,76,1277.0222,12,231.8512,0.0117
13650,492559,79,1276.8570,12,231.8512,0.0117
13800,494984,82,1276.8570,12,231.8512,0.0076
13950,497923,83,1276.8570,12,231.8512,0.0076
14100,503960,85,1276.8570,12,231.8512,0.0076
14250,510415,85,1276.8570,12,231.8512,0.0076
14400,513710,86,1276.8570,12,231.8512,0.0076
14550,521607,93,1276.8570,12,231.8512,0.0076
14700,525423,93,1276.8570,12,231.8512,0.0076
14850,531353,95,1276.8570,12,231.8512,0.0076
15000,535118,96,1276.8570,12,231.8512,0.0076
15150,543184,99,1270.9688,12,231.8512,0.0076
15300,546331,97,1270.9688,12,231.8512,0.0061
15450,551045,94,1270.9688,12,231.8512,0.0061
15600,555890,87,1270.9688,12,231.8512,0.0061
15750,560992,88,1270.9688,12,231.8512,0.0061
15900,565732,89,1270.9688,12,231.8512,0.0061
16050,569316,93,1270.9688,12,231.8512,0.0061
16200,576089,93,1270.9688,12,231.8512,0.0061
16350,580045,91,1270.9688,12,231.8512,0.0061
16500,584147,92,1270.9688,12,231.8512,0.0061
16650,588733,94,1270.9688,12,231.8512,0.0061
16800,593297,94,1270.9688,12,231.8512,0.0061
16950,598423,95,1270.9688,12,231.8512,0.0061
17100,602717,96,1270.9688,12,231.8512,0.0061
17250,611354,97,1270.9688,12,231.8512,0.0061
17400,613820,97,1270.9688,12,231.8512,0.0061
17550,616383,99,1270.9688,12,231.8512,0.0061
17700,617972,99,1270.9688,12,231.8512,0.0061
17850,619067,99,1270.9688,12,231.8512,0.0061
18000,621028,100,1270.9688,12,231.8512,0.0061
18150,623093,100,1270.9688,12,231.8512,0.0061
18300,625074,100,1270.9688,12,231.8512,0.0061
18450,627218,100,1270.9688,12,231.8512,0.0061
18600,631254,100,1270.9688,12,231.8512,0.0061
