Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Random Removal,Destroy,11.4951,395.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.0806,406.0000,35
2250,ChargingAwareRouteBuilder,Repair,11.9716,455.0000,38
2250,Adaptive Insertion,Repair,11.1171,250.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,10.8368,353.0000,29
2250,Smart Station Repair,Repair,11.6408,391.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.1496,334.0000,28
2400,EnergyCriticalRemoval,Destroy,11.7546,322.0000,28
2400,Route Merging Destroy,Destroy,11.0280,260.0000,22
2400,TimeSlackDestroy,Destroy,11.7286,469.0000,38
2400,Random Removal,Destroy,11.5663,437.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.1585,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,11.9719,431.0000,35
2400,Adaptive Insertion,Repair,11.1541,282.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.0372,302.0000,26
2400,Smart Station Repair,Repair,11.6720,373.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.2665,460.0000,35
2550,EnergyCriticalRemoval,Destroy,11.7164,352.0000,32
2550,Route Merging Destroy,Destroy,11.1465,335.0000,27
2550,TimeSlackDestroy,Destroy,11.8206,355.0000,30
2550,Random Removal,Destroy,11.8798,398.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.2848,354.0000,30
2550,ChargingAwareRouteBuilder,Repair,12.0233,454.0000,37
2550,Adaptive Insertion,Repair,11.2435,318.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.1239,313.0000,26
2550,Smart Station Repair,Repair,11.7862,421.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.5479,288.0000,24
2700,EnergyCriticalRemoval,Destroy,11.6089,315.0000,26
2700,Route Merging Destroy,Destroy,11.3356,496.0000,42
2700,TimeSlackDestroy,Destroy,11.8225,320.0000,28
2700,Random Removal,Destroy,12.0236,360.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.3620,258.0000,22
2700,ChargingAwareRouteBuilder,Repair,12.0603,343.0000,29
2700,Adaptive Insertion,Repair,11.3236,372.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.2611,192.0000,17
2700,Smart Station Repair,Repair,11.7724,496.0000,43
2700,Regret-3 Repair (Smart Packing),Repair,11.6157,346.0000,29
2850,EnergyCriticalRemoval,Destroy,11.6849,340.0000,31
2850,Route Merging Destroy,Destroy,11.4067,310.0000,26
2850,TimeSlackDestroy,Destroy,11.7634,460.0000,40
2850,Random Removal,Destroy,11.9076,345.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.4168,296.0000,25
2850,ChargingAwareRouteBuilder,Repair,12.0254,455.0000,38
2850,Adaptive Insertion,Repair,11.3688,280.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,11.2660,316.0000,27
2850,Smart Station Repair,Repair,11.7368,376.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.6630,324.0000,27
3000,EnergyCriticalRemoval,Destroy,11.5773,218.0000,19
3000,Route Merging Destroy,Destroy,11.4842,392.0000,33
3000,TimeSlackDestroy,Destroy,11.7239,408.0000,32
3000,Random Removal,Destroy,11.9696,414.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.4803,354.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.0176,344.0000,31
3000,Adaptive Insertion,Repair,11.4135,320.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,11.3317,433.0000,35
3000,Smart Station Repair,Repair,11.6351,365.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.7136,324.0000,27
3150,EnergyCriticalRemoval,Destroy,11.5618,325.0000,26
3150,Route Merging Destroy,Destroy,11.5434,380.0000,32
3150,TimeSlackDestroy,Destroy,11.8778,365.0000,30
3150,Random Removal,Destroy,11.8992,396.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.5283,308.0000,27
3150,ChargingAwareRouteBuilder,Repair,11.8795,327.0000,28
3150,Adaptive Insertion,Repair,11.4793,348.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.4876,364.0000,31
3150,Smart Station Repair,Repair,11.7148,284.0000,25
3150,Regret-3 Repair (Smart Packing),Repair,11.7565,451.0000,36
3300,EnergyCriticalRemoval,Destroy,11.7025,503.0000,38
3300,Route Merging Destroy,Destroy,11.5931,270.0000,23
3300,TimeSlackDestroy,Destroy,11.9212,444.0000,35
3300,Random Removal,Destroy,11.8115,316.0000,27
3300,VehicleReductionAwareDestroy,Destroy,11.5101,318.0000,27
3300,ChargingAwareRouteBuilder,Repair,11.8494,379.0000,31
3300,Adaptive Insertion,Repair,11.4974,388.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,11.5258,384.0000,30
3300,Smart Station Repair,Repair,11.6616,364.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.8722,336.0000,28
3450,EnergyCriticalRemoval,Destroy,11.9327,449.0000,37
3450,Route Merging Destroy,Destroy,11.6150,320.0000,27
3450,TimeSlackDestroy,Destroy,12.0358,314.0000,27
3450,Random Removal,Destroy,11.7953,358.0000,31
3450,VehicleReductionAwareDestroy,Destroy,11.5503,330.0000,28
3450,ChargingAwareRouteBuilder,Repair,11.9058,326.0000,29
3450,Adaptive Insertion,Repair,11.5364,484.0000,41
3450,Greedy Energy Insertion (Enhanced),Repair,11.7169,342.0000,29
3450,Smart Station Repair,Repair,11.8624,273.0000,22
3450,Regret-3 Repair (Smart Packing),Repair,11.8914,346.0000,29
3600,EnergyCriticalRemoval,Destroy,11.9630,415.0000,35
3600,Route Merging Destroy,Destroy,11.6505,396.0000,33
3600,TimeSlackDestroy,Destroy,11.9749,348.0000,31
3600,Random Removal,Destroy,11.7583,325.0000,27
3600,VehicleReductionAwareDestroy,Destroy,11.5856,286.0000,24
3600,ChargingAwareRouteBuilder,Repair,11.8062,383.0000,33
3600,Adaptive Insertion,Repair,11.5767,353.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,11.7283,368.0000,31
3600,Smart Station Repair,Repair,11.9444,378.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.8973,288.0000,24
3750,EnergyCriticalRemoval,Destroy,11.9471,344.0000,31
3750,Route Merging Destroy,Destroy,11.7030,372.0000,31
3750,TimeSlackDestroy,Destroy,11.8625,443.0000,36
3750,Random Removal,Destroy,11.8001,264.0000,23
3750,VehicleReductionAwareDestroy,Destroy,11.6353,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,11.7762,288.0000,25
3750,Adaptive Insertion,Repair,11.7312,322.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,11.7497,378.0000,32
3750,Smart Station Repair,Repair,11.8204,366.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.9127,417.0000,33
3900,EnergyCriticalRemoval,Destroy,11.8196,374.0000,33
3900,Route Merging Destroy,Destroy,11.7475,372.0000,31
3900,TimeSlackDestroy,Destroy,11.9290,360.0000,31
3900,Random Removal,Destroy,11.7518,350.0000,31
3900,VehicleReductionAwareDestroy,Destroy,11.6900,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,11.7377,338.0000,30
3900,Adaptive Insertion,Repair,11.7604,418.0000,35
3900,Greedy Energy Insertion (Enhanced),Repair,11.7592,384.0000,32
3900,Smart Station Repair,Repair,11.7109,296.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,12.0213,308.0000,26
4050,EnergyCriticalRemoval,Destroy,11.7466,390.0000,34
4050,Route Merging Destroy,Destroy,11.7854,310.0000,26
4050,TimeSlackDestroy,Destroy,11.8816,386.0000,33
4050,Random Removal,Destroy,11.6826,334.0000,29
4050,VehicleReductionAwareDestroy,Destroy,11.7365,334.0000,28
4050,ChargingAwareRouteBuilder,Repair,11.6671,340.0000,30
4050,Adaptive Insertion,Repair,11.7878,358.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,11.7953,480.0000,40
4050,Smart Station Repair,Repair,11.5987,268.0000,24
4050,Regret-3 Repair (Smart Packing),Repair,11.9950,308.0000,26
4200,EnergyCriticalRemoval,Destroy,11.7052,399.0000,34
4200,Route Merging Destroy,Destroy,11.8060,264.0000,22
4200,TimeSlackDestroy,Destroy,11.8539,380.0000,33
4200,Random Removal,Destroy,11.6578,312.0000,27
4200,VehicleReductionAwareDestroy,Destroy,11.7653,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,11.6170,344.0000,31
4200,Adaptive Insertion,Repair,11.8096,346.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,11.8260,414.0000,35
4200,Smart Station Repair,Repair,11.5339,244.0000,22
4200,Regret-3 Repair (Smart Packing),Repair,11.9727,415.0000,33
4350,EnergyCriticalRemoval,Destroy,11.7097,382.0000,34
4350,Route Merging Destroy,Destroy,11.8351,360.0000,30
4350,TimeSlackDestroy,Destroy,11.8031,344.0000,30
4350,Random Removal,Destroy,11.6424,281.0000,23
4350,VehicleReductionAwareDestroy,Destroy,11.8005,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,11.5390,358.0000,32
4350,Adaptive Insertion,Repair,11.8278,358.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.8264,360.0000,30
4350,Smart Station Repair,Repair,11.4675,379.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,12.0631,308.0000,26
4500,EnergyCriticalRemoval,Destroy,11.6386,318.0000,29
4500,Route Merging Destroy,Destroy,11.8599,252.0000,21
4500,TimeSlackDestroy,Destroy,11.7526,328.0000,29
4500,Random Removal,Destroy,11.7287,394.0000,35
4500,VehicleReductionAwareDestroy,Destroy,11.8304,432.0000,36
4500,ChargingAwareRouteBuilder,Repair,11.4863,396.0000,36
4500,Adaptive Insertion,Repair,11.8437,344.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,11.8524,402.0000,34
4500,Smart Station Repair,Repair,11.5239,278.0000,25
4500,Regret-3 Repair (Smart Packing),Repair,12.0306,304.0000,26
4650,EnergyCriticalRemoval,Destroy,11.5376,320.0000,25
4650,Route Merging Destroy,Destroy,11.8809,349.0000,27
4650,TimeSlackDestroy,Destroy,11.6863,368.0000,25
4650,Random Removal,Destroy,11.6580,566.0000,44
4650,VehicleReductionAwareDestroy,Destroy,11.8559,306.0000,29
4650,ChargingAwareRouteBuilder,Repair,11.4133,469.0000,34
4650,Adaptive Insertion,Repair,11.8464,433.0000,35
4650,Greedy Energy Insertion (Enhanced),Repair,11.8481,381.0000,30
4650,Smart Station Repair,Repair,11.4633,234.0000,18
4650,Regret-3 Repair (Smart Packing),Repair,11.9799,392.0000,33
4800,EnergyCriticalRemoval,Destroy,11.7270,350.0000,32
4800,Route Merging Destroy,Destroy,12.0376,272.0000,25
4800,TimeSlackDestroy,Destroy,12.1413,463.0000,28
4800,Random Removal,Destroy,11.8388,465.0000,36
4800,VehicleReductionAwareDestroy,Destroy,11.6602,302.0000,29
4800,ChargingAwareRouteBuilder,Repair,11.7704,454.0000,26
4800,Adaptive Insertion,Repair,11.9252,276.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,11.9759,305.0000,27
4800,Smart Station Repair,Repair,11.6938,423.0000,38
4800,Regret-3 Repair (Smart Packing),Repair,11.9647,394.0000,33
4950,EnergyCriticalRemoval,Destroy,11.6086,310.0000,25
4950,Route Merging Destroy,Destroy,11.8640,452.0000,34
4950,TimeSlackDestroy,Destroy,12.8005,359.0000,27
4950,Random Removal,Destroy,12.0005,347.0000,29
4950,VehicleReductionAwareDestroy,Destroy,11.4733,385.0000,35
4950,ChargingAwareRouteBuilder,Repair,12.6241,362.0000,26
4950,Adaptive Insertion,Repair,11.7287,382.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,11.8739,387.0000,35
4950,Smart Station Repair,Repair,11.6095,362.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,11.9609,360.0000,30
5100,EnergyCriticalRemoval,Destroy,11.7273,300.0000,24
5100,Route Merging Destroy,Destroy,12.0785,318.0000,29
5100,TimeSlackDestroy,Destroy,12.8749,649.0000,45
5100,Random Removal,Destroy,11.9952,351.0000,30
5100,VehicleReductionAwareDestroy,Destroy,11.4023,244.0000,22
5100,ChargingAwareRouteBuilder,Repair,12.8189,375.0000,30
5100,Adaptive Insertion,Repair,12.0158,377.0000,33
5100,Greedy Energy Insertion (Enhanced),Repair,11.7514,255.0000,22
5100,Smart Station Repair,Repair,11.6197,413.0000,28
5100,Regret-3 Repair (Smart Packing),Repair,11.9668,442.0000,37
5250,EnergyCriticalRemoval,Destroy,11.8432,202.0000,15
5250,Route Merging Destroy,Destroy,11.9116,356.0000,32
5250,TimeSlackDestroy,Destroy,13.1070,403.0000,35
5250,Random Removal,Destroy,11.9510,425.0000,37
5250,VehicleReductionAwareDestroy,Destroy,11.3556,370.0000,31
5250,ChargingAwareRouteBuilder,Repair,12.7711,335.0000,26
5250,Adaptive Insertion,Repair,11.9271,332.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,11.7273,356.0000,34
5250,Smart Station Repair,Repair,12.0892,309.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,11.9636,424.0000,32
5400,EnergyCriticalRemoval,Destroy,12.0867,392.0000,32
5400,Route Merging Destroy,Destroy,11.7936,301.0000,25
5400,TimeSlackDestroy,Destroy,12.8681,482.0000,35
5400,Random Removal,Destroy,11.8813,328.0000,30
5400,VehicleReductionAwareDestroy,Destroy,11.4426,316.0000,28
5400,ChargingAwareRouteBuilder,Repair,12.7881,436.0000,32
5400,Adaptive Insertion,Repair,11.7445,366.0000,34
5400,Greedy Energy Insertion (Enhanced),Repair,11.5388,327.0000,28
5400,Smart Station Repair,Repair,11.9925,310.0000,24
5400,Regret-3 Repair (Smart Packing),Repair,12.1566,380.0000,32
5550,EnergyCriticalRemoval,Destroy,12.1112,414.0000,34
5550,Route Merging Destroy,Destroy,11.8305,255.0000,21
5550,TimeSlackDestroy,Destroy,13.0036,406.0000,29
5550,Random Removal,Destroy,11.7391,336.0000,30
5550,VehicleReductionAwareDestroy,Destroy,11.4190,382.0000,36
5550,ChargingAwareRouteBuilder,Repair,12.9137,414.0000,31
5550,Adaptive Insertion,Repair,11.5975,355.0000,31
5550,Greedy Energy Insertion (Enhanced),Repair,11.5598,351.0000,30
5550,Smart Station Repair,Repair,12.1311,319.0000,28
5550,Regret-3 Repair (Smart Packing),Repair,12.1144,354.0000,30
5700,EnergyCriticalRemoval,Destroy,12.1210,316.0000,29
5700,Route Merging Destroy,Destroy,11.8774,354.0000,30
5700,TimeSlackDestroy,Destroy,13.1530,395.0000,29
5700,Random Removal,Destroy,11.6582,419.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.2978,389.0000,31
5700,ChargingAwareRouteBuilder,Repair,12.9798,582.0000,44
5700,Adaptive Insertion,Repair,11.5756,258.0000,22
5700,Greedy Energy Insertion (Enhanced),Repair,11.5808,288.0000,22
5700,Smart Station Repair,Repair,12.0204,433.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,12.0672,312.0000,26
5850,EnergyCriticalRemoval,Destroy,11.9373,477.0000,33
5850,Route Merging Destroy,Destroy,11.8658,270.0000,23
5850,TimeSlackDestroy,Destroy,13.2232,456.0000,36
5850,Random Removal,Destroy,11.9369,382.0000,34
5850,VehicleReductionAwareDestroy,Destroy,11.4854,280.0000,24
5850,ChargingAwareRouteBuilder,Repair,13.0170,516.0000,38
5850,Adaptive Insertion,Repair,11.5984,340.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.8073,254.0000,22
5850,Smart Station Repair,Repair,12.0215,455.0000,36
5850,Regret-3 Repair (Smart Packing),Repair,12.0571,300.0000,25
6000,EnergyCriticalRemoval,Destroy,12.3149,400.0000,36
6000,Route Merging Destroy,Destroy,11.8468,376.0000,32
6000,TimeSlackDestroy,Destroy,13.1397,480.0000,38
6000,Random Removal,Destroy,11.8317,283.0000,23
6000,VehicleReductionAwareDestroy,Destroy,11.5126,267.0000,21
6000,ChargingAwareRouteBuilder,Repair,13.1013,311.0000,26
6000,Adaptive Insertion,Repair,11.6172,297.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,11.7681,428.0000,37
6000,Smart Station Repair,Repair,12.1141,458.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,12.0486,312.0000,26
6150,EnergyCriticalRemoval,Destroy,12.1343,356.0000,32
6150,Route Merging Destroy,Destroy,11.8323,260.0000,22
6150,TimeSlackDestroy,Destroy,13.0635,461.0000,38
6150,Random Removal,Destroy,11.9026,430.0000,38
6150,VehicleReductionAwareDestroy,Destroy,11.6929,222.0000,20
6150,ChargingAwareRouteBuilder,Repair,12.9303,322.0000,30
6150,Adaptive Insertion,Repair,11.7309,278.0000,24
6150,Greedy Energy Insertion (Enhanced),Repair,11.7380,360.0000,31
6150,Smart Station Repair,Repair,12.1538,349.0000,30
6150,Regret-3 Repair (Smart Packing),Repair,12.0413,420.0000,35
6300,EnergyCriticalRemoval,Destroy,11.9829,334.0000,29
6300,Route Merging Destroy,Destroy,11.8302,390.0000,30
6300,TimeSlackDestroy,Destroy,12.9237,462.0000,37
6300,Random Removal,Destroy,11.8146,438.0000,30
6300,VehicleReductionAwareDestroy,Destroy,11.6039,280.0000,24
6300,ChargingAwareRouteBuilder,Repair,12.6008,388.0000,34
6300,Adaptive Insertion,Repair,11.7088,336.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,11.7192,358.0000,28
6300,Smart Station Repair,Repair,12.0757,462.0000,29
6300,Regret-3 Repair (Smart Packing),Repair,12.0351,360.0000,30
6450,EnergyCriticalRemoval,Destroy,11.9131,300.0000,27
6450,Route Merging Destroy,Destroy,12.0056,394.0000,33
6450,TimeSlackDestroy,Destroy,12.8581,489.0000,41
6450,Random Removal,Destroy,12.2324,324.0000,28
6450,VehicleReductionAwareDestroy,Destroy,11.6133,250.0000,21
6450,ChargingAwareRouteBuilder,Repair,12.4224,216.0000,20
6450,Adaptive Insertion,Repair,11.6904,322.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,11.8792,376.0000,32
6450,Smart Station Repair,Repair,12.6540,447.0000,38
6450,Regret-3 Repair (Smart Packing),Repair,12.0298,396.0000,33
6600,EnergyCriticalRemoval,Destroy,11.7928,378.0000,34
6600,Route Merging Destroy,Destroy,11.9957,336.0000,28
6600,TimeSlackDestroy,Destroy,12.7184,304.0000,27
6600,Random Removal,Destroy,12.1332,283.0000,23
6600,VehicleReductionAwareDestroy,Destroy,11.6571,456.0000,38
6600,ChargingAwareRouteBuilder,Repair,12.1790,317.0000,26
6600,Adaptive Insertion,Repair,11.7257,336.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.8598,314.0000,27
6600,Smart Station Repair,Repair,12.5204,466.0000,42
