Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Smart Station Repair,Repair,14.5510,407.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.1880,408.0000,34
2400,EnergyCriticalRemoval,Destroy,14.3049,613.0000,46
2400,Route Merging Destroy,Destroy,11.7219,403.0000,32
2400,TimeSlackDestroy,Destroy,13.2177,233.0000,19
2400,Random Removal,Destroy,13.5259,274.0000,23
2400,VehicleReductionAwareDestroy,Destroy,11.6052,381.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.6867,427.0000,35
2400,Adaptive Insertion,Repair,11.6705,397.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.4759,202.0000,18
2400,Smart Station Repair,Repair,14.4033,542.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.3098,336.0000,28
2550,EnergyCriticalRemoval,Destroy,14.1580,396.0000,31
2550,Route Merging Destroy,Destroy,11.8527,319.0000,25
2550,TimeSlackDestroy,Destroy,13.0745,421.0000,34
2550,Random Removal,Destroy,13.2840,443.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.7694,431.0000,31
2550,ChargingAwareRouteBuilder,Repair,14.3137,460.0000,33
2550,Adaptive Insertion,Repair,11.9734,329.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.4378,422.0000,32
2550,Smart Station Repair,Repair,14.2753,466.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.4133,333.0000,26
2700,EnergyCriticalRemoval,Destroy,13.9505,535.0000,40
2700,Route Merging Destroy,Destroy,11.9888,204.0000,18
2700,TimeSlackDestroy,Destroy,12.9707,358.0000,30
2700,Random Removal,Destroy,13.5828,477.0000,38
2700,VehicleReductionAwareDestroy,Destroy,12.0895,288.0000,24
2700,ChargingAwareRouteBuilder,Repair,14.2576,440.0000,37
2700,Adaptive Insertion,Repair,12.0755,391.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.7003,336.0000,28
2700,Smart Station Repair,Repair,14.2522,398.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.6225,297.0000,24
2850,EnergyCriticalRemoval,Destroy,13.8641,473.0000,33
2850,Route Merging Destroy,Destroy,11.8905,381.0000,30
2850,TimeSlackDestroy,Destroy,12.8151,357.0000,28
2850,Random Removal,Destroy,13.4283,413.0000,30
2850,VehicleReductionAwareDestroy,Destroy,12.0761,363.0000,29
2850,ChargingAwareRouteBuilder,Repair,13.9027,568.0000,35
2850,Adaptive Insertion,Repair,12.1561,330.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.7452,330.0000,28
2850,Smart Station Repair,Repair,14.1044,426.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.7354,333.0000,26
3000,EnergyCriticalRemoval,Destroy,13.9345,540.0000,43
3000,Route Merging Destroy,Destroy,12.0119,330.0000,24
3000,TimeSlackDestroy,Destroy,12.8053,282.0000,20
3000,Random Removal,Destroy,13.4790,455.0000,33
3000,VehicleReductionAwareDestroy,Destroy,12.1422,354.0000,30
3000,ChargingAwareRouteBuilder,Repair,14.2516,514.0000,37
3000,Adaptive Insertion,Repair,12.1005,391.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.7513,391.0000,31
3000,Smart Station Repair,Repair,13.9251,365.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.8962,300.0000,25
3150,EnergyCriticalRemoval,Destroy,13.7281,313.0000,27
3150,Route Merging Destroy,Destroy,12.2726,400.0000,34
3150,TimeSlackDestroy,Destroy,12.9995,331.0000,28
3150,Random Removal,Destroy,13.5253,428.0000,38
3150,VehicleReductionAwareDestroy,Destroy,12.0909,268.0000,23
3150,ChargingAwareRouteBuilder,Repair,14.1976,432.0000,41
3150,Adaptive Insertion,Repair,12.1774,334.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.8805,271.0000,21
3150,Smart Station Repair,Repair,13.9421,379.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.9118,324.0000,27
3300,EnergyCriticalRemoval,Destroy,13.4077,423.0000,34
3300,Route Merging Destroy,Destroy,12.1964,408.0000,34
3300,TimeSlackDestroy,Destroy,12.8228,324.0000,27
3300,Random Removal,Destroy,13.1860,423.0000,30
3300,VehicleReductionAwareDestroy,Destroy,12.0251,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.6485,418.0000,35
3300,Adaptive Insertion,Repair,12.1401,348.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,12.0342,228.0000,19
3300,Smart Station Repair,Repair,13.5735,500.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.9250,384.0000,32
3450,EnergyCriticalRemoval,Destroy,13.2628,353.0000,26
3450,Route Merging Destroy,Destroy,12.1670,400.0000,30
3450,TimeSlackDestroy,Destroy,12.6994,384.0000,29
3450,Random Removal,Destroy,13.3231,435.0000,35
3450,VehicleReductionAwareDestroy,Destroy,12.0213,356.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.3926,500.0000,36
3450,Adaptive Insertion,Repair,12.1191,395.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,12.0291,376.0000,32
3450,Smart Station Repair,Repair,13.6803,429.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.9363,228.0000,19
3600,EnergyCriticalRemoval,Destroy,13.3099,336.0000,28
3600,Route Merging Destroy,Destroy,12.3419,300.0000,25
3600,TimeSlackDestroy,Destroy,12.7807,367.0000,30
3600,Random Removal,Destroy,13.1889,425.0000,34
3600,VehicleReductionAwareDestroy,Destroy,11.9981,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.4671,420.0000,32
3600,Adaptive Insertion,Repair,12.1528,408.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,11.9872,264.0000,22
3600,Smart Station Repair,Repair,13.7041,420.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.9458,312.0000,27
3750,EnergyCriticalRemoval,Destroy,13.1134,448.0000,31
3750,Route Merging Destroy,Destroy,12.2906,420.0000,35
3750,TimeSlackDestroy,Destroy,12.6986,481.0000,35
3750,Random Removal,Destroy,13.0856,498.0000,31
3750,VehicleReductionAwareDestroy,Destroy,11.9984,216.0000,18
3750,ChargingAwareRouteBuilder,Repair,13.4158,444.0000,30
3750,Adaptive Insertion,Repair,12.1298,581.0000,40
3750,Greedy Energy Insertion (Enhanced),Repair,11.9891,285.0000,22
3750,Smart Station Repair,Repair,13.4485,429.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.8873,324.0000,27
3900,EnergyCriticalRemoval,Destroy,13.3141,380.0000,32
3900,Route Merging Destroy,Destroy,12.2470,300.0000,25
3900,TimeSlackDestroy,Destroy,12.8552,482.0000,41
3900,Random Removal,Destroy,13.5324,298.0000,25
3900,VehicleReductionAwareDestroy,Destroy,11.9986,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.6234,430.0000,36
3900,Adaptive Insertion,Repair,12.4891,250.0000,21
3900,Greedy Energy Insertion (Enhanced),Repair,12.1339,348.0000,29
3900,Smart Station Repair,Repair,13.5070,468.0000,40
3900,Regret-3 Repair (Smart Packing),Repair,11.9042,288.0000,24
4050,EnergyCriticalRemoval,Destroy,13.0983,458.0000,36
4050,Route Merging Destroy,Destroy,12.2100,282.0000,20
4050,TimeSlackDestroy,Destroy,12.6903,396.0000,33
4050,Random Removal,Destroy,13.2906,264.0000,23
4050,VehicleReductionAwareDestroy,Destroy,11.9988,463.0000,38
4050,ChargingAwareRouteBuilder,Repair,13.3716,431.0000,33
4050,Adaptive Insertion,Repair,12.4015,379.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.1138,372.0000,31
4050,Smart Station Repair,Repair,13.2360,309.0000,25
4050,Regret-3 Repair (Smart Packing),Repair,11.9186,372.0000,31
4200,EnergyCriticalRemoval,Destroy,13.0419,344.0000,30
4200,Route Merging Destroy,Destroy,12.4935,432.0000,36
4200,TimeSlackDestroy,Destroy,12.5868,310.0000,26
4200,Random Removal,Destroy,13.0187,321.0000,25
4200,VehicleReductionAwareDestroy,Destroy,12.0267,396.0000,33
4200,ChargingAwareRouteBuilder,Repair,13.3249,395.0000,32
4200,Adaptive Insertion,Repair,12.4362,322.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,12.0968,260.0000,22
4200,Smart Station Repair,Repair,13.1046,406.0000,34
4200,Regret-3 Repair (Smart Packing),Repair,11.9308,420.0000,35
4350,EnergyCriticalRemoval,Destroy,12.8056,417.0000,30
4350,Route Merging Destroy,Destroy,12.4195,336.0000,28
4350,TimeSlackDestroy,Destroy,12.4872,424.0000,32
4350,Random Removal,Destroy,12.9919,457.0000,33
4350,VehicleReductionAwareDestroy,Destroy,12.0227,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,13.1777,335.0000,23
4350,Adaptive Insertion,Repair,12.3597,405.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.0550,382.0000,32
4350,Smart Station Repair,Repair,12.9301,452.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.9412,384.0000,32
4500,EnergyCriticalRemoval,Destroy,12.9697,342.0000,22
4500,Route Merging Destroy,Destroy,12.3565,348.0000,29
4500,TimeSlackDestroy,Destroy,12.6017,379.0000,30
4500,Random Removal,Destroy,13.1204,512.0000,36
4500,VehicleReductionAwareDestroy,Destroy,12.0193,396.0000,33
4500,ChargingAwareRouteBuilder,Repair,13.3859,524.0000,37
4500,Adaptive Insertion,Repair,12.4042,360.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.0374,331.0000,26
4500,Smart Station Repair,Repair,13.1776,342.0000,22
4500,Regret-3 Repair (Smart Packing),Repair,11.9500,420.0000,35
4650,EnergyCriticalRemoval,Destroy,13.3561,338.0000,28
4650,Route Merging Destroy,Destroy,12.3031,296.0000,26
4650,TimeSlackDestroy,Destroy,12.6064,509.0000,36
4650,Random Removal,Destroy,13.2857,452.0000,32
4650,VehicleReductionAwareDestroy,Destroy,12.0164,314.0000,28
4650,ChargingAwareRouteBuilder,Repair,13.5023,417.0000,30
4650,Adaptive Insertion,Repair,12.3436,291.0000,24
4650,Greedy Energy Insertion (Enhanced),Repair,12.1414,341.0000,28
4650,Smart Station Repair,Repair,13.5328,456.0000,34
4650,Regret-3 Repair (Smart Packing),Repair,11.9575,404.0000,34
4800,EnergyCriticalRemoval,Destroy,13.1634,454.0000,26
4800,Route Merging Destroy,Destroy,12.1653,379.0000,32
4800,TimeSlackDestroy,Destroy,12.8363,421.0000,32
4800,Random Removal,Destroy,13.4116,421.0000,31
4800,VehicleReductionAwareDestroy,Destroy,11.8961,349.0000,29
4800,ChargingAwareRouteBuilder,Repair,13.5620,558.0000,32
4800,Adaptive Insertion,Repair,12.3108,349.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,12.1469,299.0000,25
4800,Smart Station Repair,Repair,13.5147,446.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,11.9462,372.0000,31
4950,EnergyCriticalRemoval,Destroy,13.8081,358.0000,21
4950,Route Merging Destroy,Destroy,12.1171,369.0000,31
4950,TimeSlackDestroy,Destroy,12.8843,445.0000,34
4950,Random Removal,Destroy,13.4369,491.0000,33
4950,VehicleReductionAwareDestroy,Destroy,11.9168,338.0000,31
4950,ChargingAwareRouteBuilder,Repair,14.1433,565.0000,35
4950,Adaptive Insertion,Repair,12.2693,263.0000,21
4950,Greedy Energy Insertion (Enhanced),Repair,12.1189,420.0000,37
4950,Smart Station Repair,Repair,13.5147,405.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,11.9543,348.0000,29
5100,EnergyCriticalRemoval,Destroy,14.2940,514.0000,32
5100,Route Merging Destroy,Destroy,12.0850,349.0000,29
5100,TimeSlackDestroy,Destroy,12.9149,378.0000,30
5100,Random Removal,Destroy,13.6532,477.0000,35
5100,VehicleReductionAwareDestroy,Destroy,11.7648,314.0000,24
5100,ChargingAwareRouteBuilder,Repair,14.4432,478.0000,33
5100,Adaptive Insertion,Repair,12.3075,274.0000,24
5100,Greedy Energy Insertion (Enhanced),Repair,12.0038,346.0000,31
5100,Smart Station Repair,Repair,13.6572,562.0000,31
5100,Regret-3 Repair (Smart Packing),Repair,11.9611,372.0000,31
5250,EnergyCriticalRemoval,Destroy,14.5593,474.0000,36
5250,Route Merging Destroy,Destroy,12.0774,276.0000,22
5250,TimeSlackDestroy,Destroy,12.8676,514.0000,37
5250,Random Removal,Destroy,13.6495,421.0000,31
5250,VehicleReductionAwareDestroy,Destroy,11.9626,310.0000,24
5250,ChargingAwareRouteBuilder,Repair,14.4495,419.0000,29
5250,Adaptive Insertion,Repair,12.1739,232.0000,21
5250,Greedy Energy Insertion (Enhanced),Repair,11.8774,377.0000,33
5250,Smart Station Repair,Repair,14.3279,547.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,11.9670,420.0000,35
5400,EnergyCriticalRemoval,Destroy,14.3504,527.0000,30
5400,Route Merging Destroy,Destroy,12.1476,373.0000,31
5400,TimeSlackDestroy,Destroy,13.0213,355.0000,30
5400,Random Removal,Destroy,13.6392,416.0000,29
5400,VehicleReductionAwareDestroy,Destroy,12.1057,340.0000,30
5400,ChargingAwareRouteBuilder,Repair,14.4493,489.0000,32
5400,Adaptive Insertion,Repair,12.0049,325.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,11.8094,414.0000,33
5400,Smart Station Repair,Repair,14.7428,411.0000,27
5400,Regret-3 Repair (Smart Packing),Repair,11.9719,372.0000,31
5550,EnergyCriticalRemoval,Destroy,14.8329,406.0000,30
5550,Route Merging Destroy,Destroy,12.1303,353.0000,29
5550,TimeSlackDestroy,Destroy,12.8431,487.0000,37
5550,Random Removal,Destroy,13.7450,448.0000,28
5550,VehicleReductionAwareDestroy,Destroy,11.9898,299.0000,26
5550,ChargingAwareRouteBuilder,Repair,14.5741,558.0000,41
5550,Adaptive Insertion,Repair,12.0098,316.0000,27
5550,Greedy Energy Insertion (Enhanced),Repair,11.9198,372.0000,33
5550,Smart Station Repair,Repair,14.8147,543.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,11.9761,204.0000,17
5700,EnergyCriticalRemoval,Destroy,14.6379,426.0000,31
5700,Route Merging Destroy,Destroy,12.1366,387.0000,31
5700,TimeSlackDestroy,Destroy,12.8909,442.0000,24
5700,Random Removal,Destroy,14.0833,426.0000,36
5700,VehicleReductionAwareDestroy,Destroy,11.9164,332.0000,28
5700,ChargingAwareRouteBuilder,Repair,14.4294,498.0000,32
5700,Adaptive Insertion,Repair,11.9638,318.0000,27
5700,Greedy Energy Insertion (Enhanced),Repair,11.8228,354.0000,31
5700,Smart Station Repair,Repair,15.1378,639.0000,43
5700,Regret-3 Repair (Smart Packing),Repair,11.9797,204.0000,17
5850,EnergyCriticalRemoval,Destroy,14.5035,472.0000,36
5850,Route Merging Destroy,Destroy,12.1887,324.0000,27
5850,TimeSlackDestroy,Destroy,13.7198,409.0000,33
5850,Random Removal,Destroy,13.7458,401.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.9075,300.0000,25
5850,ChargingAwareRouteBuilder,Repair,14.5994,529.0000,37
5850,Adaptive Insertion,Repair,11.9359,260.0000,22
5850,Greedy Energy Insertion (Enhanced),Repair,11.7623,344.0000,30
5850,Smart Station Repair,Repair,15.0962,401.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,11.9828,372.0000,31
6000,EnergyCriticalRemoval,Destroy,14.2947,400.0000,29
6000,Route Merging Destroy,Destroy,12.1604,425.0000,34
6000,TimeSlackDestroy,Destroy,13.5209,310.0000,23
6000,Random Removal,Destroy,13.7581,428.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.9214,370.0000,31
6000,ChargingAwareRouteBuilder,Repair,14.5541,492.0000,32
6000,Adaptive Insertion,Repair,11.9183,318.0000,27
6000,Greedy Energy Insertion (Enhanced),Repair,11.7179,332.0000,28
6000,Smart Station Repair,Repair,14.8368,527.0000,41
6000,Regret-3 Repair (Smart Packing),Repair,11.9853,264.0000,22
6150,EnergyCriticalRemoval,Destroy,14.2194,224.0000,20
6150,Route Merging Destroy,Destroy,12.2113,400.0000,34
6150,TimeSlackDestroy,Destroy,13.5145,506.0000,38
6150,Random Removal,Destroy,13.6398,405.0000,30
6150,VehicleReductionAwareDestroy,Destroy,11.9235,337.0000,28
6150,ChargingAwareRouteBuilder,Repair,14.6772,496.0000,39
6150,Adaptive Insertion,Repair,11.8972,358.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,11.7388,284.0000,24
6150,Smart Station Repair,Repair,14.5393,434.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,11.9875,300.0000,25
6300,EnergyCriticalRemoval,Destroy,13.7665,450.0000,35
6300,Route Merging Destroy,Destroy,12.1444,264.0000,22
6300,TimeSlackDestroy,Destroy,13.4847,369.0000,30
6300,Random Removal,Destroy,13.6188,332.0000,28
6300,VehicleReductionAwareDestroy,Destroy,11.9403,420.0000,35
6300,ChargingAwareRouteBuilder,Repair,14.3833,506.0000,39
6300,Adaptive Insertion,Repair,11.9026,272.0000,23
6300,Greedy Energy Insertion (Enhanced),Repair,11.7530,358.0000,31
6300,Smart Station Repair,Repair,14.3928,399.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,11.9894,300.0000,25
6450,EnergyCriticalRemoval,Destroy,13.6301,407.0000,31
6450,Route Merging Destroy,Destroy,12.1227,248.0000,21
6450,TimeSlackDestroy,Destroy,13.3070,451.0000,36
6450,Random Removal,Destroy,13.3546,465.0000,34
6450,VehicleReductionAwareDestroy,Destroy,11.9493,328.0000,28
6450,ChargingAwareRouteBuilder,Repair,14.1720,477.0000,33
6450,Adaptive Insertion,Repair,11.8911,282.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,11.7223,363.0000,29
6450,Smart Station Repair,Repair,14.1042,429.0000,35
6450,Regret-3 Repair (Smart Packing),Repair,11.9910,348.0000,29
6600,EnergyCriticalRemoval,Destroy,13.5549,327.0000,23
6600,Route Merging Destroy,Destroy,12.0757,360.0000,30
6600,TimeSlackDestroy,Destroy,13.1901,562.0000,44
6600,Random Removal,Destroy,13.4029,310.0000,23
6600,VehicleReductionAwareDestroy,Destroy,11.9140,352.0000,30
6600,ChargingAwareRouteBuilder,Repair,14.2144,513.0000,36
6600,Adaptive Insertion,Repair,11.8700,272.0000,23
6600,Greedy Energy Insertion (Enhanced),Repair,11.8415,485.0000,39
6600,Smart Station Repair,Repair,13.8271,305.0000,24
