Segment,OperatorName,Type,Weight,Score,UsageCount
2550,Route Merging Destroy,Destroy,12.1015,378.0000,33
2550,TimeSlackDestroy,Destroy,11.4468,266.0000,23
2550,Random Removal,Destroy,11.4933,313.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.8748,486.0000,39
2550,ChargingAwareRouteBuilder,Repair,11.5015,430.0000,40
2550,Adaptive Insertion,Repair,11.3835,328.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,12.0006,323.0000,27
2550,Smart Station Repair,Repair,12.0013,330.0000,22
2550,Regret-3 Repair (Smart Packing),Repair,11.3768,384.0000,32
2700,EnergyCriticalRemoval,Destroy,11.7474,352.0000,30
2700,Route Merging Destroy,Destroy,12.0045,288.0000,24
2700,TimeSlackDestroy,Destroy,11.4646,384.0000,32
2700,Random Removal,Destroy,11.5082,394.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.9628,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,11.3887,320.0000,27
2700,Adaptive Insertion,Repair,11.3725,370.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.9950,384.0000,32
2700,Smart Station Repair,Repair,12.4511,440.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.4703,276.0000,23
2850,EnergyCriticalRemoval,Destroy,11.7453,416.0000,33
2850,Route Merging Destroy,Destroy,12.0038,428.0000,36
2850,TimeSlackDestroy,Destroy,11.5449,306.0000,26
2850,Random Removal,Destroy,11.5729,365.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.9684,297.0000,24
2850,ChargingAwareRouteBuilder,Repair,11.4582,454.0000,37
2850,Adaptive Insertion,Repair,11.4570,276.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,11.9957,458.0000,39
2850,Smart Station Repair,Repair,12.3673,336.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.5497,288.0000,24
3000,EnergyCriticalRemoval,Destroy,11.8744,428.0000,31
3000,Route Merging Destroy,Destroy,11.9866,390.0000,33
3000,TimeSlackDestroy,Destroy,11.5785,329.0000,28
3000,Random Removal,Destroy,11.6031,298.0000,27
3000,VehicleReductionAwareDestroy,Destroy,12.0294,360.0000,31
3000,ChargingAwareRouteBuilder,Repair,11.5800,284.0000,22
3000,Adaptive Insertion,Repair,11.4634,405.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,11.9579,380.0000,34
3000,Smart Station Repair,Repair,12.4506,378.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.6173,358.0000,30
3150,EnergyCriticalRemoval,Destroy,12.1642,452.0000,28
3150,Route Merging Destroy,Destroy,11.9613,262.0000,22
3150,TimeSlackDestroy,Destroy,11.6043,380.0000,31
3150,Random Removal,Destroy,11.5182,404.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.9669,521.0000,37
3150,ChargingAwareRouteBuilder,Repair,11.7794,422.0000,30
3150,Adaptive Insertion,Repair,11.5307,335.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.8407,469.0000,31
3150,Smart Station Repair,Repair,12.4730,435.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.6647,358.0000,30
3300,EnergyCriticalRemoval,Destroy,12.7610,286.0000,24
3300,Route Merging Destroy,Destroy,11.9535,372.0000,31
3300,TimeSlackDestroy,Destroy,11.7023,384.0000,32
3300,Random Removal,Destroy,11.6842,370.0000,31
3300,VehicleReductionAwareDestroy,Destroy,12.2840,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,12.1225,382.0000,32
3300,Adaptive Insertion,Repair,11.5957,396.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,12.3339,276.0000,23
3300,Smart Station Repair,Repair,12.7069,370.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.7050,372.0000,31
3450,EnergyCriticalRemoval,Destroy,12.6344,359.0000,30
3450,Route Merging Destroy,Destroy,11.9605,426.0000,37
3450,TimeSlackDestroy,Destroy,11.7470,470.0000,30
3450,Random Removal,Destroy,11.7219,402.0000,29
3450,VehicleReductionAwareDestroy,Destroy,12.2414,310.0000,24
3450,ChargingAwareRouteBuilder,Repair,12.0947,432.0000,32
3450,Adaptive Insertion,Repair,11.6564,325.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,12.2838,394.0000,35
3450,Smart Station Repair,Repair,12.5912,516.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.7492,300.0000,25
3600,EnergyCriticalRemoval,Destroy,12.5342,350.0000,31
3600,Route Merging Destroy,Destroy,11.8934,336.0000,28
3600,TimeSlackDestroy,Destroy,12.3349,344.0000,29
3600,Random Removal,Destroy,12.0429,276.0000,24
3600,VehicleReductionAwareDestroy,Destroy,12.3427,456.0000,38
3600,ChargingAwareRouteBuilder,Repair,12.3055,236.0000,20
3600,Adaptive Insertion,Repair,11.7135,310.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.1298,384.0000,32
3600,Smart Station Repair,Repair,13.1993,484.0000,43
3600,Regret-3 Repair (Smart Packing),Repair,11.7868,348.0000,29
3750,EnergyCriticalRemoval,Destroy,12.3476,352.0000,31
3750,Route Merging Destroy,Destroy,11.9094,468.0000,39
3750,TimeSlackDestroy,Destroy,12.2640,342.0000,29
3750,Random Removal,Destroy,11.9615,284.0000,25
3750,VehicleReductionAwareDestroy,Destroy,12.2913,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,12.2297,330.0000,29
3750,Adaptive Insertion,Repair,11.7449,382.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,12.1104,250.0000,21
3750,Smart Station Repair,Repair,12.9078,388.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,11.8188,408.0000,34
3900,EnergyCriticalRemoval,Destroy,12.1987,314.0000,27
3900,Route Merging Destroy,Destroy,11.9230,348.0000,29
3900,TimeSlackDestroy,Destroy,12.1934,430.0000,36
3900,Random Removal,Destroy,11.8713,232.0000,20
3900,VehicleReductionAwareDestroy,Destroy,12.2476,456.0000,38
3900,ChargingAwareRouteBuilder,Repair,12.1021,318.0000,27
3900,Adaptive Insertion,Repair,11.7738,264.0000,22
3900,Greedy Energy Insertion (Enhanced),Repair,12.0795,416.0000,35
3900,Smart Station Repair,Repair,12.6834,398.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.8460,384.0000,32
4050,EnergyCriticalRemoval,Destroy,12.1133,322.0000,30
4050,Route Merging Destroy,Destroy,11.9345,420.0000,35
4050,TimeSlackDestroy,Destroy,12.1560,278.0000,24
4050,Random Removal,Destroy,11.8306,350.0000,31
4050,VehicleReductionAwareDestroy,Destroy,12.2105,348.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.0535,306.0000,27
4050,Adaptive Insertion,Repair,11.8077,394.0000,34
4050,Greedy Energy Insertion (Enhanced),Repair,12.0505,434.0000,37
4050,Smart Station Repair,Repair,12.5367,284.0000,27
4050,Regret-3 Repair (Smart Packing),Repair,11.8691,300.0000,25
4200,EnergyCriticalRemoval,Destroy,11.9063,448.0000,39
4200,Route Merging Destroy,Destroy,11.9444,264.0000,22
4200,TimeSlackDestroy,Destroy,12.0701,492.0000,42
4200,Random Removal,Destroy,11.7495,288.0000,25
4200,VehicleReductionAwareDestroy,Destroy,12.1189,264.0000,22
4200,ChargingAwareRouteBuilder,Repair,11.9455,382.0000,34
4200,Adaptive Insertion,Repair,11.7748,310.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,12.0023,406.0000,34
4200,Smart Station Repair,Repair,12.2340,382.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.8887,276.0000,23
4350,EnergyCriticalRemoval,Destroy,11.8435,310.0000,27
4350,Route Merging Destroy,Destroy,11.9527,276.0000,23
4350,TimeSlackDestroy,Destroy,12.0167,432.0000,37
4350,Random Removal,Destroy,11.7151,324.0000,28
4350,VehicleReductionAwareDestroy,Destroy,12.1011,420.0000,35
4350,ChargingAwareRouteBuilder,Repair,11.8389,376.0000,33
4350,Adaptive Insertion,Repair,11.7970,394.0000,33
4350,Greedy Energy Insertion (Enhanced),Repair,11.9932,336.0000,28
4350,Smart Station Repair,Repair,12.1353,320.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9054,336.0000,28
4500,EnergyCriticalRemoval,Destroy,11.7892,344.0000,30
4500,Route Merging Destroy,Destroy,11.9598,360.0000,30
4500,TimeSlackDestroy,Destroy,11.9656,450.0000,38
4500,Random Removal,Destroy,11.6936,292.0000,25
4500,VehicleReductionAwareDestroy,Destroy,12.0859,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,11.7722,334.0000,29
4500,Adaptive Insertion,Repair,11.8184,322.0000,27
4500,Greedy Energy Insertion (Enhanced),Repair,11.9942,358.0000,30
4500,Smart Station Repair,Repair,12.0293,384.0000,33
4500,Regret-3 Repair (Smart Packing),Repair,11.9196,372.0000,31
4650,EnergyCriticalRemoval,Destroy,11.7408,482.0000,31
4650,Route Merging Destroy,Destroy,11.9658,356.0000,30
4650,TimeSlackDestroy,Destroy,11.9471,374.0000,30
4650,Random Removal,Destroy,11.6915,362.0000,28
4650,VehicleReductionAwareDestroy,Destroy,12.0730,436.0000,31
4650,ChargingAwareRouteBuilder,Repair,11.7339,367.0000,27
4650,Adaptive Insertion,Repair,11.8345,410.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,11.9851,332.0000,25
4650,Smart Station Repair,Repair,11.9703,412.0000,27
4650,Regret-3 Repair (Smart Packing),Repair,11.9317,489.0000,39
4800,EnergyCriticalRemoval,Destroy,12.3119,490.0000,38
4800,Route Merging Destroy,Destroy,11.9510,214.0000,18
4800,TimeSlackDestroy,Destroy,12.0250,404.0000,34
4800,Random Removal,Destroy,11.8771,318.0000,27
4800,VehicleReductionAwareDestroy,Destroy,12.3717,382.0000,33
4800,ChargingAwareRouteBuilder,Repair,12.0127,400.0000,34
4800,Adaptive Insertion,Repair,11.9812,412.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,12.1793,458.0000,39
4800,Smart Station Repair,Repair,12.4637,274.0000,24
4800,Regret-3 Repair (Smart Packing),Repair,12.0227,264.0000,22
4950,EnergyCriticalRemoval,Destroy,12.3994,390.0000,27
4950,Route Merging Destroy,Destroy,11.9416,420.0000,30
4950,TimeSlackDestroy,Destroy,12.0036,386.0000,31
4950,Random Removal,Destroy,11.8622,404.0000,32
4950,VehicleReductionAwareDestroy,Destroy,12.2523,375.0000,30
4950,ChargingAwareRouteBuilder,Repair,11.9755,268.0000,21
4950,Adaptive Insertion,Repair,12.1776,333.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,12.1139,402.0000,32
4950,Smart Station Repair,Repair,12.3066,480.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,12.0193,492.0000,41
5100,EnergyCriticalRemoval,Destroy,12.7061,355.0000,31
5100,Route Merging Destroy,Destroy,12.2504,363.0000,30
5100,TimeSlackDestroy,Destroy,12.0708,363.0000,31
5100,Random Removal,Destroy,11.9766,384.0000,31
5100,VehicleReductionAwareDestroy,Destroy,12.2895,369.0000,27
5100,ChargingAwareRouteBuilder,Repair,12.0935,314.0000,25
5100,Adaptive Insertion,Repair,12.1349,380.0000,31
5100,Greedy Energy Insertion (Enhanced),Repair,12.1812,404.0000,37
5100,Smart Station Repair,Repair,13.0321,412.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,12.0164,324.0000,27
5250,EnergyCriticalRemoval,Destroy,12.5179,378.0000,27
5250,Route Merging Destroy,Destroy,12.2278,371.0000,31
5250,TimeSlackDestroy,Destroy,12.0166,397.0000,34
5250,Random Removal,Destroy,12.0382,328.0000,30
5250,VehicleReductionAwareDestroy,Destroy,12.4961,394.0000,28
5250,ChargingAwareRouteBuilder,Repair,12.1635,281.0000,25
5250,Adaptive Insertion,Repair,12.1534,450.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,11.9919,360.0000,33
5250,Smart Station Repair,Repair,13.1372,381.0000,30
5250,Regret-3 Repair (Smart Packing),Repair,12.0139,396.0000,33
5400,EnergyCriticalRemoval,Destroy,12.7403,352.0000,28
5400,Route Merging Destroy,Destroy,12.1888,314.0000,24
5400,TimeSlackDestroy,Destroy,11.9656,291.0000,24
5400,Random Removal,Destroy,11.8725,402.0000,36
5400,VehicleReductionAwareDestroy,Destroy,12.7324,482.0000,38
5400,ChargingAwareRouteBuilder,Repair,12.0249,327.0000,28
5400,Adaptive Insertion,Repair,12.6579,368.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,11.8295,318.0000,28
5400,Smart Station Repair,Repair,13.0717,506.0000,38
5400,Regret-3 Repair (Smart Packing),Repair,12.0118,322.0000,27
5550,EnergyCriticalRemoval,Destroy,12.7149,370.0000,29
5550,Route Merging Destroy,Destroy,12.3230,288.0000,25
5550,TimeSlackDestroy,Destroy,11.9895,353.0000,29
5550,Random Removal,Destroy,11.7666,432.0000,34
5550,VehicleReductionAwareDestroy,Destroy,12.7251,428.0000,33
5550,ChargingAwareRouteBuilder,Repair,11.9730,272.0000,24
5550,Adaptive Insertion,Repair,12.6627,248.0000,22
5550,Greedy Energy Insertion (Enhanced),Repair,11.7586,356.0000,31
5550,Smart Station Repair,Repair,13.1083,613.0000,41
5550,Regret-3 Repair (Smart Packing),Repair,11.9990,382.0000,32
5700,EnergyCriticalRemoval,Destroy,12.7215,332.0000,28
5700,Route Merging Destroy,Destroy,12.2026,360.0000,30
5700,TimeSlackDestroy,Destroy,12.0170,340.0000,29
5700,Random Removal,Destroy,11.9075,342.0000,29
5700,VehicleReductionAwareDestroy,Destroy,12.7618,408.0000,34
5700,ChargingAwareRouteBuilder,Repair,11.8770,332.0000,28
5700,Adaptive Insertion,Repair,12.4542,522.0000,44
5700,Greedy Energy Insertion (Enhanced),Repair,11.7174,264.0000,22
5700,Smart Station Repair,Repair,13.3847,376.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,11.9897,288.0000,24
5850,EnergyCriticalRemoval,Destroy,12.5918,388.0000,30
5850,Route Merging Destroy,Destroy,12.1722,356.0000,31
5850,TimeSlackDestroy,Destroy,11.9730,346.0000,30
5850,Random Removal,Destroy,11.8903,338.0000,29
5850,VehicleReductionAwareDestroy,Destroy,12.6476,377.0000,30
5850,ChargingAwareRouteBuilder,Repair,11.8741,350.0000,27
5850,Adaptive Insertion,Repair,12.3656,314.0000,27
5850,Greedy Energy Insertion (Enhanced),Repair,11.7598,410.0000,35
5850,Smart Station Repair,Repair,13.1395,407.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,11.9913,324.0000,27
6000,EnergyCriticalRemoval,Destroy,12.6431,387.0000,28
6000,Route Merging Destroy,Destroy,12.0689,338.0000,29
6000,TimeSlackDestroy,Destroy,11.9071,428.0000,38
6000,Random Removal,Destroy,11.8551,312.0000,24
6000,VehicleReductionAwareDestroy,Destroy,12.6354,387.0000,31
6000,ChargingAwareRouteBuilder,Repair,12.0374,384.0000,30
6000,Adaptive Insertion,Repair,12.2552,351.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.7530,446.0000,38
6000,Smart Station Repair,Repair,12.9642,443.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,11.9926,228.0000,19
6150,EnergyCriticalRemoval,Destroy,12.8198,441.0000,29
6150,Route Merging Destroy,Destroy,12.0069,258.0000,22
6150,TimeSlackDestroy,Destroy,11.8105,326.0000,29
6150,Random Removal,Destroy,12.0268,436.0000,38
6150,VehicleReductionAwareDestroy,Destroy,12.6127,382.0000,32
6150,ChargingAwareRouteBuilder,Repair,12.1518,370.0000,29
6150,Adaptive Insertion,Repair,12.2325,431.0000,35
6150,Greedy Energy Insertion (Enhanced),Repair,11.7505,266.0000,23
6150,Smart Station Repair,Repair,12.9740,368.0000,29
6150,Regret-3 Repair (Smart Packing),Repair,11.9937,408.0000,34
6300,EnergyCriticalRemoval,Destroy,13.1779,468.0000,40
6300,Route Merging Destroy,Destroy,11.9649,312.0000,26
6300,TimeSlackDestroy,Destroy,11.7251,324.0000,27
6300,Random Removal,Destroy,11.9438,284.0000,24
6300,VehicleReductionAwareDestroy,Destroy,12.5114,396.0000,33
6300,ChargingAwareRouteBuilder,Repair,12.2428,460.0000,39
6300,Adaptive Insertion,Repair,12.2447,324.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.7227,216.0000,18
6300,Smart Station Repair,Repair,12.9313,460.0000,39
6300,Regret-3 Repair (Smart Packing),Repair,11.9946,324.0000,27
6450,EnergyCriticalRemoval,Destroy,12.9562,558.0000,42
6450,Route Merging Destroy,Destroy,11.9702,340.0000,29
6450,TimeSlackDestroy,Destroy,11.7664,370.0000,34
6450,Random Removal,Destroy,11.9273,238.0000,21
6450,VehicleReductionAwareDestroy,Destroy,12.4347,310.0000,24
6450,ChargingAwareRouteBuilder,Repair,12.1756,277.0000,24
6450,Adaptive Insertion,Repair,12.2080,410.0000,33
6450,Greedy Energy Insertion (Enhanced),Repair,11.7643,395.0000,32
6450,Smart Station Repair,Repair,12.7608,338.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,11.9954,396.0000,33
6600,EnergyCriticalRemoval,Destroy,13.0056,494.0000,44
6600,Route Merging Destroy,Destroy,11.9333,360.0000,30
6600,TimeSlackDestroy,Destroy,11.6338,284.0000,24
6600,Random Removal,Destroy,11.8382,254.0000,22
6600,VehicleReductionAwareDestroy,Destroy,12.5070,360.0000,30
6600,ChargingAwareRouteBuilder,Repair,12.0805,292.0000,26
6600,Adaptive Insertion,Repair,12.2405,368.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.8512,276.0000,23
6600,Smart Station Repair,Repair,12.6574,324.0000,29
