Segment,OperatorName,Type,Weight,Score,UsageCount
1200,TimeSlackDestroy,Destroy,9.8468,403.0000,33
1200,Random Removal,Destroy,10.1767,212.0000,18
1200,VehicleReductionAwareDestroy,Destroy,9.9692,340.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.5609,477.0000,32
1200,Adaptive Insertion,Repair,9.7348,277.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.6580,424.0000,37
1200,Smart Station Repair,Repair,10.7421,473.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.2700,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.9062,323.0000,24
1350,Route Merging Destroy,Destroy,10.5191,421.0000,30
1350,TimeSlackDestroy,Destroy,10.2016,425.0000,34
1350,Random Removal,Destroy,10.4169,310.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.1190,439.0000,36
1350,ChargingAwareRouteBuilder,Repair,11.2127,424.0000,33
1350,Adaptive Insertion,Repair,10.1632,324.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.9282,326.0000,28
1350,Smart Station Repair,Repair,11.2808,508.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.6795,336.0000,28
1500,EnergyCriticalRemoval,Destroy,12.1390,496.0000,37
1500,Route Merging Destroy,Destroy,11.0462,313.0000,25
1500,TimeSlackDestroy,Destroy,10.5463,308.0000,26
1500,Random Removal,Destroy,10.6428,288.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.4303,491.0000,37
1500,ChargingAwareRouteBuilder,Repair,11.4581,434.0000,35
1500,Adaptive Insertion,Repair,10.6638,368.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.1854,344.0000,30
1500,Smart Station Repair,Repair,11.6481,426.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.0275,324.0000,27
1650,EnergyCriticalRemoval,Destroy,12.3290,457.0000,32
1650,Route Merging Destroy,Destroy,11.2673,286.0000,24
1650,TimeSlackDestroy,Destroy,10.7413,365.0000,29
1650,Random Removal,Destroy,10.7744,377.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.8563,507.0000,35
1650,ChargingAwareRouteBuilder,Repair,11.5994,469.0000,32
1650,Adaptive Insertion,Repair,11.0356,315.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.3776,486.0000,38
1650,Smart Station Repair,Repair,12.0309,389.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.3234,333.0000,26
1800,EnergyCriticalRemoval,Destroy,12.6218,532.0000,36
1800,Route Merging Destroy,Destroy,11.3647,372.0000,31
1800,TimeSlackDestroy,Destroy,11.0180,298.0000,25
1800,Random Removal,Destroy,11.0432,387.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.4007,414.0000,31
1800,ChargingAwareRouteBuilder,Repair,12.0579,304.0000,23
1800,Adaptive Insertion,Repair,11.2703,448.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.7394,312.0000,26
1800,Smart Station Repair,Repair,12.2383,617.0000,40
1800,Regret-3 Repair (Smart Packing),Repair,10.6961,322.0000,27
1950,EnergyCriticalRemoval,Destroy,12.9452,424.0000,29
1950,Route Merging Destroy,Destroy,11.4600,384.0000,32
1950,TimeSlackDestroy,Destroy,11.1533,336.0000,28
1950,Random Removal,Destroy,11.5368,484.0000,37
1950,VehicleReductionAwareDestroy,Destroy,11.6938,288.0000,24
1950,ChargingAwareRouteBuilder,Repair,12.2318,447.0000,36
1950,Adaptive Insertion,Repair,11.5562,300.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,10.9285,343.0000,27
1950,Smart Station Repair,Repair,12.7163,418.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.8805,408.0000,34
2100,EnergyCriticalRemoval,Destroy,13.1965,452.0000,29
2100,Route Merging Destroy,Destroy,11.5410,414.0000,31
2100,TimeSlackDestroy,Destroy,11.2803,334.0000,28
2100,Random Removal,Destroy,11.7684,403.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.7397,451.0000,30
2100,ChargingAwareRouteBuilder,Repair,12.2596,328.0000,21
2100,Adaptive Insertion,Repair,11.6228,500.0000,39
2100,Greedy Energy Insertion (Enhanced),Repair,11.1947,385.0000,31
2100,Smart Station Repair,Repair,13.0482,496.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.0485,345.0000,27
2250,EnergyCriticalRemoval,Destroy,13.5550,296.0000,23
2250,Route Merging Destroy,Destroy,11.8131,369.0000,29
2250,TimeSlackDestroy,Destroy,11.3776,402.0000,30
2250,Random Removal,Destroy,11.8922,436.0000,33
2250,VehicleReductionAwareDestroy,Destroy,12.2338,483.0000,35
2250,ChargingAwareRouteBuilder,Repair,12.7635,377.0000,27
2250,Adaptive Insertion,Repair,11.8024,435.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.3784,282.0000,24
2250,Smart Station Repair,Repair,13.4159,484.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.3079,408.0000,34
2400,EnergyCriticalRemoval,Destroy,13.4522,453.0000,34
2400,Route Merging Destroy,Destroy,11.9497,423.0000,30
2400,TimeSlackDestroy,Destroy,11.6809,348.0000,29
2400,Random Removal,Destroy,12.0902,333.0000,26
2400,VehicleReductionAwareDestroy,Destroy,12.4687,393.0000,31
2400,ChargingAwareRouteBuilder,Repair,12.9434,392.0000,33
2400,Adaptive Insertion,Repair,12.1369,295.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.4342,455.0000,33
2400,Smart Station Repair,Repair,13.5388,472.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.4117,336.0000,28
2550,EnergyCriticalRemoval,Destroy,13.4329,381.0000,24
2550,Route Merging Destroy,Destroy,12.2723,408.0000,27
2550,TimeSlackDestroy,Destroy,11.7288,378.0000,28
2550,Random Removal,Destroy,12.1978,631.0000,44
2550,VehicleReductionAwareDestroy,Destroy,12.5000,364.0000,27
2550,ChargingAwareRouteBuilder,Repair,12.7837,571.0000,32
2550,Adaptive Insertion,Repair,12.2403,684.0000,47
2550,Greedy Energy Insertion (Enhanced),Repair,11.7872,163.0000,12
2550,Smart Station Repair,Repair,13.6535,396.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.4999,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.7992,545.0000,35
2700,Route Merging Destroy,Destroy,12.6981,348.0000,29
2700,TimeSlackDestroy,Destroy,11.9945,372.0000,31
2700,Random Removal,Destroy,12.5193,436.0000,33
2700,VehicleReductionAwareDestroy,Destroy,12.6472,264.0000,22
2700,ChargingAwareRouteBuilder,Repair,13.5427,545.0000,41
2700,Adaptive Insertion,Repair,12.5872,403.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.0566,248.0000,21
2700,Smart Station Repair,Repair,13.5855,400.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.5749,369.0000,29
2850,EnergyCriticalRemoval,Destroy,14.0650,258.0000,23
2850,Route Merging Destroy,Destroy,12.5934,420.0000,28
2850,TimeSlackDestroy,Destroy,11.9953,468.0000,39
2850,Random Removal,Destroy,12.6232,336.0000,28
2850,VehicleReductionAwareDestroy,Destroy,12.5502,384.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.5052,422.0000,32
2850,Adaptive Insertion,Repair,12.5882,336.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.0196,422.0000,32
2850,Smart Station Repair,Repair,13.7699,302.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.7473,384.0000,32
3000,EnergyCriticalRemoval,Destroy,13.6379,353.0000,30
3000,Route Merging Destroy,Destroy,12.9544,408.0000,34
3000,TimeSlackDestroy,Destroy,11.9960,312.0000,26
3000,Random Removal,Destroy,12.5297,252.0000,21
3000,VehicleReductionAwareDestroy,Destroy,12.4676,468.0000,39
3000,ChargingAwareRouteBuilder,Repair,13.4576,335.0000,27
3000,Adaptive Insertion,Repair,12.5000,394.0000,33
3000,Greedy Energy Insertion (Enhanced),Repair,12.1948,322.0000,27
3000,Smart Station Repair,Repair,13.4467,466.0000,40
3000,Regret-3 Repair (Smart Packing),Repair,11.7852,276.0000,23
3150,EnergyCriticalRemoval,Destroy,13.3572,358.0000,23
3150,Route Merging Destroy,Destroy,12.8112,417.0000,33
3150,TimeSlackDestroy,Destroy,11.9966,462.0000,35
3150,Random Removal,Destroy,12.4503,393.0000,31
3150,VehicleReductionAwareDestroy,Destroy,12.3975,336.0000,28
3150,ChargingAwareRouteBuilder,Repair,13.3000,469.0000,34
3150,Adaptive Insertion,Repair,12.4159,429.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,12.1544,324.0000,27
3150,Smart Station Repair,Repair,13.1772,435.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.8174,309.0000,24
3300,EnergyCriticalRemoval,Destroy,13.6884,380.0000,25
3300,Route Merging Destroy,Destroy,12.7850,384.0000,32
3300,TimeSlackDestroy,Destroy,12.1771,525.0000,42
3300,Random Removal,Destroy,12.4843,384.0000,32
3300,VehicleReductionAwareDestroy,Destroy,12.3379,228.0000,19
3300,ChargingAwareRouteBuilder,Repair,13.3741,526.0000,37
3300,Adaptive Insertion,Repair,12.4461,478.0000,40
3300,Greedy Energy Insertion (Enhanced),Repair,12.1313,396.0000,33
3300,Smart Station Repair,Repair,13.3054,213.0000,16
3300,Regret-3 Repair (Smart Packing),Repair,11.9761,288.0000,24
3450,EnergyCriticalRemoval,Destroy,13.9151,458.0000,36
3450,Route Merging Destroy,Destroy,12.6672,399.0000,28
3450,TimeSlackDestroy,Destroy,12.2255,355.0000,28
3450,Random Removal,Destroy,12.4117,390.0000,29
3450,VehicleReductionAwareDestroy,Destroy,12.2872,407.0000,29
3450,ChargingAwareRouteBuilder,Repair,13.5005,361.0000,25
3450,Adaptive Insertion,Repair,12.3717,391.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.1116,437.0000,35
3450,Smart Station Repair,Repair,13.3065,544.0000,39
3450,Regret-3 Repair (Smart Packing),Repair,11.9797,276.0000,23
3600,EnergyCriticalRemoval,Destroy,13.7362,296.0000,26
3600,Route Merging Destroy,Destroy,12.9047,537.0000,43
3600,TimeSlackDestroy,Destroy,12.2935,228.0000,19
3600,Random Removal,Destroy,12.5672,405.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.5493,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.6414,318.0000,27
3600,Adaptive Insertion,Repair,12.6106,441.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,12.1677,463.0000,37
3600,Smart Station Repair,Repair,13.4028,304.0000,26
3600,Regret-3 Repair (Smart Packing),Repair,11.9827,300.0000,25
3750,EnergyCriticalRemoval,Destroy,13.3835,403.0000,32
3750,Route Merging Destroy,Destroy,12.8422,372.0000,31
3750,TimeSlackDestroy,Destroy,12.2495,312.0000,26
3750,Random Removal,Destroy,12.5805,264.0000,22
3750,VehicleReductionAwareDestroy,Destroy,12.4669,468.0000,39
3750,ChargingAwareRouteBuilder,Repair,13.3618,346.0000,29
3750,Adaptive Insertion,Repair,12.6090,408.0000,34
3750,Greedy Energy Insertion (Enhanced),Repair,12.2196,324.0000,27
3750,Smart Station Repair,Repair,13.1463,369.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.9853,372.0000,31
3900,EnergyCriticalRemoval,Destroy,13.2650,303.0000,24
3900,Route Merging Destroy,Destroy,12.7159,358.0000,30
3900,TimeSlackDestroy,Destroy,12.2121,516.0000,43
3900,Random Removal,Destroy,12.4935,417.0000,33
3900,VehicleReductionAwareDestroy,Destroy,12.3969,259.0000,20
3900,ChargingAwareRouteBuilder,Repair,13.1472,426.0000,32
3900,Adaptive Insertion,Repair,12.5177,378.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,12.1866,332.0000,28
3900,Smart Station Repair,Repair,13.0829,357.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.9875,360.0000,30
4050,EnergyCriticalRemoval,Destroy,13.1690,487.0000,33
4050,Route Merging Destroy,Destroy,12.5985,465.0000,37
4050,TimeSlackDestroy,Destroy,12.1802,259.0000,20
4050,Random Removal,Destroy,12.5149,462.0000,35
4050,VehicleReductionAwareDestroy,Destroy,12.4798,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,13.1720,382.0000,29
4050,Adaptive Insertion,Repair,12.4119,333.0000,26
4050,Greedy Energy Insertion (Enhanced),Repair,12.1372,426.0000,32
4050,Smart Station Repair,Repair,13.0330,352.0000,23
4050,Regret-3 Repair (Smart Packing),Repair,11.9894,480.0000,40
4200,EnergyCriticalRemoval,Destroy,13.4073,332.0000,29
4200,Route Merging Destroy,Destroy,12.5939,396.0000,34
4200,TimeSlackDestroy,Destroy,12.2957,372.0000,31
4200,Random Removal,Destroy,12.6177,345.0000,27
4200,VehicleReductionAwareDestroy,Destroy,12.4079,369.0000,29
4200,ChargingAwareRouteBuilder,Repair,13.1721,280.0000,25
4200,Adaptive Insertion,Repair,12.4713,393.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.3135,432.0000,36
4200,Smart Station Repair,Repair,13.3737,445.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.9910,264.0000,22
4350,EnergyCriticalRemoval,Destroy,13.1134,472.0000,38
4350,Route Merging Destroy,Destroy,12.4518,402.0000,30
4350,TimeSlackDestroy,Destroy,12.2514,310.0000,26
4350,Random Removal,Destroy,12.6417,415.0000,33
4350,VehicleReductionAwareDestroy,Destroy,12.4553,281.0000,23
4350,ChargingAwareRouteBuilder,Repair,12.8763,498.0000,36
4350,Adaptive Insertion,Repair,12.5022,304.0000,26
4350,Greedy Energy Insertion (Enhanced),Repair,12.2665,356.0000,30
4350,Smart Station Repair,Repair,13.2218,422.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.9923,300.0000,25
4500,EnergyCriticalRemoval,Destroy,13.0096,530.0000,35
4500,Route Merging Destroy,Destroy,12.5941,381.0000,30
4500,TimeSlackDestroy,Destroy,12.2021,288.0000,24
4500,Random Removal,Destroy,12.6318,324.0000,27
4500,VehicleReductionAwareDestroy,Destroy,12.4196,436.0000,34
4500,ChargingAwareRouteBuilder,Repair,13.0198,394.0000,26
4500,Adaptive Insertion,Repair,12.3807,316.0000,27
4500,Greedy Energy Insertion (Enhanced),Repair,12.2065,546.0000,42
4500,Smart Station Repair,Repair,13.1567,487.0000,37
4500,Regret-3 Repair (Smart Packing),Repair,11.9935,216.0000,18
4650,EnergyCriticalRemoval,Destroy,13.3296,468.0000,35
4650,Route Merging Destroy,Destroy,12.6100,342.0000,29
4650,TimeSlackDestroy,Destroy,12.1718,321.0000,25
4650,Random Removal,Destroy,12.5370,478.0000,37
4650,VehicleReductionAwareDestroy,Destroy,12.4802,303.0000,24
4650,ChargingAwareRouteBuilder,Repair,13.3399,438.0000,31
4650,Adaptive Insertion,Repair,12.2792,416.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,12.3255,342.0000,29
4650,Smart Station Repair,Repair,13.1575,380.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9945,336.0000,28
4800,EnergyCriticalRemoval,Destroy,13.3359,420.0000,34
4800,Route Merging Destroy,Destroy,12.4874,402.0000,34
4800,TimeSlackDestroy,Destroy,12.2720,352.0000,30
4800,Random Removal,Destroy,12.5943,331.0000,26
4800,VehicleReductionAwareDestroy,Destroy,12.5019,306.0000,26
4800,ChargingAwareRouteBuilder,Repair,13.4583,307.0000,26
4800,Adaptive Insertion,Repair,12.3873,340.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,12.2457,330.0000,28
4800,Smart Station Repair,Repair,13.0839,333.0000,27
4800,Regret-3 Repair (Smart Packing),Repair,11.9953,501.0000,40
4950,EnergyCriticalRemoval,Destroy,13.1884,344.0000,28
4950,Route Merging Destroy,Destroy,12.3878,470.0000,36
4950,TimeSlackDestroy,Destroy,12.1912,284.0000,24
4950,Random Removal,Destroy,12.6148,393.0000,32
4950,VehicleReductionAwareDestroy,Destroy,12.3920,352.0000,30
4950,ChargingAwareRouteBuilder,Repair,13.2107,371.0000,28
4950,Adaptive Insertion,Repair,12.2878,429.0000,35
4950,Greedy Energy Insertion (Enhanced),Repair,12.1767,423.0000,34
4950,Smart Station Repair,Repair,12.9713,320.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,12.0747,300.0000,25
5100,EnergyCriticalRemoval,Destroy,13.0530,489.0000,31
5100,Route Merging Destroy,Destroy,12.4880,392.0000,33
5100,TimeSlackDestroy,Destroy,12.1375,336.0000,28
5100,Random Removal,Destroy,12.5647,390.0000,33
5100,VehicleReductionAwareDestroy,Destroy,12.2932,296.0000,25
5100,ChargingAwareRouteBuilder,Repair,13.2166,465.0000,35
5100,Adaptive Insertion,Repair,12.2832,328.0000,24
5100,Greedy Energy Insertion (Enhanced),Repair,12.2164,288.0000,25
5100,Smart Station Repair,Repair,12.7399,426.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,12.0635,396.0000,33
5250,EnergyCriticalRemoval,Destroy,13.4612,443.0000,39
5250,Route Merging Destroy,Destroy,12.3966,310.0000,26
5250,TimeSlackDestroy,Destroy,12.1169,356.0000,30
5250,Random Removal,Destroy,12.4528,389.0000,31
5250,VehicleReductionAwareDestroy,Destroy,12.2252,301.0000,24
5250,ChargingAwareRouteBuilder,Repair,13.2270,369.0000,31
5250,Adaptive Insertion,Repair,12.4907,416.0000,36
5250,Greedy Energy Insertion (Enhanced),Repair,12.1119,357.0000,29
5250,Smart Station Repair,Repair,12.7653,321.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,12.0540,336.0000,28
5400,EnergyCriticalRemoval,Destroy,13.1459,476.0000,35
5400,Route Merging Destroy,Destroy,12.3256,453.0000,33
5400,TimeSlackDestroy,Destroy,12.0794,338.0000,29
5400,Random Removal,Destroy,12.4671,270.0000,23
5400,VehicleReductionAwareDestroy,Destroy,12.2727,382.0000,30
5400,ChargingAwareRouteBuilder,Repair,13.0284,408.0000,33
5400,Adaptive Insertion,Repair,12.3505,325.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,12.1417,404.0000,31
5400,Smart Station Repair,Repair,12.7024,446.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,12.0459,336.0000,28
5550,EnergyCriticalRemoval,Destroy,13.2140,403.0000,35
5550,Route Merging Destroy,Destroy,12.5358,333.0000,26
5550,TimeSlackDestroy,Destroy,12.0157,354.0000,30
5550,Random Removal,Destroy,12.3579,366.0000,31
5550,VehicleReductionAwareDestroy,Destroy,12.3418,336.0000,28
5550,ChargingAwareRouteBuilder,Repair,12.9287,408.0000,32
5550,Adaptive Insertion,Repair,12.3729,274.0000,23
5550,Greedy Energy Insertion (Enhanced),Repair,12.2753,222.0000,19
5550,Smart Station Repair,Repair,12.8877,516.0000,45
5550,Regret-3 Repair (Smart Packing),Repair,12.0390,372.0000,31
5700,EnergyCriticalRemoval,Destroy,12.9590,365.0000,27
5700,Route Merging Destroy,Destroy,12.5766,332.0000,28
5700,TimeSlackDestroy,Destroy,11.9834,441.0000,35
5700,Random Removal,Destroy,12.2752,386.0000,29
5700,VehicleReductionAwareDestroy,Destroy,12.2905,378.0000,31
5700,ChargingAwareRouteBuilder,Repair,12.9019,459.0000,35
5700,Adaptive Insertion,Repair,12.3039,276.0000,20
5700,Greedy Energy Insertion (Enhanced),Repair,12.1866,394.0000,34
5700,Smart Station Repair,Repair,12.6745,389.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.0332,384.0000,32
5850,EnergyCriticalRemoval,Destroy,13.0429,335.0000,25
5850,Route Merging Destroy,Destroy,12.4687,354.0000,30
5850,TimeSlackDestroy,Destroy,12.0759,324.0000,27
5850,Random Removal,Destroy,12.4305,555.0000,41
5850,VehicleReductionAwareDestroy,Destroy,12.2760,324.0000,27
5850,ChargingAwareRouteBuilder,Repair,12.9337,374.0000,29
5850,Adaptive Insertion,Repair,12.5283,332.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,12.0968,390.0000,33
5850,Smart Station Repair,Repair,12.7854,496.0000,35
5850,Regret-3 Repair (Smart Packing),Repair,12.0282,300.0000,25
6000,EnergyCriticalRemoval,Destroy,13.0965,371.0000,28
6000,Route Merging Destroy,Destroy,12.3684,464.0000,39
6000,TimeSlackDestroy,Destroy,12.0645,405.0000,32
6000,Random Removal,Destroy,12.5964,295.0000,23
6000,VehicleReductionAwareDestroy,Destroy,12.2346,385.0000,28
6000,ChargingAwareRouteBuilder,Repair,12.9282,495.0000,37
6000,Adaptive Insertion,Repair,12.4276,422.0000,33
6000,Greedy Energy Insertion (Enhanced),Repair,12.0550,310.0000,26
6000,Smart Station Repair,Repair,12.9933,357.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,12.0240,336.0000,28
6150,EnergyCriticalRemoval,Destroy,13.1195,409.0000,27
6150,Route Merging Destroy,Destroy,12.2977,360.0000,30
6150,TimeSlackDestroy,Destroy,12.1533,298.0000,25
6150,Random Removal,Destroy,12.6308,346.0000,30
6150,VehicleReductionAwareDestroy,Destroy,12.4619,445.0000,38
6150,ChargingAwareRouteBuilder,Repair,12.9957,331.0000,24
6150,Adaptive Insertion,Repair,12.4817,267.0000,21
6150,Greedy Energy Insertion (Enhanced),Repair,12.0352,360.0000,31
6150,Smart Station Repair,Repair,13.1039,528.0000,43
6150,Regret-3 Repair (Smart Packing),Repair,12.0204,372.0000,31
6300,EnergyCriticalRemoval,Destroy,13.4238,521.0000,41
6300,Route Merging Destroy,Destroy,12.2531,226.0000,19
6300,TimeSlackDestroy,Destroy,12.1183,366.0000,31
6300,Random Removal,Destroy,12.4662,368.0000,31
6300,VehicleReductionAwareDestroy,Destroy,12.3492,336.0000,28
6300,ChargingAwareRouteBuilder,Repair,13.1151,433.0000,36
6300,Adaptive Insertion,Repair,12.5166,354.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,11.9719,330.0000,28
6300,Smart Station Repair,Repair,12.9802,388.0000,30
6300,Regret-3 Repair (Smart Packing),Repair,12.0173,312.0000,26
6450,EnergyCriticalRemoval,Destroy,13.3163,483.0000,37
6450,Route Merging Destroy,Destroy,12.1993,369.0000,29
6450,TimeSlackDestroy,Destroy,12.0715,370.0000,31
6450,Random Removal,Destroy,12.3769,367.0000,29
6450,VehicleReductionAwareDestroy,Destroy,12.2968,349.0000,24
6450,ChargingAwareRouteBuilder,Repair,12.9520,359.0000,29
6450,Adaptive Insertion,Repair,12.4091,444.0000,34
6450,Greedy Energy Insertion (Enhanced),Repair,11.9440,300.0000,25
6450,Smart Station Repair,Repair,12.9732,475.0000,32
6450,Regret-3 Repair (Smart Packing),Repair,12.0147,360.0000,30
6600,EnergyCriticalRemoval,Destroy,13.2770,365.0000,31
6600,Route Merging Destroy,Destroy,12.2781,333.0000,26
6600,TimeSlackDestroy,Destroy,12.0511,411.0000,33
6600,Random Removal,Destroy,12.4187,339.0000,27
6600,VehicleReductionAwareDestroy,Destroy,12.6335,396.0000,33
6600,ChargingAwareRouteBuilder,Repair,12.8661,338.0000,26
6600,Adaptive Insertion,Repair,12.5065,385.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.9524,342.0000,29
6600,Smart Station Repair,Repair,13.2538,431.0000,35
