Segment,OperatorName,Type,Weight,Score,UsageCount
2550,Random Removal,Destroy,12.1044,337.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.6552,300.0000,25
2550,ChargingAwareRouteBuilder,Repair,13.5454,440.0000,34
2550,Adaptive Insertion,Repair,11.8666,370.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.7247,331.0000,26
2550,Smart Station Repair,Repair,12.8888,449.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.4801,310.0000,26
2700,EnergyCriticalRemoval,Destroy,12.6655,442.0000,38
2700,Route Merging Destroy,Destroy,13.1677,356.0000,30
2700,TimeSlackDestroy,Destroy,12.4553,320.0000,27
2700,Random Removal,Destroy,12.1609,276.0000,23
2700,VehicleReductionAwareDestroy,Destroy,11.7069,382.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.4548,364.0000,31
2700,Adaptive Insertion,Repair,11.8770,344.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,11.8756,396.0000,33
2700,Smart Station Repair,Repair,12.9964,348.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.5466,324.0000,27
2850,EnergyCriticalRemoval,Destroy,12.5104,519.0000,39
2850,Route Merging Destroy,Destroy,12.9726,403.0000,29
2850,TimeSlackDestroy,Destroy,12.3648,284.0000,24
2850,Random Removal,Destroy,12.1368,360.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.7415,358.0000,30
2850,ChargingAwareRouteBuilder,Repair,13.1979,336.0000,26
2850,Adaptive Insertion,Repair,11.8747,301.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,11.8942,413.0000,33
2850,Smart Station Repair,Repair,12.7870,406.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.6146,468.0000,39
3000,EnergyCriticalRemoval,Destroy,12.6300,444.0000,38
3000,Route Merging Destroy,Destroy,13.1112,321.0000,26
3000,TimeSlackDestroy,Destroy,12.2851,395.0000,32
3000,Random Removal,Destroy,12.2449,329.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.7703,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,13.1566,434.0000,34
3000,Adaptive Insertion,Repair,11.9748,256.0000,22
3000,Greedy Energy Insertion (Enhanced),Repair,11.9874,378.0000,32
3000,Smart Station Repair,Repair,13.0439,409.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.6724,348.0000,29
3150,EnergyCriticalRemoval,Destroy,12.4881,512.0000,33
3150,Route Merging Destroy,Destroy,12.9964,366.0000,31
3150,TimeSlackDestroy,Destroy,12.2939,447.0000,33
3150,Random Removal,Destroy,12.3062,377.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.8047,264.0000,22
3150,ChargingAwareRouteBuilder,Repair,13.0978,359.0000,26
3150,Adaptive Insertion,Repair,11.9240,352.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.9612,328.0000,28
3150,Smart Station Repair,Repair,12.9464,574.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.7215,353.0000,28
3300,EnergyCriticalRemoval,Destroy,12.9422,256.0000,22
3300,Route Merging Destroy,Destroy,12.8179,492.0000,41
3300,TimeSlackDestroy,Destroy,12.4816,384.0000,32
3300,Random Removal,Destroy,12.2845,390.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.8340,264.0000,22
3300,ChargingAwareRouteBuilder,Repair,13.2043,376.0000,32
3300,Adaptive Insertion,Repair,11.8954,384.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,11.9241,324.0000,27
3300,Smart Station Repair,Repair,13.2702,294.0000,25
3300,Regret-3 Repair (Smart Packing),Repair,11.8544,408.0000,34
3450,EnergyCriticalRemoval,Destroy,12.7463,506.0000,35
3450,Route Merging Destroy,Destroy,12.6952,611.0000,38
3450,TimeSlackDestroy,Destroy,12.4094,410.0000,29
3450,Random Removal,Destroy,12.2145,321.0000,19
3450,VehicleReductionAwareDestroy,Destroy,11.8589,342.0000,29
3450,ChargingAwareRouteBuilder,Repair,12.9862,700.0000,37
3450,Adaptive Insertion,Repair,11.9111,465.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,11.9355,352.0000,24
3450,Smart Station Repair,Repair,13.0437,351.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.8762,322.0000,27
3600,EnergyCriticalRemoval,Destroy,13.0029,356.0000,30
3600,Route Merging Destroy,Destroy,13.2028,356.0000,30
3600,TimeSlackDestroy,Destroy,12.6687,286.0000,24
3600,Random Removal,Destroy,12.9166,474.0000,40
3600,VehicleReductionAwareDestroy,Destroy,11.8491,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.8761,464.0000,39
3600,Adaptive Insertion,Repair,12.2381,296.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,12.3452,336.0000,28
3600,Smart Station Repair,Repair,12.9027,400.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.8837,288.0000,24
3750,EnergyCriticalRemoval,Destroy,12.8325,404.0000,34
3750,Route Merging Destroy,Destroy,13.0024,326.0000,28
3750,TimeSlackDestroy,Destroy,12.5559,358.0000,30
3750,Random Removal,Destroy,12.7566,402.0000,34
3750,VehicleReductionAwareDestroy,Destroy,11.8717,288.0000,24
3750,ChargingAwareRouteBuilder,Repair,13.5793,244.0000,21
3750,Adaptive Insertion,Repair,12.1784,332.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.2934,414.0000,35
3750,Smart Station Repair,Repair,12.7320,452.0000,38
3750,Regret-3 Repair (Smart Packing),Repair,11.9011,336.0000,28
