Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
7050,322352,24,1042.5739,11,1109.1391,0.0170
7200,330383,27,1042.5739,11,1109.1391,0.0170
7350,334413,25,1042.5739,11,1109.1391,0.0170
7500,341341,25,1042.5739,11,1109.1391,0.0170
7650,349221,25,1042.5739,11,1109.1391,0.0170
7800,353153,25,1042.5739,11,1109.1391,0.0170
7950,358041,25,1042.5739,11,1109.1391,0.0170
8100,364829,25,1042.5739,11,1109.1391,0.0170
8250,368894,25,1042.5739,11,1109.1391,0.0170
8400,376520,26,1042.5739,11,1109.1391,0.0109
8550,382365,26,1042.5739,11,1109.1391,0.0109
8700,386457,26,1042.5739,11,1109.1391,0.0109
8850,393137,26,1042.5739,11,1109.1391,0.0109
9000,400560,26,1042.5739,11,1109.1391,0.0109
9150,406240,27,1042.5739,11,1109.1391,0.0109
9300,415798,28,1042.5739,11,1109.1391,0.0109
9450,420497,28,1042.5739,11,1109.1391,0.0109
9600,423947,28,1042.5739,11,1109.1391,0.0109
9750,428146,28,1042.5739,11,1109.1391,0.0109
9900,432734,28,1042.5739,11,1109.1391,0.0109
10050,439957,28,1042.5739,11,1109.1391,0.0109
10200,447330,29,1042.5739,11,1109.1391,0.0109
10350,452810,28,1042.5739,11,1109.1391,0.0109
10500,464170,29,1042.5739,11,1109.1391,0.0109
10650,468792,28,1042.5739,11,1109.1391,0.0109
10800,473518,28,1042.5739,11,1109.1391,0.0109
10950,478047,28,1042.5739,11,1109.1391,0.0109
11100,484981,28,1042.5739,11,1109.1391,0.0109
11250,488312,28,1042.5739,11,1109.1391,0.0109
11400,493557,28,1042.5739,11,1109.1391,0.0109
11550,499025,28,1042.5739,11,1109.1391,0.0109
11700,501458,28,1042.5739,11,1109.1391,0.0109
11850,505156,28,1042.5739,11,1109.1391,0.0109
12000,510117,26,1042.5739,11,1109.1391,0.0109
12150,519076,26,1042.5739,11,1109.1391,0.0109
12300,524479,27,1042.5739,11,1109.1391,0.0096
12450,528787,28,1042.5739,11,1109.1391,0.0096
12600,537355,28,1042.5739,11,1109.1391,0.0096
12750,541708,29,1042.5739,11,1109.1391,0.0096
12900,547249,29,1042.5739,11,1109.1391,0.0096
13050,560295,29,1042.5739,11,1109.1391,0.0096
13200,566183,30,1042.5739,11,1109.1391,0.0096
13350,571755,29,1042.5739,11,1109.1391,0.0096
13500,578800,29,1042.5739,11,1109.1391,0.0096
13650,583864,30,1040.2876,11,1109.1391,0.0096
13800,591431,30,1040.2876,11,1109.1391,0.0096
13950,593872,30,1040.2876,11,1109.1391,0.0096
14100,603718,30,1040.2876,11,1109.1391,0.0096
14250,611322,30,1040.2876,11,1109.1391,0.0096
14400,614792,30,1040.2876,11,1109.1391,0.0096
14550,626335,32,1040.2876,11,1109.1391,0.0096
14700,631573,33,1040.2876,11,1109.1391,0.0096
14850,636608,34,1040.2876,11,1109.1391,0.0096
15000,643416,34,1040.2876,11,1109.1391,0.0096
15150,648756,34,1040.2876,11,1109.1391,0.0096
15300,652334,34,1040.2876,11,1109.1391,0.0096
15450,659774,32,1040.2876,11,1109.1391,0.0096
15600,666843,32,1040.2876,11,1109.1391,0.0096
