Segment,OperatorName,Type,Weight,Score,UsageCount
900,Greedy Energy Insertion (Enhanced),Repair,8.3751,306.0000,24
900,Smart Station Repair,Repair,9.8838,423.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.0233,341.0000,27
1050,EnergyCriticalRemoval,Destroy,11.3498,421.0000,32
1050,Route Merging Destroy,Destroy,9.7171,391.0000,26
1050,TimeSlackDestroy,Destroy,10.5228,639.0000,40
1050,Random Removal,Destroy,9.9759,404.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.3890,396.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.4358,740.0000,40
1050,Adaptive Insertion,Repair,9.8772,318.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.0313,402.0000,29
1050,Smart Station Repair,Repair,10.5892,493.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.7143,298.0000,25
1200,EnergyCriticalRemoval,Destroy,11.6208,633.0000,36
1200,Route Merging Destroy,Destroy,10.5153,376.0000,29
1200,TimeSlackDestroy,Destroy,11.3406,309.0000,25
1200,Random Removal,Destroy,11.0045,369.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.1021,428.0000,33
1200,ChargingAwareRouteBuilder,Repair,12.4954,348.0000,24
1200,Adaptive Insertion,Repair,10.3036,367.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.7559,408.0000,32
1200,Smart Station Repair,Repair,11.3863,567.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1951,425.0000,34
1350,EnergyCriticalRemoval,Destroy,12.5151,602.0000,31
1350,Route Merging Destroy,Destroy,10.8829,415.0000,27
1350,TimeSlackDestroy,Destroy,11.4935,456.0000,33
1350,Random Removal,Destroy,11.4039,492.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.5322,340.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.7961,594.0000,30
1350,Adaptive Insertion,Repair,10.7969,404.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,10.2050,350.0000,28
1350,Smart Station Repair,Repair,12.2556,543.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6908,414.0000,31
1500,EnergyCriticalRemoval,Destroy,13.5508,514.0000,31
1500,Route Merging Destroy,Destroy,11.5560,329.0000,26
1500,TimeSlackDestroy,Destroy,11.8422,431.0000,29
1500,Random Removal,Destroy,11.9296,519.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.9139,324.0000,28
1500,ChargingAwareRouteBuilder,Repair,13.8467,475.0000,30
1500,Adaptive Insertion,Repair,11.2671,457.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.5493,338.0000,26
1500,Smart Station Repair,Repair,12.9626,411.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,10.2404,436.0000,33
1650,EnergyCriticalRemoval,Destroy,14.0053,559.0000,37
1650,Route Merging Destroy,Destroy,11.7207,382.0000,32
1650,TimeSlackDestroy,Destroy,12.2952,416.0000,29
1650,Random Removal,Destroy,12.3027,466.0000,26
1650,VehicleReductionAwareDestroy,Destroy,11.0126,302.0000,26
1650,ChargingAwareRouteBuilder,Repair,14.1447,608.0000,36
1650,Adaptive Insertion,Repair,11.5932,336.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.9169,361.0000,29
1650,Smart Station Repair,Repair,13.3015,508.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.6862,312.0000,26
1800,EnergyCriticalRemoval,Destroy,14.1707,559.0000,40
1800,Route Merging Destroy,Destroy,11.7532,244.0000,17
1800,TimeSlackDestroy,Destroy,12.6027,447.0000,33
1800,Random Removal,Destroy,13.1457,364.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.1030,393.0000,32
1800,ChargingAwareRouteBuilder,Repair,14.5563,496.0000,36
1800,Adaptive Insertion,Repair,11.5921,455.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,11.1466,360.0000,24
1800,Smart Station Repair,Repair,13.8463,360.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.8833,336.0000,28
1950,EnergyCriticalRemoval,Destroy,14.1413,423.0000,30
1950,Route Merging Destroy,Destroy,12.1432,586.0000,38
1950,TimeSlackDestroy,Destroy,12.7441,455.0000,27
1950,Random Removal,Destroy,13.1239,538.0000,37
1950,VehicleReductionAwareDestroy,Destroy,11.2797,223.0000,18
1950,ChargingAwareRouteBuilder,Repair,14.4395,603.0000,39
1950,Adaptive Insertion,Repair,11.8607,475.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.7246,324.0000,26
1950,Smart Station Repair,Repair,13.6979,492.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,11.0508,331.0000,26
2100,EnergyCriticalRemoval,Destroy,14.1351,304.0000,23
2100,Route Merging Destroy,Destroy,12.6348,462.0000,39
2100,TimeSlackDestroy,Destroy,13.3602,475.0000,36
2100,Random Removal,Destroy,13.3364,389.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.4461,271.0000,21
2100,ChargingAwareRouteBuilder,Repair,14.5928,475.0000,36
2100,Adaptive Insertion,Repair,12.4566,397.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.8352,321.0000,25
2100,Smart Station Repair,Repair,14.1881,314.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,11.3028,394.0000,33
2250,EnergyCriticalRemoval,Destroy,13.9975,363.0000,30
2250,Route Merging Destroy,Destroy,12.5165,400.0000,30
2250,TimeSlackDestroy,Destroy,13.3354,399.0000,33
2250,Random Removal,Destroy,13.2182,296.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.6649,401.0000,32
2250,ChargingAwareRouteBuilder,Repair,14.3831,473.0000,39
2250,Adaptive Insertion,Repair,12.3926,330.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.9859,323.0000,26
2250,Smart Station Repair,Repair,14.1077,397.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.3983,336.0000,28
2400,EnergyCriticalRemoval,Destroy,13.7129,264.0000,23
2400,Route Merging Destroy,Destroy,12.6391,391.0000,31
2400,TimeSlackDestroy,Destroy,13.1487,426.0000,33
2400,Random Removal,Destroy,13.0115,426.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.7948,354.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.0449,443.0000,32
2400,Adaptive Insertion,Repair,12.5137,346.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,12.0515,354.0000,27
2400,Smart Station Repair,Repair,13.8525,478.0000,41
2400,Regret-3 Repair (Smart Packing),Repair,11.4885,240.0000,20
2550,EnergyCriticalRemoval,Destroy,13.3777,358.0000,31
2550,Route Merging Destroy,Destroy,12.6351,412.0000,35
2550,TimeSlackDestroy,Destroy,13.1128,397.0000,32
2550,Random Removal,Destroy,12.9961,343.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.7956,286.0000,24
2550,ChargingAwareRouteBuilder,Repair,14.0147,326.0000,28
2550,Adaptive Insertion,Repair,12.3667,397.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,12.2104,230.0000,20
2550,Smart Station Repair,Repair,13.5234,459.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.5652,384.0000,32
2700,EnergyCriticalRemoval,Destroy,13.1033,358.0000,31
2700,Route Merging Destroy,Destroy,12.5056,342.0000,29
2700,TimeSlackDestroy,Destroy,13.0068,306.0000,26
2700,Random Removal,Destroy,12.8842,452.0000,38
2700,VehicleReductionAwareDestroy,Destroy,11.8138,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,13.6589,382.0000,33
2700,Adaptive Insertion,Repair,12.3726,382.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.1038,402.0000,34
2700,Smart Station Repair,Repair,13.3067,268.0000,23
2700,Regret-3 Repair (Smart Packing),Repair,11.6305,336.0000,28
2850,EnergyCriticalRemoval,Destroy,12.8700,454.0000,36
2850,Route Merging Destroy,Destroy,12.3987,288.0000,21
2850,TimeSlackDestroy,Destroy,12.8212,359.0000,29
2850,Random Removal,Destroy,12.7358,519.0000,36
2850,VehicleReductionAwareDestroy,Destroy,11.8417,351.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.3464,343.0000,25
2850,Adaptive Insertion,Repair,12.3073,413.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,12.0618,428.0000,33
2850,Smart Station Repair,Repair,13.0585,453.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.6859,334.0000,28
3000,EnergyCriticalRemoval,Destroy,12.8312,332.0000,25
3000,Route Merging Destroy,Destroy,12.5960,346.0000,29
3000,TimeSlackDestroy,Destroy,12.7549,399.0000,32
3000,Random Removal,Destroy,12.9879,447.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.9458,328.0000,28
3000,ChargingAwareRouteBuilder,Repair,13.4025,422.0000,33
3000,Adaptive Insertion,Repair,12.5262,300.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.1980,364.0000,31
3000,Smart Station Repair,Repair,13.0983,430.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.7223,336.0000,28
3150,EnergyCriticalRemoval,Destroy,12.8985,442.0000,32
3150,Route Merging Destroy,Destroy,12.4963,504.0000,42
3150,TimeSlackDestroy,Destroy,12.7120,398.0000,24
3150,Random Removal,Destroy,12.9022,329.0000,23
3150,VehicleReductionAwareDestroy,Destroy,11.9111,342.0000,29
3150,ChargingAwareRouteBuilder,Repair,13.3103,528.0000,36
3150,Adaptive Insertion,Repair,12.4473,404.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,12.1296,363.0000,29
3150,Smart Station Repair,Repair,13.0881,446.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.7640,274.0000,23
3300,EnergyCriticalRemoval,Destroy,13.0356,436.0000,37
3300,Route Merging Destroy,Destroy,12.4218,300.0000,25
3300,TimeSlackDestroy,Destroy,13.2927,390.0000,33
3300,Random Removal,Destroy,13.1125,352.0000,30
3300,VehicleReductionAwareDestroy,Destroy,11.8934,319.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.5137,352.0000,30
3300,Adaptive Insertion,Repair,12.3626,346.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,12.1877,358.0000,30
3300,Smart Station Repair,Repair,13.5142,417.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.7863,324.0000,27
3450,EnergyCriticalRemoval,Destroy,12.8478,723.0000,40
3450,Route Merging Destroy,Destroy,12.3586,327.0000,23
3450,TimeSlackDestroy,Destroy,13.0715,477.0000,33
3450,Random Removal,Destroy,12.9057,495.0000,31
3450,VehicleReductionAwareDestroy,Destroy,12.0234,248.0000,23
3450,ChargingAwareRouteBuilder,Repair,13.2467,662.0000,33
3450,Adaptive Insertion,Repair,12.2978,331.0000,24
3450,Greedy Energy Insertion (Enhanced),Repair,12.1496,437.0000,30
3450,Smart Station Repair,Repair,13.3267,498.0000,34
3450,Regret-3 Repair (Smart Packing),Repair,11.8184,342.0000,29
3600,EnergyCriticalRemoval,Destroy,13.6319,356.0000,30
3600,Route Merging Destroy,Destroy,12.6374,430.0000,36
3600,TimeSlackDestroy,Destroy,13.2789,377.0000,30
3600,Random Removal,Destroy,13.3650,330.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.8373,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,14.2688,354.0000,30
3600,Adaptive Insertion,Repair,12.5219,535.0000,43
3600,Greedy Energy Insertion (Enhanced),Repair,12.5121,324.0000,27
3600,Smart Station Repair,Repair,13.5248,352.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.8146,240.0000,20
3750,EnergyCriticalRemoval,Destroy,13.3671,498.0000,42
3750,Route Merging Destroy,Destroy,12.5335,328.0000,28
3750,TimeSlackDestroy,Destroy,13.1721,222.0000,19
3750,Random Removal,Destroy,13.1281,342.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.8617,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.8985,380.0000,32
3750,Adaptive Insertion,Repair,12.5099,394.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,12.4353,212.0000,18
3750,Smart Station Repair,Repair,13.2561,430.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.8424,358.0000,30
3900,EnergyCriticalRemoval,Destroy,13.1406,456.0000,38
3900,Route Merging Destroy,Destroy,12.4106,216.0000,18
3900,TimeSlackDestroy,Destroy,12.9489,418.0000,35
3900,Random Removal,Destroy,12.9278,384.0000,32
3900,VehicleReductionAwareDestroy,Destroy,11.8824,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.5949,372.0000,31
3900,Adaptive Insertion,Repair,12.4243,370.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.3367,420.0000,35
3900,Smart Station Repair,Repair,13.0109,288.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.8560,348.0000,29
