Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6750,255983,41,1607.6674,15,232.9052,0.0401
6900,262064,41,1607.6674,15,232.9052,0.0401
7050,270356,43,1602.7210,15,232.9052,0.0401
7200,272856,43,1602.7210,15,232.9052,0.0401
7350,278230,45,1602.7210,15,232.9052,0.0401
7500,283762,44,1602.7210,15,232.9052,0.0401
7650,290392,49,1600.2568,15,232.9052,0.0401
7800,297184,49,1600.2568,15,232.9052,0.0401
7950,301051,49,1600.2568,15,232.9052,0.0401
8100,305940,49,1600.2568,15,232.9052,0.0401
8250,309840,51,1600.2568,15,232.9052,0.0401
8400,315587,51,1600.2568,15,232.9052,0.0401
8550,321832,53,1600.2568,15,232.9052,0.0401
8700,324553,53,1600.2568,15,232.9052,0.0401
8850,328389,53,1600.2568,15,232.9052,0.0401
9000,336653,53,1600.2568,15,232.9052,0.0401
9150,338921,54,1600.2568,15,232.9052,0.0401
9300,341896,54,1600.2568,15,232.9052,0.0401
9450,349949,54,1600.2568,15,232.9052,0.0401
9600,354811,57,1600.2568,15,232.9052,0.0401
9750,361227,57,1600.2568,15,232.9052,0.0401
9900,367480,57,1600.2568,15,232.9052,0.0401
10050,371568,58,1600.2568,15,232.9052,0.0401
10200,375030,58,1600.2568,15,232.9052,0.0401
10350,379204,60,1600.2568,15,232.9052,0.0401
10500,385126,61,1600.2568,15,232.9052,0.0401
10650,388664,64,1600.2568,15,232.9052,0.0383
10800,393307,65,1600.2568,15,232.9052,0.0362
10950,398375,65,1600.2568,15,232.9052,0.0362
11100,407910,65,1600.2568,15,232.9052,0.0362
11250,411718,65,1600.2568,15,232.9052,0.0362
11400,414487,65,1600.2568,15,232.9052,0.0362
11550,419244,65,1600.2568,15,232.9052,0.0362
11700,422754,65,1600.2568,15,232.9052,0.0362
11850,429752,65,1600.2568,15,232.9052,0.0362
12000,437088,65,1600.2568,15,232.9052,0.0362
12150,440398,61,1600.2568,15,232.9052,0.0362
12300,445186,61,1600.2568,15,232.9052,0.0362
12450,448689,61,1600.2568,15,232.9052,0.0362
12600,455689,61,1600.2568,15,232.9052,0.0362
12750,457613,61,1600.2568,15,232.9052,0.0362
12900,461800,62,1600.2568,15,232.9052,0.0362
13050,466360,61,1600.2568,15,232.9052,0.0362
13200,473792,61,1600.2568,15,232.9052,0.0362
13350,476544,61,1600.2568,15,232.9052,0.0362
13500,481114,61,1600.2568,15,232.9052,0.0362
13650,485210,62,1600.1912,15,232.9052,0.0362
13800,489459,63,1600.1912,15,232.9052,0.0278
13950,494212,63,1600.1912,15,232.9052,0.0278
14100,503364,64,1600.1912,15,232.9052,0.0278
14250,510429,65,1600.1912,15,232.9052,0.0278
14400,513833,65,1600.1912,15,232.9052,0.0278
14550,518072,66,1600.1912,15,232.9052,0.0278
14700,520540,67,1600.1912,15,232.9052,0.0278
14850,524714,67,1600.1912,15,232.9052,0.0278
15000,527281,67,1600.1912,15,232.9052,0.0278
15150,534617,66,1597.2338,15,232.9052,0.0278
15300,537710,67,1597.2338,15,232.9052,0.0260
15450,543234,68,1597.2338,15,232.9052,0.0260
15600,548801,68,1597.2338,15,232.9052,0.0260
15750,555507,67,1597.2338,15,232.9052,0.0260
15900,558853,67,1597.2338,15,232.9052,0.0260
16050,562169,67,1597.2338,15,232.9052,0.0260
16200,564596,67,1597.2338,15,232.9052,0.0260
16350,567459,67,1597.2338,15,232.9052,0.0260
16500,578279,68,1597.2338,15,232.9052,0.0260
16650,584378,60,1597.2338,15,232.9052,0.0260
16800,588172,60,1597.2338,15,232.9052,0.0260
16950,591837,60,1597.2338,15,232.9052,0.0260
17100,597528,60,1597.2338,15,232.9052,0.0260
17250,603624,60,1597.2338,15,232.9052,0.0260
17400,607871,60,1597.2338,15,232.9052,0.0260
17550,613876,60,1597.2338,15,232.9052,0.0260
17700,615901,61,1597.2338,15,232.9052,0.0260
17850,617902,61,1597.2338,15,232.9052,0.0260
18000,619144,62,1597.2338,15,232.9052,0.0260
18150,622378,52,1597.2338,15,232.9052,0.0260
18300,623515,53,1597.2338,15,232.9052,0.0260
18450,623839,53,1597.2338,15,232.9052,0.0260
18600,625532,53,1597.2338,15,232.9052,0.0260
