Segment,OperatorName,Type,Weight,Score,UsageCount
1200,ChargingAwareRouteBuilder,Repair,9.0758,301.0000,27
1200,Adaptive Insertion,Repair,8.3321,369.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.5694,334.0000,28
1200,Smart Station Repair,Repair,9.1217,412.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,8.9296,361.0000,30
1350,EnergyCriticalRemoval,Destroy,9.2203,393.0000,35
1350,Route Merging Destroy,Destroy,9.0331,223.0000,20
1350,TimeSlackDestroy,Destroy,9.3994,280.0000,26
1350,Random Removal,Destroy,9.3600,322.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.9772,505.0000,39
1350,ChargingAwareRouteBuilder,Repair,9.3866,356.0000,31
1350,Adaptive Insertion,Repair,8.9909,358.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.0733,382.0000,32
1350,Smart Station Repair,Repair,9.4701,363.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.3952,264.0000,23
1500,EnergyCriticalRemoval,Destroy,9.5215,344.0000,32
1500,Route Merging Destroy,Destroy,9.3506,333.0000,31
1500,TimeSlackDestroy,Destroy,9.6049,300.0000,28
1500,Random Removal,Destroy,9.5660,182.0000,17
1500,VehicleReductionAwareDestroy,Destroy,10.4229,489.0000,42
1500,ChargingAwareRouteBuilder,Repair,9.7012,471.0000,40
1500,Adaptive Insertion,Repair,9.4322,342.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.5029,253.0000,22
1500,Smart Station Repair,Repair,9.6511,240.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,9.7076,342.0000,31
1650,EnergyCriticalRemoval,Destroy,9.7058,442.0000,40
1650,Route Merging Destroy,Destroy,9.5593,290.0000,29
1650,TimeSlackDestroy,Destroy,9.7713,242.0000,22
1650,Random Removal,Destroy,9.7370,294.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.6059,343.0000,32
1650,ChargingAwareRouteBuilder,Repair,10.0123,310.0000,31
1650,Adaptive Insertion,Repair,9.5720,278.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,9.8025,244.0000,22
1650,Smart Station Repair,Repair,9.7034,333.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,9.9063,446.0000,40
1800,EnergyCriticalRemoval,Destroy,9.9074,366.0000,30
1800,Route Merging Destroy,Destroy,9.6254,346.0000,30
1800,TimeSlackDestroy,Destroy,9.9556,382.0000,27
1800,Random Removal,Destroy,9.9098,346.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.6228,356.0000,31
1800,ChargingAwareRouteBuilder,Repair,10.0104,291.0000,26
1800,Adaptive Insertion,Repair,9.7400,361.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,9.9957,372.0000,32
1800,Smart Station Repair,Repair,9.8592,360.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.0929,412.0000,33
1950,EnergyCriticalRemoval,Destroy,10.2513,343.0000,30
1950,Route Merging Destroy,Destroy,9.9116,290.0000,29
1950,TimeSlackDestroy,Destroy,10.5845,306.0000,28
1950,Random Removal,Destroy,10.0452,355.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.7520,343.0000,32
1950,ChargingAwareRouteBuilder,Repair,10.1877,428.0000,38
1950,Adaptive Insertion,Repair,9.9199,238.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,10.2401,324.0000,31
1950,Smart Station Repair,Repair,10.4572,280.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.4517,367.0000,31
2100,EnergyCriticalRemoval,Destroy,10.4286,228.0000,21
2100,Route Merging Destroy,Destroy,9.9249,340.0000,34
2100,TimeSlackDestroy,Destroy,10.6361,326.0000,29
2100,Random Removal,Destroy,10.2561,390.0000,36
2100,VehicleReductionAwareDestroy,Destroy,10.7470,300.0000,30
2100,ChargingAwareRouteBuilder,Repair,10.3490,290.0000,29
2100,Adaptive Insertion,Repair,10.0547,298.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.2719,342.0000,31
2100,Smart Station Repair,Repair,10.3886,310.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.6597,344.0000,32
2250,EnergyCriticalRemoval,Destroy,10.4929,260.0000,24
2250,Route Merging Destroy,Destroy,9.9361,350.0000,35
2250,TimeSlackDestroy,Destroy,10.7269,256.0000,23
2250,Random Removal,Destroy,10.3427,485.0000,43
2250,VehicleReductionAwareDestroy,Destroy,10.6349,250.0000,25
2250,ChargingAwareRouteBuilder,Repair,10.2967,293.0000,27
2250,Adaptive Insertion,Repair,10.2020,324.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,10.3859,364.0000,34
2250,Smart Station Repair,Repair,10.3303,350.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,10.6733,270.0000,24
2400,EnergyCriticalRemoval,Destroy,10.5440,384.0000,35
2400,Route Merging Destroy,Destroy,9.9457,296.0000,25
2400,TimeSlackDestroy,Destroy,10.7874,324.0000,29
2400,Random Removal,Destroy,10.4832,233.0000,19
2400,VehicleReductionAwareDestroy,Destroy,10.5397,420.0000,42
2400,ChargingAwareRouteBuilder,Repair,10.3800,296.0000,29
2400,Adaptive Insertion,Repair,10.2917,300.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,10.4339,330.0000,31
2400,Smart Station Repair,Repair,10.2808,346.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,10.7598,385.0000,32
2550,EnergyCriticalRemoval,Destroy,10.6081,324.0000,30
2550,Route Merging Destroy,Destroy,10.2299,270.0000,27
2550,TimeSlackDestroy,Destroy,10.8452,460.0000,41
2550,Random Removal,Destroy,10.7502,310.0000,28
2550,VehicleReductionAwareDestroy,Destroy,10.4587,240.0000,24
2550,ChargingAwareRouteBuilder,Repair,10.3540,280.0000,28
2550,Adaptive Insertion,Repair,10.3551,292.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,10.4656,352.0000,32
2550,Smart Station Repair,Repair,10.4687,340.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,10.9505,340.0000,30
2700,EnergyCriticalRemoval,Destroy,10.6369,436.0000,36
2700,Route Merging Destroy,Destroy,10.1954,320.0000,32
2700,TimeSlackDestroy,Destroy,10.9013,388.0000,31
2700,Random Removal,Destroy,10.7984,273.0000,23
2700,VehicleReductionAwareDestroy,Destroy,10.3899,280.0000,28
2700,ChargingAwareRouteBuilder,Repair,10.3009,378.0000,33
2700,Adaptive Insertion,Repair,10.4864,386.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,10.5458,320.0000,26
2700,Smart Station Repair,Repair,10.3984,333.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.0079,280.0000,25
2850,EnergyCriticalRemoval,Destroy,10.8580,302.0000,28
2850,Route Merging Destroy,Destroy,10.1661,270.0000,27
2850,TimeSlackDestroy,Destroy,11.1435,318.0000,29
2850,Random Removal,Destroy,10.9590,282.0000,26
2850,VehicleReductionAwareDestroy,Destroy,10.3314,400.0000,40
2850,ChargingAwareRouteBuilder,Repair,10.4739,240.0000,24
2850,Adaptive Insertion,Repair,10.5678,386.0000,36
2850,Greedy Energy Insertion (Enhanced),Repair,10.8100,292.0000,27
2850,Smart Station Repair,Repair,10.4499,350.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.0367,304.0000,28
3000,EnergyCriticalRemoval,Destroy,10.8472,326.0000,30
3000,Route Merging Destroy,Destroy,10.1412,270.0000,27
3000,TimeSlackDestroy,Destroy,11.1168,324.0000,30
3000,Random Removal,Destroy,10.9421,355.0000,32
3000,VehicleReductionAwareDestroy,Destroy,10.2817,310.0000,31
3000,ChargingAwareRouteBuilder,Repair,10.4029,280.0000,28
3000,Adaptive Insertion,Repair,10.5909,224.0000,21
3000,Greedy Energy Insertion (Enhanced),Repair,10.8108,318.0000,30
3000,Smart Station Repair,Repair,10.3824,473.0000,45
3000,Regret-3 Repair (Smart Packing),Repair,11.0098,290.0000,26
3150,EnergyCriticalRemoval,Destroy,10.8501,358.0000,32
3150,Route Merging Destroy,Destroy,10.1200,250.0000,25
3150,TimeSlackDestroy,Destroy,11.0693,354.0000,32
3150,Random Removal,Destroy,10.9649,268.0000,24
3150,VehicleReductionAwareDestroy,Destroy,10.2395,370.0000,37
3150,ChargingAwareRouteBuilder,Repair,10.3424,250.0000,25
3150,Adaptive Insertion,Repair,10.6023,210.0000,19
3150,Greedy Energy Insertion (Enhanced),Repair,10.7791,450.0000,42
3150,Smart Station Repair,Repair,10.4017,290.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.0314,400.0000,35
3300,EnergyCriticalRemoval,Destroy,10.9007,432.0000,35
3300,Route Merging Destroy,Destroy,10.1020,293.0000,27
3300,TimeSlackDestroy,Destroy,11.0683,359.0000,27
3300,Random Removal,Destroy,10.9951,338.0000,27
3300,VehicleReductionAwareDestroy,Destroy,10.2035,386.0000,34
3300,ChargingAwareRouteBuilder,Repair,10.2911,402.0000,30
3300,Adaptive Insertion,Repair,10.6698,369.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,10.7694,359.0000,32
3300,Smart Station Repair,Repair,10.3415,379.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.0910,299.0000,24
3450,EnergyCriticalRemoval,Destroy,11.1170,348.0000,32
3450,Route Merging Destroy,Destroy,10.2145,340.0000,34
3450,TimeSlackDestroy,Destroy,11.4025,426.0000,38
3450,Random Removal,Destroy,11.2236,264.0000,24
3450,VehicleReductionAwareDestroy,Destroy,10.3760,220.0000,22
3450,ChargingAwareRouteBuilder,Repair,10.7574,290.0000,29
3450,Adaptive Insertion,Repair,10.6973,274.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,10.8368,428.0000,39
3450,Smart Station Repair,Repair,10.6852,270.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.2961,336.0000,30
3600,EnergyCriticalRemoval,Destroy,11.0807,266.0000,25
3600,Route Merging Destroy,Destroy,10.1823,270.0000,27
3600,TimeSlackDestroy,Destroy,11.3737,326.0000,30
3600,Random Removal,Destroy,11.1901,486.0000,45
3600,VehicleReductionAwareDestroy,Destroy,10.3196,230.0000,23
3600,ChargingAwareRouteBuilder,Repair,10.6438,300.0000,30
3600,Adaptive Insertion,Repair,10.7367,326.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,10.8575,282.0000,26
3600,Smart Station Repair,Repair,10.5825,340.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.2817,330.0000,29
