Segment,OperatorName,Type,Weight,Score,UsageCount
1350,Regret-3 Repair (Smart Packing),Repair,9.4679,408.0000,34
1500,EnergyCriticalRemoval,Destroy,12.5585,559.0000,30
1500,Route Merging Destroy,Destroy,10.1983,412.0000,32
1500,TimeSlackDestroy,Destroy,12.1430,322.0000,25
1500,Random Removal,Destroy,11.8452,523.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.2856,386.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.4334,755.0000,44
1500,Adaptive Insertion,Repair,10.5825,402.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,11.1867,330.0000,29
1500,Smart Station Repair,Repair,12.3700,511.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8478,204.0000,17
1650,EnergyCriticalRemoval,Destroy,13.4697,445.0000,35
1650,Route Merging Destroy,Destroy,10.5998,242.0000,21
1650,TimeSlackDestroy,Destroy,12.2535,516.0000,41
1650,Random Removal,Destroy,12.4457,354.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.6727,395.0000,30
1650,ChargingAwareRouteBuilder,Repair,13.1423,406.0000,30
1650,Adaptive Insertion,Repair,11.2285,455.0000,37
1650,Greedy Energy Insertion (Enhanced),Repair,11.2156,358.0000,27
1650,Smart Station Repair,Repair,12.8372,457.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.1706,276.0000,23
1800,EnergyCriticalRemoval,Destroy,13.3564,474.0000,35
1800,Route Merging Destroy,Destroy,10.7384,288.0000,24
1800,TimeSlackDestroy,Destroy,12.3033,353.0000,25
1800,Random Removal,Destroy,12.8875,483.0000,36
1800,VehicleReductionAwareDestroy,Destroy,11.0468,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.2009,548.0000,37
1800,Adaptive Insertion,Repair,11.3888,330.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.5221,425.0000,35
1800,Smart Station Repair,Repair,12.9889,307.0000,21
1800,Regret-3 Repair (Smart Packing),Repair,10.4450,348.0000,29
1950,EnergyCriticalRemoval,Destroy,13.3844,446.0000,29
1950,Route Merging Destroy,Destroy,10.9277,389.0000,31
1950,TimeSlackDestroy,Destroy,12.5758,547.0000,37
1950,Random Removal,Destroy,12.9669,471.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.1898,218.0000,19
1950,ChargingAwareRouteBuilder,Repair,13.4424,645.0000,40
1950,Adaptive Insertion,Repair,11.4483,250.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,11.6152,347.0000,28
1950,Smart Station Repair,Repair,13.2334,445.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.6783,384.0000,32
2100,EnergyCriticalRemoval,Destroy,13.6836,568.0000,43
2100,Route Merging Destroy,Destroy,11.1708,348.0000,29
2100,TimeSlackDestroy,Destroy,12.9070,388.0000,30
2100,Random Removal,Destroy,13.0998,386.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.2324,214.0000,18
2100,ChargingAwareRouteBuilder,Repair,13.8448,422.0000,30
2100,Adaptive Insertion,Repair,11.5168,333.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.7319,304.0000,26
2100,Smart Station Repair,Repair,13.5501,473.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.8765,372.0000,31
2250,EnergyCriticalRemoval,Destroy,13.6125,611.0000,42
2250,Route Merging Destroy,Destroy,11.2951,320.0000,28
2250,TimeSlackDestroy,Destroy,12.9109,411.0000,26
2250,Random Removal,Destroy,13.0648,390.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.3309,288.0000,24
2250,ChargingAwareRouteBuilder,Repair,13.8781,563.0000,37
2250,Adaptive Insertion,Repair,11.6393,425.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.7259,347.0000,29
2250,Smart Station Repair,Repair,13.4885,316.0000,24
2250,Regret-3 Repair (Smart Packing),Repair,11.0450,369.0000,29
2400,EnergyCriticalRemoval,Destroy,13.7527,634.0000,48
2400,Route Merging Destroy,Destroy,11.3152,336.0000,28
2400,TimeSlackDestroy,Destroy,13.3455,335.0000,23
2400,Random Removal,Destroy,13.0551,309.0000,24
2400,VehicleReductionAwareDestroy,Destroy,11.4312,322.0000,27
2400,ChargingAwareRouteBuilder,Repair,14.0788,584.0000,42
2400,Adaptive Insertion,Repair,11.9498,262.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.7619,354.0000,30
2400,Smart Station Repair,Repair,13.4402,412.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.2969,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.6711,356.0000,29
2550,Route Merging Destroy,Destroy,11.4179,324.0000,27
2550,TimeSlackDestroy,Destroy,13.5284,408.0000,28
2550,Random Removal,Destroy,13.0281,457.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.5054,460.0000,35
2550,ChargingAwareRouteBuilder,Repair,14.0527,570.0000,36
2550,Adaptive Insertion,Repair,11.8661,351.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.7676,312.0000,27
2550,Smart Station Repair,Repair,13.6313,412.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.4024,360.0000,30
2700,EnergyCriticalRemoval,Destroy,13.4618,443.0000,36
2700,Route Merging Destroy,Destroy,11.5052,336.0000,30
2700,TimeSlackDestroy,Destroy,13.6849,385.0000,27
2700,Random Removal,Destroy,13.2852,369.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.7511,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,14.3198,376.0000,28
2700,Adaptive Insertion,Repair,11.9665,262.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.7358,406.0000,34
2700,Smart Station Repair,Repair,13.7176,513.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.4920,312.0000,26
2850,EnergyCriticalRemoval,Destroy,13.2884,565.0000,36
2850,Route Merging Destroy,Destroy,11.4594,282.0000,20
2850,TimeSlackDestroy,Destroy,13.7710,480.0000,37
2850,Random Removal,Destroy,13.2010,535.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.7884,330.0000,28
2850,ChargingAwareRouteBuilder,Repair,14.1861,791.0000,41
2850,Adaptive Insertion,Repair,11.8090,204.0000,17
2850,Greedy Energy Insertion (Enhanced),Repair,11.7666,462.0000,39
2850,Smart Station Repair,Repair,13.6850,459.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.5682,276.0000,23
3000,EnergyCriticalRemoval,Destroy,13.6493,375.0000,27
3000,Route Merging Destroy,Destroy,11.8555,288.0000,24
3000,TimeSlackDestroy,Destroy,13.6513,378.0000,28
3000,Random Removal,Destroy,13.9881,365.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.7880,504.0000,42
3000,ChargingAwareRouteBuilder,Repair,14.9521,401.0000,29
3000,Adaptive Insertion,Repair,11.8377,393.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.7785,286.0000,24
3000,Smart Station Repair,Repair,13.9272,401.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.6330,429.0000,34
3150,EnergyCriticalRemoval,Destroy,13.6852,358.0000,33
3150,Route Merging Destroy,Destroy,11.8772,220.0000,19
3150,TimeSlackDestroy,Destroy,13.6286,446.0000,39
3150,Random Removal,Destroy,13.7778,401.0000,34
3150,VehicleReductionAwareDestroy,Destroy,11.8198,338.0000,25
3150,ChargingAwareRouteBuilder,Repair,14.7834,476.0000,41
3150,Adaptive Insertion,Repair,11.9636,274.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,11.7992,296.0000,25
3150,Smart Station Repair,Repair,13.7178,369.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.7807,348.0000,29
3300,EnergyCriticalRemoval,Destroy,13.2597,486.0000,37
3300,Route Merging Destroy,Destroy,11.8324,288.0000,24
3300,TimeSlackDestroy,Destroy,13.2997,388.0000,29
3300,Random Removal,Destroy,13.4803,495.0000,36
3300,VehicleReductionAwareDestroy,Destroy,12.0748,309.0000,24
3300,ChargingAwareRouteBuilder,Repair,14.3074,480.0000,33
3300,Adaptive Insertion,Repair,11.9560,384.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,11.8054,333.0000,26
3300,Smart Station Repair,Repair,13.3899,412.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.8136,357.0000,28
3450,EnergyCriticalRemoval,Destroy,13.2410,389.0000,29
3450,Route Merging Destroy,Destroy,11.8576,358.0000,30
3450,TimeSlackDestroy,Destroy,13.3117,366.0000,27
3450,Random Removal,Destroy,13.5207,348.0000,26
3450,VehicleReductionAwareDestroy,Destroy,12.1949,449.0000,38
3450,ChargingAwareRouteBuilder,Repair,14.3431,481.0000,37
3450,Adaptive Insertion,Repair,11.9626,282.0000,24
3450,Greedy Energy Insertion (Enhanced),Repair,11.9557,340.0000,29
3450,Smart Station Repair,Repair,13.3749,483.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.9540,324.0000,27
3600,EnergyCriticalRemoval,Destroy,13.2669,303.0000,25
3600,Route Merging Destroy,Destroy,11.8689,358.0000,30
3600,TimeSlackDestroy,Destroy,13.3482,412.0000,36
3600,Random Removal,Destroy,13.5003,367.0000,29
3600,VehicleReductionAwareDestroy,Destroy,12.1380,358.0000,30
3600,ChargingAwareRouteBuilder,Repair,14.1416,458.0000,40
3600,Adaptive Insertion,Repair,11.9307,296.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.9210,324.0000,27
3600,Smart Station Repair,Repair,13.5641,408.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.9609,312.0000,26
3750,EnergyCriticalRemoval,Destroy,13.0949,342.0000,29
3750,Route Merging Destroy,Destroy,11.8786,276.0000,23
3750,TimeSlackDestroy,Destroy,13.0627,481.0000,35
3750,Random Removal,Destroy,13.3735,465.0000,38
3750,VehicleReductionAwareDestroy,Destroy,12.1073,300.0000,25
3750,ChargingAwareRouteBuilder,Repair,13.7379,350.0000,26
3750,Adaptive Insertion,Repair,11.8488,432.0000,36
3750,Greedy Energy Insertion (Enhanced),Repair,11.9328,358.0000,31
3750,Smart Station Repair,Repair,13.5037,364.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.9668,360.0000,30
3900,EnergyCriticalRemoval,Destroy,12.8996,376.0000,32
3900,Route Merging Destroy,Destroy,11.8968,336.0000,28
3900,TimeSlackDestroy,Destroy,13.1647,336.0000,28
3900,Random Removal,Destroy,13.2030,436.0000,33
3900,VehicleReductionAwareDestroy,Destroy,12.0912,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,13.6964,425.0000,34
3900,Adaptive Insertion,Repair,11.8715,358.0000,30
3900,Greedy Energy Insertion (Enhanced),Repair,11.8752,214.0000,18
3900,Smart Station Repair,Repair,13.5004,475.0000,38
3900,Regret-3 Repair (Smart Packing),Repair,11.9718,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.7272,494.0000,31
4050,Route Merging Destroy,Destroy,11.9123,396.0000,33
4050,TimeSlackDestroy,Destroy,12.9900,411.0000,33
4050,Random Removal,Destroy,13.2044,369.0000,26
4050,VehicleReductionAwareDestroy,Destroy,12.0775,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,13.5170,459.0000,30
4050,Adaptive Insertion,Repair,11.8808,426.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,11.8772,408.0000,34
4050,Smart Station Repair,Repair,13.3503,377.0000,27
4050,Regret-3 Repair (Smart Packing),Repair,11.9760,324.0000,27
4200,EnergyCriticalRemoval,Destroy,13.2084,362.0000,31
4200,Route Merging Destroy,Destroy,11.9254,396.0000,33
4200,TimeSlackDestroy,Destroy,12.9097,490.0000,38
4200,Random Removal,Destroy,13.3526,297.0000,23
4200,VehicleReductionAwareDestroy,Destroy,12.0659,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,13.7844,511.0000,38
4200,Adaptive Insertion,Repair,12.0955,274.0000,23
4200,Greedy Energy Insertion (Enhanced),Repair,11.8956,382.0000,32
4200,Smart Station Repair,Repair,13.4422,390.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.9796,288.0000,24
4350,EnergyCriticalRemoval,Destroy,12.9788,447.0000,36
4350,Route Merging Destroy,Destroy,11.9366,384.0000,32
4350,TimeSlackDestroy,Destroy,12.9074,380.0000,29
4350,Random Removal,Destroy,13.2867,340.0000,25
4350,VehicleReductionAwareDestroy,Destroy,12.0560,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,13.7339,493.0000,37
4350,Adaptive Insertion,Repair,12.0682,286.0000,24
4350,Greedy Energy Insertion (Enhanced),Repair,11.9019,348.0000,29
4350,Smart Station Repair,Repair,13.1986,364.0000,27
4350,Regret-3 Repair (Smart Packing),Repair,11.9827,396.0000,33
4500,EnergyCriticalRemoval,Destroy,12.8945,333.0000,26
4500,Route Merging Destroy,Destroy,11.9461,487.0000,39
4500,TimeSlackDestroy,Destroy,12.9368,394.0000,33
4500,Random Removal,Destroy,13.3337,376.0000,28
4500,VehicleReductionAwareDestroy,Destroy,12.0476,288.0000,24
4500,ChargingAwareRouteBuilder,Repair,13.6724,431.0000,31
4500,Adaptive Insertion,Repair,12.0454,288.0000,24
4500,Greedy Energy Insertion (Enhanced),Repair,11.9166,300.0000,25
4500,Smart Station Repair,Repair,13.2410,475.0000,38
4500,Regret-3 Repair (Smart Packing),Repair,11.9853,384.0000,32
4650,EnergyCriticalRemoval,Destroy,12.8814,497.0000,37
4650,Route Merging Destroy,Destroy,12.0273,333.0000,27
4650,TimeSlackDestroy,Destroy,12.7872,344.0000,26
4650,Random Removal,Destroy,13.3479,387.0000,25
4650,VehicleReductionAwareDestroy,Destroy,12.0405,424.0000,35
4650,ChargingAwareRouteBuilder,Repair,13.7070,588.0000,39
4650,Adaptive Insertion,Repair,12.0386,315.0000,26
4650,Greedy Energy Insertion (Enhanced),Repair,11.9291,268.0000,24
4650,Smart Station Repair,Repair,13.1299,492.0000,34
4650,Regret-3 Repair (Smart Packing),Repair,11.9875,322.0000,27
4800,EnergyCriticalRemoval,Destroy,12.9641,740.0000,44
4800,Route Merging Destroy,Destroy,12.0732,325.0000,26
4800,TimeSlackDestroy,Destroy,12.8538,389.0000,29
4800,Random Removal,Destroy,13.6677,313.0000,22
4800,VehicleReductionAwareDestroy,Destroy,12.0515,364.0000,29
4800,ChargingAwareRouteBuilder,Repair,13.9125,550.0000,35
4800,Adaptive Insertion,Repair,12.0501,237.0000,19
4800,Greedy Energy Insertion (Enhanced),Repair,11.8148,338.0000,26
4800,Smart Station Repair,Repair,13.3310,682.0000,43
4800,Regret-3 Repair (Smart Packing),Repair,11.9782,324.0000,27
4950,EnergyCriticalRemoval,Destroy,13.5422,481.0000,26
4950,Route Merging Destroy,Destroy,12.1372,365.0000,30
4950,TimeSlackDestroy,Destroy,12.9378,374.0000,30
4950,Random Removal,Destroy,13.7516,431.0000,36
4950,VehicleReductionAwareDestroy,Destroy,12.1266,339.0000,28
4950,ChargingAwareRouteBuilder,Repair,14.1828,477.0000,30
4950,Adaptive Insertion,Repair,12.1137,438.0000,38
4950,Greedy Energy Insertion (Enhanced),Repair,11.9926,333.0000,25
4950,Smart Station Repair,Repair,13.7104,420.0000,30
4950,Regret-3 Repair (Smart Packing),Repair,11.9815,322.0000,27
5100,EnergyCriticalRemoval,Destroy,14.2859,482.0000,38
5100,Route Merging Destroy,Destroy,12.1416,364.0000,28
5100,TimeSlackDestroy,Destroy,12.8671,280.0000,21
5100,Random Removal,Destroy,13.4847,345.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.1237,406.0000,34
5100,ChargingAwareRouteBuilder,Repair,14.4404,451.0000,33
5100,Adaptive Insertion,Repair,12.0256,346.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,12.1917,379.0000,32
5100,Smart Station Repair,Repair,13.7539,439.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,11.9732,262.0000,22
5250,EnergyCriticalRemoval,Destroy,14.0456,605.0000,34
5250,Route Merging Destroy,Destroy,12.2704,254.0000,22
5250,TimeSlackDestroy,Destroy,12.9370,417.0000,31
5250,Random Removal,Destroy,13.2465,415.0000,31
5250,VehicleReductionAwareDestroy,Destroy,12.0963,408.0000,32
5250,ChargingAwareRouteBuilder,Repair,14.3243,549.0000,33
5250,Adaptive Insertion,Repair,12.1440,236.0000,20
5250,Greedy Energy Insertion (Enhanced),Repair,12.1395,405.0000,34
5250,Smart Station Repair,Repair,13.5199,609.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,11.9636,300.0000,25
5400,EnergyCriticalRemoval,Destroy,14.6079,501.0000,37
5400,Route Merging Destroy,Destroy,12.1616,394.0000,34
5400,TimeSlackDestroy,Destroy,13.0142,376.0000,26
5400,Random Removal,Destroy,13.2676,380.0000,26
5400,VehicleReductionAwareDestroy,Destroy,12.1943,327.0000,27
5400,ChargingAwareRouteBuilder,Repair,14.6711,579.0000,40
5400,Adaptive Insertion,Repair,12.0924,271.0000,22
5400,Greedy Energy Insertion (Enhanced),Repair,12.1053,352.0000,31
5400,Smart Station Repair,Repair,13.8959,502.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,11.9690,274.0000,23
5550,EnergyCriticalRemoval,Destroy,14.4478,386.0000,28
5550,Route Merging Destroy,Destroy,12.0756,335.0000,27
5550,TimeSlackDestroy,Destroy,13.2313,553.0000,39
5550,Random Removal,Destroy,13.4698,430.0000,33
5550,VehicleReductionAwareDestroy,Destroy,12.1819,281.0000,23
5550,ChargingAwareRouteBuilder,Repair,14.6417,440.0000,29
5550,Adaptive Insertion,Repair,12.1262,330.0000,28
5550,Greedy Energy Insertion (Enhanced),Repair,11.9928,465.0000,35
5550,Smart Station Repair,Repair,14.0262,318.0000,22
5550,Regret-3 Repair (Smart Packing),Repair,11.9606,432.0000,36
5700,EnergyCriticalRemoval,Destroy,14.3485,548.0000,39
5700,Route Merging Destroy,Destroy,12.1254,270.0000,23
5700,TimeSlackDestroy,Destroy,13.3735,374.0000,29
5700,Random Removal,Destroy,13.4038,394.0000,23
5700,VehicleReductionAwareDestroy,Destroy,12.1872,418.0000,36
5700,ChargingAwareRouteBuilder,Repair,14.7213,656.0000,44
5700,Adaptive Insertion,Repair,12.0752,254.0000,22
5700,Greedy Energy Insertion (Enhanced),Repair,12.1867,316.0000,28
5700,Smart Station Repair,Repair,14.0905,478.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,11.9665,300.0000,25
5850,EnergyCriticalRemoval,Destroy,14.3039,510.0000,35
5850,Route Merging Destroy,Destroy,12.0675,318.0000,27
5850,TimeSlackDestroy,Destroy,13.3020,336.0000,25
5850,Random Removal,Destroy,13.9628,487.0000,40
5850,VehicleReductionAwareDestroy,Destroy,12.1008,287.0000,23
5850,ChargingAwareRouteBuilder,Repair,14.7495,549.0000,36
5850,Adaptive Insertion,Repair,11.9957,406.0000,35
5850,Greedy Energy Insertion (Enhanced),Repair,12.0515,294.0000,25
5850,Smart Station Repair,Repair,14.2898,473.0000,36
5850,Regret-3 Repair (Smart Packing),Repair,11.9716,216.0000,18
6000,EnergyCriticalRemoval,Destroy,14.3440,513.0000,37
6000,Route Merging Destroy,Destroy,12.0240,320.0000,27
6000,TimeSlackDestroy,Destroy,13.3227,405.0000,30
6000,Random Removal,Destroy,13.6947,392.0000,26
6000,VehicleReductionAwareDestroy,Destroy,12.1574,367.0000,30
6000,ChargingAwareRouteBuilder,Repair,14.8246,598.0000,35
6000,Adaptive Insertion,Repair,11.9363,318.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,12.0078,374.0000,32
6000,Smart Station Repair,Repair,14.1172,347.0000,25
6000,Regret-3 Repair (Smart Packing),Repair,11.9758,360.0000,30
6150,EnergyCriticalRemoval,Destroy,14.2722,308.0000,28
6150,Route Merging Destroy,Destroy,11.9982,279.0000,22
6150,TimeSlackDestroy,Destroy,13.3493,559.0000,44
6150,Random Removal,Destroy,13.9020,393.0000,28
6150,VehicleReductionAwareDestroy,Destroy,12.1688,337.0000,28
6150,ChargingAwareRouteBuilder,Repair,15.1637,398.0000,29
6150,Adaptive Insertion,Repair,11.8495,364.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,11.9598,324.0000,27
6150,Smart Station Repair,Repair,14.0816,454.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,11.9794,336.0000,28
6300,EnergyCriticalRemoval,Destroy,13.7813,360.0000,32
6300,Route Merging Destroy,Destroy,12.1007,264.0000,22
6300,TimeSlackDestroy,Destroy,13.2526,520.0000,37
6300,Random Removal,Destroy,13.9221,501.0000,37
6300,VehicleReductionAwareDestroy,Destroy,12.1488,264.0000,22
6300,ChargingAwareRouteBuilder,Repair,14.9478,505.0000,34
6300,Adaptive Insertion,Repair,11.8333,316.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.9658,398.0000,34
6300,Smart Station Repair,Repair,13.9151,450.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,11.9825,240.0000,20
6450,EnergyCriticalRemoval,Destroy,13.4016,366.0000,29
6450,Route Merging Destroy,Destroy,12.0856,272.0000,23
6450,TimeSlackDestroy,Destroy,13.3728,446.0000,31
6450,Random Removal,Destroy,13.8648,509.0000,34
6450,VehicleReductionAwareDestroy,Destroy,12.1265,414.0000,33
6450,ChargingAwareRouteBuilder,Repair,14.9336,639.0000,41
6450,Adaptive Insertion,Repair,11.8139,268.0000,23
6450,Greedy Energy Insertion (Enhanced),Repair,11.9268,416.0000,35
6450,Smart Station Repair,Repair,13.7564,372.0000,25
6450,Regret-3 Repair (Smart Packing),Repair,11.9852,312.0000,26
6600,EnergyCriticalRemoval,Destroy,13.2845,447.0000,34
6600,Route Merging Destroy,Destroy,12.0467,264.0000,22
6600,TimeSlackDestroy,Destroy,13.5249,421.0000,31
6600,Random Removal,Destroy,14.0307,486.0000,31
6600,VehicleReductionAwareDestroy,Destroy,12.1893,382.0000,32
6600,ChargingAwareRouteBuilder,Repair,15.0313,667.0000,42
6600,Adaptive Insertion,Repair,11.7896,394.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,11.9206,268.0000,23
6600,Smart Station Repair,Repair,13.9249,407.0000,30
