Segment,OperatorName,Type,Weight,Score,UsageCount
1050,TimeSlackDestroy,Destroy,9.3733,347.0000,25
1050,Random Removal,Destroy,8.2039,357.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.2232,355.0000,29
1050,ChargingAwareRouteBuilder,Repair,8.6153,283.0000,25
1050,Adaptive Insertion,Repair,9.0277,351.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.9156,425.0000,28
1050,Smart Station Repair,Repair,9.6398,431.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4454,454.0000,38
1200,EnergyCriticalRemoval,Destroy,9.7254,427.0000,33
1200,Route Merging Destroy,Destroy,10.0709,386.0000,30
1200,TimeSlackDestroy,Destroy,10.0493,340.0000,27
1200,Random Removal,Destroy,8.8199,464.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.6759,345.0000,26
1200,ChargingAwareRouteBuilder,Repair,9.0210,554.0000,40
1200,Adaptive Insertion,Repair,9.4891,352.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.8550,265.0000,22
1200,Smart Station Repair,Repair,10.3488,388.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,8.9707,403.0000,32
1350,EnergyCriticalRemoval,Destroy,10.2075,416.0000,30
1350,Route Merging Destroy,Destroy,10.4902,316.0000,24
1350,TimeSlackDestroy,Destroy,10.4308,302.0000,27
1350,Random Removal,Destroy,9.5439,372.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.2149,490.0000,40
1350,ChargingAwareRouteBuilder,Repair,9.7454,431.0000,33
1350,Adaptive Insertion,Repair,9.9514,398.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,10.1836,363.0000,27
1350,Smart Station Repair,Repair,10.8750,299.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.5141,405.0000,32
1500,EnergyCriticalRemoval,Destroy,10.7564,434.0000,34
1500,Route Merging Destroy,Destroy,10.8917,319.0000,26
1500,TimeSlackDestroy,Destroy,10.5439,420.0000,34
1500,Random Removal,Destroy,10.0365,316.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.5202,358.0000,32
1500,ChargingAwareRouteBuilder,Repair,10.2426,357.0000,27
1500,Adaptive Insertion,Repair,10.3243,427.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.6727,357.0000,30
1500,Smart Station Repair,Repair,10.9688,334.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9855,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.0576,291.0000,25
1650,Route Merging Destroy,Destroy,11.0983,420.0000,32
1650,TimeSlackDestroy,Destroy,10.8153,517.0000,40
1650,Random Removal,Destroy,10.5060,284.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.6203,331.0000,28
1650,ChargingAwareRouteBuilder,Repair,10.6896,371.0000,32
1650,Adaptive Insertion,Repair,10.6057,335.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.8568,359.0000,30
1650,Smart Station Repair,Repair,11.1790,466.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2876,312.0000,26
1800,EnergyCriticalRemoval,Destroy,11.1450,374.0000,31
1800,Route Merging Destroy,Destroy,11.4023,409.0000,33
1800,TimeSlackDestroy,Destroy,11.1318,321.0000,27
1800,Random Removal,Destroy,10.6341,389.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.8005,308.0000,27
1800,ChargingAwareRouteBuilder,Repair,10.8252,495.0000,39
1800,Adaptive Insertion,Repair,10.8759,284.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.0233,281.0000,23
1800,Smart Station Repair,Repair,11.4993,339.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5445,402.0000,34
1950,EnergyCriticalRemoval,Destroy,11.2829,446.0000,31
1950,Route Merging Destroy,Destroy,11.5511,392.0000,33
1950,TimeSlackDestroy,Destroy,11.2453,382.0000,32
1950,Random Removal,Destroy,10.8624,332.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.8915,309.0000,25
1950,ChargingAwareRouteBuilder,Repair,11.1053,397.0000,29
1950,Adaptive Insertion,Repair,10.9486,352.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.2024,408.0000,31
1950,Smart Station Repair,Repair,11.5279,404.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7364,300.0000,25
2100,EnergyCriticalRemoval,Destroy,11.7485,353.0000,29
2100,Route Merging Destroy,Destroy,11.6002,298.0000,26
2100,TimeSlackDestroy,Destroy,11.3491,405.0000,31
2100,Random Removal,Destroy,10.9503,332.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.1118,424.0000,38
2100,ChargingAwareRouteBuilder,Repair,11.4929,380.0000,31
2100,Adaptive Insertion,Repair,11.0663,227.0000,19
2100,Greedy Energy Insertion (Enhanced),Repair,11.4962,446.0000,40
2100,Smart Station Repair,Repair,11.5301,375.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9259,384.0000,32
2250,EnergyCriticalRemoval,Destroy,11.8121,366.0000,29
2250,Route Merging Destroy,Destroy,11.5794,360.0000,31
2250,TimeSlackDestroy,Destroy,11.6065,310.0000,27
2250,Random Removal,Destroy,11.2231,376.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.1187,336.0000,30
2250,ChargingAwareRouteBuilder,Repair,11.6077,329.0000,28
2250,Adaptive Insertion,Repair,11.1984,278.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.4443,334.0000,29
2250,Smart Station Repair,Repair,11.8095,399.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.0870,408.0000,34
2400,EnergyCriticalRemoval,Destroy,11.9334,289.0000,23
2400,Route Merging Destroy,Destroy,11.5844,340.0000,29
2400,TimeSlackDestroy,Destroy,11.5877,456.0000,38
2400,Random Removal,Destroy,11.2488,410.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.1309,334.0000,29
2400,ChargingAwareRouteBuilder,Repair,11.6290,387.0000,31
2400,Adaptive Insertion,Repair,11.2562,445.0000,36
2400,Greedy Energy Insertion (Enhanced),Repair,11.4552,430.0000,37
2400,Smart Station Repair,Repair,11.7481,279.0000,22
2400,Regret-3 Repair (Smart Packing),Repair,11.2240,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.0282,400.0000,32
2550,Route Merging Destroy,Destroy,11.6054,344.0000,30
2550,TimeSlackDestroy,Destroy,11.6496,394.0000,27
2550,Random Removal,Destroy,11.5453,345.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.1888,362.0000,32
2550,ChargingAwareRouteBuilder,Repair,11.7573,534.0000,41
2550,Adaptive Insertion,Repair,11.4219,332.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.4802,313.0000,25
2550,Smart Station Repair,Repair,11.8882,330.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.3404,336.0000,28
2700,EnergyCriticalRemoval,Destroy,12.0990,506.0000,41
2700,Route Merging Destroy,Destroy,11.5846,410.0000,31
2700,TimeSlackDestroy,Destroy,12.0910,361.0000,30
2700,Random Removal,Destroy,11.5980,319.0000,22
2700,VehicleReductionAwareDestroy,Destroy,11.2074,300.0000,26
2700,ChargingAwareRouteBuilder,Repair,11.9473,396.0000,31
2700,Adaptive Insertion,Repair,11.4259,378.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,11.6362,364.0000,32
2700,Smart Station Repair,Repair,11.9383,353.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.4393,405.0000,32
2850,EnergyCriticalRemoval,Destroy,12.1353,417.0000,35
2850,Route Merging Destroy,Destroy,11.8308,226.0000,19
2850,TimeSlackDestroy,Destroy,12.0824,396.0000,34
2850,Random Removal,Destroy,12.0333,327.0000,26
2850,VehicleReductionAwareDestroy,Destroy,11.2571,422.0000,36
2850,ChargingAwareRouteBuilder,Repair,12.0714,344.0000,30
2850,Adaptive Insertion,Repair,11.6672,351.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.5970,468.0000,40
2850,Smart Station Repair,Repair,12.1841,375.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.6219,250.0000,21
3000,EnergyCriticalRemoval,Destroy,12.1022,467.0000,32
3000,Route Merging Destroy,Destroy,11.8404,458.0000,39
3000,TimeSlackDestroy,Destroy,12.0171,346.0000,30
3000,Random Removal,Destroy,12.1148,280.0000,25
3000,VehicleReductionAwareDestroy,Destroy,11.3268,299.0000,24
3000,ChargingAwareRouteBuilder,Repair,11.9807,425.0000,37
3000,Adaptive Insertion,Repair,11.7974,433.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.6124,260.0000,22
3000,Smart Station Repair,Repair,12.1710,327.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.6643,405.0000,32
3150,EnergyCriticalRemoval,Destroy,12.4759,319.0000,23
3150,Route Merging Destroy,Destroy,11.8258,392.0000,33
3150,TimeSlackDestroy,Destroy,11.9445,346.0000,26
3150,Random Removal,Destroy,11.9776,349.0000,28
3150,VehicleReductionAwareDestroy,Destroy,11.4966,483.0000,40
3150,ChargingAwareRouteBuilder,Repair,11.9065,306.0000,24
3150,Adaptive Insertion,Repair,12.0575,427.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,11.6433,518.0000,40
3150,Smart Station Repair,Repair,12.1620,314.0000,25
3150,Regret-3 Repair (Smart Packing),Repair,11.8131,324.0000,27
3300,EnergyCriticalRemoval,Destroy,12.6850,340.0000,30
3300,Route Merging Destroy,Destroy,11.8338,432.0000,36
3300,TimeSlackDestroy,Destroy,12.1490,370.0000,31
3300,Random Removal,Destroy,12.0506,318.0000,27
3300,VehicleReductionAwareDestroy,Destroy,11.5833,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,12.0331,344.0000,30
3300,Adaptive Insertion,Repair,12.1327,406.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,11.8393,396.0000,33
3300,Smart Station Repair,Repair,12.2217,326.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.8411,300.0000,25
3450,EnergyCriticalRemoval,Destroy,12.4822,306.0000,27
3450,Route Merging Destroy,Destroy,11.8587,364.0000,31
3450,TimeSlackDestroy,Destroy,12.1170,264.0000,22
3450,Random Removal,Destroy,12.0097,488.0000,38
3450,VehicleReductionAwareDestroy,Destroy,11.6458,362.0000,32
3450,ChargingAwareRouteBuilder,Repair,11.9481,357.0000,29
3450,Adaptive Insertion,Repair,12.1040,392.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,11.8634,346.0000,30
3450,Smart Station Repair,Repair,12.1349,401.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8650,288.0000,24
3600,EnergyCriticalRemoval,Destroy,12.3099,496.0000,41
3600,Route Merging Destroy,Destroy,11.8412,348.0000,29
3600,TimeSlackDestroy,Destroy,12.0994,336.0000,29
3600,Random Removal,Destroy,12.1346,324.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.5958,276.0000,23
3600,ChargingAwareRouteBuilder,Repair,12.0024,308.0000,28
3600,Adaptive Insertion,Repair,12.0178,324.0000,27
3600,Greedy Energy Insertion (Enhanced),Repair,11.8139,353.0000,28
3600,Smart Station Repair,Repair,12.1374,375.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.8852,420.0000,35
3750,EnergyCriticalRemoval,Destroy,12.2780,368.0000,32
3750,Route Merging Destroy,Destroy,11.8650,353.0000,28
3750,TimeSlackDestroy,Destroy,12.0224,364.0000,32
3750,Random Removal,Destroy,12.0501,346.0000,30
3750,VehicleReductionAwareDestroy,Destroy,11.6564,355.0000,28
3750,ChargingAwareRouteBuilder,Repair,11.8521,348.0000,31
3750,Adaptive Insertion,Repair,12.0151,307.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,11.9329,322.0000,27
3750,Smart Station Repair,Repair,12.0746,353.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.9024,456.0000,38
3900,EnergyCriticalRemoval,Destroy,12.1613,330.0000,29
3900,Route Merging Destroy,Destroy,11.9763,454.0000,38
3900,TimeSlackDestroy,Destroy,11.9253,378.0000,32
3900,Random Removal,Destroy,11.9726,394.0000,33
3900,VehicleReductionAwareDestroy,Destroy,11.8098,206.0000,18
3900,ChargingAwareRouteBuilder,Repair,11.7581,368.0000,32
3900,Adaptive Insertion,Repair,12.1316,308.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.9318,420.0000,36
3900,Smart Station Repair,Repair,12.0284,246.0000,21
3900,Regret-3 Repair (Smart Packing),Repair,11.9171,420.0000,35
4050,EnergyCriticalRemoval,Destroy,12.0440,366.0000,33
4050,Route Merging Destroy,Destroy,11.9720,348.0000,29
4050,TimeSlackDestroy,Destroy,11.9084,294.0000,26
4050,Random Removal,Destroy,11.9676,374.0000,33
4050,VehicleReductionAwareDestroy,Destroy,11.7550,346.0000,29
4050,ChargingAwareRouteBuilder,Repair,11.7194,350.0000,32
4050,Adaptive Insertion,Repair,12.0888,318.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,11.8921,370.0000,31
4050,Smart Station Repair,Repair,11.9813,330.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,11.9295,360.0000,30
4200,EnergyCriticalRemoval,Destroy,11.9011,330.0000,29
4200,Route Merging Destroy,Destroy,11.9762,334.0000,28
4200,TimeSlackDestroy,Destroy,11.8183,348.0000,29
4200,Random Removal,Destroy,11.8725,390.0000,33
4200,VehicleReductionAwareDestroy,Destroy,11.7814,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,11.6021,454.0000,39
4200,Adaptive Insertion,Repair,12.0421,286.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,11.8986,432.0000,36
4200,Smart Station Repair,Repair,11.8341,314.0000,27
4200,Regret-3 Repair (Smart Packing),Repair,11.9401,288.0000,24
4350,EnergyCriticalRemoval,Destroy,11.8228,368.0000,32
4350,Route Merging Destroy,Destroy,11.9691,334.0000,28
4350,TimeSlackDestroy,Destroy,11.8455,372.0000,31
4350,Random Removal,Destroy,11.8643,461.0000,37
4350,VehicleReductionAwareDestroy,Destroy,11.8142,264.0000,22
4350,ChargingAwareRouteBuilder,Repair,11.6080,410.0000,35
4350,Adaptive Insertion,Repair,12.0233,300.0000,25
4350,Greedy Energy Insertion (Enhanced),Repair,11.9138,416.0000,35
4350,Smart Station Repair,Repair,11.8034,301.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,11.9491,372.0000,31
4500,EnergyCriticalRemoval,Destroy,11.7744,382.0000,33
4500,Route Merging Destroy,Destroy,11.9630,346.0000,29
4500,TimeSlackDestroy,Destroy,11.8687,370.0000,31
4500,Random Removal,Destroy,11.9536,356.0000,30
4500,VehicleReductionAwareDestroy,Destroy,11.8420,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,11.6239,350.0000,30
4500,Adaptive Insertion,Repair,12.0198,298.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,11.9096,418.0000,35
4500,Smart Station Repair,Repair,11.9142,364.0000,31
4500,Regret-3 Repair (Smart Packing),Repair,11.9567,348.0000,29
4650,EnergyCriticalRemoval,Destroy,11.7446,390.0000,32
4650,Route Merging Destroy,Destroy,11.9582,305.0000,25
4650,TimeSlackDestroy,Destroy,11.8787,392.0000,31
4650,Random Removal,Destroy,11.9405,408.0000,32
4650,VehicleReductionAwareDestroy,Destroy,11.8657,372.0000,30
4650,ChargingAwareRouteBuilder,Repair,11.6303,453.0000,31
4650,Adaptive Insertion,Repair,12.0048,398.0000,36
4650,Greedy Energy Insertion (Enhanced),Repair,11.9146,354.0000,28
4650,Smart Station Repair,Repair,11.8883,398.0000,33
4650,Regret-3 Repair (Smart Packing),Repair,11.9632,264.0000,22
4800,EnergyCriticalRemoval,Destroy,11.8110,342.0000,24
4800,Route Merging Destroy,Destroy,11.9945,336.0000,31
4800,TimeSlackDestroy,Destroy,11.9937,395.0000,30
4800,Random Removal,Destroy,12.0620,380.0000,30
4800,VehicleReductionAwareDestroy,Destroy,11.9459,380.0000,35
4800,ChargingAwareRouteBuilder,Repair,12.0777,421.0000,34
4800,Adaptive Insertion,Repair,11.8625,310.0000,25
4800,Greedy Energy Insertion (Enhanced),Repair,12.0238,472.0000,39
4800,Smart Station Repair,Repair,11.9142,306.0000,25
4800,Regret-3 Repair (Smart Packing),Repair,11.9687,324.0000,27
4950,EnergyCriticalRemoval,Destroy,12.1769,367.0000,32
4950,Route Merging Destroy,Destroy,11.8211,370.0000,29
4950,TimeSlackDestroy,Destroy,12.1696,355.0000,30
4950,Random Removal,Destroy,12.1527,368.0000,30
4950,VehicleReductionAwareDestroy,Destroy,11.7826,324.0000,29
4950,ChargingAwareRouteBuilder,Repair,12.1234,535.0000,44
4950,Adaptive Insertion,Repair,11.9431,241.0000,20
4950,Greedy Energy Insertion (Enhanced),Repair,12.0356,414.0000,33
4950,Smart Station Repair,Repair,11.9630,308.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,11.9734,286.0000,24
5100,EnergyCriticalRemoval,Destroy,12.0707,340.0000,32
5100,Route Merging Destroy,Destroy,11.9617,385.0000,25
5100,TimeSlackDestroy,Destroy,12.1192,426.0000,38
5100,Random Removal,Destroy,12.1698,296.0000,26
5100,VehicleReductionAwareDestroy,Destroy,11.6910,364.0000,29
5100,ChargingAwareRouteBuilder,Repair,12.1288,312.0000,30
5100,Adaptive Insertion,Repair,11.9591,397.0000,34
5100,Greedy Energy Insertion (Enhanced),Repair,12.1121,362.0000,25
5100,Smart Station Repair,Repair,11.7617,284.0000,23
5100,Regret-3 Repair (Smart Packing),Repair,11.9649,456.0000,38
5250,EnergyCriticalRemoval,Destroy,11.8538,423.0000,32
5250,Route Merging Destroy,Destroy,12.4775,380.0000,33
5250,TimeSlackDestroy,Destroy,11.9829,288.0000,22
5250,Random Removal,Destroy,12.0520,408.0000,36
5250,VehicleReductionAwareDestroy,Destroy,11.8201,312.0000,27
5250,ChargingAwareRouteBuilder,Repair,11.8694,290.0000,23
5250,Adaptive Insertion,Repair,11.9167,408.0000,35
5250,Greedy Energy Insertion (Enhanced),Repair,12.4673,371.0000,31
5250,Smart Station Repair,Repair,11.8496,384.0000,31
5250,Regret-3 Repair (Smart Packing),Repair,11.9702,358.0000,30
5400,EnergyCriticalRemoval,Destroy,12.0585,339.0000,30
5400,Route Merging Destroy,Destroy,12.3331,346.0000,30
5400,TimeSlackDestroy,Destroy,12.1491,356.0000,27
5400,Random Removal,Destroy,11.9442,360.0000,29
5400,VehicleReductionAwareDestroy,Destroy,11.7805,437.0000,34
5400,ChargingAwareRouteBuilder,Repair,11.9803,416.0000,35
5400,Adaptive Insertion,Repair,11.8778,351.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,12.3924,267.0000,22
5400,Smart Station Repair,Repair,11.9302,390.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,11.9646,414.0000,31
5550,EnergyCriticalRemoval,Destroy,11.9448,366.0000,30
5550,Route Merging Destroy,Destroy,12.2132,224.0000,20
5550,TimeSlackDestroy,Destroy,12.3045,557.0000,36
5550,Random Removal,Destroy,12.0146,322.0000,29
5550,VehicleReductionAwareDestroy,Destroy,11.9413,380.0000,35
5550,ChargingAwareRouteBuilder,Repair,11.9661,516.0000,36
5550,Adaptive Insertion,Repair,11.8511,368.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,12.3540,242.0000,22
5550,Smart Station Repair,Repair,11.9688,363.0000,33
5550,Regret-3 Repair (Smart Packing),Repair,12.1732,360.0000,30
5700,EnergyCriticalRemoval,Destroy,11.9830,330.0000,30
5700,Route Merging Destroy,Destroy,12.0612,414.0000,32
5700,TimeSlackDestroy,Destroy,12.7797,294.0000,26
5700,Random Removal,Destroy,11.8780,456.0000,36
5700,VehicleReductionAwareDestroy,Destroy,11.7787,323.0000,26
5700,ChargingAwareRouteBuilder,Repair,12.3212,417.0000,32
5700,Adaptive Insertion,Repair,11.9769,379.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,12.1509,284.0000,24
5700,Smart Station Repair,Repair,11.8235,389.0000,34
5700,Regret-3 Repair (Smart Packing),Repair,12.1472,348.0000,29
5850,EnergyCriticalRemoval,Destroy,11.8356,278.0000,25
5850,Route Merging Destroy,Destroy,12.1926,362.0000,31
5850,TimeSlackDestroy,Destroy,12.5589,361.0000,30
5850,Random Removal,Destroy,11.9963,296.0000,26
5850,VehicleReductionAwareDestroy,Destroy,11.8754,560.0000,38
5850,ChargingAwareRouteBuilder,Repair,12.4277,421.0000,37
5850,Adaptive Insertion,Repair,12.0142,517.0000,35
5850,Greedy Energy Insertion (Enhanced),Repair,12.1032,395.0000,33
5850,Smart Station Repair,Repair,11.7661,224.0000,20
5850,Regret-3 Repair (Smart Packing),Repair,12.1251,300.0000,25
6000,EnergyCriticalRemoval,Destroy,11.7283,312.0000,28
6000,Route Merging Destroy,Destroy,12.1153,438.0000,37
6000,TimeSlackDestroy,Destroy,12.4800,284.0000,25
6000,Random Removal,Destroy,11.9045,424.0000,34
6000,VehicleReductionAwareDestroy,Destroy,12.3046,382.0000,26
6000,ChargingAwareRouteBuilder,Repair,12.2703,323.0000,28
6000,Adaptive Insertion,Repair,12.4278,431.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,12.0832,413.0000,34
6000,Smart Station Repair,Repair,11.6812,313.0000,27
6000,Regret-3 Repair (Smart Packing),Repair,12.1063,360.0000,30
6150,EnergyCriticalRemoval,Destroy,11.6404,312.0000,23
6150,Route Merging Destroy,Destroy,12.0737,360.0000,30
6150,TimeSlackDestroy,Destroy,12.3120,444.0000,31
6150,Random Removal,Destroy,11.9894,281.0000,23
6150,VehicleReductionAwareDestroy,Destroy,12.6627,496.0000,43
6150,ChargingAwareRouteBuilder,Repair,12.1601,432.0000,31
6150,Adaptive Insertion,Repair,12.6491,442.0000,37
6150,Greedy Energy Insertion (Enhanced),Repair,12.0928,381.0000,30
6150,Smart Station Repair,Repair,11.6679,302.0000,24
6150,Regret-3 Repair (Smart Packing),Repair,12.0904,336.0000,28
6300,EnergyCriticalRemoval,Destroy,11.9292,350.0000,31
6300,Route Merging Destroy,Destroy,12.0627,437.0000,35
6300,TimeSlackDestroy,Destroy,12.6136,239.0000,19
6300,Random Removal,Destroy,12.0236,415.0000,34
6300,VehicleReductionAwareDestroy,Destroy,12.4936,419.0000,31
6300,ChargingAwareRouteBuilder,Repair,12.4264,326.0000,26
6300,Adaptive Insertion,Repair,12.5436,433.0000,32
6300,Greedy Energy Insertion (Enhanced),Repair,12.1839,422.0000,36
6300,Smart Station Repair,Repair,11.8052,295.0000,24
6300,Regret-3 Repair (Smart Packing),Repair,12.0768,384.0000,32
6450,EnergyCriticalRemoval,Destroy,11.8333,425.0000,32
6450,Route Merging Destroy,Destroy,12.1261,257.0000,20
6450,TimeSlackDestroy,Destroy,12.6084,473.0000,38
6450,Random Removal,Destroy,12.0510,386.0000,33
6450,VehicleReductionAwareDestroy,Destroy,12.6469,300.0000,27
6450,ChargingAwareRouteBuilder,Repair,12.4432,466.0000,37
6450,Adaptive Insertion,Repair,12.6918,375.0000,31
6450,Greedy Energy Insertion (Enhanced),Repair,12.1146,348.0000,30
6450,Smart Station Repair,Repair,11.8782,328.0000,25
6450,Regret-3 Repair (Smart Packing),Repair,12.0653,324.0000,27
6600,EnergyCriticalRemoval,Destroy,12.0505,298.0000,23
6600,Route Merging Destroy,Destroy,12.2347,520.0000,44
6600,TimeSlackDestroy,Destroy,12.5843,323.0000,26
6600,Random Removal,Destroy,11.9979,373.0000,31
6600,VehicleReductionAwareDestroy,Destroy,12.4166,304.0000,26
6600,ChargingAwareRouteBuilder,Repair,12.4659,491.0000,42
6600,Adaptive Insertion,Repair,12.6025,246.0000,21
6600,Greedy Energy Insertion (Enhanced),Repair,12.0374,316.0000,27
6600,Smart Station Repair,Repair,12.0645,417.0000,31
