Segment,OperatorName,Type,Weight,Score,UsageCount
1050,TimeSlackDestroy,Destroy,8.4329,308.0000,25
1050,Random Removal,Destroy,8.3633,319.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.3326,433.0000,36
1050,ChargingAwareRouteBuilder,Repair,8.6993,541.0000,36
1050,Adaptive Insertion,Repair,8.0082,398.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.6325,333.0000,29
1050,Smart Station Repair,Repair,8.6288,411.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.4262,286.0000,24
1200,EnergyCriticalRemoval,Destroy,9.4279,405.0000,32
1200,Route Merging Destroy,Destroy,9.4687,466.0000,35
1200,TimeSlackDestroy,Destroy,9.0160,352.0000,29
1200,Random Removal,Destroy,8.8811,327.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.7369,342.0000,30
1200,ChargingAwareRouteBuilder,Repair,9.6486,399.0000,27
1200,Adaptive Insertion,Repair,8.6161,347.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.0600,334.0000,27
1200,Smart Station Repair,Repair,9.5362,415.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,8.9498,397.0000,32
1350,EnergyCriticalRemoval,Destroy,9.9122,349.0000,30
1350,Route Merging Destroy,Destroy,10.0455,328.0000,26
1350,TimeSlackDestroy,Destroy,9.4843,491.0000,36
1350,Random Removal,Destroy,9.5927,370.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.9863,349.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.4180,523.0000,39
1350,Adaptive Insertion,Repair,9.0027,317.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.5566,398.0000,33
1350,Smart Station Repair,Repair,9.9922,295.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.4683,354.0000,30
1500,EnergyCriticalRemoval,Destroy,10.1704,376.0000,31
1500,Route Merging Destroy,Destroy,10.4310,352.0000,33
1500,TimeSlackDestroy,Destroy,10.1075,303.0000,26
1500,Random Removal,Destroy,10.0675,301.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.2936,395.0000,34
1500,ChargingAwareRouteBuilder,Repair,10.8668,399.0000,37
1500,Adaptive Insertion,Repair,9.4811,377.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.9322,182.0000,17
1500,Smart Station Repair,Repair,10.5047,399.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8180,370.0000,31
1650,EnergyCriticalRemoval,Destroy,10.4642,426.0000,36
1650,Route Merging Destroy,Destroy,10.4664,288.0000,27
1650,TimeSlackDestroy,Destroy,10.3394,316.0000,25
1650,Random Removal,Destroy,10.2940,341.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.4922,399.0000,33
1650,ChargingAwareRouteBuilder,Repair,10.8544,411.0000,33
1650,Adaptive Insertion,Repair,9.7726,279.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.0482,282.0000,26
1650,Smart Station Repair,Repair,10.7993,373.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.1356,425.0000,34
1800,EnergyCriticalRemoval,Destroy,10.6695,409.0000,31
1800,Route Merging Destroy,Destroy,10.4964,406.0000,28
1800,TimeSlackDestroy,Destroy,10.6845,457.0000,31
1800,Random Removal,Destroy,10.5137,436.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.7320,330.0000,25
1800,ChargingAwareRouteBuilder,Repair,11.0944,600.0000,39
1800,Adaptive Insertion,Repair,10.0505,313.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.1679,345.0000,25
1800,Smart Station Repair,Repair,10.8749,424.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.4903,356.0000,30
1950,EnergyCriticalRemoval,Destroy,11.0481,407.0000,32
1950,Route Merging Destroy,Destroy,11.0969,222.0000,21
1950,TimeSlackDestroy,Destroy,11.2931,423.0000,37
1950,Random Removal,Destroy,10.8052,392.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.1022,304.0000,27
1950,ChargingAwareRouteBuilder,Repair,11.7379,352.0000,34
1950,Adaptive Insertion,Repair,10.3487,356.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.7127,248.0000,23
1950,Smart Station Repair,Repair,11.3636,469.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.6968,323.0000,26
2100,EnergyCriticalRemoval,Destroy,11.2987,364.0000,30
2100,Route Merging Destroy,Destroy,11.0181,335.0000,29
2100,TimeSlackDestroy,Destroy,11.3140,351.0000,30
2100,Random Removal,Destroy,10.9662,406.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.1257,314.0000,28
2100,ChargingAwareRouteBuilder,Repair,11.5302,384.0000,36
2100,Adaptive Insertion,Repair,10.4651,364.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.7232,397.0000,30
2100,Smart Station Repair,Repair,11.6691,273.0000,24
2100,Regret-3 Repair (Smart Packing),Repair,10.9557,352.0000,30
2250,EnergyCriticalRemoval,Destroy,11.4239,369.0000,28
2250,Route Merging Destroy,Destroy,11.0982,408.0000,32
2250,TimeSlackDestroy,Destroy,11.3719,415.0000,35
2250,Random Removal,Destroy,11.1667,259.0000,21
2250,VehicleReductionAwareDestroy,Destroy,11.1390,396.0000,34
2250,ChargingAwareRouteBuilder,Repair,11.4006,335.0000,29
2250,Adaptive Insertion,Repair,10.7153,305.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.0997,359.0000,30
2250,Smart Station Repair,Repair,11.6250,478.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.0723,370.0000,31
2400,EnergyCriticalRemoval,Destroy,11.6871,307.0000,25
2400,Route Merging Destroy,Destroy,11.3459,335.0000,27
2400,TimeSlackDestroy,Destroy,11.4447,408.0000,35
2400,Random Removal,Destroy,11.3417,500.0000,40
2400,VehicleReductionAwareDestroy,Destroy,11.2152,295.0000,23
2400,ChargingAwareRouteBuilder,Repair,11.4233,415.0000,35
2400,Adaptive Insertion,Repair,11.0143,368.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.2298,318.0000,24
2400,Smart Station Repair,Repair,11.8729,372.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.2018,372.0000,31
2550,EnergyCriticalRemoval,Destroy,11.7760,302.0000,28
2550,Route Merging Destroy,Destroy,11.5052,304.0000,28
2550,TimeSlackDestroy,Destroy,11.4766,342.0000,32
2550,Random Removal,Destroy,11.5155,350.0000,32
2550,VehicleReductionAwareDestroy,Destroy,11.4569,332.0000,30
2550,ChargingAwareRouteBuilder,Repair,11.4884,326.0000,31
2550,Adaptive Insertion,Repair,11.1428,312.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.5328,328.0000,30
2550,Smart Station Repair,Repair,12.0161,314.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.3215,350.0000,30
2700,EnergyCriticalRemoval,Destroy,11.6275,360.0000,31
2700,Route Merging Destroy,Destroy,11.4080,408.0000,34
2700,TimeSlackDestroy,Destroy,11.3582,320.0000,24
2700,Random Removal,Destroy,11.4288,414.0000,35
2700,VehicleReductionAwareDestroy,Destroy,11.3983,310.0000,26
2700,ChargingAwareRouteBuilder,Repair,11.3425,330.0000,28
2700,Adaptive Insertion,Repair,11.0852,429.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,11.4429,362.0000,31
2700,Smart Station Repair,Repair,11.7837,415.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.3733,276.0000,23
2850,EnergyCriticalRemoval,Destroy,11.6253,302.0000,24
2850,Route Merging Destroy,Destroy,11.4968,315.0000,26
2850,TimeSlackDestroy,Destroy,11.6545,425.0000,36
2850,Random Removal,Destroy,11.4887,429.0000,37
2850,VehicleReductionAwareDestroy,Destroy,11.4770,314.0000,27
2850,ChargingAwareRouteBuilder,Repair,11.4090,408.0000,34
2850,Adaptive Insertion,Repair,11.3150,310.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.4781,477.0000,37
2850,Smart Station Repair,Repair,11.8470,272.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.4673,318.0000,27
3000,EnergyCriticalRemoval,Destroy,11.7690,458.0000,34
3000,Route Merging Destroy,Destroy,11.5896,343.0000,29
3000,TimeSlackDestroy,Destroy,11.6771,365.0000,31
3000,Random Removal,Destroy,11.5046,273.0000,23
3000,VehicleReductionAwareDestroy,Destroy,11.4999,386.0000,33
3000,ChargingAwareRouteBuilder,Repair,11.4977,414.0000,34
3000,Adaptive Insertion,Repair,11.3400,407.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.6901,371.0000,31
3000,Smart Station Repair,Repair,11.7020,289.0000,25
3000,Regret-3 Repair (Smart Packing),Repair,11.5139,344.0000,29
3150,EnergyCriticalRemoval,Destroy,12.0242,312.0000,28
3150,Route Merging Destroy,Destroy,11.6253,380.0000,34
3150,TimeSlackDestroy,Destroy,11.6917,284.0000,26
3150,Random Removal,Destroy,11.5594,404.0000,36
3150,VehicleReductionAwareDestroy,Destroy,11.5295,304.0000,26
3150,ChargingAwareRouteBuilder,Repair,11.5995,302.0000,29
3150,Adaptive Insertion,Repair,11.6084,360.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,11.7318,320.0000,28
3150,Smart Station Repair,Repair,11.6807,228.0000,21
3150,Regret-3 Repair (Smart Packing),Repair,11.5661,474.0000,40
3300,EnergyCriticalRemoval,Destroy,11.8920,305.0000,25
3300,Route Merging Destroy,Destroy,11.5579,296.0000,25
3300,TimeSlackDestroy,Destroy,11.5764,406.0000,34
3300,Random Removal,Destroy,11.5088,408.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.5539,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,11.4216,266.0000,23
3300,Adaptive Insertion,Repair,11.5546,308.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,11.6863,406.0000,34
3300,Smart Station Repair,Repair,11.5571,447.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.6087,372.0000,31
3450,EnergyCriticalRemoval,Destroy,11.9382,406.0000,33
3450,Route Merging Destroy,Destroy,11.6003,378.0000,31
3450,TimeSlackDestroy,Destroy,11.6311,163.0000,13
3450,Random Removal,Destroy,11.5825,570.0000,47
3450,VehicleReductionAwareDestroy,Destroy,11.6208,298.0000,26
3450,ChargingAwareRouteBuilder,Repair,11.4432,362.0000,34
3450,Adaptive Insertion,Repair,11.5983,311.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,11.7245,365.0000,27
3450,Smart Station Repair,Repair,11.6861,354.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.6674,423.0000,34
3600,EnergyCriticalRemoval,Destroy,11.9930,476.0000,42
3600,Route Merging Destroy,Destroy,11.6892,294.0000,25
3600,TimeSlackDestroy,Destroy,11.7672,288.0000,25
3600,Random Removal,Destroy,11.6643,408.0000,36
3600,VehicleReductionAwareDestroy,Destroy,11.5969,262.0000,22
3600,ChargingAwareRouteBuilder,Repair,11.3238,286.0000,26
3600,Adaptive Insertion,Repair,11.6528,304.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.9936,398.0000,34
3600,Smart Station Repair,Repair,11.7642,298.0000,27
3600,Regret-3 Repair (Smart Packing),Repair,11.7835,442.0000,37
3750,EnergyCriticalRemoval,Destroy,11.8940,437.0000,36
3750,Route Merging Destroy,Destroy,11.6999,372.0000,31
3750,TimeSlackDestroy,Destroy,11.7301,318.0000,27
3750,Random Removal,Destroy,11.6146,394.0000,33
3750,VehicleReductionAwareDestroy,Destroy,11.6438,276.0000,23
3750,ChargingAwareRouteBuilder,Repair,11.2752,284.0000,24
3750,Adaptive Insertion,Repair,11.6587,274.0000,23
3750,Greedy Energy Insertion (Enhanced),Repair,11.9505,475.0000,38
3750,Smart Station Repair,Repair,11.6551,452.0000,39
3750,Regret-3 Repair (Smart Packing),Repair,11.8078,312.0000,26
3900,EnergyCriticalRemoval,Destroy,11.9307,511.0000,42
3900,Route Merging Destroy,Destroy,11.7449,391.0000,31
3900,TimeSlackDestroy,Destroy,11.7373,330.0000,28
3900,Random Removal,Destroy,11.6633,216.0000,18
3900,VehicleReductionAwareDestroy,Destroy,11.6972,372.0000,31
3900,ChargingAwareRouteBuilder,Repair,11.3589,427.0000,35
3900,Adaptive Insertion,Repair,11.6969,368.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.0329,406.0000,34
3900,Smart Station Repair,Repair,11.6453,307.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.8367,312.0000,26
4050,EnergyCriticalRemoval,Destroy,11.9661,298.0000,28
4050,Route Merging Destroy,Destroy,11.8751,314.0000,28
4050,TimeSlackDestroy,Destroy,11.7445,282.0000,25
4050,Random Removal,Destroy,11.7138,402.0000,36
4050,VehicleReductionAwareDestroy,Destroy,11.7426,372.0000,33
4050,ChargingAwareRouteBuilder,Repair,11.4851,220.0000,21
4050,Adaptive Insertion,Repair,11.7230,348.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.0191,336.0000,30
4050,Smart Station Repair,Repair,11.8173,274.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,11.8612,490.0000,41
4200,EnergyCriticalRemoval,Destroy,11.7676,464.0000,39
4200,Route Merging Destroy,Destroy,11.7760,360.0000,30
4200,TimeSlackDestroy,Destroy,11.6749,284.0000,24
4200,Random Removal,Destroy,11.6318,387.0000,31
4200,VehicleReductionAwareDestroy,Destroy,11.6721,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,11.3337,185.0000,14
4200,Adaptive Insertion,Repair,11.5958,346.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,11.8963,358.0000,30
4200,Smart Station Repair,Repair,11.6254,390.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.8747,528.0000,44
4350,EnergyCriticalRemoval,Destroy,11.7871,376.0000,32
4350,Route Merging Destroy,Destroy,11.8096,382.0000,32
4350,TimeSlackDestroy,Destroy,11.6986,334.0000,29
4350,Random Removal,Destroy,11.7596,424.0000,36
4350,VehicleReductionAwareDestroy,Destroy,11.7213,252.0000,21
4350,ChargingAwareRouteBuilder,Repair,11.6158,430.0000,37
4350,Adaptive Insertion,Repair,11.6461,360.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.9018,378.0000,32
4350,Smart Station Repair,Repair,11.6544,300.0000,26
4350,Regret-3 Repair (Smart Packing),Repair,11.8935,300.0000,25
4500,EnergyCriticalRemoval,Destroy,11.7815,356.0000,31
4500,Route Merging Destroy,Destroy,11.8288,367.0000,29
4500,TimeSlackDestroy,Destroy,11.6714,332.0000,29
4500,Random Removal,Destroy,11.7623,394.0000,34
4500,VehicleReductionAwareDestroy,Destroy,11.7631,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,11.6167,302.0000,27
4500,Adaptive Insertion,Repair,11.6992,312.0000,26
4500,Greedy Energy Insertion (Enhanced),Repair,11.8884,387.0000,31
4500,Smart Station Repair,Repair,11.6370,376.0000,33
4500,Regret-3 Repair (Smart Packing),Repair,11.9094,396.0000,33
4650,EnergyCriticalRemoval,Destroy,11.7369,296.0000,29
4650,Route Merging Destroy,Destroy,11.9527,438.0000,33
4650,TimeSlackDestroy,Destroy,11.6380,365.0000,32
4650,Random Removal,Destroy,11.7362,251.0000,21
4650,VehicleReductionAwareDestroy,Destroy,11.7986,407.0000,35
4650,ChargingAwareRouteBuilder,Repair,11.5520,386.0000,33
4650,Adaptive Insertion,Repair,11.7443,399.0000,35
4650,Greedy Energy Insertion (Enhanced),Repair,11.9777,343.0000,31
4650,Smart Station Repair,Repair,11.6005,374.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,11.9230,255.0000,20
4800,EnergyCriticalRemoval,Destroy,11.5074,410.0000,30
4800,Route Merging Destroy,Destroy,12.1507,435.0000,39
4800,TimeSlackDestroy,Destroy,11.6032,342.0000,28
4800,Random Removal,Destroy,11.7686,312.0000,29
4800,VehicleReductionAwareDestroy,Destroy,11.7731,270.0000,24
4800,ChargingAwareRouteBuilder,Repair,11.5737,393.0000,36
4800,Adaptive Insertion,Repair,11.6927,320.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,11.8408,218.0000,21
4800,Smart Station Repair,Repair,11.6701,440.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,12.0471,398.0000,34
4950,EnergyCriticalRemoval,Destroy,11.8313,410.0000,30
4950,Route Merging Destroy,Destroy,12.0012,334.0000,31
4950,TimeSlackDestroy,Destroy,11.6949,339.0000,30
4950,Random Removal,Destroy,11.6171,335.0000,28
4950,VehicleReductionAwareDestroy,Destroy,11.6947,344.0000,31
4950,ChargingAwareRouteBuilder,Repair,11.4752,322.0000,27
4950,Adaptive Insertion,Repair,11.7849,350.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,11.6218,314.0000,25
4950,Smart Station Repair,Repair,11.9196,408.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,11.9959,368.0000,31
5100,EnergyCriticalRemoval,Destroy,12.1066,448.0000,33
5100,Route Merging Destroy,Destroy,11.8171,247.0000,21
5100,TimeSlackDestroy,Destroy,11.6356,459.0000,32
5100,Random Removal,Destroy,11.6692,447.0000,34
5100,VehicleReductionAwareDestroy,Destroy,11.6050,401.0000,30
5100,ChargingAwareRouteBuilder,Repair,11.5428,370.0000,27
5100,Adaptive Insertion,Repair,11.6578,309.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,11.7625,427.0000,33
5100,Smart Station Repair,Repair,11.8802,509.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,11.9772,387.0000,31
5250,EnergyCriticalRemoval,Destroy,12.3270,370.0000,31
5250,Route Merging Destroy,Destroy,11.8089,357.0000,31
5250,TimeSlackDestroy,Destroy,12.0418,413.0000,32
5250,Random Removal,Destroy,11.8909,415.0000,31
5250,VehicleReductionAwareDestroy,Destroy,11.8692,286.0000,25
5250,ChargingAwareRouteBuilder,Repair,11.8669,388.0000,33
5250,Adaptive Insertion,Repair,11.6918,403.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,11.9391,403.0000,31
5250,Smart Station Repair,Repair,12.4118,303.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,12.0532,344.0000,29
5400,EnergyCriticalRemoval,Destroy,12.2682,424.0000,35
5400,Route Merging Destroy,Destroy,11.7649,286.0000,26
5400,TimeSlackDestroy,Destroy,12.1715,320.0000,29
5400,Random Removal,Destroy,12.1153,292.0000,26
5400,VehicleReductionAwareDestroy,Destroy,11.8048,394.0000,34
5400,ChargingAwareRouteBuilder,Repair,11.8505,324.0000,26
5400,Adaptive Insertion,Repair,11.8880,362.0000,32
5400,Greedy Energy Insertion (Enhanced),Repair,12.0982,288.0000,26
5400,Smart Station Repair,Repair,12.2981,374.0000,35
5400,Regret-3 Repair (Smart Packing),Repair,12.0245,368.0000,31
5550,EnergyCriticalRemoval,Destroy,12.2452,303.0000,26
5550,Route Merging Destroy,Destroy,11.6502,255.0000,22
5550,TimeSlackDestroy,Destroy,12.0010,396.0000,32
5550,Random Removal,Destroy,11.9826,406.0000,37
5550,VehicleReductionAwareDestroy,Destroy,11.7724,376.0000,33
5550,ChargingAwareRouteBuilder,Repair,11.9422,304.0000,29
5550,Adaptive Insertion,Repair,11.8017,383.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.9450,306.0000,28
5550,Smart Station Repair,Repair,12.0563,401.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,12.0015,342.0000,29
5700,EnergyCriticalRemoval,Destroy,12.1565,533.0000,38
5700,Route Merging Destroy,Destroy,11.6413,299.0000,24
5700,TimeSlackDestroy,Destroy,12.0571,420.0000,29
5700,Random Removal,Destroy,11.8312,397.0000,32
5700,VehicleReductionAwareDestroy,Destroy,11.7156,318.0000,27
5700,ChargingAwareRouteBuilder,Repair,11.7233,425.0000,28
5700,Adaptive Insertion,Repair,11.7724,337.0000,27
5700,Greedy Energy Insertion (Enhanced),Repair,11.7925,400.0000,30
5700,Smart Station Repair,Repair,12.1882,459.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,11.9702,346.0000,29
5850,EnergyCriticalRemoval,Destroy,12.4369,387.0000,33
5850,Route Merging Destroy,Destroy,11.7639,413.0000,31
5850,TimeSlackDestroy,Destroy,12.4209,374.0000,30
5850,Random Removal,Destroy,11.9174,272.0000,24
5850,VehicleReductionAwareDestroy,Destroy,11.7249,374.0000,32
5850,ChargingAwareRouteBuilder,Repair,12.2416,353.0000,31
5850,Adaptive Insertion,Repair,11.8787,300.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,12.0237,461.0000,35
5850,Smart Station Repair,Repair,12.2724,396.0000,32
5850,Regret-3 Repair (Smart Packing),Repair,11.9643,310.0000,26
6000,EnergyCriticalRemoval,Destroy,12.3305,326.0000,26
6000,Route Merging Destroy,Destroy,11.9977,397.0000,30
6000,TimeSlackDestroy,Destroy,12.4278,460.0000,32
6000,Random Removal,Destroy,11.8298,491.0000,37
6000,VehicleReductionAwareDestroy,Destroy,11.7193,292.0000,25
6000,ChargingAwareRouteBuilder,Repair,12.1134,511.0000,37
6000,Adaptive Insertion,Repair,11.8277,344.0000,26
6000,Greedy Energy Insertion (Enhanced),Repair,12.1958,380.0000,33
6000,Smart Station Repair,Repair,12.2878,395.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,11.9581,336.0000,28
6150,EnergyCriticalRemoval,Destroy,12.3617,416.0000,37
6150,Route Merging Destroy,Destroy,12.1830,351.0000,26
6150,TimeSlackDestroy,Destroy,12.7199,543.0000,38
6150,Random Removal,Destroy,12.0459,317.0000,22
6150,VehicleReductionAwareDestroy,Destroy,11.7134,318.0000,27
6150,ChargingAwareRouteBuilder,Repair,12.3680,440.0000,28
6150,Adaptive Insertion,Repair,12.0382,342.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,12.0937,431.0000,32
6150,Smart Station Repair,Repair,12.7235,372.0000,30
6150,Regret-3 Repair (Smart Packing),Repair,11.9644,360.0000,30
6300,EnergyCriticalRemoval,Destroy,12.1939,363.0000,29
6300,Route Merging Destroy,Destroy,12.3806,343.0000,27
6300,TimeSlackDestroy,Destroy,12.9553,425.0000,34
6300,Random Removal,Destroy,12.4004,344.0000,29
6300,VehicleReductionAwareDestroy,Destroy,11.7231,372.0000,31
6300,ChargingAwareRouteBuilder,Repair,12.8699,365.0000,29
6300,Adaptive Insertion,Repair,11.9424,357.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,12.3000,416.0000,35
6300,Smart Station Repair,Repair,12.6750,313.0000,25
6300,Regret-3 Repair (Smart Packing),Repair,11.9698,396.0000,33
6450,EnergyCriticalRemoval,Destroy,12.2424,366.0000,30
6450,Route Merging Destroy,Destroy,12.4290,380.0000,35
6450,TimeSlackDestroy,Destroy,12.8870,314.0000,24
6450,Random Removal,Destroy,12.3196,321.0000,27
6450,VehicleReductionAwareDestroy,Destroy,11.7646,392.0000,34
6450,ChargingAwareRouteBuilder,Repair,12.8274,338.0000,28
6450,Adaptive Insertion,Repair,12.0636,455.0000,39
6450,Greedy Energy Insertion (Enhanced),Repair,12.2378,374.0000,34
6450,Smart Station Repair,Repair,12.6517,276.0000,21
6450,Regret-3 Repair (Smart Packing),Repair,11.9743,330.0000,28
6600,EnergyCriticalRemoval,Destroy,12.2361,454.0000,36
6600,Route Merging Destroy,Destroy,12.1933,440.0000,33
6600,TimeSlackDestroy,Destroy,12.9165,238.0000,18
6600,Random Removal,Destroy,12.2550,431.0000,36
6600,VehicleReductionAwareDestroy,Destroy,11.7293,306.0000,27
6600,ChargingAwareRouteBuilder,Repair,12.7140,261.0000,22
6600,Adaptive Insertion,Repair,12.0040,453.0000,39
6600,Greedy Energy Insertion (Enhanced),Repair,12.0522,395.0000,29
6600,Smart Station Repair,Repair,12.7254,338.0000,28
