Segment,OperatorName,Type,Weight,Score,UsageCount
1050,Adaptive Insertion,Repair,9.0242,315.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.3396,289.0000,24
1050,Smart Station Repair,Repair,10.5400,538.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.6301,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.7592,558.0000,36
1200,Route Merging Destroy,Destroy,9.5247,355.0000,26
1200,TimeSlackDestroy,Destroy,10.6784,378.0000,26
1200,Random Removal,Destroy,10.2510,483.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.3335,372.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.9923,628.0000,38
1200,Adaptive Insertion,Repair,9.4205,300.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,8.8949,299.0000,26
1200,Smart Station Repair,Repair,10.9273,563.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1356,356.0000,30
1350,EnergyCriticalRemoval,Destroy,11.4703,367.0000,25
1350,Route Merging Destroy,Destroy,10.1441,373.0000,32
1350,TimeSlackDestroy,Destroy,11.2574,307.0000,22
1350,Random Removal,Destroy,10.9088,535.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.8576,375.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.8224,531.0000,31
1350,Adaptive Insertion,Repair,9.9640,368.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.2856,285.0000,26
1350,Smart Station Repair,Repair,11.8473,391.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5452,382.0000,32
1500,EnergyCriticalRemoval,Destroy,11.9517,325.0000,23
1500,Route Merging Destroy,Destroy,10.3709,390.0000,31
1500,TimeSlackDestroy,Destroy,11.6620,445.0000,35
1500,Random Removal,Destroy,11.3843,369.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.0835,348.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.6184,390.0000,32
1500,Adaptive Insertion,Repair,10.3094,545.0000,43
1500,Greedy Energy Insertion (Enhanced),Repair,9.5370,272.0000,21
1500,Smart Station Repair,Repair,11.9622,382.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9041,288.0000,24
1650,EnergyCriticalRemoval,Destroy,12.2785,405.0000,23
1650,Route Merging Destroy,Destroy,10.7024,286.0000,22
1650,TimeSlackDestroy,Destroy,11.8199,590.0000,41
1650,Random Removal,Destroy,11.5217,568.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.2549,345.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.5537,477.0000,31
1650,Adaptive Insertion,Repair,10.6641,334.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.0493,338.0000,22
1650,Smart Station Repair,Repair,12.0778,664.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.2185,381.0000,30
1800,EnergyCriticalRemoval,Destroy,13.0781,433.0000,36
1800,Route Merging Destroy,Destroy,11.0470,347.0000,28
1800,TimeSlackDestroy,Destroy,12.2054,400.0000,31
1800,Random Removal,Destroy,12.2277,361.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.5011,290.0000,25
1800,ChargingAwareRouteBuilder,Repair,12.9787,597.0000,47
1800,Adaptive Insertion,Repair,10.7345,358.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.8465,290.0000,22
1800,Smart Station Repair,Repair,12.9581,274.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,10.5907,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.9205,481.0000,30
1950,Route Merging Destroy,Destroy,11.2489,368.0000,29
1950,TimeSlackDestroy,Destroy,12.3101,342.0000,26
1950,Random Removal,Destroy,12.1986,576.0000,41
1950,VehicleReductionAwareDestroy,Destroy,10.6659,350.0000,24
1950,ChargingAwareRouteBuilder,Repair,12.9373,444.0000,29
1950,Adaptive Insertion,Repair,10.8566,357.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.1968,460.0000,30
1950,Smart Station Repair,Repair,12.7268,546.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.8021,310.0000,26
2100,EnergyCriticalRemoval,Destroy,13.3874,322.0000,28
2100,Route Merging Destroy,Destroy,11.4650,345.0000,28
2100,TimeSlackDestroy,Destroy,12.4366,365.0000,30
2100,Random Removal,Destroy,12.4761,300.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.2536,504.0000,42
2100,ChargingAwareRouteBuilder,Repair,13.2932,392.0000,31
2100,Adaptive Insertion,Repair,11.2114,272.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.8173,462.0000,39
2100,Smart Station Repair,Repair,12.9731,422.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.9702,288.0000,24
2250,EnergyCriticalRemoval,Destroy,13.1043,399.0000,32
2250,Route Merging Destroy,Destroy,11.5935,441.0000,35
2250,TimeSlackDestroy,Destroy,12.3962,329.0000,26
2250,Random Removal,Destroy,12.6501,372.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.3655,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.1960,517.0000,38
2250,Adaptive Insertion,Repair,11.3036,252.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,11.8216,334.0000,28
2250,Smart Station Repair,Repair,12.9453,366.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.1247,384.0000,32
2400,EnergyCriticalRemoval,Destroy,13.0090,292.0000,25
2400,Route Merging Destroy,Destroy,11.7444,355.0000,28
2400,TimeSlackDestroy,Destroy,12.4348,436.0000,37
2400,Random Removal,Destroy,12.5526,459.0000,37
2400,VehicleReductionAwareDestroy,Destroy,11.4607,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,13.2574,411.0000,33
2400,Adaptive Insertion,Repair,11.4081,358.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.8376,426.0000,36
2400,Smart Station Repair,Repair,12.7745,335.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.2560,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.8096,431.0000,35
2550,Route Merging Destroy,Destroy,11.8846,300.0000,25
2550,TimeSlackDestroy,Destroy,12.3372,310.0000,26
2550,Random Removal,Destroy,12.5305,352.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.5416,396.0000,33
2550,ChargingAwareRouteBuilder,Repair,13.1370,308.0000,26
2550,Adaptive Insertion,Repair,11.4869,320.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.8370,336.0000,28
2550,Smart Station Repair,Repair,12.7194,453.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.3676,372.0000,32
2700,EnergyCriticalRemoval,Destroy,12.7353,357.0000,29
2700,Route Merging Destroy,Destroy,11.9019,328.0000,28
2700,TimeSlackDestroy,Destroy,12.2750,442.0000,38
2700,Random Removal,Destroy,12.3542,358.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.6104,317.0000,25
2700,ChargingAwareRouteBuilder,Repair,12.9433,442.0000,38
2700,Adaptive Insertion,Repair,11.5416,382.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.8614,383.0000,31
2700,Smart Station Repair,Repair,12.6480,285.0000,23
2700,Regret-3 Repair (Smart Packing),Repair,11.4062,310.0000,26
2850,EnergyCriticalRemoval,Destroy,12.6716,354.0000,27
2850,Route Merging Destroy,Destroy,11.8737,384.0000,32
2850,TimeSlackDestroy,Destroy,12.1785,308.0000,26
2850,Random Removal,Destroy,12.2910,472.0000,40
2850,VehicleReductionAwareDestroy,Destroy,11.7708,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,12.7466,442.0000,34
2850,Adaptive Insertion,Repair,11.6010,256.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,11.9355,564.0000,47
2850,Smart Station Repair,Repair,12.6095,292.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.4837,264.0000,22
3000,EnergyCriticalRemoval,Destroy,12.7375,381.0000,32
3000,Route Merging Destroy,Destroy,11.8927,348.0000,29
3000,TimeSlackDestroy,Destroy,12.1287,336.0000,28
3000,Random Removal,Destroy,12.2174,319.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.8052,420.0000,35
3000,ChargingAwareRouteBuilder,Repair,12.7846,439.0000,36
3000,Adaptive Insertion,Repair,11.6063,312.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.9451,238.0000,20
3000,Smart Station Repair,Repair,12.4701,443.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.5612,372.0000,32
3150,EnergyCriticalRemoval,Destroy,12.6128,335.0000,24
3150,Route Merging Destroy,Destroy,11.9088,484.0000,37
3150,TimeSlackDestroy,Destroy,12.1094,372.0000,29
3150,Random Removal,Destroy,12.2252,261.0000,21
3150,VehicleReductionAwareDestroy,Destroy,11.8344,460.0000,39
3150,ChargingAwareRouteBuilder,Repair,12.6961,367.0000,24
3150,Adaptive Insertion,Repair,11.6654,434.0000,37
3150,Greedy Energy Insertion (Enhanced),Repair,11.9384,370.0000,31
3150,Smart Station Repair,Repair,12.4454,369.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.5708,372.0000,31
3300,EnergyCriticalRemoval,Destroy,12.8147,332.0000,28
3300,Route Merging Destroy,Destroy,12.0846,372.0000,31
3300,TimeSlackDestroy,Destroy,12.2171,348.0000,29
3300,Random Removal,Destroy,12.2557,294.0000,25
3300,VehicleReductionAwareDestroy,Destroy,11.8285,444.0000,37
3300,ChargingAwareRouteBuilder,Repair,13.0854,394.0000,33
3300,Adaptive Insertion,Repair,11.6750,250.0000,21
3300,Greedy Energy Insertion (Enhanced),Repair,11.9379,384.0000,32
3300,Smart Station Repair,Repair,12.6286,438.0000,37
3300,Regret-3 Repair (Smart Packing),Repair,11.6351,324.0000,27
3450,EnergyCriticalRemoval,Destroy,12.6710,251.0000,22
3450,Route Merging Destroy,Destroy,12.0719,327.0000,29
3450,TimeSlackDestroy,Destroy,12.1845,485.0000,36
3450,Random Removal,Destroy,12.1813,514.0000,34
3450,VehicleReductionAwareDestroy,Destroy,11.8542,318.0000,29
3450,ChargingAwareRouteBuilder,Repair,12.9135,552.0000,39
3450,Adaptive Insertion,Repair,11.7095,278.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,11.9472,256.0000,23
3450,Smart Station Repair,Repair,12.5100,487.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.6899,322.0000,27
3600,EnergyCriticalRemoval,Destroy,12.4817,426.0000,36
3600,Route Merging Destroy,Destroy,11.9525,348.0000,29
3600,TimeSlackDestroy,Destroy,12.3777,338.0000,29
3600,Random Removal,Destroy,12.6218,322.0000,27
3600,VehicleReductionAwareDestroy,Destroy,11.7209,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,13.0996,236.0000,20
3600,Adaptive Insertion,Repair,11.5569,310.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.8247,456.0000,38
3600,Smart Station Repair,Repair,12.7206,432.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.7253,348.0000,29
3750,EnergyCriticalRemoval,Destroy,12.3845,322.0000,28
3750,Route Merging Destroy,Destroy,11.9596,357.0000,28
3750,TimeSlackDestroy,Destroy,12.2693,378.0000,32
3750,Random Removal,Destroy,12.5174,324.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.7628,420.0000,35
3750,ChargingAwareRouteBuilder,Repair,12.9046,459.0000,37
3750,Adaptive Insertion,Repair,11.6118,228.0000,19
3750,Greedy Energy Insertion (Enhanced),Repair,11.8510,368.0000,31
3750,Smart Station Repair,Repair,12.5639,374.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.7665,372.0000,31
3900,EnergyCriticalRemoval,Destroy,12.2518,324.0000,28
3900,Route Merging Destroy,Destroy,12.0782,384.0000,32
3900,TimeSlackDestroy,Destroy,12.2008,348.0000,29
3900,Random Removal,Destroy,12.4398,432.0000,36
3900,VehicleReductionAwareDestroy,Destroy,11.7983,300.0000,25
3900,ChargingAwareRouteBuilder,Repair,12.8297,378.0000,32
3900,Adaptive Insertion,Repair,11.6701,346.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,11.8540,384.0000,32
3900,Smart Station Repair,Repair,12.4324,236.0000,20
3900,Regret-3 Repair (Smart Packing),Repair,11.8015,444.0000,37
4050,EnergyCriticalRemoval,Destroy,12.1497,460.0000,40
4050,Route Merging Destroy,Destroy,12.0665,312.0000,26
4050,TimeSlackDestroy,Destroy,12.1707,334.0000,28
4050,Random Removal,Destroy,12.3738,416.0000,35
4050,VehicleReductionAwareDestroy,Destroy,11.8286,252.0000,21
4050,ChargingAwareRouteBuilder,Repair,12.6772,314.0000,27
4050,Adaptive Insertion,Repair,11.7092,298.0000,25
4050,Greedy Energy Insertion (Enhanced),Repair,11.8759,454.0000,38
4050,Smart Station Repair,Repair,12.3376,396.0000,34
4050,Regret-3 Repair (Smart Packing),Repair,11.8313,312.0000,26
4200,EnergyCriticalRemoval,Destroy,12.0523,344.0000,29
4200,Route Merging Destroy,Destroy,12.0565,468.0000,39
4200,TimeSlackDestroy,Destroy,12.1344,324.0000,27
4200,Random Removal,Destroy,12.3006,298.0000,25
4200,VehicleReductionAwareDestroy,Destroy,11.8543,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,12.5200,406.0000,34
4200,Adaptive Insertion,Repair,11.7408,240.0000,20
4200,Greedy Energy Insertion (Enhanced),Repair,11.8866,394.0000,33
4200,Smart Station Repair,Repair,12.2340,334.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,11.8566,420.0000,35
4350,EnergyCriticalRemoval,Destroy,12.0238,324.0000,28
4350,Route Merging Destroy,Destroy,12.0480,336.0000,28
4350,TimeSlackDestroy,Destroy,12.1142,378.0000,32
4350,Random Removal,Destroy,12.2435,414.0000,35
4350,VehicleReductionAwareDestroy,Destroy,11.8762,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,12.4332,386.0000,33
4350,Adaptive Insertion,Repair,11.7797,346.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,11.8945,346.0000,29
4350,Smart Station Repair,Repair,12.1882,362.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.8781,336.0000,28
4500,EnergyCriticalRemoval,Destroy,11.9559,381.0000,31
4500,Route Merging Destroy,Destroy,12.0408,312.0000,26
4500,TimeSlackDestroy,Destroy,12.0689,326.0000,28
4500,Random Removal,Destroy,12.1813,394.0000,33
4500,VehicleReductionAwareDestroy,Destroy,11.8947,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,12.3228,384.0000,33
4500,Adaptive Insertion,Repair,11.8024,384.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.9000,346.0000,29
4500,Smart Station Repair,Repair,12.1116,371.0000,30
4500,Regret-3 Repair (Smart Packing),Repair,11.8964,312.0000,26
